X8	X1	X11	X9	X2	X12	X7	X3	X13	X6
1.3782	0.2578	-0.0118	-0.0927	-0.0174	0.6833	1.2425	-0.7879	3.4326	-0.4653
-1.1223	1.4700	0.0360	-2.8490	1.2215	3.7153	-0.4742	-1.3938	-0.5015	-0.2522
0.4109	-1.3659	0.4696	0.7453	0.5546	-1.5570	0.0285	1.2135	0.7498	0.5554
-3.1044	0.3046	-3.3011	-1.2553	0.8874	0.4298	-0.9035	0.7226	2.5352	0.1622
-0.4700	-0.5446	-0.7954	2.2034	-2.5632	-0.4196	-0.7045	-1.2034	0.5804	1.3465
0.0764	1.7925	-2.5364	-1.5317	0.4001	0.8577	0.1386	-1.3413	-0.8520	-1.6633
0.7743	-0.2998	-1.3334	-1.0410	-0.1494	2.2082	0.2754	0.7385	0.2840	2.1574
1.7840	0.3280	5.0389	1.4273	2.0329	-3.9088	1.3098	0.2488	-0.2719	-0.2696
1.1569	0.7440	-0.0627	0.6791	-0.2142	-0.9141	0.5273	0.2272	3.5856	-0.5424
1.3605	0.4884	-0.2328	0.3868	0.2947	-0.6101	-0.2077	0.7978	1.8208	0.1912
0.2759	-0.3876	-1.3251	2.1391	1.1187	-2.9943	0.1665	0.4824	-0.3096	3.3085
0.8631	0.9860	-0.2669	-0.9485	2.2805	-0.5865	-1.0143	-2.9141	-0.8629	-1.1864
-0.2440	0.4441	-1.8148	1.3066	-2.7863	-2.0347	-0.7991	0.3449	-1.9762	0.1086
2.4502	-0.7620	2.9509	-1.2036	1.3831	0.7475	2.0844	2.4608	-2.2653	-0.9061
-1.5394	2.2287	0.3467	-0.2765	-0.8419	0.5294	0.9013	-1.1527	0.0095	-1.2455
0.2292	1.9775	-1.4980	-1.8666	-0.0641	1.9701	0.0503	-0.9037	-0.5768	-0.7617
-2.1014	1.4791	-2.1604	2.8546	-0.1895	-1.3068	-0.3476	-0.4999	-0.5338	2.7109
-2.6306	2.2687	1.6358	-1.9517	2.9390	0.5227	-1.1218	-2.1291	0.0681	-2.2742
0.3757	-1.3213	-0.2006	0.8714	-0.7192	-1.5002	0.7840	2.6458	0.3091	2.1511
0.0534	2.0447	0.6456	1.0126	0.6568	2.4260	-0.5367	-2.4747	-2.1603	1.3934
-0.5712	0.3639	-1.2902	0.7851	2.2254	-1.8829	0.5821	-1.5149	2.5906	1.6044
-1.5135	1.3268	0.2030	-0.2293	-2.0606	1.9075	0.0069	-0.0576	-0.2215	-4.4446
2.6583	1.0740	2.0191	-0.5826	-0.6080	0.8826	1.2651	0.3745	0.8823	1.7717
1.5408	-1.3969	3.8960	0.1723	-1.0088	-0.6530	2.2089	1.5622	0.6946	-0.6622
-0.1346	0.2485	-1.3315	-0.8832	-1.3796	2.3018	-2.2705	-0.4546	-2.3428	-0.3524
-2.6045	1.2597	-0.4063	-1.2573	-1.2359	1.7451	2.7136	0.7013	-0.6553	1.3110
-1.1680	-0.6799	-0.7513	0.6337	-1.5008	1.5808	-2.0283	2.1580	-1.6026	-0.2298
-1.2255	0.5120	-0.1042	0.5830	-2.6168	1.7958	-1.3314	1.9223	1.7988	0.8667
0.5902	-1.6007	-2.6011	0.8665	1.4845	-1.1584	2.0968	3.0614	-0.9378	4.9092
1.9084	-1.4097	0.3987	2.6352	-2.2468	-4.8862	-0.3074	0.0674	2.0084	0.6797
1.4995	-1.2733	2.9757	-0.4949	0.2344	-1.3381	2.9098	4.3243	-0.8097	0.2256
-0.3689	-0.7967	2.1798	-0.4502	-0.0673	-0.5451	-0.3603	-1.2095	-0.3474	1.1799
2.1501	0.0692	2.6545	-1.8192	3.1885	-3.1896	3.1745	0.9518	-0.1084	2.0642
-2.3449	1.4558	1.2013	-0.8489	-0.1310	-0.3048	0.8754	1.2748	0.2373	-3.2960
-0.5529	1.8828	-0.9344	-1.6158	-0.0240	1.3614	-0.2569	1.0296	-5.1581	-4.2064
-0.4839	1.8506	-1.0514	-0.1193	0.4209	-0.4919	-1.2609	-2.8092	-0.6093	-2.4488
0.5237	0.1309	1.7539	-1.3053	0.3765	-2.3312	-1.8535	-1.2170	-1.5710	0.4073
0.4918	2.1627	1.2011	-2.2560	1.7986	1.0150	-1.5199	-1.2547	-3.3138	-1.2788
1.4393	-1.0292	0.7095	2.1584	-2.4568	-3.7918	1.7975	-0.1690	1.4571	-1.8528
1.5922	-1.3506	-0.1945	0.9679	1.2949	-1.8585	-0.2493	0.6644	-1.7670	-4.4385
-1.1711	0.5431	0.3640	0.3418	-0.2800	0.2075	0.3520	-1.0261	0.8534	-1.6046
-2.5286	-2.5301	0.4755	2.6314	-1.8616	-3.2883	1.0291	-3.2456	1.6237	2.8732
0.9447	1.7120	-0.4064	0.6416	0.9724	0.8668	0.0077	-0.7441	-0.2180	-0.5785
-2.0376	1.5410	-0.7161	1.2862	-1.8160	2.1174	-1.5418	0.9919	0.3115	1.2803
-1.2219	0.1142	-0.4047	-1.9235	0.8857	0.5377	-1.7297	-1.0401	1.3934	0.3800
-0.9817	1.2431	1.1343	-2.5692	0.9268	1.3558	0.4655	-0.2972	1.5354	0.4447
-0.0606	-0.0459	1.1071	-1.2263	1.2829	-2.0919	-1.8061	-0.0911	-0.2595	3.1303
1.4795	0.3928	-0.3824	0.6628	-0.0981	-1.4322	-0.2130	-0.3044	1.4012	-0.8185
-2.0182	-2.7624	-1.1017	1.3663	-0.7389	0.0862	1.0735	1.2192	-0.8804	1.8321
-3.4267	0.3933	-1.9297	2.5023	1.6079	-0.3625	-1.0616	-3.5284	1.4402	-0.1248
-1.6704	1.4952	-2.8728	1.0313	2.7515	0.4618	-1.6759	-2.0567	-1.3812	0.1059
-2.7884	-2.0525	-1.6922	-0.6316	-1.5237	1.7646	-1.1108	1.5436	-0.6849	2.7835
-0.7012	-1.6859	0.3216	0.7230	-0.5329	-3.1686	1.1176	2.0906	-3.2971	-0.3900
1.6608	0.8931	-1.9031	0.8282	0.3600	-1.2897	1.4306	-1.7704	1.5143	-1.6379
-1.4170	1.9140	-2.1393	-0.3389	-0.1309	1.8365	-0.0306	0.2304	3.0089	0.9059
-0.2079	0.8486	-0.6520	-0.5692	0.8300	-1.3582	0.7336	0.2997	1.2456	-1.0617
1.4253	-0.8416	0.2005	0.8909	0.4357	0.0257	0.1964	-0.1509	-2.8324	-2.5051
-0.0096	2.0377	1.2487	2.0253	1.0902	-0.6117	0.1968	-1.9867	1.1884	-2.4229
1.9061	0.4274	-0.8052	-1.0211	1.4416	-0.8809	-0.2025	0.7273	0.2406	-0.6181
0.7393	1.8888	1.8261	-0.0145	-1.9648	-1.6346	1.6341	-3.6796	-1.0021	-1.9896
-4.8994	1.7097	-3.4489	-3.8636	0.5727	5.4187	-3.0349	-1.4598	0.4661	-3.0961
-0.6325	-1.6272	-0.8957	2.0136	1.3967	-1.1939	0.0612	0.1506	1.1001	1.5372
0.1856	-1.5344	0.8960	1.0469	1.3135	-1.1650	0.1096	-0.2029	-1.8893	2.7654
-0.1336	-0.2286	-0.7829	1.7235	-1.7607	1.7900	-0.6427	0.1033	-4.4546	-0.1764
-3.2497	0.2697	-1.0280	-0.3749	-0.0248	0.5233	0.7003	-1.0850	-0.7959	-0.7774
0.1084	0.9931	-2.0822	-1.5984	1.2742	3.8601	-1.2510	-0.8504	-0.3025	-2.0605
-0.7953	-0.6613	-1.2060	1.7892	-0.1215	-0.8712	-1.5176	0.0377	-2.2672	1.1223
0.5801	3.0741	2.5991	-2.9895	0.3308	3.3949	-0.3123	-1.1499	1.9658	-0.1504
0.4409	-2.1124	1.4263	0.6943	-1.1204	-2.1455	1.3067	2.0985	-1.3171	-0.4428
-0.0971	-1.4357	-0.9840	0.5753	2.4578	-0.9983	-0.0692	1.6391	1.2549	0.9838
-0.8510	2.3462	-1.3693	-1.0061	2.0608	3.1196	-3.3068	-4.3243	0.2463	-1.9860
-0.3343	-0.7252	-0.7374	0.2347	-2.3104	-0.3047	-0.5663	0.9164	-0.3306	1.8225
-2.0039	0.9459	-0.3407	-2.6225	-0.4501	2.0267	0.4661	1.5900	-0.1707	0.5899
1.9537	1.7625	-0.1620	-0.3650	1.0819	-2.2284	1.8494	-0.6463	1.8240	0.3154
-1.2699	1.0679	-0.6369	0.2413	2.9174	-1.4843	0.6324	1.8672	-0.1766	0.3162
-2.1657	-1.1155	-1.1927	1.3287	-0.6344	-1.4263	1.1355	0.6002	-1.7704	2.5587
-2.0001	1.6965	-4.2031	-3.4503	0.3277	1.2082	-1.2095	-2.8167	0.2233	0.3668
-0.6052	-0.4236	-1.3603	0.0952	-2.2892	0.2609	-0.4178	0.4006	0.6087	0.1452
1.6279	1.0750	2.5333	-4.3825	0.6165	0.5342	2.7814	0.6886	1.6981	2.2875
-0.0220	-2.2005	-0.5550	3.9860	-2.5685	-2.0033	0.8283	2.1801	-1.5062	-0.6100
3.5266	-0.6062	2.2610	1.3216	-1.3395	0.1471	2.4377	1.2770	-0.6876	0.6355
1.7661	0.4936	2.2349	-0.0889	-0.1715	-0.3781	0.5447	-0.7392	-0.6420	-0.2172
1.4259	-0.5879	0.7392	-0.1018	-1.7985	0.3788	0.5970	0.6326	0.8705	-1.3270
3.8419	0.7284	0.8524	-1.4746	0.9568	-0.4521	0.4401	-0.4210	0.3739	0.5720
-0.4755	0.2686	-0.6654	-3.1697	1.1711	0.7148	2.3023	1.5587	2.2084	-2.2438
-0.3075	0.8172	-2.2809	-1.5363	-0.7844	1.5850	-0.9624	-0.4380	-1.4192	-2.1133
2.1216	-0.0494	1.1305	-0.9076	1.7663	-0.6782	1.8051	3.1495	0.6768	-0.5729
0.6137	-1.1032	-1.4507	1.5253	-2.3698	-3.5416	-0.1015	2.1056	0.3862	0.0585
-0.3671	0.7008	0.0199	-0.9754	-0.1141	1.6091	-2.2249	0.1370	-1.6332	-0.2069
-0.2483	1.5057	-0.2970	-1.6952	1.4393	-0.5545	-2.5125	-1.9564	-0.5017	-2.2405
0.9488	0.5219	2.4748	-2.2774	-0.8589	2.0840	0.1587	0.5592	-0.1818	-0.1520
0.8575	-1.4829	0.8088	-2.6321	-1.5332	0.0449	-0.9029	2.1955	-0.4142	-0.7553
1.4396	-0.0326	-0.2824	0.5555	1.6148	0.5394	0.8429	-2.2839	-2.0377	3.2583
2.1237	-2.1273	0.9448	2.3060	0.2911	-0.9872	-0.1240	2.2517	-0.0271	2.9912
3.0793	-2.5426	-0.3978	-0.6269	-0.6694	-0.9511	1.5636	0.8328	-3.7609	0.1769
-0.0273	2.0147	-0.4785	0.7520	3.2033	-0.2031	-0.3014	-0.0490	-1.9177	-1.8836
-1.7508	-1.0219	0.3936	2.1506	1.3712	0.4266	-0.9047	-0.4777	1.3759	0.0669
1.2120	2.0669	1.6712	0.3082	2.1693	-1.2126	0.3390	-0.3986	-4.4645	-2.5957
-1.9546	-0.1506	1.4046	0.3853	0.1923	-1.2387	-0.3792	1.6503	-3.6653	-2.3054
-1.7906	-2.1174	-3.3652	0.1242	1.1830	1.0692	-0.1372	-0.8991	0.9473	2.7986
-0.4606	1.2535	0.4526	0.3097	-0.9926	-1.0868	0.8121	0.3638	-0.8882	-0.2457
-0.5024	-0.2653	0.5627	2.1337	-3.1425	-1.3997	0.5516	2.0713	0.7126	2.5091
0.5593	-1.4045	-3.3699	-0.2496	1.3464	-2.6176	0.8681	1.5152	1.3210	1.3944
-2.3592	-1.0204	-3.0489	-0.6985	0.7567	0.9482	-2.0446	-0.5894	1.1754	0.4238
0.3205	-1.2924	-0.1612	-2.1472	-1.0696	0.2641	0.7556	1.2045	1.4591	0.8189
0.6599	0.3200	2.2707	0.0498	-0.7241	-0.4288	2.0017	-0.2016	0.4266	1.1980
-1.9475	0.2304	-1.6656	1.8847	0.1095	0.5023	1.2234	-0.3523	1.0627	1.5564
0.9613	-0.3901	3.4646	0.2288	-2.0399	-0.8578	0.1526	1.5895	-1.7146	-1.2371
0.2215	-1.3973	-1.7073	0.4331	-2.4348	2.0184	0.8976	-1.4803	-0.8748	0.1300
-0.5957	0.2143	-0.6775	-1.9760	0.9593	2.0142	-0.7539	-0.4809	1.9484	0.8357
-0.5227	3.1050	-0.9539	-2.1732	0.2264	2.9807	-0.9011	-3.6057	0.9249	-3.1196
0.8082	0.5189	-1.2901	-0.1487	-0.2213	-1.0421	-0.2621	-0.0882	1.8804	-1.1027
0.6719	-1.4259	4.0540	1.0834	-0.0673	-2.1148	0.6810	-1.2019	-1.1440	2.3613
-2.8163	-0.4308	-1.6651	3.4598	-1.3368	-1.2814	-1.9382	1.6870	-0.4970	2.9380
1.4093	0.7184	1.6879	-1.6266	-0.5252	-1.1658	1.8732	-3.0350	-2.6627	0.4323
-2.1076	0.2035	-1.2388	-1.7117	-0.8294	1.3523	1.1653	-0.3330	2.0602	-1.7218
0.5807	-0.1762	-0.7063	3.0324	-0.7290	-3.5096	0.5387	-0.0675	-0.7306	0.0403
-0.3253	2.2858	-2.7220	0.2510	-0.3309	0.2484	-2.1157	-0.6713	0.7796	-1.6292
0.5017	0.2489	3.0920	-1.0780	-2.2399	-0.9965	1.0814	0.7396	1.3164	-1.2113
0.9113	-0.7842	1.7908	0.4708	-2.3714	-1.7565	1.6435	-1.0621	-0.4681	-1.5218
1.7501	1.4515	0.9018	-0.6381	-0.9609	-0.8662	1.0714	-0.9064	-0.5842	0.5758
-1.3248	2.5602	-2.0465	-2.4186	1.8658	0.8409	0.4123	-0.3686	2.4820	-1.1766
-0.4411	-0.0122	-1.7887	2.1483	0.8505	-1.7509	-2.4855	0.3589	-2.9558	0.2719
0.6561	0.1718	-2.3934	3.4299	0.2297	-0.5132	-0.2494	-2.3159	0.3849	-0.8609
-0.5603	2.3413	-1.9072	-3.1197	-0.4650	4.1687	-1.7560	-2.6252	2.4844	2.0032
1.5578	-1.6971	1.9204	-1.7929	-0.3766	-0.7251	2.8977	3.1726	-2.0435	1.6192
-0.9260	-1.3639	-0.0668	2.2474	-3.8141	3.1383	-2.3617	1.7295	2.2234	2.7101
1.8255	-2.5279	2.1562	2.3018	0.0565	-6.2021	1.8352	2.2866	0.4309	0.8353
-0.5140	-1.6658	1.9274	2.2520	-0.9989	-0.7253	-0.1625	-0.3814	0.7218	0.7501
-1.2256	0.6652	-2.1826	1.1703	-0.4739	1.0699	-1.1055	-1.0665	3.9623	-1.9735
0.7089	-0.7058	1.9646	-0.9132	-0.5570	-0.7164	0.5501	0.8856	-1.6433	0.3761
0.7406	-0.2096	-0.5263	-2.8893	0.1725	3.3863	-0.8633	-2.8518	-0.5469	0.6243
-0.0940	0.1655	-0.0551	-2.9928	-0.3656	2.3575	0.5864	2.0523	1.5431	2.5879
1.4347	-0.2625	-1.7617	-1.1903	0.1239	0.3644	0.5416	2.2988	1.2777	1.2124
-3.2100	1.1600	-1.7457	-0.5682	0.5962	2.4525	-2.6444	-4.1847	1.7748	-1.5179
4.9928	-1.5177	-1.2166	-1.8601	-0.9904	1.3657	-0.6840	1.1544	-1.0244	1.3555
-0.2868	0.4251	-0.4227	0.0100	0.4187	-0.9357	1.8803	0.1305	2.4678	0.3168
0.3181	-0.9879	0.2143	-1.6427	1.1191	2.1118	2.1058	0.7487	-2.2198	0.5827
-1.6338	-1.6497	0.4229	-0.7244	-0.9405	2.0916	0.2883	-0.6484	0.7239	1.3496
1.7744	1.6381	-1.4764	-0.9076	-1.4898	0.7224	2.0545	0.1289	0.5018	-1.7059
1.7614	-1.0368	1.9414	-1.2161	1.2705	-3.0523	2.3287	4.2058	3.3384	-0.5709
-1.1791	-1.2195	2.0483	1.8642	0.1124	1.2213	0.0187	1.3586	-1.8195	-0.5957
0.0387	-0.8134	3.0058	1.6621	-0.4547	-0.3969	0.3535	-0.8813	-4.1043	1.1695
-0.9153	-1.2899	2.5049	2.8082	0.8210	-1.6515	2.4254	1.6337	-1.0445	1.9742
-1.5644	-0.1463	-1.2128	1.1003	-1.2338	-0.6513	1.5945	0.2183	1.3491	-0.2732
-1.1420	-1.1789	-1.8075	-0.4813	0.4614	1.8491	-1.2291	0.8461	0.0619	0.3799
1.6034	-1.4474	0.1280	0.7477	-1.1493	-0.2227	0.3028	-1.0168	-3.4544	0.1167
-0.4465	-1.0452	1.0714	-0.8074	-0.3094	0.5951	-0.0358	2.8117	-2.5503	-1.5369
-3.1318	2.0045	-0.9412	-0.2905	1.1652	1.5538	-1.3195	-1.3641	0.6575	-0.5943
0.7386	-1.4045	1.0697	0.7127	-2.8849	0.6610	1.4708	1.5581	0.2284	2.0406
-3.0390	-1.5974	-3.4680	2.3986	-0.3238	-1.3766	-2.5327	-0.4195	0.9501	-0.0049
1.2315	-0.9587	-0.8909	1.1827	0.0117	0.6181	-2.5566	-0.4082	1.3144	0.0618
-2.5952	1.9728	2.1963	-1.3163	1.8859	-1.1096	0.7317	-3.5323	0.2211	-0.8505
1.9733	1.6697	0.2826	-1.1313	-0.1557	0.3955	-0.8933	-2.0536	0.8309	-2.6134
-2.0009	-0.0639	1.8351	-0.7379	2.5465	0.9732	-0.0292	1.5629	-1.3223	-2.2320
-0.4145	0.4272	-1.1600	-2.0654	-1.3958	2.6276	-0.3976	-2.0182	-1.8691	-2.7878
-0.4196	0.4822	-1.2264	-0.1374	-1.5873	3.1999	-1.0588	-1.3524	-0.8573	-1.6568
4.4786	1.7603	4.5205	-3.4742	-0.0010	0.4308	-0.6076	0.1891	-2.5390	-1.8464
0.4051	-0.0764	-1.0356	-2.2548	0.1280	0.2711	0.3042	-1.4849	1.5500	-1.9936
-0.8407	0.2784	-0.4701	1.0290	-2.8171	3.3150	0.9525	0.8038	-0.4910	-1.0155
-1.0783	0.8365	1.5714	2.9109	-0.8170	-1.4163	0.2153	-1.0574	0.4373	-0.7950
-1.1703	-0.2660	-0.7680	1.2621	-1.2773	-1.3950	-1.8486	-1.7697	0.0320	-2.9956
-1.8050	-1.8489	-2.3201	2.3505	1.3577	-2.2894	-1.4194	1.7846	2.3438	-2.1615
1.6041	0.6980	0.7590	0.7921	2.9060	-2.3745	0.7360	0.5155	-2.9770	-2.5199
-0.4110	1.4053	-1.5137	0.1264	0.0193	1.3861	-2.4816	-2.8835	0.2201	-1.2501
1.5738	-1.2661	-1.5674	2.6970	-1.9613	-3.9238	0.4478	0.7352	-0.8715	1.2737
0.0765	-1.2729	-0.9918	1.5779	-0.1683	-1.8737	0.4364	4.4871	0.7372	2.0839
0.6061	-1.3858	1.3237	-0.1421	-1.4657	0.1121	2.6001	3.6926	1.3963	0.5492
-2.6773	0.4131	-0.4187	-0.8126	-0.5057	-0.7830	-0.6718	1.6346	-0.8642	1.1076
1.5599	-1.1265	2.6069	-1.6825	-2.7939	2.0419	2.2336	3.2632	-0.6779	1.2146
2.3590	-1.0056	0.3904	-0.5723	-2.8213	1.1214	-0.0668	-1.0321	0.3308	1.9283
-1.8075	1.7819	-2.1728	-0.5032	0.1547	2.9286	-2.7383	-0.6815	1.0927	-2.9291
4.8061	1.4323	5.6937	-0.2752	0.8102	-4.1154	1.2790	-3.0424	0.6732	-1.6520
-1.2094	1.4606	0.7134	0.1043	1.5705	-0.2642	-0.7235	-0.9933	2.7922	-2.8523
1.3188	-0.7300	1.5307	-0.5461	1.8731	-1.1270	1.4056	0.0540	-1.0187	-2.6727
0.8447	-1.6122	-0.6278	1.5537	0.0101	-3.3741	0.7718	2.0588	1.4065	0.5849
1.2842	-1.0119	1.2628	2.2762	-0.3789	-1.4632	-0.7354	-0.3258	0.1952	3.6701
0.6099	-0.9363	0.7166	-1.9907	-0.7150	4.9071	-0.3533	-0.5465	-0.2710	-1.4909
1.7667	3.0427	-1.4078	-2.0536	2.7186	0.7684	-0.5093	-2.2858	-1.3581	-1.9539
1.5063	-0.3845	3.9062	-0.8713	0.4573	-1.9308	1.2612	0.9118	0.1283	1.8235
2.1298	-0.6510	-0.1361	1.3389	-0.2567	-1.7646	-1.5756	1.1456	-2.9680	2.7945
-1.1390	-2.7057	-1.1709	1.6453	-1.0675	-0.4130	-0.7851	0.4758	3.4856	2.1200
-1.5593	-0.1539	0.0389	0.1220	0.6470	-0.1757	-0.6268	-1.7994	-1.3610	3.0014
1.5012	-0.9550	1.5061	0.2995	1.0278	-0.7544	2.7981	1.6224	2.9048	2.9495
1.3527	1.3894	0.5337	1.7670	0.4865	-2.2229	1.5279	2.3437	-0.0471	1.5194
0.1093	-0.0897	-1.6909	-1.0063	0.1374	0.2367	1.3637	-0.1657	1.2292	-0.1492
0.3351	2.6970	-1.1535	-0.2634	0.5080	-0.6369	-0.2359	-0.8555	0.1452	-1.0003
0.6462	-0.5477	0.9254	-1.2937	0.1585	-2.0404	0.1263	0.3547	2.8085	2.5516
0.2890	0.6721	1.0023	0.1570	0.7586	1.3228	-0.3093	0.8046	-1.8150	-2.4756
-0.5530	-0.1459	0.7492	1.1386	1.6612	-0.6327	0.9785	-0.0897	-4.1923	0.3401
2.0020	-1.7305	1.0873	1.0736	0.4455	0.2072	1.5711	-0.7928	1.1209	-1.9064
-0.7225	0.2831	-1.8203	-0.8197	1.8028	-0.3062	-0.0758	-0.1701	-0.9291	-0.8651
-0.8654	0.3681	-2.6349	0.5164	0.1563	1.0647	0.5201	0.4114	-1.8719	0.7175
1.6985	-0.6356	2.0995	-0.4041	0.7693	1.3223	1.9167	2.0861	3.2597	1.3010
0.5536	-0.2637	3.6240	-0.5300	1.6182	-2.8017	2.9045	0.1660	0.2071	-0.0261
0.9423	-1.3320	-1.5962	1.4638	-0.2661	-1.2210	1.7145	3.7441	-0.5680	3.0838
-0.2646	-2.1395	1.0007	1.5147	-2.8232	1.1523	0.5054	-0.4687	-1.5278	-0.4028
0.6051	0.3833	1.5419	-0.3702	0.0838	-0.3778	1.2755	0.0616	1.6703	-1.2479
2.2015	2.9451	1.6633	-1.4808	1.6822	0.3638	1.9561	-0.5654	-2.6924	-2.1437
-0.9487	1.4088	-0.2188	1.5915	-1.0105	1.0493	1.0252	-1.7257	-1.3959	-0.3306
-2.1768	-1.5709	-0.1036	3.3659	-0.7985	-0.3978	0.7760	1.5210	-2.7077	3.1264
0.0886	-2.1574	-1.1120	1.3443	-2.5507	0.0952	1.2998	3.5993	3.8288	2.4817
1.7703	0.8226	2.2899	1.1366	0.5173	-2.2038	-0.0386	-2.1528	-1.4697	0.9257
0.2478	3.8537	-0.2914	-0.6022	2.9193	-0.9021	-0.4418	-1.9489	2.5879	0.5209
-1.7438	0.7590	-0.1512	-4.0011	1.0432	5.3564	-1.8490	-3.8285	-1.4123	-1.2789
-3.6732	0.5767	0.7507	1.1953	3.1344	1.2244	0.9717	-1.3781	0.1604	-1.0906
0.0410	0.1514	2.0953	-0.2686	-1.5901	0.3991	-0.0027	0.9453	-0.9220	-1.4863
0.1313	0.4232	1.5098	1.7985	1.7478	-1.1185	-1.2057	-3.9961	1.7746	-1.3255
-1.0517	0.0375	-1.6822	-0.4662	1.6119	2.0728	-1.3969	-0.7795	1.0467	-0.9338
1.7834	-1.6853	0.8847	-3.8258	0.5335	-0.4069	2.1528	1.6333	1.1179	3.6480
-0.2567	-0.5934	-1.2354	-1.0941	-0.1266	0.3069	-1.0215	0.7654	-1.4828	-0.9200
-1.1419	2.7400	0.1395	-2.4580	0.6639	1.7482	0.5134	-2.3455	0.2427	0.8299
-0.3078	0.3601	0.2147	1.7445	-1.9219	0.0809	0.1789	-0.6376	0.5484	0.9342
0.7317	0.3906	0.7734	1.0195	0.9154	0.2538	-1.3611	1.2700	3.2051	-0.7278
3.2299	-0.3792	0.6090	-0.5084	0.9124	-2.5788	2.1409	0.6555	-1.2499	-1.4655
0.7818	0.2072	0.1738	0.7277	-1.0227	-1.5957	0.6130	0.4166	0.0113	0.4815
-1.2487	-0.4718	0.4574	1.3087	-0.4830	-0.9195	-0.9562	-1.1315	-3.1473	-0.9449
0.3384	0.7787	0.4989	-1.9808	1.4654	-1.1634	-1.1038	-0.6387	-0.4460	-0.7749
-2.2197	1.2904	-2.4353	-1.4618	-0.2849	0.2852	-0.0838	-1.7935	0.5879	-0.7562
3.2523	-2.8811	1.5156	-0.1419	1.7634	-2.0870	2.7335	2.5596	0.8096	2.1245
-1.3678	1.0005	0.2140	-2.3352	0.1284	2.7849	-0.5419	1.8205	-1.1340	-0.6900
1.0198	1.6146	-0.1487	-3.5748	0.9269	1.1194	1.2466	-1.2981	0.8855	-0.2301
0.1727	0.2273	1.2893	-2.2389	-0.8657	2.9503	-1.0243	-0.1172	-2.0653	-0.6988
-0.5362	0.5817	1.5725	0.0817	1.7759	2.1425	-1.1823	-1.5613	-2.4233	-1.3104
-0.1076	0.3322	-0.7442	1.2228	-3.2281	-2.7093	1.4769	0.3654	-0.9599	-2.2096
1.9443	0.5920	-0.4026	-1.2454	0.8864	1.0166	0.8824	-0.0884	1.0796	-0.3769
3.7249	4.6469	1.0002	-1.8960	0.3046	-1.5269	2.3605	-3.8615	1.9404	-3.4777
-1.0894	-0.8242	-1.7506	-0.0896	1.6396	-0.6731	-1.0327	0.6249	-2.5554	0.2559
-0.4714	-0.1288	-1.6822	0.7319	1.4176	-1.0524	-0.7556	0.3269	1.7267	0.4283
3.7527	1.6859	2.8000	-4.1762	0.4051	2.7342	4.3960	-0.2589	2.0723	-0.2222
-0.5584	1.2006	1.2555	1.4368	-1.3617	-2.3519	1.7643	-0.4333	-2.5271	0.3860
0.9465	-1.3659	0.5311	1.6502	-1.5614	1.0671	-1.9035	0.3641	1.7012	0.8869
1.0409	-2.4192	2.2198	0.9796	0.5883	-2.7947	1.2346	1.1279	-2.1767	-0.3926
-0.1216	-0.1420	0.6363	-0.8080	-1.5058	-0.8947	0.8747	1.1497	-1.7492	0.1404
1.8003	0.8884	0.6942	0.3942	-0.5318	-0.3921	-1.6223	-0.9957	0.7295	-0.3484
-1.7297	-1.9479	1.2662	-0.9055	-0.0213	-1.3228	-0.7372	-1.8631	-1.8587	0.1893
-0.5226	0.0504	1.0783	0.2950	0.0892	0.4083	0.3520	-0.6221	3.1853	-0.3126
-1.4850	-3.9906	1.8230	-0.8465	-2.2914	1.8715	-0.6915	2.4142	-0.0873	4.2906
-1.6231	2.0989	0.3266	-4.0942	-1.1027	2.3883	-0.2025	-0.7660	1.9349	-1.2105
-0.9829	0.1214	-1.0955	-0.1260	-1.6754	2.9778	-1.7418	-0.0620	0.5370	-1.2785
0.2883	0.6987	1.3188	-0.0371	0.7141	-0.4990	1.3752	-0.8085	-0.2620	0.3626
0.1106	0.3812	-1.4862	0.8754	-0.3237	-2.0973	-0.4162	0.5977	-1.3761	-0.6626
0.7605	0.6248	-2.1218	-1.5466	1.3931	-0.0543	0.7929	-1.7420	2.9209	1.5366
0.0287	-1.0295	-0.4106	-0.0074	1.6080	1.5479	-0.5588	-0.4923	0.6894	0.2386
-1.6779	-1.3583	0.6719	0.8779	-2.3892	0.2571	0.7804	1.0392	0.6211	2.2029
0.1897	-0.5243	1.7489	1.1469	-1.4113	-2.0376	1.0839	0.5303	-0.8862	-0.8999
-0.1050	-0.8660	0.8300	-0.9392	-2.1932	1.4598	-0.4233	0.4197	0.9653	0.1531
0.0893	-0.0342	0.6234	0.2795	-0.4755	-1.7032	2.6220	1.2078	0.0179	-4.4747
0.7375	0.7095	-1.7785	2.0339	-0.2617	-2.6317	-1.0403	-0.2912	1.3168	-1.9184
3.0088	-0.9686	1.9300	1.7040	-1.1279	-1.8645	1.4042	0.8700	-1.5590	2.5614
2.3472	0.6365	2.8380	0.9614	-0.4337	-2.5238	1.2888	-0.2616	-1.0739	-4.6359
-1.4363	-0.4250	0.9302	-0.4500	-1.7162	0.8369	-0.4716	1.6496	0.3145	1.9079
-2.5546	-1.0220	-0.7631	-4.3923	-2.5918	5.6176	-0.0618	0.2386	-3.1415	0.3650
-0.7369	-0.5997	-1.4803	-0.5785	-1.2183	-1.3573	0.6949	-0.3161	0.0062	3.7071
