X3	X2	X4	X13	X10	X6	X11	X12	X9	X8
-1.6233	0.8735	1.5036	-0.6488	0.7356	-3.3074	0.7541	3.3013	-0.3453	-0.3145
-0.8161	0.7444	-1.5147	-1.3279	2.7102	0.5183	-3.3228	2.4825	1.0010	0.7281
0.9960	-1.2178	0.9479	0.2069	-1.2083	1.9043	1.4685	-1.7555	0.6098	2.8873
-0.1830	0.1805	-2.1976	0.9936	1.3642	-1.0362	1.5972	0.4290	0.2824	-0.0741
-1.5278	-1.0134	-1.7919	0.0255	1.7312	-0.3336	-1.0344	3.9474	0.2125	-1.7491
1.0403	1.6916	0.6589	2.5229	-3.5240	1.9500	-2.2052	-4.5204	0.3433	-2.8217
-0.2910	-0.3975	-1.2839	-0.9003	0.7265	1.8881	-0.2935	0.2103	-1.9317	-0.9532
-1.6296	0.7193	-0.0989	0.7063	-0.8181	1.5921	1.1461	-0.5833	-0.3724	-1.8502
-0.6282	0.6214	0.9729	0.7575	2.1599	-2.8746	0.2159	0.3669	0.3785	-2.2590
-1.1158	-0.0320	0.7072	1.2706	0.8805	1.6654	2.1544	0.6760	-0.1525	0.6701
0.5349	-0.2588	-2.3658	0.1299	-2.2104	-0.3789	0.3003	0.1592	2.9599	-1.8143
-0.4915	-0.9179	1.6902	2.2888	-1.5599	-1.1950	2.9699	-0.8547	-1.6653	0.6724
-0.6964	-0.3766	-1.5845	0.5912	1.9242	0.7139	-1.4700	-1.2378	-0.4675	0.1825
-0.8786	0.4597	0.8073	0.6265	2.5579	-0.6210	-0.1375	2.8473	1.3624	0.6465
2.5228	1.4765	-1.7604	0.2271	0.4812	-0.8379	3.0330	1.0023	-3.4355	1.1552
-0.9045	-0.9483	0.1190	-1.0508	0.2746	0.7505	1.7034	1.4126	1.1014	0.4929
1.5468	-0.2629	0.1220	1.4403	-0.8736	0.1749	0.8351	-0.6721	-3.0261	2.1352
-2.5985	0.3491	2.6270	0.4578	-2.0573	-2.2566	2.1948	-3.8922	1.3229	1.5354
-0.7644	1.2320	0.2233	-0.5121	-1.7968	-0.2829	-1.0674	-0.1519	-0.2088	-0.2677
1.5354	0.0252	-0.5272	3.3797	-1.1671	0.2025	-2.0864	-3.1765	0.5266	3.4845
1.0366	2.2313	1.5003	-0.4074	-1.8587	-2.6378	2.0083	-1.2349	0.1793	0.1017
-1.8639	1.6217	2.6054	2.2530	0.5270	0.3970	-1.7725	0.9435	2.3162	-0.2093
0.1630	-1.4098	1.7727	-3.2045	-1.4128	0.2704	-2.1151	-1.1378	1.6638	-1.3766
-0.8142	0.1645	-2.9806	1.8865	1.0083	2.6151	0.0356	-0.9078	2.6941	-0.9961
0.5722	-0.3120	-2.8650	1.5010	2.3685	2.5214	-2.1346	2.4854	-2.9759	-1.4218
0.0886	-1.5418	-1.4789	0.4192	2.8922	-2.7617	-1.5537	1.7064	-2.5749	-1.0829
-0.4031	-0.4342	0.2036	-0.8980	-3.3611	1.0962	-1.3990	-3.3329	1.8310	-0.6153
-1.0661	1.1875	-0.5354	-0.2167	0.4828	1.2001	-2.3750	-0.0517	2.6560	-1.6213
-0.5412	-3.0271	1.5834	1.2253	-3.3100	0.4042	-1.6406	0.3361	2.9660	1.2874
-0.9465	4.0140	3.3360	1.9535	-4.5369	1.6452	-1.6987	-3.5717	1.7920	-2.9360
-1.0454	0.2530	-0.0098	1.2094	-0.3780	-1.0626	1.3569	-0.1304	3.9328	-0.8110
0.1737	-0.5047	0.9995	-0.9581	0.0335	-1.4451	2.8145	1.4208	-2.9095	3.9987
-0.4662	0.3570	0.4472	0.2443	2.2729	-0.2474	1.2756	-2.0457	-0.4910	2.2222
-0.4263	-1.1301	0.5359	-2.5047	-1.6413	-1.1771	-2.7049	0.8266	-0.5405	-2.7460
-0.7127	0.3704	3.2372	-0.0073	0.3453	-0.1873	-0.4211	-0.1695	2.4176	-1.3033
1.8686	-0.9255	0.6373	-1.1433	-0.0593	-1.1166	-0.3394	1.0608	-3.0757	0.3537
1.7291	-0.2620	-0.9535	1.2247	-2.3004	-0.0356	-2.9467	-2.5685	-1.1227	-2.8797
0.7727	0.1495	-0.1191	1.4690	-1.9867	-1.0272	1.4262	-3.1410	-0.0962	-0.5193
1.0707	-0.0783	1.2260	1.4778	-1.1452	0.3188	-3.0501	1.2476	0.5439	-3.5382
3.1255	-1.3084	-3.4841	2.3756	0.2045	0.7110	-0.9252	0.2094	-2.8037	-0.0606
0.2082	1.3119	1.0149	-1.3268	-0.5392	-1.3589	1.7950	0.3504	-1.2034	-2.6812
0.3416	-2.9354	-1.1513	-1.0376	0.2241	1.2471	-3.2303	-0.8916	1.7895	0.1040
1.5874	1.4062	0.0000	-1.3881	1.5468	-0.0942	2.4795	2.1980	-1.9955	-0.9256
-1.9330	0.6145	1.2690	0.7864	0.7296	-1.1407	-0.0173	-0.2385	3.0262	-0.1799
-1.2458	1.6841	1.6426	0.4525	1.6363	2.8747	-0.1840	0.2757	1.7306	-0.2507
-0.7855	0.9559	1.8981	-0.7460	-2.0124	-1.1285	1.6511	-1.3661	0.5756	-0.1986
-0.5410	1.4118	0.1190	0.7377	-1.8057	-0.1463	-2.9249	-1.7283	2.4226	-0.2838
-1.5655	0.0202	3.7833	-2.1714	-1.1211	-0.9961	1.0633	-0.5077	-0.4201	-1.0100
2.7192	-0.6263	-3.7214	-1.4065	5.5278	0.5619	3.4619	1.8023	-5.4855	1.4692
0.1959	-0.3710	0.9922	-0.4122	-0.6944	-0.5015	-1.0320	0.6332	1.5006	-1.8806
-1.0010	-0.5779	-0.5353	1.2450	-1.3501	0.2078	-0.1556	0.1426	4.6427	-1.4861
-2.1029	-0.4535	0.4938	0.1331	1.2558	0.0829	1.6738	2.3853	0.5798	-0.6691
-0.0162	2.1345	0.2462	0.6591	1.0261	2.6443	-1.3425	-1.6628	0.3683	-0.7506
-2.1989	2.3354	1.8456	1.2211	-0.5579	0.6860	-1.3720	-1.1087	3.2197	-0.2359
2.6698	-1.7771	-0.3634	-0.7445	-1.5351	-2.5658	-0.1884	0.3686	-0.0806	1.5683
-1.7447	0.4094	0.1565	-0.8350	2.0373	-0.4546	1.5356	2.2246	-0.7677	0.1574
-1.7787	1.2552	1.2737	0.5355	-2.5382	0.5478	1.0641	-0.3411	3.6036	0.6562
-0.1049	-0.4597	-0.7174	1.5418	1.0367	-2.2368	1.0522	2.3367	0.3298	1.4087
-1.1072	2.4648	2.0558	-0.3223	-2.5989	0.5927	-0.3665	-1.7177	3.3759	3.4442
-1.3228	-0.9585	-3.5676	-0.8901	3.5986	-0.6390	3.2860	2.2832	-0.4460	0.9936
-1.6850	-0.2259	-0.0820	-0.5870	1.0252	0.8484	2.3839	-0.6581	-1.3637	2.5841
-1.3350	-1.6287	-2.6476	-2.0062	-1.3475	0.7177	-0.5074	-1.2947	3.6847	-1.8635
-0.9608	-0.8853	0.1310	0.0187	-1.2071	-0.1019	1.6890	2.2580	0.7744	2.1063
-1.7888	0.9135	0.1287	-1.2990	4.9249	-0.2533	6.2243	5.8380	-1.4939	1.0198
0.2659	-1.6849	-1.5103	2.1628	2.5901	0.6614	-2.6035	-0.2473	-0.3223	-0.2365
2.3215	-0.7695	-1.5029	0.1386	2.5389	-0.0375	-0.4488	1.3718	-2.7527	-0.5771
-0.3355	-1.1133	3.4312	0.1074	-3.3376	-0.7528	0.6388	-0.3803	-0.5017	1.0028
1.2777	0.6552	0.3600	-1.1347	-4.3377	-2.1475	-1.7918	-3.6476	0.2800	-2.1350
3.1678	-2.6334	-2.5752	-0.3417	1.8448	2.2254	-1.7845	3.0948	0.7011	0.2138
-3.3526	0.6066	3.3014	-2.0006	-4.7214	-1.3640	0.4307	-4.3717	1.3081	-2.6637
-2.4537	-0.4950	0.5763	0.9722	-1.3517	-0.2114	0.4929	-1.1654	3.6730	-2.2403
1.4243	-0.0937	-0.5655	-0.5369	-0.5851	0.3818	1.2089	1.3334	-2.2375	-1.2778
-1.6318	-0.0998	1.3737	-0.7192	1.6854	-2.9550	5.0144	2.2363	0.5860	2.0325
0.4941	-1.4851	-1.5602	1.3613	2.7071	0.4464	1.9175	0.1006	0.3545	1.9613
0.9000	-0.5121	0.1618	-2.2121	2.0504	0.4752	-1.3202	3.5314	-3.4466	-0.9397
-1.8674	-0.8917	1.4371	2.0310	-0.9494	0.7341	0.1617	-1.2702	0.5888	0.3444
0.9216	-4.0902	-2.4030	2.1839	0.4781	-2.4319	-1.8584	-0.7270	-2.2034	0.7446
-0.2347	1.5668	1.7578	0.4802	-1.7358	-1.1300	2.6550	-3.0558	2.3520	-2.6165
1.1030	-0.3811	-0.5999	0.1895	-0.6847	2.7439	-0.3963	-0.9312	-3.2852	0.0176
0.6095	0.4476	-0.0217	-0.8060	0.9318	0.3377	-0.6306	0.2462	-2.2409	-0.5331
-0.7621	0.7450	0.9753	0.8164	3.7776	-0.7241	1.4848	1.7032	-1.3752	-0.4671
0.5652	0.1639	1.7551	-1.1578	-0.8072	-1.0242	-0.1296	-0.1210	1.3050	0.0513
-0.1733	1.4116	-1.8619	-1.4699	2.5303	1.2115	2.4197	2.4654	-1.2858	2.4051
1.7877	0.7624	-0.2184	2.2138	-3.7794	0.1902	-0.6763	-1.7571	0.7201	3.2632
-1.2375	-3.9453	-0.4053	1.6665	-1.4646	1.5832	-1.6413	-1.3092	2.9151	-0.4928
-0.0210	0.9196	0.2809	-0.8278	-0.6215	0.5445	2.0249	1.6578	0.2271	0.6046
-0.4982	1.4349	-0.4000	0.8390	0.3882	1.3714	-0.3727	-2.2305	1.1148	-2.6227
-0.4577	-0.0071	0.1965	0.4821	1.1076	-2.2054	0.5419	-0.2615	-1.0179	-1.2426
0.2771	-0.1170	-1.6543	-2.6329	1.8458	-2.5454	2.0272	5.0184	-0.1210	0.2846
0.0848	-1.7770	0.7490	0.9068	-3.4641	-0.6372	-2.1386	-1.9788	0.6108	-0.4436
0.7425	2.5568	2.1767	-1.8689	-3.4370	-0.4271	-0.1129	0.8057	-0.6458	-2.3941
2.8591	-0.9165	-2.4320	-4.0058	1.8780	-3.2250	2.2087	2.5252	-3.5981	2.0382
-0.9596	-0.5726	2.5177	0.6369	-2.7665	-3.8557	1.0055	0.8783	2.5585	-0.9110
1.1418	0.9085	0.3909	-0.4416	-1.4127	0.5338	1.5124	-2.3021	-0.3370	1.2506
-0.1534	1.8704	1.8789	-0.0938	-0.7294	0.5456	-2.0354	0.6025	3.5708	-0.2482
-0.7316	0.7304	-0.9290	-0.2668	0.8725	-1.0148	0.2957	0.1072	-0.3079	-1.0970
0.0874	0.0055	0.0284	-2.2239	0.6608	-1.8025	0.6607	-0.2732	-1.0974	-0.6348
-0.7734	-1.0921	-1.0575	3.2118	-0.8765	2.3225	-5.4783	-0.5222	5.0083	-3.7774
-1.1551	1.2329	0.4624	-1.2195	-0.3179	-2.8804	1.0326	-0.6167	0.5169	0.5672
-2.0832	-0.9874	-1.1234	0.0022	-0.4304	1.7533	0.0893	0.2965	2.1313	0.1827
0.4382	0.0913	2.4280	-0.8055	-2.5865	-0.5382	1.7846	-0.9894	1.2051	0.5053
-1.3512	-0.1725	2.3183	0.2345	-1.6486	-1.6763	-1.5829	-1.8909	2.2095	-1.0569
0.1610	0.4953	-1.3900	-0.2385	-1.7050	0.7542	-1.3389	-4.4756	0.0333	0.6206
-1.1259	0.4299	0.3350	-2.5801	-1.4183	-1.7284	0.8852	-1.5964	0.8286	-0.7288
-0.2195	-1.5108	-0.5072	2.2552	-1.4772	-0.5857	0.2278	-1.0871	1.3147	2.9082
-0.4413	2.6394	0.9081	-1.1889	1.0588	-0.1149	-1.2092	-1.4170	-1.9430	0.8002
0.1184	1.8488	1.2148	1.4935	-3.8198	0.0991	-0.7469	1.6675	3.9013	-0.3759
-0.0563	-0.0788	2.2395	-1.1038	-1.0345	1.8814	0.5561	-3.0880	1.0817	0.5300
-0.1695	-0.3035	0.5802	2.5762	-3.6455	-1.2583	1.1812	-1.6876	0.3056	0.1500
3.2021	-1.3119	-1.7636	-0.3038	-4.3235	-1.9053	-1.6868	-0.9591	-1.2052	-0.2553
3.2754	0.2021	-0.9079	-0.6661	2.2668	0.2213	-1.6972	-0.5968	-1.4813	-2.1629
-0.4562	1.1136	2.4316	1.1906	-1.5302	0.2795	-1.1569	-0.2078	1.5414	-0.6242
-0.6228	-0.1477	-0.4070	-0.5737	0.3954	-1.3130	1.1268	1.3000	1.9929	0.0281
2.0278	-0.3154	-0.8009	-1.7786	-0.3434	-1.8546	-0.3041	-2.7961	-0.9159	1.0578
0.1215	0.3516	-0.4979	0.5836	-1.7041	2.2062	-0.5352	-0.2887	-0.4366	0.9360
0.5965	-0.7441	-1.0234	-1.5275	2.2001	-0.7920	3.7787	0.9892	0.4194	0.1147
-0.6308	-1.0590	-2.3603	0.1302	3.5241	-1.0148	4.4392	3.4720	-1.1791	0.3076
-0.8539	1.3318	2.0008	3.4764	-0.7782	2.9531	-2.9174	-3.2142	4.3500	-2.0601
1.8118	2.7194	-0.9574	-0.5149	1.4020	-2.9026	1.0500	1.2961	-1.2790	1.3239
0.4259	0.5556	0.3451	1.0100	1.0604	-1.0006	-0.1656	2.4789	-2.2159	-0.6706
-0.9121	0.0547	1.3520	-0.4649	-1.8797	1.6545	1.9115	-0.3468	0.3307	-0.2680
-1.9018	1.2952	3.6601	-1.2785	-1.2501	-1.3757	2.5793	-2.3890	0.6060	1.5867
-1.5731	-0.6696	-2.3213	-0.6104	-3.3704	1.0114	1.9338	-3.3582	0.4497	0.6192
-0.0319	-0.7846	-1.1345	1.0452	1.0222	0.5584	-1.5602	0.6441	-3.6831	-0.7181
1.1555	1.4076	-0.6541	-0.4587	3.7917	-1.1197	4.6281	2.3515	-2.0063	1.6017
-0.3262	1.8915	-0.4594	-1.9948	-0.9637	-1.5935	-0.7659	-0.4899	2.4377	1.0886
-1.7454	1.2451	1.2691	-1.7681	-0.6035	1.2814	1.7865	-0.4643	3.6691	0.1311
-0.0884	3.7049	-0.7375	3.3798	2.2833	0.9299	-0.2152	0.1856	-2.4570	1.3804
-2.0979	-3.3253	0.9880	4.5155	0.5731	4.0064	0.2597	2.5409	1.1623	-0.1561
1.1854	1.5270	0.2523	3.1047	0.7002	0.4013	2.6706	-0.4700	-0.1073	1.6629
0.2866	0.5753	-1.1498	1.2129	-1.8421	-0.9685	1.1308	-1.2018	0.5062	2.2115
-0.0860	-0.1422	3.4409	-4.9229	-0.3629	-1.7611	3.0764	2.5132	-2.5261	1.0393
-1.7337	-0.0392	-1.0985	3.9716	1.5816	0.4386	3.2727	2.9692	2.3080	-0.3111
0.3077	1.2226	1.5464	0.3300	-2.7214	-3.4906	-2.1482	-0.5579	2.5821	-1.0786
1.3022	1.9266	-1.9675	0.1485	-2.3654	-0.4122	-1.2874	-3.1140	-1.5613	-3.3267
-0.0989	-1.4591	0.9110	0.6727	0.6103	0.4051	3.4342	0.1994	-1.6196	1.7148
-0.5313	0.2221	-1.0330	-1.1469	0.8461	-1.5169	-0.1609	1.1530	-0.6265	0.5365
0.8032	0.4205	1.2347	-1.2973	-2.1852	-1.7915	1.3944	-1.9300	0.1182	-0.9623
-1.1160	1.0323	-0.9497	-1.0429	1.0989	-1.8386	1.6565	-0.3821	-2.1096	0.1950
-0.9926	1.0306	0.4994	-0.5890	-2.4422	-0.6849	-1.2618	0.3818	-0.6509	1.8135
-0.8635	-1.0322	-0.5562	-1.7430	-1.7435	-1.2410	1.4513	0.4809	1.0285	2.3016
1.5747	-0.1050	0.1728	3.4303	-0.7237	-0.1692	-0.1294	-2.2558	1.7274	0.6658
0.4742	0.4526	-1.0824	0.3723	-0.9919	-2.0930	-0.7911	0.4221	4.0078	0.3438
0.3242	0.2831	-0.9337	0.6120	2.2757	0.8448	0.6091	1.9366	-0.7972	-0.9581
-0.3684	-0.4130	1.7592	-1.3998	-0.0311	-1.6224	0.2845	1.2176	0.0503	-0.2552
-1.7040	-0.1343	0.4253	-3.9162	-3.9832	0.0492	-0.9983	-1.8929	-0.4998	-1.1473
0.1766	-0.8668	-4.0918	0.5689	2.6380	0.5339	0.4699	2.4489	-1.2114	2.1577
-0.3131	-0.9601	0.3895	-0.6807	-1.0804	0.5224	-0.8697	-2.0362	-0.5080	-0.3076
-3.0917	-1.0996	1.9109	-0.4459	-0.4761	-0.0418	1.1487	0.9000	-0.0929	0.2397
-1.4345	-0.5242	-0.0794	-0.5030	0.0714	1.6461	2.4773	0.3421	0.0536	1.3631
-0.2689	1.2145	0.1252	-0.7122	-1.4394	0.8043	-0.2307	-1.7060	3.2385	-1.4910
-0.4536	-1.5156	2.0821	-0.8101	-1.6744	-2.2490	-1.8031	-1.3360	-0.5159	-1.6518
-0.2659	0.9201	0.7111	-0.5492	-1.4155	-0.5673	1.6416	-1.7040	1.2105	-1.2448
0.1392	-0.7557	-0.8874	1.9215	0.3216	1.7067	-2.2584	0.4209	-0.0639	-2.3197
-0.3057	-0.0080	-1.5776	2.1042	0.2880	3.7622	-0.2499	1.0367	-0.1098	-1.0979
1.7841	-1.9551	-1.5033	0.4607	0.4682	0.0246	-1.7458	-0.0108	-0.2127	0.9010
1.9406	1.1539	0.3388	-0.8459	-0.4226	1.3434	-0.8984	-3.1820	-2.5884	-1.0424
1.4836	0.2720	3.7124	-0.9149	-1.7317	-0.8428	0.6961	-2.2388	-1.1974	-0.5440
0.1272	-0.3234	-1.0817	0.6137	0.9322	1.5175	-1.4639	-0.4600	0.9050	2.1073
0.6889	-2.1268	-0.5139	-0.4772	-1.5876	-1.1166	1.9940	0.7796	-0.2162	0.4884
0.1328	-0.4773	-0.5714	2.4355	6.0735	1.1125	-0.4334	5.5074	0.6530	-0.7293
-1.5974	-1.3738	0.2888	-0.6081	0.8164	-0.0372	1.8196	1.8442	0.3872	-0.7403
0.0357	0.9047	1.2438	0.4703	-2.4449	-1.6309	-0.3993	-1.4997	-0.6687	0.8456
-0.1655	1.9979	-1.3006	-0.4379	0.5726	1.1808	0.3665	-3.3635	1.3307	0.3231
0.8726	1.9598	-0.2014	1.0618	1.7708	0.9615	-4.1275	0.8168	-1.0885	-3.4432
2.2462	-0.1963	-3.1332	-0.9098	0.2667	1.1723	2.7810	0.3239	-1.4303	3.5042
-0.8881	1.0094	1.2025	1.5303	1.3357	-3.1760	3.9848	-0.6630	0.6311	2.0804
0.2571	0.7401	0.5665	-1.4750	0.3974	-0.9468	1.0171	0.7096	1.2814	-0.6087
1.0695	2.2998	0.6731	-0.5461	-2.9570	-1.0967	-4.0126	-2.5922	1.3478	1.6737
-1.2594	0.1214	-0.5909	-2.0814	0.2572	-1.2007	2.7533	0.6162	-0.5938	-1.2277
0.7348	1.0785	-0.5722	-0.3970	-0.5285	1.6689	1.1687	-0.8365	-2.5130	1.0312
0.7628	0.7652	1.3819	-0.6533	2.8404	1.8363	1.0144	0.4127	-1.0165	0.8778
0.6429	-1.6104	-1.8040	3.1099	-0.3353	1.5678	-3.4074	-0.0442	1.8185	0.4972
0.6635	-2.8792	-1.9545	-0.6930	-1.7523	1.2692	-1.2459	0.5020	-0.9008	0.6483
-1.8701	0.6011	2.4436	-0.1796	0.2307	-1.5342	2.3553	-1.0116	-0.3564	-1.7499
0.6869	0.6426	1.4646	1.4323	0.9732	0.1681	0.8974	0.9169	2.1571	-0.4918
1.7404	0.7554	-0.4897	1.6913	1.3603	-0.7478	1.1672	-0.3561	-1.5484	1.3648
0.1296	-0.1546	0.4359	-0.0089	3.2750	-0.4307	-1.0997	1.6027	-1.0249	0.2519
0.4508	0.7696	0.1038	2.6465	-0.2103	-0.8265	1.0636	-0.4212	0.3632	2.1230
1.4241	0.2497	2.5237	-1.3069	-0.7335	0.2360	0.6156	-0.2540	-0.4907	0.0641
1.3016	-2.9654	-0.5300	1.7379	-3.9821	0.8977	-1.9350	-2.4614	0.2844	0.1804
2.4102	-1.2939	-2.3715	-0.8926	-2.1386	-1.4645	-0.4697	0.0892	-2.5925	-0.4605
0.1613	-0.4724	2.1098	-0.7092	-3.7238	-5.0713	0.9424	-2.2276	2.1308	-0.4452
-2.7039	-0.2661	0.5837	-0.9063	-0.3111	-0.1092	1.0468	0.6892	0.2417	0.8330
-4.2933	0.9326	3.8941	-0.1761	-1.5564	-2.4240	2.0736	-0.4848	4.2195	0.6119
-0.1507	-1.4057	1.5292	2.8282	0.9287	-1.2956	1.5208	2.3596	-0.8278	-0.7116
-0.8261	0.1002	0.1379	-0.8415	0.3481	0.7375	2.0259	-0.3344	0.9752	1.4340
-0.3157	-0.7255	-1.1927	-0.7396	4.1810	-0.2713	-0.3852	2.5513	0.2768	-0.6184
-0.2096	-1.7405	-0.3426	1.6814	1.5703	-1.0452	0.3481	4.4854	-2.5585	-2.0866
-0.6523	0.0366	-1.0735	0.0427	2.1626	-0.1442	5.1572	1.3498	-1.9022	1.7950
1.3783	-0.5612	-1.7668	0.8314	4.4810	1.6069	-0.1994	2.1791	-2.0248	1.8897
-0.1139	0.6072	-0.8762	-2.0095	4.4083	3.0328	-3.5118	-0.9417	-1.2123	-0.9833
0.4953	-1.4566	-2.3121	-0.0917	-0.6610	-1.1249	0.3520	0.8481	-0.7113	1.0605
-1.4479	-0.4586	-0.4859	0.4409	-1.8071	-1.1863	-1.4995	-0.1220	2.7059	0.3199
-0.2803	-2.2576	-0.3691	-0.1336	-0.5564	1.1459	0.8488	-1.3014	-0.5545	-0.6867
-0.5225	-0.6333	-2.5202	2.6209	2.3850	1.4926	-0.8334	0.5222	1.2367	-1.2492
0.6536	2.7470	0.3011	-0.7861	1.2268	-0.8913	3.3289	0.4044	-1.9649	0.8303
-0.1265	3.0667	-1.2044	-0.1759	-0.9668	0.1688	1.2963	-3.9336	1.9742	1.0310
0.4496	-2.6436	-0.4977	-1.4348	2.3677	0.2004	-4.4233	1.5345	0.3225	-0.3883
-0.0018	1.6336	2.3997	-0.5413	-3.0200	-1.2933	-2.4993	-1.1734	1.8168	0.0263
-1.8385	0.5304	1.6336	0.2342	1.2435	0.2815	-1.5741	0.1356	0.6654	-0.0211
0.3839	-0.6731	-0.0794	1.0771	-0.5937	1.0008	-3.9008	0.7016	-1.1798	-1.7376
2.1898	0.3676	-0.8636	0.3789	1.3227	-1.1389	-1.6468	2.4873	-2.6708	-1.5105
1.8414	1.6055	0.5731	-1.1326	-1.5732	4.4557	0.6821	-0.8029	-1.3331	2.3189
-0.2689	0.6062	-2.9102	2.0252	0.9340	0.2575	-0.5855	4.1700	1.1562	-0.2707
-0.0252	-1.0520	0.0081	-0.4968	1.0774	-0.9101	-0.9398	1.6251	-1.7099	-0.0077
-0.4242	-0.9950	1.3194	-1.7009	-3.2060	1.0099	3.0333	-2.2453	0.2590	0.9861
-1.5739	1.4766	1.8474	0.4139	-2.1555	-2.5666	0.9148	-0.1775	1.6930	-0.1943
-2.8024	0.9452	2.4073	0.1552	-4.3250	-1.0104	1.0045	-4.5899	5.2994	-2.2669
-1.6187	-1.6022	3.1233	-0.1394	-3.2168	2.5257	-1.6443	-2.9606	2.7216	-1.5399
0.9542	-1.8525	-1.4779	-0.8399	0.7606	0.2010	0.1752	-2.0644	-4.6018	1.0738
-1.8957	-0.3657	1.1470	2.9216	-1.3977	2.7429	0.9965	-0.6720	2.7786	0.2879
0.7697	-0.9422	-0.1570	-0.6533	-2.2113	1.0055	-0.2932	-0.7563	0.0435	0.7223
-0.0119	-1.1541	-2.4504	-0.0921	2.2737	1.9767	-0.1010	1.7024	-0.9017	-2.5246
-3.3008	-0.3265	0.3794	0.9157	-0.7858	0.1645	0.3795	0.9314	0.9286	-1.7044
-0.9601	0.3595	-0.4047	-1.6753	1.1185	-1.2417	0.4473	0.2760	-0.6965	-0.7459
1.6124	1.1887	-1.4377	2.7993	-0.7450	-0.2319	0.9430	1.3197	-0.9296	0.6883
3.2458	-0.8964	-1.0490	-0.4365	2.9779	0.1931	0.1360	0.0193	-2.3799	-0.2985
1.8094	1.9712	-0.9519	-1.9323	0.2509	-0.0134	0.0690	0.8008	-2.5923	-0.6458
2.7551	2.9608	1.4533	-1.2534	-0.7666	0.4549	-3.3278	-2.8561	-0.0188	-2.7230
1.2737	0.8312	-0.4746	2.0499	-3.7493	2.1308	-2.5936	-3.8673	2.5502	-2.0111
-2.6357	0.4901	3.5909	0.4042	0.8635	-0.0641	-0.0198	1.2723	-0.3498	-1.6935
0.6988	-1.7537	-0.5107	-2.5597	5.7351	-4.1454	1.4584	4.2681	-1.2120	1.9714
-2.6697	0.7860	4.5006	0.1212	1.9408	0.0271	2.3282	-1.8471	0.3669	0.5993
1.1193	-1.6662	0.1718	0.5563	-3.0730	0.1594	1.6382	-2.2551	1.7146	0.3706
-0.0651	3.3605	0.3620	-1.5000	1.4433	-2.1741	-2.2176	0.3094	-1.0700	-0.7535
0.2696	-0.2123	1.4207	1.8314	-0.6084	1.9654	-3.2719	-0.2946	-0.6431	-0.9724
-0.5481	-1.8081	1.3615	3.4262	-3.3500	1.7363	0.7306	-0.9039	1.0277	1.5436
2.9669	0.4685	-3.7251	0.9028	2.3199	-1.5333	-0.0731	1.3607	-3.3580	0.8418
-0.0954	1.4771	0.4064	1.1175	-2.2473	2.0342	0.9011	-1.3284	1.8431	-0.7681
-1.2205	-1.8650	-0.9759	1.3859	2.4806	-0.5996	3.0897	3.1231	0.4749	0.8467
-0.1448	0.2420	0.3024	-1.2067	0.0812	-0.3116	0.8677	-0.0821	0.9085	0.1816
2.3166	-1.8872	-2.8339	1.1828	-0.0475	0.9470	-2.5246	0.2375	-2.5628	-0.5589
-0.7922	-0.4014	-1.2895	2.7170	1.4137	2.3612	1.7139	-0.7231	-0.0556	3.6635
1.3896	-1.5561	-2.3218	-1.3266	1.5641	-0.4072	-0.5415	1.0663	-0.9365	-1.2937
0.2317	-0.5124	0.4986	0.6240	0.0239	0.6640	0.8653	0.0683	4.5861	2.3688
-0.1923	-0.9717	1.0149	-1.5521	-1.7146	-0.5362	-2.3231	-0.5208	-1.1497	1.6923
1.8373	1.3132	-3.0191	-0.6778	3.9199	1.7647	-3.4959	2.3167	-0.1124	-2.7415
-0.7275	0.1106	-0.6031	0.5250	-0.2732	-0.3381	1.4127	-0.2323	-0.5276	-0.4339
0.8342	1.1218	-1.2610	3.2716	-0.5827	0.3689	-0.1345	1.1895	0.7606	-0.3031
-0.5258	1.4541	0.8533	-3.4413	1.4148	0.3947	1.5483	0.4153	-2.4928	-1.3059
-1.1624	0.7251	-0.6517	0.2036	4.5703	-0.6334	0.2223	3.1398	1.6916	0.6629
-1.3846	0.0069	0.7499	-0.6068	-3.1990	-0.8205	0.2004	-1.4964	2.1686	-0.6911
1.2475	0.4791	-2.1978	0.5434	1.7098	1.3358	-0.3106	1.1384	-2.6346	0.6988
-0.5257	-2.1409	-0.1220	-0.3795	-0.1843	2.6644	-0.2059	-1.2202	0.4145	0.0409
-0.4159	-1.3193	-0.6016	2.2167	0.3808	-1.9472	2.2326	-0.2807	-1.1637	0.0773
0.2708	-0.2611	-2.4709	-0.2337	1.3435	0.5894	-0.7467	-0.2928	0.6888	0.3436
1.6018	-0.9438	-0.3877	0.7229	-1.4826	-0.2909	-2.0638	-2.0572	-1.3373	0.6516
0.2856	1.6591	2.1025	-1.2064	-2.7969	-2.0426	-0.8861	-0.5113	3.4932	-0.5173
-1.1794	-0.2366	-0.3862	0.0306	2.3836	0.6983	-0.4705	0.4348	-0.8941	-1.7957
-0.0517	-0.0953	0.9801	-1.6808	-0.9825	-0.0259	-0.4477	-1.1961	-0.1055	-0.9587
0.2136	1.2642	-3.9720	1.8124	0.1157	1.6794	1.0009	0.2016	1.3348	0.3154
0.3722	-1.2901	-0.5856	-0.5363	1.1487	0.5116	2.3376	3.4168	0.2658	-0.6897
