X13	X9	X7	X1	X4	X8	X6	X12	X11	X2
-1.7445	0.0393	-1.1475	-0.6228	-0.9455	-2.5229	-0.1514	-2.2328	1.6819	2.4659
1.8110	-3.3207	-2.8786	-0.5520	-0.1589	0.9763	-2.1657	1.0214	-3.4017	2.4432
1.4827	0.9843	3.0743	0.2861	0.9049	-2.1927	0.8622	1.1307	0.8182	-1.7624
2.5054	-1.6622	-1.1632	-0.8111	-1.7530	0.2719	1.4289	1.9179	-6.7636	0.3281
0.3633	-1.6307	0.2317	-0.2134	0.6982	-2.0896	-0.1743	0.8670	-1.3607	-0.4793
-4.3917	0.3456	0.8971	0.2790	0.8425	-5.7414	2.4293	-3.4741	7.2224	1.4691
-1.7223	1.5731	-0.9324	0.3818	3.1364	-3.6173	0.0308	-1.0544	3.4621	0.8894
-0.9517	2.3695	1.4003	-2.9383	-0.7351	-0.5233	-0.1955	-1.2332	3.8342	2.0850
-1.2746	1.1396	-0.9287	-0.3856	0.1855	-1.1962	0.8641	-2.1401	1.7141	-1.7911
1.8688	-1.4662	0.7190	-0.5372	0.7617	-0.4837	0.0442	3.3730	-4.1260	-0.0314
-1.5757	0.4970	-0.7653	0.2563	2.0903	-2.2180	1.0838	-1.9886	4.6560	0.1268
-0.6463	1.0348	-0.1466	0.7975	0.1112	-0.2524	0.5045	-2.3890	3.4737	-0.6972
1.3468	1.3339	-0.1923	-0.0926	1.6081	1.5463	-0.3675	-0.9271	2.8351	-2.4409
-2.1118	-1.4559	3.0303	-0.2942	0.6453	-1.7003	1.5372	1.0337	-3.1801	2.9527
-1.8901	-1.2221	-0.9716	1.5493	1.4947	0.3437	-1.1997	-1.3868	-0.8658	-1.0661
-2.4477	-2.8553	-2.4419	0.0853	1.5118	0.4396	1.9690	1.9050	-1.9033	0.6653
2.5059	-0.1285	4.4023	0.3146	0.6650	-1.4893	-1.4843	0.2295	1.1349	-3.6089
0.0255	0.1990	0.1995	-1.6273	-0.2419	0.3990	1.7130	0.0038	0.3561	-0.5989
0.5315	0.8334	-1.4450	-0.2563	-1.1680	-0.5173	1.2677	-3.9065	3.6317	-0.3899
2.7238	-0.5629	-0.3193	0.7189	0.9464	-1.4523	0.3918	0.0939	-1.2460	-1.5773
4.4083	-1.0420	3.7022	-1.8842	2.4439	2.1507	-1.0847	2.9809	-3.0918	0.9755
0.9919	-0.1740	3.7130	-0.8608	1.4921	1.6941	0.0657	1.0962	-0.1872	0.8475
1.3044	1.1911	1.4002	1.0377	-0.7285	2.4185	0.0028	0.3529	-1.9358	-2.7604
1.3841	0.9045	1.4698	0.5847	-0.3468	-0.2466	0.5968	-1.9562	0.5625	0.9618
-0.2012	3.0606	0.9292	0.9466	0.3106	1.6834	-0.0934	1.2904	1.2104	-0.0529
0.3834	1.5682	-0.8822	0.5069	-1.6335	-0.5940	0.0299	-1.8167	1.9575	-0.1479
-2.9183	-1.3349	-2.2043	-0.1717	-0.9308	0.6004	-0.1635	1.2041	-3.5159	2.4027
-0.8317	-0.1930	-0.2688	-1.3868	0.4130	-0.8530	-0.7434	-0.7865	2.8056	0.8215
-4.1655	1.7462	-0.4803	1.1599	0.4352	1.0126	0.7605	-1.7430	0.9237	0.5757
-1.3033	4.2317	3.6974	2.8759	-0.6074	-0.1948	0.7375	-2.5465	6.3379	-3.7584
-0.5008	0.4847	2.7861	-0.4064	0.0891	0.3310	-0.1140	1.4296	0.3150	-2.0968
0.9035	-0.6431	1.0016	-1.4560	0.6346	2.4334	-1.2136	0.7961	-1.8668	1.0965
-2.7285	-2.0279	-0.4928	-0.5670	-0.6201	2.2318	-0.0895	0.8817	-0.0305	0.7313
-0.0001	-1.3815	0.7711	0.4599	0.7563	1.3511	0.6504	3.5584	-3.4492	1.9440
-2.7232	-1.6344	-1.2191	1.2075	0.5020	-0.6715	-1.1241	-0.5303	1.5298	-0.3780
-1.6252	0.1730	0.2517	-0.5072	2.0569	-3.2419	3.4511	-1.2757	3.7055	-0.0375
-2.8508	0.1805	-0.3271	-0.6202	-0.2560	2.2110	-3.2946	0.9473	-0.8488	1.4764
-2.2131	1.3444	-1.1531	1.8772	1.4681	-1.0253	-1.1689	-3.0698	1.3776	-0.7660
1.9479	-1.9532	2.6361	0.4539	0.3980	0.4589	-2.0944	4.4694	-5.3274	0.0443
-0.1682	0.4552	-0.0021	0.1486	0.7319	-0.7881	-0.1579	-1.0792	0.4873	0.3664
-1.6165	2.6339	0.7866	-1.5206	1.4496	0.9310	-2.5084	0.4255	-0.8002	3.1269
0.5160	2.2126	-2.4505	-1.7195	-0.5922	1.8825	0.1875	-4.1074	1.0841	1.6620
-1.1372	3.4768	-0.5513	-0.9931	-0.8515	-2.0094	0.2923	-0.1834	0.7257	1.2575
0.5086	0.1699	1.6593	-1.1543	-0.5800	-0.2245	0.4599	3.0151	1.2828	-0.7734
0.2659	-1.9110	-1.1273	0.4702	-0.9546	2.0582	0.0611	2.2816	-1.3209	0.3807
1.1277	-1.2182	2.2457	1.3927	1.6232	-1.4561	0.4541	2.4288	-3.8275	-0.5728
-0.2625	-1.7053	-2.5209	-0.9291	-0.9008	-0.4130	-3.7015	-0.7648	-2.0745	0.8949
-1.1165	0.0603	1.9442	0.4921	1.2639	1.6001	0.5389	-1.2217	1.1790	0.5518
0.5787	0.8357	1.2265	1.8067	-1.0922	-0.9201	2.8750	-3.4812	3.4983	-1.9178
-1.1981	-0.6804	-1.4709	-1.2673	-1.3886	-1.6695	2.1487	0.5079	-0.3546	0.6745
-1.6020	-0.6888	-0.5451	-1.1894	-1.4383	-0.5928	0.2222	-0.4468	1.7244	1.4740
-3.2478	1.1649	-3.1494	1.8289	-1.5200	-1.6972	-1.0516	-0.9692	0.8514	1.8729
-0.4990	-0.8834	2.0275	-0.1832	1.2848	0.3941	0.9884	-1.0041	0.0529	0.8292
-3.1649	-0.7105	-3.8588	1.0337	-1.5176	-2.7535	1.6265	-1.1740	0.3945	0.1266
2.9466	-0.7593	-0.5049	0.6119	-1.5679	1.6821	-0.9632	-1.0615	-1.0218	-1.2256
3.6474	-1.6183	1.8377	0.6580	0.9921	1.5484	1.2623	0.1718	-2.5216	-0.4211
-0.0005	-0.2557	0.6618	-0.8168	1.9340	-1.5328	2.2524	-0.2364	-1.1328	0.7450
-0.2821	-0.3143	0.7007	0.2069	0.7040	-3.3907	1.2607	0.1212	2.5456	-0.4212
-1.3829	0.3872	0.1790	-2.3128	-0.7400	-1.7413	1.0263	-2.0696	0.6554	0.5288
-0.0210	0.7953	0.8077	1.9351	-0.9000	-2.2984	0.4326	-1.7226	1.6956	0.5765
3.8012	-1.4510	5.1367	0.0525	1.4922	-2.0659	0.2928	2.1658	-4.0226	-2.2174
-1.0976	0.0133	-1.3910	-1.8207	-1.7741	0.9792	-1.0041	1.2130	-1.7097	2.1495
-0.1465	-1.2630	-0.4635	-1.6743	0.1032	2.0787	-2.3903	-1.4627	-0.6282	1.4206
3.8521	0.3604	-1.1523	0.8393	1.4020	-2.0441	3.5657	-1.0548	-0.7757	-2.7082
-1.3274	0.0148	-1.9185	1.9651	-2.2112	-1.0684	2.0581	1.1394	2.5670	-0.6700
-1.9977	-0.3837	-0.3045	2.2426	0.6977	-0.6487	0.7021	0.9581	1.0786	2.1524
1.0890	0.8720	-1.8422	2.4175	-1.0613	1.0802	0.6211	1.8876	-1.4853	-1.5555
0.1126	-0.8696	1.0762	0.8443	1.7915	0.6060	-1.7399	1.9138	-3.6484	-1.0895
-1.2086	0.8588	1.8631	-0.6291	1.1998	0.4935	-0.4387	1.1550	0.4474	1.2638
1.4746	0.2781	2.5458	1.3155	0.9898	-1.0398	-0.1744	-0.5475	-0.4662	-1.5227
3.1016	2.0811	-1.1921	-1.0535	0.2779	-0.1972	1.3212	-0.5823	1.2552	0.0510
-0.6207	-0.1797	-1.0524	-0.1508	0.6344	-0.9812	0.9109	-1.4171	-0.3278	-0.4271
2.9521	-2.9397	-0.6393	1.1901	-1.8107	1.3919	-0.9738	0.9638	-3.6043	0.1895
-0.8706	-0.1257	1.2124	1.8090	-0.3084	0.4934	-0.7447	2.6383	-1.5985	0.5894
0.6577	-0.5180	-0.5740	-0.5510	0.3221	-0.5493	3.1350	-1.9981	1.3905	-0.4900
-1.8586	2.1822	-1.1948	1.6286	0.4572	-1.5421	1.4538	-2.9350	6.6101	-0.2782
1.0879	-3.2527	-2.5406	0.4110	-1.9658	0.6279	1.0265	0.6015	-2.7938	0.9575
1.7341	-2.0838	-1.3217	-4.6619	-1.1220	0.9569	0.2463	1.6032	-1.5354	3.5030
-1.1706	1.7492	2.4323	0.1326	-0.4560	-3.9540	2.6402	-4.8579	4.5580	2.4707
0.4168	-2.2668	-0.6452	2.3819	-0.5764	2.9439	0.2013	2.9759	-1.7777	-2.9448
-0.7353	-1.3788	0.0794	-0.6185	-0.5810	-0.7461	-1.1635	2.3981	-3.5925	2.4479
1.1198	-0.8155	0.3274	0.7831	1.5799	-0.0330	-0.9507	1.0303	0.3231	-2.6715
-0.7235	1.9662	0.7286	3.5759	2.7748	-0.8022	-0.6581	-2.0342	3.1350	-1.8536
1.0867	-2.3211	-1.9806	1.1364	-1.8157	0.7576	2.7292	1.0737	-4.6701	-1.3895
1.2987	-2.1165	0.6592	-1.5469	0.1235	-2.1239	2.1627	1.1986	-3.1112	1.3070
-0.2849	1.9661	0.0910	-1.0302	1.5158	-1.1706	-0.2330	1.0082	-0.0470	0.8917
1.1138	0.9727	-0.8995	-0.2919	-2.2902	2.1407	-0.0727	-1.1553	0.8264	-0.5419
0.6460	-0.7983	0.2949	0.6281	1.7748	0.9352	-0.8869	-0.1326	-0.7035	-0.2364
-1.8764	0.7577	-4.7425	-0.4242	-0.6996	-0.4430	-0.1234	-0.8163	1.0136	1.4237
2.7438	-2.0897	-2.0720	-0.6829	-0.0573	0.3786	0.2003	-1.3621	0.0371	-0.7362
0.1585	-0.1857	-1.7660	-0.0036	1.4651	-1.3042	-1.7272	-3.0742	3.6107	-1.2926
0.6387	-1.5100	0.1494	-0.5340	1.4083	-2.0384	-0.9253	2.1772	-0.7727	-1.0683
-0.2382	0.1607	0.1055	-0.8498	0.1853	-0.2960	0.0774	1.4963	-2.3576	0.6416
0.1345	1.6147	-1.0984	3.6294	-2.8976	0.4322	0.8533	0.2621	2.6465	-2.5504
-2.2166	1.0579	1.8072	-1.1989	-0.7418	-1.2622	-0.1455	-1.6275	0.7566	3.1620
1.6983	0.2900	0.9660	2.3194	-0.5804	0.6385	-0.6639	2.3890	-0.4617	-2.0927
1.2285	-0.6930	-0.7024	-1.1093	-2.1013	3.0067	1.5866	-1.0157	-0.8897	-2.0677
2.8935	-3.6406	5.6633	1.5697	1.6601	1.3079	-2.1350	8.5070	-5.5685	-0.9827
-2.7301	1.5706	-0.2342	-0.0931	0.6276	-0.8554	-1.9340	0.0753	1.0239	-0.2642
-2.8051	0.6750	0.9236	0.2182	0.5770	-2.3478	-0.1888	-0.3648	1.4719	0.9490
1.3751	-0.7917	-2.2289	-0.0213	-3.2192	0.7290	0.0568	-0.3034	-0.5777	0.1231
-0.3149	3.4217	-0.7490	3.2155	0.0894	2.0227	0.1608	-0.8127	4.2257	-2.1924
0.2357	-0.4031	1.3454	0.7081	0.5275	1.0364	-0.7635	2.5208	-2.5345	-1.7959
1.0353	-1.8024	0.6690	-0.6271	-0.0102	2.3490	-1.1385	2.3132	-1.1118	-1.3193
-2.0496	2.1852	-1.5115	-1.3887	-1.2646	2.3395	-0.4779	-4.1292	2.7538	1.7925
-1.2800	-0.3355	2.0894	0.7217	0.9861	0.5725	1.6392	0.6609	4.2687	-1.3052
-1.6608	1.2393	0.8653	2.2120	0.8820	-1.5321	-0.3430	-2.9716	4.5161	-1.2911
2.7804	-1.1839	0.4123	0.4514	0.1373	3.0364	-4.4064	0.4605	-2.4830	-0.2265
-0.1661	-0.5935	1.2111	-0.0874	0.8946	-1.4413	-0.9230	1.2008	-1.6939	-0.4476
1.1685	-1.9371	2.1279	-4.4335	1.9274	-1.6342	0.8307	3.5725	-4.0291	1.8723
-0.0296	-0.3079	-1.0907	0.2426	0.7973	-0.6458	-0.1311	1.0538	-1.2790	1.8361
0.1278	-1.5116	1.1857	0.7473	0.6262	0.3224	2.6584	3.3689	-2.6455	1.6815
1.6065	1.5008	-1.3382	0.9505	-2.1761	0.8524	-3.2448	1.1225	-0.9949	0.6465
0.3394	-0.5009	0.2398	-0.8689	0.3765	3.8116	-1.2777	0.0477	-1.5796	-1.0406
3.0725	-0.7309	1.2892	-0.3622	3.6853	1.7632	-2.4111	-0.0403	-3.1587	1.2164
0.1143	1.7491	-1.1133	-0.4960	0.6473	2.0499	-0.5202	-0.1563	0.4942	0.0458
-0.1265	0.2490	-0.9882	-0.3528	-0.5919	0.2769	0.1649	0.2134	1.0843	2.1775
-1.8703	2.0567	1.5499	-2.2483	1.1010	-1.9180	0.1603	0.3140	3.0872	2.0497
3.3847	1.6910	-0.4108	-0.3749	-0.9879	1.5646	-1.6480	1.2217	0.6295	-2.1348
-1.2755	-0.1884	-1.1282	-0.3127	0.3633	-1.1760	1.4400	-1.6072	1.3799	-0.5590
1.3580	-2.7309	-0.0014	0.1686	1.5905	-0.0881	-1.0139	0.4616	-0.8644	-3.3158
0.4812	-1.6765	-1.2774	-3.8615	2.4628	-2.5588	0.4094	2.9363	-3.6880	3.4168
-1.9650	0.8500	1.3522	-2.5069	-1.1741	-1.0395	1.9978	-0.4234	0.0726	3.1876
-0.4633	0.9827	3.0837	-0.4908	0.8300	-0.8910	-2.9991	1.4686	-1.8312	2.4607
0.1709	-0.3518	-2.1801	-1.0185	-0.8469	1.1955	1.3606	-1.1809	1.6555	0.2099
0.2334	-0.8436	-0.5370	0.7538	-1.8115	1.0726	-2.6559	-1.4292	0.4984	-0.7783
-0.3097	0.5022	-0.6695	-1.1277	-0.8060	3.4577	0.1352	-1.1162	-0.9378	2.8519
-0.5899	-1.9610	-0.9211	-1.1233	0.1516	3.8912	1.4120	-1.4961	-2.2176	-0.9358
-2.2638	0.5839	-2.2667	0.8634	1.5971	-0.3854	0.8591	-0.6774	1.1317	-0.7615
2.8010	-1.2832	2.4770	2.4287	3.1242	-0.2739	0.4881	2.6476	-1.4998	-3.0545
-0.3128	-2.1145	0.6209	0.3785	0.4439	2.2622	0.0731	0.3320	-2.2602	-0.9375
-0.0483	0.1164	-0.2805	0.4242	-0.1272	-0.3726	0.2553	-0.0565	3.4275	-0.6228
-2.8012	1.0721	-0.8285	-1.6985	2.9165	-0.6610	1.3796	-3.8850	1.2989	2.8826
-0.7254	-0.7104	1.5304	1.6061	1.3620	0.7145	-0.3317	-0.3128	-1.2559	-1.0325
-3.4849	-0.1486	-0.7949	-1.7936	-0.1928	-1.4635	0.6024	-1.0461	-1.3369	3.1447
0.3437	1.6865	2.0755	-0.9116	-0.8090	-0.8685	-0.1504	0.1489	2.9288	1.1711
1.7213	-1.6310	-0.1828	-0.2309	-1.0092	2.6852	-0.0239	2.2136	-0.0011	-0.1603
-2.0814	0.7160	-1.3981	-1.3977	-1.8066	1.5227	0.8533	-0.7305	0.1912	2.0553
1.8371	0.5596	1.9339	-2.2324	0.3603	0.6624	-0.1284	-0.5873	-0.3862	0.7595
-1.4680	1.4866	-1.2468	1.8244	-1.1462	-2.1483	-0.5988	-0.8392	2.5801	-1.5415
1.4557	1.8965	-0.2620	-0.9182	0.2110	0.6650	-0.4518	-0.4695	2.3010	0.6006
-3.5529	-0.1346	0.8365	-1.1743	-0.1505	-2.2175	1.1275	-0.2225	3.6196	1.3836
0.1725	-0.6714	0.9102	-0.2211	1.1504	-0.9367	-1.9453	1.2625	-2.0021	-0.3080
2.5891	0.1223	-0.9320	1.2089	-1.6953	-2.9235	1.7532	-1.2114	2.7381	-0.1379
1.9217	-1.5563	4.2443	-1.6673	-0.1733	-2.4706	-0.5884	2.3793	-0.7926	1.0381
0.8907	0.5813	-1.1287	-0.9583	-0.4576	2.1713	1.5621	0.3751	0.5429	1.1001
-0.4523	1.5458	-5.9255	0.5317	-4.3779	2.4883	-0.5796	-3.6159	2.7291	0.9901
2.8852	-1.1463	-0.8348	-1.1796	0.7914	-0.0059	0.3907	-3.1919	-1.0182	-0.6402
-1.7597	-0.2777	0.3048	0.0939	1.6788	1.7779	-2.1690	0.6412	-0.1931	-2.9527
0.8322	-2.1836	2.0396	0.8398	0.1302	-1.5874	1.1773	4.4932	-3.2668	-0.6231
-1.1034	1.3294	-1.2570	-0.7246	-0.8250	1.6655	-2.3557	1.9910	-0.8328	-0.7252
-4.8352	2.2853	0.6043	0.2815	-0.2881	-1.5687	-0.1074	-2.3258	4.2098	0.4231
0.0130	0.5210	5.1397	1.2587	2.5568	-0.3724	0.3009	3.4250	-1.1232	-0.4025
1.1826	-0.2889	-1.4783	-0.5414	-0.0777	1.5447	-0.6742	0.3948	-0.7527	1.1685
2.5190	-1.5862	-1.3822	2.0410	-0.9671	2.9206	-1.7260	1.6631	-1.5091	-1.2784
1.9608	0.5885	2.6343	0.2534	0.6273	-1.8397	-0.1487	0.7952	1.6022	-3.3420
3.2137	-2.0035	0.5749	1.5436	-2.1027	1.8124	-0.0977	2.5539	-3.3134	-0.0960
-1.9674	1.1235	-2.5798	-0.9188	0.5189	0.3881	-2.0366	-3.5048	4.1242	2.0698
0.8786	0.4708	-1.2102	-0.9209	-1.3912	1.8302	-1.7120	-2.6201	0.6505	0.9048
-0.3466	0.9826	2.1877	1.7339	2.8704	4.3683	-4.0101	-1.3658	1.4644	-2.0736
0.1375	0.7224	1.2396	-0.4591	1.6502	0.5560	0.5547	-1.4682	-0.2962	0.2506
1.1257	0.0525	-1.5053	0.0345	-3.3665	1.2192	-0.2504	-2.4922	0.9440	-1.1557
-2.0857	0.4290	2.5934	0.4578	0.9260	-2.3693	-0.5710	-0.8872	3.7912	-0.5760
0.8296	2.6690	-0.5167	-0.4198	0.8465	0.2910	0.8480	-2.6693	1.9446	0.0533
-0.9064	0.3497	0.6349	1.5223	-0.2319	-1.7891	0.6486	1.2158	0.8270	1.7111
3.0803	-0.7001	2.0752	-0.3092	2.5703	2.6155	-1.9167	4.1767	-2.2469	0.7956
-2.8332	1.4248	-0.4035	0.1713	-1.5381	1.6050	-2.8984	1.9274	-0.0854	2.5271
-0.5700	-0.7265	-0.6523	0.1640	-0.7591	-1.1880	0.5935	1.7393	-1.9144	-1.5290
-3.4615	-1.9500	-3.9683	-1.5715	-4.0873	1.7194	-0.5990	-0.1737	-1.7521	4.6707
-1.2462	0.2661	-0.7769	0.3733	-0.7267	0.0250	-0.4016	-0.4559	-0.5321	-0.2293
1.4700	1.6729	2.5613	-0.1147	-0.8611	1.1330	1.3857	2.8655	1.0943	0.2541
-0.1344	-2.2394	3.3231	0.6046	2.5640	-0.3778	0.1454	3.6141	-3.1145	-1.4958
-0.6298	0.8611	-0.2093	-0.6756	-0.3333	-2.1262	0.7717	-1.2258	0.1438	-0.5058
-2.0116	2.2952	-0.9359	1.3016	-0.3631	-0.7351	-0.1050	-5.4556	6.2209	-1.6458
0.3250	-0.2760	-0.4438	0.2682	1.6035	0.2192	-3.0949	1.8296	-1.9698	-0.3463
0.8529	0.8302	-2.4444	2.7556	-0.1865	-0.5322	1.6576	-2.9813	1.6359	-2.4106
1.4758	0.4010	0.6880	-0.2812	0.0300	-2.3330	0.8709	1.3174	-0.4867	-1.8999
-1.7034	-1.3162	-0.3246	1.1108	2.4189	-0.9895	0.0251	0.9511	-1.1929	0.1392
-0.7791	-0.0876	1.2824	-1.4224	1.2349	1.0799	0.1883	-1.0031	0.9686	-0.5484
2.4379	-0.4758	1.1779	-0.5942	0.6600	1.7066	0.0938	1.2171	-2.2505	1.5173
-2.5204	3.3584	-1.1333	-0.6850	-1.1021	-2.1735	0.3993	0.7858	1.2225	1.4207
-0.0400	-1.4310	-0.7479	-1.4456	0.5110	-0.3786	-2.0363	0.6669	-6.0054	2.5224
3.7601	-0.7511	-1.0560	2.0924	-1.5690	2.6912	0.0095	2.3984	-2.1525	-2.2896
-0.4166	1.4298	-0.6633	1.6071	-2.0473	-1.9359	1.5438	-0.7734	2.8848	-0.7429
-1.9837	1.8827	1.5151	0.8996	-2.1318	3.5847	1.0891	-1.1756	3.5203	-0.7740
0.6949	-0.1345	-2.2912	-1.6301	-0.1405	-1.9780	0.0262	0.9152	-0.3158	0.8086
-1.3786	1.5574	2.7503	-0.7748	-0.6337	-0.1941	3.2494	-2.0745	1.1268	3.3448
-1.4235	-0.7200	-0.0528	-0.4521	-0.6341	-1.3284	1.2949	-1.8266	1.1383	1.0933
-0.0468	-1.8191	-3.5902	1.9178	-0.3354	-3.2236	2.4251	-1.6841	-1.4443	-1.1732
1.7350	-2.8027	-2.8412	-0.0006	-0.6442	3.2360	-0.0204	-1.4809	-1.9821	0.4684
-0.6673	-0.7374	-1.0221	0.7911	-1.0198	-0.2250	2.2737	0.4060	-0.5496	0.0227
-0.5051	0.8512	-0.5034	-1.0056	1.2348	0.2420	-3.4469	1.7714	1.1781	1.8698
1.5617	-0.4764	-0.1654	0.0809	-0.4770	-0.3607	-1.3468	0.2041	-0.3616	-1.3766
0.5399	0.3760	0.8000	1.2721	-0.1435	1.3931	0.8673	1.6327	-0.5928	1.4864
-2.4927	-0.1648	-0.5646	0.0590	-1.2475	1.6147	0.8408	0.6151	2.8511	-1.4002
1.9716	0.5018	1.5628	0.4743	0.7946	0.3339	-2.8308	-0.6205	-3.2503	1.9680
0.2871	-1.2026	2.2868	-0.9696	1.2064	1.8793	-0.0459	4.2546	-2.7705	2.2158
-2.3505	-0.1889	4.0003	-0.1716	0.5594	-0.7645	0.2930	-0.8640	1.2780	4.1437
-1.1335	-1.6679	2.1002	0.5257	2.3864	-3.7663	-0.9639	1.6232	-2.7494	2.7612
1.2249	2.7076	-1.0718	-1.0117	0.5030	2.4537	-1.2579	-3.3779	1.7868	0.5593
0.9508	0.6607	-1.5470	-0.5804	-1.2924	0.8537	-1.2889	-3.2775	1.9029	1.5843
-1.2233	1.7934	0.4565	0.6132	1.0008	1.4932	-1.9333	-0.9979	-1.3650	-0.9431
1.8218	-1.6796	-1.6096	-2.0317	0.4705	-0.1084	-2.0864	0.6508	-2.8803	0.8480
-0.3410	-0.3257	-4.2510	-2.8708	-2.1102	1.1737	-0.3762	2.4545	-2.4649	2.7979
-4.5235	-0.8498	-1.2486	-0.3054	0.3478	-1.0530	2.5346	-3.7588	2.2989	-0.1379
2.3814	-2.4392	0.0496	3.0336	0.9625	-2.2536	0.6887	-0.2546	-1.4990	-3.0567
0.6268	-0.4720	-0.0497	-0.1201	0.8779	-0.3822	0.7993	0.6515	1.3669	0.2012
0.1538	-0.4765	-0.9684	-1.3449	-0.6782	1.4887	1.4306	1.3914	-0.3338	2.5815
1.2817	2.1416	-0.9257	-0.9989	0.7251	0.6683	0.3923	-2.6010	2.6675	-3.0615
-0.4929	-0.3371	2.6586	0.7581	-0.1987	0.3020	-1.1457	4.5735	-0.5373	-0.5274
1.1048	-1.4977	-0.8957	1.7435	-0.3968	1.4478	1.3163	-1.6445	0.6752	-4.1228
-1.5809	-0.2386	1.9077	1.2456	1.2963	-0.4708	1.4677	-1.0954	0.5242	-1.8882
-1.3026	-0.3371	0.1288	-1.6325	1.7503	-2.5035	-0.6397	-1.5126	-2.1815	1.6048
-1.0500	0.0687	-1.0492	-0.0142	-0.1751	-2.1185	-0.2785	2.8034	-1.5232	0.4611
0.2190	1.4085	0.5455	-0.1824	-0.1984	-0.6079	1.1002	0.2968	0.8653	-1.5033
-1.4037	1.0919	-1.7444	-1.2254	-0.3715	-1.5455	0.4441	-2.4548	-2.4897	0.9869
-1.4039	-0.6286	-1.8479	-0.3237	0.2575	0.3795	-0.4498	-0.4563	0.5212	0.4043
0.9020	1.8898	0.2632	0.2974	-0.7011	1.8404	-0.4068	-2.7623	2.8353	-0.9186
3.0678	1.1674	-0.3633	2.6445	0.3290	0.6191	-3.0848	2.0037	-0.5712	-2.5535
-0.4616	2.0973	-1.1017	0.3332	-0.1239	1.7834	-1.0336	0.6929	1.1568	-1.1068
5.0085	-1.1409	-0.5818	0.9403	2.3509	-2.6188	-0.0569	0.1725	-1.2139	-3.2142
0.5143	-2.2960	2.1236	0.2576	1.7165	0.3771	-2.8097	-0.1943	-0.9067	0.8159
-3.9924	0.2392	-2.2941	0.6158	-0.5478	-1.8955	1.5812	-2.5205	1.8128	-0.6502
-0.4939	0.1177	2.5520	1.3208	5.3924	-2.8567	-0.3172	0.8052	1.6536	-0.2789
-1.6304	-1.2993	1.9179	0.0052	1.7882	-1.5171	1.3704	2.1789	-0.9221	-0.3661
0.6559	-0.2214	-0.4167	0.0853	0.2740	-1.5638	-0.6503	1.4272	0.3676	-0.3008
1.5667	0.6011	-0.4318	-0.4997	-1.2216	-1.0505	0.2537	-4.0635	-0.0946	0.2811
-1.1523	-0.3028	1.3366	1.2601	0.0176	-0.4195	-0.1329	1.9857	-1.8466	-2.6632
1.1595	1.0120	-0.0843	1.8679	-0.2164	0.9989	-0.3957	0.3960	-2.4573	-1.0725
1.3133	-0.4747	1.1941	-1.1373	2.2406	-4.5848	-0.2979	-0.5475	-0.3812	1.4264
3.1971	0.7395	-1.7312	1.5286	0.7894	-1.1122	1.9675	3.1627	-1.1638	-2.0794
0.9258	2.1488	-1.4213	-0.5293	-0.2425	0.9851	-1.5480	1.3869	-2.0158	-0.0970
0.5073	-0.3153	-2.0087	1.3669	0.5505	1.8542	0.5886	-2.4462	-1.9079	0.3680
1.7448	2.6094	-2.3597	2.0789	-0.4868	-1.0744	0.3163	-0.6969	1.6066	-2.5003
-2.0776	-0.7275	-0.5931	1.9702	-0.1742	-0.9246	0.6496	-0.0992	0.1929	-0.4354
-0.4854	1.0847	-2.4770	0.2560	-1.7915	-0.4471	2.1364	-1.3411	1.6900	-1.2365
-4.3658	1.5970	-2.3854	1.7712	-0.2280	3.0129	0.6761	-7.1442	6.3618	0.4485
0.9183	2.1909	-1.0386	2.0915	-0.8521	2.8102	-0.5315	0.3226	1.8574	-0.9882
0.2440	2.1136	3.1234	-0.4029	2.9412	-1.1737	2.9345	0.9983	2.5707	2.0525
-1.3962	-1.9297	-0.2368	-2.5243	0.9352	-0.7768	1.6011	1.5447	-2.4011	1.3521
-0.1535	-0.8395	0.5027	1.2852	1.5168	-2.6241	2.0194	0.1515	0.8419	-1.2216
0.5462	1.1472	2.4423	-0.1232	2.0643	-0.1967	0.5301	-0.0922	1.7257	1.0082
-2.1047	1.4943	1.8280	-0.5698	1.3906	1.5204	0.1780	3.3870	0.2907	2.0658
1.7667	-0.9524	1.8307	-0.4436	-0.5840	0.3552	0.5953	2.2363	-0.3393	-2.0106
-3.0893	1.4134	-0.4946	0.2628	-1.7297	-0.6987	1.5034	-3.7901	3.7485	-0.6635
1.9160	-0.3558	0.0936	0.3055	-0.2503	4.2319	-1.4665	3.7698	-4.6873	-0.1783
-0.5304	-2.3905	1.4026	0.1061	1.6379	-2.1294	0.1218	1.3271	-3.0172	3.7616
-2.3318	0.5006	2.7338	-2.6507	2.8674	-2.9734	-0.1202	-1.9509	1.7162	0.3262
0.7646	0.3221	0.8461	2.6934	1.2172	2.6572	-0.5547	1.1427	-0.3437	-0.8948
3.7267	-0.4513	-0.4316	-0.4905	-0.8092	3.1122	-0.4533	4.2301	-1.9890	-0.3824
-0.6022	1.5019	1.5155	0.1698	2.7878	-2.4194	2.2430	-3.2496	2.1870	0.3824
1.4958	0.0792	0.7661	-1.0586	0.4433	-0.1089	-0.0686	3.2195	-3.4684	0.2747
-1.6800	0.7514	0.0906	-0.1983	-1.5588	-2.9019	1.5945	0.0179	3.9305	0.4894
0.2356	-0.0261	-0.6620	1.3689	-0.3807	0.8943	2.6220	-1.7234	2.3054	1.0324
