X3	X7	X5	X10	X12	X9	X4	X13	X1	X8
1.2245	1.8632	-1.9464	-1.0046	3.0382	2.1652	-1.8279	0.1137	0.9619	2.4395
-2.5313	1.2588	1.3190	-2.2550	-2.2088	1.0680	-0.5550	2.2792	0.5920	-2.5799
-0.4944	-0.7217	0.7512	-0.4268	1.4210	1.9348	-0.1722	2.8357	0.9174	4.8316
-0.5547	-0.4162	-0.5538	-0.6813	1.8689	3.1721	-3.0914	3.2377	-0.3058	3.7559
-1.2588	1.6437	-2.8416	-1.1490	-1.4860	0.1090	-2.2551	-1.8284	-0.1998	2.9332
-0.6776	-1.7686	-0.5833	0.4101	1.8232	0.8133	-0.0118	-0.2945	2.0237	0.6786
0.0833	4.0105	-1.1105	-1.9159	-0.9943	-3.3315	-2.8035	-0.3296	-0.8578	-1.2045
0.1621	2.2104	-1.1878	-3.6219	-2.4481	-0.9634	0.2222	-0.2639	-1.2485	-2.5576
0.0647	1.5122	-0.2787	1.0510	1.8084	1.8859	1.8847	1.6633	0.5396	0.2350
-0.5620	0.1645	-0.6355	-0.5147	-0.5648	0.2041	-4.3894	0.1010	2.0086	-1.0450
0.8562	-1.2456	0.8077	-0.4077	-1.0737	-0.5750	-0.8392	1.8704	2.9439	1.8249
-1.3242	4.0084	-0.6922	0.3627	-2.4187	-0.9006	-2.4284	-3.9258	-2.0377	-1.7728
0.0727	1.5145	-1.1128	-2.6657	-0.4700	0.9431	0.1708	0.9230	1.1075	1.7023
-2.4083	-0.9256	-1.4325	1.4327	-1.3458	-0.9108	0.8086	-0.9725	1.4793	-1.1970
0.7710	1.2791	2.4586	0.0150	0.1065	0.0265	0.9310	1.7548	-1.3199	1.9147
0.3582	-1.2203	-0.4506	-1.1499	0.9893	1.7072	2.3979	-0.0113	-2.2228	2.1658
1.9961	-2.3450	1.4887	1.9144	-1.8373	-2.1802	-0.2795	-0.3496	0.6232	-0.6199
-2.4606	2.7941	0.6901	-2.9646	-0.7430	2.4394	-2.0043	1.6615	-0.3777	0.8154
4.7192	-0.1381	-0.0191	0.5150	-1.6091	-0.3504	3.3802	2.4932	0.6123	3.9605
-0.3269	-1.0582	1.5432	1.6072	4.8413	1.3354	-0.4420	0.7879	0.8885	-5.0250
-0.6411	-1.5747	-1.0008	0.4818	-3.1174	-0.5421	-0.4783	-0.5899	-0.2856	-0.1534
-2.4689	0.4460	0.4992	1.6826	-2.3961	-1.0469	-0.8751	1.7763	-1.3428	2.6559
-2.1809	0.4412	-1.8300	0.4200	2.3615	3.0832	-0.7318	-2.5918	-0.6549	-1.4921
0.1498	-2.7808	-0.9772	-0.1865	-1.0867	1.7769	0.4045	1.1248	3.4047	-0.2655
-0.8652	3.0830	-0.6592	-3.3394	-1.4686	-1.0979	-2.8346	1.0241	1.2648	0.5355
0.3860	2.7051	0.2804	0.7034	1.9002	0.9676	0.0542	1.7337	-1.4587	-2.2793
-0.0625	-1.7666	2.3132	-1.5134	-1.8784	-1.0669	-1.1278	2.5955	0.8371	-2.0905
-1.2392	-2.8097	-0.0904	2.1499	-3.2245	-2.1836	-1.2271	1.2336	3.3142	3.2111
-0.9481	-4.7014	-0.9959	1.1715	-0.0582	1.6907	-0.1676	-1.2423	2.4271	-2.0946
-2.2697	1.5365	2.1136	0.3457	3.3226	0.5337	-1.5539	-3.0190	-0.0205	-4.2266
1.1833	0.0631	0.4731	-0.9130	2.6937	1.9953	2.2347	1.2533	-0.9307	1.6538
0.5261	-0.5256	0.1183	-1.6849	-1.8848	-3.0118	1.7683	-1.6961	-1.1606	-0.7981
-1.1411	-3.8753	-2.4540	0.2591	-3.6270	-4.1170	0.2314	0.7743	0.7681	0.4031
-0.4214	0.0577	-0.1732	-0.6366	2.1354	0.3136	0.2824	-0.5140	0.0332	-2.4512
-0.3728	0.0321	0.1852	-0.0922	3.0184	4.4477	-0.9251	1.3592	-0.3764	0.9569
0.1323	4.4768	-1.4736	-2.5578	2.5001	1.1931	-1.3215	-1.9163	-1.3017	0.0459
2.6622	-2.5610	-0.9266	3.0927	-0.6986	0.1737	-0.3339	1.7543	0.9586	0.9686
-0.1168	-0.3148	-3.3232	0.6538	-1.1609	-1.3396	-0.4241	2.6831	0.6380	0.0006
0.5325	0.1284	0.7935	-1.5430	-3.3183	-1.6872	1.1393	-0.9705	-0.8488	-3.3805
-1.1704	3.0184	0.9563	-1.9046	2.7631	-0.8328	0.6777	-4.1623	-1.0527	-2.1287
-1.3789	1.4526	0.5678	0.7361	3.2264	0.6970	0.2610	1.9739	0.5359	-1.0180
0.7732	0.5549	1.5650	-0.4690	-1.7052	-3.0085	1.1170	0.1791	0.9181	-1.9038
-3.2244	-0.4314	1.3014	1.9594	-2.6315	1.5809	-2.9050	2.8459	2.3147	3.0876
-2.6437	0.0382	2.7678	-1.9535	2.3146	0.1246	-1.0936	-0.9810	0.8041	1.5074
0.2404	6.3733	-1.5467	-3.7759	-1.4498	0.4398	-0.2093	-1.5285	-3.8643	-1.2688
-2.2433	1.2128	0.3702	0.0979	1.8239	1.1965	-1.2971	-1.8822	-1.2641	-0.7488
0.5327	1.3927	0.1594	0.2431	0.6874	1.8475	-1.7798	-0.6505	0.2610	0.1344
1.4359	0.4599	0.0232	-0.8054	1.4366	-0.6510	-0.0814	1.0663	1.0788	0.8842
0.0263	1.4996	1.5327	-1.8736	1.4770	-0.9982	-0.9147	-0.5630	-1.8212	-2.8186
-1.5426	-1.0087	-1.6701	1.6361	-0.4558	-0.3280	0.7673	-2.2444	-0.5329	-3.2600
-1.4807	-6.0537	-0.1153	1.9372	0.2025	0.9145	0.8827	2.4636	3.7955	2.3822
-0.7096	-1.9556	1.5327	4.2032	-2.2406	-0.5663	-0.3121	-1.8172	2.3113	-2.0726
0.5255	-5.0051	0.3166	0.5476	-0.7401	0.2941	-0.1344	0.3655	2.0665	1.7851
1.2955	-2.6691	2.1913	1.8867	0.3647	1.1756	1.7233	0.5538	1.3613	0.9919
-0.2460	-1.4121	0.8471	-0.9906	0.7710	-0.5345	-0.1279	-1.1383	-0.4995	0.5692
-0.6361	3.2723	0.3521	0.4989	3.1387	-0.6334	-1.8274	-0.7737	-1.2805	-0.7077
0.6289	-0.8106	2.0871	3.7701	-1.1986	0.3115	1.4873	-0.1958	0.3123	2.2973
1.6265	0.1062	2.5475	0.7815	4.7262	1.7840	-0.4956	-1.4277	-1.2002	-2.2167
2.1782	-3.7791	0.0680	1.8395	-0.6673	-0.1010	1.4888	0.3827	1.8902	0.2736
-1.3972	-0.5529	-3.0732	-1.4451	0.5215	1.5305	1.4233	0.8203	0.9728	2.0934
3.8456	-3.1083	0.7664	3.0428	2.9287	-0.1565	2.5589	2.4889	0.4933	0.4352
2.1909	2.2112	1.8710	-1.5342	-0.6340	-0.1801	0.2437	-2.8815	-1.6934	-3.4433
0.7913	-0.3629	-0.7643	-0.8443	-1.7899	-0.5639	-0.7087	-0.1678	0.7738	0.3653
-1.9322	-2.0829	-0.5162	-0.3091	-4.7916	-1.7311	-2.5743	0.9040	0.9344	-0.5714
1.5017	-0.5313	-1.7923	1.1955	4.0231	-0.1565	0.7762	0.5790	-0.5897	1.2726
2.4855	1.3168	1.2873	-0.6898	5.4216	1.2773	1.7399	3.8158	-0.9435	-1.1322
1.5382	-4.2589	0.1584	-0.6162	4.0669	1.2204	4.0338	2.0721	-0.3969	0.0415
-2.1649	-1.2840	-1.6737	-3.0668	-2.5994	-0.9154	-2.3018	0.1115	2.6335	1.7654
0.8519	-0.7536	0.4134	0.9381	0.4597	-2.8385	2.7458	1.8607	-0.5815	-1.3509
-0.6890	0.3774	0.7941	-0.4570	2.2217	1.8146	-1.7306	-0.0701	-0.1168	1.3781
1.9730	0.2893	0.4934	2.2215	3.4961	2.2452	1.0156	-0.6999	-1.3303	-2.1630
-0.5632	0.3707	-0.8725	-1.2992	-0.4490	0.8222	0.6679	-1.6415	0.4284	-0.4579
-0.8521	0.6309	1.2226	-0.9030	-1.8218	-0.8612	0.9408	0.2719	1.9315	0.2412
0.1928	-2.1368	-3.8156	0.2321	-1.4687	0.7693	2.4446	1.8377	0.1714	1.5965
-1.1000	-4.7476	0.1179	1.4528	0.4740	-0.4071	-0.8490	-0.9398	1.8300	3.2044
1.5417	-0.4070	3.4702	-1.4267	-2.2754	-0.2383	1.4904	0.0377	-0.0728	-0.8134
1.5775	0.9879	-1.8412	0.0327	4.9359	1.1057	-0.1276	-0.9220	0.3567	-2.2915
1.4312	-3.9890	0.8051	0.9909	-2.3044	-1.3980	-0.8923	1.0421	1.6947	2.4677
-1.0959	-0.9073	-0.3981	-0.5127	0.0562	2.0197	-2.2945	-0.1851	1.4977	-1.0502
1.8952	2.2747	-0.4124	-0.8716	-0.0385	0.4567	-2.2025	0.6393	-2.6842	1.0096
0.5930	-0.1474	1.7122	2.3958	1.1732	-1.6591	-0.1322	1.9395	-0.6802	0.4839
-1.3110	-0.0912	1.7364	-0.8496	-4.6391	0.9139	-1.7017	1.0384	0.0625	-0.4695
-0.8261	-1.9667	-0.1853	1.7043	0.8543	0.9014	-1.4794	1.1640	2.6855	1.9373
-1.2429	-1.4258	-0.7961	0.3736	1.0179	1.5331	0.5578	2.4387	-0.5764	1.1117
-0.8663	1.0535	-4.9529	-0.9297	-2.8256	-2.8528	-0.9253	-0.7918	0.0256	0.6042
0.1138	0.9687	1.5508	3.5583	-0.9550	0.1201	-0.2301	-0.0110	1.0840	1.6560
-0.0450	2.9290	-0.7010	-2.1924	1.7074	0.3105	0.7943	0.3942	0.9766	-2.1926
-0.7148	2.0114	-0.1354	-0.6642	0.2318	0.9145	1.2459	-1.3925	-1.1124	-1.4120
-0.1421	2.4141	0.5471	-1.7784	-1.2274	-1.5135	-1.8892	-0.4570	0.8198	0.4814
-1.6096	-0.8730	-0.1558	3.0289	0.2116	-2.2887	-0.0712	0.4713	2.4440	0.6132
-2.9450	3.7645	0.2451	-3.0550	-0.0681	-0.8970	-3.4101	-2.2299	-0.3982	1.4939
1.4695	-0.8386	-0.1416	0.4276	1.3316	-0.4961	0.6031	1.0352	1.1178	2.0311
-0.2887	-0.7442	1.4128	0.6479	-0.5487	-0.3560	-0.2718	2.4216	0.3454	1.2693
-0.7997	2.4477	-1.1179	-2.7037	0.9723	1.4503	-0.2800	-2.8696	1.2282	1.0073
2.0669	-0.3186	1.5095	0.2087	2.9193	0.1240	0.6590	-1.7012	-0.5034	0.2586
-1.7439	0.8694	-0.5437	-2.5711	-1.3755	-2.9730	-1.4856	-0.0052	-0.4089	-0.0713
1.1650	2.7077	-0.2271	-0.7250	3.1466	0.0931	1.4831	-1.7319	-1.9820	-0.8244
-1.1243	-0.9853	-1.0794	1.8852	-1.6639	-1.9982	-0.3673	0.2784	0.4009	-1.1916
-1.3104	-0.5886	1.1391	1.2703	-0.0297	-0.0809	-0.5270	-1.1976	0.8892	0.5113
-1.9744	0.2024	1.3486	1.3990	2.9780	1.0691	-3.2294	-0.0924	-0.8247	-0.0324
0.4163	0.3271	-0.0256	1.8785	0.7802	0.3167	0.9892	4.8307	0.6483	-0.1359
1.5148	3.2748	0.8777	-3.3256	2.1096	-1.1532	1.7399	-0.7498	-4.3476	-6.0852
-1.8124	-0.8631	0.5459	0.3150	-0.4254	-0.6076	0.1065	-2.2118	1.2401	0.3364
0.0253	-3.7324	-0.7297	2.2055	1.7264	1.4138	1.4373	3.0467	0.6836	-0.5177
-0.2094	1.7605	-0.8626	-0.1345	0.0460	1.4028	0.7585	-1.1056	-1.1549	-0.2904
0.3426	-0.0001	0.9397	0.5973	-0.0539	-1.5142	-0.0626	-0.2714	1.0718	-0.6143
-0.8065	-1.8191	1.5473	1.1808	1.0662	0.0225	1.4294	-0.1655	0.9387	-0.0360
0.4249	-3.8640	-0.3483	2.5314	0.8126	0.9132	2.2647	1.0252	0.9485	-0.9815
2.4387	2.1710	0.1700	0.9191	2.0537	1.6168	0.6860	2.8215	-0.8591	-0.6333
-1.8811	-3.3275	0.7858	0.7783	0.5547	3.0747	0.2431	-2.6753	0.0036	0.4615
-0.2286	-1.9994	0.0295	1.5358	-1.2677	-0.2144	2.3036	0.5944	-1.3302	0.2174
-1.8817	2.3458	1.0317	-1.0342	-1.7441	2.0542	0.9758	-1.1423	1.2820	0.2113
2.4970	-0.2016	0.1980	-0.4643	-0.5723	-2.4309	2.0860	0.6429	-0.2622	-1.5421
0.5116	-0.9544	-0.8194	0.4928	-0.3546	-0.4872	-2.0512	0.8041	1.8762	1.6937
-2.4715	3.0799	-0.0129	-4.8084	-1.3211	0.1595	-0.1804	-1.4442	-2.5627	-2.2567
0.8528	0.3019	0.2962	-0.5842	-1.2233	-0.7273	-0.3965	-2.7127	-0.4989	-1.6765
-3.6238	1.4805	-0.1298	-2.1053	-0.5287	-2.8254	-2.3064	-0.8759	-0.9065	0.3246
0.8083	-0.6381	1.9990	-3.4293	-1.1360	-1.3116	0.1828	0.0542	-0.3137	-0.7418
0.4037	0.4315	-0.6625	-0.8298	5.0394	3.4957	0.8702	0.3085	-1.5536	-0.6743
-1.5505	-0.9924	-1.4524	-2.4079	0.6929	2.8531	-0.9317	0.8382	2.6210	1.5620
0.8055	-3.0284	3.2281	1.0294	1.8481	-1.4713	0.8810	-0.7222	-1.6759	-2.0433
0.7538	-3.0111	-1.0153	3.7066	1.7857	-1.2122	2.0973	2.7763	2.2517	-1.8065
-0.7823	1.4035	-0.6738	0.1176	-1.5226	-1.4344	-2.7206	-0.2813	1.4607	3.6656
-1.6559	-0.7770	1.1326	0.5086	-1.8753	-0.6275	-2.2564	-1.6113	1.6110	1.0109
1.1150	0.6043	0.5992	0.1406	-4.1095	-0.0945	1.2457	0.0169	-0.3559	-1.7159
-1.9612	1.1492	1.0973	-2.4587	-0.3672	0.1637	-2.3330	-0.8521	0.8232	1.9588
0.0593	-1.5057	0.6749	0.6312	4.4109	1.0332	1.6312	-1.6165	0.7630	1.7596
1.3168	0.5977	0.9682	-0.7322	4.7392	-0.1535	0.4063	-1.6531	0.4581	-0.0090
-0.2591	3.3984	-1.2718	1.6215	3.8695	1.9036	0.4084	-1.4976	-1.2459	-3.0058
-0.6526	0.6313	-3.8305	-1.6233	-1.7381	-1.4236	-0.0090	-0.5638	0.2249	-0.6595
1.1980	1.5124	2.7850	0.3176	4.9215	1.1433	1.6676	-0.1099	1.2674	-2.1747
1.9462	2.5497	-0.6451	-3.0253	0.7559	0.0238	0.0177	-0.1565	-1.8617	3.5352
2.7172	-1.1545	-0.0372	1.9522	1.5380	0.9750	3.1593	-2.6209	1.7919	0.1412
1.5031	-0.6922	0.2319	-3.0107	-0.3776	1.9042	2.2721	-0.2803	0.3501	-0.0441
0.9572	-0.1703	2.1544	1.4218	3.4485	-0.4081	0.4576	0.9437	0.1530	-1.4830
0.1951	0.1429	-0.3028	-0.9606	3.3628	1.5963	-2.1013	2.1200	-0.3222	1.4000
1.1426	-1.2749	-0.7536	0.9432	2.8038	0.4920	0.8195	0.3962	3.5257	1.5299
-1.8214	3.8124	-1.2208	-4.7204	-2.4334	-0.8514	-0.5236	1.3644	-1.0831	0.7370
0.1691	-2.7073	0.6957	-0.9818	-0.3281	-1.2665	0.4389	0.9779	1.2967	-0.7852
0.3011	0.5085	-0.0775	-1.1419	-0.4076	-0.7263	-1.0708	1.1460	0.6684	0.9742
-0.2049	-0.3474	-0.1964	1.2613	1.6661	-1.1654	1.3947	1.3131	-2.0074	-0.0418
0.6852	1.2200	0.0266	-0.7155	-0.1784	-0.6419	-0.8870	-0.4425	-1.6501	-0.2287
2.4832	1.8168	0.2305	-2.7410	1.6951	-1.7956	-0.0769	-1.8434	-0.9487	-1.2191
-1.0268	-1.5087	-0.1207	-0.6117	2.4679	2.2359	0.7281	-2.0914	1.6736	2.2507
-0.1755	1.9609	1.8940	-1.8030	-0.9072	-0.2493	1.4986	0.9136	-0.0581	4.3071
-0.8053	3.2405	-0.9120	-0.2835	-0.3979	-0.5208	-0.6767	0.4074	-0.7851	-0.3428
0.2307	2.1049	-1.6656	0.3198	0.4481	0.9500	-0.5980	-1.3036	-2.4836	1.7011
-0.2331	-1.0763	2.9404	-3.6458	-1.0934	-1.3743	-0.2648	-0.5899	1.5578	1.7276
2.1865	-0.5508	-3.0969	-1.9086	2.7565	-0.1234	0.1811	0.9416	-1.2890	2.0858
0.3389	0.6309	-0.7625	-0.8544	-4.2180	-3.9619	0.3610	-3.7884	0.9890	0.6087
1.7360	-0.5230	-0.1268	0.8541	-0.1421	-0.5172	1.1063	1.3657	-0.1654	1.3904
1.8252	-0.7091	0.0332	-1.5938	1.3183	0.0037	3.8164	0.1682	-0.5691	-0.6102
-1.3979	-0.9097	-1.3930	-0.8712	-2.5091	-2.0028	-0.0136	0.1448	-2.1335	-3.0371
0.1021	1.2277	-0.7824	-1.5537	-0.2788	-1.7853	-1.0182	0.2302	0.2707	-0.0751
0.4224	1.7590	1.7582	-0.2963	-2.9662	0.7990	0.2725	-1.1406	0.2561	0.7818
1.3412	0.6986	-2.8358	-1.4600	-0.5042	1.0234	3.3993	-0.4515	-1.7274	0.6303
0.7320	-1.0156	1.1722	0.9276	-1.3490	-0.3688	-1.1499	0.8549	1.9262	1.1478
-1.7516	-1.2712	2.1139	1.5454	-1.8389	0.8589	-0.7866	1.1218	1.0250	1.4583
1.7582	-3.3583	-0.5501	4.0161	3.9504	1.2245	-0.8464	0.8611	1.6555	0.2454
1.3344	0.7496	0.7790	-3.2173	-0.0491	-1.1732	1.3354	0.9298	-0.0489	-1.3572
-0.3590	0.4151	-1.4804	0.4164	0.5411	-1.4135	1.8094	-1.2128	-1.5953	-1.7922
-0.8194	2.4865	2.5736	-1.3360	1.7100	-0.7556	-0.2106	1.9531	-0.8352	-1.9736
0.9177	-1.4696	0.3583	-2.5663	3.4489	3.3098	1.6371	1.8118	2.1097	1.6002
1.0373	-0.1615	0.5375	2.0031	3.2612	1.0949	1.3582	-0.6426	-1.4416	-1.0168
-0.6901	-2.7305	0.2982	2.0383	0.6540	-0.2656	-0.5030	-0.7177	0.8152	-1.3584
1.2505	-2.9063	-1.3697	0.4897	-1.2255	-0.0997	0.4768	1.9158	-1.0482	1.6923
1.1874	-0.0250	0.2944	1.3817	-0.5112	0.9677	4.4258	1.0021	-1.8161	0.2608
-0.5130	1.0852	0.2686	-3.9298	-0.9561	-1.8473	-1.8068	-5.1174	0.6758	0.8539
-0.3850	-0.3805	1.7824	-0.9646	-2.2636	-2.4098	-0.1106	-1.0409	-0.6334	-1.5615
0.5277	0.3145	-2.3335	1.5269	2.4278	1.2401	1.7021	1.6579	-0.5348	-0.9203
-0.0363	-0.3363	-0.6627	1.8613	4.8054	1.9189	-0.5135	-1.5416	0.7051	2.5688
-1.0420	1.1139	0.3389	-1.2125	1.5203	-0.1663	0.5312	1.4134	-0.6565	1.1345
1.1906	1.4276	-2.2663	-0.6524	0.8537	-1.0834	2.5868	-2.9955	-2.5088	-0.9804
0.2716	-1.8030	1.1918	2.3292	-0.9476	-0.8495	1.0859	-0.8116	-0.0050	-2.6190
-0.3602	0.3046	0.6873	0.6704	0.4609	0.5051	0.1603	-0.3989	0.9757	2.2962
-2.1734	-2.8031	0.3168	2.6888	1.5929	0.6513	-1.8968	-0.7292	2.6723	1.2982
-0.3940	0.2893	-2.6026	1.1800	-0.1929	-0.0292	-1.3403	-0.6293	-0.1365	-1.1293
2.0658	0.4502	-0.8481	0.3905	0.5877	1.2196	1.0158	-0.4333	0.4373	1.5081
-0.2808	0.8270	-0.5485	-1.8765	2.1632	3.4546	-1.0602	-1.0534	1.6072	-0.1037
-1.1672	-2.0664	-0.9678	2.2360	1.1322	-1.2802	-0.9942	0.9333	0.8504	1.1696
-0.7688	-0.4338	2.3529	0.0706	2.4717	0.3121	0.5471	-1.3546	-0.6318	-3.0978
3.9009	3.3177	-0.0148	-2.5074	-1.3530	0.5600	1.8101	0.4319	-4.1486	-0.5417
0.7657	-1.2789	-0.1769	-1.3340	0.2237	-0.6985	-1.5667	2.1160	0.8892	2.2120
1.8134	3.9411	-0.8289	-0.2468	-1.8449	-2.3735	-0.5833	-2.3323	-3.9025	-2.1776
-0.2470	-1.2242	-0.9462	-1.1281	0.0304	1.2391	1.2990	1.6384	0.4487	-0.2057
-0.3453	1.1595	-0.9186	-0.0739	1.3444	2.5158	-0.5398	-1.3786	1.0444	1.5614
0.5291	0.6320	-0.4021	-1.0382	0.5904	0.8913	-0.0793	2.4059	-0.8636	-0.8245
-2.5121	-0.8504	-1.2747	0.8669	-2.3065	-0.5160	-1.6000	-0.5483	1.0787	-0.1108
0.0151	1.4832	0.3855	-2.6778	-0.1905	-0.4861	0.2167	2.2772	0.1331	-1.0858
-0.4574	0.8654	1.5542	0.7548	-1.3382	-0.1749	1.1022	0.4221	-0.9549	-2.2969
0.3298	-1.6074	0.3225	-0.3442	0.7064	-2.5374	-0.6777	0.6665	-0.2338	2.3836
-1.8383	1.0416	-0.7369	1.4983	-0.5453	-0.8608	-1.3634	-1.4426	1.1283	2.4408
-0.4501	-3.0053	-1.4939	-0.7719	-1.9840	-1.6768	4.0864	1.9892	2.5562	1.3921
-0.7134	0.3040	1.2406	-1.5921	-2.6152	1.1526	-0.6944	-1.9186	-1.2046	1.6794
3.0029	0.6447	1.3581	-0.5289	1.2261	-1.0344	1.6455	-0.9425	-1.3949	-1.8100
-0.6474	-0.0391	-2.9414	-0.3707	1.0471	-0.1153	0.3323	1.0486	-0.4441	1.5953
3.9021	-1.9242	-0.3709	-0.8519	1.0365	-0.7654	3.6099	0.0887	-0.2009	0.0532
2.4643	1.4414	-0.0440	1.2183	-0.3861	-0.1205	0.0649	0.4310	-2.1737	-0.9792
-0.3996	0.3871	-0.7920	-0.3496	2.5707	-1.1988	-1.3138	1.4913	0.4855	0.3898
0.1880	0.8943	2.1723	-1.8683	-0.5202	0.4460	-0.3155	0.5210	1.5969	1.3574
2.3023	-2.1757	-0.5830	-0.7821	0.3144	0.5146	1.4811	0.3188	-0.7080	-1.0610
1.1717	5.7937	1.7914	-3.1976	-0.1047	1.6098	-3.2166	0.5247	-3.1069	-4.5776
0.0718	-0.0158	0.2031	-0.2801	2.6337	0.9612	-0.3583	-0.6168	-0.1785	0.3876
0.2920	-0.9240	-0.9877	-0.6929	1.1512	2.1808	1.3720	1.6803	-1.5784	0.4897
-2.0149	-1.4498	1.2707	-0.4187	-2.1277	0.9666	0.3492	1.0672	1.8614	0.0221
-0.2844	1.9463	4.0219	1.9153	3.7896	-0.3802	-1.4075	0.8692	0.1317	-3.0641
-0.0258	-0.3528	1.6601	-0.9465	-1.3742	0.4196	-2.0541	-1.0597	-0.1559	-2.9344
1.7857	-1.1670	-0.4906	0.5855	0.1220	1.2200	1.2925	-1.2112	-0.1801	0.4157
0.0657	2.8075	1.9799	0.5664	2.9943	0.6673	-1.8107	-0.7711	0.7040	0.5896
0.2326	-0.5383	2.2889	2.0755	1.9761	0.2959	0.8443	-0.3027	-2.6260	-0.9483
1.2125	1.2016	-2.1030	-0.8244	0.0763	0.3349	-0.6766	0.4766	-0.3421	1.0115
-0.6181	4.4929	-0.8380	-0.3852	-1.3640	0.9629	-0.5978	-1.0097	-0.2236	0.4889
1.3047	2.8789	-0.1829	-2.2268	3.5882	0.1691	-0.8862	0.4809	-2.2920	-2.2242
0.6902	-0.8937	-0.2912	1.3926	1.2117	1.4556	-1.4092	2.0618	1.1519	-0.3695
2.2518	2.9744	-0.7562	-0.5096	1.1527	0.4576	2.7561	-4.2094	-2.1792	-2.3164
1.0008	3.4930	-1.6158	-2.9950	-0.2045	-1.1299	2.3506	-0.2663	-1.8235	-1.9697
-3.9020	-0.1675	0.2225	0.9749	-1.3819	-1.7672	-1.7935	0.2370	2.5704	-1.1214
2.7979	0.6689	1.5240	-2.5092	0.4346	0.9229	0.6474	1.3936	0.0297	0.4558
-0.0618	-2.5119	-1.6277	2.6975	0.3722	2.3240	-0.4717	1.4283	0.5894	1.5395
-0.7916	1.2086	-0.2366	-0.9640	0.6171	0.8562	-0.5207	-0.9239	-0.3161	-1.8300
2.8978	7.2187	-1.5284	-3.0422	-0.3595	-1.7650	-1.0716	0.6117	-3.6714	-0.8473
0.2649	2.6420	1.8970	-0.9832	0.6807	0.0421	-0.7520	-0.6015	-1.0025	-3.5626
-2.2767	-0.9288	0.7021	-1.2720	0.5877	2.5446	-1.7941	-1.3753	1.5181	0.8817
1.7418	1.5097	1.6621	-1.6886	0.4078	1.4751	-0.0799	1.4415	-1.7398	-2.3821
1.9208	-0.3947	1.9019	-1.5615	-2.4425	-2.7623	2.8699	-0.2916	-2.2266	-0.5693
-0.4392	-0.0559	1.3267	-0.2244	-0.3148	-0.5354	-0.7647	1.8700	-0.1387	-0.7661
-2.3327	-1.3268	1.2940	1.9111	-1.9955	-2.0470	0.7224	1.3817	-0.0853	3.7684
-2.6368	0.1121	2.4548	-0.2717	2.1510	0.1671	-3.3077	0.1096	0.4470	-2.5310
1.3829	0.5904	2.7674	-1.9229	-0.0433	0.1503	-0.8279	0.4031	1.1665	1.3435
-1.3588	-0.2165	0.4865	1.6617	3.2681	0.6422	0.2003	-0.6915	-0.4446	2.7324
0.0430	-2.1958	1.6970	-0.3943	-3.5283	-2.2219	-0.2301	0.2195	2.6596	-0.1513
0.3090	1.2259	0.3236	-0.5124	0.9410	2.6075	-1.1523	-1.8107	-0.2863	-1.4795
0.1446	1.8655	-0.1905	-3.0435	-3.6430	0.8171	-0.4120	-1.0887	-0.9498	-0.9210
-2.1065	2.0067	-2.3630	0.7687	0.6753	0.3529	-1.7068	-1.3815	-1.3794	1.9162
-1.8679	-0.6798	1.7010	0.3137	-0.5142	0.2469	-1.2194	-0.9659	3.4999	-0.4353
4.0362	-1.8693	-0.8767	-0.8155	-0.7222	0.2253	4.0437	1.9419	-0.8630	-1.0410
2.5966	-3.1150	-0.2973	0.8968	-1.9416	-0.5093	2.0555	2.4476	1.8503	2.0942
1.6613	0.6321	1.0545	-0.3710	2.7008	1.6615	0.8338	0.0742	-2.4877	-1.0621
-0.1936	1.5194	-2.3049	0.3133	0.8059	0.4869	-0.4556	-1.1325	0.3529	0.6778
0.1281	-2.6729	-1.1493	1.9962	2.2824	1.3606	-0.2804	1.2450	1.6223	-0.9441
-1.4629	3.7456	-0.3455	-2.4483	0.6114	2.2395	-2.1823	1.0997	-1.8082	0.6934
-2.6771	1.0685	-1.8993	0.6693	-2.3041	-2.5109	-1.6996	-2.4692	-0.1528	-0.0690
-0.0102	-0.4913	-1.2200	1.9988	3.6281	2.2283	0.9946	-2.2429	1.8837	-1.5365
0.8251	-2.6862	1.8688	4.1186	1.0493	0.5564	0.3175	0.9523	2.0568	2.3592
-0.5587	0.7226	-0.4291	-2.1376	-0.8167	-1.0688	-0.4722	2.1243	-0.0271	0.9060
1.3833	-0.8610	-1.1125	-1.0689	-0.3317	-0.8003	1.8996	-0.1705	-1.5840	-0.5089
0.8675	2.0106	0.7557	-0.2750	1.4788	0.1851	-2.9881	-0.4951	-3.8831	-3.9083
-1.3303	0.3195	0.3881	-1.1718	-1.7233	-1.3834	-0.8802	0.7943	1.7911	2.1332
-0.2772	1.9905	-1.0097	-1.9158	-0.8488	0.1736	0.9294	-0.3148	-0.6894	-0.2541
-0.4794	-3.6530	-0.4609	2.0932	-1.6114	1.2919	0.4655	1.8632	1.0067	0.5272
-0.4846	-2.0819	-0.9586	-1.3886	-2.9087	0.6284	-0.6923	1.0546	1.5395	1.3887
-1.5779	-0.6701	-1.3030	-3.0524	-2.9939	0.6469	0.2552	-0.9008	-1.2586	-1.5098
-0.3386	-0.9800	0.2352	0.0302	2.5533	2.6958	0.0098	-0.4236	1.4617	0.9445
-2.5831	1.2412	-0.0965	-1.2411	-0.5167	-0.6422	-1.2972	-2.0223	-0.8148	-2.3003
