X8	X7	X10	X3	X1	X11	X4	X13	X12	X6
-0.4393	-0.0210	-1.2465	1.4163	-1.7899	1.6476	-0.9956	-2.0397	0.4503	-0.6445
-1.7385	0.5839	-0.8503	-0.8894	0.1121	-1.1141	1.3886	1.0429	-1.4473	0.3683
1.0707	1.8803	0.8687	-1.8322	2.9215	2.2054	0.6800	1.7938	0.5333	-1.7176
-0.2775	2.2350	-3.0330	-1.1802	1.9686	-0.9006	0.5968	1.7048	-1.0440	-1.3373
-0.7361	-0.7644	-0.7767	-2.2928	2.0177	0.9745	0.0092	0.5626	2.2740	-2.3662
1.8162	-4.4564	-1.3755	2.4732	-1.1488	-1.2244	0.1073	4.4276	2.1774	1.5141
2.5990	-2.4284	1.2049	2.2832	-0.0314	-1.6749	-0.9048	2.0393	2.9843	0.7877
-0.0051	0.8866	-1.4706	-1.1943	1.2564	0.0076	0.3731	1.6910	-1.0380	0.9446
-0.5390	1.8767	-0.9581	-1.5043	2.0812	1.2259	-0.6497	-0.9441	-1.1124	-1.4830
-1.3966	3.7684	-0.0893	-2.3302	-0.0066	1.3778	-1.4068	-6.1596	-0.8170	-1.2770
2.8072	-0.4646	0.5758	-0.4488	1.4246	0.3024	-0.6059	2.4256	0.7421	0.2540
0.3730	-0.9482	2.5521	-3.3923	0.2956	-0.4148	-0.1148	1.7150	-1.8850	-1.0746
0.3062	1.9645	-1.8232	-1.8264	-0.0551	0.1604	0.9297	-2.1652	2.6080	-1.7070
2.9027	-1.8655	-0.8733	1.1197	-1.3727	0.6161	2.0296	2.1279	-1.7879	0.2301
1.3488	-2.9756	-1.6669	0.9118	0.5189	-0.7239	-1.8881	1.1254	-1.6327	-0.7848
0.8352	-2.4803	4.4559	1.7789	-3.2804	-4.1758	3.4491	0.8317	0.1955	6.5226
0.2628	1.6410	1.0924	-2.6014	0.2525	2.1407	-0.2030	2.7656	-0.0468	-0.5461
3.9230	0.9761	-0.8409	0.5251	1.1400	-1.7457	2.2553	2.5273	-2.0400	0.5507
-1.0005	1.0885	-0.6876	1.0510	-1.0677	-1.7484	-2.3415	-3.8988	-0.5166	-0.5145
-2.0607	0.7016	-5.2719	-1.1392	0.3602	-1.2004	-0.5179	-0.2909	2.2555	-2.6320
4.2003	-1.1723	-2.0848	4.6969	-1.3699	-0.4364	0.4573	2.0723	-1.0425	1.0673
2.5019	0.9707	1.1317	0.5978	0.7552	2.3860	-1.5561	0.6859	2.4236	-2.5707
-0.8205	1.0890	-1.8085	-3.0034	-0.8846	0.8033	-0.1703	-3.6690	-0.7115	-1.1488
-0.1851	-0.9818	1.2014	1.5890	-1.0930	-0.5055	-1.5298	0.8436	4.0537	-0.8952
0.6046	-1.0040	-1.7519	-0.6331	-1.5005	0.0994	-1.3231	-0.1183	0.3945	-1.2229
-0.4356	2.6219	0.8256	-0.4335	-0.6785	-1.8569	-0.5870	0.2849	0.0202	1.5932
-2.0467	1.6934	-1.4442	-0.8798	-1.1384	-0.9832	-1.5249	-3.6311	3.7582	-0.4097
1.6620	-0.7294	0.2540	1.6991	-2.1994	-1.6709	-0.8213	-2.7118	2.2965	1.8338
3.5799	-4.1211	-0.8733	3.1962	-1.0822	0.4845	-0.1712	4.0960	-0.5942	0.1563
1.0686	-1.1415	2.4279	0.6413	0.0874	-0.5003	-2.2578	-3.6471	1.5182	0.0854
-0.4970	2.0069	0.3381	-0.2947	-0.1992	-1.0259	-1.8828	-1.3484	0.4580	0.8956
-0.0382	-0.1222	0.7293	-1.1323	0.6810	-1.2877	1.6177	0.9786	-0.3648	-0.1882
-0.1731	-0.0101	0.1511	-0.0302	1.0218	1.7558	-1.7398	2.5968	2.1174	-1.5261
-2.8148	0.9696	-0.4035	1.0949	-0.1043	-1.0055	1.2156	-1.4869	0.3963	0.6577
-0.5235	1.1337	-0.0106	-0.4303	-0.6279	2.7975	0.2310	2.6704	0.3118	0.5417
2.6033	0.1764	-1.2089	0.9158	-1.0168	0.9888	1.1021	-2.6581	0.8195	-1.0445
-1.2817	1.4707	1.1553	0.2554	-0.2870	-0.8985	0.0614	-1.0321	1.2320	1.7756
1.9047	-0.4642	2.7151	1.6624	0.1188	-1.4946	2.1784	1.0471	-1.2979	0.9061
-1.8204	-1.0694	2.7145	1.8457	0.8457	0.2020	1.4624	1.3089	-0.4860	3.0916
-1.8879	-0.5429	-0.3631	-0.8045	0.0260	0.6165	-0.4051	3.6306	1.9918	0.9269
1.7880	-2.3636	1.2325	0.0927	-1.7412	0.5712	-1.0891	1.4778	3.3040	-1.1248
-1.0683	-0.4224	3.8785	0.5975	-0.3100	-0.1231	-3.1772	-1.5864	-0.1193	0.2231
0.7909	1.0435	-0.9096	-0.3149	-0.4270	-0.5436	-1.0098	1.5383	1.4716	-1.9155
2.3895	-1.0355	2.8327	2.9313	0.7545	-2.2673	2.8032	3.7539	1.8073	3.8907
-1.5451	0.3105	0.2593	-1.1053	0.8779	-0.0387	-1.7706	-1.7375	2.3566	-4.2419
-0.0415	2.8729	-1.4582	-3.1937	4.3111	2.0384	1.0935	1.3073	-1.0782	-3.4209
-1.3697	-0.0856	-1.4521	-1.3241	0.6038	-1.3332	-1.5803	-3.2325	3.5956	-1.0716
-0.6261	0.0370	5.7148	-0.1466	-1.2873	-0.5096	1.2486	-2.5357	1.8710	4.1774
1.3597	-0.8061	-1.5852	-0.3078	0.7729	-1.3857	0.6635	2.1950	0.7209	-1.3539
-1.8436	3.3834	-3.9119	-1.2781	-0.4923	0.5526	-1.0950	-2.4686	0.5086	-4.5246
-0.3462	2.1024	1.0826	2.0505	-2.7628	-2.6089	-2.3919	-2.0366	-2.6478	-0.1474
-0.4531	-2.5704	1.4598	1.9439	-4.1987	-2.4028	0.0032	0.3642	-0.6459	4.5072
2.3596	-1.7099	0.8347	-0.0334	0.1653	-0.0539	-0.8186	2.7500	-0.6034	-0.6357
-0.8047	0.8037	2.6896	-0.0968	1.4776	0.1450	1.2224	3.2256	0.4066	1.4182
-0.0311	-0.3937	1.6456	3.7254	-1.6469	-0.3403	0.0987	1.2131	-0.3707	0.7037
-0.9227	-0.3166	-1.0969	-0.9521	0.8083	0.8705	-0.0788	-0.4667	-0.3301	-0.7156
1.1340	-0.8746	-4.6584	0.8734	-0.3018	1.5761	0.1499	-1.8633	-2.1296	-0.6069
-1.6718	2.7810	-2.7954	-1.1613	1.3003	-1.7116	1.4631	-3.6958	-0.9490	-1.0109
1.5133	2.0053	1.6915	-2.1026	0.4339	0.5034	1.7206	1.3121	-1.4216	-0.6802
1.4576	-1.3163	2.8295	2.2273	1.1150	-1.9401	-0.4510	-0.5974	0.8341	2.3011
2.4946	-2.7378	-1.3275	0.2838	0.8305	0.2334	0.6402	5.3597	-1.2276	-0.6798
0.2863	0.7785	1.6581	-0.4262	-1.2184	-1.4365	1.3855	-0.6966	-1.3746	0.3310
-2.9381	2.4549	0.5795	0.4352	1.0666	-0.8303	0.1286	-1.0051	0.3698	0.2287
-1.4848	0.9699	-2.3483	-2.0369	1.4253	1.7424	-0.8693	-1.3952	-0.8987	-1.2931
0.7350	-0.6392	-0.2394	-0.0676	-1.3197	-2.2486	0.4574	0.2696	-0.4880	1.8975
2.5775	-2.2429	-0.3110	-0.0759	0.3730	-1.2453	0.2632	3.8088	0.4131	0.5780
1.3953	-1.8005	-0.9239	1.2138	-0.6147	-0.0771	1.1891	-0.4822	-0.9909	1.8885
-0.0506	-0.1945	-1.1108	-0.8015	-0.6752	3.6453	0.6030	-0.1659	0.5909	0.0378
2.4685	-1.6425	-1.3903	1.1210	-1.5900	-0.2204	1.1242	0.1663	-2.7887	-0.9693
-1.8998	1.0818	0.9300	-0.8848	0.9465	-1.4118	-1.4165	0.5603	-0.0022	-3.4642
-2.8427	-1.1388	1.7690	-0.5621	1.2918	-1.6896	-1.6816	-0.9558	1.1546	-3.7567
0.2996	0.4840	0.2825	-1.1558	1.2353	1.0413	1.0623	1.5604	0.9092	1.6093
-1.0804	-0.0575	-4.1515	-0.6491	-0.6505	-4.6846	-2.0487	1.1143	-0.8451	-1.7315
-1.3877	2.0036	-3.6109	-0.4851	0.3257	0.9434	0.9709	-0.7571	-0.8709	-1.8903
-2.0456	3.0217	-0.9974	-0.3633	-0.4940	-0.8250	-0.5850	1.0361	-0.5216	0.2308
-0.6569	-0.4894	2.9187	1.9393	-2.9650	-1.8769	-0.3837	-0.4233	-0.3600	4.8863
-0.1373	-3.8651	2.0171	3.2951	-0.1915	-2.2258	-0.6787	-0.5387	-0.5799	-0.6790
-2.2844	0.9804	2.5442	-1.2328	-0.5129	-0.6002	2.2101	-0.1683	-1.1711	1.7230
-2.7366	0.7865	-3.2815	0.8773	-0.0363	-0.4630	0.6426	1.4417	0.4318	2.1880
-0.6958	-0.4770	1.0265	0.1461	-0.0305	-0.5958	0.0034	-0.4203	3.4484	-0.2567
-0.1312	1.2270	-0.1951	0.4517	-0.4311	-1.8609	-0.0712	-0.7962	1.1948	-0.1211
0.3213	2.0597	-0.0922	-2.6742	1.1860	1.6942	-0.3985	0.8619	-3.6939	-1.7612
0.0788	-2.2292	4.9299	3.2238	-2.2604	-1.6964	-1.7549	-3.2224	1.9865	2.6790
-0.2942	-1.3758	-1.8498	0.3033	-0.5487	1.0704	-0.3515	3.2487	-1.1199	-0.8430
-2.2795	-0.0683	0.0051	2.7773	0.4500	-0.4707	1.8107	-0.9789	0.0122	-1.2171
1.5985	-1.7662	1.0015	1.5825	-1.9238	0.9858	0.2484	0.9115	-0.6891	1.2884
0.4228	-0.1413	2.1879	-1.9138	-2.0765	-0.0290	1.5705	-2.6748	1.9143	3.0189
3.0355	-1.6661	-0.3798	0.5216	0.6050	-0.2405	0.7710	4.9854	0.3009	0.5083
0.7294	-0.7518	1.1776	1.1960	-0.9389	-0.2098	0.1387	0.2386	-2.4884	1.1641
2.5827	-3.8547	0.0072	1.8706	-0.7999	-0.7026	1.1488	0.8541	-2.9742	0.1919
1.3082	-0.3449	-2.9910	-2.5777	0.2019	1.1943	0.1264	3.5539	-2.0130	-1.9892
-2.8283	3.0911	-3.9263	-2.2261	1.1749	-0.0013	0.1273	-1.6621	0.4214	-4.4823
3.1236	-2.6831	5.7992	2.8450	-2.7692	-2.5698	0.7444	3.9672	2.8560	5.2403
-0.7119	2.5770	-1.3074	-2.0491	0.0013	2.1537	1.7876	-2.2280	2.4250	0.5356
2.5421	-2.4059	-1.6236	0.1493	0.6484	-2.7765	-0.9783	1.4233	-0.1803	0.5149
2.1227	-3.0323	4.5405	3.1116	-1.8561	1.5480	-0.6764	1.0231	1.1108	3.1371
-0.8336	1.0767	-1.9785	0.9911	1.1646	-0.7948	-1.8569	1.5202	0.8235	-3.0987
-1.6122	2.3637	-1.7341	-2.0699	-0.5520	2.6160	-1.6392	0.5265	-3.4360	-1.3900
-1.4951	-0.0490	-0.3519	0.7305	-0.2536	-0.1327	0.6753	1.3482	-0.6650	-0.1030
2.4887	1.8768	-0.0101	1.2493	-2.5560	-1.6577	0.4384	-1.6152	-0.4349	4.4295
-3.6059	2.7292	-6.0032	-0.9434	1.6229	0.4935	-0.4890	-1.9684	-3.3786	-2.5801
1.8302	-2.6574	0.3390	0.6446	1.2818	-0.4202	-0.3859	5.8987	1.9346	-1.3923
1.2265	0.6617	1.2083	-0.3533	2.6706	0.7912	-0.6468	0.4204	0.0861	-2.3641
-1.7431	-0.9233	-1.2033	-1.5059	1.2703	2.0939	-0.6975	3.1054	-0.6756	-2.8483
-2.1201	1.1353	-1.2248	-0.7907	-0.1425	-0.6118	0.5358	-2.5235	1.3053	-1.2123
1.6157	-2.5657	1.8690	0.8448	0.2973	1.0237	-0.9462	-1.8441	2.3221	-1.5921
2.2284	-1.8194	-0.6723	-1.4004	-0.1792	-0.5582	-0.8619	1.8853	-0.2404	-1.8880
1.1401	2.4718	-1.3258	-1.7678	0.7054	2.7573	1.0720	-0.5764	-3.5735	-0.8109
-0.8952	2.7349	-3.2665	-3.4402	2.6089	2.1155	0.7528	-3.5829	-0.0884	-0.0463
-0.9067	0.1490	3.7746	-1.4528	0.6113	2.1485	2.2146	-1.1967	2.6883	3.3915
1.7371	-1.6623	2.6963	3.6056	-1.3487	-0.3624	0.8147	2.2611	-2.7281	2.5306
-1.0776	-0.3397	-1.3459	0.1351	0.2317	0.3551	-0.2267	-2.5764	0.1717	0.7072
-0.3309	0.2841	2.2590	-1.6420	-1.5477	0.9358	-0.2037	0.6284	2.3722	-1.7235
0.9409	5.0204	-4.4985	-6.1247	3.6142	3.6162	0.7047	0.7156	1.0385	-4.6462
-1.8601	0.3754	-0.0214	0.2362	0.4052	-1.2247	-0.1898	2.3637	1.1520	1.9937
1.3300	1.5174	-2.4904	-0.7729	0.0461	0.0500	1.3934	-2.1506	0.1282	-2.2706
-3.6643	1.0670	1.3924	-0.1498	1.8415	2.2274	-1.8430	0.2802	0.4608	-1.9228
1.5249	-1.3557	2.7876	1.5261	-3.8117	0.6513	-0.0924	-2.3490	2.8668	3.3690
-2.0326	-0.0638	1.7781	-3.3899	2.2330	2.0319	0.5829	2.5891	0.6574	-2.8943
2.7372	-2.6299	-0.3148	1.3551	0.1072	0.0392	2.5229	3.1210	0.1519	-0.4012
-1.6947	2.6134	-2.5793	0.3170	0.4807	-1.6202	-1.1969	2.1524	-2.4723	-2.1846
-1.1608	-0.1473	3.1828	1.7779	0.7209	-1.7470	2.2101	3.2476	-0.7056	1.1573
-3.1920	3.0152	0.3524	-1.2358	-0.1336	0.5448	-0.1435	-3.8576	2.3114	0.3084
0.9019	-2.6169	-0.5608	1.6086	-1.3087	-0.2900	-0.3889	0.2142	-0.5960	2.4250
-3.9977	2.0925	-2.9991	-1.1254	0.1978	0.4818	0.1269	0.3292	0.5669	-0.6008
-1.8368	3.2709	-3.9805	-0.6769	0.7517	1.3105	-0.0689	-0.3079	-1.3265	0.6340
-1.7286	0.8973	-3.7891	-1.9861	1.9242	0.5525	0.6961	-0.4521	1.5754	-2.0924
0.1142	-0.6807	7.3573	2.9116	-0.9291	-0.5135	0.1568	-0.8258	-3.1896	3.1116
-1.7516	1.4713	0.0100	-1.3990	0.2244	1.2065	0.0717	-1.0447	1.7843	-0.0907
3.2594	-2.4149	-2.7627	1.5455	-2.4913	2.5443	-0.3642	-0.5931	-0.8239	-0.5834
-0.6631	1.1376	2.3495	-0.9792	2.4661	0.9213	-2.0668	-1.3665	-0.6750	1.3052
-0.3405	1.7661	-4.1317	-0.5344	1.5318	0.2557	-0.1536	-1.7113	-0.2648	-2.1357
2.0248	-0.0280	-0.5454	-0.7334	-3.1690	-0.7159	1.3834	1.7779	-0.5910	3.2419
2.1190	-0.4368	-0.9845	-0.2648	1.9145	-0.5016	0.5569	3.5068	1.9728	-3.0975
2.7685	-0.2205	-2.6644	-3.1409	1.4724	0.8359	-1.3580	5.5579	-2.3675	0.8709
-0.3837	0.6067	-2.3598	-1.5400	2.2788	-0.5042	0.2004	-0.3164	1.2082	-1.9385
0.9845	0.2458	2.3998	2.2839	-2.6128	-3.5317	-0.1635	2.8364	-2.0698	2.3657
1.9469	-1.1460	-3.8838	-0.4442	1.5400	-1.1947	-0.6120	2.3768	0.2509	-3.5503
-0.4604	-1.9775	-1.7120	-0.5294	1.1864	-2.8673	-0.7420	0.4169	-1.7534	-0.1710
-0.1389	0.5253	-1.7790	-1.6974	1.9556	0.1980	-1.6156	1.1472	-1.0611	-4.1515
0.5737	-1.7016	6.4646	1.0730	0.7024	-1.9446	-1.7663	3.7757	-0.3526	1.3975
0.4701	-0.9720	-0.2618	0.7929	0.1343	0.3148	0.1210	2.5645	-0.5956	0.9880
-0.5400	-0.3499	0.5307	-0.2153	1.1169	-0.8916	-0.2484	2.0577	0.4600	-2.2302
-0.7443	-0.4148	4.6806	2.2865	-0.7692	-1.0688	-2.5473	-1.9492	1.1998	-0.6636
-0.9362	-0.7794	-1.4037	1.0057	-0.3965	0.5076	0.8031	1.5114	1.2968	1.8853
-2.2631	-0.0975	0.7407	-0.6491	1.1851	1.4769	4.0196	0.3941	-1.7928	2.7186
2.7107	-0.2181	0.7090	-0.0970	-0.6331	2.3116	-0.9835	0.5253	0.2866	1.0616
-1.5826	1.0733	-0.1043	0.2814	0.5089	0.2109	1.7497	0.5475	1.0272	-0.3796
0.9530	0.2142	1.0784	-0.4361	-0.3477	0.8886	0.3483	-1.2432	1.4218	1.2403
-0.9091	0.2982	1.2171	-1.7358	0.2752	1.1132	-0.3572	0.4605	-1.9885	-1.8345
0.4695	-0.8941	-1.1087	2.0397	-1.2604	-0.3503	-0.1764	-0.7034	-2.0556	4.2582
-0.5755	-1.2976	1.1811	-0.6088	-0.3804	1.6826	-3.0665	-2.5215	3.2116	0.8410
0.2712	1.4572	-0.9857	-2.2614	1.9430	1.3342	-0.4852	-1.5499	-0.5230	-1.2833
-0.4516	1.3183	0.4816	-1.9891	0.3918	1.0970	1.0701	-0.3815	-0.9969	-1.9944
-2.5575	2.9344	-0.3257	-1.9076	1.7069	0.2679	1.4358	-4.4961	3.1523	-3.5690
0.1513	2.3857	0.0729	1.8344	0.3260	-1.5286	-0.7049	1.0392	3.5935	1.4384
0.6889	0.7618	0.3308	-2.2667	-1.3727	1.2155	-0.9142	0.4969	-2.7101	0.3813
1.5914	-0.2957	1.7201	1.9877	0.0038	-0.0476	-2.6964	0.0588	0.1675	0.3940
0.9826	0.8638	-1.5993	-1.3739	-1.4566	0.7620	0.0636	-0.1757	1.7744	1.2868
0.2347	0.1037	-4.3147	0.0698	0.8773	-1.8440	-3.0741	1.5994	-1.8618	-4.3365
2.8601	-0.6702	1.3576	3.0396	-0.6571	0.0090	-0.5517	0.7261	0.1144	2.7812
1.4964	0.6805	-0.3928	-1.1270	1.8872	-1.0909	-1.6015	1.3102	2.4505	-2.2555
-0.1814	0.0273	-1.6585	-1.0097	0.5578	0.9847	0.1074	2.0646	-1.8270	-0.8737
2.8613	-2.4357	3.0132	1.6581	-0.7827	1.9961	-0.6393	2.5983	-0.9150	0.0513
0.9098	-0.1014	-1.7856	1.4261	-1.2994	-0.2670	-0.5485	0.6970	0.7228	0.3388
-3.4306	1.1481	-1.7145	-0.3897	-1.1126	4.0828	1.3221	0.4089	0.9060	3.3656
1.3172	-0.0453	1.0533	0.2827	1.5169	-2.2126	0.2332	-0.8764	0.8284	-0.2576
-2.8289	2.1870	3.1952	-1.8694	0.9198	0.5244	1.3645	-4.0009	0.9828	0.5649
-1.5568	0.2407	-1.2028	-2.5771	0.3618	0.7468	1.6078	-2.4697	2.2063	-0.2325
-1.2569	-1.0300	3.0354	1.7458	-2.9329	-1.0728	0.1419	0.4552	-0.5575	2.2379
3.8431	-0.1077	-4.9201	-2.1750	1.2640	-0.1987	0.2673	0.8283	-3.3792	0.6366
-0.5949	0.0530	-3.1082	0.0601	-0.5433	-1.1320	-0.5213	-2.6487	-0.2262	-1.1401
-1.1769	-1.8121	0.7616	-0.3250	-0.8424	-0.9833	2.0405	0.3398	0.7099	2.5311
-1.0148	0.2616	1.2020	2.4365	-1.4056	-1.2210	-0.0020	-1.1648	-0.2324	2.6703
1.7025	0.4088	-2.0282	0.6205	-2.8636	-0.3264	-1.5913	0.3489	-1.7996	3.0815
-4.4311	1.8793	0.7967	-0.0545	1.3083	2.3409	-1.4226	-0.9155	2.9226	-2.1879
0.6362	-0.3009	1.1874	0.5754	-0.2938	-0.5882	-0.9366	-2.7510	-0.8377	-0.4631
0.0710	-0.0515	1.4226	1.6707	-0.8871	-2.0526	-0.5385	1.3281	0.3388	1.5059
-0.8525	-0.7500	1.5964	1.7519	-0.0359	-0.1831	-0.7485	-1.0718	1.8352	0.5459
0.1153	-0.7254	0.2148	2.2559	-2.3328	0.1327	0.2924	-0.6841	-0.0349	-0.2004
0.6551	0.3719	-2.7831	0.9640	0.8224	0.1829	-1.1067	2.1898	-0.2816	0.2345
-1.3224	-0.4486	2.4493	0.4315	-1.3826	0.7972	-1.0320	-3.7535	2.2762	-2.0523
0.9486	1.0964	-0.4071	-1.9958	2.2149	-0.7623	-2.2331	1.4901	-1.0600	-2.5553
0.0220	-0.5677	-0.0649	-0.1288	1.2753	-0.0737	2.2273	3.9282	-1.6585	1.4483
0.6919	0.1074	0.4696	1.7109	-0.4833	-1.3751	-2.2678	2.5073	-0.3607	-2.5050
-0.5907	0.4843	0.8736	0.0530	0.8912	-0.8717	2.4455	1.1097	0.0282	1.6598
1.5683	1.7441	-0.2880	-1.6789	2.6464	0.6222	1.0214	0.9052	-2.7861	-2.9244
0.4967	-0.7518	1.0611	0.7376	-0.2709	-0.8526	-0.5396	4.1025	-0.8121	0.2983
0.1455	0.4552	-2.0876	1.1640	-1.3539	1.4032	1.8362	-0.5947	-0.9413	3.9746
-2.5650	3.3290	0.4909	-3.1847	0.8288	0.4732	-3.9931	-3.7369	-0.7645	-2.5524
0.8671	0.2463	3.2216	-0.6394	0.7354	-1.1431	-0.0131	1.8815	0.4401	1.2154
2.8670	-2.1900	1.3885	1.0366	-0.5835	-0.2529	0.5867	5.3725	2.1191	0.0052
2.5260	-3.1721	-0.7273	0.1848	1.5896	-0.2530	1.4911	5.4286	-0.2794	0.3669
-0.8583	0.9296	5.1461	1.8102	2.6519	2.6494	-0.4558	1.2344	-0.6894	1.0280
1.1114	-2.7347	3.5642	0.5575	-0.1209	-0.9733	2.2793	0.1757	3.7943	1.7822
0.7986	-0.9815	-4.9473	-2.1346	0.9390	-0.5167	1.0057	0.0546	-1.0008	-0.5979
0.7353	2.0723	-1.3742	-0.2362	-1.7690	1.1972	0.0369	-3.1355	-0.1635	0.8494
1.7229	0.1239	0.0337	2.9169	-2.1876	-0.7494	-1.9641	1.6674	1.5020	-0.5502
1.6020	2.0261	-2.9281	-3.3720	1.1277	3.0373	-1.2949	-0.4761	0.4257	-0.5196
2.9882	-1.6982	3.1416	0.1600	-0.4144	0.7569	0.1282	0.2998	-0.0025	-0.9125
-1.0531	1.0492	2.7123	0.1133	-0.6190	2.0147	0.9753	-0.0064	-0.8229	0.8124
1.3920	0.5470	-3.1616	0.0475	-0.4416	0.2008	1.4164	-1.4269	2.2699	-0.6324
-0.2431	-1.8804	1.6624	-0.4053	-0.5095	-2.8016	1.0468	2.4002	-1.8328	-0.3797
-3.0785	1.3363	0.3557	-0.1176	-1.8012	0.7075	-0.5127	-3.3496	3.0728	1.8276
-0.4947	-0.7098	-2.0161	0.2018	-1.7708	0.7462	0.4932	-1.6081	1.4339	0.9976
-2.3110	0.1108	1.6568	1.1112	-3.3344	0.8773	-3.4302	-1.0560	-1.2453	-1.0976
-2.0030	1.1120	0.2850	-0.3642	0.9663	-2.5823	-2.6025	0.6414	-1.6509	-0.6064
-1.8985	-0.0750	3.5098	0.0258	1.8224	-0.4256	1.9122	0.0133	-0.5815	2.0587
1.0557	-1.8953	0.5679	0.9197	0.5668	1.4859	0.0112	-2.6278	1.1699	-1.7048
-0.8934	-0.8571	1.2752	-1.2462	1.9168	1.0897	-0.1300	2.3863	0.1425	-2.7629
1.4394	1.4982	1.8147	-0.1498	-0.9435	-1.2596	-0.4999	1.3406	-0.2370	2.5195
-0.5715	-1.9591	0.7942	0.1282	1.2770	0.9532	0.7030	1.4320	3.0949	2.0239
-0.4629	0.5481	0.5835	-1.0876	1.7172	-0.6504	-0.9698	5.4436	2.5458	0.9216
-0.5104	3.1249	-5.0894	-1.9341	1.4648	-1.1142	-0.4451	-1.7351	0.6871	-2.1146
-0.9377	0.2194	0.0356	-3.3853	1.9292	1.5818	0.2003	1.1333	2.6257	-3.2027
0.5110	-1.1488	0.5406	1.6742	0.5303	-1.1198	3.6969	-0.6482	1.9458	3.8562
1.0608	-0.5712	1.6513	-1.6949	1.2435	0.6687	1.6486	-0.2225	-0.0750	0.8184
-1.6037	0.9273	2.0428	0.9860	0.9207	-1.0184	0.2175	2.2652	-0.6684	2.8139
0.3343	0.9697	-1.6313	-2.2855	1.5918	1.4473	-2.0285	1.1269	1.2048	-1.5220
-1.2291	-0.0692	-0.4731	0.5722	-0.3186	-1.6702	1.7065	-3.1766	-0.7541	0.2253
0.1098	1.0634	0.6220	0.9414	-1.1962	-1.3746	-0.9747	1.1732	-0.6091	3.4937
0.9726	-0.1666	-0.3904	-2.4185	2.8696	0.9337	0.3384	3.2460	0.5845	-0.3810
-2.0144	2.1026	0.0849	-0.1961	0.2635	-1.0208	0.1812	-1.0396	0.4848	0.6311
1.4324	0.6612	2.9698	2.1036	-0.4778	-0.0275	1.8203	-1.1824	-1.7379	4.4632
1.8026	-0.3585	0.0854	-1.3104	2.3333	0.4377	0.5991	3.0865	-0.2272	-1.0085
0.2369	0.6894	3.5562	-1.2284	2.0641	1.3053	-0.8235	-2.3722	0.9146	-1.3339
-0.8229	0.3795	1.6892	0.0553	-0.5638	-1.0567	0.4490	-0.0826	-0.4767	0.6852
1.2416	-2.0238	2.8119	3.3039	-1.2454	-2.0369	-0.3505	2.4628	-2.1410	5.1210
2.8581	-2.6107	2.2797	2.1695	-2.7268	-2.8981	-0.3929	0.2705	-1.7526	4.2695
1.7433	-3.8706	-4.2100	0.8425	-1.7479	-0.9665	0.0917	2.5684	-0.3889	-0.6649
0.0452	-1.2660	2.1822	3.0910	-1.6553	0.1558	0.7562	-0.8591	0.8077	1.8101
-0.0501	-0.9984	-1.9218	-0.3523	-0.2606	-1.1285	0.3410	-2.2581	1.1204	-0.0111
1.6499	-1.1241	1.5868	-1.1576	1.3326	0.9464	0.8079	2.6461	-2.0970	-2.6320
1.0332	-1.4100	1.0206	0.6094	-1.0905	-0.6363	-0.5266	1.4420	-3.7987	0.8261
1.1832	0.5624	1.9497	2.4746	-1.4076	2.0030	-0.5089	-2.1755	1.5235	1.6089
0.9549	-0.8466	3.0615	0.3448	-1.0662	-0.3572	1.4997	1.5086	-0.2288	4.3243
-1.7138	3.9924	0.5976	-0.0641	-0.5226	0.1719	2.8951	-0.0736	-1.5006	0.4211
2.1628	-0.8923	2.2886	-0.1222	0.1453	-0.3304	-1.2863	-0.2004	-0.5419	-1.5682
-1.4878	-1.3646	-0.4074	0.8387	-0.4287	0.8105	-1.0823	-0.0635	-0.3151	-2.6021
-0.7498	1.4040	2.6650	-1.2512	0.9049	1.4047	1.5806	1.7136	0.6283	1.3363
1.3686	-0.4947	1.8198	1.5896	1.7868	-1.8994	0.4364	1.3272	1.5105	0.9027
1.7766	-0.1849	0.7555	2.9616	-1.0104	-1.1862	1.2216	0.7649	-2.1364	4.6523
0.4904	-0.8443	-6.4482	-1.4408	-0.1131	-2.2992	-1.0912	1.4718	-1.3689	-3.1178
-0.4977	-0.8696	3.8626	3.8714	-2.7864	0.8163	-0.1450	-1.4485	-2.0083	1.3838
-1.2128	1.6957	2.4110	0.0177	-0.4341	2.2361	2.8843	-2.4165	-0.8956	3.0312
-1.8391	-0.2672	0.4091	-0.9268	1.6671	0.6004	0.7114	-0.2264	0.9970	0.9802
-0.5218	0.4573	4.0760	0.4341	1.2258	2.2408	1.8335	-1.1672	-0.6305	-1.9156
-1.5532	2.3730	-2.8606	-2.5028	-0.8499	-0.3353	-1.6089	-2.3432	-0.0352	-3.1892
0.7178	-2.0046	2.2887	0.3261	0.1501	0.6857	0.5740	-1.3854	-0.4575	1.9283
-0.7395	1.4182	2.3663	-0.7592	0.5648	0.6250	1.0060	1.0634	0.5666	4.2881
-1.5888	3.7168	2.5057	-1.6512	2.8713	-1.1254	0.1039	-1.0575	-3.2818	-1.1582
-2.7750	2.9831	0.7115	-2.6269	0.1019	-0.7627	1.4268	-1.2801	0.9224	-0.2508
2.6404	-2.2673	0.5833	2.1496	-3.1989	-0.7547	1.4835	2.0218	2.1021	3.0457
3.9347	-1.5165	1.3854	1.2392	-0.9685	-2.1795	-0.5540	2.2280	-1.1408	1.5026
