X9	X8	X6	X1	X2	X11	X3	X13	X10	X12
1.3651	1.3813	0.7911	2.8934	-0.7717	-1.1902	-0.2806	2.4942	-0.6294	-0.3092
2.1221	-0.9502	-1.1277	-0.9026	1.8727	-0.8616	1.2173	-2.2001	1.7506	0.4353
1.7960	-0.9064	-2.4319	-1.2515	-3.0659	-3.7947	-0.8349	-0.0013	-1.2380	4.8292
0.0794	-0.8776	-0.4629	-1.1681	-2.6392	-0.6203	0.2949	0.1171	-0.4817	-0.9965
0.9736	-2.9369	-4.2899	-0.1073	1.5335	0.5903	0.8114	-0.8183	1.2470	-1.8458
1.1631	-0.4292	-0.0849	-1.0805	2.0884	-0.8920	-0.5216	-1.7436	-1.1238	-1.9621
-1.6584	3.0354	0.5807	-0.4500	-0.3078	0.3317	-0.7772	-2.6197	0.0666	0.3721
0.1410	1.8055	-0.3443	0.4978	0.7399	-0.3554	0.6480	2.1952	2.2944	-2.5069
0.0821	-0.0483	1.1847	0.7071	-0.5402	-0.1167	2.3501	0.1383	0.2597	2.0890
-1.7477	0.5998	-2.7213	-3.1008	3.1110	-1.6079	-2.1887	-0.4941	1.5185	-0.3539
-1.9218	-1.3622	-2.5397	-1.9589	1.4324	0.4571	0.2143	1.5942	2.7125	-2.4602
2.5017	0.6485	-0.1418	0.8878	-1.1040	-0.3902	0.6389	2.0931	3.7327	0.1198
0.4218	0.2275	-0.7241	-0.2984	2.7440	-2.3288	-2.2735	-1.0135	1.1842	-0.9394
-0.0583	1.0176	1.3979	-1.7617	1.3496	1.9654	-1.7339	-3.3406	-1.4810	-2.8385
1.4336	-1.3180	-1.7791	-3.0972	-1.1961	-2.6568	3.5986	-3.6702	2.4479	2.3906
1.0569	2.4174	1.6670	-0.1378	1.1654	1.4401	0.7784	1.5760	-1.6708	-0.4666
1.6768	0.1593	0.7381	2.4071	-0.7207	-1.3757	-0.8690	2.6408	-2.6273	1.8104
1.5132	-0.9329	-0.4275	-0.7200	-0.0699	-2.3592	1.7204	-2.7518	-4.4230	2.6282
0.1916	1.0128	2.3937	3.4137	2.6954	1.8203	-0.6759	0.8610	-3.2144	-1.6222
-1.2955	-0.8348	-0.3221	-2.2709	-0.5386	-3.2136	-0.9220	1.4063	0.0063	0.7885
-1.9728	0.0931	-1.2835	-2.0731	-0.4626	-1.0341	-0.3366	-1.1788	2.1839	-1.6818
0.6786	4.1871	2.7055	-2.3490	-2.8927	-0.9214	-2.2406	-0.0558	2.5063	0.7728
0.2081	-3.1792	-3.5052	1.0593	0.6526	1.3737	1.6745	4.2163	0.8848	-0.0649
-1.9649	-0.4586	-1.7082	0.1598	-1.0000	0.3574	2.3839	0.2512	0.5040	-0.8901
-2.5229	-0.9191	-0.8893	0.8129	-1.1887	3.1271	1.6787	-1.7495	-0.2059	-0.9582
-0.3406	0.9697	-0.4150	-1.4116	-0.0438	-3.5403	0.2226	-2.1070	0.0280	1.2605
-3.9298	-3.2805	-1.2400	-0.1115	0.1743	3.3056	1.7682	2.4289	2.1075	-4.7569
1.0063	3.6523	1.8233	0.2146	-2.2882	-0.6444	-0.0258	1.1402	-1.4955	0.7120
-1.9331	0.9869	-0.8549	1.8997	-0.9211	1.4457	1.1655	2.0832	5.0919	-1.0239
-1.4842	-2.0707	-1.3081	0.7664	0.3484	2.3978	0.2561	-0.2751	0.5866	-2.3921
0.6307	1.6929	0.4371	1.1486	-0.9426	-0.1021	-0.0187	-1.0805	-1.0140	0.6613
1.0173	-2.9998	-4.9848	-1.1647	0.1882	-2.5710	2.1104	-1.3370	2.7144	1.0209
-0.5316	-1.1789	-0.5156	1.5232	-0.4481	0.3423	0.3565	1.2093	1.0997	-3.2930
1.4871	-0.0195	-2.1936	0.1376	-0.8531	-2.4257	3.6155	1.6324	1.9950	1.8299
1.1233	1.4070	1.6225	1.8098	1.2443	1.4898	0.4201	-0.1115	-0.4725	0.1980
-0.1908	-1.3919	0.1630	-0.9209	-0.7085	-1.8597	-0.3927	1.5011	-2.0635	3.5697
0.7933	-0.1382	0.5518	0.9310	-1.2226	1.7933	0.7581	-1.7329	-1.0235	-0.3947
-4.3048	0.6386	0.3212	0.5208	-0.7372	1.1371	1.4345	-0.4940	-0.2644	-2.2933
-0.7818	-0.0112	-1.7428	-0.8741	1.8258	3.1957	0.0419	-0.9566	1.9397	-3.1144
-0.4450	1.9703	3.8528	1.9149	0.6751	0.2599	-2.1380	-0.9278	-1.0394	0.8352
-0.2219	2.6199	4.3178	-1.8227	-0.0769	1.0255	-0.2910	-1.3226	-1.0889	-1.3779
-1.3985	-4.5807	0.5636	-0.0357	-1.0146	0.8313	0.7498	-0.3891	1.1423	0.4937
-0.0772	2.0681	1.5883	-3.8770	-1.6178	-1.3812	-1.4211	-1.3243	-1.4811	1.8540
-0.2349	-0.1959	-0.2142	-0.9653	1.3316	-1.2105	0.1725	1.4161	0.0263	0.6608
-0.9808	2.0796	3.8059	1.8539	0.0141	1.7425	-1.0730	2.6732	-0.7594	-1.8771
3.1155	-3.4574	-2.8517	-2.3686	-0.2530	-4.2169	-2.2327	-1.1072	0.2285	1.6862
-0.7172	-1.5716	0.0726	0.2682	-0.6294	1.1099	1.0061	1.8544	1.3027	-0.2603
-2.1136	0.4151	0.7866	-0.5560	-1.0360	2.6664	-0.0017	1.6817	1.1442	-2.3337
1.3435	0.2489	0.2847	1.3328	-1.3189	-0.7670	-0.1558	0.7992	2.9896	-0.1394
-1.7672	-0.7954	-2.1427	0.1658	-1.1062	1.1374	3.0387	-0.8832	2.2671	2.4634
-0.9225	0.2194	-1.4859	-0.6840	2.6019	-0.1839	-1.2622	-0.4440	4.9016	-0.9644
2.2628	-1.6083	-0.4595	1.0204	-0.5718	1.2879	1.1240	0.3749	-1.0125	-1.6428
-0.1905	1.8053	2.4277	0.7252	-1.3814	-0.3033	0.1810	1.7006	0.6138	2.0481
2.4579	3.2682	2.8290	-0.8537	1.5573	-1.4332	1.1771	-1.8667	-2.0058	-0.3704
0.2307	0.4860	1.7325	-1.8074	-0.9577	-3.3663	0.4760	-2.8561	1.5825	2.8693
1.6293	-0.1893	0.8919	-0.1557	1.5107	-1.8703	-0.2715	-2.4119	-0.7915	1.9552
-0.1822	1.0360	0.6187	-1.4552	-1.2300	-0.6348	1.5373	-1.8044	0.0820	0.6034
1.5077	1.5789	-0.2998	-0.0124	-0.7191	-0.0050	1.9582	-0.6222	1.2655	0.8460
0.1572	-0.3261	-1.9172	-0.1440	0.5977	-1.3887	2.9514	-2.3690	1.1234	3.0986
-0.3290	-2.2047	-0.0979	-2.9072	-2.7711	-3.0589	1.8371	0.1316	1.9662	2.3446
-1.4905	-1.0163	2.1036	1.3847	-0.6013	0.1863	-3.2979	2.7408	-1.9289	0.5959
-0.4070	0.0528	1.5804	1.6163	-0.0997	-0.2110	0.8593	1.6969	-0.8056	-1.0326
5.1944	-0.9112	-0.0080	-1.4671	-1.1813	-6.6147	-0.1236	-4.1750	-4.9733	3.0211
1.3391	-0.7313	-4.6942	0.1949	2.8058	-1.2461	1.1662	-1.7923	2.3501	-0.3477
2.3189	-0.9032	-1.7282	-0.5479	0.2941	-0.2891	0.5993	-2.3790	-0.6340	-1.3242
0.3808	1.8402	1.8076	-0.5067	2.1406	0.5570	-0.7430	-0.8706	-1.8303	-2.0459
-1.0336	3.2967	4.5776	-2.6299	0.6676	-1.5016	-0.9415	-1.8796	-1.1155	1.2870
1.0136	-2.6656	-0.0175	-1.4758	0.8824	-2.2051	-0.9661	-1.6359	-1.6509	0.1241
-0.0623	-0.1052	-0.8966	-0.8813	-1.0448	-0.9844	0.9334	5.6735	1.1519	2.7238
-2.0804	-1.9497	0.5277	-1.2902	-1.7810	0.4090	0.0237	1.9774	1.3180	-1.3246
0.0846	0.3402	1.0402	0.0050	-0.0931	1.3210	-1.2885	-1.3150	0.4043	-1.1203
-1.1733	1.4530	1.1260	-0.5368	-0.7802	-0.6285	-1.1198	1.3460	2.2700	-0.4361
1.1047	-2.5033	-0.4425	0.6261	-4.4444	5.0034	-0.7804	2.5362	-0.9938	-1.7617
-0.2840	-3.0342	-1.4308	0.5551	-0.2925	0.1706	-0.3966	2.6555	1.7580	1.0805
-0.5394	2.2283	2.4928	-2.5408	-2.0081	-2.9497	0.3592	-0.7521	3.0402	2.3110
0.0627	-0.8461	0.7231	1.4174	-0.4708	0.6211	0.3348	1.1818	0.6122	1.3682
0.9299	2.1463	1.4747	-2.2123	-0.0979	-1.7794	-0.0750	-1.6440	-3.1967	1.5419
-0.5948	3.4664	-0.1769	-0.1782	1.2278	-0.6564	0.8060	-1.7166	2.2873	0.9222
0.2860	3.1934	0.5820	-1.0141	1.1675	-1.5746	0.6948	-2.0235	-2.3826	3.0651
-2.3637	-2.5181	-1.7736	-0.9038	-0.8439	0.7124	0.5968	1.0969	0.3676	0.5773
2.5454	-0.3138	1.2771	-0.4349	-1.1028	-2.2929	-0.1406	-1.1785	-2.8426	-2.3176
-0.4925	-1.1110	0.8187	1.0669	-0.1986	0.6377	-0.7657	-1.0485	-2.1747	-0.8660
-1.7967	0.1601	0.9883	-0.0495	0.8500	1.1466	0.0589	1.0696	-0.2779	-0.9741
-1.5194	1.6052	3.0594	0.5848	0.0097	4.2459	0.3024	0.2773	-0.0194	-2.0238
0.5500	-0.7157	1.7987	0.2867	-1.3836	-1.0178	-1.0937	-0.9539	1.6038	-0.8114
-0.7384	1.3310	-1.8433	-0.9804	0.8221	1.5110	0.4005	-0.1777	1.7533	0.3084
0.3225	0.9266	2.1728	-5.4537	2.0659	-2.5574	-0.7010	-2.9744	-2.2539	3.9340
-3.0612	-0.7210	-0.1710	0.9197	1.3644	1.3757	-0.8933	1.4223	2.2949	-2.8455
1.0592	-1.6155	-3.8453	1.5462	0.8850	0.6039	2.6480	-1.0859	4.7164	2.0412
0.3001	1.3272	1.2406	-0.2711	-1.6518	-1.2414	0.9237	0.6365	-0.7601	2.4512
0.7293	-0.3322	-3.8706	-0.5835	-0.2717	1.6919	-0.6540	3.4513	3.4193	1.6834
0.0790	-0.3230	2.8020	0.0673	-1.5993	0.2256	-3.3111	-3.0557	-1.7422	-0.4387
-0.0416	0.4935	2.9120	-0.1991	0.8026	-2.4266	-1.9083	-1.4618	-1.4166	2.1245
-1.4045	-2.5702	-3.3145	2.8426	-1.1124	2.4604	1.2916	2.2344	2.4557	1.7177
-1.5856	-0.5618	-0.2978	1.2953	0.5151	3.2908	0.0730	0.7977	2.4755	-1.4537
-1.1906	-1.0076	-0.2616	-1.5068	-0.5291	0.0644	-0.9841	0.8080	-0.5483	-3.0653
-0.1749	-0.5211	0.5249	-2.6596	1.3619	-2.0317	-2.8512	-0.0659	-1.1594	3.4402
-0.4490	-0.3002	1.3910	-0.6280	-0.3032	-1.5406	-1.8981	0.4883	-1.1473	1.2788
0.0698	0.5235	-0.3940	-0.3930	0.1894	-0.4673	-0.4887	-1.9134	-0.5390	-0.4439
-0.7928	0.3767	-0.4822	1.0839	-1.4994	1.7485	-1.7426	0.4440	1.2764	-1.3966
-2.4273	-3.5144	-3.9598	1.0197	0.3868	2.2207	3.5932	-0.4880	2.5873	-2.6267
0.1297	0.2616	0.3629	-0.3625	-1.1191	-1.7331	2.7920	-1.9253	1.0139	2.4748
0.7884	-1.3981	-1.3870	0.1505	-1.4907	-0.5286	1.1315	2.5129	1.2664	1.9607
0.5181	2.7611	1.9671	0.3613	-2.7335	0.7546	0.4810	0.1840	0.2158	0.2769
-1.4822	2.3630	2.3753	-1.7367	-0.6418	0.8190	0.8686	-4.6189	1.2720	-0.7298
0.3337	-3.3779	-0.6718	-0.2462	-3.3108	-0.1479	2.0093	1.7265	1.5756	0.9238
-0.2255	2.3957	-1.4866	0.2337	0.0001	-0.0926	-0.4894	0.6455	1.3423	-0.6010
-1.2905	-0.2031	-0.9226	1.2545	2.8111	1.6501	-0.6790	-1.8858	-1.0714	-0.1404
-1.1729	0.0518	-0.6266	-0.2775	1.4775	-1.3022	1.1942	-1.5970	0.7287	-1.7475
2.9037	-0.1712	-1.9918	3.2889	-1.7680	2.0059	2.0857	-0.6433	-0.2356	0.1039
-2.7781	-0.4296	-1.2795	0.1424	-0.5612	0.9263	-0.2536	2.9903	2.4403	-0.3783
0.6037	-0.2870	-1.0458	-0.5619	0.9683	-2.3965	3.4819	0.3629	2.5141	-0.9620
0.7249	1.8553	0.3200	-0.7380	0.8160	3.0861	0.6320	0.1749	2.3234	1.9345
1.4970	-1.4897	0.2863	-0.7434	1.6018	-2.9035	-1.2195	-0.2755	-1.3360	0.0318
0.1896	0.5527	-1.5785	0.9257	1.6114	-0.8264	2.1712	-1.1348	0.5885	0.1130
2.2252	1.0691	2.4708	1.4227	1.3883	-0.9434	0.1088	-1.2636	-3.4103	0.7470
1.3020	-2.6439	-2.3149	1.2552	0.2074	-0.4000	-1.4187	1.0470	-1.2389	-0.3638
-1.9635	0.0179	-0.5078	-0.7977	1.4863	-0.2689	-1.5797	0.6991	3.3309	1.6021
-0.0274	-0.9628	-2.9431	-0.2704	0.3631	-0.4877	0.2521	2.3186	-0.2759	0.4931
0.2275	-1.3893	-0.2135	2.0225	-1.2742	3.7007	-1.9305	0.1211	-0.0069	-2.0313
-1.9386	2.3353	1.5687	-0.6020	-1.5795	1.0515	-0.5806	-1.4072	1.9649	-1.6178
-0.7850	2.3738	2.4332	0.0471	-1.2253	1.4585	-0.4238	0.9285	-2.2673	1.2325
2.7987	-0.3860	-2.1969	1.0054	-1.1829	-0.4580	0.5874	1.3877	-0.0358	-1.7052
-1.0043	0.8993	-0.3986	0.0032	-0.9387	0.5541	0.0286	-0.6339	1.0580	1.7713
-0.3899	1.1321	-1.2141	-0.5181	-0.8774	0.4650	2.6582	1.6380	3.3820	0.3075
-1.3140	0.1247	3.1734	1.3481	-3.4543	1.0218	-2.0847	0.1036	0.6597	2.0170
1.0348	-1.0145	1.0895	0.8933	0.6318	0.1426	-1.1940	5.3985	-1.2449	-0.8922
2.7101	1.0036	0.0182	0.7192	0.0899	0.4035	0.9440	2.0660	-2.1153	-0.5592
-2.0853	-3.2565	-1.5238	0.0189	1.1305	-0.5309	0.4532	1.6742	3.0247	-2.3106
-1.8317	1.2016	2.2705	0.6875	0.0019	3.2027	-0.5478	-2.0077	0.2059	-0.3173
-1.7333	-0.4762	-0.2400	2.8750	0.4755	0.2457	-1.2306	1.9233	2.1775	1.6034
-2.4346	0.3733	3.5981	-0.8433	-0.4302	1.8923	-0.3633	-3.1419	1.9991	-2.1004
-0.6463	-0.0164	-1.2364	1.3968	0.4110	1.7794	1.4876	-0.7372	-0.2222	-1.6250
-0.3794	0.1233	0.3617	-0.2765	-0.6154	0.0973	2.0751	1.6585	0.7622	-0.6778
-0.1425	-2.3665	-0.2403	-1.0850	1.7581	-0.4153	-0.9441	-0.1768	-0.9776	-2.9413
-2.9682	-0.1554	-0.1843	0.9134	0.1299	0.0884	0.5277	1.0251	0.9429	1.3675
1.2256	-2.3148	2.8071	-0.9264	-1.4825	-1.6437	-1.4816	0.7188	1.4838	1.9211
-3.0716	0.4626	1.0042	0.5114	-2.9017	3.4471	0.3904	2.0334	0.3369	0.3615
-5.4539	-0.7650	-0.9184	1.1843	2.3761	5.9012	-0.1300	0.6304	5.7423	-5.6455
-1.2086	-2.9633	-4.2403	2.5776	1.2583	1.8716	2.0275	3.9095	1.1895	-1.2544
1.5451	-2.3595	-4.5267	1.2221	-1.7399	-1.2515	2.9574	2.0418	2.4333	3.3470
0.5493	-1.3542	-1.2877	0.2168	0.6726	0.5927	0.0840	-1.5526	3.1730	-0.1916
1.3910	0.9369	3.6154	-2.0645	-3.0464	-0.0680	-1.0880	0.8224	-3.3941	1.1991
1.3827	-1.2335	-1.6843	0.1445	0.5089	-1.4869	1.2118	0.6018	0.1089	1.8780
-1.2973	0.6000	-1.0905	-2.2977	0.4098	-0.8571	2.1265	-3.3284	-1.7504	-0.8532
1.0170	-3.3705	-1.8571	-0.9852	-0.6678	-0.1315	1.6087	-1.2967	-0.4048	-1.8683
-0.5354	2.0112	0.5432	0.4329	3.6946	0.2919	-3.0934	-2.0720	2.9398	-1.5462
1.2086	-0.3702	0.4646	2.2147	-2.5747	0.4059	1.0874	0.2729	-0.1786	0.0090
0.9526	0.3041	0.2224	-1.5448	1.4917	-2.5557	-2.1108	-4.0776	-2.9468	3.2340
0.2384	-1.1980	-2.6347	-0.1908	1.0403	-0.7621	0.6743	-1.6787	3.6319	0.5563
1.4882	-1.6810	-4.7348	-1.0379	2.2883	-1.3126	0.8690	-0.6809	0.4893	-0.3315
2.1980	0.3689	1.1457	0.9520	0.8688	0.4817	0.4591	0.7538	-6.1620	1.0829
-2.0393	-0.4170	1.1889	-0.0544	-1.3504	-0.2302	-0.4857	1.1702	0.7730	-2.8031
-1.0382	-0.8035	0.1703	0.3366	-1.3161	2.0451	-1.8751	1.7139	0.3875	-1.8065
0.4494	1.3134	1.3949	1.0766	1.0318	0.6417	-2.2540	-1.7561	3.0743	0.3688
0.9353	0.7161	1.7745	1.0990	-0.0475	2.3586	-0.3421	-2.1605	-2.5272	0.5058
2.0735	-0.3102	2.8550	-0.7599	-0.1279	-2.2168	-1.1112	-0.4386	-2.2229	1.3014
2.7450	-0.9288	-1.8883	-3.0260	-1.1138	-1.1068	1.6419	1.4103	-1.5527	1.6462
0.4302	0.4621	2.8945	-0.2188	-1.6902	-1.9908	-2.2538	1.7413	-0.7122	1.9446
-2.4307	2.3567	0.8437	-0.4380	-1.4915	3.0039	-0.2920	-3.0482	2.8970	0.1535
1.8560	1.0782	0.9044	0.5448	-1.0090	-4.9673	0.5144	-0.0577	-3.8960	3.1143
3.8479	1.4837	0.8943	-0.5650	0.6280	-2.2614	-0.6431	2.0393	-4.0177	3.2065
-0.6120	0.8080	0.4337	0.7694	1.6024	-0.3700	1.2827	-1.4083	0.9458	-0.0722
0.4924	0.2580	-0.4675	-1.6414	2.1372	0.6289	-0.1869	-3.5849	-0.8554	0.4190
-0.9914	-1.1895	-2.7584	-1.4506	-0.4677	0.1618	0.8911	0.6881	4.5766	0.2427
0.3073	-1.1792	-0.0150	2.5333	-0.9683	-1.7217	-2.0353	1.1813	-0.3551	1.2076
1.3683	-0.0894	-1.4774	-2.8557	1.6667	-2.0181	-0.8928	-1.5420	3.4704	1.1948
1.0801	-3.3842	-4.4340	2.6538	0.6055	0.9384	3.1948	3.2709	1.5935	-0.3749
-0.0422	0.6124	0.2403	1.0864	1.3103	1.4577	-1.4732	-0.7484	-1.1346	1.7044
-0.9725	1.2778	1.6490	-2.4898	0.6275	0.6614	-1.9699	-1.5843	0.3367	-2.4913
2.0044	-1.6875	-3.9876	0.4356	0.2210	0.1924	-1.5985	-0.4502	1.0984	-0.1060
0.6748	-0.8807	3.3908	-0.1179	0.5379	1.4624	-2.2436	-2.1725	-1.6714	1.0286
0.3946	-1.1158	-1.6390	0.8926	1.1987	-1.0277	0.1469	-0.4213	-1.8889	2.6821
-2.3663	2.0601	1.2936	-1.8833	-0.9988	1.8959	0.3062	-0.7215	-1.4035	-0.4373
-0.6887	0.6402	0.0427	1.0036	0.2217	0.8595	-0.6162	-0.6871	-0.6403	-1.1029
-0.1281	-2.7614	-2.0350	-0.5138	2.4705	-0.2197	0.6629	-0.6222	-0.3788	-1.2731
-2.3079	0.2911	-0.8933	2.5407	0.4708	3.5843	1.5454	2.5153	3.8370	-1.3897
-2.0211	1.6993	1.9140	0.7098	-1.5180	2.0407	0.3349	1.1069	-1.2365	-2.1404
1.1375	2.7226	1.2154	0.8899	-0.1683	1.7933	0.1037	4.3844	1.3758	-3.6687
-1.0440	-1.2989	-0.7165	-2.0001	0.6416	-0.3575	0.0307	2.2010	0.1613	0.7355
-1.3437	1.2697	-1.6375	2.1159	-0.5839	2.2760	0.1577	1.6004	1.3342	-1.6876
-0.2191	1.4330	1.8152	-0.8272	-0.7739	-1.2572	-2.6162	0.6476	-1.1921	-0.6424
1.1813	-0.8364	-1.4061	0.6778	-1.3710	-1.4391	0.3767	0.5033	-1.5498	1.3551
2.1197	-1.2631	0.1622	-0.6921	-0.0004	2.0844	0.1454	0.4604	-0.5606	-2.0543
1.6746	0.0231	-1.1345	-3.6169	0.8775	-3.0643	-0.4885	1.7585	0.0230	3.6025
-1.7045	-0.6040	-0.4287	-0.8676	0.1657	-0.3762	1.1124	-1.8364	0.2857	-1.3473
0.1066	-0.2049	-1.9550	-1.1916	1.0215	0.2924	2.0983	-1.8113	-0.6543	0.0706
0.2412	2.2403	2.5293	-0.8720	-1.7133	-1.2348	0.1464	-0.2413	0.8274	0.4426
0.2793	1.4515	-1.8947	1.1079	-0.5906	-0.6848	1.3722	1.7444	1.2943	-1.0337
-4.5718	0.7745	1.2794	-0.0569	0.0497	3.9213	-0.9932	-1.6786	4.3331	-6.0611
0.7001	-1.9944	-2.7920	-0.9239	2.4073	-0.8280	-1.0591	-3.2649	-1.6069	-0.0801
-0.0709	-1.2689	-0.1125	-0.8257	1.2126	1.3542	-0.8522	1.1832	0.1755	1.0371
-0.9514	-2.2411	1.2989	0.9880	-0.3285	1.3202	-1.1682	1.0925	-1.2345	0.7090
-1.0433	-0.2981	-0.8833	-1.3129	-0.9800	-0.3006	0.9420	-0.1295	3.6497	-0.7911
3.3613	-0.2922	0.2673	-1.5666	-0.8302	-2.5234	-0.6107	0.0187	-2.1327	4.3097
4.1781	1.5858	2.3454	-2.1424	0.3319	-3.3962	-0.2240	1.7470	-4.2907	1.7595
-0.0144	1.6567	1.5140	-0.2519	1.6141	0.5531	-0.6442	0.1243	0.3616	-1.6140
0.8670	0.1784	0.1775	0.3524	1.3472	-0.4704	0.0773	-0.7668	1.0019	-2.0638
0.0347	1.1372	-2.4052	-1.2307	2.4694	2.0152	-0.2163	-0.1260	1.1734	0.3815
-0.9162	-0.8102	-1.3298	-0.0841	2.2158	1.7948	0.4077	1.1028	0.5533	-1.5546
2.5057	1.9863	1.8471	0.6387	-2.6558	-2.4351	0.7089	0.6975	-3.1147	3.6393
0.0787	1.3406	-1.0035	-0.5102	-1.9687	-0.1209	0.3788	-0.4011	1.5081	-2.8085
-0.2346	-0.4037	1.2176	0.8917	-0.9921	0.9104	0.2720	0.1603	-0.3976	1.1451
0.3338	-2.0155	-0.9163	-2.3351	0.0647	-2.0836	1.1367	-0.3079	1.0605	2.1572
-0.2187	1.5275	0.3565	1.5284	0.0663	1.1417	-1.7138	-0.0911	-0.3268	-1.8654
0.0658	-4.2817	-5.0154	0.0568	2.4530	-0.5635	3.3331	1.0385	1.0478	-0.5160
-2.1321	-1.7219	-2.0937	-0.4229	1.8800	0.6165	0.2962	1.4943	4.5218	-2.6913
-0.3489	-1.8200	-2.1234	-0.7638	0.9466	-0.0679	0.3520	0.4305	-0.8804	-0.9506
-1.1173	1.3380	-0.2074	2.4822	-1.2292	5.1446	1.0534	1.6247	-0.0578	-1.4351
0.5790	-1.4662	-2.3080	-1.2160	2.4065	-1.2271	3.3038	-0.4950	-1.1295	-0.0493
-0.2867	-0.4553	-0.4622	2.9296	-1.0322	1.4346	-0.1710	0.5277	-0.2534	-1.8487
-2.1630	0.0126	0.2184	1.1625	-3.6220	1.3193	1.1460	2.8801	0.9628	4.1852
-1.0185	0.7942	1.7685	-2.7658	1.3990	-1.3150	-1.0866	-3.8155	-1.0978	-0.2774
-1.1975	2.8578	2.6596	0.7652	-0.2064	0.6430	0.3410	4.8775	1.4780	1.5698
0.1535	0.5266	-1.2542	-0.8545	0.5686	-1.9530	2.6081	-0.4855	1.6265	1.1379
2.0116	1.2939	1.6271	-0.0913	0.5207	-1.5820	0.2319	-0.5343	-3.2397	-0.9320
-0.2824	-2.5206	-1.9269	-0.1777	-1.1927	0.6305	0.6271	-0.7215	1.4065	1.2720
-0.9736	1.2967	0.8862	-0.5982	1.3600	-1.5386	-0.9747	-0.1710	0.1581	2.9661
1.9359	-1.7923	0.0988	-0.5815	-0.4626	-3.6763	0.8212	1.3107	-2.1432	2.7642
-0.1501	0.3514	0.1830	0.9579	0.9823	-0.2625	-1.0067	0.5510	0.5922	-0.4668
0.6306	3.3479	0.2167	-1.7913	1.4229	-0.7900	-0.1768	1.4712	0.7902	-0.0881
1.7491	-0.8769	1.5134	0.8894	1.9889	0.9616	0.4115	-0.8613	-2.8619	0.1181
-0.1884	-0.5370	-1.1221	2.0100	1.0297	0.0942	1.1678	-0.2978	2.1764	-1.1764
0.3496	-2.1139	-1.3109	-0.2354	-0.4711	-1.0805	1.3382	0.8330	1.6182	2.1422
0.1268	0.9014	0.1396	-0.4033	-0.1454	-0.0687	1.7879	-4.3741	0.7306	1.6722
-0.6257	0.1914	0.1877	-1.2018	-0.5420	0.0529	1.3221	1.5656	1.9968	-1.3131
-0.1966	-0.1344	1.5804	1.3184	-1.0635	2.3242	-2.0851	1.5460	-0.8845	0.8078
-0.7181	-1.1223	-1.9957	-1.5896	0.9730	-1.5416	-0.2447	1.6373	1.2994	-0.8067
1.3462	-1.4704	-1.9980	-2.3941	-0.8112	-2.7049	0.8352	0.4608	3.3836	1.2824
-0.3846	-0.8009	-2.0905	-0.2257	1.6366	-0.7924	-1.1679	1.1858	-0.3424	1.5293
1.0829	0.4645	-1.9043	-0.4504	-0.9396	0.3066	1.4227	0.2442	2.7819	-0.3326
3.0218	2.4799	1.7718	-1.0108	0.4995	-2.1326	-1.5336	1.9871	-1.3706	-1.1469
1.8033	0.1003	-0.4856	-0.6090	-2.3326	-2.4639	-1.0787	1.3596	-1.6924	-0.6974
2.6067	-0.8492	-1.4224	0.6507	0.8923	-1.6827	0.0468	4.0938	-2.6584	3.9151
-0.7838	-1.3121	1.8662	0.3166	1.1046	0.7569	-1.8838	-1.1182	-2.3118	-0.8036
0.3713	3.0728	-0.8086	-1.7253	-2.1734	-1.2132	-0.3273	0.1704	1.7014	0.9759
-1.7248	0.3508	0.2580	1.3920	2.0489	2.8111	-0.5535	3.5859	0.9859	0.0164
-2.3479	0.2589	-2.3402	0.6991	-0.5418	-0.4128	0.3238	1.5566	2.9819	1.8023
-1.1118	1.3779	2.9806	-1.0963	0.4461	-0.1497	-0.9065	0.5152	0.3034	-0.9519
-0.2288	-1.4820	-0.6139	0.8482	1.2640	2.7168	-1.5399	4.2972	-2.3948	-3.3991
-0.1941	2.6157	0.4202	-0.4308	-0.9353	1.0161	-0.5596	-1.1581	1.0835	3.1008
1.1089	-1.4669	1.4876	-3.3743	-3.6888	-4.3339	0.9883	-0.1107	-0.3398	4.1349
2.0740	-1.1832	-0.2254	-0.8261	0.6885	-0.1683	-0.4946	-0.7536	-3.1431	0.5617
0.9638	1.1392	-0.0269	-1.4232	-0.5644	-2.8568	2.5773	1.0307	-2.5740	-0.2669
-1.1416	1.8669	1.6504	-0.4612	-0.6652	-0.7656	0.9578	-0.3302	0.4780	2.9710
1.0123	3.2506	3.1180	-2.1579	0.2324	-1.3111	0.1020	0.3433	0.7367	2.2586
1.3492	-0.8239	-1.3506	0.4092	-0.6655	-3.0164	1.0745	-0.7012	2.3665	4.6903
2.7699	-1.0144	-2.6843	-2.9422	-1.0847	-2.8788	1.1247	0.2604	-2.1877	3.1095
0.2650	-1.5770	-2.0658	-0.2978	0.4852	1.3956	-0.4101	1.7365	1.3929	-2.1735
-0.5099	0.9265	-1.0788	3.5326	1.7765	2.8813	-0.2335	0.4060	1.8274	-1.6315
1.7352	0.3854	-1.3920	0.5376	1.0267	-0.8479	1.7695	-1.0532	-1.6066	-0.0884
-1.1743	0.0830	0.0636	-0.5827	-0.1339	0.1719	-1.5260	-1.4390	2.4148	-0.0771
-2.5872	0.1864	0.0911	0.0908	-0.4040	1.3471	0.2411	-1.3280	2.9213	-1.9835
-2.6999	0.0616	1.1882	2.8581	-0.8541	5.7275	0.0127	2.0207	2.5020	-4.0065
