X12	X10	X8	X4	X2	X6	X1	X5	X7	X13
-0.4564	2.6790	1.2462	-3.4275	0.0361	3.9955	1.3946	-0.2162	0.8362	0.6405
2.5793	1.1091	-0.1639	-2.1050	0.1872	0.0663	0.3321	0.7887	2.9310	2.1005
0.0466	-1.7240	-0.1515	-2.3633	1.7964	-0.3275	1.2588	-0.2961	-0.1378	-0.0229
0.3148	-1.9105	-2.1527	-1.1901	-0.6182	-2.2464	0.0971	-0.2245	0.0962	-2.2390
3.9132	-0.2738	0.5678	-2.3246	-1.7127	-1.6709	-2.5889	-1.5742	1.2929	-1.7134
-0.9171	0.2599	-0.4151	-0.1131	-0.7456	0.1491	-0.4229	-1.5146	0.6842	1.0459
6.7638	0.3423	0.3274	-5.2519	0.1148	-0.6212	1.8711	-1.5243	0.7800	1.8354
-2.4273	1.1123	1.1317	-0.1832	-0.7013	0.0950	-0.7660	1.3910	0.9142	-1.3002
-2.5811	0.0547	0.3746	-0.0830	1.7373	-1.3046	-0.2318	0.2128	-1.8946	3.8774
1.4376	-0.7622	-0.0788	-1.5493	-1.5644	1.6386	-0.2504	-0.3293	2.0512	-2.4098
-0.2902	-1.5143	2.0676	3.5755	0.6763	-1.9298	0.2742	-0.2883	-1.5933	1.4085
1.4960	-5.8720	-1.1460	-0.8500	-0.5413	-2.5609	-2.5122	3.2377	-2.3786	-0.4498
-1.2290	-1.0718	-0.5324	-1.3412	0.4145	-0.3116	-2.4003	-1.8352	0.0511	1.5252
2.5517	-1.3029	2.4754	-2.9739	0.7189	-2.3664	-0.7066	-0.0196	1.0019	0.1940
0.5535	-3.8479	-0.6804	-0.4845	0.8621	-4.6348	0.0837	-0.4810	-0.8632	4.9356
-1.6030	0.1770	0.5916	3.7601	1.4049	1.9186	1.6046	-2.1682	-1.7816	0.1229
0.5456	-2.6133	-1.2980	-0.7860	-0.1771	-1.4537	-0.5990	-1.2882	-0.0169	3.4505
-0.2708	-1.9582	1.2960	-0.8013	1.5788	-5.4790	0.2734	-0.0035	1.7784	0.4603
3.6100	-3.8632	1.0675	-3.3099	1.0906	-3.5176	-2.2841	0.7028	1.6304	0.7048
-1.8557	-1.5732	1.6227	1.1102	-1.8163	-0.0159	0.0137	-1.0353	3.7469	-1.8105
-1.0214	-1.4040	2.7206	0.1142	1.3936	-0.9874	-1.5196	-0.4230	-0.1159	2.2302
-2.9192	0.0558	-1.4297	3.7532	0.6844	1.2762	2.7764	-0.7249	-1.5371	1.3304
-0.2790	-1.0063	-0.6960	2.1579	-0.3076	1.9479	2.3868	-3.4169	1.3996	0.2864
2.3559	2.3071	2.4571	1.1594	1.0807	-1.0981	-1.9104	1.0617	0.0722	0.2453
2.0856	0.7575	-0.9025	-0.4588	-0.3566	-0.1224	-0.4871	-1.1927	-2.0128	-0.9484
0.6051	0.6316	-1.1674	1.0499	-0.0283	1.0280	0.1964	-2.4256	-0.4797	0.8538
-2.2310	0.2638	0.8741	5.4298	1.4100	1.9737	0.1845	0.0304	-1.3402	0.0479
-0.0775	0.5355	1.4732	-2.0079	1.9772	-0.0895	0.3272	-1.7900	-0.7691	-0.7378
-0.1715	-0.2625	-1.2093	0.3864	-0.3721	-2.0454	-0.2179	0.8634	1.9067	-0.3611
0.0388	-1.2307	1.9928	-0.7014	-0.2478	-2.9536	-1.5084	-0.7297	0.2239	-3.6951
-1.1830	2.6855	-0.1862	-0.6160	1.2726	0.3226	2.4008	0.5563	-1.0838	2.0028
2.7003	1.0630	-0.3455	1.3569	-0.1216	1.0725	2.6215	-1.2568	0.7145	-0.1345
-0.8316	-0.7333	0.1704	0.5997	2.0290	-1.0405	-0.2290	1.6118	0.0219	2.4321
1.9877	-0.7853	0.8529	-0.8830	0.2554	-1.7976	-1.0345	-0.5098	-1.1033	-0.1632
0.1926	-3.0349	0.1994	1.9050	-0.0165	-4.2176	-1.2964	-1.1291	0.5443	0.2591
-1.6451	0.6910	-1.2275	1.7653	-1.4372	-0.6986	0.0151	1.8650	-0.8836	-0.5933
-0.6295	0.5880	-1.3727	-0.4033	-1.5872	3.1957	3.5595	-1.3364	0.2809	-1.8368
-2.8894	3.5214	-1.3833	1.6482	-0.4676	4.1432	2.1670	-0.1575	-1.3890	-3.1639
-0.2277	-0.7855	-0.6229	-0.2648	2.5397	-2.0635	-0.3997	2.4916	-0.2773	3.4763
-2.5123	3.2669	0.4379	0.9200	1.3490	1.2747	-0.4626	0.8190	-3.1199	-0.2033
-0.3674	-0.5394	-1.1884	0.1405	1.6169	-0.6792	-1.3822	3.7959	-0.7231	1.3894
3.4830	3.0181	-1.3871	-2.6883	0.4499	1.6052	0.4962	0.7577	-1.0029	-1.7703
-1.1931	-4.5254	-0.4926	1.9707	-2.2245	-3.8316	-1.7845	1.5435	-1.7487	-0.1402
0.5485	0.5794	-2.1204	0.9229	2.2720	-0.3920	0.5481	-0.5881	-1.7479	-1.0794
-0.4830	-1.1036	-0.2143	0.2612	-0.5328	-1.2083	-2.1256	-0.8229	-0.9677	0.5080
0.3103	-2.4342	0.6429	0.3482	-1.3087	-0.9341	0.5911	2.7749	1.0749	1.3203
-0.3763	0.1311	-1.0353	-1.9540	0.5291	0.4447	1.2366	-0.2926	0.6897	1.9245
1.3991	-0.5605	-1.0786	-0.4389	-1.3901	0.3094	0.1510	-0.6244	0.3196	-1.4507
2.7336	0.7187	-1.0215	0.0581	-1.8886	-0.5448	-0.1209	0.0954	1.5964	-2.8594
1.2059	-0.1270	0.7656	-1.9989	0.2277	0.5267	1.5220	-0.3264	0.9231	1.2651
1.1333	0.2784	-0.3033	0.7229	0.9943	0.6626	-0.0240	-2.0956	1.1695	1.9080
0.9483	-0.8068	0.2248	-0.4002	-0.5987	0.3784	2.6257	3.7489	1.1008	3.1127
-1.1560	-0.1694	-0.5130	1.1026	0.3700	1.8448	1.1277	-0.1702	2.0478	0.4171
2.9208	-2.1744	-0.9589	0.5018	1.6502	-2.2683	-0.4141	0.6079	-0.4025	0.6612
0.9097	-1.2848	1.7672	1.2307	-0.6869	-2.9580	0.1365	-0.7278	0.3947	-0.6792
-0.3659	0.1786	-0.8855	-1.3326	1.6682	-0.4588	-2.0361	2.2193	-0.0687	2.3824
-3.4233	-0.0352	-0.4585	-1.7832	-0.7721	1.9475	1.4948	-0.9225	1.4471	-4.1429
-2.2459	0.7060	-1.1228	-0.7974	-2.4983	2.5546	1.2500	-0.4656	-1.9788	-2.1826
-2.0064	5.9986	0.1456	-0.2764	-1.0845	4.1179	-0.2732	-0.3721	0.7095	-1.4673
-1.7140	2.5599	-1.5387	1.5186	2.4674	1.5466	-0.0724	2.5653	-2.1806	5.5126
3.7716	-1.5775	2.3955	-0.1120	1.3783	-1.7467	0.8172	1.7144	1.6194	-1.1184
-0.8508	-0.5992	-0.9612	-1.7095	1.5501	-3.9603	-0.7112	0.6489	-0.1491	-0.5043
1.6692	3.1054	0.2823	-2.2050	0.1339	-0.6256	3.3965	0.4607	1.1896	-1.9273
-1.3703	2.7745	2.5170	0.4219	-0.2939	3.4240	0.5577	1.0563	1.1979	1.0026
-0.8025	3.9185	-0.2041	0.2368	1.8054	2.6145	-0.4311	-1.1447	-0.5116	2.0136
0.0962	-2.0651	-2.2894	-1.1998	0.8532	-0.6195	-0.8813	-2.4928	2.3815	1.2282
0.5792	-0.2133	0.4549	1.3209	0.0915	1.3694	-1.2916	2.8906	-0.5118	2.7294
-1.0655	1.1677	0.1580	0.4944	0.0607	1.2269	1.6824	0.8296	-2.2629	0.4579
0.6136	0.5342	-0.7245	0.5366	-0.4899	1.8919	2.2050	-0.3187	0.3199	-0.2709
1.8923	-0.3922	0.5521	0.5138	-1.4136	-1.1605	-1.1640	0.6631	-0.9250	-0.3700
-0.2235	0.9734	1.2320	-1.5201	0.1857	2.5841	0.1570	-1.3627	0.9932	-1.4417
-3.4121	-0.6509	-2.9998	-1.2918	-1.0113	1.4404	0.1687	-1.4929	-0.5851	0.3069
-0.2945	-1.8148	-0.6105	-0.3676	1.0794	0.0959	0.5983	-0.8796	-2.2377	-0.2233
-1.7438	0.9271	1.5268	0.2203	0.2184	0.5799	2.8490	-1.4098	-0.5990	0.8391
3.7277	0.8699	-0.1851	-1.7712	-4.4182	1.2909	0.0675	-0.4041	-0.5569	-3.6916
-0.7727	1.9066	0.0734	1.3807	-1.5428	-0.7623	-2.7452	-0.0025	-1.6297	-4.2707
-0.5873	1.9151	2.6700	1.2625	0.5475	2.7353	-0.3914	-0.2241	1.0018	-0.6896
-0.0050	-1.7574	-0.6998	0.7666	0.0815	-1.4070	-0.8302	2.2049	0.3054	1.0439
-0.9711	-0.8678	-2.1462	0.2363	0.4702	0.7141	0.7642	0.9432	1.4839	1.6740
0.3606	1.0640	0.7212	-0.0220	-0.6524	1.6582	-0.3496	-1.5507	-1.6377	1.4899
0.0821	-1.0992	-1.0254	-1.7949	-1.1049	1.0357	-0.9114	-1.5443	-1.0913	-0.9389
-0.2354	-1.5700	0.5670	0.4447	-0.4093	-3.1514	0.2476	0.5708	-0.1399	-0.5131
2.1586	-1.7562	0.0606	-0.7298	0.9607	-2.5489	-1.1092	-0.6066	-0.6074	1.9213
0.6020	0.8812	0.6682	-0.3497	-1.1274	-1.1387	-1.0116	0.0607	-1.7807	1.0671
-1.0174	1.8673	4.4458	0.2393	-2.0577	1.3577	0.6094	0.7987	-0.4647	-2.5674
-2.0633	2.6900	-2.7388	-0.6152	-1.5317	2.2026	-0.0424	-1.2237	-0.7277	-0.2190
-1.6805	3.3658	1.2158	0.0431	1.6835	0.8913	-1.1598	0.6388	-3.7370	-1.8973
-0.3289	-1.2202	-0.0907	0.5829	-0.3432	1.5333	1.0754	1.8831	-2.1889	4.0091
2.1039	-1.0585	-0.1106	1.5915	-1.8726	0.8366	0.3980	-0.2501	-0.3430	-1.6001
6.0738	-3.2095	1.0720	-0.1699	3.8806	-4.4618	-1.1380	0.0889	0.4844	1.3311
1.9259	-2.0833	2.3206	1.5828	0.0010	-2.4713	-0.7899	2.6351	1.1355	1.5420
-0.2647	-0.9207	-0.2722	-0.9774	2.5711	0.3315	-0.4250	3.2476	0.6930	4.8393
-0.4066	-2.9393	0.2349	1.2254	0.1049	0.6312	-0.4543	0.6932	-0.4254	2.8137
-0.0875	1.5047	-1.2951	2.0553	1.2143	1.9090	1.1574	0.0508	-0.8630	-0.2179
0.6361	-1.3642	-0.9071	-1.4242	-0.8072	-0.0163	-1.3286	-1.4656	1.2977	-2.7886
-0.8543	-0.9238	0.3612	2.0123	0.7590	-0.1300	-0.6917	-2.2572	-0.7541	1.8283
1.9875	-2.6812	-2.4276	0.2135	-0.9747	-3.1523	-1.1651	-0.8969	-1.2585	-0.8169
-2.0805	1.1979	-1.5195	1.0187	-0.3571	0.6939	1.2432	-0.7978	-1.5438	-1.2057
0.1714	-3.9844	0.4999	-0.9131	-0.2326	-2.8682	-1.5254	0.9810	1.1835	2.0769
-2.0089	2.5499	1.1601	-0.6845	-3.2080	4.1090	0.5166	-1.3336	0.7654	-1.6658
-1.2899	1.7178	0.2141	-0.1359	0.8209	0.0753	0.9865	-1.6835	-0.0212	0.7709
0.5127	-0.5592	-1.0747	-0.2590	-0.3993	-0.8447	-1.7899	-4.2321	0.3360	-4.1426
0.4037	4.2221	-0.2178	-0.7917	0.4904	1.2197	-0.0682	-2.7339	-0.8929	1.1457
1.1282	-3.8016	0.3271	-0.3049	0.5924	-0.5798	-1.5668	-0.9553	-0.7883	4.1355
0.7150	-1.0851	-2.9246	-1.1298	-0.1331	0.7451	0.4451	1.2037	-1.1677	0.2065
2.4437	1.6753	0.5209	-2.3857	-0.1513	1.5456	-1.4379	-0.1538	-0.0512	-3.3977
2.8966	-1.3651	2.1846	1.2630	-0.4405	-1.0170	-0.0558	-0.6406	0.2245	-0.5313
1.7052	1.6012	-1.7469	0.0970	0.1621	-0.1671	1.4545	1.5568	0.9495	-1.6465
1.2452	2.2879	0.6934	-0.5850	2.3476	-1.1029	-1.1202	-1.2664	2.1438	0.5518
-0.2510	0.6927	0.9786	-0.1512	-0.0076	0.2975	2.1767	-2.2296	1.0067	0.5886
2.3250	-3.5951	-0.1644	-0.6328	-1.2690	-3.3254	-2.8260	1.2273	-0.6400	-0.0212
0.7537	0.0402	3.2574	1.6687	-0.1296	-3.0792	-0.0779	0.5698	0.3708	0.0764
-2.6408	-2.6543	-0.0010	1.7175	0.3477	-3.6093	-1.9502	-0.3364	-0.1664	2.4541
-2.0462	0.4009	0.3094	0.0312	-0.1445	2.5711	1.1227	-2.5879	1.1952	-3.3715
-1.1639	-0.5853	1.3099	-0.9144	3.1955	-1.6206	-0.4639	0.9693	-0.9279	4.9136
-0.4903	-3.2557	0.6521	1.7744	-0.0148	-1.0103	-0.3127	0.2529	-1.4240	-0.4680
-0.8497	1.8035	0.6188	1.3508	-2.4278	2.7035	2.5987	0.7347	-0.2062	-4.7091
-0.4501	-3.2613	1.4555	0.6125	0.2739	-0.4014	0.4407	0.8486	-0.4829	2.5044
0.5450	2.8960	0.1670	0.1470	-1.6699	-1.6508	-2.3169	-1.0238	-2.0499	-2.2809
-0.8903	-0.5559	-1.5734	-1.8300	-1.2826	0.8461	2.7052	0.9990	2.4694	0.0189
-0.6366	1.1035	1.2773	-1.4078	0.7047	-1.3760	-1.8447	-0.7838	-0.4161	-0.0705
2.3577	-0.0289	1.5011	-0.8340	-0.5071	-0.4879	-1.2804	2.3563	-1.3514	0.7734
3.4031	-1.1695	-1.5257	0.4522	1.0722	-1.4676	-0.0794	-0.2531	0.2725	0.3039
-1.3100	1.8531	0.6259	1.5643	2.6203	3.2337	0.2576	0.8668	-0.1609	0.4073
0.4754	0.4779	0.4892	-0.3870	-0.0057	-0.3546	-0.7894	0.9394	-0.0257	1.3989
-0.9929	-0.4995	1.5518	1.9892	-0.0323	1.6771	1.2022	-1.0900	-0.4406	0.2263
0.1223	3.6468	-2.6725	-0.4118	-1.8199	4.1501	0.9557	0.3798	0.4665	2.6295
0.3477	-6.6663	-0.3570	0.9348	3.5215	-5.1870	-0.0185	-0.2823	-1.9909	7.0928
-1.2704	-0.3692	-0.9058	-0.8688	4.5684	0.9178	-0.7020	-1.0121	-0.1687	4.3595
0.4761	3.1530	-2.0827	-1.8747	-0.8946	2.5412	0.4856	-0.8666	1.5570	-1.8765
1.6220	1.0657	0.5439	1.5538	-1.4043	-0.3851	0.6008	4.0590	-1.0922	-1.0794
0.5739	-0.8101	1.6578	-1.8909	0.3306	-2.1655	-2.8130	0.2599	1.5092	1.2177
-2.4965	2.2081	-0.6983	0.3909	2.6260	2.2346	0.7837	1.7142	0.2072	1.3170
-1.8161	-0.7217	0.0475	-0.7018	1.6049	-0.4705	-0.5985	-2.1470	-0.6907	-0.5027
-1.9599	-0.0539	0.3922	-1.1895	0.3894	0.5155	-0.4254	0.0819	-1.0708	-0.1296
0.6725	-1.7014	0.4388	1.6035	0.2935	-4.7790	-0.9927	0.5267	-0.8356	-1.0883
-0.0946	-3.6412	0.5212	0.6923	0.6877	-1.4828	0.7504	0.8562	-1.5868	-0.6155
-1.1377	-3.4159	5.0590	0.4354	3.5987	-2.2613	-2.3720	-1.0764	-0.6982	4.5806
-0.2111	-2.5933	-1.3765	-1.4021	-1.5227	-2.7759	2.8871	-1.5531	-1.4723	0.6927
-0.0253	-2.2628	0.3153	0.7537	-1.1737	-0.4311	-2.4399	0.9508	1.1974	-1.4698
-0.2037	2.4897	-0.0182	-1.5298	-1.0305	1.4066	1.4214	-0.1809	-1.0213	0.9552
2.0177	1.2245	0.7125	0.3213	-0.5723	-1.2185	-1.1875	1.1656	-2.2257	-1.1473
-0.8655	-0.1785	0.7421	1.4893	0.9953	2.6640	2.2335	0.3225	-0.3721	1.3202
-1.2731	-0.9432	-0.2519	-1.5246	0.7355	-1.5194	-0.4729	1.7484	0.5229	1.2730
-0.3573	1.3100	-3.1732	1.3024	0.7530	-0.3353	0.8431	1.3588	0.1243	-0.4901
1.5616	-1.2104	-1.9090	-1.4362	-0.6153	-0.5749	-2.5354	-0.0418	1.3856	-0.6793
-1.6160	-0.6103	0.3865	-0.6841	-1.2545	0.0328	1.1455	0.8806	-2.0855	0.1828
-0.3851	-0.0169	-2.3459	0.5199	-1.7539	-0.4282	0.9786	0.7492	1.0142	0.8631
-3.1900	-1.3419	1.6814	-3.7382	0.3833	-3.8978	-2.4179	-0.0297	1.1046	2.1441
1.0086	0.8367	1.7044	-1.0430	-1.2273	1.7834	0.6584	-1.6455	-1.5737	-2.0170
-0.4376	0.0480	-0.2941	1.0465	-1.8325	-1.4291	-2.2636	-1.0333	-0.4781	-2.5613
-0.3291	-1.2823	0.9544	1.9947	-0.2131	1.5617	1.8228	1.2026	-0.5229	-1.2200
0.3806	0.5294	0.3783	-1.9161	2.5395	0.3404	-0.2649	1.8572	-0.4096	0.3008
-2.7380	1.0724	1.1135	2.9661	0.3930	1.1908	-0.0112	-0.0774	0.1781	0.6772
1.1392	2.3411	0.4737	-1.7537	-0.8779	-2.2705	0.0032	-0.0804	0.8059	-0.6807
0.9196	-0.7249	-2.0682	0.8005	-0.5430	-1.3333	-0.6635	-0.1806	-0.2516	-1.7724
1.9761	-0.8625	1.7075	3.7247	-2.7027	-1.9548	-2.3668	2.1917	0.7640	-5.1141
1.1662	-0.3735	0.4769	0.9665	0.4091	-1.9903	-1.5465	3.2272	-2.9674	-0.0052
1.1532	-0.1966	-0.7257	-2.0206	1.3970	-1.0687	1.7530	-0.6763	0.8871	0.4336
-0.6612	-2.6146	-4.3528	-0.9859	1.4064	-1.9966	-1.7681	-1.3251	2.2351	4.9469
-1.1610	-1.8519	-3.2778	0.7671	0.2183	-1.4370	-1.6275	0.3544	-1.9554	0.0995
3.8621	-0.0067	2.6877	-1.9057	1.8531	-1.8302	-1.9242	0.3405	-1.2566	-2.5494
-0.2864	3.7766	-0.2340	0.1624	-0.1708	-0.4916	-1.4828	-3.2384	-0.0121	-1.0623
-0.8583	-1.0445	-2.1494	-1.7258	0.6417	-0.7165	-0.7947	0.6766	-1.0613	-0.4447
1.5154	-2.5995	-1.1381	0.7228	-1.4276	-1.3688	1.0677	0.8718	-1.1841	2.2957
2.5947	-0.4021	-2.5766	1.8941	0.5865	-1.3557	-2.3879	2.6482	-0.5292	-0.4631
1.1713	2.1906	0.0651	-0.7135	-0.6425	2.0346	0.7852	-0.7579	-0.0140	-1.9175
-0.9626	0.7463	-1.8018	1.6801	0.1690	-1.4717	0.5731	0.2952	0.2979	-1.9970
-1.6919	0.5989	0.7690	2.4869	-1.3410	2.4951	3.1123	1.0133	0.2400	0.0349
0.0774	-0.8067	-1.9020	-0.8114	1.4020	-0.8024	0.3267	0.4733	-0.2291	1.5318
-0.1682	-0.7251	-4.3885	-0.6494	-1.2932	-1.7901	-0.7242	0.0329	2.0528	-4.3014
-2.0430	0.9022	-0.7130	2.2359	0.1480	1.6984	1.1958	0.5671	0.2503	3.0031
2.4679	2.6683	0.9544	-2.1015	-3.9462	2.1823	-0.0527	-0.0960	0.8265	-4.6894
-3.2438	1.4337	0.2080	-0.1507	0.8022	1.8003	1.6883	0.6765	-0.0329	1.7677
-0.4018	-0.1666	-0.4899	-0.0070	-0.0199	3.0880	1.7183	-0.4543	0.5418	-1.1986
0.8427	-0.7683	2.4796	0.1312	-0.6117	-1.3592	-0.3310	-0.5206	-0.5960	0.4518
-2.0309	-0.9391	-0.1361	-0.4189	-1.3105	-1.6910	0.9416	0.0598	0.7528	1.6800
0.6088	1.8246	0.2499	-0.5030	0.2605	0.7220	1.0018	-2.2430	-0.1168	-0.7927
-0.1560	0.7320	-1.0179	1.3917	0.3089	0.6154	-0.6760	-0.4031	-0.7055	-0.1496
0.2966	-3.2381	-0.9443	-2.7151	-0.5526	-1.2171	-0.4507	2.1900	1.3511	0.7751
3.5273	-0.5847	1.2193	0.3181	-0.8239	2.1808	1.8641	-1.3444	0.7703	-0.4514
-0.1644	-1.9980	0.5305	0.0266	0.2485	-1.5945	0.8745	-0.4179	-0.7995	-0.7673
1.1433	2.3527	-0.2037	0.6317	-0.8377	1.6676	-1.2458	0.6300	-1.8871	1.5596
-0.3818	-0.2595	-1.1999	-0.6632	-0.5447	-0.5037	-0.7028	-0.1006	-1.2695	-2.6151
-0.1110	2.5224	-0.3823	-1.0457	1.0414	-1.4149	0.3433	-0.1606	3.4326	1.4379
-0.1127	-4.0797	0.2207	1.0110	0.2314	-2.6724	-1.4651	-0.5123	1.5706	0.5249
-0.6963	0.4132	-0.8710	0.5423	0.7543	-0.2044	-0.7279	0.9465	-0.3368	-0.7504
-0.8399	0.2237	0.8115	-1.0793	-0.0028	0.9280	-2.7419	-0.8956	1.0914	0.8586
2.7091	1.1473	1.2955	-0.7970	1.7437	-1.6875	0.7156	-1.6282	-0.9777	-0.2080
-1.2473	-1.9239	-0.4598	2.2003	2.1356	0.2772	0.6230	2.0939	-0.7468	4.7187
-0.0829	-4.6974	-1.2751	0.1768	2.7635	-3.5617	-0.1250	-1.2375	-0.5068	0.9705
1.1732	-2.9544	-2.7231	1.1980	-0.1179	-1.5744	-0.4436	-0.9410	0.0575	1.3102
-0.7876	-1.0712	-2.0784	-1.0558	-1.4980	-0.8402	-2.1685	2.3945	-0.3277	-1.4420
1.3809	-0.0694	-1.1519	-2.6595	0.0154	1.8476	-0.2296	1.3893	1.0559	-1.6981
1.8487	0.6874	-0.9282	-1.4606	-1.4944	1.8476	1.0701	-0.7187	-0.0332	-1.2327
-0.8514	-0.2338	0.0613	-0.2050	0.8375	0.5827	-0.5937	1.1025	0.0390	-0.1088
-3.1631	1.3640	-3.9189	-2.2798	-1.5167	3.7527	1.5659	-0.7027	2.1580	0.2471
-1.9302	0.6134	-1.0462	0.2105	-0.8955	0.0671	-0.7114	-2.3157	-2.4303	3.8354
-0.6239	-1.4475	-0.8614	-0.6585	-0.2748	-0.7233	0.6577	0.2560	3.2965	0.6492
-0.5041	0.5914	-0.0859	-0.9015	-1.8883	1.3383	1.1118	1.8616	-0.5766	-3.8195
1.1126	-3.8131	-0.0703	-0.6214	0.0055	-2.2891	-0.3981	-0.8411	1.2238	-0.9248
0.0040	-2.4770	-0.3862	-1.2452	-0.4197	-1.5295	0.5667	-0.4346	-0.0292	0.4646
-1.3165	0.5274	-0.7992	-0.2436	1.5052	0.4783	2.1160	2.1344	0.6332	1.5571
-0.5899	0.1958	-2.5582	-0.1663	-0.5515	1.3209	1.0780	0.4061	0.0875	0.3960
-1.7597	1.3708	1.4626	2.6071	-2.7691	-0.8797	-0.1045	0.5431	0.6932	-1.5162
-4.2674	-3.1475	-0.0817	0.0818	1.2367	-1.1871	-1.2940	-0.8491	1.0675	1.5495
-1.5181	-0.0936	0.7421	-0.2606	1.2057	-1.4744	0.5873	-1.5239	1.2683	2.2451
3.2274	-0.6851	-0.0191	-0.9191	-1.8875	-0.0061	-1.0443	0.5347	-0.8964	-0.9615
-1.9175	-0.0907	0.7826	0.5376	-0.8168	-0.5013	0.5247	-0.4519	-2.7475	3.5236
0.0649	0.1092	-2.1176	0.0767	-0.4177	0.4316	-0.2071	-0.3594	-0.4414	-2.7011
-1.8708	0.3928	0.0416	1.6384	0.5592	-0.2248	0.1123	0.6113	-0.5941	3.7602
-0.1089	-0.8767	-0.6202	0.5048	-0.8878	-0.1575	-0.9026	0.5067	1.1871	-2.8333
-0.5500	-1.6989	-1.1328	0.0842	-1.5347	-0.9030	-2.2385	0.3698	-0.9075	-0.7702
2.7438	0.7259	1.0739	0.3082	-1.6009	-1.8678	-1.4069	-0.8436	-1.0089	-2.4903
0.8397	0.5097	2.9095	-2.5267	-0.0062	2.3872	0.2962	-0.5459	1.8288	-0.4849
-0.3172	-3.8137	-2.0592	1.2708	2.0822	-0.5566	-0.4610	1.0741	-1.1258	1.2631
-2.8953	-1.5538	1.4584	2.2397	-1.9809	0.4555	-1.5762	-1.9122	-1.1260	-0.3358
-0.1759	1.2912	-0.7224	0.6401	-0.4709	-0.5645	-1.7867	1.2291	0.5023	0.1274
1.2866	1.1698	-0.2984	-1.8128	-1.1395	1.8385	2.3311	-0.9090	-0.8172	-1.7834
2.4883	-0.0858	2.5308	-0.8439	0.5953	-1.4429	-0.2619	-0.8735	0.2158	0.7512
1.0895	-0.3297	2.3064	-0.5043	-0.4887	-0.3069	-0.9133	2.1710	2.6002	-0.6472
1.2627	2.0518	0.9659	-2.2156	-0.8865	0.5886	-0.0811	1.8015	2.6349	-1.2896
2.3209	1.3711	-3.1805	0.7675	1.7315	-0.5485	1.2719	-0.3125	-0.1886	0.8068
1.6103	-0.2618	-0.8201	-1.3734	1.2565	0.5556	0.5846	-0.6289	1.6730	2.5896
3.7248	-1.2242	0.4799	-0.7473	0.1844	-2.5295	-0.4217	1.1365	2.1639	-1.0314
3.0709	-2.1077	1.1549	1.2129	1.8658	0.5199	2.2978	1.1510	-0.6240	2.3029
0.7612	-2.2336	-1.3586	1.9018	-1.1838	-0.7197	-0.4093	-0.1689	0.8956	0.5625
2.3519	-0.6262	0.7800	-0.3912	0.5679	-2.1826	-0.2391	-0.9258	-1.9884	0.2163
-1.8339	3.7418	1.5913	-1.2933	0.2061	0.5740	-1.5631	2.9521	0.6561	-0.7523
1.5138	0.1747	-0.9808	1.7093	2.9472	0.2689	-1.4364	-0.4766	-1.1071	2.8844
-1.1693	2.1377	1.4134	-0.5259	-1.5489	0.7580	-0.1341	-0.8407	0.0012	-1.2031
-1.2301	-0.6688	-1.8599	-0.0936	-0.8436	-0.0542	0.6000	0.2466	0.2592	-1.3725
2.2603	-0.9512	-0.6848	-0.1459	-1.2410	-1.9606	1.8486	-0.1897	-0.6061	0.1313
-3.3446	2.1491	-1.2693	1.6185	-0.6989	2.5333	1.4777	-1.2897	0.0660	-1.1869
-0.2817	-2.0323	-0.8124	2.9985	0.5327	0.1984	-1.6688	-0.0856	-1.0039	-0.8524
-0.2690	-3.9072	2.8946	-1.9512	1.1137	-1.2134	-0.3354	0.3362	0.4159	2.2688
0.1142	0.0556	-0.0651	0.0447	0.0682	1.3460	3.1946	2.0342	-1.0421	0.6089
0.6359	-1.5636	-3.2612	-0.5080	1.1092	-0.7733	0.2394	0.3902	-0.2787	2.6160
0.5487	-1.6398	4.1929	-0.0715	0.9604	-2.8180	-0.4221	-2.6990	2.0039	-0.7646
1.9688	-2.0698	-0.4080	0.7231	-1.2548	-2.9126	-1.3962	-1.9086	-0.2103	-0.7702
-1.4543	-1.6621	1.6684	0.4724	0.7408	0.1727	-2.1108	-2.5012	-1.0672	0.4045
-1.1095	-2.2103	-3.0673	-0.3395	-1.1795	1.0445	1.3200	-0.3093	-0.0299	0.5208
-1.0863	-1.6541	-0.1717	0.8929	0.8697	0.7893	0.3114	3.1662	2.4113	2.7726
-0.2068	-1.7643	-0.6550	-0.7970	0.7860	-2.2688	2.0103	-0.6332	0.5607	1.0192
-1.8908	-1.3728	-2.0332	-1.4949	-1.2554	-1.3103	1.0943	-0.4514	0.8898	1.8400
-1.4665	-0.5256	-0.2439	2.0853	2.0416	-1.7957	-2.2014	3.1705	-0.2855	-0.1260
-0.7512	-0.5658	-0.9128	2.5706	0.9351	1.2130	-0.2484	0.1612	-0.7220	0.7301
-0.5895	-0.5856	1.2400	1.1187	0.6883	1.7878	-0.3451	-2.1092	-0.1061	0.7060
0.5468	-0.6614	2.7582	0.4860	1.0379	0.1229	-0.5625	0.5468	-2.2839	-1.5698
1.0279	-2.8698	1.1111	-0.6920	-0.6519	0.2687	0.6998	2.2800	0.0474	-1.6885
-1.5017	-1.7725	1.5500	1.9695	0.5685	0.2322	-0.0648	0.5560	-1.9222	-0.3776
1.2766	3.5309	0.4710	0.1769	0.2596	4.9076	0.3301	0.4317	-1.0493	-0.6626
