X13	X5	X9	X12	X10	X8	X7	X11	X4	X2
-2.2276	-2.0037	0.6829	1.6299	-2.1399	-2.2759	-2.0916	-0.4507	-1.0912	0.3635
-1.3322	0.2547	-1.9660	-3.8407	-0.0287	1.4946	0.1331	0.6388	1.7079	1.0016
0.4382	-0.1585	-0.6878	-0.3913	3.2384	0.6337	2.1667	2.3019	-0.6921	0.8678
1.8406	2.7774	-1.0967	-2.8456	-1.5230	1.3754	2.1214	2.6553	1.4788	-0.5336
0.8848	-0.7592	-0.7389	-0.4470	-0.5419	-1.3240	0.7617	-0.3599	-2.3831	2.3048
-0.8081	0.5090	0.5355	-1.8991	-0.7064	-2.1772	-0.2990	2.2038	0.3869	-0.2774
1.2873	0.7355	-1.8646	-1.6406	0.6183	0.9300	-0.0423	-0.4801	-0.5608	0.1871
-0.7693	0.8108	-1.5786	0.8610	-0.5521	1.5534	-2.6681	-0.2851	-0.3755	1.2448
-0.1902	2.2269	-0.5475	-2.3153	-2.0909	1.9041	3.3604	0.5113	3.1572	-1.0409
-0.0708	0.5922	-2.2913	-2.9083	1.3644	0.1417	-2.1886	-2.2736	-2.7872	1.0187
-3.5707	-2.0068	3.4076	1.7707	1.1160	-2.5490	-4.2501	-1.4249	0.3927	-1.8740
0.3195	0.2548	-1.1535	-0.0152	2.3938	-2.6153	1.0725	0.5518	0.8556	-2.4614
0.0720	1.0732	1.0353	-0.1031	-0.0671	0.5904	0.8125	0.4185	-2.9851	1.8350
-0.1454	1.1593	-0.6186	-3.4589	-0.6188	-0.8850	3.1340	2.0184	-0.6962	1.2661
0.7496	-1.1013	0.9851	0.6216	-2.9212	1.5810	0.9936	-3.2978	-0.2607	-0.3986
1.8652	-0.6490	1.1376	2.5455	-0.1013	1.1853	0.2361	-1.9958	0.4394	-0.9484
0.4313	-0.4255	1.7220	1.5213	0.8871	-0.8704	-3.5207	2.6799	-1.5513	1.3738
4.0184	0.1840	0.6570	-1.6654	-3.2620	2.4839	2.8756	-1.1865	-2.4780	1.0772
-0.0837	0.5496	0.1806	0.7085	-0.2864	0.1642	0.0304	0.4546	1.9534	-0.4619
-0.4052	-2.7331	0.9849	3.7285	-2.1422	0.8049	-1.7855	-1.8840	1.2476	0.7086
-3.2989	-1.3072	2.9404	2.1251	0.9107	-2.2866	-1.4474	-1.2339	0.7403	-0.7257
-1.0730	1.5935	1.5500	-4.7428	-0.7026	0.8820	0.9194	0.4887	0.9312	0.3446
-1.2005	-0.2928	1.1046	-0.6129	-0.9682	-3.9284	2.2970	0.6654	-2.8154	1.7118
-2.0739	2.6877	1.9765	0.4445	2.9534	-2.8880	-1.2622	1.9000	2.1913	-3.7607
-1.2862	-2.0142	-0.0017	2.6873	2.1632	-3.1817	-3.5983	-0.0778	-0.5331	-0.5629
2.3920	0.5266	-0.6407	0.2771	1.1620	1.7081	0.7277	0.3048	-0.5556	2.1689
-2.5043	-1.3262	0.8483	2.4098	-0.9761	-0.5359	-1.4574	-3.1977	-2.3518	1.7031
2.2342	2.6939	-1.8761	-0.7505	1.1117	1.6083	2.7467	0.6246	0.7706	0.0304
1.0649	2.0622	-2.4067	-0.7721	1.6077	-0.1987	2.3677	3.8506	-2.0883	1.1114
-5.4547	-1.0650	1.0363	2.1983	1.1215	-3.2969	-1.0466	-1.9549	2.0032	-1.4933
0.5108	0.6567	-1.0094	-0.6030	-1.3415	3.2759	2.1648	0.8283	-1.7247	0.0056
1.5748	0.9427	-1.5392	-2.6649	-2.4206	-1.9256	0.1700	1.5938	0.8976	-0.5312
-1.9923	1.1805	3.5012	-1.2817	-0.2168	1.3593	1.0539	2.5746	0.4289	-0.0654
-2.4047	-1.6238	-0.6611	-1.2958	-1.1311	2.6023	1.9570	1.0022	-1.0914	1.8270
4.0485	2.5690	-3.0537	-1.9557	2.4766	1.8575	1.5698	0.0124	0.0071	0.4555
-0.7151	-0.5480	1.4992	0.2260	3.1700	-1.0958	-1.0413	0.4923	3.5325	-2.5732
-1.5234	-1.1479	1.1334	3.4901	0.3112	-3.1320	0.8275	-2.6668	1.4262	0.6812
1.6972	4.3673	-4.3182	-5.2420	1.8396	0.4138	7.5244	2.9971	-1.4325	-1.3345
-0.2465	1.0053	-0.5467	-0.5080	-0.1582	-0.0536	-0.7609	0.1612	0.1441	0.2443
-0.4207	-1.2064	-1.5116	1.3576	0.2159	0.2057	-0.9274	1.7764	-0.1485	1.1861
1.0139	-1.2267	1.7078	0.3082	-0.9925	1.3802	1.7119	0.7224	0.6580	0.1255
-0.5125	0.6078	3.9632	3.8525	1.1446	0.4721	-1.9465	0.1798	-1.8267	2.0298
2.2137	1.2091	-0.4516	-0.1333	-0.7758	-0.6396	0.4670	-0.4661	0.2814	0.6775
-0.0089	-0.1941	1.5324	0.1775	1.7707	0.2654	2.9093	0.0085	-1.9766	-0.6538
-0.9572	-0.8393	0.7208	-1.1631	0.8313	-1.6640	0.4328	0.3445	0.2815	-1.2958
-0.5540	1.7818	0.2534	-3.4628	-2.7613	-0.1595	-0.9059	-0.1043	-3.2100	0.4143
2.8490	3.3127	-2.9044	-4.2697	-0.4328	3.8365	0.2093	-1.0416	-0.3865	1.5288
0.3837	-0.9960	3.2929	6.0254	0.6935	-4.0829	-1.4347	0.2356	0.3716	0.1132
0.8241	0.3790	-1.6279	-1.5505	-1.5358	-0.6134	1.7201	-1.1297	0.0557	2.0850
-3.2699	0.0606	2.1902	0.1742	0.2543	1.3030	-1.2759	-0.1498	0.0599	0.4671
1.3917	1.4683	-2.8623	-2.4896	-1.4523	2.2114	2.1274	0.4225	2.0886	0.1675
3.2245	1.2029	-0.3137	-1.1237	2.8708	-0.9744	1.1356	3.5006	4.7053	-1.7947
2.1375	0.6897	-0.3378	0.9596	0.6021	1.5280	-0.6644	-3.2904	-0.5187	1.1872
-0.4019	-2.1552	-0.3271	3.1116	0.3370	1.3285	-1.1054	0.4223	1.3028	0.7184
-0.8885	-0.3314	-2.5029	-1.0614	-0.3112	-0.5863	2.8248	0.7315	-1.7235	0.2905
-3.1625	0.4966	-1.6884	-0.3065	0.5276	1.5923	-0.6941	-0.0891	-1.0628	1.7005
0.7269	0.5392	-1.8453	-5.1075	-1.0221	1.7416	2.1095	0.0125	4.5281	-2.8385
-2.2077	0.1538	1.7227	-0.5681	1.3192	-0.6519	-1.7783	2.1530	2.1805	-0.4227
1.3382	1.3357	-1.0187	-1.8846	1.5913	1.4631	0.2805	0.0372	0.5204	-0.6384
1.4401	-0.5504	-0.5263	2.8630	0.9646	0.9096	1.2742	-1.6404	0.2542	-0.4027
-1.0665	-1.5294	-2.2052	-1.5398	0.0453	1.8039	-1.5017	-1.4123	2.0327	0.0973
0.4972	-0.9976	0.0084	0.7272	-0.4972	-1.9843	-2.5188	0.6943	1.1085	0.2561
-0.4235	-1.0343	2.8339	1.5787	2.1639	3.2203	-1.2119	-1.4886	-0.3831	0.5578
-1.3754	-0.6766	0.4671	-0.0849	-1.2294	0.2335	-4.6936	-0.6008	-0.1874	1.3432
2.4746	2.1790	0.0965	-2.3581	0.2229	-0.6381	0.0757	2.8394	-0.6256	-0.6450
1.3013	2.2063	-1.3007	-2.3782	-0.0630	0.7746	1.4730	-0.0589	2.1126	-0.2605
-1.2097	3.3612	0.9949	1.8246	-0.7519	-1.3968	-0.8354	-0.0874	-1.9862	0.7138
-1.2005	2.7486	0.3684	0.1133	-0.3933	3.6459	1.6662	2.2259	-3.2657	0.1617
2.0913	0.8135	-1.2256	-0.2188	-0.0477	0.3503	1.3411	-1.0584	0.3402	-1.6068
-1.6604	0.9748	-0.1889	-0.0725	-2.0220	2.5980	1.9921	1.1792	-1.1185	-0.3983
1.8880	3.2242	1.0717	-1.8465	-1.6251	0.1505	2.6341	-0.1973	-0.1543	1.5220
-2.0568	-2.7156	1.9573	-0.0117	-1.6292	-3.9435	-2.6370	1.1929	0.2075	1.8361
-3.0680	-1.4450	3.7504	1.7360	-0.2601	-2.5807	-3.5314	0.0848	0.1741	1.5486
0.7240	-1.0445	-0.2911	0.1567	1.0580	-1.2903	-1.9925	-1.7786	0.5866	-0.2111
3.4586	2.8227	-3.1853	-3.4407	-2.1488	3.4937	6.6813	1.6767	0.5325	-0.0450
0.8858	0.4387	-0.6676	-2.4395	-2.5189	-0.8501	-3.2568	-0.3144	2.1476	0.6447
1.6347	-0.7434	2.7976	1.9191	-1.5749	-2.4761	-0.7314	-0.0357	-0.8722	0.6693
0.1763	0.6518	-0.0480	-1.1499	-0.3163	-1.9546	2.2718	-1.0601	-0.1361	0.0860
2.7053	-0.1911	-0.7126	1.9452	0.5725	4.7993	-1.5252	-1.9301	1.5495	-2.4581
1.7699	-1.5961	-0.1299	1.9477	0.8635	2.9730	0.2807	0.4342	-1.3055	0.5776
-0.2725	1.5017	2.6792	2.7821	0.2618	0.2417	-4.0379	-0.0228	0.6831	-1.5733
0.3647	-1.5285	1.2498	5.6825	1.3885	-1.0627	-1.7264	-0.0673	1.0216	0.8788
-2.0332	-0.6823	2.0435	1.0278	-0.4690	0.2212	-2.4462	-0.0850	-1.2618	-0.3094
-0.4317	0.6866	-2.8991	-1.8382	1.1091	0.5830	-0.0695	-0.6260	2.2738	1.6230
0.0766	-2.5189	-0.1496	1.5709	0.2854	0.5309	-2.8098	-1.8522	-0.2060	0.6904
0.5790	-0.1862	-1.5415	-1.8059	-1.3538	-1.3059	1.9428	-1.5216	1.8808	-0.5219
-0.1194	-1.1630	-0.7311	-1.6463	-1.1184	-0.0959	0.3777	0.4731	-0.1040	-2.5710
-1.1394	-1.1849	-2.2509	2.0903	0.8279	0.4403	0.3512	-1.4341	0.4822	1.6314
-0.3992	-0.0123	1.3577	-1.7034	0.5310	2.0780	-4.7162	-0.7779	-3.5745	1.2641
-0.7144	0.7535	0.1708	0.9473	1.7646	2.6124	-3.7014	-1.7324	1.5127	-0.0143
1.6589	-2.6453	0.9752	2.5530	0.6791	-0.3246	-2.6359	-0.3580	-1.4526	-0.5731
2.5054	1.1987	0.7395	-2.7324	-1.4430	0.3320	2.6696	-0.1875	-1.4695	-0.7529
1.3740	-1.0681	-0.0307	0.4276	0.4590	1.4138	0.1994	-3.8000	-1.8809	-0.7461
1.2842	-0.0514	-1.4649	-0.3816	-1.4342	1.5016	0.0602	-0.6424	-1.0156	0.0899
-0.7464	-1.1087	-0.1260	3.4862	3.1689	-0.4761	-0.6949	0.0476	3.6411	-1.0069
1.2613	-1.4884	0.3590	0.5111	-2.7112	-0.3970	-1.4377	2.8656	-0.5168	0.6182
-0.2668	0.8734	-2.2131	-2.0389	-0.0817	3.6685	0.1344	0.2070	-1.5678	0.8218
-0.6004	0.8911	-1.2298	-0.9933	0.0294	-0.0885	-1.8708	-0.6008	-1.0597	-0.4906
-0.2612	2.0437	-1.6252	-2.8368	0.1748	1.3826	0.0124	1.0680	3.5752	-5.0949
2.4365	0.4075	0.5177	2.6126	2.0545	1.8969	-0.7542	-0.2972	0.2921	0.8392
2.5851	0.3094	-1.0868	-3.0844	-3.2511	3.0366	4.4877	0.1697	0.5732	-0.1767
-3.6246	1.9125	1.6315	-0.3345	0.2041	-0.4385	-0.4893	0.4751	2.7295	0.3691
2.4142	-1.1639	2.1371	1.1699	-1.0170	1.1527	1.1840	-1.9086	-1.0475	-1.7544
1.6665	-0.3717	-0.4627	-0.2372	-0.8132	-0.3011	1.2104	-0.8082	-1.4722	0.4429
-1.5287	0.5864	3.1578	0.3520	-0.8705	1.1642	-0.2278	2.2494	0.3236	1.6329
0.0105	1.6868	-0.3198	-2.4184	-2.4850	0.7093	3.7185	0.5642	0.5596	-0.1675
-3.2556	-1.3346	-0.6399	0.5958	0.5675	1.0174	-2.5929	-0.8857	-2.7589	3.0063
0.5531	-0.1245	0.4398	1.0698	0.2627	-1.3787	2.1075	2.3571	-0.0644	0.4239
-1.1742	-1.7060	1.8822	0.2675	-3.7447	-0.1708	-2.3567	0.3879	-2.8277	2.2061
-6.1058	-2.7548	3.5160	2.2047	-0.4871	-1.9343	-1.5541	-0.7351	4.2342	1.6819
0.5477	1.6594	-2.6906	-0.6015	-0.7464	2.3167	1.6136	1.9133	-0.2126	1.0954
-1.8515	-3.4034	-0.3983	3.3989	0.5378	-3.8998	-4.4569	-2.2556	-1.0601	0.5283
1.7037	2.7450	-3.3359	-5.3105	0.9098	1.3199	1.9581	1.9920	-0.3309	0.5507
1.2369	-0.0968	-0.3645	0.1083	-1.6409	-0.0515	1.9384	0.0773	1.1550	0.1818
1.3250	-2.7946	0.7430	2.8842	1.7353	-4.0344	-4.3008	-3.0322	-1.4851	-0.1337
3.2955	3.1279	-0.8824	-2.2945	0.5971	0.4775	2.6348	-0.4760	2.6241	-2.7258
-0.1386	-0.3093	1.3490	0.3763	-1.1192	-0.2935	0.6922	0.0168	2.6887	-3.1519
-1.3644	1.0131	-1.9071	-0.6781	1.9403	0.8023	-1.1359	0.5328	-0.6010	-1.4254
0.4919	0.4383	-2.8002	1.5598	1.0899	2.8041	0.0332	0.9203	-1.9400	1.3418
0.1219	3.3713	-0.3130	-0.1028	0.7058	-0.2340	1.1835	1.2846	-1.6732	-0.1920
1.8439	1.0253	-2.2733	-0.5758	0.2189	-0.6283	0.7063	0.4490	-1.8145	-0.3840
2.2009	-1.1014	0.5717	0.3948	-0.0820	1.0052	-0.6441	-2.0186	-0.0729	-1.2619
-0.1627	-0.1214	-0.9300	-1.1571	1.2097	-2.0980	-0.6447	-0.5634	0.0922	0.1541
-2.5665	-0.3873	0.5483	2.6425	0.4641	2.4000	-3.1405	-0.2928	0.0964	1.9311
0.0213	1.4422	-1.7878	-2.6097	-0.9823	-0.8792	0.8552	1.2430	2.1966	-0.2056
-2.4416	-0.8911	2.3636	2.2316	0.0125	0.6872	2.2031	1.7789	-1.3813	0.1303
1.8132	3.0587	-0.6185	-0.6059	0.8265	-0.8057	2.4754	-0.5912	-0.2178	0.3320
-2.6626	-0.4237	-0.5183	0.9715	0.8724	0.0846	1.1984	1.5125	1.2154	-1.0473
0.4586	-3.4899	1.9569	3.1257	2.6772	0.0714	-3.0125	-4.2369	1.0570	-0.7029
-1.8212	-3.4507	2.1818	3.1898	-1.8343	0.1544	-1.6538	-1.1010	1.9507	-2.3008
-1.0647	-0.1108	0.5743	-4.6923	-1.7124	1.8032	-0.8030	2.2552	-2.3109	1.7250
2.1050	-0.8996	-1.7620	-1.4857	-1.2091	1.7223	-0.0741	-2.1114	-1.6140	-0.6536
1.3847	-0.7436	-0.3657	-1.6026	-0.9349	2.2103	-0.3697	-0.9551	2.9361	-2.6384
-0.3969	-0.5695	0.2753	-0.9193	-0.1905	-1.8397	0.7133	-0.5900	-2.0990	2.1542
1.9159	2.5624	-1.2291	-2.9926	-1.8413	1.7736	2.0344	0.6241	0.9414	-0.5401
-0.5864	-3.0666	1.9017	4.4360	2.6524	-3.2335	-4.8382	-1.1950	2.1407	-1.6634
-2.5663	-1.6792	2.4411	2.7705	1.6789	-2.3831	-1.3838	-1.9810	0.9069	1.1283
-5.5423	1.4563	-1.4461	-4.5819	-1.3030	-0.3551	1.2611	1.7569	-0.5161	0.0301
-1.5422	1.7668	4.1658	-0.3811	0.5322	-0.2533	-1.8286	-0.9234	-0.4209	2.2774
0.1478	-1.5833	0.2175	2.0616	0.2238	-1.2170	0.1365	-3.0712	1.7035	-2.2562
-0.4257	1.2894	0.0054	-2.0045	1.1284	1.3620	0.4935	0.2477	1.1102	-1.4825
1.0467	1.3642	0.3498	-3.5944	1.1862	0.2782	1.6886	2.7355	0.7075	-1.2452
3.6421	-0.3711	-2.0473	-0.3608	0.6291	-0.2830	1.6275	-2.1238	-3.0306	-0.3178
1.1339	2.5603	1.1612	-1.9640	0.1915	1.0582	2.7740	1.3806	-0.1422	0.5846
-0.7831	-1.5158	-0.1379	-0.1622	0.9447	0.4774	-1.1220	-1.3042	1.8874	-1.6601
0.6508	-3.7409	1.7012	5.1831	1.4686	-0.5128	-5.6584	-1.9449	1.0755	-0.6338
2.9867	0.4704	1.2173	-2.0442	-0.6654	0.5968	0.7833	-3.2004	1.7268	-1.0404
-0.5891	1.7419	1.9625	1.3620	0.6677	-0.6440	0.2541	1.5655	0.1897	-0.1084
-3.2867	-1.3459	2.2980	3.4494	1.9456	-1.9120	0.6362	-0.6039	2.3515	-1.9430
0.8252	-1.8977	-0.6437	3.1604	3.1418	-1.3713	-2.3917	-2.7773	-0.4467	-0.4983
1.5037	-0.1894	0.0350	-1.8371	-1.3883	-0.6465	0.9436	4.1364	-2.9506	-0.4479
0.5658	1.0858	-1.7338	-1.6901	1.2439	-1.4139	2.0623	2.0050	0.5248	0.3477
0.1472	-0.8139	-1.7326	1.5208	2.1405	-2.1365	2.2775	2.4568	4.5081	-1.3022
-0.6404	0.7917	0.0872	-1.5342	-1.3641	0.7804	-1.4939	-0.1181	0.1274	1.4766
-0.0992	-2.6249	2.8795	2.7562	-0.3794	-0.4558	-2.8971	1.0189	-1.0939	0.6479
3.2879	1.2874	-1.6993	-0.7802	-0.4331	3.2509	0.9908	-0.9089	-0.0512	0.5025
-0.3710	-0.0414	-0.9680	0.3053	-0.2086	0.3977	1.4124	-0.8334	-1.7543	0.0157
1.2300	0.3241	-0.5194	0.3164	-0.9685	-0.3345	0.8448	1.5692	0.3663	-0.3820
1.1158	-0.2204	-1.8318	-1.3348	-0.0826	-0.6592	-0.8910	-0.5157	-3.5814	2.5872
0.8445	-0.6315	0.1426	0.4895	0.1398	1.6876	-3.0040	-1.7624	-0.1851	1.7457
1.7399	0.3644	-1.3183	-1.1922	-0.1838	-1.1739	2.7304	0.8213	-2.1348	-2.3785
-0.4421	1.9858	0.0316	-4.7095	-0.0283	4.8105	2.7000	1.2461	1.5554	-1.5055
-1.1702	0.9852	0.0637	-2.1877	-0.3380	1.1271	0.2942	1.9200	-0.6979	1.4936
-2.3042	0.3758	0.0699	-1.2707	-0.5147	0.1962	1.2157	2.9219	1.4945	-1.8043
4.0931	2.2947	-2.8188	-3.8070	-1.9209	0.2847	3.9178	-0.7574	1.7103	-2.2605
-2.6874	0.4381	1.0690	0.1455	3.3175	-0.4104	-3.5634	0.3340	-2.0915	0.8653
2.3637	-0.5218	-0.1490	-0.2760	0.1885	0.8103	3.6559	3.0309	0.0936	0.6137
0.8495	-1.3538	-0.9222	-2.4328	-1.0882	0.1949	-1.5868	-1.6673	1.5025	-1.0349
-3.3605	-2.8005	-1.0407	-3.0462	-1.6277	0.0183	-2.1502	-1.0539	2.5296	-1.6187
-0.2707	-0.7205	0.5106	2.4978	-1.4662	-1.0195	-3.1289	0.0993	0.6929	0.1890
-0.8394	2.1664	-0.8550	-2.3250	1.3726	-1.7450	2.4019	2.2000	-1.3680	0.6075
0.0397	1.1595	0.2767	0.0273	2.0991	-2.0756	4.5094	1.5006	-3.6820	1.1245
-0.3736	1.3436	0.4470	0.5881	2.8073	1.2193	0.5275	0.6690	2.1235	-0.3614
1.2254	-1.7833	1.0721	4.9931	1.4520	1.3821	-2.9690	-2.6457	-2.2020	2.3765
0.2675	2.9455	0.9289	-0.5940	0.0485	2.4863	2.2309	1.3420	-2.5582	2.0958
0.3374	-0.4970	-1.2045	1.5035	-0.2141	1.3837	0.7337	-0.8850	-0.8267	0.0700
2.1830	-0.6353	0.5006	1.5369	2.4462	-0.6361	1.3459	-1.8485	-1.1681	-0.0172
-0.1474	0.6924	0.4344	0.2031	2.3837	3.2632	-3.5718	-1.5378	-1.9937	0.9564
1.4129	0.6781	0.0298	2.2149	1.2302	-1.3836	0.8836	2.5452	0.6030	-2.3369
2.3650	0.2069	-1.0891	-1.5708	0.1054	-0.0678	3.9401	-0.0856	3.9120	-1.9968
0.4383	-1.4430	1.4338	-0.1957	-0.9889	-2.0920	0.7126	-1.8566	-2.9261	1.3579
-1.1624	0.2667	0.6934	2.1070	0.6370	-3.6193	-1.2799	0.4940	2.0122	-2.1586
-2.4577	-1.6199	1.0922	1.1412	-0.6110	1.5710	-3.3832	-0.3684	4.8091	-2.3211
-1.3587	0.2980	0.4963	-2.2895	-2.0905	0.9290	2.2173	0.3093	-1.1816	-0.4282
-0.3054	-0.1725	1.2222	2.4934	1.1101	-2.0820	-0.1956	-0.1215	-3.1625	1.2036
-0.8323	-0.5630	-0.0192	1.9233	1.6223	-4.4933	1.2021	-1.3155	-0.2788	0.9613
-0.7947	-0.1227	-1.1887	-3.6304	-0.4691	0.0831	-0.3893	0.3504	3.0726	-0.5842
-1.1361	0.3329	-0.8338	-2.4774	-0.1722	0.3088	1.3042	0.6907	-3.4095	1.6741
2.8254	-1.1081	-1.3115	1.3579	1.3766	-1.2272	2.4144	-1.1730	-2.6378	1.7220
4.5425	3.0592	-4.9106	-3.2239	0.9583	1.8375	5.1429	4.1386	-1.0720	3.0358
-5.1768	-2.1923	1.5288	1.7934	1.0946	0.5935	-3.4018	-2.0179	1.6694	0.6200
-3.2520	-0.5183	1.4618	0.0912	3.0244	-1.7782	-1.3370	1.1467	0.5240	-2.8732
1.4018	0.0698	0.1036	0.1176	-1.5893	-0.8149	-2.7504	-1.1419	0.4946	1.3960
-1.6553	-0.8978	-0.5219	-0.5456	-0.4251	0.1832	-0.7092	-0.7379	-1.7736	-0.1024
2.9458	0.6538	-0.5395	-1.7207	1.7250	-0.2501	0.5246	-0.8838	-0.0327	-1.4657
0.5772	3.5172	1.0170	-1.2759	-0.8587	-0.7144	1.1196	4.3640	0.1009	1.2690
1.1826	-0.3683	-0.3398	-2.5170	-0.9458	-0.7845	-0.2731	0.6351	1.1633	-2.0228
-0.1538	-0.8546	-0.0572	1.3985	-1.3391	1.9367	-0.7865	-1.0159	0.3565	0.0241
0.2422	-0.7689	0.9389	2.8024	-2.2089	2.7030	-1.9888	-1.1365	-0.6524	1.4562
0.8068	-0.8405	-2.9608	-1.4575	-0.4649	-0.4200	3.4923	-1.4439	-0.6232	0.7027
2.6153	-0.8639	-0.2309	1.6806	-0.5462	-1.4496	-1.7477	-2.4769	2.6943	-1.1274
-2.0190	-3.1031	0.4431	0.0322	-0.2522	-0.3730	-5.0761	-2.4344	-0.5482	3.5252
-1.4188	2.7449	-0.6003	-2.4573	0.1075	0.7750	4.3937	0.7414	0.6500	0.9468
0.0182	1.1460	1.9285	1.0427	-0.4455	-3.7128	3.0035	0.5129	-1.3181	0.0583
3.5879	1.1046	-1.0797	-3.0277	-0.6623	3.0582	0.7426	-3.2872	1.3715	-1.4309
-3.0281	-2.7815	0.7033	1.8165	-0.9205	-5.1321	-3.4854	-3.2230	2.3467	2.5595
-1.3951	-0.3394	1.1631	1.5766	-1.1176	-1.9148	-2.8193	3.7516	1.9485	-0.1465
-2.2065	-0.3762	0.7443	-1.0329	-1.0509	0.5730	0.4796	-0.8423	3.7084	-1.3005
-1.0358	-0.4882	2.4343	0.6121	-1.6863	2.1485	-2.5182	-0.2883	-2.5026	0.0365
3.9868	-1.6148	0.0027	-0.4830	0.4530	0.3388	0.9637	-3.0318	1.3488	-0.7878
-0.6473	0.1762	-1.5846	-2.3614	0.8933	2.1008	-0.7358	0.6267	-0.3973	-0.1693
-3.9164	-0.9041	0.4702	-1.9778	-2.2648	-4.1571	1.4746	-0.1206	0.1307	0.3155
6.1162	2.1834	-2.3977	-3.0417	-0.9344	2.2338	4.8627	1.3542	1.8083	1.5822
5.1821	2.2970	-2.7892	-3.2599	-1.3878	3.0651	2.3325	3.0460	-0.6684	1.7077
1.9336	-0.7226	0.7027	-0.9209	-0.2308	-1.1852	1.8469	-0.4870	-0.2636	0.0042
1.0362	0.5051	-1.2454	-2.0902	1.1305	0.7698	-0.8152	-0.4541	-2.2525	2.1563
-1.4271	-1.9403	2.1236	2.5814	-1.7924	1.6306	-3.3378	-0.2444	2.7622	-0.1682
4.1168	0.2087	-2.6262	-3.9984	-1.8694	2.8002	0.9312	-0.1935	-3.5955	0.7184
1.7573	1.6074	-4.2157	-2.6462	-0.0737	1.5064	5.7245	0.0344	-2.5433	1.6212
4.8736	-0.7247	-1.3919	0.0130	0.2819	0.5029	0.1687	-1.8579	-1.9979	1.0298
-1.5072	-3.0452	-0.2177	2.4356	2.2777	0.0302	-0.1436	-2.5249	-3.5572	2.4586
0.3180	-0.0022	-2.0750	-1.9120	-3.3286	2.8119	-0.7081	0.9510	0.3366	0.8977
0.6392	-2.7556	0.7952	1.1809	-2.8048	0.0861	-3.1431	-0.6494	0.9546	-1.3201
1.9736	-0.8418	-0.9242	-0.2950	-1.8345	1.2601	-2.0265	-2.0601	-1.3373	0.0611
-0.3633	-1.3551	-0.0074	-0.1477	-0.4293	0.0903	-0.5427	1.5246	-0.9308	-0.2743
-0.5015	-0.2709	-0.0948	2.5164	1.0216	0.6062	2.3320	0.9655	0.9897	-1.0812
-1.8831	0.3471	-0.4304	0.1867	0.4302	-0.0771	1.5802	1.1557	-2.3119	0.0808
2.1189	0.7701	-0.8568	-0.2024	0.3992	-0.1573	0.1531	-0.3560	-0.7379	0.1870
-1.9800	-3.6142	3.3714	4.8284	-1.8188	-4.3584	-5.5175	-1.5609	0.1935	0.3369
-0.4355	-1.2123	-0.3205	2.4721	-0.5664	1.4115	0.2098	-1.8741	-0.2750	0.5848
0.6459	0.6607	-0.7120	-2.2751	-0.6051	0.1667	1.6473	1.4111	-3.0454	-0.2245
0.6306	3.5389	-1.3407	-0.2126	-0.6654	1.9883	2.7118	1.8755	4.6440	-4.5937
-2.1444	-0.7166	0.7922	1.9941	2.2044	-3.6051	-2.1833	-1.4416	3.6259	-1.4273
-3.8887	-1.4123	-0.0091	0.5266	-0.0210	-0.0489	1.1936	0.3313	1.6693	-1.2152
1.4096	3.4287	-1.7097	-3.2509	-1.1215	0.5030	1.3030	2.0604	-1.6275	0.4063
0.5810	0.6826	-0.4335	-0.7595	-2.0960	1.3820	0.5700	0.2693	-2.1021	-1.9223
-1.2570	-0.3916	2.4149	1.7141	-0.7351	1.6497	-1.3200	-3.6408	1.5883	0.0719
-1.5344	0.3026	-0.5661	0.3234	0.5789	0.0152	-1.0997	1.6844	-0.7720	0.9476
1.6104	3.2787	0.3688	-3.7822	-0.7988	1.6832	3.6697	1.2315	-1.2583	-0.0454
-3.5737	-3.7663	1.7849	1.1644	-1.2834	-0.8197	-2.8027	-2.0833	1.6473	-0.2791
-0.8589	-0.6519	1.5502	2.7386	0.6975	2.3904	-0.7879	2.0552	1.5881	0.0438
0.8979	3.8832	-2.8055	-5.2306	0.5013	4.0232	0.1179	3.2233	-4.9265	2.1733
-4.7696	1.2616	3.5699	0.3741	-1.4428	-1.8401	0.3997	-1.8209	-2.6214	1.2909
-1.0616	-1.6597	-0.0982	2.4255	-3.0527	-0.1782	-2.6151	-1.4203	-1.3734	-0.0798
-1.5708	1.1544	0.4528	-0.7637	-0.1722	-2.7361	-2.4656	0.9929	-2.3609	0.3838
1.2681	-1.1539	2.1134	-0.7587	-0.9785	0.0323	0.6979	-1.5379	-0.2641	0.2444
2.0296	4.2623	-0.7177	-3.0058	-0.1974	0.6749	3.2876	0.5833	-1.6129	0.8550
-0.2729	-2.6120	-0.2682	2.6454	0.8413	0.1797	-2.2811	-3.0230	-2.1054	-1.2492
2.3969	0.2456	-1.0476	0.5730	0.2257	2.1779	2.2320	0.8187	-0.9127	1.7169
-1.3465	0.9630	0.5251	0.5610	-0.5559	-1.2014	-2.7929	-1.2933	-1.1206	-0.1182
-0.0903	-0.7470	0.4079	-0.3643	0.7539	-2.1282	-1.9672	-1.9712	-0.8070	0.4356
-2.4264	-1.0854	1.9278	0.1339	0.6891	-2.0043	-0.6063	-2.7775	1.0959	-1.1952
1.0459	-0.7163	0.8980	-1.3887	0.9221	2.2502	-1.5414	-0.5411	0.8562	-1.3437
3.6966	1.4080	-1.3594	1.5442	0.0382	1.1287	-0.6046	0.1120	-2.0481	0.7226
