X6	X13	X11	X8	X3	X12	X2	X10	X9	X7
2.4223	-0.3312	0.2548	-0.4150	3.6137	2.7004	0.8051	-0.8355	1.5344	-0.5640
0.6584	3.1457	2.5016	2.7676	0.1556	-1.1921	-3.2689	0.5527	1.7913	-0.9246
1.9939	0.4474	-0.3443	0.5177	0.2278	-0.9278	-2.4276	-1.2278	-0.7097	0.8905
1.2951	3.7472	0.0236	-0.8884	-0.3486	-0.8067	0.7864	0.4984	3.7808	-5.6389
1.7434	-0.1557	-1.6483	0.0171	-2.1419	-0.3384	2.3802	-2.1163	-0.7758	-1.6978
-0.8177	-1.2926	-0.6231	-0.1319	1.2607	1.1116	-0.9456	-1.4110	0.3038	1.4956
-1.0900	-0.1579	-0.5959	1.8911	0.0693	-0.8049	-1.8877	-0.6136	-1.1543	2.7243
-0.9097	1.0712	0.5214	2.4768	0.4636	-3.8316	-0.1392	-1.5073	-3.2793	4.3855
-1.8418	0.0208	1.6960	0.7660	0.2440	-0.2686	0.5900	-0.4662	0.8855	-0.4746
-0.4616	-0.3190	1.4929	0.1808	1.7154	-0.7582	-1.3907	-0.7140	-1.1241	-0.6236
-0.6119	-0.4129	1.3190	-1.7521	-2.7483	-1.1003	-0.3708	0.5440	-1.4851	-2.5348
-2.0777	-1.4739	-2.3491	-0.1337	-0.3363	-4.8870	2.1469	0.8387	-2.5763	0.5953
0.9633	1.2740	2.6057	-0.4903	-1.0478	-0.2407	0.7089	0.5792	0.2252	-0.2696
-0.9272	-0.6189	-0.1442	-0.0512	0.2644	-1.6944	0.6085	-1.1778	1.4336	0.8364
-0.7167	-3.3345	-3.0744	-3.0499	1.7274	1.2784	0.1600	-2.1362	0.8233	1.4646
3.5704	-1.4702	-4.4716	2.5861	-1.0703	1.9379	3.0664	-0.1053	3.0791	-4.7604
-1.0064	-2.9202	0.4549	0.1718	-0.4186	-0.3276	-0.5012	0.6080	0.1555	1.5305
0.1748	-0.9416	0.9992	1.4853	-1.1047	-1.0574	-1.9169	0.5822	0.6687	0.4027
-1.7149	-0.1700	0.4266	-1.5226	0.0638	-0.5205	-0.2767	1.1270	-0.0919	1.5215
-0.0002	3.0518	3.8857	-0.6789	0.6938	-2.6067	-0.6106	1.2114	2.0031	-0.3621
0.2947	-1.0533	2.5330	-1.4051	0.7464	3.3905	1.6371	3.6609	1.7551	-0.4524
-2.3146	-0.5409	-0.7433	0.7290	0.2576	-0.7686	0.2142	0.3927	-2.9001	1.8170
0.0499	1.7017	0.8175	-1.9588	0.9130	-0.1205	-1.6298	1.4416	0.5584	0.8026
1.1164	-1.6574	0.3505	3.9657	-2.2890	0.9127	0.8584	1.1661	-2.3061	2.2256
0.6755	-2.2844	-4.5900	3.5430	0.0307	-1.0208	1.0948	-1.6218	0.6240	-0.5612
1.7159	0.0743	-0.5065	2.7378	-1.8198	1.4332	-0.2608	-1.0265	-0.0897	0.3813
-0.4042	3.9790	0.4743	-2.6129	1.3551	0.4453	-1.0882	-0.2205	-0.3759	0.0292
-0.4614	-1.4178	-0.7257	0.6026	-0.6127	3.5691	0.7674	1.7266	-2.4647	0.1695
0.7088	2.6358	-1.3994	0.7847	1.3475	-2.7113	-0.2730	-0.7159	-1.2807	0.9493
-1.7486	-0.9040	-0.7439	1.9983	-1.1892	0.9289	-0.2613	0.8144	-1.5523	2.0977
0.2952	1.0555	-0.1466	1.3830	-1.0679	-0.9086	-0.8703	1.6204	-1.0722	-1.3544
-1.8998	3.6657	1.1187	0.5533	0.7643	-3.6693	0.1267	2.8274	-1.1632	1.6164
-0.0496	-3.4329	-0.1130	1.4970	-2.4429	4.8777	-0.4137	1.0641	-0.8809	0.0641
-2.4566	4.3751	3.9921	2.7608	-2.8814	-2.7988	-1.5777	1.6410	-4.7585	0.6401
1.4426	-4.8087	0.0398	-2.3896	-0.5524	4.4857	0.4067	-0.5006	0.1625	-1.4691
1.6449	-3.4003	-2.5828	-2.9027	1.8800	0.8789	3.2329	0.4306	0.5665	-2.7079
-0.1702	-0.7501	-0.8301	2.8679	0.7575	-0.8104	2.4011	-0.3540	3.5364	-0.1657
-0.8409	1.1221	0.1426	3.0445	-1.5297	-0.3235	0.7700	1.5125	-1.7920	2.0664
1.7285	2.7098	3.1650	0.6075	-0.8167	-1.0604	-4.2655	-0.4324	-0.2869	-0.4939
2.3173	-1.3968	2.4703	1.2440	-2.1510	3.9875	1.3120	1.0366	1.2138	0.3303
2.1035	-2.0213	-0.5615	0.2042	-1.7308	3.6475	0.4363	2.7158	-4.5707	3.0440
1.6170	1.9362	-1.3377	-0.5462	-1.4351	-0.2389	0.2091	0.5786	1.5539	-5.6584
1.4540	-0.2460	1.2607	-1.4484	-0.6282	0.5910	-1.4608	-1.6448	0.6711	-2.5748
-0.7912	1.4622	1.0256	0.5184	-1.0477	-0.1725	-1.6864	0.3794	-1.6569	1.6466
-1.6028	1.6644	-1.8920	-0.4151	1.8347	-1.7694	2.5881	0.5949	2.2876	0.5318
-0.2453	-3.0836	-1.6243	-2.7548	2.9589	2.9593	1.3229	-2.1735	1.8299	1.0654
0.1222	1.4242	1.1659	4.0418	1.5637	-2.6110	-1.5482	-0.7579	0.4850	2.5060
-0.0891	0.9079	3.2714	-0.9424	0.6034	3.1687	-1.3497	-0.1459	2.0994	-0.5980
4.7830	-1.0766	-0.0519	-1.8898	-2.8462	1.6573	-0.8483	0.7550	-0.0694	-2.9811
-0.2962	-2.4202	1.7369	-0.4522	-2.3270	1.1742	-0.7531	1.6006	-0.7953	-0.6744
1.7637	-3.7335	0.2807	-1.6820	-0.8795	4.0767	-1.0734	1.2052	-0.3637	-0.9084
0.0854	2.7621	2.6303	0.1626	-0.6707	-0.4761	-1.6920	0.0462	-2.2183	0.0003
0.7069	-2.5502	3.1580	-2.6199	0.1404	4.8875	-2.4019	1.9148	-1.2818	0.9602
0.5704	3.3297	0.1356	2.4292	0.5106	-1.8268	1.3155	-0.6667	-0.2790	-0.7888
-0.8446	1.8059	-0.9419	0.5658	-2.2790	-0.0505	1.0363	-0.3712	-2.1906	-2.1738
0.0279	0.5155	0.8133	2.1038	-1.5878	-0.7734	0.0245	-0.8163	-3.5913	-1.0714
-1.8138	-1.6565	-1.9269	0.8171	-1.1062	-0.9669	-0.3219	-0.0880	-2.4976	2.0220
-0.2517	-0.7890	-0.4033	-0.9176	0.9220	-0.9736	-2.1527	-2.0048	0.4788	-1.0816
4.5966	-0.9045	-0.4316	1.0543	-0.0839	1.2902	1.7908	1.8140	2.1756	-0.8552
-0.9373	1.1077	2.8875	0.9004	-0.7563	0.6048	-0.0370	0.2581	-0.1170	1.0838
0.2193	0.2452	0.9766	0.2461	0.4765	2.8762	0.3961	1.8218	3.9506	-1.7938
-0.2629	0.2879	-0.4864	-0.1354	1.1901	-0.7430	-1.1982	-1.8225	2.1785	2.3545
1.9806	0.8806	-0.1322	-1.0913	-0.6031	-3.4168	-1.1793	-0.5183	-2.2680	-1.5469
0.0536	-1.4478	0.8740	1.6663	1.1153	0.6677	0.5323	-1.7950	1.8690	-0.8175
2.4502	-2.0033	-3.1994	0.3191	0.1570	1.1315	0.2751	-1.0871	-0.6073	-0.3694
1.0354	-1.4390	-0.3844	0.2497	-0.9144	1.8820	3.1084	1.7474	-2.1098	0.1677
-0.9134	2.9127	1.4518	-1.5939	-0.3877	-5.0232	-0.7575	0.5880	-2.9605	-1.3542
-1.1334	0.3341	-1.4311	-0.8534	1.8664	-1.2356	1.3843	-1.9543	2.5921	-1.6648
2.1300	4.2157	1.7521	-0.6029	1.8364	-0.8440	-2.3678	-0.0310	0.5482	-0.5779
-0.1357	-0.6692	1.2754	-0.9864	0.7621	0.2396	-0.6816	-0.5005	1.9862	0.1184
0.8224	-0.8562	1.1624	-0.8559	0.8074	-0.4943	-0.1135	0.0210	-0.0094	-0.3988
2.8679	0.1279	-1.1634	0.2206	0.9723	0.2906	0.6646	-2.2088	2.5140	-3.9736
0.3924	-0.6580	-1.1634	2.2993	0.5476	-1.8351	1.1592	-1.0555	-0.5512	1.2654
-0.1582	4.4553	0.6860	-0.2381	-0.1944	-2.6128	-1.0940	-2.7868	2.6966	-0.7795
-0.6338	-2.5525	1.6419	1.2779	-4.0943	5.4609	0.9645	2.3914	-3.9026	0.9030
-0.6729	3.8733	-1.7363	0.5271	-0.2999	-5.0020	0.3839	-0.6078	2.0778	-1.4482
0.5188	-1.4580	-0.3863	0.5152	-2.0749	4.0460	2.3079	-0.2400	-0.2064	-1.6895
-1.3232	-0.6927	0.2892	0.0713	-0.1374	-0.0396	0.6010	0.8938	3.7935	-0.5595
-1.3019	-0.7630	0.6438	1.8537	-2.9202	0.8331	-1.9352	-1.9466	0.3071	1.0624
0.5538	3.2997	0.6984	-1.0367	3.7275	-1.2459	-0.0716	-2.1715	5.2572	-2.0802
-2.0306	-5.1965	1.3045	0.6588	0.6348	5.3449	-0.1092	1.8698	2.0868	2.2468
2.9054	0.4279	0.8052	-0.4264	-1.4636	-2.7351	-1.4311	1.6946	0.3619	-1.6629
1.1222	1.9906	0.1788	1.1443	-1.4821	-1.7247	1.6173	0.6735	-3.8937	0.3494
1.1242	-2.6035	-1.2439	0.5572	0.4841	1.3090	-1.3608	-1.1811	-0.5273	2.2138
2.6033	-3.3872	0.7717	0.5252	2.1263	0.7930	-2.4445	-0.2205	1.2301	1.4125
1.1245	-1.9384	1.1563	1.5321	-0.3935	4.7046	0.4549	-0.5486	-0.4715	0.8787
-1.1541	-2.6149	-2.2932	0.5652	0.9504	0.0499	1.1653	-0.8334	-3.0551	-0.1662
-0.5179	2.1899	0.1369	-0.6013	-0.2379	-2.2772	1.4869	-1.6229	-1.8245	-0.6222
-0.6941	-1.8022	1.1632	-1.7546	-0.6830	3.9024	0.7013	0.7949	1.6782	-1.2587
2.4892	0.8630	-1.1222	0.2691	0.3259	-1.1544	2.3569	0.3377	1.1712	-1.5464
-1.1643	1.3220	2.1552	-0.7039	-1.2436	1.1607	-1.4302	0.3499	-0.3169	-1.8237
1.0782	-4.3525	-4.0747	-2.9493	3.4023	2.6190	0.0751	-1.8809	1.8254	1.5906
-1.4801	-0.6551	0.0044	-0.7798	1.0441	0.1319	0.3807	1.2022	-0.0228	0.7392
2.7564	-0.6483	-1.1537	0.2563	1.4903	3.5867	0.0899	-1.3905	1.4832	-0.1530
0.2829	0.3604	0.3736	0.0752	1.1922	1.2741	1.0445	1.3403	1.7281	-2.5374
1.9478	-2.3349	0.4223	-1.9540	0.4299	4.3343	-1.2210	1.1361	1.6020	-0.8464
-1.5217	-1.3477	-2.7889	1.4888	0.2167	-1.8803	3.8456	-1.1492	-2.8715	1.3462
1.0574	0.5840	-0.1139	1.9723	0.1340	-1.2589	-2.3162	-0.0524	0.8378	1.3797
-0.7909	0.4857	1.6723	-1.9964	0.2373	-0.2888	-0.7892	-0.5922	-0.7516	-1.7310
-2.0056	4.2209	1.1165	-1.4355	-0.1411	-0.0439	-1.5337	1.7776	1.4883	-1.1656
-0.4112	0.9697	0.3442	0.3300	-0.0237	1.1502	-0.1709	1.1795	-1.4060	-0.6991
-0.3105	-2.6875	0.5497	-0.4548	-1.1597	1.6559	0.0489	1.6697	0.4201	0.4718
0.8382	0.0151	3.0783	1.9094	-1.9880	-2.2930	-2.2646	-0.3646	-1.4102	-0.3071
3.6668	0.5002	-0.8751	-0.1041	-1.0224	4.2359	1.8545	-1.2314	-0.4170	-2.5891
-0.6583	1.2010	-0.5357	-1.8381	0.8314	-2.5797	-0.8940	1.4391	-1.3341	-0.0591
0.0083	-0.1955	-0.0450	1.6127	0.2491	-0.3305	-0.0984	-0.4271	2.3441	-0.3574
-0.7672	-0.4615	-1.6348	2.3124	-0.4514	-4.4125	-0.6343	0.7161	-0.7798	2.2947
0.7670	-1.2336	-0.8859	-1.2618	-0.7146	4.0690	-0.6730	0.9201	2.0848	-1.5196
-0.7349	0.2209	-0.2571	-0.3478	0.1377	0.5692	0.8307	-0.1513	-0.6540	0.3853
0.9896	1.1779	-1.4271	1.5870	-0.8323	-2.0532	1.1259	0.4257	-2.0942	3.2555
1.5136	-0.3165	1.1798	-0.1748	-0.1786	0.7469	-3.1461	-0.2704	0.0820	0.3316
-0.9085	2.7225	0.0279	-0.4787	1.7383	1.5153	-1.2971	1.7294	-2.4741	3.0191
-1.5443	-5.1122	-1.8943	0.2369	-1.6992	1.8350	2.5273	0.6283	-1.2740	1.1854
1.1151	1.6295	4.8579	-1.0467	0.7924	0.8711	-0.6669	-0.6646	0.4731	-0.2288
-0.5848	2.2595	-3.1207	1.8528	0.9548	-6.9068	0.5413	-2.1562	-0.8080	0.9782
0.2120	4.8754	3.0915	1.1874	-0.8579	-1.2585	-0.2804	2.9501	0.3079	1.1895
0.6162	-1.4443	-0.6682	0.2141	0.4889	1.3523	1.9217	0.6014	-0.4632	0.4390
1.7344	-2.4409	-3.0059	-0.3296	1.7431	0.1500	3.3257	-0.0801	-0.4921	-0.7657
2.2753	-1.5451	-1.5161	-0.4456	2.1669	-0.7430	-0.2430	-1.8811	0.3834	0.2416
-0.9561	0.1009	-2.6568	2.5569	-0.2418	-0.5823	1.8829	0.0413	0.9910	2.2344
0.0292	0.9474	-0.9020	-1.0632	1.5666	-0.9014	0.9010	-1.6251	0.8074	-0.8776
0.3703	0.8201	1.7596	-0.1020	0.0371	1.1573	-0.6175	1.0249	2.3473	-1.9300
0.2102	1.4806	-0.1039	0.0741	1.1352	-1.6975	0.3475	-1.2851	0.6894	-0.8051
-1.5344	-0.5417	-4.0350	2.5253	1.6719	-4.9286	1.4860	-2.5163	-0.3459	3.6381
-0.0135	0.0726	0.2583	-0.9231	-1.8659	1.4014	0.4480	0.6514	2.3507	-1.5769
0.7381	1.6653	-0.3096	1.7617	0.7578	-3.1173	-0.0687	-2.1427	-3.6213	1.2345
1.0607	-1.2862	-0.4425	-0.3187	0.4356	0.7936	0.4112	-0.9341	-1.0347	1.0706
0.4933	-4.0270	-4.0722	0.1294	-1.4076	0.8118	0.8796	-0.5304	-1.2550	-1.8513
-2.5040	-0.4072	-3.2436	3.3729	-0.2831	-5.4028	0.8271	-4.9229	-0.7336	0.4672
3.8159	-3.9917	-0.8593	0.6325	-0.6259	0.6746	-0.7234	-0.2018	-1.9337	-3.2710
-0.6156	-0.0412	0.1935	2.4791	-1.4077	-0.0687	1.0006	0.9467	-2.4865	0.3832
-3.1648	-1.1804	-4.1784	0.1897	0.4138	-2.9830	3.3402	-0.4788	1.4900	-1.3317
-2.5336	4.3069	-0.2922	-0.9104	-1.2985	-1.3848	0.8991	3.0494	-0.7645	1.0625
0.6420	-1.7369	1.6885	0.1852	0.9338	0.8276	-1.6128	-0.7356	0.8330	-0.3902
-2.5477	-2.5526	2.1322	0.3057	-2.0893	1.7419	-1.2198	1.3590	-4.4248	0.9983
-2.5105	-0.7514	-0.8048	-0.6966	-1.8904	0.3508	2.4235	0.5107	-0.2794	3.3174
2.8336	-2.9399	-0.2226	2.1534	-0.9653	2.6253	-2.1550	0.4005	-2.3701	1.2581
0.1467	-2.2088	-1.2399	-2.6275	1.7010	1.3343	1.2832	-1.4025	2.0652	0.4072
0.7940	0.1423	-3.1060	0.5176	0.6312	-1.1655	2.6177	-1.9386	1.4238	-1.1870
2.0700	0.1779	-2.2416	1.5584	-1.8579	-2.3423	-0.8693	-1.4060	-1.7428	1.6340
2.1467	1.1107	-2.3763	1.5658	0.0210	-0.5800	-0.8150	-1.1087	3.0272	-0.2239
1.6389	-0.5404	1.9030	-0.3813	-1.0382	3.3009	-0.9750	1.7156	3.7832	-0.3251
-0.2916	-0.6403	1.1929	-1.5982	-1.3411	2.1508	0.4527	1.7858	-0.6825	0.6413
-1.3268	1.5394	0.4380	-0.3632	-1.0293	-0.5460	-1.2226	0.3669	-2.1687	0.3191
-0.0587	-2.4564	-0.2208	0.0376	0.4643	-0.2231	0.2926	1.0956	0.3355	-2.8934
0.6554	3.5730	3.5523	-0.1348	0.4023	-1.8692	-0.8100	-0.5162	-0.2188	0.2476
-0.4725	1.3189	0.4549	1.2611	-0.9239	-1.9538	-1.4754	-0.6974	0.4726	1.8273
-0.4727	-1.6170	0.4052	-2.1251	0.7807	3.1587	1.0140	0.2954	0.4515	-0.3710
-1.9143	-3.8003	-2.0183	-0.9619	-0.0792	0.6038	0.0387	-1.1386	-1.3048	0.4907
2.2331	0.5475	-0.0099	-4.1729	0.2875	1.0890	2.3163	1.2453	0.7753	-0.0863
0.8240	0.0134	-1.8232	1.1157	0.8722	-0.9145	1.7503	-1.7352	-0.3875	-0.2666
1.9706	0.1482	-0.5127	-1.7636	-0.3736	1.9517	1.9751	2.1573	-0.0159	-2.4270
2.7439	-0.4429	1.3352	-2.4435	0.4430	2.4792	-0.4603	0.3376	-0.5387	-1.7189
1.9664	1.4316	-0.0967	1.9099	0.3313	-2.4677	0.3577	-0.7925	2.8471	-2.1805
-2.2486	1.8679	-2.2803	4.1041	0.5961	-6.1510	2.1293	-2.4786	0.7563	-0.2810
-0.3215	-0.8322	-0.4147	-0.1812	-0.9640	-2.3349	-0.1295	-1.4517	0.3237	-0.1441
0.3965	-4.0400	0.0808	-0.1310	-2.2226	2.9403	0.2571	0.5001	-4.5448	1.0407
0.1496	-0.9890	-0.4689	-2.6439	-1.3636	-0.4578	0.0579	0.3996	1.4233	-0.8540
-0.2426	-0.7181	0.1070	0.5577	-1.2817	1.7819	-0.9803	2.1327	-0.2826	0.7161
1.0305	-0.2441	1.0468	1.4934	0.0373	-1.4100	-0.4685	0.2484	-0.7564	0.5031
-0.2895	-0.9352	0.7178	1.5022	-1.2079	0.9545	-0.5364	1.7766	0.6079	0.4848
-0.7911	5.6466	-0.2510	1.2809	1.0559	-0.7058	-0.2728	0.0943	-0.9452	3.5060
-1.0026	-0.7284	2.0174	-1.1531	-1.3931	0.1709	-0.2258	0.0287	-3.0378	-0.7840
1.1079	-2.8485	1.1122	0.3115	-0.3749	4.3185	-0.6472	-0.4448	-2.3334	-0.5984
1.4613	-4.8721	1.3190	-0.4084	-2.6739	2.6338	-1.9587	0.1523	-1.2279	0.0862
0.8179	1.3127	1.1993	-0.3684	1.0082	-1.3765	-0.7424	1.9933	0.3311	-0.5030
3.7114	2.3624	3.9605	-1.5723	0.5548	0.2757	-3.5597	1.3513	-2.3885	-1.1307
0.1783	0.9677	1.9063	-0.7037	-1.7471	1.7733	-1.8431	-0.2825	-0.6750	1.7589
2.1296	-1.1823	-1.4987	0.4804	1.1334	-1.0703	2.8509	-0.2327	1.1671	-1.4168
-0.2092	1.3809	-0.0337	1.3538	-1.4275	-1.6495	0.9317	-0.1715	-2.8912	2.2756
0.0933	-1.0770	1.3431	-1.4449	-0.4743	3.2072	1.3309	2.3296	-0.4340	-0.7763
-0.8754	2.1555	-2.3320	2.7572	0.7534	-1.9681	1.5985	-1.9078	0.4849	1.9471
2.6160	4.8813	0.8850	0.2156	-1.8036	-4.3830	0.3775	-0.5444	-1.4884	-1.2694
1.3163	-0.5536	2.4195	-0.5191	1.2302	0.5172	0.0309	1.3522	0.0533	-1.5255
-0.1682	-0.2101	-0.4701	-1.3667	-3.0099	1.6691	0.6350	1.2184	2.1472	-1.7397
1.9569	0.2549	-3.8541	-1.2290	0.2079	0.1359	1.3474	-1.5857	1.6721	1.4341
-0.0143	-0.7149	-0.3046	-0.1279	0.8822	-0.8958	1.3468	0.3593	1.0345	1.1924
-0.4489	-3.1872	0.5183	1.2069	-0.1308	3.3980	0.5948	1.4629	-2.8961	2.0851
-0.1505	5.8833	3.9637	-0.9481	1.1309	0.4123	-1.2899	0.9499	2.3472	-0.0350
-1.3017	-1.0733	1.3424	1.7768	-2.4235	1.9130	2.5443	3.0745	-4.1184	1.2944
-1.5942	-2.5438	-2.5508	0.5218	-0.1799	-1.5701	0.6127	-2.1594	-0.8143	-2.7979
0.1912	1.7560	0.3799	-0.7009	1.0524	-1.7719	-1.4274	0.3290	1.3446	-1.8888
-1.0254	-0.0441	-0.4939	2.3646	-1.4554	-1.3946	0.1478	-1.2400	0.7984	0.6942
-0.7907	-0.0027	-1.1948	0.3280	1.0969	-1.4185	-0.2944	-0.7459	-1.6906	2.9853
2.9975	-1.7609	0.4774	2.5002	-0.1371	1.8890	-2.2198	-0.4898	2.9921	-0.1822
1.2029	0.9682	1.6247	-1.5748	1.2670	2.3661	-1.0739	0.8609	-0.0865	2.6007
-1.2124	-0.5251	0.3919	1.6280	0.3244	-1.2504	1.3225	0.3304	-2.3662	0.7216
-0.9033	1.9469	2.3025	-0.5954	-0.6214	-0.5441	-0.8750	2.4058	0.7800	1.1627
-1.3465	-0.2482	0.2698	-1.9448	-0.0785	2.5243	-0.6699	-0.8886	2.5686	-1.1170
0.6577	2.5250	-1.1400	0.0330	-2.3315	-2.6670	2.5490	-0.7697	-1.6153	-1.0979
-0.4474	-3.8071	-2.4633	0.9195	0.5826	2.0324	1.8514	-2.2759	-0.2238	-1.3187
2.4288	-1.4695	-0.6752	-1.1244	-0.7931	3.1142	1.0499	0.0088	-1.4549	0.0231
-0.2816	1.5186	-2.5851	0.2246	-2.1506	-0.7399	1.6216	-2.0447	-0.3421	0.4041
-2.4946	-0.6791	1.4780	0.6987	0.8962	-0.1010	0.7957	2.3837	2.7525	0.7676
1.8779	0.9818	0.1990	0.1968	0.1706	0.2032	0.0450	0.2521	5.1681	0.9857
0.6000	0.8397	-0.7368	2.2549	-0.7927	-3.0887	2.1166	1.4280	-0.3492	-0.0784
2.2088	1.4227	-1.0530	0.8184	-0.0807	-0.5002	2.1541	-1.8941	0.1394	-3.1134
-1.9892	1.4349	-3.0545	0.6408	3.2027	-2.1899	3.9320	-2.9738	1.3680	-0.6199
0.5843	3.3523	-0.6839	0.3736	0.4042	-3.2779	-0.6325	-1.4556	2.9384	-1.0051
-0.1945	1.4705	-0.4623	1.9331	-1.6489	-1.8688	1.2655	0.7954	-1.0365	0.4463
0.1513	-0.1522	-0.2645	-2.6624	-1.1858	0.8243	0.0388	0.9506	-0.9114	-0.4947
1.0508	-0.0069	1.2857	0.8707	1.0879	0.9652	-1.4223	-0.6507	-1.2328	0.6001
1.5086	1.9009	1.1623	1.2557	0.0561	-0.7754	-0.4685	1.3811	-1.4785	1.2583
0.2563	-2.5573	-4.1778	0.6630	1.3830	-2.9282	2.3606	0.8090	1.4166	0.4640
0.2201	0.6547	1.4369	3.7919	-0.1947	-2.1664	-1.1800	-0.9352	-1.9925	2.6630
-0.6437	-2.8976	1.8238	0.3523	-0.7687	2.2793	-1.0403	1.3223	-0.8830	1.8288
-0.5651	0.5759	-0.0845	0.8931	1.0259	0.5574	0.0880	1.2630	0.3093	-0.8689
-1.1823	2.2407	0.7348	-1.4565	0.2658	0.1354	-0.6386	0.4471	1.9515	-0.4152
-0.7152	-2.4912	-0.2359	-0.7692	-0.1952	0.1584	0.1975	-1.2099	-2.7416	2.8861
-0.1398	-4.4238	0.3986	0.5021	-0.7042	0.6905	0.8122	0.2070	-3.8299	0.0874
0.5583	-1.6626	0.9666	0.2528	-0.1279	0.2453	-1.1564	2.0971	0.4687	-0.1618
0.6039	5.1734	4.9870	-1.4560	0.9211	1.2340	-3.4142	0.3954	2.6534	-3.8080
0.1629	-2.5130	-1.3639	0.2117	0.5786	1.2000	2.6035	-0.5946	-0.5020	3.5847
0.1445	-4.2522	-0.2977	0.1965	-1.0598	2.0692	0.5881	1.7627	-3.2370	1.4645
-0.2742	0.3601	-2.2472	2.7028	0.3703	-2.2946	0.9047	-0.7733	2.5086	-0.3744
0.0548	1.6028	0.4101	-2.7941	-1.5886	2.4894	-2.4846	-0.4030	-2.6778	2.3498
0.3370	2.7114	0.7930	1.1287	-2.0219	-5.4898	-0.4131	-1.0121	-3.1423	1.9215
-0.2656	0.1173	1.2074	-3.1425	-0.6953	-1.2560	-1.7805	0.3527	1.9421	-0.1347
-1.3308	2.0338	-0.4050	-1.6616	1.3547	-3.8553	-0.8845	-1.9761	0.0360	-1.0358
-1.0285	3.6423	3.7240	0.0957	-0.9971	0.3302	-2.0610	-0.3991	-1.8218	2.3731
1.5274	-1.7123	-2.7012	1.2663	2.5657	0.5771	-0.0016	-1.4862	0.3220	1.8544
1.5537	-3.2068	-2.6771	0.6217	0.5403	1.9365	0.3524	-1.7450	1.4306	-0.7179
0.5505	-3.2841	-4.7935	0.0814	1.5337	0.3450	-0.3065	-0.3186	3.3759	-1.6458
-1.1738	0.9775	1.9213	-0.3791	-0.4560	0.1904	-0.6915	0.4925	-1.5779	3.1912
-0.9800	-1.6518	-0.1380	-0.1490	-0.6117	3.1081	-0.0848	0.7901	-1.7763	0.4237
-1.2515	-0.9201	0.6067	-0.6404	-0.0299	0.4121	-0.4622	-1.9127	0.7938	0.8255
1.0250	-2.7704	-1.6486	1.1226	2.0672	-0.1236	0.7031	0.6097	-0.9423	0.7971
-1.5970	0.0524	0.7984	1.9130	0.2072	1.2141	0.3504	0.1989	0.5526	1.3942
-0.7026	-1.8398	-0.3523	-0.3428	-0.4257	-0.2149	-0.2977	0.2510	1.1836	-1.7216
-1.8100	-1.8630	-1.3884	0.7703	-1.0826	1.0252	0.6190	1.6740	-0.7287	0.0639
-0.3912	0.9337	1.9933	0.1312	-0.8105	-1.1014	0.3505	3.1027	-2.7647	-3.7214
0.1003	-0.4807	-1.0207	-1.2613	1.6060	1.9754	1.3401	0.9147	0.3624	0.8256
-0.7082	1.7391	-0.5142	2.0667	-0.4674	-2.1211	-1.8572	-1.9962	0.1938	0.8757
0.0266	0.9392	2.1969	-0.0341	-0.5133	-0.3932	-0.5414	-0.0858	1.7036	-0.2439
0.1839	-1.9391	-0.1009	-1.3397	0.0548	-1.1207	2.0775	3.2682	-2.1864	-1.1166
-2.4836	3.9577	3.5414	2.3982	0.4657	-2.9364	-2.3869	1.8061	-0.4508	2.4358
0.1105	-1.3452	-0.4087	-0.0052	-0.5821	4.0163	-0.7526	0.5050	0.2134	0.4661
-2.4153	0.8284	-0.5151	2.1729	0.3396	-4.4084	1.6465	-0.6744	-1.1098	0.8492
1.8653	2.7735	2.1806	-3.2277	0.8099	2.3324	-0.5627	1.7980	0.3506	-0.1289
1.7918	-1.6191	-0.2045	-0.3173	-1.5471	3.2994	2.4372	2.5036	-0.7469	-1.1062
-3.4800	-0.3127	-1.0263	1.8171	-0.6647	-1.1054	-0.5971	-0.8936	2.0934	1.5663
-1.6858	0.4768	-0.8083	-1.0484	2.1024	-0.8900	1.3509	-1.9276	1.2698	2.7877
-0.3892	-0.8789	-3.2219	1.0730	0.6274	-2.0500	-0.2351	-0.9891	-0.0888	1.0009
-3.1562	2.4046	0.5398	2.0482	3.1088	-4.5380	-0.4874	-2.0362	1.7318	2.2216
-1.0396	1.4458	0.5145	-0.7468	0.6607	1.7900	-1.0830	0.2923	-2.6881	1.4259
0.5207	-4.0095	-0.9623	-2.6336	-0.3352	0.7939	1.9676	-0.8914	0.7248	-4.9600
-2.9600	-0.4846	-2.1808	-1.7534	0.3729	-1.1740	-0.8445	0.0773	0.0164	-0.2262
-1.5945	0.7650	1.1124	3.0277	-0.8253	-2.4667	-0.8158	0.3864	0.5562	-1.4081
0.0991	0.4147	2.3014	2.8798	-0.6547	0.6745	-2.0144	-0.1151	-2.3053	0.7845
-2.9593	-0.4884	-0.3815	-2.4974	-0.3616	1.9961	-0.7438	2.5958	0.6639	-1.1817
-0.5638	2.9711	-3.3309	1.5451	-0.8602	-3.7578	1.1779	-1.7225	4.4018	0.3253
-1.8706	2.6964	1.7559	1.3182	1.1690	0.1875	0.1768	-0.6595	2.2564	2.7688
-0.2501	-3.4644	-2.0891	1.3097	1.8318	1.2067	1.5258	0.9515	1.1142	3.1573
-1.5253	3.8137	1.2584	0.0853	-1.1491	-2.3876	-0.0509	-2.4062	1.7948	0.4373
