X10	X13	X2	X8	X9	X11	X1	X6	X3	X7
-2.0833	0.3355	-0.2421	-0.0218	0.4405	-0.5262	0.4604	-0.2355	0.0588	-1.1727
1.0020	0.0397	-1.1980	-0.7241	1.8770	-1.7582	-0.7037	0.5256	0.2702	-2.4697
0.7661	1.0304	1.9528	-0.0864	1.7306	-1.2118	-1.0050	-1.8546	0.7413	0.6535
-1.8462	0.2597	-0.6316	-1.6394	0.1207	0.9759	0.3809	0.9876	-0.3006	-1.5773
0.8447	-2.0568	-0.8225	1.7860	0.7021	2.5287	-0.3551	1.3474	-2.9174	-0.9712
-0.0616	1.0719	-1.1232	-1.7025	-1.4865	2.5945	0.1031	1.6698	0.2427	0.7335
1.4563	0.4213	1.5637	0.2612	0.1364	-1.0094	-0.0416	-0.0261	1.2288	1.3097
2.4779	0.8245	0.4021	-0.7280	-1.9436	2.1017	-0.5035	2.4951	1.4979	0.5714
0.2161	-1.4204	-0.2722	1.5778	-3.0060	2.3339	0.7784	0.8180	-0.8802	-0.2888
3.1904	1.9812	2.0919	3.2917	0.6709	-1.6778	-0.6378	0.2585	0.1214	0.3469
2.0895	-0.7861	0.9084	4.2885	0.2271	-0.4478	-1.0366	1.8200	-0.6932	1.5648
0.2608	3.1218	2.0697	-0.3537	0.3310	-0.7998	-2.0460	-1.3995	1.3212	1.3163
-2.1977	-1.0864	-1.1482	1.8591	-4.7138	5.1516	1.3311	3.0684	-3.5533	-0.2368
1.0919	-0.3958	0.2101	-0.8315	-1.2687	2.5802	0.4104	0.8526	-2.8980	0.8880
0.9536	-3.7225	-1.1086	0.3675	0.9627	-0.6437	1.6813	0.9092	1.1686	-1.1487
-0.0978	-1.1431	-1.1627	0.4325	2.9845	-1.4842	-0.5107	1.5397	1.6211	-0.1249
-1.1076	1.2309	0.6577	-0.3560	0.5813	-3.0346	-0.5616	-4.0648	0.6091	2.0099
4.8150	0.1659	0.7182	3.1051	1.9347	-2.9874	-0.5433	1.2790	1.0406	0.7217
0.9362	-1.0849	-2.1236	-2.3433	0.9417	1.6480	-0.5059	2.4347	1.5803	0.9369
-2.0459	0.8031	-1.1278	-3.1417	-0.8897	-1.5588	1.5863	-1.6871	-0.1885	-1.7610
0.4153	-0.8200	1.8473	1.1079	2.1462	1.5297	-0.5879	0.4959	-1.3300	1.4341
0.4945	1.2312	-2.6175	-1.1687	-1.9954	4.6867	1.5373	1.2306	-1.3722	-1.5575
2.0256	-0.2486	-0.0092	-0.5654	0.9894	-1.1276	-0.7971	1.4074	0.4067	-0.1374
0.1295	-1.9628	2.2962	3.1683	-0.7242	1.1815	-0.8418	1.5945	-0.1106	1.8487
-2.3570	0.9202	-0.2667	-0.4537	-0.7079	-0.4656	2.2707	0.1176	1.7232	2.1410
-0.2578	-0.6804	0.2631	-1.7197	-2.5161	1.2655	-0.0780	-1.9402	-1.5019	-0.7745
-1.7901	-0.9986	-3.4871	-4.1939	-0.5294	-1.5102	2.2338	-1.8182	2.5550	0.6638
0.2152	4.7209	-0.1920	-1.3870	1.6848	-1.4904	-1.0256	0.8568	1.0281	-0.1783
1.1342	2.0501	-0.0862	1.2259	-2.5477	-2.3654	0.2837	-2.6814	-1.1512	1.2206
-0.8668	-0.9892	-3.1212	0.7632	1.3124	-0.4608	1.7868	-1.0062	-0.9060	-1.0634
1.2594	-0.3224	3.7388	4.7090	3.4298	0.0953	-2.6369	1.0977	-1.8741	1.2441
1.5768	-1.4313	0.6937	1.1228	-1.0100	3.2444	0.6724	3.3525	-1.4202	0.0556
-0.4213	3.0822	1.8439	-1.9454	-0.8535	0.0051	0.0130	-0.1177	-0.3592	1.1268
-2.0632	0.4286	-0.8686	-2.3321	-1.0261	2.2603	1.2569	0.5810	-2.1143	-0.7289
-1.1987	0.6088	-0.1865	-1.8838	0.1121	1.0154	-0.0796	-0.7689	-0.7368	-2.5510
-0.3356	-1.2620	-2.2929	-1.5948	1.1555	0.2171	-1.3155	1.7358	1.6801	-1.6725
0.4768	0.8501	1.1329	0.1564	-2.6629	-0.3492	-0.6177	0.0212	0.4951	0.9028
1.2799	0.2410	-2.3364	-1.3601	0.8510	0.5718	-0.0562	2.7431	-1.0626	-2.5169
-0.7105	-1.8691	2.8821	2.1374	0.6603	-0.3425	-1.8782	-0.5668	-2.3286	0.8641
-1.9816	-2.9974	1.1676	-5.8710	1.2337	-1.5284	-0.4802	-1.8905	1.7101	-0.7838
1.1535	0.7523	1.7207	-0.7659	0.5697	-0.2637	-0.4393	-0.9175	0.2943	-1.2800
-0.6071	1.2811	-1.8988	-2.1440	1.2039	3.0532	1.2108	1.8580	-1.0887	-2.4920
-3.0566	1.6070	-2.0955	-3.4056	1.0674	-2.0020	-0.0476	-0.8508	4.6663	0.3093
-1.4444	-1.6815	2.1309	-0.6550	2.0237	0.5149	-0.0309	-0.4489	1.4301	0.1125
1.3265	0.0451	0.9291	0.3440	-0.2576	-0.1946	-0.1707	1.0625	-0.4622	0.6527
2.7857	1.4376	3.2139	3.6243	5.2679	-4.8521	-3.4286	0.9359	1.7915	2.5725
-2.9200	-0.1580	-2.9198	-6.3750	-1.2958	5.2939	2.9669	1.5735	-0.4377	-3.0860
1.4779	0.4779	-0.7885	2.0587	-0.9877	1.2248	1.4405	-1.8046	-0.8477	0.9067
1.0917	-0.9712	1.2723	3.8254	-0.3417	2.3161	-0.6190	0.6997	-0.3803	2.0614
-1.3881	2.4461	1.4134	-0.2169	0.6038	-2.1369	-2.1819	-0.1983	0.1341	-0.3816
1.3615	0.9077	-0.0813	-1.5506	1.2176	-1.3665	0.0848	0.8196	1.3629	1.6587
-1.1487	-0.5420	0.1675	-2.2488	-0.6850	3.7127	0.0306	2.4869	0.9878	-0.7846
-0.6963	-0.0355	-0.0953	0.2214	1.3234	-2.1780	-2.5412	-0.6349	0.8244	1.7958
-2.1025	-2.4966	-1.4510	-2.2178	-1.0250	-0.1906	0.8013	-1.5042	-0.2908	1.5635
1.6656	-0.9121	-1.3025	-0.8032	-1.5146	1.1147	-0.8537	0.2470	-0.9502	-3.3263
-2.2039	-1.2630	-1.2223	-0.4930	-0.2682	0.7645	-0.0413	0.3207	0.4320	1.0686
3.5230	-0.4586	-1.8407	2.5145	2.0130	-1.5683	1.5702	1.6077	1.0075	1.2252
-1.7309	-2.9587	-3.3774	-2.2810	-1.5644	1.0144	2.4231	3.4281	1.2498	-0.7152
-1.6932	0.0842	0.5854	0.1391	1.3973	-0.8931	-0.8755	-1.9001	-1.2812	-0.5016
-4.5957	-3.2483	-0.2188	-1.9125	-1.2731	-0.1342	0.1495	0.3160	1.3435	1.9773
-0.6968	0.4212	-1.5550	-1.6818	2.9956	0.3319	2.1363	-0.8098	-0.6642	-1.7279
-0.2262	-1.1466	0.0436	-1.5703	0.0974	-3.1505	1.2275	0.1498	-0.5156	1.0884
-3.5911	-1.9917	-1.6152	-2.1407	-1.3074	5.0552	-0.2523	3.4152	-0.9418	-0.0215
-3.0208	-2.1719	-1.6188	-2.6777	-3.1188	2.4577	-0.2986	3.2362	0.1250	-0.0599
0.8408	1.6867	2.2303	1.3145	2.2096	-2.5466	-5.1031	-2.8213	0.5223	1.5958
-1.5480	-1.2632	0.5402	-0.9995	-0.8245	2.3688	0.4080	0.7642	-2.4391	-0.9302
0.2303	1.8804	-1.9935	-3.0395	-0.4973	0.9215	1.1016	-0.1361	-0.9956	-0.5624
1.0310	-1.1066	2.7918	1.6964	0.5531	-0.0582	-1.4218	1.4394	1.1207	0.9159
-0.9254	-0.7250	1.0293	-1.5862	2.6387	-1.5630	-0.1071	1.3623	-0.1107	2.0510
0.9056	0.5668	1.3665	2.2108	-0.9638	1.4812	0.4091	-0.0007	-1.7938	3.4904
-1.0950	-0.5177	-0.7385	-1.8168	-2.7149	2.7567	-1.4447	-0.6916	-0.7758	-0.2945
-0.8212	-0.5048	1.1000	-2.2958	-1.8347	-1.3336	1.8136	-0.5231	1.7591	0.3392
-0.2106	0.5734	-0.6641	-0.0627	1.5129	-1.4477	2.1008	1.1759	1.6496	-0.3742
-1.7014	0.7672	-1.5068	-4.1551	0.2792	-1.2914	1.4731	-1.0377	1.4071	0.3127
1.1636	1.2893	-1.1723	-0.8412	-0.8584	1.7818	1.9758	0.3217	-0.6458	0.0721
1.3556	1.5201	-0.0576	2.2195	2.1754	2.3565	-0.9907	-2.5571	-1.8640	-0.4970
0.1950	-2.9326	-1.0337	1.8291	-2.7282	2.6449	1.6350	-0.6989	-0.6453	-0.7950
-0.9558	-3.5468	-2.2497	1.6229	-2.0614	4.5163	0.8520	1.1516	-1.1492	-1.8952
1.4833	1.3982	-0.5846	-0.8914	2.1822	-0.9703	-0.4970	-1.9743	-0.2672	0.3779
0.7746	-1.3909	1.5709	3.3558	1.8436	1.1188	-0.6029	4.0845	0.1372	-0.2888
-0.7843	1.2917	1.6363	1.2801	-0.2778	-3.8178	0.4537	-2.2224	1.8847	2.6824
-1.2337	3.3509	0.3055	-0.2892	0.3615	-2.9849	0.3549	0.4286	0.9175	0.0156
-0.0360	-1.4140	0.5498	3.9468	-1.7038	5.1293	1.4221	0.5559	-3.2400	-0.4081
1.4148	-0.7860	0.6440	1.4743	-1.1788	1.7609	2.4227	2.3239	-0.9340	0.9034
-1.7232	-2.6085	3.0122	0.6030	1.7736	1.9241	-1.2971	0.1425	-0.8092	1.4054
-2.6268	0.2678	-0.0139	-4.4251	-0.7172	1.9197	-1.1316	-1.8420	-2.3410	0.6872
-0.9890	2.9791	0.5613	-2.4141	0.8001	-1.4856	-0.5921	-0.8982	2.1930	0.2851
1.4492	0.5375	1.2779	3.7252	-3.1606	2.8478	-0.0595	1.5994	-2.5624	-0.2728
0.1876	-1.5639	-0.3803	0.8116	0.9681	0.4818	-1.3752	1.2995	-1.2269	-2.3206
0.7632	1.2815	0.8178	-0.0465	-0.2440	-1.3310	-0.8529	1.7380	0.6900	1.6693
1.0533	-1.7277	1.3240	2.4905	-0.5166	1.3748	-0.4959	1.2738	-1.3237	1.4079
0.6818	-1.0438	0.0695	1.2332	-0.2133	-0.5154	-1.7122	-0.2094	0.0737	-0.5599
-2.5557	-1.2186	0.9661	-0.7208	-0.7908	-1.4220	0.9671	-1.0106	0.7617	0.3485
-0.5358	-0.7299	-1.4574	-1.8888	0.3909	-0.3507	-0.8382	1.0287	1.4342	-0.7035
-1.5582	-0.2557	-3.2664	-3.6569	-1.0769	0.3010	2.4602	-1.1042	0.9668	-0.3494
-0.5126	-1.0228	0.4153	-1.9345	-1.1648	1.1670	0.0118	-0.3036	-0.7262	-0.1642
2.5197	1.8210	1.2484	2.1453	3.4889	-5.1368	0.2670	-2.9097	1.1050	1.7945
-2.2075	1.8515	-1.3890	-1.4189	-0.3091	0.3178	1.1562	-1.6926	-0.3336	-0.6946
2.6781	-0.2706	1.2678	4.0780	3.7808	-3.1041	-0.4514	0.2482	-0.6716	0.6282
3.0005	-0.8489	1.1222	2.4281	1.0580	0.8765	-0.2788	1.3996	-2.5035	0.8809
-0.3834	-0.1202	2.9866	1.7892	0.3584	-1.7816	-0.6965	-2.6223	-0.5259	3.6636
0.7132	-1.7037	3.0048	-0.2217	-1.1148	0.6046	-0.0336	-3.2659	0.2459	0.1390
1.0502	0.1318	0.0654	-0.3589	3.5593	-0.6623	-1.5118	1.2195	1.6158	0.1903
-2.0072	2.1999	0.9220	-0.2639	-0.0258	0.1302	0.4141	-0.5441	-1.5097	-0.4520
0.5839	1.2278	0.0258	1.8803	1.7327	-1.8779	0.6688	-2.1265	-0.7368	-1.2823
-1.8303	0.7082	-0.0959	-1.4797	0.5330	1.7087	-0.3130	-0.2103	-2.5391	1.6718
-1.1924	1.1711	-0.9583	-2.4120	-0.5822	-0.4761	0.5017	0.4387	-0.6564	0.1632
0.6623	3.6600	2.1986	0.2084	-1.1016	-1.6493	0.2192	-0.6019	-0.3163	2.4893
0.5739	-2.2451	-0.7379	-2.0176	-0.6464	1.9590	1.1961	2.2686	-0.4270	0.2681
-0.3228	-0.8734	0.3980	-1.8273	3.2312	-3.0426	-1.4564	-0.0618	-0.1637	2.5354
0.8758	0.9415	1.6723	0.3380	-1.5827	1.5500	0.1200	1.9520	0.8387	-0.4093
2.5220	-2.1070	2.5469	2.7704	0.3252	2.0432	-2.3975	-1.1689	-0.3179	-1.8089
0.4066	-3.7630	0.6025	1.3462	-0.5724	-0.8526	-0.3907	-0.9640	-1.7104	0.0232
0.3236	1.0846	-1.0150	1.1512	1.8181	-2.7440	-1.2521	-0.8644	-1.3880	1.2204
-2.7264	-1.6117	-1.4916	-2.2330	1.6005	-1.1971	0.1956	1.8055	-0.1649	0.1034
-0.8683	2.1600	-0.1282	-1.4312	0.9355	0.0433	-1.2400	0.4776	3.1493	-0.6635
2.0923	2.4089	3.1716	1.9811	0.1622	-1.3750	-0.2501	1.4241	-0.9794	2.9947
-2.4358	-1.4120	-0.8459	-1.9463	-0.4415	-1.7452	2.9924	-0.7426	1.0834	1.0150
-1.9082	-1.6758	-0.0057	0.7806	-0.2862	2.4055	0.6514	0.6836	-1.4855	-1.0755
-2.4378	0.9727	-1.9445	-3.1652	1.3384	1.2460	0.2092	-2.6107	0.6717	-2.0041
0.2626	2.1443	1.7969	0.3257	-0.6910	-4.6437	-1.2062	-2.5608	1.1213	-0.0410
1.3692	0.7576	0.6654	-0.1386	-0.4728	-0.0815	0.0875	1.2110	0.6624	0.7321
3.0438	-0.7339	0.6874	2.9073	0.4513	-0.0642	1.2279	0.1439	-0.1975	0.8178
-1.4014	0.3003	-1.7640	-1.4928	-3.0181	2.4007	2.6805	-0.1517	-0.9593	0.9194
0.9141	3.2161	0.9268	-2.2170	-1.9343	-1.6783	0.3038	-2.8947	1.7903	1.4106
-2.5030	2.3594	-0.4438	0.2545	1.5886	-3.6423	1.8360	-3.2310	1.0420	-1.8559
4.4333	0.2106	1.1149	-0.0884	1.1455	-0.8324	0.7526	0.7911	-0.1346	0.0302
0.6007	0.4846	0.9452	0.6767	2.1333	0.7858	-0.4995	-2.3800	0.0348	-1.9439
-2.7866	0.4082	-1.1217	-1.4182	-0.5861	-0.0980	-0.0941	0.9042	1.6168	-1.1487
2.1778	1.4820	-0.1693	0.3786	0.4883	-1.5290	-0.7972	-0.0981	0.5412	1.5151
-2.1820	-1.7579	0.3810	-2.0566	-1.8889	-0.7374	0.7009	-0.5364	-1.4539	-0.5382
-3.1105	-0.6784	-4.1817	-4.7950	-1.7663	2.9352	1.9458	-2.4196	-0.1178	-2.5511
1.1605	0.7874	0.0125	1.1276	0.8307	1.0739	-1.9963	0.8952	0.6165	-0.8964
3.9728	1.9702	1.9831	4.6193	0.0097	-0.9109	-1.6841	0.3806	-0.9285	0.8703
-0.3393	1.2682	-0.4749	-1.9855	0.6414	2.3404	-0.9804	1.4449	0.0243	-1.3723
0.1761	0.9776	1.3713	-1.1494	2.1213	-1.6746	-1.2972	0.7903	0.0971	0.1244
0.5149	3.5975	-0.1452	-0.9467	2.3545	-1.3417	0.1605	-1.5253	0.6152	-0.7491
2.9609	-3.5657	-0.6113	3.5041	0.8609	3.4602	0.3797	1.2317	-0.8668	-0.7046
3.0201	-2.7104	-1.9263	0.4478	-0.4301	-1.6655	1.4143	-0.6259	-0.5616	-0.1328
3.4698	2.1629	-0.0658	1.7882	-0.4813	-1.7381	-0.0975	-2.2302	1.8573	1.0007
1.2681	-1.5025	0.9604	0.6842	-2.1592	3.2764	-0.6833	-1.4240	-1.8462	-1.0155
-2.7682	0.5806	-1.6774	-1.7984	0.0966	3.5642	-1.0714	1.8131	-0.8770	-2.0708
2.3267	2.5290	0.8683	5.2289	-1.1470	4.3539	3.9545	0.5558	-2.9614	0.8886
2.7650	-1.5804	-1.3301	-0.4719	2.5954	-1.4360	0.2078	0.5369	0.4070	-1.0654
1.1176	-1.3984	0.7839	1.7782	0.6574	1.8754	-0.0118	0.9553	1.0698	-0.5924
3.6430	-1.9194	0.3579	1.4343	0.9348	-1.3632	-2.6729	-0.5640	-0.2082	-1.4886
1.8600	-0.2547	0.6547	-0.3332	3.1477	-4.3723	1.3908	-0.0681	1.2811	0.3090
-0.4274	-0.2902	-0.1040	1.1642	1.4359	-2.0358	-0.5907	-1.5734	2.1208	-2.4599
-0.5593	0.3584	0.2100	-1.0342	-0.4066	0.7509	0.3731	0.6405	-1.4679	0.1806
-1.6745	1.4897	-1.2498	1.7855	-1.4303	4.6347	1.7007	0.2104	-0.9514	-2.0973
0.2773	1.6656	1.2976	-1.8957	2.9104	-3.6892	-1.5931	-0.1232	-0.6519	3.5519
1.9660	-1.8342	-3.3405	0.5836	-0.9824	2.1625	1.5129	1.3080	-1.8061	-0.8421
4.0678	0.8783	0.0197	1.0733	1.1055	-0.2200	-0.3728	-1.2244	-1.3427	0.8221
-1.4063	1.4410	0.6002	0.3754	0.0181	1.0730	1.0761	2.4146	-0.5895	-0.0814
-0.0967	-2.4693	0.5043	0.9788	-1.8928	1.5133	1.8384	-0.3780	0.2742	1.4452
1.3477	-1.0311	-1.1525	1.3246	-1.5510	1.3330	1.1426	-0.4636	-0.5608	0.1931
0.6250	0.1102	3.7627	1.7430	-0.2925	0.5477	-0.5957	0.9694	-2.2851	2.6932
0.9493	1.4169	2.1292	0.1501	2.3664	-2.7055	-1.0904	-2.0737	1.2869	1.4660
-2.9545	1.3840	-4.9196	-2.0754	0.6597	3.1796	1.8278	-0.4274	-0.4820	-2.1319
-0.5242	0.0727	-0.5798	-2.2383	-0.0192	1.8984	0.2772	1.4526	0.3029	-0.7236
-0.4501	0.0355	1.4948	0.6816	0.6499	-2.4934	0.9407	-0.0656	0.7595	1.8535
0.7270	-0.3509	-1.1252	2.3163	2.5134	1.6888	0.5415	1.9095	-1.5075	-1.0815
0.1573	0.4599	-0.4987	-1.2212	-0.6077	0.3376	-0.1069	-1.3437	-0.5114	2.1943
0.5224	1.1873	-3.0333	-0.0413	-1.1980	0.8966	1.5485	-2.8289	1.1994	-2.3458
-1.9015	-2.8968	-1.3800	0.9655	-0.1041	3.0259	0.6545	0.3913	-1.6827	-0.8154
-2.1989	2.5290	-1.0972	-1.3878	1.7532	0.6132	-1.1218	2.3717	-1.2045	-2.7782
0.8068	1.6762	-0.2255	-2.1530	-0.2549	-0.4018	0.2003	0.6754	1.2213	0.1500
0.5464	2.0017	0.6389	0.3687	-0.1080	0.5548	0.4461	1.4508	0.6456	1.1833
0.1607	-1.4036	1.2390	-0.6797	-0.3076	1.5230	-2.4829	1.1607	-0.4619	0.6342
-0.0905	-1.9867	-0.5785	0.8873	-0.3728	0.9466	-0.8436	2.6510	0.1912	-1.6830
-2.3982	-1.1640	-0.1709	-0.4063	0.4185	1.0198	-0.4911	1.6731	-0.3520	-1.4490
-2.0290	0.6704	-1.3998	-1.9468	0.0697	0.9245	0.6556	-0.3101	-1.7497	-0.2541
-0.8670	-0.4492	1.3910	1.8563	1.1263	-0.4177	-2.1410	-2.5493	0.0494	-2.0823
-1.1090	-1.9883	-0.4135	1.6743	-1.8954	4.6563	0.3319	-0.5327	-3.5026	-1.5005
-0.6023	1.4765	-1.1958	-2.5838	1.5633	-3.1113	2.0964	-0.4225	1.4343	-1.4629
1.1977	1.5619	-2.9045	-2.2970	1.3754	0.2588	2.5344	0.5794	0.4117	0.8866
-0.7019	-0.9884	-1.4728	0.1560	-0.3472	-2.0001	-0.0743	-2.5321	2.2580	1.2412
-1.3139	1.7349	-0.3251	-1.3891	0.1028	-1.2327	1.2402	-0.6854	0.6860	-2.1582
-0.9290	-1.3195	1.1015	0.3085	-2.5131	-1.4605	-0.8043	-2.4550	-1.6201	1.1593
1.2498	1.4612	0.4321	3.0428	-2.7439	5.1334	-1.1371	0.4563	-4.8801	0.9338
0.1521	-1.9011	0.5235	-0.9930	2.7482	-0.5310	-0.5847	0.7255	-1.0127	-0.7859
-0.8610	-1.8999	0.0441	-1.4419	2.1397	-1.8274	-1.3193	-1.4106	-1.8602	3.3361
-1.5267	-0.4711	-0.9942	0.1674	-2.5002	-0.0502	0.8622	1.3638	2.5083	-1.4473
1.5838	0.4817	1.0023	-0.7843	0.2118	0.5908	-1.2486	-0.8453	2.3914	0.4204
-3.9258	1.4422	0.2871	0.2099	0.9345	-1.0564	-2.4902	1.1658	-0.4242	3.2442
-2.4009	3.1072	2.1984	-2.9131	-1.2409	-1.3789	-1.5602	-0.6767	0.7902	2.0649
3.5702	-0.0344	0.4754	0.8462	1.0839	-4.3052	0.6691	-2.7622	2.1133	0.9205
0.3732	-0.0971	-0.8163	-0.1877	0.4179	2.4294	0.3325	0.2124	0.6379	-0.8201
0.3267	0.9332	-0.5652	-0.6309	0.7698	-2.0412	-1.2419	-3.6273	1.4400	-2.4894
0.3885	0.5203	0.8214	-0.6335	0.5219	0.1858	0.2482	1.1150	0.2120	0.4885
0.7576	0.0953	0.8558	0.1401	-1.4729	1.7017	-1.2980	0.0032	1.6955	-0.5558
0.4846	0.1730	-2.1022	-1.8219	2.1511	-0.7854	0.8234	0.5371	-0.1181	-0.1242
-0.0088	1.5681	-0.4580	-3.1524	3.0256	-1.1313	1.8387	0.6242	0.7876	-0.2211
2.5823	0.3553	0.1156	0.7223	1.1494	-2.6649	0.6049	0.0501	2.4738	2.6264
-0.3326	-0.5773	-0.2664	-1.7954	0.3703	-1.0847	-1.8721	-0.3909	-0.2412	1.1965
-1.1929	2.2274	-5.5621	-5.2604	0.7739	-1.4545	3.4212	-2.4893	1.5003	-1.2155
-1.4333	1.4987	-2.0086	0.4954	1.4890	0.0266	1.9026	-0.2037	0.4483	-1.6716
-0.1883	0.5122	1.8241	0.4838	-2.4419	0.4755	-1.6658	-0.6255	-0.1176	0.9039
0.0857	-0.6675	-0.0692	-1.3444	0.0818	-1.4464	0.9210	-2.0613	1.7565	-1.9446
-0.3836	1.8131	-0.9619	-1.1226	-0.2534	2.8624	-0.2957	1.2618	-0.8368	-2.9852
2.8567	-2.4365	0.9567	3.5348	-1.0055	1.3311	0.6443	-0.3964	-0.2020	-0.1310
-1.7213	-2.4911	-1.3617	-0.5137	0.3921	0.2906	0.4106	-1.3486	-2.7082	-1.5629
-0.0867	2.3522	2.5009	1.0912	-1.1315	-0.3704	-3.3681	-0.3572	1.0840	0.1555
0.4659	0.6014	2.8166	-1.9631	-1.6109	2.7214	0.9525	0.5875	0.5916	0.1702
-0.8953	-2.3446	-0.9987	-3.9033	-1.9679	-0.4408	2.2972	-1.2463	1.0748	0.1549
-2.1497	2.4613	-2.4983	-2.5621	-0.6136	-1.4283	1.9956	-0.9130	1.2053	-1.3013
1.4023	-1.0820	0.9695	0.2902	-0.4265	1.1247	-0.0772	-1.7370	-0.2548	1.2675
-1.1196	-1.7005	-1.5209	-2.9821	-1.7296	1.6502	1.2322	-1.0568	-1.9096	-1.9665
-0.6929	-0.9289	0.7508	-1.7239	-2.1563	0.6040	1.1393	1.6773	1.6818	-1.6044
0.9062	-0.0652	0.5832	3.4392	-1.6156	-0.8373	0.4750	0.2496	-0.9890	1.7904
-1.5033	-0.7097	-1.4647	-0.9968	-2.1562	-0.8754	0.8284	0.8282	1.7817	-1.5025
-1.4368	-1.2549	-2.7632	-3.5903	-1.3089	1.7982	2.3311	-0.0845	0.9949	-4.2440
0.4247	-0.5168	0.4467	0.7618	-1.5651	1.3330	-0.8541	0.3351	0.5132	0.5560
3.2146	0.5612	-2.0722	0.3869	0.1315	2.0317	1.4855	1.6969	0.5018	-0.8074
2.3627	2.2710	-1.5262	0.7288	2.3382	-4.7657	-0.5436	-0.9854	1.6402	-2.2013
0.5724	0.7250	-2.2683	-2.1282	0.0399	-0.3520	1.0665	-3.3666	-0.7003	-2.0977
0.2583	-3.2311	-0.7869	1.8418	1.3798	2.1730	-0.9665	1.4098	-0.1040	-1.5803
-0.1487	0.2647	-2.4219	-4.0749	2.7014	-2.3346	1.0816	0.6663	-0.8070	0.9341
-7.0866	-1.1172	-4.9691	-6.5770	-1.3072	0.6246	1.8136	-1.4834	1.0187	-1.1963
1.4413	1.6960	1.4532	-0.3160	0.1529	-0.8191	-0.3722	0.0956	-1.7258	1.4041
-1.4801	-1.2765	-3.4656	-3.2057	-0.3022	-2.8258	1.1243	-1.4938	1.6680	0.0984
0.0380	0.0145	0.2536	-0.8189	4.4512	-2.0734	-0.0040	-1.0659	2.6413	-1.7751
-0.7658	-0.4992	2.4972	1.0361	-1.2641	3.6822	1.7981	1.1926	-1.2154	0.5770
2.3454	-0.6600	-0.3407	2.0757	1.8190	-3.7257	-1.2606	1.4694	0.8779	-0.3869
-2.7551	-1.2072	-0.4738	-1.1695	-1.2947	2.6704	-0.6065	-0.0359	-2.0804	-4.0822
-0.5319	-0.6772	-3.1905	-2.5193	-0.5565	1.5438	-0.0135	0.0659	-0.1980	-0.1016
-3.3466	-0.3517	-0.1160	-1.1694	1.8627	-0.3137	-0.2192	0.4059	0.2282	0.0945
-1.3579	-0.9688	-0.0295	-0.9062	-2.5956	1.2837	0.2230	-1.1497	-0.3019	-0.0212
0.8285	3.4561	1.0301	-0.8783	0.6906	1.6660	-0.2831	1.7566	0.0130	-0.1517
-0.0816	1.8992	0.7538	-0.6204	2.0886	-1.1844	-0.2022	-2.2192	-0.1514	2.0255
0.5128	0.3354	-0.1074	-1.1339	3.3314	-2.2335	-1.2340	0.7218	1.8175	-0.3139
-1.0495	0.6983	-0.5269	-1.3989	0.8145	2.0333	-0.5006	0.2315	-1.5836	-0.2981
1.6478	1.7322	0.3463	2.5300	-3.4972	3.9599	-1.2732	0.4634	-0.7042	-0.2592
0.6660	1.2687	0.0544	-0.5525	-1.4538	0.3134	-0.4771	-0.6845	3.0444	0.6473
0.0191	-0.2231	-0.3425	-1.4042	-1.6220	2.1635	1.3132	-1.8446	0.7214	-2.3161
3.0468	1.5219	-0.4301	2.7400	0.3976	0.8842	-0.2190	2.3475	0.8377	-2.8232
0.2475	2.6459	0.4918	-1.3754	2.2783	1.3846	-1.0605	-0.0741	1.8019	-0.2372
2.3007	-2.1324	3.0188	2.4530	-1.0587	0.0084	0.3058	-0.8950	-0.4782	1.7952
0.6172	-0.1675	4.4718	2.0927	0.2527	-4.1583	-0.1271	0.2398	1.1163	3.9341
0.1579	1.7561	1.0708	0.8124	2.9355	-2.8437	-2.3186	1.7547	0.8867	3.2391
-1.7615	-1.8862	-1.0804	-0.5312	-2.2952	4.7382	-2.0287	2.0935	-1.4296	-2.0557
1.6919	1.5991	-0.6670	-0.9926	-3.4003	-0.6412	0.6162	-0.1263	1.4103	-2.9392
3.6791	-0.3959	0.6559	3.2240	0.6549	-0.1588	-1.4812	1.5070	0.1722	-0.4611
2.7310	0.6163	1.3941	1.9293	0.1042	0.7287	0.2883	2.2985	0.4796	0.4600
3.2151	-0.3128	1.8108	3.2559	-1.1744	2.0293	-1.8019	0.5012	-1.3444	-0.7896
0.1722	0.2044	2.2465	1.3252	-2.4686	1.6938	0.7566	0.4183	-1.2814	0.7956
0.6566	-1.3935	0.3871	1.1809	0.7819	0.8610	0.0405	0.1254	-1.2917	-0.5510
0.6897	2.6168	1.2931	-2.2460	0.0097	1.3471	-1.0644	-0.7108	1.0955	-0.8006
0.8594	-2.0282	2.0186	0.9687	-3.1338	1.1780	-0.5349	-0.3601	-1.2102	0.5974
-0.6613	1.4987	1.8741	-0.2362	-0.4188	3.1019	0.1856	-0.5884	0.2644	0.0556
0.3578	-0.6834	-0.0982	0.8816	0.4066	0.3255	-0.4788	-0.2646	0.0077	-1.5658
-1.4100	2.5661	1.3076	0.4499	-0.7962	-2.2811	1.5638	-1.2080	-0.3329	1.1385
0.5765	1.7379	-0.0638	-1.2043	0.5774	-0.9932	0.5061	-1.7027	0.6149	-1.4591
0.3413	-0.6464	0.8931	1.9041	3.0671	-0.2127	-1.8625	0.5260	0.3181	0.1140
