X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
-1.5985	-0.2648	2.2134	-0.5497	2.5511	-2.2620	-2.0807	-0.0691	-0.8149	0.4875	-0.7018	1.1589	-1.8037	-0.2919	0.2013	-1.3293	0.0636	0.3883	-1.2463	0.3188
-1.1298	1.0625	0.4571	1.0232	0.5924	-3.2716	-2.6853	0.2150	0.3792	2.5580	-0.5108	-0.0455	-0.3985	1.7553	-1.7873	-3.4496	-3.5826	0.4938	1.5088	0.2091
-2.5569	-0.7395	-1.5267	-1.2395	0.0539	1.1185	-1.6426	0.3954	2.7560	3.9887	-0.2079	2.3441	-1.3292	2.3811	2.3066	0.1229	-2.1839	0.2123	0.5428	-1.4877
-0.7221	0.0514	0.9382	-1.0625	0.4156	-1.6911	2.5304	-0.4985	-1.1044	1.1582	-0.8865	1.1964	-1.3563	0.6901	-1.3252	-1.2466	-1.8428	0.2818	-0.1136	1.4252
0.1591	-1.8939	0.1761	0.4861	0.9289	-1.0626	-2.9495	-2.8545	1.5888	0.2722	0.1735	-0.2128	-2.8730	-0.6146	0.0933	0.8419	-1.3297	0.8521	1.1499	2.8956
1.8223	-1.9813	0.0622	-1.9251	0.4693	-0.8702	1.2859	-0.3605	-2.1058	-1.3579	-0.9137	1.0807	-0.9259	-1.5795	-0.8626	0.3947	-0.0850	1.9071	-0.0679	-0.3749
-2.8638	0.3535	-1.7384	-3.2224	-0.5518	-1.1502	-0.9898	1.1725	3.0791	2.3935	-0.4074	3.7731	1.1735	0.4790	-0.7671	-2.0168	-3.0846	0.8917	1.8723	-3.2090
0.4203	1.3613	2.3625	0.6344	2.5015	0.8787	1.3010	0.3717	-0.9663	-1.3191	1.7249	-2.3360	-1.3064	0.9240	-0.3446	2.8155	1.4583	-2.1572	-1.2764	-1.7443
1.4954	3.0710	-1.9089	2.6590	0.4477	-0.5201	0.5638	-1.4971	-0.7105	-2.2440	0.9386	0.1336	-0.1840	-2.3042	0.3225	1.7103	3.9927	-3.3615	0.7446	1.1805
-0.7899	0.0583	0.7389	1.4229	-1.6567	2.6821	1.3983	-0.4861	-3.8542	2.5966	1.9978	-1.2117	-0.8611	1.5067	0.6083	1.4672	0.4219	-0.0828	-1.8018	1.3510
-0.6043	1.3649	1.0773	0.8128	1.3469	3.7008	2.8301	0.8003	-2.1254	-1.4398	1.9240	1.3525	1.4048	-1.1582	0.1133	2.1706	1.4104	-1.3834	-0.5932	-0.7947
-1.7851	0.7691	-1.2152	-0.2705	1.2116	-3.0457	-7.0483	-0.0678	5.6468	1.4064	-1.6429	1.3355	1.4663	-0.5567	0.4561	-2.7124	-2.6596	0.4543	1.9996	-0.0770
-2.1804	-0.6143	0.0723	-1.7349	1.9011	-1.7357	-1.7993	-2.1871	0.0808	2.5921	-1.0653	1.9464	-1.4497	1.3104	-0.5889	-0.6591	-3.5039	-0.7555	-0.4136	1.1630
1.7906	0.2118	-0.7638	0.0024	-0.9859	1.0028	2.2783	1.7775	-2.1299	-1.7589	0.0845	3.1953	-0.1388	-0.5371	-1.4178	1.3585	0.9614	0.7939	-0.2642	1.6328
3.7102	-2.4000	1.1822	3.1821	0.0346	2.0791	4.5828	0.9687	-3.2149	-3.5148	3.5459	-2.0542	0.9538	-0.5944	-0.6289	2.2401	2.5304	-0.0120	-0.6703	1.3570
-2.1275	-1.2155	-0.0464	-3.0656	-1.8104	0.4223	-1.8652	0.0151	0.6015	1.3955	-0.4148	0.5402	1.1400	1.5653	0.0909	-0.3220	-0.3319	1.6738	-0.9296	0.2611
-1.0890	0.0319	0.6695	2.0981	-1.7896	3.6909	-0.3966	-0.5179	-0.7414	3.1354	0.9831	-2.6522	0.3211	0.6829	-2.3633	2.4197	-0.5861	-1.2936	-1.9361	-0.5039
1.3922	-0.0927	-1.4044	1.5254	0.5584	-1.3355	2.3840	1.7420	-3.2885	0.7115	0.3034	-4.3740	-1.9857	-0.3022	-0.8964	0.7189	1.4310	-0.5739	-1.4382	-1.7839
-3.3052	0.7155	0.2356	2.6508	1.7406	-0.1868	0.2788	0.5683	-0.7682	-1.6024	-0.9013	-1.1040	-0.7541	1.8748	-0.2899	-2.3460	-3.0084	1.1402	0.8266	-0.3806
1.9590	-0.3977	-1.1813	0.1374	-0.7642	2.7816	0.4143	1.0853	-1.1920	0.0486	0.7524	-1.0550	1.6360	-0.8641	1.1185	0.4890	0.4030	-1.3276	0.0220	-1.7206
-3.3231	1.1332	0.2312	0.1169	3.0971	0.4070	-1.5712	2.6945	-0.2601	0.7216	-0.4350	0.9355	0.4939	-0.0600	-0.4451	0.9432	0.5972	1.5095	-0.3536	-2.5239
1.0230	-2.1817	-2.1116	-1.7559	5.1641	-0.5600	-1.5451	-0.1262	-1.8695	2.3292	1.5753	-0.4041	0.0206	0.6849	-3.4662	0.1910	0.6197	-2.0089	-0.0609	-0.3137
-3.7547	2.2192	-0.5704	-3.1631	1.0840	-2.5047	0.2254	-0.8203	1.3339	1.3502	-0.2466	5.7178	-0.2973	1.9653	-1.3305	-1.3336	-2.4666	-0.4690	1.7367	-2.6562
-1.0675	1.4017	0.8121	1.2829	0.3165	-0.1619	1.0731	-0.5417	-2.6618	-0.2524	0.0787	-1.9862	2.7789	-1.0386	0.3179	0.7225	0.5182	0.0638	-1.1606	2.0501
2.1015	1.1352	0.0114	-0.5737	-0.9414	0.0007	0.4099	0.5879	2.7354	-0.7007	-0.6645	-1.1258	-2.1843	-0.5365	0.4115	-1.6606	-1.1455	1.7871	-0.2836	-0.6160
-2.0338	1.7343	2.3448	0.8032	-1.5303	-0.6737	-0.5999	-2.4774	-1.5261	-1.6985	0.9617	-0.9092	-0.3370	-0.9941	-0.2656	0.6461	-0.3439	0.7735	-2.0636	3.6404
2.8245	-1.3036	-0.5534	0.0149	0.8614	3.3377	2.4273	1.3692	-1.8681	1.7057	2.5209	0.1785	1.2971	1.4997	-1.5197	3.6762	0.6947	0.1648	0.6041	-3.0578
1.1067	0.5095	0.4257	2.3087	-2.8694	-1.7619	-3.3991	-1.3866	0.5656	0.6216	-1.4827	-3.4127	-0.6562	-1.3070	2.7392	-2.2443	-0.5736	2.0047	1.0803	3.1650
2.2568	-0.4208	-2.1049	2.7767	-1.1622	-1.8500	-1.2923	-0.6822	1.1316	2.8379	-0.5478	-2.7483	1.5447	-1.0945	3.9269	-2.1705	-0.3858	0.5609	0.1649	-0.0576
-2.5602	0.8147	2.8407	0.2953	-1.0605	-4.6402	-1.5836	-1.3256	-0.3125	0.7151	-1.0377	-1.6108	1.4930	0.7884	-1.7884	-4.2801	-0.5112	2.3546	1.0106	-0.1699
0.9784	1.3259	0.2908	-0.9482	0.0371	0.5157	-1.4646	0.0094	1.3804	-0.6532	0.9782	1.5302	-0.3664	-2.2795	-1.8083	1.2074	0.5747	-0.7773	0.3814	-0.8464
-0.7649	0.2309	1.0868	-0.3267	0.0706	0.6561	0.4114	1.9385	0.2200	0.4179	-0.6078	-0.1189	1.1037	1.8403	0.6206	-0.8023	0.1023	0.6683	0.2820	-2.4429
5.4413	-0.7558	-1.1742	-0.0906	-1.3528	1.5888	0.0529	-1.6840	-1.3185	-1.2894	1.8209	-0.0890	-2.1104	-1.8631	-2.1119	1.5352	1.9004	-1.5233	0.7790	-1.0488
-1.9324	0.7691	0.8284	-1.2159	-0.2969	0.3899	0.5185	-2.2201	0.5766	-2.4330	-0.2303	3.3631	-1.2684	-1.4952	-1.8315	1.8333	1.6100	-0.0888	-0.4150	1.6619
0.2175	-0.5942	2.0338	-0.9285	1.2750	2.0667	0.2595	0.2313	0.3768	-2.7628	0.2651	0.6662	0.9412	-0.9072	0.7122	2.1352	1.0465	1.2079	-0.9670	-0.7326
1.7719	0.4670	0.7728	0.9258	1.4724	-0.9106	2.1899	-1.5390	-2.4029	-0.9753	1.2138	-5.8549	0.4710	-4.2901	2.0151	0.2429	3.8860	1.3091	-0.3757	4.3089
0.1927	1.1258	-0.8682	2.5425	-0.5366	0.0705	-0.0538	0.8851	-0.7698	-0.3861	-1.6810	-1.0020	1.9619	-1.5182	1.1294	1.4652	-0.0376	0.5598	-2.6007	1.3673
3.4863	1.7807	0.5644	1.0108	-2.8485	1.4449	0.8648	-0.9927	-1.5573	-3.9925	-0.3399	0.5795	-0.3732	-4.0165	-2.8856	1.2378	1.8646	-1.3728	0.3865	-0.8155
0.4989	-0.8051	-1.5807	-1.8630	-0.6845	-0.0794	-1.3061	0.3740	-0.3740	-1.4192	0.2611	-1.0561	-0.9614	0.0907	-0.2991	-1.7351	-1.3661	-0.3535	-2.6879	-4.8469
-2.7306	1.1900	-0.5819	-0.9701	-1.1386	1.8709	-0.7483	0.0415	2.1762	1.6862	-0.2836	2.9893	-0.4682	-0.0450	-2.9201	-0.7080	-0.1394	1.5080	0.4688	0.0996
-2.8404	1.0606	3.5950	0.6290	0.2248	0.8817	0.6716	0.5922	-3.9635	2.3319	0.4651	0.6869	-0.8798	0.4843	0.0757	-0.1744	-1.5413	2.5462	0.0381	0.0944
-1.4814	-1.4566	1.0055	-0.0383	-1.4247	-2.3806	-2.2308	-1.9884	0.4876	-0.3941	-0.9438	-0.5787	-0.8323	-0.2132	1.7898	-2.2043	-2.9878	0.4016	-0.0239	-0.4374
-0.0399	1.1607	-0.9493	-0.3198	0.3039	0.4943	3.9204	5.2303	-4.8538	-1.5155	-0.5243	-4.5064	-0.0031	1.5813	-1.4736	1.1128	-1.0267	-0.7389	-1.7616	-4.1950
-0.4063	-1.1066	-1.3851	-1.7683	2.3397	2.8457	0.6588	0.0273	-1.6900	0.2477	-0.7013	4.4124	0.9383	4.6630	-0.8932	1.6605	-1.9546	3.2263	-1.1979	0.7247
3.5008	-0.2019	-0.2388	0.1001	1.0278	1.8298	-2.0027	0.1790	0.2657	2.5818	0.4248	-0.2589	0.8603	0.7793	-0.6747	0.4904	1.0623	2.2188	-0.2286	-0.1578
-0.7150	-0.7208	1.3648	-1.2818	1.0654	-3.4848	-1.3091	2.4049	0.0943	1.6560	-2.4295	2.4030	-0.1503	3.9036	1.8423	0.3318	-4.6583	-0.8193	-0.1015	-2.2329
-2.3638	2.3593	-0.6951	-2.5099	-2.7651	-0.1305	0.3644	-1.0322	2.5573	0.0657	-2.1741	-0.1232	-1.2695	-0.5974	-0.1054	-0.5977	-1.0214	1.7632	2.4394	-1.6211
2.9391	-0.4785	0.9115	0.5646	0.7834	1.1141	0.2415	-0.2905	3.1975	3.6548	0.4182	-0.2495	-0.8243	1.5196	-1.8955	-1.3751	-0.7544	-0.6312	1.0930	-1.5303
-2.3054	-0.6072	1.7268	0.6053	0.1094	-1.6898	-3.3443	-0.1337	2.0696	2.0466	-1.6526	3.0906	-2.2594	-0.5152	1.1587	-2.1990	-1.3651	-0.4038	0.6168	0.8967
0.2824	0.4627	2.3479	1.8936	0.1859	1.1118	0.9420	-0.2206	0.6499	-1.4938	1.5726	0.3404	0.6859	-0.1166	1.7230	-0.0057	-0.1128	0.5738	1.0803	0.9924
-2.4361	0.7055	0.9671	0.6451	2.5883	-1.2141	1.8160	1.3743	-2.5116	-0.8359	-1.2389	-3.0629	-0.5111	-0.9929	-1.5897	-1.4451	-0.7684	0.7422	-1.4009	-0.0787
0.1338	-3.0153	-2.1193	-1.2669	0.2921	-1.9854	-2.2153	-1.8425	0.9394	0.1041	-1.2225	-3.1362	1.1018	-0.8180	3.3289	1.0728	-0.6445	0.2565	0.1138	1.9799
0.4240	1.4561	-0.2137	-2.8264	1.9310	-0.1172	1.2375	2.4588	-0.1929	-2.9327	-0.1964	1.3488	-1.8686	-1.3831	-2.1250	0.7270	-0.7198	0.0260	0.0968	-3.7925
-1.2342	-0.0484	1.0040	2.0173	-1.0752	-2.5219	-0.3357	-1.6432	-2.2485	-1.0585	-1.0852	-0.6874	-1.5106	1.3170	-0.9975	-0.3668	1.2700	1.5859	-0.7150	3.9228
2.6119	-0.3371	0.3342	1.1158	-1.3636	0.1053	0.9166	0.5705	-0.6774	-1.6202	1.7138	-3.5537	2.7587	-2.3688	3.2650	1.0752	3.2416	1.0380	-1.8324	2.3148
-2.5848	1.5127	-2.3787	0.6733	3.1680	1.8567	-1.2248	1.3670	1.5661	2.0668	1.0708	-2.8057	1.9466	2.0617	1.1687	-1.3486	-1.9561	-0.4968	-0.2566	-2.2494
1.4363	0.6534	0.8036	-0.5300	-0.9431	0.6503	0.4128	3.1155	1.8766	-2.3439	-0.1153	0.9477	-0.7773	-1.1337	-1.3702	0.7844	0.3407	-1.9054	0.9828	0.1831
-0.6823	0.5818	-2.8706	2.7941	1.0722	-1.2709	-0.5098	-0.2620	1.5393	-0.7043	-0.1794	0.7244	1.8645	-2.0665	2.8659	-1.1425	-0.1154	0.6498	1.5594	1.9937
2.1958	-0.7900	-0.8452	1.0556	-0.5593	-3.8461	-2.7724	-2.0918	-1.6047	0.9430	-1.6230	-0.6631	0.9184	-1.0370	-0.8409	-1.2385	1.2105	0.3949	0.8524	3.2576
1.0627	0.3290	1.4756	2.1801	0.6739	0.4403	-1.2548	1.2818	-2.7877	2.0842	0.2818	-1.4148	-0.9340	1.8304	-1.0862	-1.6156	-0.7864	-0.6353	1.5457	3.0613
-0.2131	-1.8050	0.3944	0.7823	-2.6109	0.1485	1.4802	0.6438	-1.6473	0.3118	-0.6396	-0.4268	-1.0588	1.0173	1.3909	1.4396	2.6419	0.5856	0.1845	1.0615
2.8695	-1.0280	-0.9469	-1.0447	0.4919	4.0523	0.9790	0.4932	-1.2639	-0.8397	1.3574	2.3268	0.9992	0.4592	1.4831	1.9333	0.5652	0.3648	0.9604	-1.1237
0.2243	-0.0456	-1.4368	-0.5175	-0.3413	-0.9707	2.3230	-0.8791	-0.9535	-1.8992	-0.2991	-0.9071	1.0035	-1.5635	0.4172	1.6876	-1.2446	-1.0115	-1.1799	-0.7432
-5.9702	0.1876	2.3184	-2.8592	2.5918	-0.2984	-1.8341	-0.3790	-0.2711	3.5721	2.2696	1.9871	-0.2072	4.1372	-0.2291	-1.5610	-1.1003	-0.6861	-0.6976	-0.5504
3.6630	-0.9358	3.4167	2.7787	0.3557	1.9210	-0.4433	-1.5540	0.9803	-3.6620	1.0141	-1.1976	-1.0833	-2.6335	1.9948	2.2320	3.4643	0.2516	0.5795	1.2278
4.1915	-0.5577	-0.7041	-1.2434	2.0211	-0.9753	-0.0887	-1.8236	1.7266	-0.8054	0.7301	2.5329	1.3646	-3.0576	2.0914	-0.7668	-0.4562	0.8441	1.5321	1.8359
2.6942	-1.4661	0.0015	0.3793	-3.5409	2.0081	-0.0410	-1.1383	1.7623	-0.2662	0.7486	-1.9735	0.9493	-0.2117	0.5644	1.5628	2.0236	2.4615	0.0613	0.0252
-2.7473	2.4212	0.3385	1.7692	3.7893	-0.9917	1.1531	0.8371	-1.2614	-2.3887	-0.3943	-0.4452	1.0073	-1.1971	-0.2873	-0.1138	0.6436	1.2252	0.1525	2.0349
3.5540	-2.0580	-1.3309	-0.7070	-0.4551	-1.1349	1.1135	1.4879	2.2138	0.7876	-1.6819	2.4273	0.7280	1.6474	-0.3531	-2.0893	-2.8515	2.4298	-0.7146	0.5096
1.8965	-3.5440	0.8677	1.0887	-2.7664	-0.1073	-1.3415	-1.4751	2.2654	0.1665	-2.2594	-0.9380	0.6519	-1.1281	2.0662	-0.2849	0.0099	2.1524	2.3128	3.6826
1.0437	-0.7130	-0.5173	0.3681	0.1062	3.1864	0.6013	-0.2007	-1.6642	0.1753	3.1990	1.8848	-1.2103	-0.9616	0.2798	1.5694	2.3664	-1.6673	-0.3982	-0.8344
-0.1567	0.4860	0.1872	-0.5656	-1.7916	-4.0365	-4.5471	-0.5176	2.9141	1.0668	-2.5867	0.8296	1.5555	-0.2557	2.0935	-2.8968	-2.1649	-2.6282	1.1005	-1.7938
-2.7729	1.4537	1.6542	0.9256	0.7067	-0.4142	-0.6996	1.6882	-0.8636	0.2980	-3.3054	-1.4637	0.6480	1.4809	2.5942	-0.3757	1.0116	-0.2539	-0.5384	-0.4093
0.1217	-0.3690	-0.4828	-0.6163	1.6807	-2.5778	0.2453	1.2895	-1.8191	1.1182	-3.0101	2.5383	-1.1501	2.3987	0.8413	-2.5993	-3.2854	1.9314	-1.5839	-0.9420
-5.9258	0.0511	0.9641	0.0372	2.2746	-1.8335	-0.1609	0.5757	-1.7461	1.1371	-1.5574	1.0189	0.5899	3.6928	1.8664	1.3631	-0.1682	-1.3369	0.1997	-1.9644
-0.4458	0.7064	-0.0040	-1.0185	-0.5978	2.3812	1.3105	2.6234	0.9300	0.5875	0.9625	1.4291	-0.1802	0.7023	-2.4194	0.5006	-1.7759	-0.4033	1.4521	-3.3043
1.0705	0.1591	0.9842	1.2182	0.2209	-1.7737	2.7818	-0.5124	-0.8692	0.8907	0.1248	-3.1739	-0.5333	1.9345	-2.8440	0.6360	-1.2130	0.7568	-1.0756	-1.3586
-3.4412	-0.2779	-0.8122	-0.3628	-0.1251	-2.7050	0.0764	1.4941	-3.5441	0.6674	-1.8863	1.3253	0.8341	4.6171	-0.7167	-0.4580	-3.0360	1.0939	-0.7365	-0.3768
-2.6676	-0.0832	-1.0671	2.6887	1.7156	-0.1848	-0.2573	0.5561	-1.0232	-1.0038	1.4825	0.2511	2.1248	0.0952	0.0197	1.2862	2.4694	-0.1448	0.4844	1.6344
-0.8428	0.6091	-0.5528	1.5154	-1.6197	-3.3530	-2.6594	1.1902	0.1076	3.3251	-1.8941	1.1032	-1.2459	1.9703	0.2067	-1.3898	-1.5439	0.9144	0.3007	-1.3265
-1.5313	2.0577	0.5881	0.6763	1.0912	-0.0669	-0.5471	0.8378	1.6945	-1.9382	3.3894	-1.9671	-1.8025	-1.3332	2.3829	-0.7694	-0.5936	1.1494	1.7751	0.6752
1.2029	-0.1440	0.8286	0.3779	-0.5079	1.6939	4.7086	1.2019	-5.4101	-1.1400	-0.1843	1.3418	-1.7307	0.2641	-0.4627	2.6771	0.5062	-1.6094	-0.7324	-1.8416
-0.7726	-0.3937	0.0345	-1.0561	-1.2154	-0.9831	-2.8641	0.5856	0.3825	0.3484	1.1151	1.4831	-2.5798	-1.5883	1.4359	-1.9944	-1.9337	-0.3278	-1.7780	-0.0772
1.6163	0.0602	0.6848	1.4379	-1.5247	-1.0566	-3.7936	-0.0086	0.4033	-0.6270	0.0928	-2.6956	2.4595	-2.6032	0.6436	-2.0526	0.4803	-1.0809	1.2530	0.2368
-1.2022	0.2703	1.4593	-0.9201	0.1821	-0.5004	0.1900	1.7863	1.7590	-0.9761	-0.4879	0.4438	0.1378	0.9399	-0.7496	-0.2173	-2.2538	0.2935	0.1091	-1.6923
-0.7837	-0.4010	-1.1858	1.1945	1.9404	-0.5487	-1.2832	-0.1958	1.0352	1.9975	-1.0111	-2.3212	-0.0635	1.2204	-0.0156	-2.5291	-3.4392	-0.4913	-0.4949	-0.4679
1.8783	-0.3417	-1.3942	0.4786	-3.6716	0.2067	2.7822	2.8794	-0.0418	0.1977	-0.6686	-1.5336	1.8229	1.8813	2.6476	1.0971	1.8519	0.0293	-2.0959	-1.2726
2.3273	-0.0458	-2.2470	1.3790	-0.2182	-1.2197	-0.4424	-2.0597	0.7951	-0.8222	-0.1530	0.5916	1.1818	-2.4554	-0.6523	0.6715	0.5626	1.2027	1.6337	2.8195
2.2992	-2.0930	-0.8584	1.2655	-0.6870	-1.8074	-0.2504	0.2998	1.5667	0.4570	0.3579	-0.5465	0.6720	-1.0137	1.6414	0.0991	1.8565	0.8939	0.2628	1.0774
0.1244	1.7606	-1.2367	-1.5583	-0.4904	1.2105	2.0206	-0.3385	-0.1269	-2.3099	0.1039	3.0364	1.9163	-0.6232	0.6628	0.7212	-0.1905	-1.0608	-0.5809	-0.3689
-2.8614	-0.8992	2.7659	-0.0086	2.4684	-2.8624	-0.4753	-0.8750	-0.6033	-2.0371	-1.3156	0.8510	-2.2173	1.4306	-2.8311	-1.1810	-1.7118	0.4511	1.1821	1.6844
-2.7766	1.3967	0.9414	0.0300	-0.3780	-0.6024	1.1793	1.4209	-1.5656	1.7425	0.4332	1.8431	-1.4496	3.4370	0.4119	1.1845	0.0370	1.4022	-0.7618	0.2896
-1.7350	0.0869	-1.4471	0.5258	0.0787	-3.1697	-4.4529	0.3866	2.1044	2.6768	-1.9727	-2.5751	0.9644	0.0178	5.4638	-2.8634	-1.2529	1.7953	-0.3465	2.4100
-0.0675	1.0200	-0.7892	-0.2014	1.0004	3.1728	3.0011	-0.4370	-2.1194	-1.9681	0.6170	1.5709	1.5853	-1.1364	1.9575	3.9532	5.9157	-0.3644	-0.3294	-0.1513
-0.3808	-0.3355	-1.1599	-1.7069	-2.0372	-1.2808	0.1196	2.2669	-2.3030	0.0771	-2.1209	1.7088	-1.5159	2.3965	0.0753	-0.2068	-1.6807	-2.2975	-2.1695	-3.7846
3.3325	-2.5670	0.0918	0.8404	-1.5008	1.8677	2.0636	-0.2749	-1.9247	-1.8842	1.8640	-2.5242	2.9051	-2.7509	0.3218	1.1271	1.1612	0.6758	-0.6778	2.9110
1.7532	-0.4596	2.3085	-0.4389	-0.6248	-0.5781	-1.6354	-0.5968	-1.4100	1.8273	-0.4408	-0.3863	-0.5505	-0.7038	0.6595	-0.7771	-1.3644	-0.2441	0.4530	-0.5228
-0.2848	0.4987	-1.3237	-0.9593	0.8441	-2.5942	-1.7179	-1.3726	1.4071	-2.0435	-2.9684	0.5825	-1.0912	-0.5618	1.6772	-1.2608	-0.3425	0.6433	-0.8198	-1.0490
0.4129	-0.3940	1.1968	-0.3850	-0.9552	1.2864	-1.5591	0.4973	3.3780	-1.3898	-0.7061	-1.1249	0.8079	-0.3405	0.4063	-0.2630	-1.5587	0.1789	0.8197	0.0710
-0.1767	0.4927	-0.5730	-0.0266	-0.4863	-4.8756	3.0318	-0.4574	-2.9844	-0.5723	-1.9836	0.7242	0.3244	-0.1957	-1.4565	0.3572	1.6060	1.1950	0.1729	0.7094
0.7404	-0.9375	1.6915	-2.5973	-5.0823	0.5614	-1.7573	-1.3438	2.0218	-1.3967	0.1755	0.8075	-0.3415	-0.6844	1.5670	-0.1255	-1.7527	-1.5013	0.2495	0.1031
-0.3588	0.9255	-0.3947	-1.0588	-1.2174	1.4959	0.7301	-1.6994	0.5029	-4.0355	2.2312	0.7046	0.3156	-2.4067	2.4699	0.0460	2.3412	-1.3596	1.9550	-1.3729
1.3393	-1.7861	1.7637	2.9574	-1.6840	-0.8546	-0.5319	1.8441	1.0134	1.0669	-2.0999	-3.1813	0.4999	1.1404	0.5105	-1.5564	-0.9956	0.4106	-0.0502	-0.3286
1.1401	-0.0622	-1.0175	0.4904	-1.1240	-1.0179	-1.3936	-1.9212	2.1416	3.1868	0.9136	-1.9551	-1.6210	0.0889	1.7769	-0.2677	-1.4337	2.6406	-0.9337	4.0079
-2.2841	0.6702	0.6650	-0.9323	0.0673	-2.4472	0.2370	-0.3519	-1.2434	2.9508	-0.0080	1.2232	-0.9677	0.6167	-0.6943	-0.0411	0.0845	-0.8454	-0.5986	0.0242
-0.5470	1.5701	0.2631	0.2030	-1.9945	-3.7113	-0.8216	-0.5410	4.1423	-0.2001	-1.7614	0.8629	-0.1919	-0.3004	-0.4654	-1.4144	-0.7632	-1.6266	0.5988	0.0982
-1.6400	0.5787	-2.0121	-0.9139	3.9635	2.2394	-0.2809	-1.6142	-0.7160	0.0111	0.6718	-0.0546	0.9460	-0.3834	0.4474	-1.3870	-1.5866	1.1561	-0.1048	0.2234
1.1401	-0.7613	3.8884	-0.5571	-2.2660	0.8325	0.9341	-1.0077	1.8223	0.9960	-0.9509	0.4899	-0.2536	-0.1066	1.1398	1.8362	0.4911	-0.4834	-0.2726	-0.3012
0.8195	-1.8352	-1.1896	-0.4638	0.1231	1.2171	1.9979	0.2663	0.3219	-0.0773	1.5728	1.0711	-0.1856	1.3731	-3.6875	1.5775	1.6995	0.4346	0.5800	1.2909
-0.2395	0.5517	0.4046	2.0926	-0.3038	-2.6836	-4.6234	-2.0366	2.2784	3.1872	-0.9872	-4.6958	-0.6373	0.2142	1.3091	-2.1140	-0.2414	1.2220	-1.1522	3.0099
2.6966	1.5345	2.2004	0.6414	0.4450	0.9785	-1.7354	0.4028	1.6751	-2.3987	0.6296	-0.7783	-2.9043	-2.5749	-0.7940	-0.9243	0.6258	-0.6079	-0.5812	1.8959
-0.1833	-0.0700	2.1161	-1.5700	-2.5812	-0.7821	-2.9347	-2.1789	1.3100	1.3133	0.1880	3.3260	2.4740	-1.2129	4.0796	-2.3602	-1.2245	0.0604	-2.0870	-0.1526
-0.4325	-1.4591	-0.9806	-0.9787	-0.7519	1.3557	3.2148	0.7829	-0.8744	0.1695	0.2646	0.8828	1.5279	0.9328	-0.6905	2.1291	0.9449	-0.1574	2.6038	-1.9957
-0.7541	-0.8219	-2.3722	2.9286	1.8556	2.1700	0.1796	-1.5436	1.0166	-0.1357	0.4868	-2.4291	1.3065	-2.5338	-1.3193	2.7209	3.3353	-1.5931	-0.5637	1.7617
0.6365	1.3974	0.8894	2.6663	-4.2177	1.0391	1.0885	1.5169	-1.6370	-1.2179	0.2820	1.8056	-2.1065	2.6303	-1.5495	-0.3505	-1.0965	-1.2248	-0.2770	0.2448
-3.0941	1.7903	1.4997	-1.5760	0.8159	1.3911	-1.3347	-0.8711	0.0209	-0.7054	2.8455	0.6923	0.1095	-0.0895	-0.1155	0.6291	-1.8073	-0.8841	-0.2413	-1.8906
5.1572	-2.4754	-1.5143	-0.1075	-3.4707	-1.8336	-1.6587	-2.9166	-0.3837	-1.3683	0.2208	0.4501	-1.5387	-2.9922	-2.1849	-2.7498	-2.7898	2.0268	1.6454	3.2431
1.2118	1.9880	0.9495	-1.9588	-1.9397	-1.8236	-0.2294	2.2331	-1.2532	-2.2470	0.5845	1.1823	-0.3315	0.2284	-0.3346	-1.0615	0.7798	-0.2330	-0.6247	-2.2546
3.2790	-2.1901	-2.1526	-0.7084	-1.0092	1.1714	-0.5039	1.1725	0.8621	2.4504	-2.3985	1.4982	1.3500	1.3759	1.3357	1.2305	-0.3531	0.7109	0.1729	-1.7199
-0.6383	-0.8078	0.8476	-2.8853	1.4676	-2.9251	-0.3291	1.4352	-0.3461	1.5187	-1.3369	4.4814	-1.4454	3.8956	-0.1594	-2.8507	-3.6851	0.3590	-0.7932	-2.4506
-0.5662	1.7080	1.6095	2.1651	-1.1648	-1.8001	3.0997	1.7205	-1.4319	-1.8790	-3.6955	-3.2482	-0.9345	-1.4002	-0.7189	2.0620	2.4890	-0.4645	0.5293	1.0437
1.1994	1.6401	-1.4483	2.0794	-0.4124	1.4042	0.5557	1.2553	-1.0459	-0.5452	0.2024	-2.7825	1.0504	0.2672	-0.4890	-1.8931	-1.6674	-0.8617	-1.0114	0.1070
-1.0492	0.8103	2.0477	1.0764	0.3128	0.0721	-0.8582	-0.5489	0.5849	-0.6251	0.1850	0.0080	-1.2497	-1.5011	0.7628	1.7412	0.6636	-0.8631	0.4732	0.6116
-1.7056	1.6685	1.0945	3.1127	1.3377	1.3563	-1.9868	-0.0520	0.4955	0.0492	0.8947	-2.8630	2.1781	0.4561	0.3393	-1.2853	-0.0400	-0.6160	-0.1603	1.9294
-1.9759	1.2409	0.1816	0.4694	2.0454	-2.4219	0.9993	-0.5754	1.6128	0.6128	-1.0540	1.1296	0.2218	1.3015	-0.2101	-0.8719	-1.2517	1.5434	0.2076	1.7609
2.2774	-2.4586	-1.4718	2.7697	-0.9529	-1.9994	-1.6382	1.6059	0.0821	1.7629	-0.4954	-0.3195	2.4988	3.1357	3.2007	-1.6035	1.9341	-0.9150	-2.3898	-0.2756
