X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
0.5620	-1.4767	0.5177	-0.2243	1.1539	1.5249	-1.6471	3.6559	0.8317	0.0589	-1.8058	0.1227	-1.1481	1.1128	-2.0735	-0.4290	-2.5667	1.3999	2.3097	0.7370
0.2712	-0.2967	0.0202	-2.3889	3.4653	0.1290	-1.8609	2.5858	1.4919	0.2682	0.4328	1.1610	-0.2662	0.2970	-0.0624	3.5257	1.3597	-2.2266	1.0383	0.1576
-0.4607	-0.3018	-2.0749	1.0221	0.8043	2.0326	-1.9008	-0.5380	-0.0478	-1.8329	1.1629	2.4107	-4.7298	-2.1193	0.4356	1.6651	-2.8434	3.5194	2.7513	0.2707
2.8563	-2.1106	3.7075	1.9067	-0.5858	-2.9707	-1.7040	-2.2739	0.9519	0.0586	-1.1432	-1.1697	5.5587	3.7026	0.5449	-2.8488	2.4801	-5.9387	-2.9143	-1.1917
0.2919	-2.2111	0.5717	-0.4111	-0.5251	-2.6977	-0.0782	-1.1478	1.9788	0.8710	-0.3750	1.9593	1.3045	2.9929	-0.9954	1.8995	2.1738	-1.9402	-0.8345	0.7847
0.5077	0.3572	0.1110	3.1482	0.6948	6.0589	0.1636	1.2064	-1.5027	2.5201	0.5882	0.0308	-1.1899	-1.5739	-2.2493	-1.3664	-1.3184	3.9128	1.0610	-0.0450
1.0030	-0.1567	0.2003	-0.2501	2.7124	3.9363	0.7177	-2.0742	1.4620	0.0739	0.3865	3.0501	-1.8056	-0.0581	2.0055	5.2072	0.0769	2.2932	1.9992	-0.2939
1.2786	-2.7972	2.3485	-1.8406	1.0795	-0.8275	-1.4791	1.4623	-0.2525	0.3295	-0.0695	0.8324	-1.7881	-1.3639	1.0326	-0.1989	-0.7296	-0.4927	4.4594	-0.4380
0.1677	0.5584	1.9876	0.6457	0.0901	-0.8125	-0.3520	1.6971	2.0275	-0.0167	-0.3178	0.0076	2.7353	-2.2141	1.5457	2.1377	0.7514	-2.4417	-1.9826	0.3192
3.4691	-2.3322	1.4889	-2.7937	-0.1089	-1.7071	0.0509	-2.3626	-0.3021	0.2057	-1.5816	-0.7898	1.4858	3.8178	-0.3657	-0.3211	4.0288	-1.7250	-0.2051	-0.5190
2.0685	-0.7630	-1.5160	0.4207	-0.0791	-4.7781	0.2668	-0.9159	0.8107	0.2352	0.3860	1.3140	1.4009	0.4332	1.4493	1.3471	4.1111	-0.1425	-0.2191	-1.6641
2.1572	-1.8321	0.0913	1.8055	-0.5910	0.9036	3.7527	-3.2030	0.5007	0.7038	-1.3488	-1.9688	-0.5068	1.2860	2.0830	-2.5378	0.7431	-1.4383	0.2010	1.4001
-0.7528	0.4717	-1.5801	2.6944	1.6588	0.0523	0.5173	-0.1623	-0.6969	1.0280	0.3051	3.4418	0.7585	1.3724	-0.8859	1.8460	-3.7880	-1.1196	1.3589	-0.7012
3.5607	-0.6454	0.9402	0.5731	0.5098	5.8654	1.8103	-1.8830	-1.1260	-1.9869	-0.8193	1.4302	-2.4221	-0.4291	3.4913	2.4752	-1.8683	1.9852	0.5238	-1.4073
1.4676	-1.1600	-1.1799	-4.4558	0.7609	-2.1673	-0.4768	-3.4887	-1.5117	0.2697	-0.5407	0.9967	2.0273	2.3299	2.5410	1.1793	2.1008	-0.7030	-0.8856	0.7045
-3.4287	2.1974	-0.5341	-0.7382	-0.1217	0.5347	1.4414	0.6269	-0.9304	0.7004	0.7613	0.2729	-0.3935	-1.9537	0.1302	2.2748	-0.7605	-1.1028	-0.4704	1.3927
0.9231	2.2624	-2.7803	1.8290	0.5943	-0.6641	-2.2480	-1.0919	-1.0600	-1.0631	0.4383	0.9547	-1.4519	2.8888	-1.1628	0.5867	-2.4294	0.7952	0.3334	-1.0925
1.4521	-0.1026	-0.2322	4.6663	2.0260	2.9067	4.1316	0.7304	-0.9734	0.7679	-0.0502	1.5385	-0.0511	1.0017	3.2421	2.7603	-1.2737	3.7209	1.7956	-1.5879
0.4093	-0.2705	-0.9449	1.4604	-1.8728	-1.3875	1.5283	-1.9538	-1.8110	-1.2266	0.0505	-0.2895	0.1669	2.2076	1.8417	-0.1747	-1.2613	-0.4135	0.2679	-2.1769
0.1358	1.2880	-0.0982	-0.2302	-0.0955	0.2121	1.3969	-1.4693	-0.3833	0.9837	0.2742	1.7111	-0.0640	0.7865	0.0971	4.1315	-0.5231	2.8068	-1.0092	-1.0646
1.1822	0.8055	-0.6401	-2.3872	-2.1136	-0.7782	-4.9939	-2.9656	-0.7442	-0.2111	0.9222	-1.2215	-0.3864	-0.0310	-0.0031	-2.0368	0.7226	0.0816	3.7041	-0.2796
-0.8283	0.2503	0.4235	0.9461	2.2164	2.3675	-2.7088	1.0144	-0.0505	0.0057	1.3250	2.4935	-0.9252	-0.8022	-1.7397	0.9562	-2.6546	-1.3078	0.4151	1.2085
0.2834	-0.1612	-2.3923	0.1524	-0.6082	-1.7793	0.5891	-0.2826	1.2832	0.6064	0.0401	2.1282	0.2866	-1.5498	-0.6618	2.6293	-0.3618	0.0996	-1.9868	-1.3329
-1.0304	-0.1645	-1.5084	2.4783	2.3168	-3.6965	0.6538	-0.2956	1.5022	-0.3810	0.4031	2.7075	1.5120	0.1023	0.6999	2.0726	1.5719	-1.8868	0.0313	0.1866
-2.9569	0.3822	-3.4826	-2.5168	1.3097	-5.3995	-1.5112	4.2103	0.9227	2.3853	-1.0181	-0.7057	0.4413	-2.2711	-2.4063	0.6196	2.0941	-1.4317	3.7862	-0.3049
-1.3266	0.3587	0.3501	1.9144	-0.6432	3.6443	1.8136	-1.5931	1.6444	-1.1253	0.9424	1.0459	-2.3903	-2.8478	0.5519	1.3544	0.0239	4.8573	-0.2926	0.5472
-0.1925	2.3242	-0.2944	0.5980	2.9734	1.5430	-0.3121	0.7858	-0.2199	-1.8135	0.8961	1.3107	0.3151	2.0467	1.9768	1.6667	-0.8910	0.2206	-4.4700	1.6076
0.4961	-1.5836	2.0756	-2.1463	1.7991	2.0425	-3.7196	1.5272	-0.0356	-2.1307	-0.7932	1.8848	-1.1779	-1.6091	-0.5387	0.2149	-0.8935	2.3187	2.8741	-0.0941
-0.6475	1.0286	0.4890	0.0047	0.5376	0.8815	1.0001	-1.1790	-1.0448	-1.8925	1.3080	-0.3240	-0.1603	0.2761	-2.3098	-0.5802	-0.2298	-1.0709	-3.2976	-1.4171
-2.0687	0.2870	2.8667	-1.1790	1.9323	3.8981	0.3846	-1.6954	0.5898	0.0949	2.5350	0.5466	-1.1450	-0.2641	-1.3959	0.8627	-1.8924	-0.4903	2.8749	1.6540
-2.1643	-2.5893	-2.4500	0.8195	0.7240	0.0310	-3.2616	0.0019	-0.6731	0.5412	1.2467	-1.1990	0.2794	-2.5921	-1.6803	-2.7904	-0.4686	1.6639	-1.6266	1.1644
-1.5830	0.0935	2.0776	0.1553	-1.6924	0.9284	-0.7021	0.9559	-0.7196	1.8357	0.1155	-0.8846	1.0640	-0.6381	-1.3816	-1.9721	0.1307	-0.8231	-0.2943	1.0287
1.0457	1.0500	0.5123	2.8994	1.9168	0.9167	-0.2413	0.9336	-0.8008	1.8075	0.2948	2.5527	0.0956	1.5600	0.4535	2.9490	-2.0745	-1.3840	0.1637	-0.3993
3.5539	2.5847	3.6811	-1.8108	1.9222	-3.7693	-1.6230	-1.3405	3.3544	0.4130	0.5126	0.7015	3.9207	-1.7111	-1.1938	1.4486	2.9511	-4.2436	-4.6181	0.7655
-1.7568	-0.3675	-0.9350	-1.7667	2.3428	-1.4334	-1.0739	1.1612	-1.2091	-1.3616	1.0049	2.8685	1.3631	1.1153	-1.3831	0.7333	-1.6963	-1.4725	0.3260	-0.4794
-3.0374	-1.7392	-2.7618	0.3152	-0.2779	-2.5200	1.1368	0.7124	1.1092	0.3345	2.0438	0.2515	-1.2101	-2.6562	-0.6773	-0.6650	-0.7739	-0.6690	3.1608	1.3708
-0.5650	2.0910	0.1156	-1.0399	-1.9049	1.0288	-1.0914	-0.4794	0.1008	-0.3614	-1.9668	-3.7341	2.0925	1.3678	-1.1385	-3.7835	1.1193	-0.6795	-0.7555	1.9600
0.2417	0.3585	-3.8732	1.2239	3.2854	-6.5647	-0.9127	1.8382	1.8796	0.3809	-0.4032	3.4088	1.3873	-0.3406	-0.5620	1.8923	0.2060	-3.2300	-0.3266	-0.7595
-0.9530	0.9513	-1.3337	-1.4257	-0.4621	-3.9282	1.1356	-2.1936	-0.3591	1.0223	-0.7105	-1.6119	-1.0581	2.9962	-0.3618	-0.7744	1.5796	-4.7882	0.6490	1.9469
-0.2182	1.9999	-0.5215	2.9129	2.9273	-1.6592	1.4357	1.7911	0.6129	0.2434	0.4179	3.8433	-1.1124	1.7500	2.5247	2.6598	-2.0320	-0.6142	-0.5810	-0.5362
0.6968	-0.9106	1.3247	-1.4076	1.5016	1.7835	-0.3339	0.1485	1.2984	-0.9609	1.7410	2.7877	-0.0960	-1.8296	0.9432	-0.3010	-0.8144	0.2780	-1.6742	-2.2750
0.7512	-2.4056	1.2311	0.8419	-3.9637	1.2408	-0.3674	-0.2591	-2.5868	0.6648	-1.1362	-4.2110	-1.3264	1.8984	-0.6723	-3.7400	1.3141	2.3725	0.6516	0.3180
4.5391	-5.4406	3.4472	-2.1342	1.0275	-0.5450	-0.8699	1.8567	1.2420	1.5263	0.2857	2.6289	-2.3317	0.1607	-0.7758	-2.0419	1.0130	-0.4864	1.1128	-3.1258
0.7711	-1.6762	1.0378	1.4887	1.0294	0.8217	0.5507	-0.9783	-0.1614	0.8040	-0.2199	1.7560	2.9604	-1.1728	0.4555	-0.3545	0.2709	-2.9256	-3.1273	0.7348
-1.8328	-0.5071	-1.9565	0.2187	2.1061	1.2513	1.6510	0.1500	0.7409	0.3019	2.3041	1.4500	-1.3446	-2.1617	0.7458	2.4229	-1.5595	2.3424	-0.3342	-0.2859
0.4381	-0.2768	0.5088	-0.3238	0.3662	-3.0339	-0.5885	0.5622	1.1919	-0.5651	0.1197	-0.0643	0.8073	-0.3598	0.5659	-1.3831	3.6671	-1.8586	0.0343	-0.1440
-1.0023	-1.3152	-1.2862	2.0636	1.8243	1.3347	2.7768	2.4866	-0.2500	0.9308	0.6943	1.8368	-0.4924	-0.9226	1.2484	2.8218	-1.1358	3.3769	0.8501	2.0015
2.0645	1.4728	0.5852	-1.7777	-0.9547	1.4186	-0.6302	-0.0263	-0.6336	-1.5867	-1.7769	-1.1577	0.9860	0.9737	1.9484	-0.9301	2.1746	-0.1856	-0.1907	0.5637
-1.4707	0.0858	0.3517	-2.1290	-0.2189	0.4453	-4.6370	-2.6092	1.0995	-0.3045	-0.5749	-0.1434	-1.1223	1.5753	-2.0724	-0.3354	2.7038	0.7739	-1.1506	-0.5096
2.2577	-0.4184	2.9023	-1.0089	-1.4544	1.6887	-2.2186	-1.4706	-0.8494	0.0336	-1.6773	-3.4977	1.8083	0.2107	0.4542	-2.5347	2.0729	1.0156	-0.3592	-0.6833
0.6529	0.4201	2.0038	0.0640	0.4524	4.4075	-0.9281	1.0920	1.3644	-0.5890	0.5141	2.5412	-0.3279	-1.7461	4.4516	2.5621	-2.2676	0.5372	-0.7245	1.6059
0.0221	1.6827	-3.4793	-2.0431	-1.2288	-4.4295	-5.5156	-2.6057	1.0524	-0.7996	1.5523	1.3407	-0.7331	0.2198	-1.2493	2.5774	2.3099	0.3100	-1.0951	2.1313
-1.3325	0.1460	0.4141	-0.5361	3.1180	2.9076	-1.5243	-0.2115	-0.6293	0.8311	-0.4042	1.1198	-2.4011	-0.4310	0.2084	1.3169	1.1363	1.7290	1.1606	3.1107
-2.4532	-0.4102	-0.0379	-1.3706	3.6495	-0.9754	-2.5884	0.3466	0.2662	-1.0218	1.6713	2.6262	0.9015	-0.9938	-3.6572	-0.4495	-0.9727	-0.9980	-1.2104	-0.4616
-1.8084	-2.6507	0.0620	-0.0528	2.5244	-2.3995	-0.7551	-1.4002	1.4534	0.5580	0.1319	3.0107	-1.1810	0.6754	0.6133	1.6445	2.6578	-2.2956	1.5892	1.9647
1.9946	-3.2581	1.0838	0.4995	1.5923	0.9227	-0.1793	-2.3753	-0.4941	-0.8514	-0.8613	1.1490	1.0010	2.5905	0.1121	1.2601	0.5100	-2.0874	2.0565	0.2145
-0.5563	-0.0245	0.8163	1.6983	0.3195	-0.9474	3.8173	0.1370	1.5221	-1.6706	-0.0595	1.4424	-0.6452	-0.7235	2.4431	0.2001	-0.2626	-2.1163	2.7781	0.9265
-2.6589	2.2207	2.1555	2.0392	-1.6139	3.6338	3.7982	-1.3123	-3.1699	-1.3926	0.1631	-2.1618	-1.7187	0.1001	1.4992	-1.7074	-4.2889	2.9621	-0.6467	-2.7014
-1.2653	0.9357	0.1622	0.2960	1.6634	-1.5182	1.4135	0.7602	1.5777	-0.8155	1.3421	1.6725	1.6704	0.2391	2.8905	0.7510	0.9906	-0.4609	-2.2025	-1.4490
-0.5306	-2.1297	1.7980	-2.1633	-1.9172	0.3914	-1.1909	-1.4639	-1.2061	0.2606	0.6429	-3.6550	0.3450	-0.1715	-2.3619	-4.3380	0.3721	0.7338	0.0687	1.1942
-1.2851	1.8256	-2.7071	-0.5333	-0.0307	-2.1141	-1.7095	0.2428	-0.1389	0.2296	0.8219	-0.1254	-2.1255	0.2949	-0.3390	1.3447	2.1144	-0.3544	1.5971	-0.1608
-1.4302	-0.0421	-2.2629	-0.1792	-0.5202	-3.5148	0.9617	0.1077	2.0141	1.2073	0.0222	-0.8319	-1.1477	1.5632	-1.6405	-2.1794	1.9324	-0.0065	0.7256	4.5069
1.9410	-1.6269	1.5095	-0.7495	1.4426	-0.4111	0.1464	1.1042	-1.2204	0.2844	1.1499	-0.5788	1.5652	0.7237	1.1579	1.9535	2.2714	-0.7623	-0.3444	-1.6273
-3.3257	1.6724	1.6445	-0.5411	0.0482	-0.2663	2.0928	-2.0423	0.1626	0.6864	-0.5375	0.1800	0.6338	0.1468	-1.6488	-0.4520	0.1962	-2.5955	-1.3024	0.0455
1.5687	1.1583	-0.5249	1.7179	-0.0240	0.8772	1.4533	1.3311	1.5993	0.8584	-0.1752	0.8164	-0.3419	0.0110	-0.3020	2.1340	-2.0099	1.7418	1.8336	1.4181
-1.5621	-1.8635	0.0634	0.5212	-1.2363	2.7474	0.4493	-3.2196	1.6176	0.6381	0.4328	-1.2501	0.0653	3.8410	-0.5896	-3.4264	0.5552	1.6284	1.2887	2.2095
0.1602	-1.5429	-1.1420	-0.7582	1.6723	0.6543	2.5440	-3.7738	2.6561	-0.4948	0.7405	1.8979	-0.7120	1.5701	3.5092	-0.2147	2.9987	0.3502	3.2144	-3.0657
-2.5417	-0.0728	1.2688	-1.6271	3.1488	3.8518	-0.2798	-0.1210	0.2860	0.4104	1.5421	2.3758	-0.3788	-0.2582	-1.5369	0.2811	0.1243	0.5085	0.9529	1.6595
1.8385	-0.2682	2.9675	1.0602	-0.4646	-0.2206	1.8734	-1.1366	-0.4183	-2.0522	-1.0370	0.1494	0.7724	1.3201	2.3016	-0.0801	-0.0191	-1.8336	-2.2658	-3.0113
0.3823	2.0628	-0.1680	-0.4447	-0.9145	0.4536	2.2566	-0.4682	-1.8763	0.5274	0.1203	-3.1202	-0.5644	0.0343	2.6719	-0.6756	-0.9521	1.3977	-1.4320	-3.2328
2.7092	-3.5720	0.3023	-2.4067	1.8653	2.5898	2.0211	1.1725	-0.2933	-1.1046	-0.8339	1.6404	-0.0709	-0.5441	2.8436	-1.2609	-1.0197	1.0937	0.8503	0.8875
-3.1502	-1.2107	0.0924	-0.2135	-1.3718	-2.8656	-1.2069	-1.0814	-0.9242	-0.5789	-0.2684	-1.2155	2.2632	-1.1572	-2.4254	-0.1380	1.7665	-1.7891	0.7905	-2.0296
-0.6350	0.2613	-1.6410	-3.4123	0.7636	-1.4619	-4.3879	1.2842	1.3520	0.7807	0.5280	0.3503	1.0585	-0.1410	-2.4446	0.6150	2.6720	1.5281	2.4988	-0.0978
1.1856	-0.1152	-1.1896	-1.1494	0.1857	-1.0173	-2.5092	-0.0545	-0.4094	-0.4452	-0.7958	-1.1723	1.0297	-0.7123	-0.3311	-1.5428	0.1309	1.3150	0.7542	0.8894
0.2904	-2.4970	1.9693	1.3219	-2.5546	-0.5751	0.7122	0.7491	-0.4761	-0.0612	-1.7956	-2.4984	3.1754	2.6548	0.1487	-4.1490	0.9879	-1.6641	-0.8904	3.0566
0.3897	1.0155	-0.1355	0.3515	1.4843	3.3504	0.2254	-0.7461	-1.0669	-0.3963	1.1914	-0.2132	-1.2252	-1.4175	0.0553	0.1809	-1.0962	2.9391	-0.5872	-1.7424
-0.7357	-3.6511	1.7818	-0.2614	1.1038	4.6405	2.2653	1.3887	-0.2061	-0.7287	-0.7911	0.9634	-2.7682	0.9181	1.1471	-2.0629	-1.4532	0.5541	3.2887	0.1287
-2.2501	4.8745	-2.2993	-2.8473	-2.8856	-1.8403	-1.1753	1.6746	-0.4297	2.6219	0.7601	-0.6345	-0.3225	0.7965	-1.2784	1.2819	-0.6441	-0.0368	-1.6731	2.3169
2.3286	-1.1873	2.2770	-3.1864	1.3227	-0.7608	0.9463	0.5829	3.7689	-0.4391	-0.0779	3.3732	1.3431	-0.8190	1.8128	0.2304	2.4585	0.0806	-0.4650	1.7091
1.1615	-0.8625	-1.9490	2.3101	-1.3594	-3.6790	-0.5392	0.3117	-0.3492	1.1549	-0.7061	-2.5088	2.2011	-0.6714	-4.5032	-2.0719	-0.0618	-1.2081	-2.3859	2.6694
2.4743	-1.6237	0.8838	3.2046	-2.2794	3.1526	1.9193	0.1288	-1.8578	0.7469	-2.8301	-1.4974	2.0526	1.5061	-0.2941	-4.4374	-0.7202	0.5411	-1.9459	-1.0544
-0.5538	1.6745	-1.7240	1.3092	0.8438	-0.2997	1.0912	1.1804	0.0680	-0.8243	1.6224	2.8737	-0.3395	-0.9001	3.0497	1.3742	-2.0905	0.3228	-1.5624	-0.5073
-0.0785	-0.7331	0.1824	-0.7521	0.2004	-1.2666	-0.6189	1.3026	-2.0410	0.0594	-0.4957	-0.5816	-0.1667	0.7991	-0.1618	-1.0466	0.4801	-2.9425	-1.2738	0.5987
-0.2852	2.7909	3.3575	1.8502	1.8888	0.5974	1.9656	1.4101	1.1162	-0.4904	2.0298	3.9631	3.6848	-3.2242	0.9376	2.6043	0.0135	-2.3015	-4.3011	0.4980
-1.4854	-2.3990	3.3219	1.7145	-0.1340	4.2393	2.2176	0.8774	-0.5002	-0.4804	1.0705	0.9045	0.0884	0.5252	-0.8843	1.3163	-1.1501	2.6167	1.1254	-0.6641
-0.9954	0.5896	1.2183	-0.7133	-1.3028	0.5193	4.1699	-0.7252	-0.7765	-0.5353	-0.8479	-1.2618	-1.7138	2.1261	0.8569	-2.9537	-1.1933	-0.0968	3.1003	0.6286
5.9456	-2.2749	1.1316	1.8800	2.2880	1.1585	-1.9640	-0.4347	-0.7972	0.6780	0.0750	1.2034	0.4322	1.4868	0.3135	1.9851	1.0059	-1.3869	-1.8663	-1.5191
-0.0107	1.2312	-0.1746	4.2259	-1.3446	0.2353	0.3942	1.2246	-0.1840	-1.5790	1.4892	-1.6013	-0.1519	-1.9649	2.8272	0.7483	-0.8560	1.5085	-1.9177	1.3242
-2.7110	0.8202	0.5720	1.0873	-1.3493	3.2937	-4.0747	-0.1142	-2.1135	1.2782	0.8898	-2.3056	0.2904	-0.2901	-2.6015	-1.8265	-1.5626	2.6537	2.0735	0.4104
-0.2154	-1.6667	-0.8999	3.2454	-0.4378	1.2993	1.5080	0.9862	-0.0103	-0.1004	-0.2953	-1.2890	-0.9278	0.1118	2.7772	-1.9723	-1.0834	0.1924	0.3371	0.7040
-2.9729	0.2602	2.4063	-0.1348	1.6706	1.5139	-1.9570	2.1639	-0.3439	-0.3657	1.2421	3.2282	0.0853	-0.2865	0.1655	3.6961	-0.8858	1.3002	0.1312	-1.7289
3.5745	-3.0822	3.4167	2.0546	-1.5109	1.0989	2.8021	1.2814	0.0908	1.6254	-0.8393	-1.6426	-1.9849	1.2428	3.1953	-0.9526	0.2494	-0.3590	1.9468	-2.3244
3.8237	-0.5021	-1.2425	3.0736	-1.6418	0.2786	2.5886	2.5899	0.2606	-1.5697	1.1851	-1.6173	-1.7028	-0.9363	0.8587	-0.4067	-2.5670	-0.7657	-0.2605	-0.1095
0.3929	0.7627	-0.1417	-0.6575	-0.5473	0.0799	-3.3991	-0.6565	-0.1804	2.0227	-0.1839	-0.7194	-1.5048	0.1582	-1.1516	-1.5461	0.8236	0.4715	0.1650	-0.7971
1.6493	2.0656	1.9157	4.1659	0.8238	3.5358	3.0553	-1.8267	-0.7638	-0.3441	0.3414	-1.0548	-0.8927	0.3380	1.5500	0.9256	-1.4447	0.9477	-0.7234	-1.6267
0.2273	-2.5624	1.0315	-1.2102	4.0787	1.4142	-0.4597	-0.3658	0.4225	1.1471	2.5168	3.9080	-3.0876	-2.0251	0.4266	1.2432	0.3615	-0.8632	2.2939	-2.1565
0.8035	-1.7553	0.4538	2.1457	-0.8069	0.5431	1.1273	1.5411	0.9920	0.0423	-1.4868	-0.3419	-3.3959	-2.0692	0.7864	-2.0407	-0.1251	-2.6339	-0.3629	3.5936
-0.2780	-1.7260	-0.6676	-2.2626	-1.5961	-2.0149	-3.6957	1.1528	-2.8504	-0.0217	-1.3770	-2.2654	1.0101	0.1639	1.1798	-2.9041	0.7361	-0.5508	4.3160	1.0125
0.5055	3.0679	2.5147	4.2265	0.4842	1.7537	1.7519	0.3654	1.4835	0.0206	0.4770	2.1960	1.8490	0.7348	1.5625	3.4120	-1.5887	1.2343	-0.7090	-1.3971
-2.7977	-0.8063	0.8194	-1.3535	-0.7651	2.9088	1.6682	0.3280	1.3984	3.4180	1.1340	1.5575	-1.4837	-0.2333	-1.6930	-0.3766	-1.6516	2.2056	-0.2313	-0.4264
-0.0933	2.8679	-0.8527	1.7740	-2.4640	3.4735	-0.0222	-1.6536	-0.5477	-1.4221	-1.8150	-2.8759	-1.4877	1.2260	0.0401	-1.9098	-1.0011	3.2400	-1.5271	2.3401
0.4353	-4.2598	-0.8429	-0.5177	-0.2092	1.4155	1.2106	1.1768	-0.5240	-0.4415	0.2535	0.3339	-0.5120	-1.1263	1.1158	-0.5123	-0.9914	0.1954	3.0711	-0.7723
2.9705	-3.4270	1.9113	0.7212	-2.0279	1.9641	4.0638	-0.1047	0.6229	-1.2813	-1.3421	-1.5302	0.9291	0.2121	3.1709	-2.7736	-0.0275	-0.4518	1.6757	-0.2485
-1.3554	-0.6099	0.7550	0.6576	-0.6764	1.4017	-0.6393	1.7018	-0.5093	-1.3311	-1.1292	-1.0133	2.2533	1.1992	-0.4750	0.3713	-1.6172	0.5928	-0.5717	1.1221
1.4671	-1.0675	4.1487	-0.3554	0.0672	0.7698	0.2281	1.1104	0.8334	-0.6112	-1.1539	1.7100	1.9980	0.1952	-1.7251	1.0789	0.5784	-0.3267	-0.3701	-1.5161
-0.5949	1.1463	-0.9723	0.6243	-1.7540	-0.4682	-3.0580	-0.3909	-1.1567	-1.0649	0.1850	-1.9694	1.8221	2.4670	-2.4114	-1.6090	1.8448	-0.1976	0.1893	-0.1115
-0.8262	-0.6132	-3.4796	-2.6346	0.7762	-5.3675	-0.8652	-1.7602	1.2541	-0.8562	-0.6617	-0.1209	1.6590	0.4327	-0.1401	-1.7237	1.5023	-3.1116	-0.7565	0.0917
-2.4713	0.3713	-3.5705	-3.2877	-0.2509	-1.5854	-2.3473	-1.7912	-0.9145	-1.4084	-0.3468	-0.3747	0.3423	0.3347	-0.6805	-0.8141	2.6470	-0.3582	2.2615	-0.0368
-2.3893	1.1405	-0.2900	-2.1182	1.9081	0.5957	0.4864	-0.9432	0.4104	-0.0575	1.6401	2.7783	0.1316	1.1025	-0.8890	0.1213	-0.8775	-0.2855	-0.8773	-0.0506
1.5995	0.2602	1.6840	-0.5936	1.4676	-0.5097	-1.3136	1.0504	2.1915	-0.7342	-1.1681	2.7766	-1.0476	-2.2480	0.5459	1.1317	2.4354	-0.9925	-2.2430	-0.1648
-0.0328	-2.4846	-0.2444	-0.4539	-0.5733	2.2739	-1.0776	2.7426	-1.0844	-0.3632	0.8639	1.5301	-3.2791	1.5757	0.8525	1.9105	-1.0485	1.7336	0.8396	-0.2584
0.7699	-1.2558	-0.4236	0.6420	1.1369	-0.3344	0.7262	2.3697	0.5755	-1.6450	-0.2352	1.9924	0.6627	-1.3309	0.4773	0.5031	-0.6042	-0.6254	-1.2837	1.6486
0.5545	-2.8066	-0.6651	3.0113	-0.0767	-0.8760	0.4333	0.4205	0.7120	1.5525	1.5009	1.0223	-1.1898	-1.5699	-0.1945	0.6698	-0.8612	3.0375	3.0063	1.8338
1.9893	-2.0818	2.0998	0.8413	-1.1648	2.8084	4.0414	-1.9663	-0.3151	0.3479	-1.5015	-3.1722	-1.0740	-0.2566	0.7278	-3.5223	1.2937	1.0717	1.2426	-1.0732
0.4601	-1.2306	2.5525	-2.2553	1.2631	-0.3223	-0.6337	1.1567	0.8903	-1.0938	-0.2183	-0.0284	-0.5726	-4.1545	1.1266	-1.3170	1.9457	1.5090	0.0766	0.3466
0.2936	-2.2699	0.7626	3.0646	2.2421	-1.1538	1.7324	1.7756	1.3718	1.1007	0.4056	1.6550	-0.4549	1.7707	2.2534	1.2189	0.8007	-0.0878	1.3434	2.0300
0.8575	-1.5475	-0.6653	1.0331	-0.0129	-1.5982	2.6944	0.5259	1.4175	0.0972	-1.5038	1.0866	1.1154	1.8757	0.9381	1.3767	2.6546	0.7195	2.3906	0.7117
0.5680	-0.3677	1.9779	-0.7386	2.6228	0.7923	-0.2883	3.4524	-0.1299	-0.9462	1.0349	2.6845	-1.5702	-2.3836	3.3818	2.2556	0.1248	-0.0404	-1.1432	0.1483
1.4377	0.5989	0.7178	0.7893	-0.6400	1.4728	0.8119	-1.2824	0.4848	-1.8878	-0.3528	-1.6420	1.3632	2.5400	3.5216	-1.3328	2.3145	-0.5521	-1.3711	0.5650
1.7974	-1.5960	2.4606	-1.2697	-0.4226	0.2940	1.7777	1.0418	0.9405	-0.7827	-1.1628	-2.2709	1.2147	-0.6783	-1.0889	-2.4374	2.0034	0.1187	2.3473	1.1554
-0.2926	-1.0450	0.6415	0.4882	1.4243	-3.4159	-1.3259	-1.5836	0.6890	0.4431	-0.6626	1.2582	-1.1112	-1.8491	-0.7294	0.1554	0.7552	-1.0931	-0.2443	0.9403
-1.8381	1.3544	-0.8235	-1.9319	2.5602	-0.5163	1.1834	-1.0966	2.1907	0.0247	-0.1100	1.2661	0.2791	0.8833	0.8113	0.9128	1.3840	0.3271	-1.2351	0.5947
2.4686	-1.7568	0.6494	0.0329	2.0655	-1.5139	-1.0614	-0.3642	-1.3684	-0.4262	-0.6462	0.0383	-0.3362	1.2093	0.3072	0.2842	-0.2826	-1.4919	2.7579	-0.0757
1.0962	0.9267	1.1403	1.3163	1.4394	2.8348	1.2031	-0.8721	-0.1651	0.1460	-1.2804	2.0488	-1.8641	1.6303	2.7656	3.4011	-0.7470	1.3556	-1.2639	-0.3862
1.6398	-0.8541	0.0651	2.2657	-0.9574	0.8885	-0.4193	-2.0929	-0.9739	1.6450	0.7263	-1.1798	1.1143	1.1249	-1.4806	-1.8587	-0.0826	-0.3029	-1.4210	-0.8858
-0.1115	1.6548	-0.5931	-0.3314	0.6078	-1.3322	2.0059	0.2110	1.9578	0.5206	2.1451	1.9633	1.5077	-0.9300	-0.6134	2.8857	0.3526	-0.4147	-2.7191	-0.5051
-3.2962	-2.3114	-1.3579	-0.2887	0.7739	-0.0736	-1.1326	0.1291	-1.2042	1.9126	0.5478	0.1099	-0.9482	-0.4000	-1.4528	-0.5502	-0.7752	-1.0943	-1.2911	2.5391
