X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
1.5969	0.9690	-2.2831	4.5533	1.2895	-0.6020	2.8793	-2.5872	0.2729	1.7513	-2.6139	-0.4591	-2.2040	-1.4291	-1.8681	-3.6171	-1.5607	3.9852	-0.1174	2.5763
-0.2893	-2.8605	-0.9369	-2.0028	-1.3626	-3.3106	0.0307	0.7435	-2.6648	-0.3976	5.8958	0.2627	1.8481	-0.9120	0.7736	3.9504	4.0084	-0.2122	1.0263	0.7882
-2.2178	0.2332	0.1740	0.5027	-2.6810	-0.1512	-1.9957	0.3131	-1.5585	-0.3142	0.1082	-1.5439	-2.3621	1.0446	0.7170	-0.0974	-1.3753	0.9917	1.2019	-0.7099
-1.8694	0.3562	0.7551	-0.2686	-3.0426	2.2914	0.1477	0.2210	1.6259	0.7736	-1.2359	-2.4981	-3.6111	-2.4338	-0.4248	2.6896	-1.8193	-1.1419	1.4757	1.8092
-2.5196	-1.8910	-0.4487	-0.7643	-3.9214	-0.1539	-0.6318	0.4752	-1.1316	1.0030	2.1197	-2.4304	1.9925	0.2779	1.7446	1.0748	1.1848	-1.8614	-1.8782	-1.8121
-0.1528	0.1844	1.4041	-0.7600	0.5218	1.6418	-0.1159	0.8347	-0.4249	1.7152	-1.2369	-2.1420	-2.4363	-1.2435	0.4812	0.9224	-1.6225	-2.7084	1.8791	1.5777
-2.0607	0.9719	-0.8933	-0.0485	-0.4260	-0.3768	1.1031	1.1648	-0.1596	-0.7346	1.2891	2.1890	-0.1560	-0.5454	-0.4120	-1.5372	1.1772	-0.4802	0.9102	-0.6100
-3.6662	-2.1160	-1.5116	1.4030	0.0989	3.7128	0.4758	0.7124	-0.8906	1.5022	0.4552	2.4855	1.2441	-0.1712	0.3969	2.7793	-1.7097	0.4656	-1.1571	-0.5451
1.5340	-0.9272	1.4448	-3.8881	-1.4434	-0.0548	0.6818	2.1221	-0.4143	0.5491	0.0683	-3.3951	-0.1214	-0.5073	0.3054	3.2624	0.1153	-1.8852	2.1847	-0.1638
1.7266	0.7615	3.2403	2.9131	2.9008	-2.8360	0.9203	1.0312	-1.2514	1.2829	1.4572	0.1434	3.6643	-0.2560	-0.3872	1.5988	2.2104	-0.6822	-2.9040	-2.4170
3.1306	0.9005	2.8488	-2.0237	1.8670	2.0788	0.4499	-0.7250	1.4172	-0.8314	-1.0311	0.0487	0.7526	0.5840	-0.7761	-0.6748	-1.3771	-0.4913	-2.1346	-1.2844
-2.5264	-0.4055	-3.4706	-0.2056	-0.1227	0.1281	-1.9283	-0.7653	0.6296	0.0596	-1.1126	-0.4684	-0.9595	-0.7844	1.3816	-0.9780	-1.6314	0.6135	2.0255	0.3887
0.3486	-0.3641	1.3444	-1.8542	-1.7122	3.4776	0.5015	-1.6779	2.1878	-1.4453	-6.3461	-0.8253	-2.0468	0.7089	-1.4929	-1.5026	-2.5628	-1.2403	1.5842	1.0747
-3.2965	2.0365	-0.4317	-1.6029	-2.9677	-2.3813	-0.7252	1.4491	-0.5887	0.7266	2.6297	-1.8992	-0.6787	0.0244	0.8676	-0.0123	0.4933	0.7172	0.5597	-2.0658
-3.4233	0.1591	0.4709	0.0918	-4.1317	-1.7800	-0.2981	0.1579	0.1692	-1.1142	0.0947	0.9396	-1.7584	-0.2762	0.8883	-0.9231	2.0704	0.3304	2.1771	0.6112
1.3693	-1.7580	-0.3502	-1.0273	-0.0637	-0.2268	0.0847	-0.1136	-0.7180	-2.2272	1.1589	-1.8986	-3.4026	-2.1233	-1.2685	-0.9685	2.9335	-2.5009	3.7056	0.6711
1.1952	-0.4036	1.8395	-2.6201	-2.0866	-2.1677	0.2335	2.9496	-3.0018	-0.3412	1.4748	-3.9811	0.5998	0.8745	2.7852	1.7565	0.5848	-2.4602	-0.5463	0.9327
5.1472	0.0510	-3.3113	2.5948	4.3211	0.3284	-0.8644	-1.7432	-0.0063	2.5165	-2.9367	-1.2935	0.5113	0.6892	-1.1496	2.9221	-1.4978	1.9131	-2.8909	1.6224
1.4447	0.9245	1.3646	0.6592	2.1552	0.2467	0.6782	-0.9371	-0.2236	-0.6876	0.2423	-0.3425	1.1098	-0.0405	-2.0909	-2.8513	-1.9021	-1.0135	-0.6611	-1.5222
3.3674	-1.0959	-0.6126	-0.1524	1.9563	-0.1880	0.0735	-1.5486	0.4447	1.3614	-0.3797	0.4631	-0.1812	-1.3844	1.9712	-0.3662	-1.9085	1.2017	-1.0697	-1.0149
-1.4480	1.0324	1.5039	-0.0802	-0.0244	-1.1753	-0.2105	-2.6650	-0.0899	1.0337	-1.1793	-2.2847	-2.4249	-0.9105	-0.4906	-3.4979	0.8773	-1.8697	0.7899	2.1171
0.3614	0.6045	-3.2063	0.8445	2.0309	-0.5733	-0.2590	1.9586	1.7908	0.1810	0.1892	1.9095	0.6823	-0.8397	0.0300	1.9099	-0.2783	1.4474	1.5091	1.1494
-1.6691	0.0974	1.7680	-0.6466	-2.3715	1.0591	-0.9317	-3.1624	1.1224	-3.8483	3.3788	1.5548	1.7622	0.4866	-1.2865	0.5312	2.0647	-1.0668	1.2137	-0.6297
-0.3342	-1.0633	0.5605	0.6916	-3.7797	-0.7671	0.7972	-0.4664	0.1455	-0.3285	-0.5057	-2.3133	-0.3587	-0.5593	0.5049	-0.1659	-0.2662	-1.5965	0.0124	0.5149
-2.0862	-2.0048	-3.0904	0.0127	-3.2517	-1.3689	0.5761	-0.0096	0.5046	2.4366	-1.3080	-1.4501	-1.5593	1.9630	1.2314	-1.9477	-1.2364	-0.3410	-0.1963	-1.4148
0.2047	-2.2603	-3.7012	1.7647	2.8681	-1.1054	-1.0287	-0.7646	-1.7773	2.0766	-0.6912	-0.5653	-1.0261	1.9638	-0.3871	1.1364	-2.6456	1.2889	2.1807	3.1693
-3.6357	-0.6381	2.3258	-0.7190	-2.0049	2.3451	0.1925	1.7807	-0.0842	1.5212	0.7573	-2.0656	-2.8207	0.3330	1.1638	-0.7147	-2.9010	-1.9522	3.6846	-1.1943
3.4865	-2.8569	-3.0406	0.5160	2.5781	-0.8453	-1.4029	0.0007	0.5464	0.0717	0.3279	1.2079	1.2077	-1.1692	1.7347	2.2751	0.9957	-0.0680	-0.4687	2.1444
-0.5450	-2.0441	-1.1011	1.2772	-1.1451	-0.2804	0.1510	1.0037	-0.2693	-1.2312	-0.5120	0.7892	-0.6324	1.8804	-1.0146	-1.1146	-0.7232	2.0031	1.3725	1.5875
1.5481	0.6255	3.0423	-1.4896	0.9099	3.4776	0.6836	-0.1328	0.1904	-0.3719	-0.5908	-0.5944	0.0939	-1.0485	-0.8781	-1.0523	-1.0150	-2.3497	0.3410	-2.1917
-0.8044	-0.3994	0.6730	0.6823	-4.3016	-3.0385	0.2264	0.9736	0.4131	-2.0222	3.5608	-2.3912	0.6498	0.8819	-1.2640	-0.7883	1.5616	0.0440	-0.0997	2.0403
-0.9592	-0.3474	0.6351	-0.8495	-4.4546	0.0099	0.4015	-0.2870	-0.1834	-1.1266	-1.3632	-2.4677	-2.2371	0.7353	1.0413	2.3220	0.2669	-1.9242	1.3178	-0.1243
1.1889	-0.1282	2.4936	-1.2315	2.1544	-0.9251	0.7311	-0.6374	-0.8052	2.0638	0.4773	-0.0063	-0.8304	0.0912	-0.9950	-2.2465	0.9215	-1.6786	-0.1750	0.8860
2.1524	-0.0974	-3.4423	-0.2757	4.5865	0.3474	0.2324	-0.5747	-0.4546	3.2219	-0.1475	3.5880	0.5192	0.6834	-0.6762	-1.7443	-0.6865	2.3411	-3.0895	-0.3971
0.1891	-0.2852	0.5105	0.3665	2.3249	-5.5418	1.6229	2.7876	-0.2159	0.2289	4.5282	0.7864	1.7214	0.1749	-0.9667	1.9862	4.3440	0.9119	-2.3502	-0.2902
0.5522	1.2175	0.7356	-0.0425	2.0281	-3.3886	-0.5335	-3.0432	-3.2922	-1.1609	1.5566	1.7756	1.5745	0.0909	-2.3488	-1.3736	2.6534	1.4621	-0.6739	1.4588
-0.6486	0.6238	1.5815	0.8132	-2.8669	2.3837	-1.2560	-2.2734	-0.0783	-1.1167	0.4798	-2.3641	-1.5537	0.9298	0.9718	-1.0654	0.1419	-0.8771	1.7308	1.4103
2.2780	-0.4404	1.3244	-3.3560	-0.2391	0.8437	1.0139	2.2840	1.7450	-1.9533	0.2939	0.2093	2.3410	-2.0929	0.1196	1.4004	0.9918	-0.6521	-1.6276	-0.3815
1.9765	1.5701	1.8703	-0.7382	-0.3383	1.0270	1.0291	-0.1006	-0.7020	-2.6040	1.2514	0.9841	3.4648	0.5344	1.6783	-1.8976	-0.1314	0.5220	-1.7765	0.1062
1.2553	-0.9777	2.6943	-1.8333	0.9693	-0.4937	1.7864	0.8536	1.6107	-1.1685	2.0656	0.5728	0.4474	0.8311	-0.8633	0.4703	1.5319	0.2325	-0.7737	0.3266
-1.1603	1.9542	3.8161	-0.8386	-0.2185	1.0005	-0.1350	0.7355	-1.1013	-0.5972	-2.9314	0.2788	-0.3225	-0.1787	-0.1749	2.3475	-1.0994	-1.0011	2.6983	-1.8119
-0.0049	1.3322	-1.3812	0.4231	0.2364	1.6827	0.2072	-1.1951	0.5284	1.0853	-2.0872	0.8338	-0.1069	-2.4329	0.0380	1.9439	-0.8959	1.5520	0.7646	0.7447
-2.0330	-0.1242	-0.6812	-0.2823	0.2233	-3.2509	-1.6138	-0.2893	-0.4488	3.1365	-1.7073	-0.1675	-0.0567	0.7396	1.1470	-1.6784	-0.3495	0.9955	1.5276	-0.4903
-0.2740	-1.8432	-1.6591	0.5135	-0.9198	0.7081	0.1966	3.3369	-1.7992	0.7179	-3.3870	-0.6017	-1.4383	3.0947	1.4485	0.1368	-0.9995	0.3563	0.0133	0.7906
1.7447	-2.7599	-3.4738	1.0422	3.3760	-0.2276	0.3068	0.2273	-0.3280	1.8446	-3.9623	1.9897	-2.1881	-1.2479	-0.4256	0.6580	-2.9561	-0.0332	-3.3805	2.1746
0.8228	-0.1725	0.4580	-1.2353	3.9038	0.4767	-0.4378	0.6043	0.2117	-0.2629	-1.9108	0.2607	-2.3840	0.5441	-1.2066	-0.6612	-1.0441	-1.3627	0.5096	0.1280
-4.4900	0.5255	-2.1247	-0.2627	-2.8392	0.8540	-0.8853	0.7031	-0.0701	-0.3197	0.6685	1.3166	0.7082	0.8610	-1.3124	-2.0495	-0.7541	2.0478	0.9898	-1.4019
-2.4799	-3.7028	0.2522	-1.4502	-2.6591	-0.1223	0.0892	1.6472	-2.3658	0.3285	2.5861	-1.3166	-0.4848	0.2701	-0.5482	3.3624	-0.2469	-2.1093	-0.3992	-1.2479
-2.3837	-0.0551	-0.7826	-0.7732	-2.5612	0.7979	-0.1255	-0.0774	-0.5094	-0.7389	3.4647	-0.7272	-0.1642	0.9857	1.7398	0.2660	2.0597	0.9104	1.3346	-0.6725
-4.5631	-1.8446	-0.5368	-2.7618	-3.8343	2.6995	-1.6663	-2.8216	1.9510	1.7255	-0.4983	-2.0821	-1.1414	0.0412	-0.6482	-0.5692	-3.5506	-1.0295	3.7627	0.3950
-4.0971	-1.1209	-1.9756	0.5193	-0.5924	2.2996	-1.5219	-2.2978	0.5255	0.0235	-0.8939	1.5384	-0.3436	-1.2221	-0.5550	-0.7329	-0.5412	1.6152	0.4066	-1.0723
-0.1478	1.4632	1.0257	0.9419	-0.1224	-4.3193	1.0655	-0.0067	-1.1759	-0.5014	0.9686	0.3627	2.6348	0.1789	0.5305	1.5568	4.1573	-0.4969	-0.4673	-1.5997
-0.6427	0.5898	-2.0932	-1.2998	-0.6441	-0.4272	0.1071	-3.0209	-1.7646	-0.1573	-0.0878	0.2944	0.5364	1.5662	-0.8473	-1.4548	-2.8603	1.0205	0.8122	-0.5969
1.2820	-0.7665	-0.5643	-1.0652	5.1614	2.5885	-1.1311	-0.2438	1.8494	3.4338	-4.0807	3.2855	-0.9897	-0.9862	0.9616	4.1978	-3.7257	-0.3443	-3.3777	0.3528
0.0703	0.5786	-1.4122	4.2093	0.5556	0.2242	-0.4367	0.0190	0.1486	-1.2547	-1.4898	0.0736	-1.9103	1.0279	-1.9721	-0.3424	0.9359	2.8202	1.4185	-1.0617
2.3494	-0.8736	0.9867	-0.9368	1.6766	1.3504	1.0480	1.6484	0.9800	-2.8840	-0.4672	2.1561	0.4155	0.3225	-1.0725	-0.8864	-1.3285	-1.1830	-3.1532	1.2006
4.3661	-0.9588	-0.3518	-1.1997	4.1106	-0.3426	3.7501	1.9717	0.4021	0.6281	1.6248	0.6792	0.9115	1.1835	1.1894	1.4414	-0.9948	0.7920	-4.0492	0.4180
-1.5170	0.0766	-1.0531	0.7379	-5.0435	1.5977	1.2693	-1.3462	-0.0905	-2.0787	2.1109	-3.3539	-0.3983	1.1307	0.4822	-1.9311	2.7304	-0.6428	2.2262	0.8491
1.9618	1.6368	0.8272	0.2719	1.4165	-1.0022	-1.1612	1.6788	0.8218	2.6572	-0.8425	-0.2260	1.1147	-0.6882	0.6176	3.6276	-1.9943	1.5937	-0.8507	-1.1952
2.4195	0.4223	0.4460	-1.3544	1.9785	2.1336	-1.4021	-1.0995	1.4443	2.2679	-1.5414	-1.1603	0.2703	-1.7238	-0.3846	1.4516	-5.2974	-0.8677	-0.8803	1.2535
0.6055	-0.3414	-1.7921	-2.1335	0.5745	0.7033	0.5544	-0.0250	-1.3240	1.8048	-2.0303	0.6042	0.4634	0.5607	0.7295	-1.6969	-1.6332	-0.8392	1.0349	1.8742
-4.2322	-0.5758	-1.5922	-0.4498	-1.9131	2.2758	-1.3546	-0.0097	0.7841	0.1698	-2.5305	2.0525	-1.8881	0.9563	1.5138	-1.9679	-3.3552	0.4185	0.8387	-1.6526
5.4130	1.3202	-0.4441	-0.8447	6.0278	-0.0860	-2.9429	2.4733	0.0376	1.4313	2.1426	-0.4351	0.6295	-1.9433	0.3635	0.6510	-0.2156	-1.1127	-0.1775	1.5911
-2.5717	1.1440	-0.8282	-1.6698	0.8294	-4.5299	0.0639	-3.0308	-4.0679	1.2438	3.0091	0.1492	2.1059	1.6296	-2.9200	0.2278	1.9796	-0.8280	1.2651	-2.2078
3.0092	0.0835	2.5344	0.1717	2.7519	1.7868	-0.6156	-1.5025	-0.2304	1.6744	-2.7391	-0.4235	-0.5127	0.7266	-0.9890	0.1676	-3.5118	-1.4005	-0.6308	-0.3797
-0.2398	-1.2092	-2.3117	-0.9741	2.1043	0.7253	0.2004	0.0986	-2.1367	0.0059	2.6153	0.2508	1.4496	0.1662	-1.3575	-4.4516	0.1678	2.1490	-0.4316	2.5145
-0.7106	0.9683	0.7778	0.1479	0.7510	0.5095	-0.7299	-2.6639	-1.3402	0.4320	-0.7111	-0.3004	0.0713	-3.1802	-0.6678	-1.2058	-1.2484	-0.4667	-0.2315	-1.1227
-0.0348	0.2109	-0.5177	-1.0345	0.3777	-0.2919	0.4111	2.8275	-0.6440	0.8437	-1.7647	-0.9504	-0.8389	2.4957	0.2152	-2.9437	-2.6499	-0.7824	0.4942	0.6383
1.2800	0.7267	4.3952	-0.9459	-1.0385	1.5163	2.5907	1.7346	-0.4635	-1.0803	0.9557	-1.5659	2.4123	-0.9039	1.0026	2.6751	0.8667	0.3798	-0.4012	1.2455
-1.5563	-0.9904	1.0081	-3.1098	-3.3109	0.0737	-0.3636	-0.3149	-1.4124	-1.3028	2.1117	-1.2279	-0.9402	-0.0753	0.4536	-1.0359	2.3920	-2.1058	0.7310	-0.8272
-2.9629	-0.2324	-1.7722	0.0790	-2.4673	-3.1738	-0.8687	1.3636	-0.2176	-0.8271	4.2460	-0.5959	1.5358	-1.6850	1.1120	0.4275	3.0765	0.6918	1.9316	-0.4026
-1.5461	-1.1524	4.1407	1.2704	-4.6294	5.5520	0.8242	1.8730	1.4769	-2.1237	-3.9521	-2.6777	-1.1632	1.1109	0.1964	3.7869	-1.0411	-3.2252	1.5865	0.1056
-1.0995	0.3368	0.6057	-1.1684	1.6936	-2.3887	-0.0124	-2.8752	-1.4784	-0.1825	5.9942	2.3899	1.4715	-0.6107	-1.2035	2.7632	3.2586	0.2110	0.3786	0.2951
0.2845	0.7632	2.4058	-0.0916	0.5552	-1.2265	0.9658	-0.6575	0.4630	0.9475	-0.1561	1.3720	-1.2487	-2.3972	0.6565	1.1403	1.5502	-0.6100	-0.3623	-0.4977
4.5546	-0.8504	1.2973	-0.3892	-0.3096	-3.3549	1.6875	-0.8575	-0.0138	-2.5321	2.3609	-0.9372	1.3166	-2.1750	0.4057	2.5226	3.1500	-0.2021	-2.5901	-2.8622
-1.4413	0.1003	-0.8729	0.7582	-0.6027	-2.3305	1.7881	1.4281	0.1884	1.0867	0.7149	-1.1490	0.1777	-0.7710	-0.5009	1.2218	3.3595	1.8264	-0.3115	-0.0152
-1.0913	-0.4795	1.3757	-0.2150	-1.8024	-1.8136	0.8852	1.0916	0.2368	-1.0485	-1.4937	-0.6561	0.5489	-0.1864	0.2044	0.1580	0.6306	-2.1032	-2.5261	0.5039
1.3034	0.8660	-0.0372	0.6278	4.7306	-1.0625	-0.1197	0.2982	0.8032	3.6012	-1.7355	2.6479	0.8651	-0.6140	-0.2950	1.0785	0.0860	0.9483	-2.3643	-0.7249
-0.1317	0.4518	-1.9149	1.9910	-0.2141	-0.3557	0.5768	4.6537	0.7054	1.6371	-0.7721	0.0811	-0.6983	0.4367	2.5741	0.1196	-1.4187	0.6046	1.2477	0.7009
-2.8528	-0.0958	-0.5569	1.3953	-0.6189	0.1694	2.5292	1.1751	-1.4202	0.6998	1.0051	0.9160	0.3936	1.3214	-0.0552	-1.5540	-0.0737	2.2858	2.5849	1.8373
1.9274	3.4836	1.7059	-2.2852	-1.8127	0.8698	0.6407	0.0104	1.1466	-0.4142	-3.1867	-1.0031	1.1325	0.8873	2.2047	2.5210	-2.2245	0.2123	-2.2939	-0.2504
2.4385	-1.8855	-0.9383	-1.0773	4.3860	-1.5576	2.8900	-0.5750	-1.6410	3.7843	2.8215	3.9182	0.1894	-0.9825	-0.7491	-1.0027	0.8338	1.0099	-5.7568	-1.4383
0.2986	-1.4515	1.5621	-1.5853	-3.7837	0.8063	-0.9179	1.8554	-1.6716	-1.4244	-0.0201	-3.8716	-1.7003	1.2422	1.6060	0.5261	-1.9003	-2.6600	2.3127	2.1750
0.7626	-0.6348	3.3408	-0.4461	-1.9728	-1.0742	1.6583	4.3898	-1.7461	1.5966	0.3060	-1.8997	1.0028	2.1978	2.2277	3.9788	-0.0396	-1.7060	0.4447	1.3599
-2.6103	-0.2973	-0.9924	0.6700	-4.0558	1.5198	-2.1426	-0.0888	0.5137	1.3179	-3.4830	-1.5349	-2.5486	-0.3383	-0.1627	-0.0171	-3.3480	-0.4724	1.3880	0.3909
-0.1897	3.3500	-0.8646	1.0599	-2.6642	2.3057	0.2595	-1.2629	0.2196	-0.4979	-0.9420	-3.2671	-0.3952	-1.9364	-0.7879	-0.3306	-1.5762	0.8493	-0.3654	0.5902
2.6839	1.2085	-3.3307	-0.7867	-0.3830	1.1113	-1.3753	-0.1272	-1.6988	-2.8127	2.9365	1.0074	1.9525	1.2129	0.8499	-1.9972	1.3038	0.0851	0.0266	-1.4628
-4.6220	-0.1320	-1.6468	-1.1147	-2.1292	2.0320	-1.2906	-2.2845	1.6132	-0.2809	-0.9707	-2.7695	-2.9263	2.1739	-0.9940	-2.2208	-1.5471	-2.4984	3.0965	-0.4358
-0.4446	0.8452	-2.0871	0.7326	0.4941	2.1948	1.1599	0.6955	0.0357	1.9598	-2.1771	-0.7669	-2.4345	-2.0303	0.8016	-0.6270	-1.6291	2.3013	-0.2449	1.2466
0.3077	-0.4303	2.8703	-2.9214	-1.4244	-1.4206	1.8116	-1.8183	-0.7796	-0.0600	0.6946	-1.9729	1.5622	-1.6156	-0.5873	-2.5818	0.0958	-3.0591	-0.8636	-0.4133
1.1079	-0.3653	0.4240	2.1078	-1.3820	-2.0715	-0.7464	-5.0156	-2.2028	-0.1562	3.6008	-0.6843	3.3407	2.3382	-1.1231	0.9643	4.2142	-0.1554	-0.4055	0.0454
-1.0318	1.2534	-0.0412	-1.3024	-0.7365	-1.9575	-0.3183	0.9072	-1.7374	0.0776	-0.5840	0.1447	-0.2225	0.7072	0.6129	0.0043	-1.1950	0.3910	-0.9676	-2.2930
2.2022	0.2939	-1.9790	1.8434	4.4949	0.0201	-0.9834	1.4007	0.2217	0.7929	-1.6609	2.0859	-1.5360	-2.8786	-0.0831	-0.0497	-0.7444	1.7835	-1.1734	-1.1247
0.3378	0.7238	0.1740	-0.8202	1.4077	1.5693	-0.3890	-1.3977	-2.4423	-2.0509	0.4349	1.5458	0.8474	0.1929	-1.2043	-1.8731	-0.8361	-0.2552	-3.6589	0.2489
1.2372	2.2318	2.0986	0.7989	4.0103	2.7204	2.4307	0.0056	2.1361	0.8989	-3.9462	1.6788	0.9245	0.1273	-0.2295	1.6758	-2.0893	0.6283	-2.4915	0.7343
0.4097	-1.5312	0.7388	-2.6195	0.3107	-1.2272	1.2989	4.6162	-0.9129	1.6064	0.0825	-0.5349	-2.9470	-0.2218	1.4218	-0.8615	-0.2796	-1.1675	0.2499	0.6233
-2.0928	0.1285	-2.0707	1.8950	3.5701	2.4979	-0.5043	-1.6813	1.5493	1.9947	-4.9637	1.5783	-1.9485	1.3378	-2.6653	-1.4267	-4.0093	2.1502	0.9405	-0.4228
-2.2371	-0.4173	-1.8982	0.3174	-1.6079	-1.4008	0.7731	1.5283	1.1352	1.5846	0.2324	-0.5477	-1.4426	0.6334	0.1763	-0.8906	0.5172	1.4099	0.2717	-0.4641
-0.9168	-2.0202	-2.7167	0.3305	0.3555	0.0813	-1.5697	-0.2152	0.4146	1.2270	-0.2625	1.0328	-1.6627	3.1072	-0.3858	-2.1785	-0.2928	0.6916	-0.1977	-1.4401
2.3418	1.1033	0.6407	-0.4836	0.6728	0.3251	-1.4825	-3.1781	0.6332	0.3668	-2.1231	1.3522	0.8439	-2.3234	-2.0920	-0.0528	-2.0791	-0.2486	-1.5737	0.3378
-0.0624	2.0766	1.2490	-1.3258	-0.5695	0.3580	1.6694	2.2032	2.3753	1.2173	-3.0062	-0.9607	-0.1710	-2.4184	0.1790	1.6540	-2.4788	-1.1441	-0.5227	1.0395
-1.8857	-0.9588	0.0816	-1.9566	-0.8334	1.8778	1.0030	0.5333	0.5636	1.6130	-1.6712	-1.6734	-1.0337	1.1201	0.5923	-1.8319	-3.6072	-1.1927	1.2489	-0.2847
-3.5921	-2.1507	-2.5108	0.9818	-0.4420	3.4727	-2.6039	-2.1109	1.7832	0.2974	-1.1167	0.2664	-2.7449	-0.4422	1.2224	1.7876	1.3556	0.2358	2.2269	0.0453
-0.5825	0.1449	2.8622	0.2790	-0.1152	2.9013	2.3721	0.1486	0.8220	1.8391	-2.0011	-1.1491	-0.0918	0.6217	-1.1296	2.2809	-3.3704	-0.3644	-0.3726	0.4750
1.6664	1.1880	-1.2135	0.6623	0.9553	0.1152	-0.4622	2.7911	-0.6018	-3.4511	2.9059	2.8566	-0.3829	0.7303	-1.1108	-1.1834	1.5708	1.5139	2.9134	2.3208
1.4978	0.5454	-2.1442	-0.5558	0.7014	2.4049	0.0624	-1.6919	0.7380	-4.3810	-0.6598	4.7543	1.5044	-0.4067	0.0110	-0.3028	0.0219	2.0794	-3.2913	-0.4225
0.4494	-0.6406	2.9439	0.3421	-2.7083	-0.7026	2.0684	1.3415	-0.9005	-0.6192	1.8389	-0.7278	0.6013	-1.8665	0.0485	2.9366	2.7121	-0.3763	-1.3019	-0.8123
0.7030	-0.0252	-0.3752	-0.0247	2.2531	1.4246	2.1504	-0.0243	1.6159	2.6083	-2.7642	-0.0879	-2.0224	1.3336	0.9474	2.1728	-3.5826	2.0989	-1.2708	-0.1122
-3.3518	0.5291	0.3331	0.4343	-0.4770	-2.0757	0.4385	0.4169	0.9538	2.1990	-1.1499	-0.7916	-1.1232	-1.2335	-0.3244	-2.5938	-0.5213	0.3060	2.3352	0.4407
0.5310	-0.3504	-2.8178	-0.8496	2.9630	-0.7056	-2.1754	-2.3598	3.6629	1.5755	-1.4754	1.4985	0.4363	-1.4322	-1.1850	0.4181	0.5656	0.2527	-1.5355	1.4635
-1.3708	0.0943	-3.8856	0.6708	0.9525	3.9343	-0.0080	-0.3946	-0.1590	0.1826	0.7894	3.6960	-0.1526	1.3165	0.0913	-2.0244	-2.6222	1.9318	0.8162	-0.2496
-4.0726	-0.8457	-1.2463	0.7822	-2.3439	2.7757	-0.8044	2.3147	0.0285	0.7948	-5.0050	-1.1939	-3.9281	-0.9457	1.2690	2.4932	-3.4786	-1.6819	1.6342	0.2908
1.1416	1.5844	-0.0171	0.5676	4.5229	0.4822	-0.2288	-0.8362	0.8988	0.3038	1.9388	2.5473	1.6041	-2.7781	-0.6824	-2.3920	0.6826	-0.3225	-2.6566	0.6732
1.0521	2.0771	-0.3980	0.7929	0.3049	-0.6274	0.0597	2.0724	0.8571	-0.7701	-0.4512	1.2282	0.0678	-1.1920	0.2976	-2.5807	1.4233	2.8467	1.4797	0.4877
-0.6913	-1.5783	-3.8014	0.3904	-1.6014	-1.7760	-0.0658	1.7437	1.4272	-1.8986	3.2179	0.2220	0.1858	0.4589	0.3066	-0.5251	3.3456	-0.5792	1.4605	1.8752
1.2270	-0.1716	-0.2485	-0.5566	3.1686	0.0982	1.2010	0.6627	-2.3592	1.8597	1.7826	2.7299	2.5391	2.2701	-0.0937	-0.8005	2.3301	1.3468	-4.1677	-0.2159
1.2335	0.2500	-0.2141	0.1285	4.9317	-2.2818	-0.9649	-0.0581	-1.8069	0.0036	1.1064	1.9785	2.2907	-1.7430	-0.2918	0.2788	1.5020	0.8703	-3.0969	0.5267
0.3685	1.3634	-0.7306	-0.1240	-0.3706	4.0009	-1.3424	0.8571	-0.3283	-0.7391	0.4227	0.7102	2.4652	0.0736	1.6194	-1.0630	-2.1300	0.5863	-0.7034	-1.3616
-1.6748	-0.0211	0.7248	1.6661	-0.3469	3.3135	-1.1963	-0.5026	-0.9444	-2.8658	-1.7427	3.0472	-0.4975	1.5003	-0.6696	0.4427	0.3646	0.6832	-0.2879	0.0614
-2.4032	-1.2740	-0.0525	-1.3633	-1.1043	-0.2488	-1.2626	-1.3830	-0.4544	-0.0939	1.5850	1.7612	0.3976	-0.1725	0.1865	0.7383	0.1459	-1.2613	-1.0594	0.1209
1.6501	0.8058	-0.2702	0.4799	0.3188	-2.2461	-1.5288	-1.2510	-1.6838	-1.5705	1.6192	-1.2105	0.3052	0.3490	-0.1506	1.2787	-0.3446	0.5905	2.1057	1.1115
-1.3919	-1.2683	0.8482	-0.7933	-2.6862	2.7864	0.5600	4.1495	1.9805	0.2592	-2.3691	0.6174	-1.2054	0.3934	-0.0285	-0.5319	-1.9820	-2.0311	-0.6884	-1.0688
-2.8082	-0.4869	2.2977	1.7980	0.5996	-0.2354	0.4630	-0.1809	-0.0240	2.3703	0.6629	-1.2779	0.3145	1.8252	-1.7762	0.7909	-1.6804	-0.4787	-0.8856	-1.6663
-2.1964	-1.4244	-1.6562	0.5110	-1.8911	-1.7565	1.3054	0.4210	0.6106	1.3033	0.9285	-2.5711	-0.2513	-0.0957	-0.5341	0.7027	1.2803	-0.3623	-1.5307	-2.2674
0.4786	1.1172	2.3889	-0.5679	0.2444	0.8594	-1.2589	-1.4072	-1.3461	-1.2741	2.2039	1.5139	-1.3729	0.6105	0.6211	-1.9664	0.8125	-1.4552	-0.5862	0.3086
2.2133	1.4165	4.6900	1.3617	0.7039	1.5119	1.7917	-1.4846	1.5502	1.5889	-0.4157	-1.6815	2.8927	0.3351	0.0813	-0.7706	-1.2703	-1.3857	-1.6303	-1.5216
