X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
-2.9651	2.1559	1.3207	-0.5247	-1.5510	-0.1489	2.0887	-0.5662	-0.4430	-0.2158	2.4997	1.8780	1.5629	-0.1343	-0.0061	-0.8427	1.4387	-0.0615	-1.2362	0.8496
4.2756	-1.9957	-0.9603	0.7740	-1.6553	-0.2541	0.3275	0.7618	0.8268	0.0634	0.4478	-0.6033	-0.4746	-1.3897	0.1186	-0.4391	-0.1724	-1.0712	0.2582	-0.1603
-2.8106	-0.9811	1.6376	-1.1008	3.1498	2.6078	-0.1475	-0.6002	-2.0873	-1.6606	0.4915	2.0109	1.5954	-0.6685	-1.6059	2.1769	0.2555	1.5852	0.2544	0.9291
2.4206	-1.1912	1.2213	-1.8409	-1.6287	-0.3111	0.8413	-1.7377	-1.7754	-0.9322	3.4954	0.2309	-3.0731	-1.7229	0.0143	-1.7443	-1.1619	1.2629	-1.4431	1.8696
-1.5155	2.5217	1.9573	-1.1815	-0.9501	-0.9887	-0.0362	-2.2897	-2.3497	-1.9329	2.5314	2.7760	-0.0884	0.1807	1.1087	-0.7333	-2.5281	2.9396	-3.6221	2.3494
-1.6743	0.0617	-0.0400	-0.8639	3.6901	2.2462	0.7972	0.4099	-0.1801	0.6068	-0.0364	-0.9478	0.8586	2.2186	-1.3482	0.6791	-2.0108	-3.1564	0.1083	1.4326
-1.0491	-4.7903	-1.0888	-1.1817	-0.2721	1.5408	0.6545	0.4460	0.0286	-0.2873	0.5151	-1.8532	-1.1985	1.9121	0.3327	0.5445	-0.7765	-0.3394	2.2732	2.4525
-1.8622	-2.6513	1.0390	0.8453	1.3828	-1.7625	-2.0701	-1.1641	-0.6919	1.6759	-3.9967	-0.9143	0.8469	0.9490	0.5595	-2.0746	-1.8355	0.4537	1.3837	2.4723
1.0222	-0.5594	0.8159	-2.3430	0.5398	-0.6750	1.2412	-4.0884	-2.6561	-3.1143	0.6114	-1.4255	2.0834	-1.4331	-0.3092	1.1029	0.0260	-0.9803	-0.4967	0.1970
0.2809	-0.6536	1.8769	1.2224	-1.7024	-0.9858	-0.2251	-1.6343	-0.2357	1.8762	-1.2941	-1.6184	-3.2454	-0.5805	0.7028	2.7583	-0.3190	-0.4312	3.0311	0.8902
-0.6417	2.6802	2.4298	0.1262	1.4650	0.1370	-0.5247	0.3915	1.0005	-1.1505	-0.4300	-1.3733	0.1677	0.6244	-0.2629	1.2682	1.0260	-2.2365	0.0121	-0.9625
1.3300	-1.1458	-1.2233	-1.5365	-1.9930	0.6008	-1.7148	-2.1717	-0.9347	-1.6234	0.0150	0.2503	-4.1961	0.7819	0.3741	-0.9184	-0.7176	1.5319	-1.4905	2.0732
0.3152	0.3636	-1.7552	-0.0224	-0.4927	-1.1791	-0.0147	0.2600	-0.7220	2.5473	1.4082	1.1078	1.8369	-0.4525	0.9693	-0.2557	0.2064	3.6711	0.7637	2.9140
-0.6133	-0.8812	2.2256	-3.2420	1.2906	0.6929	-0.6862	3.4263	0.0104	-2.9136	1.0394	2.2921	-1.3633	-1.4587	-0.4981	-1.0210	0.5564	0.7794	1.7936	0.4229
-2.7562	0.4532	0.0277	-1.1361	0.5516	0.1458	-2.4645	0.9729	2.3614	-1.2501	1.0692	0.1668	-0.0233	-0.4544	-0.4268	-0.5334	-0.5503	-1.1557	2.6274	-0.8445
-0.4926	3.6515	1.6623	0.5064	-0.7954	2.8506	-2.7991	-0.9357	2.3426	2.2181	0.4208	3.8619	-1.8173	0.4587	-1.6483	-3.1688	0.1145	-0.2611	-0.5347	-2.0219
-0.6346	-2.1635	0.9398	-3.4260	2.3481	0.3707	-0.2662	-0.8840	-4.0308	-2.9432	-1.9492	-0.5758	1.7732	-0.9638	0.6324	-1.8404	1.9627	2.7450	0.0677	-0.2494
-0.0434	1.4509	-0.9415	0.3847	2.2314	-0.1341	1.4187	0.3707	-1.2891	0.0051	0.0376	-3.1966	-0.6091	-0.0055	-0.0044	2.1401	-2.8318	0.6977	-0.7441	-1.1770
1.3197	1.3178	2.2650	2.4575	-0.4770	-1.5493	0.6853	3.8117	0.7801	1.0884	0.4723	-0.1675	0.7884	0.2119	1.5571	-2.9416	0.7431	2.5708	-2.0870	-1.0787
-1.3878	1.1878	1.6981	-0.1753	0.1401	0.6609	0.0860	3.3558	2.2185	0.5553	-2.9510	-1.3625	1.5285	0.0229	-0.2225	0.3665	0.2198	-1.1312	-0.8780	-0.3425
2.2181	0.3981	1.6607	1.0674	1.4042	-0.1266	-0.8049	-1.1618	0.1498	-0.4067	-1.2414	4.3170	0.7911	0.3462	-0.4015	1.8694	-1.0091	-1.7991	-1.6744	1.0935
-0.4826	-0.0025	-0.5823	3.3440	0.7738	1.5483	-3.7398	-3.8388	0.8730	2.8127	-0.4754	2.8962	2.1904	0.4369	-0.7009	-3.5477	2.7403	0.8193	2.3366	0.0158
-2.0416	-0.5403	-1.1055	-0.7737	-1.4791	-0.9338	-0.1863	-0.0097	0.5574	-0.4504	1.2247	1.9208	-0.2875	-0.4918	-0.0989	2.3098	1.1348	0.8044	0.3564	0.9305
-0.6678	-0.6007	-0.7503	-0.5337	-0.6644	-0.7978	1.1954	-1.2488	1.8597	-0.0846	1.3786	-1.7012	0.3583	-0.0922	-0.0906	2.1809	-2.0591	0.4791	0.9493	-1.3245
-1.9649	1.2613	-1.3444	-0.2273	-1.7343	3.1020	0.0555	4.0161	3.6628	0.2236	0.2872	0.7767	-1.1942	0.1452	-0.8351	0.4254	-1.5636	0.1416	3.0226	-1.3969
3.0544	-2.0635	-1.2583	1.2523	-3.3030	-1.1994	-0.8520	0.2557	1.1120	1.9757	2.2511	0.1645	-3.7778	1.1587	0.4944	0.1837	0.2291	-0.5850	-1.6768	1.0727
2.0568	-0.4468	-0.0390	-0.0674	-0.4389	0.5116	-2.2413	2.6099	4.4349	-0.7271	0.7130	-0.5172	-2.1531	0.2438	-2.4370	1.6616	0.9414	-1.3659	0.1491	0.2964
-2.1674	4.4326	0.2426	-3.0120	-2.1027	0.9192	-1.0988	-3.3641	-2.4340	-1.2776	-0.0439	0.6898	-0.3243	-0.4503	-0.0108	1.1612	-2.7815	1.9554	-0.9655	-1.8638
1.1995	-2.9406	-0.6459	-1.6906	3.1192	-1.4771	-1.9000	-1.9289	0.3147	-1.1179	-0.2010	-2.0248	4.0739	-0.2651	-2.1149	0.5050	-0.5568	-3.5913	0.3966	-0.0129
0.8386	1.1856	1.5968	-0.5157	-2.1806	-0.7759	1.1679	3.3622	1.7131	0.0715	3.1755	-1.6398	-0.5442	-0.8918	-0.5433	-0.4768	0.6070	-0.0584	-1.8348	-0.2436
1.4782	-0.7338	-0.6647	0.2334	0.6247	-1.2479	-2.1283	-2.5696	1.1790	-1.1712	-2.1077	1.3474	1.9092	1.1620	-0.1543	-4.5131	1.3429	0.1699	0.5412	-1.1146
-6.9288	2.7077	1.3915	-0.7608	0.6204	2.2623	0.4704	4.6643	1.9245	0.4695	-0.0239	2.5354	-2.8265	1.3267	-0.5188	-0.4070	-0.5350	-0.9279	-0.4988	0.1289
-2.9015	-0.2969	0.2805	3.0806	1.2657	1.2996	-0.2275	2.2307	0.0206	1.9898	-0.7924	-2.6478	-0.1885	-0.3056	-0.6102	-0.1132	-1.4585	0.4207	-0.9521	1.2956
-2.1684	2.3198	0.9872	2.0262	-0.7987	1.0099	-0.5475	-1.8394	-2.6685	0.4514	1.5649	0.2887	-1.5748	0.9120	1.7703	-0.5807	0.5269	3.2689	-2.6591	-0.5448
0.1464	-0.2004	0.9118	0.7758	-0.6105	0.6178	-0.0717	-1.4371	1.3839	0.0669	2.3045	2.6266	0.3318	-1.8242	-0.9668	-3.3417	0.5198	-0.9145	1.0365	1.1642
3.0968	-1.2067	-0.7518	1.5566	0.0790	-1.2189	2.3915	-1.3319	0.8468	-0.3919	0.3868	-3.0147	-3.1417	0.6982	0.5528	1.0055	-2.7198	-0.8255	0.4080	-0.0142
1.1545	-1.7866	0.0197	0.1044	-0.5722	-0.1093	0.3763	0.1011	1.5349	-0.6538	1.5644	1.3977	-1.4148	1.2166	-1.7720	0.7663	1.7823	-0.2509	0.2609	-0.6616
0.0456	-2.3864	-0.1955	1.6738	3.5860	1.1602	-0.7202	-0.1487	-2.5333	-1.7768	-0.5511	-1.8075	2.1589	-0.2356	-1.0328	-0.2337	2.7009	0.6736	1.7735	1.7284
-1.0621	3.3678	-0.9585	-0.8363	0.3675	1.1113	0.4104	2.3375	2.3107	-1.3596	0.3997	1.0156	1.6622	-1.6739	-0.9858	1.2526	-0.9717	-1.1978	-0.4657	-3.6202
1.4886	1.5181	2.2173	-0.2699	1.2953	1.2807	-0.2600	1.6432	-1.4481	-0.3495	0.2720	-0.4497	-0.8087	0.2463	-0.0424	0.2097	0.2223	0.2867	-1.7028	1.8591
2.2697	-3.2788	0.3505	-0.2805	0.3640	-0.5789	3.3247	5.5822	-1.3576	-0.1637	3.2783	-2.3048	-0.4786	0.4372	0.3989	0.9874	-0.0989	-0.4556	1.2141	1.5994
2.3283	0.0558	-1.9210	-0.1061	-0.5914	-2.0493	0.3747	2.2102	-0.8582	-0.1978	1.5377	1.8870	-0.5559	-2.6147	-0.0246	-1.1502	-0.9184	-0.2577	0.0332	0.0618
-2.4354	-1.0537	0.2361	0.0842	1.8869	0.5701	2.1893	-1.8232	-3.2224	-1.0334	1.8955	0.2786	-2.3598	1.4785	0.8327	-2.5327	-1.9679	-0.2317	-1.0211	3.6168
-1.5717	0.8440	0.5966	-0.4644	-0.2568	0.8004	-1.8882	-1.3128	-0.8594	-0.6840	-3.2265	-3.3943	0.2934	-1.0599	-1.1855	-1.0458	-0.1696	-0.1652	-0.8819	0.4385
-0.7821	-2.0275	-2.7659	-2.9905	-1.9911	-0.6671	-1.4115	-4.1830	-4.3497	-0.4603	2.7520	1.2867	-2.2515	-1.1534	-0.1464	-0.8905	0.6201	-2.2046	-0.7410	2.6029
-0.9793	-0.4824	-0.7992	-0.5982	0.2538	-0.0784	-0.9431	-1.2185	1.5697	-0.5237	0.1552	-0.2022	0.0422	-0.4664	-0.6288	-1.4428	0.3088	-3.1513	-1.1905	1.3078
1.8015	0.5536	-1.4421	-1.5333	2.8335	1.0799	-3.7531	-2.7898	-1.4463	-2.8236	-2.0947	3.7126	0.8363	0.1804	-1.2238	-0.1121	1.3813	0.0445	-1.2206	-1.6568
-0.6302	1.2022	0.0134	0.1752	2.0242	-0.8245	-1.9946	-3.4833	-3.4142	0.3323	-3.3325	-2.1423	0.9370	-1.1689	1.4367	-1.5956	-3.1309	1.5426	1.0218	0.8038
0.4252	1.7531	0.5026	-0.6340	0.1821	0.5891	-0.1281	-3.0270	-3.9625	0.5015	-0.2571	-1.1761	-2.1822	-2.2774	-0.5222	-2.4242	1.0133	0.0593	-0.1643	1.4703
-0.6503	0.7976	0.9608	0.9378	0.7908	0.9521	-2.2240	0.6871	2.8673	1.2350	-0.9811	2.8761	0.3233	2.1293	-0.9889	-3.7362	0.2951	-1.8631	0.5101	-0.4550
-0.1043	-1.4272	3.3690	0.0156	-0.1594	-0.0549	-0.7228	-0.0612	-3.4922	0.0582	1.4026	1.0157	-0.5074	0.0990	0.2453	0.9701	2.2757	-0.3218	-0.1686	4.1882
-0.8100	2.1425	-1.0211	1.4754	-0.9263	0.8708	0.3370	3.1880	2.0524	1.4421	-0.9963	-0.9424	0.6946	3.2246	0.5895	-1.8407	-0.1287	1.8648	-1.9707	-2.4363
2.8496	0.6127	-1.6557	-0.6075	3.0323	0.2832	-0.9321	3.0357	2.7677	-0.1804	-2.6594	0.0961	2.7423	-1.1566	-0.7180	2.7340	0.1847	1.8982	1.2958	-3.3111
-1.2334	0.0587	-0.0690	1.1388	1.2829	1.3311	-1.9355	-1.8897	0.5859	-0.0952	-2.1824	-0.4168	0.2657	0.7514	-0.1934	0.1173	-0.8280	-0.6992	-0.3682	-0.7751
0.3991	2.5908	1.6558	0.0905	-0.8786	-1.0759	-2.0131	0.9501	3.9951	1.6066	-0.5291	1.2494	-0.0228	1.6504	0.0797	-1.4243	0.1496	-0.6894	0.7223	-1.4384
0.6716	-0.8903	0.0883	-1.2513	-0.0762	1.1490	0.0933	1.1043	-0.4178	-0.2868	0.9569	-1.0574	-0.5282	-0.4426	-0.3648	0.0708	0.1851	-0.1561	1.8564	0.8272
1.3977	-0.3387	0.0117	0.2674	1.6529	-0.5974	-1.4694	1.5989	3.9219	2.4915	-1.5437	0.1266	0.4463	0.2016	-0.5021	-3.0677	1.8055	-1.8839	-0.3372	-0.1476
1.7516	-2.0985	-0.3711	0.2630	3.7900	0.7229	-1.1724	-2.0161	-1.5728	-2.0883	-2.5292	0.5552	3.9401	-0.2780	-0.3548	-1.9850	2.0511	0.2106	0.5931	0.6047
0.4982	0.5582	0.4765	2.2210	1.0907	1.5038	-0.8995	3.1053	2.2952	1.4242	-0.4549	3.0492	-1.6235	-0.6445	-2.8410	-1.5424	0.2599	-2.8289	0.3126	-0.6915
2.0473	0.0465	-0.9905	0.3168	2.3201	0.3225	-0.9274	0.5821	3.6228	3.1308	-1.1451	-1.4938	-0.2759	1.2021	-0.7063	-0.3604	0.2146	0.3590	0.1888	-0.9506
0.6516	-0.7797	-1.6137	-0.0914	-0.7087	-0.0700	1.2273	0.2984	-3.1835	0.5979	-0.8009	-1.6309	0.5718	0.3580	0.5112	-4.2900	0.9589	-2.7528	2.0607	1.4044
3.6857	0.2770	0.3350	-0.9337	3.1702	0.6686	0.7016	0.2119	2.3055	1.3603	-4.4031	-2.0869	3.1265	0.1237	-0.5898	-0.3246	1.0479	-4.1157	-3.1328	0.5013
-1.1373	0.2806	-0.9497	2.9073	0.5199	0.9313	-0.6121	1.2747	3.5984	4.9587	-1.0417	2.1730	-0.1737	0.2515	-1.0896	-2.1711	0.8872	1.0460	-1.5896	1.2790
-1.1848	0.9268	1.2714	-2.3542	-1.7856	-2.3350	-0.4161	0.4387	-1.6652	-0.8360	1.0425	6.6198	-0.2260	-2.3962	0.0695	3.1484	1.4324	0.8113	1.6230	-2.3049
-1.9485	1.2658	1.4830	-0.0112	-0.3991	0.3434	-3.7714	-1.7367	2.3421	-0.3175	-0.7088	1.2175	-1.3273	-0.3550	-2.9842	-1.1213	-1.3739	-0.3909	0.5189	-1.3666
0.3870	-1.7646	-2.0190	0.7576	1.3740	0.2304	-0.6806	-0.2776	-0.2697	1.7391	-0.3889	-3.4188	2.4350	0.8919	-0.4241	2.4648	-0.4832	1.6757	3.9582	0.8574
-0.5618	1.3963	-0.4521	1.9251	2.2115	-1.4724	1.3772	0.3906	-0.3050	0.8478	0.0342	-1.3307	1.1207	0.2039	1.4229	-0.2120	1.7472	1.8056	-1.5874	0.0960
-1.9790	0.8840	-0.9890	0.0304	0.6073	-1.5710	-1.5977	2.5707	1.2693	0.3986	-0.3403	-0.3828	0.4394	-0.0927	0.4001	-1.0287	-0.0535	0.9925	0.9858	-0.3788
-1.1141	-1.4035	-0.5398	1.3914	2.4906	0.5312	2.0321	1.5730	0.7570	3.1235	-1.4839	-2.7341	0.0789	1.0877	0.8369	0.9643	-1.8843	1.9909	-0.7493	2.3052
-0.9346	-2.1478	-0.3769	-1.3803	-2.6923	0.7494	-0.9539	-1.6015	1.3615	-0.1746	2.3691	0.4507	-0.5970	-0.4854	-1.2448	2.2253	-1.3052	0.5768	0.8108	1.1127
-5.7547	-2.2848	-0.9608	-1.8800	1.2951	2.3017	-1.1668	1.5516	-0.9455	-0.5416	2.4811	-1.4516	0.3928	-0.8171	-2.0639	0.6946	-1.2297	0.6193	0.5950	-0.4041
-1.8860	-1.9739	1.3342	-1.6518	0.6379	1.7081	0.1735	-0.9515	-5.5191	-1.5006	1.6699	-1.0852	-0.8756	-1.8768	-0.9748	2.2450	-1.2306	-3.4059	-1.4531	5.1850
-1.0885	-1.2142	1.1328	1.9683	1.5086	0.3355	-2.5488	1.2951	2.5820	1.4121	-3.6441	-1.1058	-0.1533	1.9065	-1.1206	-2.3354	0.6514	-1.7714	2.8616	-0.9034
0.9464	0.3930	-0.1127	-1.8441	-0.3409	-0.6493	0.2517	-0.2328	-2.7817	-0.9626	0.4814	0.6472	-1.7686	-1.1849	0.1172	0.8289	-2.8206	-0.6350	-1.1546	-0.8558
2.6536	-2.3183	-0.6078	0.9196	-4.2088	-2.2029	3.7551	4.2793	0.9243	-0.0102	5.6553	-1.6856	-3.6562	-0.2769	1.2206	5.3117	-2.6510	-0.2098	1.0592	0.4968
-2.0069	1.2647	0.7568	0.4979	1.7181	0.0227	-0.8568	0.9795	0.8319	0.7879	1.0149	1.7926	1.2945	-1.1507	-0.3657	-0.9549	-0.1466	4.0842	-0.0630	-0.3742
-0.4505	0.7577	2.1059	-4.2932	-1.7359	3.2041	0.0133	0.6315	0.3942	-1.5769	0.1067	-1.7981	-1.2957	-1.9054	-0.8395	-1.2927	-0.6905	-2.9696	0.3195	-2.5348
-2.2474	-2.6799	-1.4492	-1.4819	-2.1766	0.7603	0.4186	2.4640	-1.1318	-0.6361	2.1103	-1.1239	-1.4555	0.6568	0.5414	4.5149	-1.6940	1.8167	3.1813	1.8854
0.7700	-1.1064	0.0598	-3.5340	-3.1175	-1.1898	-0.2613	-0.3010	0.7310	-0.8911	3.4273	2.2510	-1.9485	-0.9295	-1.8214	0.7594	0.0436	-2.4278	1.1942	1.2345
0.3143	-1.3763	0.2775	-2.2903	0.3050	-0.9646	1.6866	-0.2819	-1.3489	0.7229	0.6294	-0.9912	0.1068	1.2925	0.8296	1.6590	0.6450	-1.3960	-0.8623	2.5221
1.4969	0.8125	-1.6521	-2.9303	2.3468	1.5908	-2.8391	-2.3645	0.7508	-1.2120	-1.0855	-0.0489	-0.9637	0.1357	-1.7217	0.5401	-1.5206	1.4743	-2.0638	-0.7847
-0.1698	0.7105	-1.6664	-0.3363	-1.2956	-0.1936	-0.0373	0.0763	-1.5898	-1.5660	-0.2018	-0.6677	-0.7499	-2.2778	1.7705	1.1570	-1.2021	1.4652	-0.7425	-1.3753
-2.4044	0.8659	-0.3487	-1.8153	4.0254	0.7381	-0.4768	-2.0095	-2.2215	-2.4452	-2.4594	1.0117	-0.4055	0.2573	0.4272	2.7169	1.6939	2.4502	-1.2828	1.1461
1.8835	0.7137	0.5397	1.2442	1.0427	-0.6863	-3.0355	2.1551	2.1892	1.5221	-3.2484	1.9544	-0.8146	-0.5835	-2.1552	-3.0382	0.8345	-3.4006	-0.0556	-0.8250
1.2037	-0.3824	-0.0274	1.2166	0.2358	-0.7502	-0.8028	1.3410	3.1141	1.4151	0.1453	1.3650	-1.7491	1.1011	0.8675	-1.7034	-0.0571	-0.8113	0.7564	-0.9276
-1.2195	1.3940	0.8152	-1.2047	-0.3231	0.1610	1.6337	0.6487	0.6406	-1.0772	-1.2528	1.0282	0.0400	1.2517	1.1588	0.3059	0.5516	-0.2852	-1.1493	-1.0481
-1.4494	-0.8820	1.2598	3.3944	3.1902	1.0133	1.8624	2.2403	2.8195	2.9387	0.1699	-1.4401	2.2516	0.3896	0.9968	1.6108	0.9666	0.0152	0.3411	-0.7818
0.1268	-0.1171	0.0858	1.4895	-2.3607	0.0025	-4.1385	-2.5071	1.9588	-0.0448	-0.2377	0.7555	-2.4755	-0.4277	-0.5403	-0.7421	-1.8050	-0.6683	0.5456	0.1703
-1.1178	1.5738	-0.8051	1.0206	-1.2435	-0.1374	0.3119	1.1552	0.6843	0.6218	0.8410	0.8647	-1.5881	0.1945	-0.1032	0.4602	0.3045	-0.2268	-1.6953	1.8075
-0.8025	0.4974	-0.8398	1.0462	-1.1998	0.4708	-1.9352	1.3720	4.8219	2.5778	-0.1408	-2.2434	-0.3188	1.6362	-1.7312	1.3050	-1.2356	0.7173	-0.4384	-0.9992
-0.8461	0.2821	0.2602	-1.8062	1.9413	-1.2658	2.8148	0.3433	-0.1385	-0.8218	0.5856	0.4598	-0.3565	0.1301	0.8126	4.2427	1.0470	3.5128	-1.9274	0.2158
0.8759	0.6607	-1.6604	1.6356	-1.2234	-0.7162	-0.4662	1.6963	2.5835	-0.5178	1.3847	2.1385	-4.0587	-1.0022	-1.5264	-0.3091	1.5034	-0.2881	2.6157	-1.2441
1.7853	-1.5213	1.3412	-2.4667	2.7744	1.1567	-0.4907	-2.3264	-4.0057	-2.9648	-1.7298	-2.5255	0.5299	-0.8179	0.4508	-2.5290	-0.6518	-3.8024	1.5760	-0.1814
-0.1671	-0.2728	-1.2807	-2.7657	-0.7969	1.2872	-0.0526	-0.6058	-2.5369	-0.5129	-0.8525	-0.9897	-2.9706	-1.4463	0.9543	4.6069	-1.2869	-0.6301	2.7393	1.6683
2.3295	0.9039	-0.3574	-1.1480	0.4688	-0.9200	0.0300	2.4028	2.0862	0.2438	-1.3110	-0.9928	-1.6459	-1.7187	-0.2695	-0.3343	-0.5652	-0.6622	0.2512	-1.2678
-2.9655	-0.2648	1.6535	-2.4862	6.1000	-0.9269	-0.7412	-1.2731	-3.3240	-2.5717	-3.6672	-4.5527	1.3274	-2.6247	1.6266	-1.0812	0.4995	2.4431	-1.3914	-0.0024
-1.0163	0.6732	-0.7756	-0.0221	0.0943	-2.1439	1.4038	-2.9277	-2.9513	-0.4301	1.2390	0.8510	0.0073	1.9546	1.8821	0.2107	-0.2072	2.4601	-1.2974	1.3477
0.2307	1.2079	0.8735	-3.1316	-1.8631	-2.6557	-1.5736	-1.3442	0.2898	-0.8860	-0.0819	1.7442	0.5818	0.8523	0.9236	-0.3171	0.8279	2.9504	-0.7733	-0.8223
1.0681	0.5619	1.4648	-0.6385	2.7694	-0.6966	-1.2272	-0.2452	0.5515	-2.4907	-1.3679	0.9917	2.2493	-0.7017	0.0273	-2.5705	0.5808	0.4048	0.2994	-1.1694
-0.7336	1.0206	-0.1574	0.1024	0.1551	0.8273	-2.6472	-1.2219	0.3140	-0.4662	-1.4263	1.6696	3.2250	-0.2079	-1.2750	-1.2754	-1.8590	0.0251	1.3307	-0.6812
1.2858	0.8436	0.1272	1.1153	-0.6850	0.3283	-1.3065	0.2283	2.6811	-0.2654	1.7731	3.0115	-0.5970	-1.7936	-1.4662	1.1411	-0.8426	-0.7263	-0.0269	-1.9892
0.5666	1.9246	0.7439	-0.2752	2.4070	-0.3363	0.8197	3.1366	0.8454	-0.1259	-0.5602	0.9987	1.7156	-0.1574	-0.1598	0.4152	-1.4006	-1.4717	0.1198	-0.3768
-1.3178	1.3068	0.4696	0.7004	1.0046	-0.0095	2.2568	1.1993	0.9488	2.1799	0.9772	2.1285	-0.3389	1.7880	1.2600	0.4367	-0.5863	3.4325	-1.9686	0.2150
0.0958	1.9380	1.2148	1.1715	-0.2614	0.0873	0.1265	0.3708	2.0458	0.4735	-0.3341	-0.5478	-1.6881	1.0484	-0.4977	-1.1966	2.8405	-0.6547	0.1466	-1.1192
0.4824	-2.4476	-0.2306	-0.3461	0.5872	-2.1236	0.3268	0.5982	0.0081	0.9850	-0.9550	-0.8897	-1.9024	0.9706	1.5009	1.9426	-1.6562	0.4508	1.1288	1.5649
-1.2671	0.4106	-1.4659	0.3693	-2.2180	1.1505	0.2701	-2.4814	-2.9415	-0.7463	3.0200	-1.1793	-1.6516	-1.0585	-0.0396	-0.2877	1.1018	0.3855	-2.7743	0.8011
-0.8269	-0.8683	-0.8983	0.2982	2.8683	-1.1282	1.3909	0.0546	0.6028	1.6617	0.1243	-1.2659	2.5726	0.7962	0.9101	1.4272	0.2354	0.6651	0.5593	-0.8606
0.9366	-0.0932	-0.2575	-1.1817	2.2360	-0.6467	0.8573	0.9680	0.4315	-1.7221	-0.7177	-0.4956	-0.9504	0.4509	-0.1591	2.7199	1.4513	-0.6417	0.3418	-1.5120
-2.0368	0.3299	0.7039	-1.6281	2.4692	-1.7267	-0.9078	-1.0201	-0.3200	0.3039	-3.1666	1.5562	2.6027	1.6220	1.2359	-2.1702	0.1481	0.8734	-0.8849	-1.1861
-2.2925	-3.2411	0.0709	-2.6949	1.4060	-0.4971	0.4577	2.4881	0.9605	-0.3220	0.6129	-3.8020	3.5114	-0.9523	1.0014	0.6002	-1.4946	0.3961	-0.6029	1.5347
0.4723	-0.9462	-0.6616	-3.0278	3.9653	0.5187	1.3998	-2.2531	-0.8133	-1.7877	-2.7165	-0.4962	1.4950	0.3033	-0.7153	0.7224	0.6359	-2.7859	3.8170	-0.5283
0.6629	3.3408	1.1029	0.9649	1.1440	-1.9450	-2.1247	0.6407	2.8877	1.4827	-3.7174	-2.9059	-0.2942	-0.1246	-0.4228	-1.3108	1.2251	1.0948	-0.5501	-2.9502
-2.5907	-0.7323	3.2114	-0.6092	-0.5271	2.2924	3.2298	2.1656	-2.4752	-0.5726	3.8159	1.1432	0.9976	2.3002	1.1309	1.0508	0.4604	-0.0077	-2.6998	1.1293
-1.5645	0.0414	-1.0810	0.7833	-1.0995	1.3033	0.7330	1.9131	2.2769	0.7201	0.7088	4.1404	-0.0490	-0.4198	-0.3360	1.0323	0.0478	1.0858	0.7241	-0.9515
-1.2848	2.0435	-0.3994	-0.3804	2.0166	2.5969	0.4946	0.0546	-1.4132	-2.9539	-0.5559	3.4206	-1.1358	-1.7014	-1.0995	0.6555	0.8205	-2.7378	0.8338	-0.5240
-0.6074	0.6120	0.3266	-1.7434	-1.2951	0.6354	-1.9565	-2.4383	-1.4464	-0.4723	-0.2079	0.9110	-1.8021	-1.0825	-1.3370	-3.4653	2.3250	-0.8179	-0.1997	1.7227
-2.5271	-2.5778	0.6056	-1.7345	3.0859	0.9947	0.9135	-0.1228	-2.3071	-0.2507	-1.0670	-1.6628	2.7804	-0.1341	-0.0986	2.9022	-0.2016	0.1474	-2.8683	4.7556
-0.2601	0.2406	2.2668	0.5121	1.5978	1.0877	0.3578	0.4362	0.5103	-1.2665	-0.7664	-1.4475	3.3249	-0.4257	-0.1817	-0.7274	-1.3675	-1.3873	-1.2686	1.2037
1.1339	-0.4547	-1.1059	0.1185	-3.2868	-0.7559	1.5757	0.9804	1.3627	2.5616	1.8315	0.9530	-2.2158	1.6908	0.6370	-0.8193	-0.5846	-2.3053	-1.1688	-0.1326
2.7546	-3.3379	-2.3002	-0.0672	-1.5198	-2.3213	1.4811	1.9822	0.7595	-0.5052	3.3391	-1.5690	-1.4285	0.1094	0.1891	0.5520	-0.0270	0.1348	3.0600	-1.3107
1.7775	-0.7980	0.0841	0.4714	-1.7476	-0.5706	1.0441	1.2150	-0.2484	1.1732	0.9902	3.9661	-4.7516	0.9546	1.8986	0.9411	1.1857	0.8713	0.9062	-0.8104
1.0136	1.7202	-2.7200	-0.3530	1.1046	2.1673	0.2295	-0.0262	-0.4652	-1.9945	-2.6522	-1.0396	0.6452	0.1841	0.2534	1.8188	-2.2501	-2.3725	-0.7251	-2.6792
0.2425	-3.0255	2.4450	-1.3450	-2.4954	0.3066	0.8522	-2.9273	-0.9145	-1.2563	1.2501	1.6478	-0.1890	0.0368	-0.1248	2.0703	1.0773	-2.2334	0.8038	1.5518
-2.8093	1.8866	-0.7778	-1.6203	2.2399	1.2958	-1.6455	0.0797	-0.4244	0.1455	-0.9422	-0.5354	1.6688	-0.2708	0.2865	-1.9093	0.5610	2.1253	-1.5355	1.9694
-0.6083	-1.9336	0.0873	-2.4298	0.1964	0.7976	1.2768	-1.4653	-4.3137	-3.0096	1.5337	1.1906	-1.5092	-0.5161	-0.9820	1.1843	0.0177	-3.3930	-0.7731	4.6040
1.2945	-1.0542	0.2112	-2.1078	-0.2725	-1.5946	1.2083	0.5520	-2.4638	0.0730	2.0929	-3.0597	0.2829	0.2575	0.5360	-0.6978	-1.6812	2.2438	0.2010	2.7368
