X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
2.8649	-4.3343	2.0700	-1.0483	-1.1623	0.3881	-0.1546	0.3831	1.1763	-0.0193	1.6030	-0.6932	0.5700	-0.2482	4.3841	1.5545	-4.1034	-0.9085	-1.2661	1.0505
-3.3569	-2.9375	0.2021	-0.0185	0.7713	-0.9285	0.5399	-0.3915	0.6248	0.1601	1.1305	0.3343	-2.0177	-0.4331	1.1254	2.5391	0.3576	-1.2943	1.3311	1.1404
-2.1387	-0.8271	3.3026	-0.5705	-0.6562	1.7577	2.4859	0.3725	-3.5175	0.4124	0.6655	0.4039	-0.2780	-1.6805	-3.4013	3.7638	-0.6816	-1.1159	1.7316	-1.3599
-1.6790	1.8248	0.0916	2.5007	1.0645	-0.7072	0.6861	-0.2304	-1.3015	-0.2692	-3.4107	2.6465	0.5846	-0.2841	1.1465	-4.8356	0.4575	-0.8123	-3.1039	-0.0998
0.4589	3.2284	2.7946	0.6788	0.5821	0.4633	1.4727	-0.4958	3.8937	2.1667	0.8917	1.8931	-0.6644	-1.0672	-1.6470	0.3681	0.3786	0.2247	1.4510	0.8164
-1.9521	0.4539	1.8023	0.5263	-1.1084	-0.1490	-0.5081	-0.5787	0.4539	0.9598	0.7304	0.4524	-0.4045	-1.6093	-2.9470	2.3491	-0.5082	-0.5264	1.2413	0.1903
1.1607	0.9458	2.8410	2.3259	1.5507	-0.3189	-0.4199	0.6721	1.3880	-0.3325	3.0525	0.1207	-0.7471	-2.4063	1.3552	1.5357	0.1186	-0.3130	0.7135	1.9362
-0.2272	0.0987	0.8680	1.0545	-0.6730	-0.7160	-0.8821	0.7447	2.0427	0.8115	-0.7129	-3.0028	2.0049	1.0454	0.5236	3.0722	-1.0426	-2.6077	0.9797	1.9105
0.3207	0.5817	0.7960	-1.9906	-2.4648	0.2093	0.8263	3.8463	0.6005	-0.1478	-3.1940	1.3433	1.3765	1.3808	-0.2109	-1.8219	-2.8139	1.4696	-4.5852	-2.6233
-2.4162	-1.5765	0.2406	-2.1760	-1.2513	1.2482	1.1628	-1.5197	-0.8194	2.4914	0.4043	-3.0116	0.4184	1.2067	0.3466	0.6225	-1.2537	1.1039	-0.8017	-0.1555
-2.9923	-1.0328	-0.4694	-4.3592	-1.8070	1.5033	0.8443	-0.0223	-2.5313	-0.0718	-1.8864	0.4726	0.3049	0.8404	0.0876	-1.4215	-0.5837	3.2678	-2.4055	-2.7503
-1.1573	0.4338	-0.9080	-1.5169	-2.7226	-0.4869	0.4446	-1.2941	-0.8371	0.8858	-3.2408	2.0639	0.5841	-2.6281	-0.2666	-0.9122	-1.0008	1.3113	-1.1782	-0.1468
-1.2358	-1.9882	0.3341	-1.8211	1.6219	0.3064	-0.3770	-2.1893	-1.0408	-0.1109	-0.0647	-1.5991	-0.9792	0.8521	2.4119	0.8776	3.2871	1.0758	1.7482	-1.4545
-0.5915	-1.4288	-3.3014	-0.6993	0.8318	-1.1355	-1.0528	1.3273	-3.1352	-0.5738	-3.9754	1.9774	0.5181	1.9383	-0.7250	-5.3234	0.6762	-0.3221	-3.5418	-2.6378
0.5756	-0.6952	3.4702	1.7840	0.3999	0.5450	-0.0194	2.2152	1.9272	1.4893	-1.1791	2.1072	1.8130	-0.3839	3.1828	0.9294	0.9093	-0.1635	0.4022	1.1242
-0.8981	0.6965	0.4960	1.4426	0.0439	-0.6438	1.0165	-3.3605	0.2405	1.1857	-0.3851	-1.4689	1.4908	1.3339	1.0019	-0.5433	2.5075	-2.1872	2.8509	2.1860
0.0249	-0.7795	4.2291	1.3736	2.4255	0.5942	0.4186	-0.1530	1.4321	3.7177	1.2742	0.9939	-1.2913	1.0754	0.5600	2.0317	0.9607	-1.1143	0.7222	0.6831
2.0390	1.2282	-0.3800	-3.0456	1.5482	1.9966	1.5908	0.1879	-0.9820	0.0090	-1.8811	-0.8954	0.7596	2.0460	0.2224	-2.6101	0.0018	0.3006	-4.2847	-2.0602
-1.9273	-2.7558	0.8407	0.8171	2.1530	0.2116	0.4471	-0.7600	-1.5391	-1.4308	-2.5788	-1.8663	0.0447	0.1636	2.7978	-1.6620	0.0296	-1.3228	-0.1283	0.5126
0.5315	2.1201	-0.7536	-3.6958	0.6551	0.5919	0.2875	1.6142	-0.0526	-1.4012	-0.5946	1.7737	-0.5014	-1.5459	0.8693	-2.9195	-0.3089	0.1407	0.8278	-3.4290
0.2285	-1.8721	1.0315	-3.8783	-0.2799	1.3120	1.1983	1.9403	-0.9280	-0.2074	4.2533	0.6643	-1.2116	-0.0465	-0.2549	3.9628	-1.6605	4.5086	3.2710	-2.2851
-0.7007	0.3541	-1.7030	1.0790	-1.5015	-1.0225	-2.4725	-1.2544	0.2899	-1.7811	2.3742	0.6739	0.0945	-1.2126	-2.0397	0.3089	-1.6012	-2.0884	0.6954	-0.0125
0.1568	-0.5997	1.3792	0.7076	2.1794	-1.7936	-1.7718	1.4699	-0.6283	0.9192	2.4076	-0.4839	-0.7255	0.2084	-0.2143	0.4826	1.0392	-0.4381	0.7305	-0.3291
0.6315	3.4545	-2.2630	-0.0968	0.7788	-0.8516	-0.4651	2.4599	-0.7188	-0.7485	-0.7461	0.9912	-1.0446	-1.5533	-3.3487	-3.9654	-0.3013	-1.2525	-1.3286	-1.2485
-0.7489	-2.5663	0.4930	-2.3102	-0.9881	0.5949	-1.0240	0.2591	0.8228	1.3881	0.1136	1.3389	-0.9492	1.8528	0.7364	1.0137	-1.9600	-0.5949	1.7807	-0.7856
1.4153	-0.9774	0.1316	-0.4287	0.9690	0.4789	-2.4858	1.2784	-1.2601	-0.1136	1.5161	0.8198	-1.5885	-2.0663	-1.4620	0.2010	1.8429	-2.2913	2.4435	0.4063
-2.3454	2.8536	1.0124	-1.1815	0.0636	1.9425	2.1048	1.7859	2.4560	-0.6998	-1.6474	0.4521	0.5708	1.9129	-2.7489	0.2095	1.4166	3.1964	1.9558	-1.4256
0.8609	1.3036	-1.0695	2.9929	1.3160	-0.1580	-0.4720	1.5489	1.0866	0.2311	-1.5800	2.5693	-0.3205	-1.1884	0.3626	-1.1993	1.9361	0.0600	0.8261	2.1441
0.5095	-2.2079	1.0201	-0.6378	-1.7219	-0.4918	-0.6776	0.6710	0.7059	0.2947	0.2214	-0.0896	-0.7630	0.4622	1.7509	1.5848	-1.4872	1.1158	1.3809	-1.5300
0.2870	-3.6824	-1.7653	0.1658	-1.9602	-1.4605	-2.3533	-0.6657	-1.4937	-1.3457	1.2465	-0.9528	0.5509	1.3945	4.2394	-0.2822	-0.0779	-1.6785	-0.8574	0.7444
1.3849	0.8143	-0.0548	-0.9911	1.1777	-2.2228	0.1271	-2.2670	0.5695	-1.1113	2.4069	-0.3263	-1.4511	2.1268	-0.1421	0.1976	3.1861	1.7489	0.4966	-1.8240
-0.6063	1.4073	-4.4014	-1.5280	1.0575	1.6495	1.6917	-3.0035	-0.2204	-0.0589	-4.1116	-0.5414	1.1087	0.7958	1.0298	-4.1735	1.6317	1.8804	-0.4650	-0.1853
-1.2619	-3.0835	-1.7648	-3.0848	0.4490	1.1264	0.6910	-0.4648	-5.4407	-2.1530	-4.5110	0.8711	1.3683	0.0065	0.0043	-2.4513	-1.9022	1.4939	-1.3816	-3.6768
-2.1000	0.5433	1.1748	-0.2806	-0.5285	0.2147	0.2677	-1.5546	-3.2727	1.4066	-0.8664	-2.0051	-0.9581	-1.0278	-1.6881	0.6439	0.1623	3.4126	1.2906	-0.5056
1.9931	1.2961	1.3395	1.1220	0.3172	1.0936	1.2442	2.1807	3.7109	1.4992	2.7835	1.6092	-0.1890	0.7708	3.2205	1.3831	0.4096	-0.9100	2.5505	1.3020
-0.6837	-1.4780	1.0857	-1.3313	0.0909	-1.2693	-2.2024	2.9980	0.1648	0.8759	-2.7209	1.4504	0.8165	-0.4326	-0.2316	-1.3991	-0.4948	1.2606	-4.3170	-1.6540
2.9954	0.4595	-0.5162	-0.3182	-1.1579	-0.1341	-0.9673	1.6398	2.5372	-0.8733	1.7804	2.9319	-1.3224	-1.4434	-0.2147	0.2289	-0.1312	-0.1288	2.3458	2.2464
1.0165	3.0828	-1.5543	2.1811	0.0597	0.3206	-1.0968	-0.3270	1.0037	-0.3596	1.0041	-0.4391	-2.5865	2.3762	-2.5409	-0.4710	1.0664	-3.9347	1.6890	1.7359
-1.0232	-0.9128	1.2672	-1.5350	0.6647	1.0776	1.2999	0.9845	-0.5596	0.4453	-0.5027	1.8052	2.1790	1.3559	-1.1285	-1.0599	0.1928	1.9426	-1.7845	-0.4912
-1.6032	-1.3386	3.3266	1.0891	-1.4365	-1.6279	-0.7088	-0.1686	0.1708	1.4485	0.2878	-0.0062	-2.3346	1.1431	-0.6867	4.5084	-1.0401	-2.2143	2.2319	-0.6317
-1.1875	2.7585	-0.7169	0.3361	0.1298	-0.0640	-0.0484	0.3187	-1.6709	-2.3075	-3.5062	2.6794	0.5794	1.4928	-1.9691	-3.0861	-0.2421	-0.1614	-0.4680	-0.0702
1.1127	-1.1426	1.7071	1.6394	-0.0389	0.4264	-0.6067	0.9602	-2.2216	0.4371	2.4861	0.9318	0.2000	-1.9781	-0.7204	1.4587	-0.5230	1.2701	2.1178	-0.6997
-0.9886	-1.4094	0.9729	1.3237	0.1796	-0.8917	-0.8754	-1.5771	-1.5342	0.5039	-1.4080	1.5349	1.9257	2.2580	0.7398	-1.4195	0.8821	-0.8363	-0.8834	-1.5275
2.4460	-1.4297	-0.7629	0.7890	-0.7299	1.5839	0.3844	2.3748	-1.2356	0.7557	-2.7150	1.3110	-0.9386	0.0153	-0.6524	-2.7225	-0.9193	-0.9494	0.1116	0.4190
-1.7681	-2.9535	4.1249	1.6843	-1.2105	-1.2030	-1.0157	-0.2146	-0.6140	1.4590	2.4631	-0.9206	0.2898	1.5850	1.9648	4.1798	-0.6261	-0.7700	-0.3273	-0.0167
-0.8157	2.6762	-0.6522	1.0393	-0.5086	-0.3069	-1.5940	-1.0105	0.8560	0.1470	-1.2954	-0.6548	-2.8994	0.7412	-1.1480	-0.0708	-0.0383	1.5700	-0.2085	0.5474
-0.1223	1.3727	-0.9880	0.6188	-0.7149	0.0817	-1.5933	-1.4922	1.5726	-1.9471	-0.0891	-0.2378	-1.5882	1.2181	-1.7560	0.6124	-0.3963	1.7475	0.2458	-0.4795
-0.5559	0.9914	-1.0373	-2.2307	1.2085	1.6639	0.9762	-0.3724	-0.8616	-0.0584	0.7051	0.4887	-0.9590	0.1115	-0.8436	-1.4041	0.2723	4.8121	-0.2777	-0.6494
0.2738	0.3427	-3.9037	2.6433	0.3617	-0.7588	-1.9844	-1.1928	1.6126	-3.2988	-4.2651	0.8756	-0.1047	1.6332	0.3545	-5.0501	0.7314	-0.0540	-2.2573	0.9062
-0.6588	-0.8847	-0.2018	-0.2036	0.8676	-0.2929	-0.8320	-1.4864	-1.4535	-0.6392	-1.0123	0.9415	0.3695	-2.1534	0.0046	-2.6959	0.1377	0.8704	-1.0735	-2.2005
2.1231	0.3344	0.3652	-3.9559	-3.7074	2.5178	1.1124	0.2924	1.0103	0.7916	2.8273	-0.6425	-0.3815	0.1482	-0.3411	1.5332	-2.5002	2.4834	-0.0251	-1.8338
2.3203	-0.1210	-0.1695	2.6660	0.7572	-1.7725	-1.5477	0.8824	1.2429	-1.0012	0.7986	-1.2328	-0.6625	0.1829	-0.0752	1.1252	0.0235	-3.2976	0.7328	1.5542
0.3952	2.3331	-2.1097	1.7576	-1.0750	-1.3519	-0.5678	-1.3891	3.6793	-0.5233	0.3235	-0.4146	-1.1433	-2.9562	0.4445	0.3035	1.8736	0.9873	1.5976	-0.2699
1.6677	-0.6706	-1.2871	1.2514	-1.3837	-1.0457	-0.0431	-1.5623	0.2977	0.0381	-0.8909	-0.6021	0.2322	0.4124	2.7486	-1.8302	-1.1961	-1.8381	-1.5337	0.8136
-3.4480	0.3565	0.2157	-2.8132	0.2356	0.9673	-0.4617	-1.9714	-1.4831	-2.1769	-1.5343	-0.9880	0.3380	0.9449	-2.3252	-0.6564	0.3859	-3.1609	-0.8487	-0.9838
-0.7626	-0.8849	0.7924	-4.5187	0.5145	1.0756	0.3045	2.6664	-1.8435	0.9252	0.1619	-0.5188	1.9728	1.1904	-1.4204	1.3502	-2.0090	0.6063	0.1292	-0.4648
0.9891	0.4010	1.3922	1.4153	-0.5794	-2.3070	-0.7444	-0.0037	1.2946	-1.0861	3.0613	-1.4481	1.0457	2.4496	2.0596	1.3400	2.5962	-0.5309	0.4714	1.3255
2.4484	-0.6571	-0.4747	2.0090	0.2365	-0.3202	0.5154	0.6345	-1.7679	1.3893	-0.5045	0.9566	0.3868	-2.4462	1.0341	-0.5851	-0.3227	0.4187	0.1299	-0.1246
-1.8829	1.5793	-2.0324	-0.6513	-0.2684	1.1174	-0.4058	-1.1176	0.7561	-1.0811	-2.6134	-0.7237	1.7889	-0.6877	0.3419	-1.3241	-0.5984	1.9769	-2.8274	0.0907
1.0608	-1.7990	1.4721	1.0230	1.2994	-1.6335	-1.6374	-1.1001	0.7283	1.6081	-1.4071	0.1925	0.4495	-1.1647	0.9398	2.6030	1.1737	-0.2802	5.2431	0.0362
-0.2489	1.7251	-0.5960	-1.0083	1.6675	0.3705	0.7296	1.9504	-3.0737	-0.4539	-3.2729	1.2083	0.3463	2.0743	-0.1767	-3.1978	-0.8727	1.7913	-1.6203	-0.2932
1.7129	2.5237	-0.3279	-0.2830	2.6479	1.0247	-0.3793	2.7284	0.9887	0.8291	2.1270	-0.8923	-0.9809	1.2819	-2.9573	1.0462	1.2227	0.6003	0.0843	-0.1024
1.7103	1.9294	-1.1276	1.6918	2.9875	0.0217	0.4963	-0.8681	-0.4736	-2.1219	-1.2471	-1.5903	-3.7021	0.6136	-1.0512	-1.0509	4.3017	-0.0277	2.6882	-0.0334
-0.7102	2.1496	-0.2159	-0.6022	-0.4429	0.1578	0.6239	0.1581	1.9512	1.3952	-0.4393	0.9330	-0.2876	0.5063	-1.6086	0.3275	-0.3448	0.4144	0.5387	0.6428
0.4831	0.8691	0.4311	1.4310	0.0595	1.0901	-0.2082	-1.2624	2.0673	0.2102	-0.2068	2.3295	-0.7060	0.6179	-1.4846	2.0091	3.3078	-1.1652	4.0823	0.4784
0.4358	-1.0650	1.6054	3.0944	-0.4301	-2.3768	-0.4837	1.3918	0.4419	1.3529	1.5485	2.0268	-1.6709	-4.2854	0.1660	3.1041	1.0566	-3.2582	1.9205	1.6121
-0.2400	-2.7798	0.5130	-2.6831	1.3187	0.7654	-0.2376	0.2179	-1.7685	-1.2009	0.5919	0.5982	1.6713	-2.0332	2.5134	-1.4911	0.7599	1.2609	-1.8296	-2.1090
-1.6481	-1.4185	-0.5973	-2.4403	0.1717	0.4790	0.6284	-2.1600	-0.2464	-0.3980	0.4151	0.7928	1.5535	-0.2371	0.1886	-1.5368	-1.2928	2.1843	-2.0960	-0.6106
0.1795	1.6552	2.9931	-1.4102	-1.4501	1.5105	1.4578	-2.2497	0.2469	2.0543	3.3446	0.9755	1.1560	0.6261	-3.7377	3.6206	2.1456	0.8529	1.5836	-0.9608
-1.6032	-2.7387	-2.4580	-1.4148	-2.3634	0.0154	0.0980	-1.2891	-1.1214	0.1110	1.3487	-2.0834	-0.6798	1.2751	2.0048	0.6582	1.0334	0.9041	1.2479	-1.3503
1.2770	-1.1599	1.8087	-1.3301	0.9727	2.0263	1.2014	-1.2952	-1.7912	0.3537	0.1766	-2.9082	0.3918	-0.6844	-0.6677	2.7512	1.7086	1.0639	1.5858	-0.0266
2.9070	-2.2129	-0.0031	0.1319	1.0692	-0.3857	0.1501	0.8193	-2.5552	1.3845	1.2055	-0.8704	0.9089	-0.4653	0.9905	-2.3968	1.2420	0.8629	-2.4099	-0.5602
-2.6494	2.8686	0.6771	-0.0686	0.5099	0.4123	0.0470	-0.8857	0.3273	1.0000	-1.8436	2.6889	0.1846	-0.5272	-4.1054	-0.8217	1.0653	2.3730	-1.8824	-0.9909
-0.3277	1.0539	-0.1523	0.2178	-0.6483	0.5765	1.0700	4.4226	-2.0420	-0.8863	-1.9884	3.4862	-1.2507	1.5521	1.0920	-2.5405	-1.8250	0.8200	-1.5261	-0.2092
0.9018	1.5438	-0.1079	-1.1020	1.5390	0.0379	0.6474	0.4115	2.5725	0.2464	-0.0022	-0.9336	1.1631	2.1094	-3.1328	0.4898	-0.0444	2.1383	0.6048	0.2333
1.4783	-2.8032	0.1263	-1.6667	0.6738	1.4729	-0.3975	0.0988	-0.8024	-1.0722	1.4389	-0.5842	0.5686	0.3675	-1.2456	-0.3650	-0.4349	2.0591	-1.2883	-0.5710
-2.0424	-3.8904	0.1249	-2.0886	-1.7952	-0.3656	-0.2208	1.1783	-2.5023	0.1783	0.1289	0.7434	0.5584	-3.8198	1.6889	-0.4834	-1.6344	2.8963	-2.8514	-0.2493
0.7986	-0.8256	-1.6013	-0.8167	0.4059	0.5613	0.2464	-2.3523	-0.9916	-1.4902	-0.4539	0.7107	-0.1912	-2.3852	0.1452	0.2856	0.7132	-0.4563	-0.9774	-0.7887
1.2999	-2.9312	-0.8770	-1.3892	1.4453	0.6919	0.1332	0.8358	-1.9820	-1.8752	0.0136	-0.5482	-0.7552	-0.8365	1.3832	-0.3046	-0.3140	0.8628	0.1508	-2.0953
-0.7030	-0.0739	-1.4025	-2.1392	-0.1738	-0.2016	-0.7821	-0.2651	1.2270	-1.0402	2.3493	0.8496	-0.3085	0.7740	0.4039	-0.2174	-1.7914	-1.2667	-0.3861	1.2382
0.4859	1.0039	0.7210	-1.7288	1.7343	2.4706	1.8408	2.0557	-2.6723	-0.2985	-1.3863	0.2893	-0.5187	3.2282	-1.2487	0.1816	0.8497	0.7996	-1.3406	-0.9488
-1.2913	0.2001	-0.4561	0.3092	-0.0010	0.7539	1.4508	0.4751	-1.4203	-0.6556	0.4527	1.1289	-0.2738	-0.0791	-1.4229	-0.3570	-0.5361	0.4438	-1.1532	-1.4274
1.2093	-0.0479	1.0160	-1.5292	0.8435	-0.4743	1.2121	2.2271	1.2984	-0.3969	1.7705	1.6297	-0.2181	-0.6459	-1.0784	0.3779	-0.2465	1.6981	0.2413	0.2607
1.3462	2.0761	-1.0691	0.8102	1.7542	1.4954	0.8919	1.5944	3.0168	-0.6069	1.7562	0.6352	1.4966	2.5293	-0.7633	-0.9704	0.7496	-2.4827	0.7929	1.2934
-0.0982	-2.7622	-0.0376	1.2692	-1.9899	-1.2267	-1.3446	0.1736	-1.9027	0.5596	2.0806	-2.7087	-1.4569	0.5861	1.2658	1.3075	-1.0693	-2.2438	0.6270	1.0839
-1.1652	0.6032	0.3669	4.7478	-0.5381	-0.9305	-0.4711	-0.2310	1.3571	1.8005	-0.6876	0.5625	-1.3515	2.5881	-0.9567	2.3373	0.6577	-2.5432	4.7223	2.0488
0.7088	1.9440	2.9305	-0.2272	-0.0667	0.6813	0.8403	1.5980	0.7526	0.9571	0.3974	1.6931	0.1587	-0.6044	-0.0870	-1.0710	-0.2303	-2.3655	-2.3103	-1.1747
1.9478	3.0042	-1.3127	-0.2290	1.0797	0.7875	0.9933	-1.4291	-2.1107	-1.1377	1.4000	-0.9453	-0.9565	-0.2996	-5.4262	-0.5384	0.6900	-0.9196	-0.3996	-1.0281
-0.4268	1.3301	1.0621	-3.5730	-0.9791	1.5675	-0.9225	3.8912	0.9765	0.8133	-1.6012	-0.3925	-0.8592	1.8297	-1.1762	0.5477	-1.7928	2.1205	2.2125	-1.3770
-1.5687	3.7334	-0.7883	3.1201	0.8187	-1.3900	-0.6466	-2.2299	4.1503	0.2465	-0.5177	0.4303	-1.6882	-3.7506	-0.3927	-0.2977	-0.3845	-0.7789	0.6691	1.6406
0.5897	3.1734	-2.3074	0.0108	0.8109	-0.4567	-0.0991	-1.1603	2.1206	0.3295	1.8502	1.1038	-0.4763	0.3077	-0.7755	0.1039	2.2689	2.7790	2.1889	-1.0167
-1.5285	1.9509	-1.6005	1.1764	-0.5197	-1.1019	-0.8774	-2.1873	0.9997	-1.5522	0.7255	0.1576	0.3871	0.8946	1.4011	-1.2773	0.2165	-0.2952	0.2964	0.5127
0.7129	-1.9642	0.6195	1.0659	-1.5117	-0.2176	0.2269	0.1787	1.6969	-0.7695	3.0480	-1.4360	-0.9875	-0.1700	0.5798	4.3960	0.5663	-1.7124	4.3619	0.7494
-0.3328	1.0534	-0.3714	2.9156	-0.3889	-1.1943	-0.4566	0.3605	0.8820	-0.2596	2.8606	2.3000	0.4109	-2.0407	0.4241	0.9646	-1.6435	-1.8170	1.0233	2.9072
2.4523	3.2613	-2.2962	0.4587	-0.9539	0.0139	0.4659	0.7948	-1.1632	-0.5162	-0.6035	-0.6207	1.8051	-0.9753	-2.5630	-2.3373	-1.8258	1.0813	-2.5008	0.8796
-0.1619	0.0132	0.2118	-0.4863	-1.2526	0.2567	0.0112	0.4762	0.5029	-1.1003	-3.9548	0.8830	1.2519	-0.5144	2.5124	-1.3709	1.4544	-0.2054	-1.2675	-1.0094
-1.5159	0.7427	-1.1014	-2.7249	-3.1658	-0.2461	-0.2951	0.1569	1.0138	-1.4629	-2.3684	-0.2239	2.0540	-0.4798	-2.0140	-1.2043	-4.3733	3.0649	-3.7959	-0.4041
-3.7641	-0.8829	1.0513	-1.7575	-2.4632	-0.8418	0.6115	3.2111	0.6463	0.1816	-1.2873	1.7954	0.5072	-0.3852	0.6848	0.3331	-3.2124	1.1587	-1.9062	-0.4241
2.6734	-0.0499	-1.4389	-0.0511	-0.2744	-0.5465	-0.7479	0.6226	-0.0423	-0.2910	2.0929	-0.2954	-4.0054	0.6495	-3.2733	2.3166	2.1964	-1.5763	4.2111	-0.0343
-2.2047	0.3557	-1.4337	-0.2993	3.9525	-0.2891	-0.2200	-2.5295	1.3327	-1.1946	-2.3369	-0.1165	-0.8956	-1.6674	0.1826	-3.2949	1.5926	-1.4103	-0.9187	-0.0011
0.3741	2.7716	-1.1608	1.5734	-0.5899	-1.0158	0.0681	-3.0404	2.8271	0.4324	0.3236	-1.3098	0.5070	0.4506	-1.4057	-0.6550	1.4082	-0.7845	-0.6702	1.0637
0.4926	0.3905	0.9990	2.8196	-0.6162	-0.1704	0.8599	-1.2445	0.1367	-1.8627	0.4396	2.0301	0.2851	-0.7736	0.3133	0.3014	0.3378	-0.7883	3.7393	3.1643
-1.0525	-1.3949	-0.4311	-1.8427	1.8009	-0.2843	-1.2912	0.3335	-4.5811	0.0372	-3.9862	0.7156	-0.2873	-1.9967	-1.6602	-0.7153	0.8579	2.0915	-2.7511	-2.7447
1.3516	2.3631	0.5423	-0.8056	-1.6080	1.2336	0.1784	4.1615	0.2371	1.5869	0.0611	1.8208	0.8429	1.5412	-3.7918	-1.0325	-1.9419	1.2793	1.7771	1.8266
0.6426	3.0161	-0.4139	0.3168	0.6589	0.4704	1.7139	-0.7400	-1.1601	-1.6164	1.8526	-0.9707	0.3330	-0.8522	-1.7686	0.8640	-0.1273	3.0702	0.3719	1.8669
-0.4485	-0.9340	-0.2309	0.8761	-0.2002	-2.1940	-1.1869	-2.7823	-1.4156	-0.3793	0.6299	-2.7662	-0.0690	1.0030	-0.1612	2.2193	-0.9407	-0.9953	2.3973	0.8720
1.7421	0.0987	0.0128	-1.4702	1.1690	0.3643	-1.2014	-0.5490	1.2192	-1.3719	3.9488	-0.5403	-0.1566	-0.1260	-0.0055	1.4169	-0.5553	-2.5155	-1.5042	-0.1514
-1.5417	1.1427	-0.6686	-1.0142	0.3278	-1.3082	-0.4993	1.9183	-0.6582	0.2835	-2.1503	0.9482	0.5020	-3.7204	-2.0980	-1.4091	-0.9217	1.3893	0.6207	1.7863
-3.1067	1.6087	-0.2004	0.4049	-0.6756	-0.8094	-0.9297	-0.5655	0.7248	-0.4164	-1.4342	-0.9650	1.8602	-0.5728	-0.4361	-0.3597	-0.6003	0.0040	-0.9129	-0.7729
-0.4537	-0.5666	-1.8085	1.3708	0.2870	-1.2401	-0.7781	-2.2140	-1.2097	-0.6195	0.0247	-0.8657	-1.0517	-0.0701	0.3484	-1.0793	1.5942	0.3919	-1.5544	-0.0440
-0.8708	-2.2585	0.7380	-2.2102	-0.1710	0.6377	0.3532	0.1652	-2.4303	-0.1644	-3.2389	3.3333	1.1035	-1.0399	1.3560	-1.6427	-0.2847	0.6726	0.0759	-0.8495
1.4418	-0.5581	-0.5493	0.7133	0.0257	-1.0714	-0.1521	-3.4355	1.2643	0.2445	-1.7265	-2.6611	0.5511	1.1089	-0.5524	0.4047	0.9804	0.6129	0.7018	1.9700
1.2867	-0.7776	-0.0456	-1.4985	-1.5925	-0.1698	-2.8144	-0.3118	-1.8148	1.1826	0.3505	-0.0042	1.4689	0.8489	-1.7482	-0.0235	-0.2457	0.1700	-0.2961	-1.1794
-0.2067	4.3566	-0.0566	0.5034	-0.3309	-1.1686	1.2942	2.0309	-0.0196	-0.8469	-2.3219	0.4644	0.6080	0.2924	-2.0138	-1.4695	-1.8162	-1.3209	-1.6616	2.0169
-0.6627	-1.9636	0.4524	-2.3954	-1.6576	0.9900	-0.0162	1.8541	-0.3086	0.5083	-0.3425	0.7386	0.8855	-0.1008	0.7676	-0.8736	-1.2099	1.3620	-2.0307	-1.2883
0.1802	-0.8529	-0.9452	-1.8469	0.3057	-0.5233	-1.1851	-3.4798	1.5138	-0.2858	0.8663	-3.3974	-0.0837	0.5024	0.1528	0.6312	2.6288	0.3792	-0.2408	-0.7703
-0.3535	-0.2892	-1.6375	1.2385	3.0319	0.3520	-0.6649	-0.6976	-0.1544	-0.4723	-1.8452	3.1613	-1.7187	-2.0664	0.5108	-1.2874	3.6406	-0.5239	2.1921	0.1186
0.3674	0.7303	-0.4012	1.4042	-0.9225	-0.8736	1.0411	-1.9311	-0.6721	-0.4204	2.0737	0.1597	0.6627	-1.0978	-0.3569	-0.5743	0.2804	-0.4442	0.3701	0.3903
-1.2358	-3.1576	-0.4463	-3.0192	-1.2833	0.7496	-2.0402	1.4381	0.8875	-1.9782	2.8290	0.1411	-1.5222	1.9572	0.8307	2.6510	-0.0884	2.9015	0.6199	-1.9644
-0.4899	2.5493	-0.1378	2.7970	2.9277	-0.7246	0.3521	1.4332	0.0783	-1.0604	-1.0852	-0.7604	0.8900	1.0818	-1.7880	-0.0699	0.0365	-2.1006	-1.8017	2.3565
-1.8104	-1.4719	-0.6754	1.0384	0.7840	0.4120	-1.1252	-0.9939	-2.5827	1.5729	0.3832	-0.1979	1.5884	0.1842	1.3520	-0.9088	-0.2573	0.1205	-1.2782	-0.2061
3.8715	1.5344	0.3634	-3.3504	-0.5329	2.8070	0.8773	0.7798	3.4011	1.8974	3.7793	0.7272	0.4111	-1.1929	-0.0095	0.4706	-0.4368	0.3669	-0.8313	-1.3664
-0.7963	0.0785	-2.8729	-0.8343	0.8300	-0.2849	0.7955	-2.8706	-1.0686	-1.0433	-1.4210	-1.2721	-0.0586	-1.0117	0.2384	-4.0577	0.6490	0.7855	-5.1646	-2.5871
-0.5390	0.5731	1.8402	-1.3501	0.8545	0.5133	0.9182	-4.3863	-1.1729	1.6885	-1.3947	-2.2388	0.1114	0.5027	-0.0788	1.1573	0.4225	-0.8775	0.5393	-1.5937
-0.7183	-4.8882	0.8287	-3.1852	-1.7066	1.3491	2.1109	1.2579	-0.2849	-0.2404	2.3939	-0.3762	-1.3650	-0.8866	5.0653	2.6785	-1.3217	2.6763	-0.9667	-2.2097
-0.6858	-3.1808	2.3072	-1.1942	0.2606	1.3217	-1.9082	2.7009	0.6402	-1.0479	0.0160	0.0864	-0.5888	1.5127	2.1090	1.8454	-1.2940	-3.2503	-1.0830	1.2087
