X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
-0.0720	-0.8320	1.7781	-2.8108	-3.2753	-1.7536	0.6394	2.0576	2.5536	2.5184	0.6480	-0.7518	-2.2904	0.6764	-0.0756	6.4817	-0.0520	-0.0664	-4.5987	1.0125
0.7156	-0.5227	1.0948	-0.4216	-0.9633	-1.6141	1.6479	2.2717	1.3894	-1.7176	-1.1867	0.0960	-0.6265	-0.7850	0.5999	1.8006	-0.7681	-0.4334	-2.2487	-1.4311
0.1364	-1.1800	0.2304	-0.7792	2.0449	0.0802	-3.3675	-0.7182	-0.5527	-2.5744	2.9186	0.8466	-0.5932	1.1085	-0.4085	2.4255	0.4074	-3.0111	-0.6007	-1.1496
0.0058	2.1010	-0.1324	-0.5872	0.7311	-4.2135	0.7207	-1.6648	0.1187	-0.0508	1.0577	1.9694	-1.7902	0.8181	1.4630	2.2172	-1.5418	-2.0249	-0.3275	-0.3169
-2.1729	1.8531	-0.1062	-3.6465	-5.3081	-2.8674	-1.6416	4.1280	2.5852	0.7152	-0.5213	-0.1787	-2.3870	-0.9537	0.4224	3.4647	0.1012	0.0223	-2.4887	0.0581
1.1894	0.8787	1.5305	-1.1154	-4.2090	-3.0119	2.6784	2.1887	0.4651	-0.1440	-1.7433	-2.4353	-3.4707	0.1159	2.2961	1.9204	-2.0885	-1.7461	-1.4855	1.9426
0.1292	-1.0733	1.8956	1.3352	-1.6884	1.8206	-1.7351	-0.5337	1.7990	1.7171	-0.3337	-2.1914	1.0300	0.0152	2.0825	-1.2926	0.5847	0.7929	-0.0355	1.1085
-0.3903	-2.4619	1.1246	-2.2475	-1.7364	-3.1665	-1.0523	3.2612	1.9055	0.9336	-3.1755	-0.4029	-3.2183	-0.1376	1.3431	5.5129	-0.5376	1.8244	-3.6750	0.4972
0.0461	0.1258	-1.1579	1.8750	-1.3070	1.6791	0.7286	1.6746	1.3962	0.5079	1.2459	-1.3779	3.1346	0.8714	-1.7797	-2.2520	-1.3195	-0.0298	1.1579	0.6490
0.8845	0.6689	0.7575	-0.4840	-1.0666	1.7436	-4.3563	0.4165	-0.0108	-1.1522	0.0507	-0.5683	2.0729	0.6236	-2.0530	-1.7142	1.5268	4.2243	-0.4031	0.1370
-3.1098	-0.3561	-1.8321	3.1135	-1.2716	0.4253	-0.6683	1.1872	-1.1236	-0.3561	-0.2566	-1.2814	-0.8025	-1.0783	-1.0946	0.2356	-0.9155	0.2806	-0.8262	1.3193
1.8593	-1.9968	0.7945	-1.4456	-0.5617	0.9442	-2.7295	1.8562	1.1375	-0.4568	2.1696	-0.8840	0.2754	-0.3002	-1.5090	0.7932	-0.9513	-1.6894	-1.1859	0.0368
-0.6203	-1.2392	-3.8256	3.0361	4.6560	0.9426	0.9225	-2.1788	-1.5735	2.0952	-1.7038	-2.2793	2.5778	1.4004	0.3570	-4.3827	-0.0101	2.2280	3.3915	0.9151
0.6544	0.1181	0.3494	0.4785	-2.0434	0.1565	3.2629	0.4779	0.0146	2.6178	-1.8070	1.9458	-0.8412	-0.4464	-3.6962	0.4383	-1.0692	1.2486	-0.2896	2.0162
0.8724	-2.0256	1.4285	3.1261	6.5312	5.1982	-0.4831	-2.5832	-2.3749	-0.6830	-2.9449	1.1306	3.5853	1.1274	-1.5414	-2.6340	-0.5243	1.2441	3.7736	-0.2721
4.4465	2.1999	2.4597	-0.5264	-3.3430	-1.2862	1.0604	-0.3959	-0.1501	-0.6362	-2.6400	-1.1372	-3.3372	0.3765	-1.6321	1.4485	0.2381	1.0524	-0.4075	-0.1387
2.4296	2.6305	3.0740	-3.2447	-6.3957	-0.4865	-1.3772	2.3778	2.7306	-0.9392	-0.0786	-0.7254	-2.1647	0.7367	-0.2003	2.4911	0.9205	0.0838	-1.2173	0.0173
1.2544	-0.1579	1.0941	1.2364	-0.9782	1.3515	-2.2112	-0.1114	0.2456	-1.0601	-1.1169	-0.7881	-0.9321	1.7807	-0.3763	1.4810	1.3323	-0.2702	0.4694	-0.4646
-4.7765	-0.3405	-2.2472	1.4328	-3.7003	-3.0575	-2.4903	2.0401	3.1835	-0.8198	0.3495	-0.8768	-5.0286	-1.6860	-0.2654	5.5831	1.6896	0.4972	-3.6381	-0.8961
0.0247	-0.4365	-2.4151	4.6306	0.3360	-1.1323	1.6123	-1.5799	-2.8184	2.0673	-1.1881	-1.4799	-0.9451	-0.4664	-2.6270	-0.7764	-0.5712	-0.4043	0.6840	1.1466
0.0997	1.2245	-1.7628	-3.9239	-3.3461	-0.7874	0.3584	-0.3430	-0.0657	-0.8802	2.7217	2.5489	-1.0300	0.2579	-0.3151	-1.7653	-1.2714	1.5224	2.5606	-1.3439
1.1711	0.9132	1.7522	-5.2429	-1.2923	0.0429	0.0015	1.1484	0.8058	0.5371	-2.5563	0.4671	-1.2788	-0.6983	2.2490	1.7650	-0.1763	-2.5525	-1.2257	-2.4457
-2.1101	2.1072	-3.4146	-0.1915	0.1827	2.1118	0.7878	-2.6347	-0.6151	1.8959	-2.8164	0.6268	2.0524	-1.8034	-0.6153	-1.9645	1.2585	-0.7067	2.0298	2.6550
2.1271	-1.5792	1.7143	-2.9865	0.6676	2.8730	-0.8939	1.2052	0.7020	-0.5378	-0.4791	1.4946	3.0170	-1.2195	1.6462	-1.9240	-0.8137	1.6600	0.4447	1.6676
-0.6228	0.2706	2.0772	-2.8927	-4.2181	0.5717	-0.4191	3.0425	1.2815	-2.2983	0.9843	1.2019	2.1487	-1.6241	-0.0020	-0.5349	1.0934	1.1871	-0.3473	-0.6375
-0.3654	-0.6764	-0.0637	-1.6292	-3.3387	-0.3174	-1.2880	1.5309	2.4791	2.3742	0.4400	1.4399	0.7615	1.6484	-0.0309	-1.1839	0.1667	0.5896	1.4134	2.3605
0.3015	-0.4004	0.9991	2.5919	0.8552	0.4018	0.0476	0.0589	-0.0264	2.0808	-2.8625	0.2782	0.8334	2.8107	-4.2501	2.0343	-0.1044	1.5665	0.0764	0.1328
-0.0414	0.1790	1.7684	1.1608	-4.4821	1.5444	-1.6565	1.1126	-0.2428	1.5159	-0.0708	0.3296	-0.9736	-2.8572	-0.6311	-0.5448	1.4333	3.2619	0.6462	1.2421
0.1296	-1.3509	2.1102	0.0984	1.2247	2.3047	0.4057	-0.6456	-0.7748	0.4990	-0.0937	1.3150	1.3232	1.5158	2.4758	-1.7170	-0.8824	1.3059	0.1512	0.9623
1.0432	1.4280	0.7315	-0.1281	-2.6709	-0.0890	-0.1046	0.1156	2.3585	1.9549	-1.1789	0.4443	-1.4999	2.1876	0.4237	-0.2203	0.3160	-0.8403	-1.4080	1.4248
0.1349	-1.9579	-0.8350	-1.2733	2.4587	-0.9881	0.1990	-1.8283	0.6865	1.4151	-0.3226	0.7895	0.8886	-0.6765	0.2359	-0.4850	-0.0368	-0.9605	0.2592	1.9969
1.3867	2.3824	0.7361	-0.8799	-1.5795	-3.2364	2.7165	-0.1996	0.4215	-2.4406	2.7189	-0.7951	-2.1883	0.5630	-0.3434	-2.1113	-1.8570	1.0954	2.0024	-1.4474
-2.2217	1.3713	-4.0826	-2.5718	-2.1921	-1.7374	3.6007	-0.1934	0.8029	2.1973	-1.8715	3.0119	-0.7213	-1.3911	0.4767	-0.0488	-0.9744	1.3675	-1.0672	0.9990
2.5630	-1.0677	-1.7683	0.3638	1.9616	-0.4857	-5.4523	0.4728	-0.9171	-0.6025	-0.9921	1.7603	1.3036	-0.8654	0.9944	-1.9820	0.3451	2.0816	1.2084	-0.7415
3.2166	-0.9040	3.6998	0.2946	1.5039	-1.6571	-4.5619	-1.3054	-1.3615	-0.3056	-1.3752	-0.5126	0.4153	0.5392	-0.2287	0.2142	0.6438	1.5834	-0.1130	1.0544
0.8919	0.9962	-0.6092	1.2807	3.7157	0.4912	0.2316	-2.1558	-2.3089	0.2919	-0.1223	-1.5532	1.3999	-0.3851	-2.4899	-2.0645	-0.3421	-1.9660	1.9317	2.0451
-2.8977	-1.6645	-2.9495	1.1583	-0.2585	0.2345	0.8551	-0.6328	0.0158	-1.4993	0.7376	-1.9145	-0.9864	-0.4228	1.2898	0.6732	0.0881	-1.2578	-0.0695	-1.6654
0.5452	0.0643	-3.0936	0.2781	1.4225	0.1614	0.2492	-2.1794	-0.0007	0.6509	-1.0889	-0.2240	0.1459	2.5586	2.1035	-4.0699	1.7348	0.8201	2.2224	2.4233
-0.1038	-0.7498	0.9915	-0.4413	-0.2001	-0.2972	-2.8410	-0.5503	-0.6585	0.4587	0.7876	0.7415	-0.9952	1.9361	-2.0447	0.2189	1.7759	1.7770	0.1041	-0.6183
2.1122	-0.9837	-1.4521	0.3283	-0.7292	2.3756	-2.2927	-1.3946	0.8904	2.3615	0.5069	1.2085	0.6865	0.6575	-0.4406	-0.6949	0.5215	-1.0322	0.7763	2.0180
-0.8073	1.6893	-1.4551	-1.4935	-3.2872	0.9896	3.3620	0.3031	1.2007	-0.3106	-1.6034	-0.1814	-3.1562	-1.0143	0.3435	0.1383	-0.7306	-1.7152	0.2816	-0.7299
0.5842	0.2108	0.5965	1.7894	0.6569	-1.4062	2.5188	-0.6423	1.0919	-1.7138	-0.9011	-0.3694	1.2229	-1.6310	0.9188	-0.2394	-0.9304	-0.9169	-0.7698	0.9536
-1.2146	0.0817	-0.7504	0.7888	1.6785	0.5386	1.2256	-2.7059	-0.5358	-1.9381	1.3655	2.5645	1.1931	-1.4925	0.7880	-1.9458	-0.6838	1.4371	1.8182	-0.7749
0.5681	-0.5312	0.8136	0.7919	0.1960	0.8553	-1.9133	-0.3627	0.0066	-3.1440	-0.2151	1.3113	2.2074	3.7795	2.6003	2.0524	0.6787	-0.6655	-1.9675	-1.2177
-0.8074	1.3666	-0.6554	0.7220	-1.1434	-2.4442	-0.2052	-1.6159	3.4809	1.6813	-1.6198	-2.6583	-1.7888	-0.5681	1.1403	0.9891	-1.8699	2.7735	0.4009	1.1697
0.8681	1.2485	1.2689	0.3870	-1.4737	-0.9535	-1.5435	0.3542	0.4338	0.9446	-0.1960	-0.0355	-2.1889	0.8818	-1.5402	1.5295	0.6900	-0.5019	-0.5155	1.6641
-2.4040	0.3268	-0.4294	0.1731	-3.8091	-0.4218	0.3384	1.0712	-0.1486	1.6108	-0.6002	-2.0976	-1.9510	-0.9412	2.1447	1.5165	-0.7401	-2.4025	-3.6754	-0.3599
-0.0728	4.4709	0.2291	-1.5815	-2.5121	-3.8928	4.7856	2.2141	-0.8878	1.8068	-2.6789	-1.9448	-5.0423	-0.3533	-0.9302	4.1456	-1.6663	1.5626	-1.0193	-1.7320
-1.6159	-1.7349	-1.6795	-0.0646	-0.0535	0.3066	2.1370	1.2422	-0.6903	1.6419	1.2516	-2.0156	0.6685	-1.3734	1.6338	-0.0709	0.7331	-1.5806	0.1520	1.5715
-2.9671	0.6482	0.4887	-5.7640	-3.0760	-1.4688	3.1943	3.1578	1.4644	-1.5429	1.1582	1.7114	-1.5175	-1.9655	2.2008	2.0257	1.2932	1.2740	-0.1176	-1.9613
-0.4782	0.6378	-0.8465	-2.4656	0.7712	-1.6529	1.6130	1.6311	-0.5942	1.8277	0.8133	-1.7332	-1.4586	2.2261	-1.7039	3.4704	0.4225	-1.4278	-2.4038	0.6101
0.4350	1.6411	0.4302	-0.4045	-5.5247	-4.0154	0.1308	2.3702	0.3154	-1.8655	-0.5713	2.7549	-3.5654	0.5403	-1.6118	0.4041	1.0694	-0.3815	-0.3751	-0.7685
-4.2324	1.4725	-2.4928	-2.9257	-0.4237	0.2366	4.2697	-0.8740	-2.1674	-1.5279	0.0968	-0.3596	1.5331	0.1258	2.5709	-4.5606	-2.1641	-0.3881	1.6529	-1.3149
1.9951	-0.2891	3.1120	2.3832	-2.6804	-0.4315	-0.5746	0.8555	0.0837	-2.3261	-0.0513	-0.7703	0.3313	-0.1357	-2.3787	0.2508	-0.2301	1.6668	0.9048	-0.4024
0.2129	0.2771	1.5152	-2.5238	0.2549	-1.2692	-3.6095	1.0003	-0.5510	-3.6004	0.6744	-0.6448	-2.5363	0.3052	0.9488	-0.1455	3.2829	1.7944	-0.0800	-0.3124
-3.3286	1.0642	-1.1460	1.4910	-0.2706	0.8721	3.0310	-1.0392	-0.2166	-0.3594	0.4864	-0.9993	1.4567	-0.5129	-2.0073	0.9871	-0.3214	1.8266	0.3460	0.0574
-2.6701	0.1240	-1.7465	-1.0192	-0.3425	0.6519	1.9306	-0.7806	2.4302	0.5441	0.1204	-0.2928	2.2910	0.9163	0.1958	-0.5497	-0.8670	1.2549	1.3676	1.0001
-2.0748	0.8704	0.5187	0.4898	-0.9209	0.2354	4.1164	1.6089	-0.4108	-1.0407	-0.4814	0.8747	1.5864	-0.6609	-1.4691	-0.6261	-0.6498	0.6818	-1.4357	-0.9589
0.5858	0.4649	0.6550	-0.4071	-0.7822	-2.8361	-3.0837	2.6152	1.0648	2.1939	1.2788	2.1464	-2.0563	2.5330	-1.9031	4.5060	0.6378	-1.8492	-3.2834	0.9936
-1.9357	-1.1503	0.0980	2.2932	2.8891	0.4659	-1.3068	-0.9079	0.2999	-0.7392	-1.1491	-0.2503	0.5930	-0.2611	0.6653	1.5172	-0.2328	0.3808	-0.4728	-0.1494
1.3515	1.3493	0.4644	0.3475	-2.4218	-0.0175	-0.0739	0.4606	-0.5212	1.6704	-2.4713	1.3420	-0.1320	0.1755	0.1794	-1.1469	2.2155	0.0481	0.9885	0.0110
0.2674	-0.7920	-2.0698	1.1624	-0.9161	1.6957	-0.2074	-0.2060	0.9942	2.2041	-0.7421	2.6043	-0.2036	-0.2839	-2.1646	0.1292	-0.6717	-1.0409	-0.6866	1.9966
-0.9724	-0.3404	1.3135	0.2755	-2.3337	-0.8417	-0.5903	0.1747	0.4469	-1.1617	-0.7261	-0.6571	-0.1819	2.2867	0.6418	-0.0936	1.3586	0.0546	-0.2436	-1.1387
0.2228	0.6349	2.0098	-2.8448	1.9116	-0.1834	0.4653	1.2359	-0.3861	0.8670	-1.8963	0.9628	-1.0553	-1.8204	-2.2143	2.1915	-0.2197	-2.3442	-2.3101	0.7519
3.0662	0.0062	1.1622	-1.9201	-2.6594	2.1199	-2.5522	0.1406	-0.2355	-0.6350	-0.7295	2.1062	-1.1034	0.9834	-0.1074	2.2399	-0.3302	-1.2152	-2.3564	-0.7672
-1.7858	2.9107	-0.0713	1.1140	-5.1700	-2.8054	1.6310	0.4637	0.2409	-0.5833	-1.4024	-3.4957	-5.4775	0.4664	-1.3216	3.4063	-0.9336	1.5651	-0.4928	-0.1078
0.3394	0.9476	-0.1009	0.0288	-3.6492	-0.1948	1.7733	0.4410	-0.2624	-0.9288	-1.5031	2.4828	-2.7559	0.1363	-1.9992	1.0062	-1.4292	-0.8255	0.1249	-0.3622
-1.9419	-1.3269	-0.9611	1.3215	1.8267	0.6174	1.8003	1.6996	-1.0951	1.0013	1.2530	-2.5707	1.4961	1.9991	-0.0108	-0.1650	0.5806	-0.3737	-1.8368	-0.8156
1.6879	-2.7004	1.2467	-1.8417	-3.8625	-0.5681	1.6548	3.4689	1.6492	0.3077	-2.9118	0.7348	-1.5058	2.8340	2.1314	2.5168	-0.2228	-1.5579	-3.2165	-1.4289
2.9852	-0.4749	2.7656	0.5678	-1.3299	2.3033	-3.0637	0.3843	0.6836	-0.1649	-0.0459	-0.4042	0.5987	1.3485	1.6273	-0.9341	-1.5040	0.0062	-1.7607	-0.2330
-1.0951	-0.5639	1.5222	1.7026	1.8342	-1.0595	0.7293	-1.9572	-0.5959	0.2947	0.8471	-0.9169	-0.2110	0.9017	2.6145	-2.9058	0.1455	0.6950	1.0975	1.1107
2.2105	-0.5973	3.7962	-1.8268	1.1608	-0.8967	-1.8193	0.5092	1.1085	1.2360	-0.3207	-0.1319	-0.3327	0.2609	0.0289	-0.8017	0.3369	0.4577	-0.0947	1.0398
1.2451	-2.4638	1.8390	1.6233	5.5722	1.6106	-5.5938	1.2747	1.9201	0.9990	-1.1512	0.3650	1.8432	0.4426	0.4640	1.2408	1.4363	-1.0149	-4.1021	-2.3157
-2.1923	-0.5778	-2.5864	0.4006	0.6109	-0.6067	-0.2291	-1.0464	-1.3877	0.7529	0.1994	0.2430	2.8302	-0.1673	0.5171	-2.7477	-2.1198	-0.6930	1.9107	0.6965
-0.9203	0.0924	0.8137	-0.8372	-2.0778	-1.1883	-2.3449	0.8337	2.0118	-0.3134	2.6699	2.1733	-1.8397	1.5011	0.1517	0.9030	1.8663	-1.2519	-0.2884	-0.6562
-0.6642	-0.1783	-2.2711	0.7563	1.0508	1.2334	2.2376	-1.8403	-1.3213	-1.2360	-0.9772	3.0414	0.3126	0.5782	-2.0066	-1.4172	-1.2282	-2.8074	0.9161	-1.7674
-1.0704	2.1814	0.6967	-2.7757	-1.6576	0.2069	3.7666	0.7079	1.7365	-0.5623	-1.7725	1.3188	-2.8677	0.3492	-2.3843	2.8772	-1.6971	2.1570	0.4631	-1.4760
-2.2667	-1.4081	-2.5305	-2.6491	1.2918	2.1207	-1.2227	0.1062	1.6906	-1.8551	0.1000	1.6378	3.7641	0.7742	1.3312	-3.0324	-0.4378	-0.3474	1.3617	-1.9234
4.0387	0.5689	1.9299	0.5241	-0.8058	2.3160	-0.6311	1.4318	0.5654	-1.0555	1.5471	-0.8749	0.5391	0.5024	-2.1462	0.4628	-0.1172	-1.0542	-0.8748	0.2551
-1.2336	0.5730	-2.2443	0.3430	1.0686	-2.1402	3.1954	0.4259	-0.0197	0.0057	-0.1430	-1.7848	-3.6758	2.2086	0.9342	1.1936	-1.8047	1.6074	-0.7176	-1.2756
-0.4441	1.2547	-0.3806	2.6561	-0.1607	1.9694	1.4653	-2.6198	-0.4815	-1.1825	1.0092	0.6829	2.3940	0.2914	-1.1829	-1.2935	0.7080	0.8213	2.0614	0.0069
-2.8346	-3.9443	-2.1804	1.5270	-0.6157	0.7215	-2.0458	-0.9811	-0.0221	2.6508	-0.7202	0.0441	-0.5152	0.1890	0.4164	0.9553	1.5463	1.3334	-0.5316	1.5808
0.2670	-1.1567	0.3638	-0.6622	0.8398	0.0072	-1.2861	-0.6413	2.8294	2.3571	-0.1781	0.5767	1.5161	-0.4896	-1.2901	-0.8850	0.8364	2.1845	0.5562	1.2521
-0.9509	0.5516	1.4804	0.0552	-3.0924	-0.9465	-1.2966	1.3931	0.9376	0.3721	0.2064	0.6618	-1.1340	0.1488	1.1380	1.6294	-0.9351	-0.2324	1.3353	0.3079
2.0432	-0.3679	0.3462	0.6766	3.0744	2.0389	-3.0609	-1.8240	1.1679	1.5236	0.8897	-1.5534	2.3070	0.8540	-0.1272	0.3089	-0.8191	0.1882	0.5333	1.4634
1.2429	0.0201	-1.5537	0.2458	-0.2588	-1.3371	-2.2060	-2.2318	-0.7682	-0.7275	1.9383	1.0209	-0.5397	0.2486	2.1377	-1.9421	0.0829	0.2900	1.5637	1.6063
0.5283	1.7754	-0.5670	0.7788	0.0557	-0.0157	1.8785	-1.1361	0.7119	-0.7408	-1.6941	-2.0309	1.9566	-0.6159	1.8593	-3.4646	1.2423	-1.9726	1.8528	-0.6115
1.1235	-0.6729	1.5368	-0.5730	6.7817	2.5927	0.2388	-0.9367	0.2487	0.9897	-2.2316	-1.0324	3.2945	2.9791	2.6549	-2.3361	-0.1253	-0.6189	1.4592	-0.8217
1.4200	0.6830	1.2213	0.0666	-0.1341	0.4473	0.8686	0.7378	0.1193	1.4709	-2.4115	0.4202	1.8511	0.0880	-1.6974	-1.0009	0.5769	2.3856	0.7809	0.8736
1.7687	-1.8685	0.8511	0.1896	-0.9109	1.4758	-5.4613	1.4479	0.6311	0.2650	-1.9516	-1.1246	-0.2214	0.9720	0.1728	3.4039	1.3617	0.2868	-2.9873	-2.1602
0.9557	-1.5848	0.6405	0.7125	4.4849	-0.7938	-1.4639	-1.2302	-0.5603	-1.6835	0.1215	0.1667	1.2506	1.4820	1.6948	-1.3264	1.0858	0.5611	-0.0822	-1.2575
-3.0227	0.6949	-2.2271	2.7509	3.5777	-0.1021	4.9325	-3.2355	-2.7003	-0.5895	-1.6913	-2.6704	1.2706	0.9601	-1.3697	-0.7841	-1.5678	-0.9815	1.6490	-0.4157
0.6392	1.5809	1.2574	-4.5211	-2.9361	-0.4509	0.6912	1.5573	1.7800	-1.8615	1.2697	2.4758	-1.6321	-0.0462	-0.3955	0.3639	-0.1825	-1.6783	-1.4926	-1.9827
0.0522	-0.9761	-0.9223	1.3703	-1.2961	-2.5051	-1.3682	-0.7858	0.2094	-0.4043	0.5033	-0.1456	-2.1922	-2.7802	-1.5057	1.9811	0.0853	-1.2185	-1.0322	-0.3114
-1.2884	-3.5675	-2.6273	2.3657	2.3752	1.9823	-4.1132	0.5628	0.7274	-1.9916	-0.3846	0.0556	2.3306	-0.0564	-3.0437	-1.3612	4.3557	-1.0604	0.7524	-0.4661
-1.0821	0.4668	0.3697	1.8273	-3.9161	0.5441	-4.1040	1.5538	1.7807	-0.2100	-0.1542	-1.7062	-0.6802	1.4952	-2.9467	1.5487	0.7318	0.4083	0.0636	-0.3705
1.5236	-1.9585	0.8432	-2.5836	3.0771	2.4150	-2.6826	1.2394	0.0599	-0.6575	-0.5793	0.5032	3.5861	2.1013	1.1627	-1.7434	0.7633	-0.0875	-0.1357	1.1696
3.2577	-0.4071	3.4711	-1.3084	2.8680	0.4976	-2.9699	-0.2510	0.0432	0.8591	0.4262	1.6366	-0.3429	2.7507	-0.7486	4.1067	-0.2030	1.0396	-2.8021	-0.9275
-0.4827	0.4535	1.6767	0.1555	1.2652	1.6288	1.4237	0.7880	-2.3880	1.1784	-0.1253	0.9782	1.4113	0.1703	-1.8124	-0.7321	-0.5518	-0.4690	1.7622	2.1986
0.5633	0.8159	1.6166	-1.6270	0.9012	-1.1997	2.0993	-0.5076	0.2763	0.3677	0.0618	0.0639	-2.3397	1.2558	0.0447	2.0188	-0.7973	-3.6659	-0.6445	-0.0155
-1.3503	-2.7124	-2.6426	2.2843	6.7194	2.3453	-0.3263	-0.0539	-0.7101	1.2640	-0.2248	-0.1974	3.1877	0.1361	-0.3278	-2.8172	2.0425	3.0490	1.4099	0.1229
3.8149	0.3294	4.6194	-0.8144	-1.9004	0.9828	-0.6218	2.3050	-0.1275	-2.4304	1.0402	-2.9009	-1.8188	1.3793	2.9444	1.5706	-0.2309	-0.5627	-2.8127	-0.5015
2.0241	2.4630	0.5077	1.6543	-3.3044	-2.5385	0.3375	2.3733	0.0924	0.9048	-1.4535	-3.2888	-3.6826	1.7441	0.7481	4.0931	0.3045	0.1060	-2.1143	-0.8612
0.9747	-1.8182	1.7260	1.0552	1.5848	-0.6214	0.5103	1.2484	2.2137	1.4077	-1.6899	-2.0156	0.3333	-2.3897	-1.0629	-0.2263	-0.9887	-0.9583	-0.1366	1.7548
-1.0354	0.7261	1.2773	-2.0088	-3.2395	-2.4685	-3.0527	2.3271	1.1486	1.6896	-1.0140	2.4526	-2.9377	0.3534	0.8625	3.3661	1.7159	0.1461	-2.7484	-0.2252
-3.1935	3.0019	-3.3211	4.4456	1.2841	-0.6551	3.1636	-4.2991	-2.0627	-3.4165	-0.4743	-4.0222	2.1519	1.3750	-1.8812	-3.0695	-0.4171	2.1438	4.3058	-2.3345
0.8349	0.2720	0.2545	0.5529	-1.7316	0.8337	1.6578	-0.0980	0.9984	1.6717	0.3742	1.3746	-0.6179	-2.6263	-0.9776	1.2357	-0.7435	-1.2728	-0.8272	1.5973
-2.8885	1.6928	-2.2567	1.6807	2.3094	-2.9748	6.5854	-2.8314	-2.8392	-1.3426	-1.8926	0.4102	-1.1359	-3.7224	0.0884	1.2309	1.6277	1.0770	-0.5486	-0.9778
3.6888	-1.2140	0.9247	2.0138	0.0979	1.8804	-3.2269	-2.1066	1.7585	1.1849	0.9697	-3.4306	0.8524	0.2130	-0.0901	1.5144	0.9333	-2.2624	0.0487	1.2525
0.3881	-1.1229	0.0085	-0.7137	3.1087	-1.6348	-1.6286	0.6190	0.7313	-0.8964	0.8307	0.9906	-1.4102	2.8001	1.6938	0.8620	-0.2471	-0.7474	-1.9340	-0.6808
2.0386	-1.4181	1.3334	-0.8326	0.5669	1.6023	-3.1765	0.9750	2.0314	0.1211	-1.1418	0.1788	-0.2893	0.3581	-0.1309	-1.5091	0.5181	2.8036	-1.0120	1.0159
0.5905	-1.8754	-1.7206	0.3819	2.6452	0.7193	-0.6475	0.6812	1.0360	-0.2889	-0.8717	0.0184	1.6767	0.6325	0.9768	-0.7655	1.2499	-0.9493	0.1666	1.8853
-1.1434	3.0169	-2.1906	-4.0066	-4.0382	-2.6340	1.7467	1.4480	0.7235	-1.5313	-1.1924	3.3849	-4.7775	-1.0491	1.8724	5.4994	-1.2910	-2.5924	-3.0897	-1.4532
-0.0152	0.5105	0.5824	-2.3720	1.0399	-0.7977	0.2205	-2.5383	-0.9174	-1.2293	-0.8341	1.6177	0.8102	0.7461	0.5661	-1.3593	-1.1345	-1.4803	1.4276	-1.4420
0.6252	-1.8353	0.7647	1.4727	1.0469	1.3777	-3.2310	1.0327	1.8712	1.4729	-3.2272	0.0955	1.8013	-1.2920	-0.2962	-0.0642	3.2522	0.3693	-0.9876	1.7633
0.3262	0.3339	-0.4906	0.0384	-2.0084	-0.9103	2.5005	0.5915	-1.9219	-1.1770	1.7548	-0.4362	-2.1991	-0.1561	-0.6357	1.2366	-1.3471	0.2718	-1.4191	-0.4096
0.6440	0.8206	1.0916	-1.8983	-4.0884	-1.7560	1.1619	2.3549	0.6841	-0.1668	-0.0246	2.0204	-0.3054	1.7029	-0.9845	1.1737	0.1447	-1.3194	-1.4610	-1.1952
0.4745	-0.7070	-0.1165	0.5771	-2.9656	-5.5859	-0.2107	0.2101	1.6688	-1.5060	1.8385	-0.4858	-5.3116	2.3171	-0.1711	1.8529	0.5559	0.8486	-1.8159	-0.2335
-0.1742	-0.7472	0.5216	-0.2718	2.6520	0.9808	0.2637	-0.6181	0.1035	-1.1223	-1.0656	0.1601	2.0569	1.7989	-2.1763	1.4406	-1.5005	0.1611	0.2391	0.5500
0.3338	-1.3861	0.8211	-3.6508	1.0099	1.7024	-2.1969	0.8059	-0.0004	1.0243	-1.3019	2.5063	1.5627	1.4214	1.4398	-0.8348	-1.8735	1.6360	0.5181	1.8178
0.6295	-0.2696	-0.0980	-0.2860	2.3237	-0.0350	0.1128	-1.0574	-2.0036	-0.1474	0.0298	0.2213	0.0287	0.5216	1.3124	-1.7516	-1.2008	0.9038	0.1519	-0.5356
-0.2971	2.4622	-1.5870	-1.7282	-4.8810	-0.6911	-0.1114	2.1531	2.5443	1.0711	1.3904	-1.1738	-3.6013	0.1303	2.9338	3.6826	-2.6010	-0.5650	-2.3467	1.1839
-2.8921	-3.2286	-4.5169	-0.0335	4.6336	1.3126	1.1257	-1.2098	-0.6360	0.3295	-0.3931	1.4190	1.7216	-3.8355	-1.3764	-4.7461	1.6072	1.5339	3.4940	0.7279
1.9382	0.0832	-1.0711	-2.3427	-2.7869	-0.8509	-2.7538	0.6238	0.9745	0.6545	-1.7709	1.6357	-2.1420	2.3743	-0.2839	2.8945	-0.5210	1.2218	-1.4617	0.9160
1.2659	-0.4839	0.5989	5.1066	-1.3258	1.1024	-1.0360	2.1782	-0.4297	0.1679	0.9425	-3.3169	0.0928	2.0876	-1.7778	0.7002	-0.1636	0.4228	-1.4376	0.9735
-1.1273	1.9787	-0.4618	-3.4656	-3.1587	-2.2223	4.9926	0.0494	-0.3100	-1.5262	0.2828	0.3647	-2.5647	-1.8529	-1.2388	1.3274	-1.1327	0.4020	0.8056	-0.8614
0.3091	0.7550	-1.3050	-4.5804	0.7527	-0.1739	5.1227	-1.7250	-0.2254	2.0802	-0.0346	0.9115	0.7579	0.8001	2.9213	-2.1795	-1.9709	-1.0024	0.0790	0.9423
