X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
2.0202	-1.5339	4.3626	2.0482	2.3525	1.9553	0.5495	-4.4309	-1.2879	3.3472	1.0134	-0.5215	1.5773	2.0150	-2.4122	4.6002	-0.3830	0.4992	-1.0684	-0.7211
-1.6159	0.4656	-0.3583	1.7214	0.3829	0.6181	-2.2398	0.5300	-3.1419	-0.5943	2.9838	-1.1042	-1.0075	0.8857	-0.6469	0.5642	0.6230	1.0351	-1.0981	-0.0980
-0.5944	1.8963	2.7394	0.2487	1.0712	-0.1562	0.1383	-0.4452	0.7448	0.7849	-3.3834	0.0326	3.4265	0.0998	-2.2360	2.4408	-0.7418	-0.7655	-0.2953	2.1289
1.9229	-1.9233	3.7849	2.4435	1.9817	-0.3560	1.7507	0.4296	0.8941	-0.7447	-3.4870	1.4193	1.0031	1.8774	-3.7281	4.6374	-0.4964	-0.5995	1.1998	-1.1662
0.8218	0.8868	1.0006	0.8826	1.7977	-0.6718	-0.6850	-0.0963	1.5116	0.4974	-3.2313	-0.6872	2.4366	-1.3761	-3.7208	1.2590	-0.8743	-0.8491	-0.1022	0.4399
-0.4347	-3.3670	-1.8761	-2.5741	-1.6773	1.6839	-2.3676	0.5908	-0.6734	0.0655	2.2212	-1.7713	0.5065	1.7260	1.2400	-4.1945	0.5372	0.8618	0.1589	0.7034
0.2100	-0.4959	-3.4346	-0.0323	0.3012	-0.0356	1.0938	-0.5481	0.8115	-1.4763	1.4364	-1.5484	-1.5548	0.8001	0.7437	-3.4783	-0.7097	0.5317	-0.8687	0.4388
1.3703	-0.3427	1.8590	0.1452	-1.2654	1.9745	0.8992	-2.1558	-0.1837	-0.0974	1.6252	-0.1311	0.8212	1.2424	0.3654	0.8724	-3.0535	-0.7679	-0.9923	-0.0600
-3.6169	-0.3675	-2.4582	-1.6594	0.3842	-3.2039	-0.8685	1.8030	-4.3785	-5.5109	1.4208	-0.1056	-2.1194	1.7245	0.2513	-0.0061	0.5694	-0.5906	-3.9937	-0.7589
-0.1392	-0.2869	2.5622	2.1329	-1.2474	-1.0520	0.8374	0.7519	-0.2460	0.2835	-1.0126	-2.4580	1.1682	-1.2751	-2.7374	1.1553	-1.5811	-1.0792	0.2951	0.5896
1.0266	-1.6756	-1.6325	-2.5325	-3.5315	-2.5724	1.7841	2.0247	-0.0116	-2.1893	-3.1646	0.2698	2.2165	0.4444	-0.2392	-1.7829	-0.0818	-0.1145	0.9231	0.9956
2.6840	0.1785	-1.6684	0.9677	1.2762	-0.2114	-1.8439	-3.3024	1.9469	2.2006	0.0488	2.5408	2.1859	0.6186	-1.8141	1.7059	-0.1232	0.5006	0.9945	-0.9729
-0.5047	0.4048	1.2563	-1.4324	-0.6180	0.8365	-1.5265	1.0448	-0.8446	-1.5225	2.1549	1.4185	2.6690	1.1627	-2.3848	0.5910	-1.0628	0.0429	-1.5268	0.8255
-0.6871	0.5615	-0.1532	-0.3113	0.0190	-1.7162	-1.3109	2.3765	-0.8705	1.9441	-0.5877	-1.9233	2.3018	-0.8983	-0.2077	-0.4755	-1.1773	0.8661	3.5800	-0.3390
-1.1081	-1.0970	1.2363	-1.6325	1.9513	-0.9773	-1.3930	-0.0059	-0.0684	0.0843	-0.2245	0.0972	0.3587	-1.8793	-1.1189	0.7477	0.7130	0.8078	-0.3745	-0.6991
-0.9871	-0.2913	0.1768	-1.7138	1.6689	2.1336	-1.8197	-4.3077	-1.6534	2.4875	4.8719	1.2679	-4.2898	2.0381	2.2698	-2.0785	2.8556	-0.6504	0.2534	0.5766
1.1325	-1.1597	3.1657	0.8491	1.2186	0.3238	-0.9776	1.1542	0.0323	0.2696	-0.1904	-0.8259	0.2250	-0.2780	-2.3456	1.4691	2.3413	0.1176	0.7344	-0.3160
-0.2224	2.2407	2.8862	1.1821	1.1656	-0.3485	2.0132	2.3077	0.5793	-2.6445	-1.7346	-2.1811	0.8031	-0.1391	0.3272	0.6884	-2.6873	0.5456	-1.7984	-1.2114
-3.3100	-1.6015	1.6254	-3.0051	0.7884	0.9389	1.4159	2.3936	-2.3668	-0.5336	2.5854	0.7271	-3.1746	0.2767	1.8032	-3.7179	3.1656	-0.2019	-0.4748	0.5683
-0.6798	1.2074	-2.5409	-3.2416	1.0747	-0.8629	-1.3016	1.7168	-0.3610	-0.5566	0.5772	1.0608	0.5146	-2.1259	-1.0951	-1.0884	-0.5581	0.9335	1.2579	-1.6041
0.0422	0.9811	0.6837	-2.8552	2.1997	-0.1008	2.6529	-2.5760	3.1030	2.6115	-1.5378	2.0790	1.0104	3.7178	1.1917	-1.2016	0.3829	-0.3710	-0.5494	0.0681
-0.6323	0.2273	-2.4495	-1.2766	-0.2824	-2.0612	-1.2766	6.2959	-1.6371	-3.0784	-2.9263	-1.2279	0.5294	-2.1425	-0.1171	-0.1413	-2.6567	-0.5565	1.1669	-1.4421
0.5429	-2.2282	3.1022	-1.0549	0.8145	0.3505	-1.0827	-1.8668	0.6781	2.0306	1.4241	0.0787	1.1187	1.5336	-1.0723	0.8826	-0.4028	1.2833	0.5231	-0.8552
0.5406	-0.6393	2.9324	-1.8743	2.5890	1.3514	1.8835	-0.6285	-1.3040	-1.0275	2.2806	0.0059	0.7263	0.3083	-3.3906	1.3209	2.0722	0.0322	-2.3807	-0.5002
0.9451	-0.2799	2.6542	1.2562	0.3044	0.6512	-1.0553	1.1882	-1.7258	-2.6082	5.1237	-0.8352	-3.4419	0.8484	-1.0729	-0.1390	1.0913	0.1855	-1.5260	0.0000
-0.0736	-2.5772	3.6040	1.4973	-0.9837	-0.3439	3.4225	-1.0506	1.0188	1.6524	-3.2120	-0.1462	-0.1933	0.5466	-0.5196	0.9317	2.0533	-1.3296	-0.4111	0.8853
-0.2872	-0.9797	-2.0128	0.6255	3.8548	-0.0698	-0.8550	-2.5033	0.8126	3.7543	-1.5390	2.4461	-1.8917	2.8701	-0.0453	-0.3102	1.4942	0.5355	0.6435	-0.4666
0.4785	-0.2004	2.9514	3.7829	-0.8158	-2.1294	0.4197	1.0493	-2.6246	0.3554	1.5858	-1.7963	-0.5813	-0.2720	0.2118	2.7042	-2.1108	-1.0330	0.7640	2.0780
1.6538	-0.7456	2.2682	-2.6554	1.1371	-1.2458	1.8577	-2.4306	-1.4290	2.5514	-1.3751	1.7927	1.7284	1.2985	1.7995	-0.7618	-2.3721	-0.0267	0.8737	-1.2230
-0.9901	0.7489	3.5439	0.9818	-3.7571	-0.2015	1.5885	3.7027	1.3822	-3.2581	-2.0242	0.7655	0.8953	-3.3647	-0.2409	-0.7373	-1.3417	0.6134	0.1924	-0.2098
0.8597	0.4108	-0.7456	5.9704	1.3846	0.4091	-1.0917	-0.2099	-1.4777	-0.7296	0.3958	-2.5672	-1.4815	-0.4226	-1.3375	2.7077	1.9396	-2.7135	-2.1721	3.8912
-0.4334	0.4315	-0.5929	2.1967	0.6140	0.7775	0.3613	1.5815	1.3878	-3.3483	1.4783	0.7161	-1.7916	0.1032	1.2960	-0.5602	-1.9698	-0.1980	-2.3757	0.9051
1.9775	-0.4049	0.5875	0.5085	-1.1338	1.2673	1.4625	-1.2053	2.6607	0.2100	-3.4900	-0.6876	2.1282	2.6803	-0.3678	2.0679	-0.9383	0.4762	-0.5290	-0.7568
1.8942	0.5098	-0.3252	1.0016	-1.1341	-1.6084	1.3165	-0.6910	1.0025	0.3331	-2.2147	1.0077	1.2210	1.3999	-0.4427	-1.8221	0.5360	-0.9572	0.7291	1.9785
-1.5371	0.9247	-0.8314	1.0795	-3.8004	0.4256	-0.0661	1.3915	-2.6364	0.8890	2.9714	-2.5502	1.2248	-1.5300	1.0518	-1.1125	-1.6419	1.0140	0.5427	-1.3073
-2.4524	-1.3265	-2.2844	1.7294	3.3188	-0.6017	-1.8766	1.3477	-4.1259	-0.9507	3.0046	-0.5365	-1.5678	-0.2282	1.5030	2.7423	2.2267	1.4830	1.1225	0.6743
-1.8289	-0.9036	-0.9985	-0.8560	-2.3793	1.0834	-0.3811	1.9509	1.0188	1.7587	-2.1373	1.1835	-0.1120	-2.4713	0.8888	-1.4467	0.1576	0.4074	2.8873	1.0585
0.1317	-1.2184	-0.4380	-3.3544	2.9796	1.9753	-1.1940	-3.9455	-0.2133	3.7858	2.2524	-1.2198	1.9804	1.1593	0.2998	-1.6337	-3.0342	0.7160	-0.1058	-0.8563
2.1421	1.4695	2.8931	2.1193	4.3011	1.9325	0.2562	-6.5725	1.0795	3.2708	1.0278	-3.1042	-0.3473	3.1324	-2.1627	2.0517	-0.3765	-0.6007	-2.2632	-0.3337
1.3050	-1.3115	1.5838	-1.2482	0.0045	-0.6591	-1.3104	0.1213	-0.6018	-1.2818	-1.2219	0.5008	1.1064	2.0187	-3.1884	0.6144	0.3395	1.8067	-1.5893	-1.2324
1.8629	0.4094	1.6213	0.6731	1.1291	-1.3323	0.6336	-0.8311	1.8424	-0.8783	-3.7460	0.1409	-0.3735	-1.3005	-1.0116	0.2893	0.6532	-0.0358	-0.2913	-0.3352
-0.9867	-0.8423	-1.4947	-2.1728	-0.4646	1.5313	1.9268	-1.9338	-1.4432	1.6920	-3.2247	-1.7551	0.8153	1.0062	-0.4801	-1.4064	0.1408	0.4963	1.4518	-2.1745
-0.9319	0.4669	1.4612	-1.2630	-0.9414	-0.9923	0.8011	0.1084	2.0798	-0.4534	-1.9092	2.4218	0.5237	1.0884	-2.4098	-2.8986	1.4202	1.6514	-0.0903	0.5456
0.7256	-1.4465	1.2326	2.2524	3.2107	-0.2559	2.6886	1.7002	0.5159	-3.0105	-0.9098	-0.7483	0.1595	-0.6129	1.3523	0.2199	-0.9798	0.4897	-2.3918	-1.5665
0.4720	0.2997	-1.2048	-2.0552	-2.2280	-1.9956	-1.8209	1.3958	-0.9469	-1.6730	0.6290	0.7277	0.4029	0.1227	1.4580	-0.2601	-1.7866	-1.7837	-0.4498	0.3057
-1.1839	1.2136	-0.7275	-1.0832	0.7739	-0.6667	2.0502	1.8091	0.0367	-2.1374	-1.3296	-0.7180	0.5906	1.2713	-1.5911	-1.6911	0.1929	-1.2244	-0.9773	0.5679
1.7044	-0.1314	1.7273	-0.0070	-0.5523	-0.3216	0.6928	1.7244	1.8274	-1.6203	0.2044	3.1440	3.1859	-2.6537	-2.0793	4.8464	-3.1107	-2.8769	0.7168	1.5694
-1.6349	-0.5004	3.9228	-0.9595	-0.5037	-0.6980	-0.4187	1.5643	1.4703	-1.6964	-0.9796	-0.1227	1.1345	-1.2385	-2.3029	-0.0981	0.5976	0.4186	-0.0774	0.4149
0.7102	0.6616	0.3197	2.6497	0.8030	0.4397	-0.8958	1.9744	-1.6327	-0.9369	1.0279	-1.3062	0.4242	-2.3417	-1.8257	2.9590	-0.4795	2.3360	1.2065	-1.3930
-1.0235	1.1165	1.8378	-3.0226	-3.0991	-0.9651	-4.1325	1.9381	0.1401	-1.0707	1.6882	2.3573	-0.3792	0.3210	0.4882	0.1559	-0.7105	-2.0382	-1.7404	-0.4659
-0.5353	-1.0927	-1.6896	0.4108	-0.3003	1.6698	-2.1231	-1.6278	-1.4186	-1.0271	5.2023	-1.7577	1.4295	2.1416	-1.0522	0.3176	-2.1859	2.9211	-3.5450	-1.2918
-0.2116	-0.4721	0.6237	-2.6644	-0.2900	0.4026	-0.2948	-0.8561	0.8059	-1.2856	-1.6752	-0.6070	3.6596	-0.1209	-0.7971	1.2432	-1.3645	-0.7051	-0.1078	-1.1492
1.0118	-1.7246	-0.7540	0.1274	0.2989	2.8944	-0.4169	-1.4604	1.7828	0.6586	0.6176	1.0236	-0.6757	0.3396	-1.3652	-1.4956	1.2763	0.0430	0.1400	0.4569
-0.1067	-0.6489	-1.2548	-1.8680	0.4542	-0.3529	0.1658	-0.0398	1.0945	1.4497	-4.9844	0.9831	-0.4105	-2.5930	-0.5952	-0.7150	0.8297	0.2015	1.5638	-0.7540
0.4221	-0.2988	2.0497	-1.6913	-1.2542	-0.4353	-0.6291	1.6613	-0.5240	-3.2929	1.2997	-1.0684	3.1678	-0.2603	-1.9063	-0.1812	-0.5172	1.2237	-2.6753	-1.2512
-0.2190	0.7293	0.0328	0.1867	-1.3931	0.3796	2.3060	1.7965	-0.5836	-0.9314	0.0198	0.3317	2.8743	-2.5235	-0.8707	2.8810	-3.9448	0.4516	-0.7943	-0.2203
1.7988	0.5812	0.1779	-1.5546	-4.0717	0.7142	1.5143	-0.7848	1.1494	-1.1593	0.6539	0.2041	-0.8139	0.7063	0.7186	-1.0502	0.2329	-0.8373	-0.6636	-1.4087
-0.3613	-1.3661	0.9438	3.4776	1.7743	-0.5657	-2.9942	2.3869	-0.4374	-1.7557	3.5506	-0.3656	-1.1421	-0.9918	-2.4782	2.6376	2.5505	0.3241	-0.6036	1.1154
-3.2441	2.0203	-0.9125	-0.7909	2.3435	0.7316	1.1375	1.5142	-0.2075	-2.0581	0.8401	0.4910	0.7108	-2.2313	-0.0394	0.9226	-1.8676	0.5766	-0.4681	0.0548
-0.5449	-0.3151	-0.7479	0.3795	3.9086	0.3855	1.2166	-0.3607	-1.5359	0.8041	0.0916	-0.6562	2.1298	1.6353	0.4681	0.6139	-1.6970	0.1542	-0.4053	-0.1724
1.6867	-0.3752	2.0890	-0.0283	0.1382	0.1312	3.3927	0.6966	0.0821	-0.8981	-1.3864	0.1359	1.4419	0.8672	1.5460	-1.0828	-2.3998	-0.2352	-0.6596	0.2223
-0.6985	-1.8846	-1.5020	-1.9080	1.8137	-0.3162	1.0782	0.5512	-0.4563	1.8965	0.6463	1.4474	0.4421	-2.3839	0.3410	0.1370	-0.6186	2.0725	1.6979	-0.8410
-0.0382	2.0254	1.6556	-2.0099	0.3569	0.9120	3.3503	-1.9229	1.3746	1.9855	-3.6188	0.8873	1.1781	0.3485	-1.5010	0.2947	-0.4398	1.9379	0.7145	-1.5357
-1.7024	-1.1534	0.3793	-1.4613	4.9529	-0.2059	-0.1012	0.3511	1.0992	-2.8451	1.3423	-1.2902	1.9540	-1.1754	-1.2735	0.6530	-1.3535	2.0232	-1.8523	-1.8831
-0.6784	-0.9312	1.6520	3.5024	1.6137	0.6800	0.2131	0.6213	1.7043	2.1957	-1.0064	-0.1389	-2.4354	1.1850	-0.2083	1.7847	3.1035	1.8996	1.5497	1.3648
0.0836	-0.7779	-0.8651	1.9237	-1.0506	-0.6089	-1.0297	-0.6786	0.7808	-0.3854	2.9027	0.7406	-2.4516	0.3990	-1.2274	-0.0895	0.1953	-0.2355	-1.1708	-0.6639
-0.2996	-0.2522	-0.0146	1.8507	-0.2532	-1.2399	0.5839	0.3217	-0.5762	0.4079	-1.7086	0.6685	-2.5395	-0.0428	-0.3342	0.7609	1.4743	1.5398	0.2622	0.1712
1.3415	0.7563	0.5379	1.7404	1.5340	-0.4716	-0.5648	-2.0526	0.0429	3.2794	-0.7605	0.2768	-0.2063	2.9671	0.6877	3.1210	-0.8064	-2.8616	0.6862	0.6127
-1.1026	3.4300	-0.7808	1.6943	0.8770	2.4068	1.9794	-1.0981	0.1864	2.0107	0.4818	1.1906	-1.4855	-0.4106	-0.2424	-0.2789	1.4065	-0.1838	1.2837	1.0728
-0.6585	1.7009	1.9640	2.8582	-0.9864	1.7341	-0.5083	-1.9345	-1.1727	-2.0395	0.8669	-1.4208	2.6810	-0.7201	-2.4414	1.4384	-3.2202	2.8402	-1.0598	0.7248
1.2247	-0.5265	0.3461	-3.6563	1.6759	1.1097	1.5430	-1.5691	0.9941	1.2835	-1.7328	2.9452	0.6037	-1.7915	0.2353	-1.3269	-2.7451	1.2421	0.6646	-0.5601
-2.2002	1.5514	-0.2960	3.4415	0.5378	1.3213	2.2968	1.2050	-0.6005	0.8467	-2.5326	-0.4954	-0.5716	2.1591	-0.5482	-0.5158	-1.4315	-1.0060	-0.8209	0.7901
2.9459	0.0652	0.3410	-1.7753	0.4209	-0.5400	2.5101	-1.6170	3.7733	4.0865	-5.8268	2.2619	1.6190	0.5678	0.4469	1.9708	0.1755	0.3740	1.7506	-0.7024
0.8872	1.5609	1.4724	-0.1528	1.6304	-0.6506	2.2268	-0.9220	-0.7431	1.8808	-2.9456	0.9907	1.9727	-0.1507	-1.2460	1.5733	-0.4221	0.1466	2.7422	0.3145
0.1515	0.7161	-2.8357	0.0762	0.0597	-0.4335	-1.9778	2.0126	-1.3071	-0.9580	1.5624	-0.0212	-0.9079	-0.2047	-1.4057	0.3972	0.1691	1.0638	0.4907	-0.2465
-0.2915	-0.1149	0.7720	-1.4461	0.7048	-2.1072	-0.8507	1.6994	-2.2238	-1.5370	-0.7635	-0.0102	0.2180	0.4449	-0.4432	-1.3049	-0.3801	-0.6144	-0.2642	0.1511
1.3915	0.6100	-1.3399	-2.3014	0.8592	-0.0635	0.4931	-2.4947	-0.7268	-0.5534	-2.0511	-0.7084	2.1530	0.8152	1.0103	-0.2409	0.5373	-0.4587	-0.7538	0.3725
0.5369	1.8562	0.1029	2.7305	0.3390	-1.8634	-1.5902	2.7222	2.3998	-0.4244	-1.2183	-0.7626	-2.4154	1.4822	-1.3258	-0.2600	2.8455	1.6632	0.2175	0.1723
-0.4487	0.0008	3.0469	1.9753	2.5967	-0.0786	1.0801	-2.1147	0.2820	1.1474	0.0784	1.2049	-1.3027	0.4548	-0.1179	1.1303	1.3296	-0.3674	0.5360	0.0995
-1.5587	0.8552	0.3343	1.6828	2.3327	-0.4618	0.7213	1.1506	-0.1537	-1.5316	1.7035	0.9920	-2.8835	-0.8257	-0.1849	0.3539	3.4875	0.2261	0.0128	-0.5996
-3.2294	-0.6462	-2.0801	1.1706	-1.3093	-0.8105	0.3973	3.4267	-0.1464	-0.7816	-2.6908	0.5915	-0.2892	-3.2743	2.5880	0.0961	-0.8546	1.2072	1.5861	2.5469
1.1114	0.2728	-2.5234	-2.2837	-2.4438	-1.7428	-1.4971	0.0012	2.0743	0.4138	-3.2428	1.1484	-0.8158	-0.7866	0.6724	-1.6635	1.9857	1.0048	2.2179	-1.0187
1.2632	-0.1432	2.5095	-0.7554	1.5564	-0.1014	3.1639	0.0254	3.1302	-3.3589	-2.4081	0.8620	0.9204	-0.4623	0.0025	-0.9139	-0.7788	-1.7350	-2.5556	0.8571
1.0945	2.1903	0.2083	-1.9890	0.1227	-0.6691	-0.2091	-2.5061	0.1763	1.0634	-0.4378	-0.0522	1.1274	0.6688	1.9894	-1.8630	-1.0180	-0.0391	-1.0522	0.8481
0.5425	0.9716	1.3017	-2.7443	1.3870	-1.6751	-2.2304	-0.2134	0.2000	1.2764	-0.8849	-0.4801	2.8392	1.0881	-1.7738	-0.6198	-1.6505	0.3267	2.5735	-0.8100
0.4763	1.7393	0.0302	1.0177	1.3501	-0.2156	0.8451	0.3922	-1.3523	1.4684	1.1904	-0.6769	-0.6470	-1.5723	1.9561	3.2575	-0.9050	-5.0702	-0.8080	2.3062
1.3182	-0.7668	-3.7788	-2.2260	1.0016	-4.2508	0.1780	0.7878	2.5176	-0.9579	-4.7002	1.1117	-0.2703	-2.2155	2.2523	0.4929	1.4214	1.1867	0.7104	-0.8154
-1.7207	-0.6667	-3.8777	1.3135	1.9682	0.8823	1.3781	1.7637	-0.9802	-3.4709	0.1578	-1.7970	0.7830	-1.8309	1.9629	-0.2827	-1.9884	-1.1085	0.3670	0.8818
-1.2680	-0.6739	-1.2885	-1.7757	-0.1547	-0.0451	-1.5671	-0.8578	-1.1922	-1.0647	1.3073	-0.6479	-2.7873	2.1805	1.7944	-3.0540	-0.7564	1.3282	-2.4895	-0.5776
-0.1976	1.3309	-0.0383	-0.8875	0.9402	-0.0165	-1.0403	-2.5110	1.0636	1.3569	2.1193	1.1120	-0.7574	1.4961	-2.0084	-1.0312	1.8622	3.5770	0.2227	0.8554
-1.1787	-0.2836	0.7444	4.0398	1.6511	2.4841	-0.1621	-3.4404	0.2243	1.8430	0.9047	-0.0686	-1.7523	0.9153	0.1320	0.6814	1.5056	-4.1074	0.1685	1.8928
-0.8310	-0.9960	-0.7145	-0.9604	-2.0124	-3.1592	-2.1635	3.2050	-1.1327	-1.8129	-1.7629	1.5397	-0.5268	-0.1012	-0.3748	-1.3806	0.8266	1.3076	0.2289	-1.3327
0.7039	-0.4563	1.3585	0.1195	-0.3095	-2.1758	-1.2481	0.0241	0.3163	-0.9279	-2.2156	1.8452	1.7368	-0.6182	-0.0825	-0.9773	-2.9103	0.5346	1.3346	0.8497
0.1659	0.1320	2.6531	2.7883	5.2157	0.5731	2.5179	-1.6241	-1.0056	1.8402	3.2462	0.1633	-0.0725	2.0506	-0.4483	4.0024	-0.1220	0.5467	-1.6662	2.3428
0.8509	-0.5729	-0.5921	-0.0659	-3.9147	-0.8622	-0.7863	1.7926	0.7873	-1.5341	2.2645	0.2546	-1.6641	0.6303	1.0269	-0.4860	0.3825	-0.8278	0.0432	-0.8356
0.6356	1.3652	0.4217	-0.3171	2.5911	-0.1322	2.4349	-2.4376	0.8633	1.8578	-6.1013	-0.5581	2.1508	-0.3074	-1.9335	2.7304	-0.7921	-1.1954	2.1231	-0.2511
-1.1053	0.3250	-2.1323	0.1464	1.8482	0.3865	-0.6556	-0.7796	-1.6725	-0.8490	4.7219	-1.7762	-2.0016	-0.9396	0.8762	-0.3411	-2.3272	1.8277	0.1786	-2.6265
1.1040	-1.6635	-2.4258	0.8709	1.1406	0.6108	-1.1594	-0.6012	-0.9434	1.8843	0.3694	-0.2264	-2.4990	0.6240	0.9569	-1.1280	0.6193	0.6142	2.5011	0.2789
1.3776	0.8954	-1.4860	-3.0167	-6.2749	-0.6132	-2.6022	4.1157	0.6231	-4.5084	0.3674	-0.5709	-1.4762	-2.7312	1.0224	-3.4694	0.3432	-0.8503	0.5070	-0.8184
-0.5459	0.7198	-2.0447	2.6149	-0.5436	-1.1443	2.7493	2.5217	1.4441	-2.4552	-2.5206	0.6817	-2.5069	0.2782	-0.5357	3.0868	2.9269	2.9697	-0.3941	-0.7214
2.1054	-0.9426	-0.9579	-2.9889	-3.2066	-1.9143	-1.3802	0.2645	-0.4504	1.3912	-2.9074	1.6942	1.7689	-2.5839	-0.6173	-1.6384	-1.1652	-1.4874	3.9821	-0.5040
-1.2493	-1.5256	-0.2634	-1.4147	-4.2143	0.0516	-0.0322	1.0519	-0.7426	-0.8518	-0.6938	0.8962	3.1560	-0.8691	-0.7535	-1.5738	-1.8660	0.4790	-0.5663	0.1202
-1.8830	0.4990	4.2256	0.6728	2.0715	-1.7241	-0.5435	3.9779	0.9571	-4.7841	-2.0777	0.2655	2.0699	-2.0275	-1.7504	5.3519	-1.0811	3.1325	-0.4339	-0.3152
-2.8289	-0.6118	-2.0657	1.7418	3.2060	0.2615	-0.0321	0.9534	-1.5096	-0.7773	2.6390	0.8772	-2.0776	0.5414	1.7555	-1.2888	-0.0684	-2.5458	0.5464	1.8743
1.0758	0.9045	1.0807	-3.0150	1.6204	-0.5662	-1.6992	-1.5215	-1.8497	1.1967	2.5655	-1.9719	1.3711	2.2171	-3.3239	-1.7234	-1.1448	1.7344	0.1627	-0.5616
1.2328	1.2786	0.6411	0.4463	4.8592	1.8956	-2.8413	-5.0535	-0.8217	4.8414	3.4481	0.6610	-1.8388	2.4965	-2.9932	-1.7953	0.3140	-0.0550	0.5212	0.4730
1.9356	1.4683	-1.7318	-1.7969	0.5141	-1.0961	0.9550	-1.8334	-0.5075	0.5938	-1.4901	0.0600	-0.6471	3.8855	1.3802	0.5515	1.6547	1.8598	-0.7273	-1.5015
-1.0002	0.7136	1.9051	-0.9965	-2.3748	0.2317	-0.9474	4.6670	0.8378	-2.0189	0.7469	1.1551	2.9667	-1.5000	-0.1937	0.4974	-5.1412	-1.5004	0.3112	-0.8121
0.7365	1.4829	-2.1190	-1.0126	-2.5199	0.9086	-0.5299	2.6594	0.3903	-0.0325	-1.2172	-0.2176	1.1446	-0.3994	-0.1434	-1.1412	-1.3081	-0.0360	1.2466	-2.0210
0.2488	-0.8885	1.0227	0.2313	0.4061	0.0841	1.8740	-0.4970	-0.7474	0.8811	1.4094	-0.3037	0.2791	2.1984	0.1610	-0.6143	-1.2509	-1.8782	0.4585	0.6377
2.1408	-1.8219	-3.0003	-0.3733	-1.4683	-1.2645	-1.4156	0.2063	1.5082	-0.8934	-2.5972	-2.9409	0.0103	-1.6129	0.2697	-1.7258	0.4135	-1.3299	0.7416	-0.3827
-1.2556	1.7695	3.2739	-1.1232	-0.9389	0.9538	2.0671	2.4897	2.2156	-3.8761	1.1562	0.3175	1.0245	-1.9115	-2.4848	-1.3420	0.2153	3.4582	-0.2906	-0.3078
-0.4576	1.2728	-1.3641	-0.2471	0.6503	1.4683	1.0906	-2.4767	1.2061	0.9546	-1.0605	-0.8693	0.6110	-1.1834	0.0887	-1.0158	-2.4533	-1.3823	0.5563	-0.9193
-1.7644	0.6137	2.0732	3.6790	2.2394	0.0661	0.8495	-0.9941	-0.2497	-1.6788	-0.2802	0.2377	-0.3596	1.2813	-3.2287	1.7071	1.6126	3.3058	-1.0478	-0.6930
-2.2104	0.2976	0.4194	-0.0227	-0.8348	0.2239	1.5015	1.0172	-1.1115	-0.1895	-2.3508	-1.6365	1.1301	-1.4300	-0.7108	-0.0878	-2.8345	-0.8848	0.7559	1.8740
-2.1472	0.0174	-3.1531	2.7877	-1.3688	-2.5662	-1.8120	2.8806	1.4135	-2.7188	-1.9730	0.8962	-1.4180	0.0346	-0.2823	-1.5025	2.5355	-2.1645	-2.4156	1.9189
1.2409	0.5353	0.3030	0.6048	0.0346	0.1275	-0.1290	-2.8246	-0.5954	2.5540	1.5303	0.0936	0.2466	0.2781	-0.7867	0.7428	-0.9867	1.0956	-0.9058	-0.8957
-1.7008	-0.7292	2.7950	0.6551	2.1351	1.2045	-0.6109	-0.4870	-1.6865	-2.0598	2.1064	0.4802	-1.0848	-0.1620	1.1987	-1.6750	-0.4307	0.4615	-2.2209	1.5898
2.2219	-1.3164	-1.4072	-3.0235	0.0562	0.8750	1.0923	-1.9719	0.1015	0.1954	1.7829	0.5413	0.1288	1.2470	-0.6550	-1.3787	-0.4801	0.3841	-0.5855	0.9792
-0.1337	1.1109	1.6595	-1.7341	-1.4994	0.1049	-0.7415	1.1424	0.2248	0.8637	-1.2961	-0.9972	2.9655	-0.7536	-2.4717	-1.3534	-1.9921	-0.9029	2.5991	0.4826
-0.6524	-0.9630	-0.6592	0.5290	3.7133	-3.2455	-2.2798	-0.4254	-0.7398	3.0453	-2.3874	-1.1978	-1.5103	1.5951	-0.4409	-0.1442	0.6303	0.7029	0.7724	-0.5821
2.4103	-1.2123	2.2702	3.4059	1.3250	1.2659	1.9000	-0.8737	1.0502	0.4249	-0.1194	0.4582	-1.4864	-0.7477	-1.3325	2.5537	2.6353	1.0661	0.2909	0.4626
-0.0198	-0.5829	1.2582	0.9722	1.4411	-0.1674	-0.8384	0.7254	-3.0275	0.5011	3.0621	-2.6824	1.3860	-0.6010	-2.2577	1.4670	-0.1519	-0.7864	0.5341	-0.5148
-2.8574	1.0659	1.2390	-2.0412	-0.8618	-2.3117	1.3479	2.2129	-2.2849	-1.1340	2.7099	-0.4095	-0.3430	0.2808	-0.4674	-0.6769	-1.1917	-1.1670	0.8907	-1.1630
0.3655	0.2706	-0.9849	1.3181	2.9294	0.1011	-0.1876	-0.4189	-0.5757	1.9825	0.2872	0.8847	1.0082	-1.5434	-0.7538	0.2040	1.1800	0.0224	1.3277	0.4557
1.2366	0.4434	-1.5410	1.1886	2.2429	0.9355	0.5661	-2.5600	2.6746	1.2319	-1.6768	-0.1078	-1.8253	-0.5032	0.6545	-1.2218	0.9392	-0.5793	-0.5854	-0.1994
