X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
2.6890	-2.6931	1.2308	-2.1869	-2.3655	0.0961	1.4563	0.0595	-0.8657	1.6145	0.8509	-1.0327	0.3250	-3.6680	-0.3483	3.2439	-2.7506	0.9872	2.1461	-0.0152
1.2132	-0.4278	-0.9521	0.2217	-1.5188	-0.5287	0.5196	0.5998	-1.6850	0.0317	-3.1530	-1.0507	-0.1722	-0.7794	1.8810	0.3037	0.4805	0.2297	-0.3026	-0.0619
1.1056	-0.8943	2.6751	-0.2791	2.1202	0.6664	0.2595	-0.3050	0.2269	-0.4713	0.0371	0.1582	-1.2543	-1.5729	-3.6583	5.1440	3.3295	1.0892	-0.4152	2.3307
-4.3098	2.9349	-2.6840	1.3579	-0.3218	-3.6826	-2.2192	-0.1731	-1.4788	-0.4236	0.8208	1.1417	1.7487	4.1309	0.6032	-0.5996	1.0753	-1.6676	-2.3002	-0.4152
-2.9016	4.1040	0.5496	-1.3228	3.1781	-1.2095	-2.8321	0.7627	1.7665	1.0379	-1.2517	1.9851	-1.7618	4.6088	1.9311	0.6251	0.7013	-1.2999	-0.2013	0.9923
5.2048	-3.9865	2.0154	1.4888	0.0810	-0.4718	2.3313	-0.1143	2.2634	0.4285	0.8358	-1.2437	0.6306	-3.5839	0.6531	-2.2183	2.1634	-0.2295	3.0655	1.3547
-0.4031	-0.1361	-2.3954	0.5340	1.7956	-2.6201	-2.5138	0.9414	-0.9552	0.2702	-1.6251	0.5462	-1.3319	1.0391	1.3105	-0.7898	0.4740	2.4019	0.6655	-2.0535
-0.5134	2.0949	-1.2506	-0.9083	-1.3830	-0.5895	1.8186	2.8368	-2.8554	1.3006	-1.1942	1.1378	-1.0919	-0.1255	2.0454	-0.0505	-0.6210	-0.9346	-1.5726	-0.5126
-1.8042	-0.8626	0.8595	1.9935	2.6426	-2.8926	-0.4104	-0.8700	2.5855	-1.7887	0.1429	2.9759	-0.5180	1.7029	2.7059	-1.4490	-2.7399	-0.6301	-3.0151	1.0353
0.3911	-1.2504	0.4375	1.7742	0.7490	-0.2080	1.8188	0.9733	-0.0509	-0.0761	-0.4881	-0.1968	0.5146	1.3018	-1.1104	-0.1405	-0.3226	-2.7413	-1.0404	1.3309
-0.1906	-2.3471	0.9831	-1.2393	-0.0023	-0.9165	-1.1849	1.7048	0.8406	0.8131	-0.7380	-0.7311	0.7818	2.1566	1.5234	-0.5890	-0.5501	1.1812	2.3353	0.2470
-0.1686	-3.4140	2.1211	-2.2686	-0.6459	1.8841	4.5930	2.4224	2.0681	-0.9913	0.0175	-1.0490	1.6130	0.9397	1.8131	0.7080	1.0528	0.6603	-2.2336	1.2624
0.8916	-2.0712	1.1827	-2.6745	-1.1514	0.2723	-0.6906	2.1425	1.2413	-0.3902	-1.4715	-0.6436	0.7627	-1.0074	-1.2451	1.5533	-0.6902	-0.6598	1.0181	0.8832
1.0927	-0.9859	-1.5697	-0.0006	2.4926	3.6796	0.6293	1.7184	0.8260	-0.2110	-1.0970	-0.1048	0.1188	-1.7489	0.4389	1.7189	-0.3181	1.6944	-0.0979	-0.4859
1.7018	-0.1560	-0.4446	-1.5672	2.2686	-1.4482	1.9231	0.6843	-1.0583	0.9756	-1.1076	0.1869	-0.7765	-0.8892	2.3138	0.0451	-1.3777	-0.3928	3.2926	-1.3392
-0.3329	-3.5202	-0.1695	0.1049	-1.4346	-0.9338	-3.1703	1.6901	0.0089	1.3007	-0.0445	2.2294	1.3775	2.4935	2.3468	1.2294	0.9143	0.2810	-0.9799	-1.0844
0.9471	-1.2232	0.3761	1.8581	-0.2711	0.2478	0.3197	-4.1789	1.7025	-0.4800	1.2123	0.2024	0.4033	-1.1583	1.0191	-1.5250	-2.2422	0.4373	-3.2733	-0.3125
-0.9143	1.0272	1.7064	1.6738	1.5679	1.6871	2.5649	-1.2391	-1.2588	-0.6390	1.7414	1.9160	0.6134	-1.8237	-2.1644	0.5374	-0.2103	-0.8754	-2.2156	-0.7219
3.8774	0.1492	1.3299	0.4002	2.7743	3.8911	1.2901	0.0005	4.8454	0.5776	2.1496	-0.6371	1.1259	-3.2873	0.5276	-1.6301	2.4234	0.9703	2.3284	3.1141
-0.8493	1.0767	-1.0590	0.9226	-1.4693	-4.1519	2.0035	-1.2756	-0.8642	0.6954	-1.1572	0.9450	-1.7948	0.5227	-1.6629	0.4328	-2.3256	-2.7792	0.7524	-0.2870
2.7656	-1.5951	0.0116	-2.8821	-1.8896	0.7862	0.2670	0.8796	-1.5970	0.8918	-0.7538	1.0653	-2.4742	-0.5078	-0.7532	1.5110	-3.2422	-1.1356	1.3956	-0.5963
0.5061	1.4267	0.4752	0.7318	-1.4556	-0.2002	0.5741	1.4996	-1.1186	-1.2443	-1.4294	0.4705	-0.0207	-1.7163	-0.9312	0.3997	1.3589	-1.3856	0.2014	0.1928
-0.7274	2.2738	-2.6102	-0.7348	0.4758	-0.8650	-0.5903	0.2625	-1.0797	2.0714	-1.3825	-0.1670	-2.2118	1.1671	-1.2423	1.9605	-0.6527	-0.2063	0.1127	-0.2456
-1.9022	0.3307	-3.3469	0.1992	-0.0211	-1.5253	-0.5367	0.8055	-2.5454	-0.2125	-0.3258	-1.0557	-0.0656	1.1220	0.6255	-1.4337	-2.4756	-0.4875	-1.0830	-2.3298
-0.4479	0.8614	1.6920	1.6249	-1.8669	2.8762	0.3543	-2.0979	2.3358	-1.1698	3.3099	-1.9658	4.3283	0.9617	1.0039	-1.0590	1.8127	-1.1429	-3.7592	0.9027
-0.7702	-0.0524	-2.5616	2.2485	-2.7138	-1.7784	-3.9733	-0.7702	-3.1112	0.8083	0.1016	-0.2558	-1.4616	0.3063	-0.3330	-0.5188	-0.1447	1.9996	-0.7566	0.5790
3.4374	-0.0748	1.0445	-1.0175	3.7549	-0.5041	5.7115	1.4762	5.8021	2.3728	-2.0632	2.2509	-2.7444	0.1244	1.7440	2.0856	0.1654	0.0640	1.2338	-0.8906
3.1160	-0.8395	0.1485	1.2808	-2.0146	2.2485	3.4873	-0.5486	-1.1926	-0.3612	1.1140	-2.5312	1.7416	-3.8114	4.3234	-2.3712	-0.0656	1.3467	1.6675	-1.5502
-1.2800	1.6056	-0.9173	1.8530	1.2054	1.4159	0.6245	-0.9399	-2.4034	-0.2120	-2.2556	1.9782	-1.6245	-1.1818	2.8314	-1.0045	0.3969	3.6163	-0.1847	1.4590
-0.4699	0.2833	-1.2874	-0.3539	0.8155	-0.6740	-0.8865	0.4313	-0.9058	-0.5736	-0.8683	0.3052	0.6547	-0.5334	0.4030	-0.7513	-0.8035	0.1686	0.8553	0.6315
0.5877	0.1632	0.2694	0.2214	-0.7430	1.2569	2.7681	1.7923	-0.0420	-0.3642	0.1132	0.8799	-1.6116	-0.3372	0.7002	-1.3429	-0.1635	0.8691	0.1881	0.0284
-1.2700	0.7563	1.3315	2.7798	0.7166	-2.4327	-0.0939	-0.2661	1.5324	-1.3457	0.3780	0.0162	0.0066	3.8976	-1.3035	-1.4597	-1.6960	0.1918	-2.4006	0.8766
0.0140	2.1136	1.1336	-0.8414	0.2631	-1.5107	0.3911	2.1849	-1.0518	-0.6819	-2.2899	-2.0846	0.0974	0.1431	-1.1710	1.4560	0.3151	-0.3758	-1.3003	1.1506
-4.1137	1.0801	-0.9893	2.2739	0.9749	-0.7289	-1.8503	0.3538	-2.9037	-0.0609	1.5052	-1.9131	1.7140	1.1062	0.2814	-3.6156	-1.7384	2.3257	-2.3408	-0.6497
-0.9369	0.4020	-0.8065	-1.0792	-0.0707	0.0423	-0.1072	-1.5916	0.4996	1.9278	0.5605	0.7348	-0.6763	0.7788	-2.9969	1.3973	-2.8156	0.7748	1.0371	0.1283
-3.3734	-0.7278	-3.0551	0.7831	1.9807	0.6919	-3.4742	-0.8593	-0.9621	-0.1837	-1.0186	0.0496	-0.1551	1.9147	0.8656	-1.8072	0.6106	2.1189	-2.5872	-1.0484
0.4021	-1.3748	-1.3676	-0.7303	-5.1846	-0.2591	0.8064	-0.6050	-3.1116	-0.4009	0.4266	-1.2516	-0.6758	-2.3609	-1.9469	0.2571	-0.5863	1.5629	0.3651	-1.7623
-4.5271	0.9494	-2.8246	1.7584	-2.8456	-1.4673	-2.9597	4.0628	-2.8000	-1.5043	-1.3346	1.9638	-0.7690	2.8999	1.9519	-1.5673	1.9729	0.0338	-4.6751	-0.6338
1.9886	0.1258	0.5468	0.8171	0.9244	4.6299	2.1614	0.8715	0.3508	1.2685	-1.0630	0.4157	-0.4269	-2.5483	-0.1633	-3.1420	2.2276	-0.0255	0.3038	-0.0883
2.2388	0.7471	-0.9970	-1.3292	-0.7664	-0.2513	1.7051	1.6582	-3.1016	-2.0089	-0.7490	-1.0499	0.3703	-2.6278	0.6114	1.4623	-1.4548	-2.0986	2.8846	-0.1269
-2.0537	-0.0926	-1.0080	1.1191	0.1215	-3.4991	-6.6454	-1.2743	-0.6733	0.4491	0.9955	-0.6709	1.2375	4.5823	-0.0823	-2.7853	0.5212	-1.4165	-1.1960	1.7211
3.9134	-0.7208	0.4009	-1.3105	-1.6631	2.5922	2.1913	-2.0496	-0.9904	0.3203	0.6548	-2.3555	-1.5864	-3.9662	-0.2681	-2.1108	2.5912	0.3004	-0.2825	1.0208
0.8874	-0.2298	2.3575	0.6434	-1.1141	-1.3406	-2.2116	-0.7463	1.2926	-0.5437	-0.0172	2.4689	-0.6633	0.7827	0.6828	0.6077	0.4735	1.0808	-0.8640	1.3907
0.3712	-1.0314	0.4657	0.0686	2.3707	0.1279	-3.0427	1.9082	4.0976	0.1925	-2.3865	0.6263	0.2662	3.9490	-0.2352	-1.1975	3.6281	-0.2476	0.5946	1.3446
4.6958	-4.0586	4.4410	-0.0445	0.8193	4.7893	7.1312	-1.0329	2.1303	1.9641	1.8499	-0.1541	0.8307	-4.5734	-1.1833	1.8867	1.2692	0.6112	4.4610	2.2974
-5.1580	3.2213	-2.7357	2.3734	-1.3273	-3.5772	-2.2287	1.8816	-2.0188	-1.4937	-2.2988	-0.2699	1.3288	3.8864	2.3996	-0.9586	-0.8461	-1.1950	-2.7948	-0.9551
6.5267	-4.2021	2.8408	-0.2642	2.4454	2.6978	3.1761	1.0252	1.5010	0.3098	0.2629	0.0073	1.3373	-4.7899	0.3298	1.2302	0.5115	-0.3860	3.0205	3.4384
-2.3945	2.0881	-2.5647	0.7051	0.2350	-0.1405	-1.0782	0.6238	-1.0822	-0.4634	-0.0236	-1.6552	-0.8115	0.2924	-0.9221	0.4666	-1.5772	-3.9207	-0.7407	-0.9021
-2.9584	-1.0313	1.3559	3.1613	-3.9251	-1.3929	-0.4627	-1.9452	-1.7916	-0.7535	1.9004	-1.7650	2.7237	-0.2382	0.2673	0.2228	-1.0033	-0.3067	-1.7701	1.3878
-0.5820	-0.3013	1.4778	2.4531	-0.2592	-1.0814	-3.3022	1.7327	1.3341	-0.0023	-1.8127	2.3838	-0.2324	1.4623	4.6520	-1.9742	0.5874	0.1583	-1.3044	0.9713
0.8474	-0.8092	-1.1743	0.8253	-1.8078	5.1584	-1.4234	-0.2500	-3.6169	1.0952	2.9134	-2.9898	1.3283	-1.3975	-1.2331	-1.3286	1.0097	0.1747	0.4800	-1.2908
1.6844	-2.0063	-0.0600	2.0985	1.3482	-0.0549	4.5456	0.9073	1.9432	2.0635	-0.5509	-0.8532	-0.0155	-0.8691	-1.0854	-1.9234	-1.2718	-1.0564	2.7856	-0.4822
0.1812	0.3389	-1.0690	0.9621	-1.2932	-0.4894	1.1877	-0.8779	-3.6833	-0.1132	-1.8398	0.4904	-2.7491	-2.7851	-1.9424	0.3875	-0.7391	-2.4324	-0.7093	1.0612
1.8624	-4.7507	0.4516	-1.4036	0.1306	0.1958	-3.5436	-0.4780	-1.7686	0.2672	-3.2472	1.1502	-2.7168	-2.1977	-0.5959	2.8979	-0.6729	1.1251	2.4922	-0.1273
1.0455	0.9846	-1.2591	0.6750	-1.9251	0.5342	2.6198	-3.5546	-4.4836	-0.5735	1.0846	-1.5566	0.1093	-5.0110	0.0391	0.9183	-1.0998	-0.8608	1.7143	-0.7491
1.0380	-1.5827	4.4033	-0.0700	0.2905	2.7695	1.8166	0.4741	3.2984	0.8516	3.2839	1.0843	0.1264	-0.6133	2.2178	-1.3696	3.6442	1.3181	-1.6322	-0.7405
1.4399	-0.7497	-0.4496	0.8496	1.1417	-2.9414	-1.1064	-1.0731	-5.3971	2.0523	-0.6212	-1.9815	0.5864	-1.8572	0.9065	2.6152	-4.2405	-0.7955	3.1312	-2.3315
1.7154	-1.3580	-0.8208	3.2410	1.9693	-0.2672	4.5430	-0.1872	-1.7440	-0.2772	0.7848	-0.4236	-0.1738	-3.1254	1.4653	-4.5137	-1.7756	-0.2020	0.1284	-1.1937
0.7133	-1.4331	0.3245	1.0785	-0.5125	-3.4824	-1.2251	-0.5757	-2.1839	0.1304	1.4404	-2.5094	1.1395	0.0053	2.1973	-0.4376	-2.2907	1.5767	1.2415	0.7482
-2.3458	1.5236	0.7539	0.5828	-0.6671	-1.7008	0.3970	0.5962	-1.1483	-2.0171	-1.0461	0.7925	-0.6875	2.2822	0.2074	-1.1537	-0.5315	2.9753	-1.2498	0.3835
1.6835	-2.0538	2.1998	0.5707	-1.3801	2.7549	3.1849	-3.0170	4.5896	-0.4044	3.8829	0.5943	2.8581	-0.8433	-0.9832	0.4115	2.3847	-0.3752	-1.8521	0.3734
-0.6726	0.2328	-2.4654	0.1866	1.0009	-1.0872	-3.0225	-0.2772	-1.9003	-0.9091	-0.1335	-1.0208	1.4181	1.5942	2.6122	-0.1377	1.3091	1.1324	-0.9510	-0.6558
-3.8321	3.7021	0.3685	0.2162	-3.1655	-2.0773	-3.9466	0.2667	-1.3380	-0.8855	-3.9486	1.8661	-3.3453	3.3972	0.9441	-1.8322	1.8982	1.0985	-0.5445	-0.4607
1.7366	0.4633	1.6557	1.8319	1.6671	0.2061	1.4233	-1.6687	0.9915	-2.0728	1.5231	0.0121	0.1388	-0.1732	2.0951	-2.1972	2.5908	0.8023	-1.1473	1.0902
1.1941	4.1524	1.5377	-0.8630	0.8636	4.8310	1.4999	-0.7918	-0.2993	-2.5871	0.8025	0.4300	-0.5224	-2.2530	-2.5359	-1.2790	0.9163	-0.9610	-1.4857	1.0830
-0.9829	0.0650	0.1070	0.0848	0.9300	-0.9928	-1.1024	-1.6273	-0.5932	0.9646	0.0604	2.2592	-1.5811	0.7090	1.5311	0.6915	-1.3186	0.5903	-0.3739	-2.8732
-0.4283	1.5506	-1.9323	-0.0829	2.1145	-0.8943	-2.1946	-0.1887	1.1481	1.2954	-0.7805	1.7677	-1.7673	1.9611	1.5967	-0.4922	-1.5609	0.5338	2.5421	-1.0477
-0.1470	-1.5682	0.7809	2.3686	2.8054	-0.5521	-2.6609	0.3804	3.5115	-0.0451	2.0511	1.6286	1.6545	2.7651	3.0263	-0.2037	0.1254	-1.3475	-1.0156	0.5134
1.2384	-0.0435	1.5700	1.3770	1.6058	-3.1248	1.1975	-0.9026	2.5760	0.3986	0.6467	-1.4004	1.6450	0.1696	-0.5107	-1.8044	-1.4071	-0.3559	-0.8872	-1.0927
-1.3935	-0.8876	1.2267	0.8893	1.1509	-1.6157	0.3794	-0.7362	1.9334	-1.3703	0.5027	2.1976	-0.5468	1.9237	0.6514	0.2171	-3.3551	-0.2860	-1.3687	0.1040
-1.1038	0.1215	0.7458	-0.7437	-0.6140	-0.6065	-2.2930	1.2727	1.2690	-1.4549	-0.2063	1.7370	1.0553	1.4272	2.3635	-0.5974	1.4127	-0.1317	-2.1676	2.3717
0.4002	-1.4686	2.0320	1.7814	-0.4611	1.5948	2.1280	1.4126	0.2319	0.2895	1.0287	-1.1275	1.7374	1.8078	2.5142	-2.1558	-2.6126	-0.6988	0.7824	0.9636
-0.0727	-2.2469	-1.0756	-0.3565	-0.3475	-0.1186	1.6063	-1.2331	0.0244	-0.9196	3.8132	-0.8805	2.9456	1.3218	-1.2583	3.1653	0.2189	0.3894	-1.4932	-0.5107
-2.8464	1.9102	0.9367	1.7747	-0.2528	-0.1398	-5.0895	0.9351	1.5925	-0.3822	1.7307	-0.2499	1.1816	2.7924	0.8232	-2.6152	-2.8423	0.1600	-2.3136	-1.4082
-0.8843	-0.5137	-1.4021	-1.6233	-0.6532	-0.8000	1.0972	1.3170	-3.4210	-0.7326	-2.9709	1.7652	-1.8343	-1.2877	2.6211	0.5151	0.9140	-1.4625	-0.4096	-0.6174
-3.5420	0.8839	-0.4629	2.0472	-0.8231	-1.1440	-1.9930	0.9629	-2.5201	-2.6428	-1.6511	-0.4388	0.4112	3.0470	2.0347	-3.6180	-1.0084	-0.0238	-3.1153	-0.2510
1.7159	-0.8650	-0.6518	0.8483	1.7106	-0.3271	1.0380	0.6219	1.1285	0.1699	0.6123	-0.6466	-0.1734	-4.8133	0.2347	-0.7276	1.1719	-0.4203	2.2200	0.6581
-4.7056	3.8119	-0.3459	0.5332	-0.3954	-3.0495	-5.7568	0.1085	2.5372	-0.5078	-3.4855	4.1123	-1.4882	4.6814	0.4862	-2.2271	-0.0381	0.9937	-5.3300	0.4736
-4.3755	1.8093	-0.7191	1.7810	0.9160	-2.6137	-2.4177	0.6715	-1.4076	-0.5770	-1.1199	1.7558	-1.5680	1.6701	-1.4659	-1.5100	-1.5014	-0.3572	-2.4936	-0.5199
-0.1973	0.8941	2.3669	1.0300	0.9024	-3.4601	-0.4965	-0.9193	1.5668	1.0126	-1.3185	0.1371	0.1349	0.9740	-1.3363	2.0316	1.3874	-0.5355	-1.5433	0.8004
-3.0976	0.3189	-2.3895	-0.2245	-1.7971	-2.3227	-4.6116	-1.7300	-0.7870	0.2966	1.1708	-0.8395	0.5619	4.3746	1.1012	0.3467	-4.5581	-1.4238	-0.0422	-1.4900
2.9399	-0.3632	0.2556	2.1066	-2.0651	-0.3773	0.3603	-1.1015	-0.3929	-0.4077	-0.1740	-0.2758	-0.3917	-1.3008	0.4663	-0.7377	0.4931	-2.6762	1.0612	0.6154
-2.6090	2.0321	-1.0249	-0.1257	-2.0875	-3.5474	1.5462	0.5224	-0.6335	-0.0737	-0.9548	-0.7832	0.3004	1.9482	-0.7558	0.6601	-3.0911	1.4521	-1.1937	0.3946
4.1915	-4.2393	1.7259	0.0369	0.2011	4.0413	5.4792	-1.0394	0.9487	1.5832	-0.5659	-0.8178	-0.0153	-3.5999	-1.0493	0.4656	1.8510	-0.5530	1.7278	0.2613
1.9107	2.8547	0.2672	1.1168	-0.2627	1.1849	-1.5846	-0.7890	-0.1225	-0.4108	-0.6379	2.5191	-0.5345	-0.6202	-0.6033	-1.7352	-1.5576	-1.1319	-0.2936	-0.9831
-0.6016	-1.0551	-0.6511	-3.1345	-1.1388	1.5775	-4.6714	2.8183	-0.1949	-0.1552	-1.9582	-0.5696	0.5108	-0.2881	3.1813	0.2884	0.3427	0.4728	-0.6021	0.8053
4.3247	-0.7763	1.2357	-0.9774	-0.8255	2.5972	1.1445	2.3232	0.8696	2.5928	-1.5334	-0.6810	-0.2995	-2.5539	0.2318	-1.2747	2.4924	1.9263	1.0155	0.4626
-0.0380	1.9049	0.4654	4.3381	-3.4045	-1.6957	0.5328	-2.7805	1.0102	-2.1066	-0.2352	-0.8238	-1.0570	1.1480	-2.5795	-0.8223	-1.1261	-0.0833	0.2436	0.1505
1.7637	-2.5504	-0.3077	-0.0298	3.3891	4.7186	3.0480	0.4934	0.5077	0.2738	-1.4518	-0.4533	-0.6299	-2.7168	0.0012	-0.0572	1.4914	2.1883	1.7716	-0.8489
-3.1003	3.4144	-0.6428	0.2689	2.6423	1.6467	-3.5174	0.6601	-1.4606	-0.8753	0.7141	0.7880	1.5517	2.5682	1.1897	-0.8224	2.1114	-0.4414	-2.3224	-0.2120
-2.5255	-0.6888	-3.8053	0.7121	-1.6175	1.3869	0.3553	-0.1759	-3.4731	0.3289	3.1679	-3.5951	3.0917	-0.0879	1.6673	-1.0564	-0.9486	0.6108	-0.6944	-1.6282
-0.6984	1.5018	-0.8537	-0.1154	0.8914	-1.6856	-2.4752	-0.2113	-1.6389	0.9412	-1.4998	0.2088	-0.8030	0.0111	-0.3068	0.7781	3.1333	-3.2797	2.8014	0.3170
-0.3738	-1.6399	-0.1284	0.1546	0.2891	-1.1202	2.7698	1.6986	1.5401	0.8474	-3.7544	-1.1041	-0.5168	-0.4334	2.6451	-0.5026	0.6114	0.0189	0.3474	-0.6499
-2.5459	3.6232	-1.3309	2.2701	-0.8197	-2.4459	-1.5243	-1.7509	-2.6824	-0.6363	0.7987	-3.7498	0.7180	3.7898	2.9868	-2.6500	-1.2302	0.5742	-0.2158	-0.0146
1.8545	-0.2216	0.4852	0.2769	-0.6711	-0.3770	3.2770	-0.8663	1.0033	0.5240	2.6860	-2.8417	0.6263	-1.0587	0.4132	1.5085	-2.0217	-1.7645	0.5884	-1.3197
-1.3796	1.4662	-0.0904	1.5885	1.5971	-4.6580	-2.3755	-1.2265	1.0270	1.2882	0.2308	-0.0256	-1.0241	1.5347	-0.0157	-0.8813	0.4033	-0.9745	-0.4307	-1.0816
-1.3241	-0.5166	-2.5264	-1.0722	-1.1316	0.5468	-3.9735	1.4266	0.4205	2.1652	1.9766	-2.6231	2.6152	1.0582	-0.6659	1.5573	0.8690	-1.1500	-0.1741	-1.6003
0.9510	0.3201	-0.7811	-0.6474	0.1314	-4.1240	-0.9373	-0.9009	-0.9105	-0.3330	-1.6264	0.2570	-0.7144	-0.9878	-1.0174	0.7823	-1.2977	0.7141	0.0401	-0.5892
-0.7847	-0.8859	2.1457	0.3903	0.8410	-2.2525	-2.2967	-2.4662	1.5091	0.8988	-1.7741	3.0128	-2.5164	1.1573	-2.3519	0.1997	0.6293	1.0467	-1.8907	2.1131
2.2258	0.5788	0.2290	-0.0222	2.3087	-1.0937	-0.4016	-2.3857	0.5185	0.2310	1.6823	1.2702	0.0865	-0.9412	-0.6914	-0.1352	-1.7326	-1.4970	-0.9819	1.7873
1.3922	0.0064	-0.7542	-0.5188	-1.5659	0.6440	0.7935	0.6514	-1.2741	-0.1341	-1.2319	0.6071	-0.7389	-0.9922	0.0715	-0.3710	-2.0932	1.4973	0.6858	2.1292
-0.4382	-3.9424	0.3339	-3.3811	-0.2388	0.8821	-0.4313	0.7177	-0.1901	0.3638	2.4317	-2.6180	3.4116	0.7064	0.8073	0.1506	2.4631	2.1162	0.4351	0.2725
1.8794	-2.6649	-0.2793	0.0105	-0.2581	-2.3526	1.4531	0.2764	-3.1077	1.0937	-1.0572	-3.6692	1.3365	-1.7422	0.8772	0.9365	-0.5654	-1.0247	2.7737	2.6984
-2.0805	2.9432	-0.6449	0.7960	-0.9382	1.3515	-2.1514	0.8322	-1.0870	-2.5580	-3.6928	1.1877	-2.2720	1.4347	1.4367	-1.6663	3.0525	1.4129	-1.0789	-0.6602
-3.2906	0.8877	-2.7133	-0.0136	-1.2853	-1.0077	-4.6973	3.2205	0.7692	0.5896	-1.3509	-0.2782	0.2053	3.1507	4.0739	-3.4022	-2.2840	-1.5420	-1.3516	-3.5898
1.1768	-3.2724	3.7636	-3.0953	0.7430	0.3308	3.6825	-0.0194	0.7117	-0.4687	-3.6282	-0.2433	-0.8938	-1.4556	0.2048	0.7134	1.7291	-0.2842	-0.6923	1.7540
1.3012	0.8914	0.4314	0.0309	-1.2755	3.1251	1.1428	0.0525	-0.9701	-0.5757	0.9474	-1.1220	0.4916	-3.1085	2.0992	1.2424	-2.4846	0.4224	0.1082	0.7727
-2.8086	1.1441	-0.9665	-1.7181	-2.8507	-2.8737	-3.9647	-0.5282	-0.1877	-0.5825	-2.8609	1.8144	-1.1446	1.7235	-0.9639	0.5167	0.5935	1.0710	-0.5871	-1.1887
-2.5487	0.0183	0.0489	0.4382	-1.0223	-5.8145	-2.2677	0.2208	0.8611	1.1571	-2.0284	1.7880	-1.0427	3.3852	-0.3166	-0.2493	-2.8541	0.6424	0.3901	-0.7789
-0.9175	0.2992	0.2072	2.2122	0.4832	-1.1122	1.6392	-1.9255	1.1638	1.6661	0.6220	-1.5986	1.4456	0.1628	0.6299	-0.7597	0.2628	1.2728	2.7665	-0.6326
-0.8941	2.0107	-0.7304	-0.9847	-1.8637	-2.6908	0.9005	1.5161	-0.7329	1.3676	-0.4108	-0.8715	0.8910	1.5955	0.6196	-1.7492	0.6942	-1.0536	-0.9738	-2.2463
2.9565	0.7992	0.3201	-0.7217	-2.7409	3.3138	2.2816	0.2002	-0.5940	0.6189	1.3822	-3.5041	3.2796	-2.3971	-0.1779	0.6461	0.3111	-1.0976	2.2015	0.9351
1.0189	-2.3519	0.5563	-2.5879	-3.2565	-0.5477	0.0323	1.9418	-2.0436	-1.1989	-1.1358	-0.2633	0.0184	1.8628	2.1903	3.5980	-0.8505	0.5760	2.3493	1.0191
-0.1003	0.0604	-0.8695	1.3206	-0.8647	-2.2860	0.3452	-2.5948	0.5223	-1.3195	0.8616	-0.7597	1.5904	0.3811	-1.0157	0.7371	-2.0630	1.8441	0.5142	0.5291
-5.4854	2.8024	-2.7032	1.1479	-1.3862	-3.3855	-4.1659	0.6321	0.0292	-1.0065	0.6551	0.6642	0.5584	2.5861	1.8632	-1.0473	1.4459	0.6549	-2.2373	-1.0957
0.3178	0.8420	2.6353	0.0389	0.7396	3.2435	-0.7296	-1.6215	0.4219	0.6520	1.3587	-0.7996	1.4659	1.5458	-0.6503	-0.0828	2.7417	-1.1394	-0.1894	0.9250
1.6936	-1.4385	-2.3928	-1.2916	2.2550	-0.0474	1.0954	0.7394	-1.1847	-0.0941	0.9052	-0.9281	0.3884	-0.9277	-2.1149	1.5530	-2.1982	-1.1760	1.3222	0.2877
-1.4790	-0.8835	-1.2645	-1.6522	-0.2165	-2.6794	-1.0493	1.3505	-1.1069	0.6081	-1.6429	0.5374	-1.5928	2.6925	-1.4606	1.5981	-1.1920	-1.9740	1.0735	-1.7992
4.7342	-1.7513	1.2981	-0.9605	3.2580	2.2861	1.3968	-0.5412	-0.1209	-0.1491	1.2617	-1.8411	1.1312	-2.7570	1.6958	0.1740	2.5562	-0.5600	1.2891	1.1821
1.2307	-0.6362	2.9981	-0.2352	3.9808	-0.8793	-0.8998	-1.6755	2.0570	-0.5689	1.6710	0.0925	0.7993	-0.5731	0.9654	1.2224	3.0944	-2.6174	-0.5223	2.1753
2.0984	-0.0505	-1.2332	-2.5893	0.6182	-1.2581	2.1728	-0.5148	-1.1757	0.7448	1.6835	-2.8336	1.3280	-2.2168	-0.1508	1.8082	-1.5828	3.0137	3.4465	0.3189
-2.6685	1.7186	-0.6444	-0.4527	-0.5380	-3.0413	0.5549	-1.0421	-2.2174	0.6262	2.3188	-3.1051	1.9970	2.0507	0.6107	-0.7641	-0.4899	-0.0074	0.2440	-0.4830
0.2644	-1.0367	1.5002	-0.7266	1.5624	0.9116	-0.1539	0.3452	0.9678	-1.1435	-0.1941	1.0755	0.2226	0.3602	-0.4537	0.2210	-2.8516	-1.4191	-1.0989	0.3948
-0.1198	0.0787	1.8568	-0.3216	-0.3362	-1.0517	-0.2700	-1.9319	-1.2348	0.4505	0.2840	0.4424	-1.9399	0.1333	-2.2717	2.0282	0.7196	-0.1290	-0.2068	0.5170
0.0872	0.1569	-0.0038	-1.0822	0.6176	-0.6480	-3.8581	1.8565	0.8266	-0.3072	0.2098	-1.2619	0.9905	1.7519	0.7314	-0.0498	-1.8603	-0.4562	2.1206	-1.3739
-0.2496	1.8546	0.7831	2.4936	0.7890	-2.1430	-1.6077	0.5479	0.9354	1.9941	-2.1683	-1.1239	-1.6512	1.5116	2.3238	-1.1816	-2.3740	1.0112	1.9297	-1.6008
