X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
-2.5584	-2.8306	1.1197	1.6278	-1.0061	-0.4338	2.7444	0.9046	-1.2804	-0.7883	1.9938	3.0008	-4.0000	-1.5680	-3.0806	0.5822	-2.6135	1.7334	-1.6470	-2.4558
-0.5465	-1.1353	2.1947	0.4791	-1.3606	1.7896	-0.7184	-2.8121	-1.0504	0.6959	-2.5223	0.7702	-0.5288	0.0204	0.1631	-0.3912	1.2459	-0.0736	-2.3286	-0.5173
-0.8040	2.5263	0.2041	2.0203	0.1062	4.8940	0.6069	0.8210	0.4179	1.5789	-5.0073	3.0357	-0.8223	-3.1800	-0.9137	-1.5042	-1.5988	-0.9591	3.4728	-0.0572
0.8188	0.2229	-0.6995	2.0405	0.9465	-0.7694	1.6815	1.0895	-0.2699	2.1400	1.4517	3.0707	0.8008	0.4473	0.3235	-0.8179	-1.9107	0.6463	0.4851	2.5421
0.8499	-2.1500	-1.5307	0.2694	1.6059	1.9653	1.6322	-1.8671	1.3033	0.5116	0.2427	0.7516	-0.7407	-0.6810	-1.3055	0.4203	-1.6582	-0.0942	-0.6845	-1.3876
-3.0149	1.3924	1.1258	-1.7979	-1.7303	-1.6042	0.6208	1.0947	1.0474	-0.8928	0.5425	-0.9032	-2.7793	2.0846	0.7092	-0.6287	2.1018	1.4013	-0.9021	-0.2213
1.5659	2.1918	-1.3550	2.4821	-0.4497	1.6350	-0.3461	0.2871	1.5685	0.1564	-3.0937	0.0259	2.0625	1.0481	0.2203	1.0753	0.2913	-1.9810	1.7471	0.8046
-0.5151	-0.0361	-0.7781	0.0285	0.3939	-0.4918	3.3121	0.1134	-0.1674	-0.5393	0.6914	-1.9005	-1.6615	0.6524	-0.1469	0.6621	0.4504	1.4889	-1.0465	-1.0076
2.1573	2.0750	0.2524	-3.3633	1.7340	-0.6039	-1.5193	1.2883	0.5956	0.6762	1.2227	1.2571	-0.9688	0.2618	-0.0601	-2.4941	-0.0933	1.2888	-0.1991	-1.0225
-0.5717	0.2955	-1.1320	0.9641	0.2664	-0.4108	-0.8109	-1.5774	-0.9673	0.5980	-1.3108	0.4093	-1.2490	-2.3628	1.0728	-1.7695	-0.9912	2.9312	-0.3774	-0.0691
2.2139	0.1937	2.9761	-1.8421	-0.2289	0.4229	-3.0802	1.2812	2.1310	-1.6953	-3.2034	-3.8639	0.6188	-0.7403	-0.3235	0.2358	0.8544	0.4664	1.0320	-2.1391
-0.0830	1.1289	-1.7006	-0.7190	0.6040	2.7419	-0.4069	-0.8415	0.2973	-0.7285	-1.7653	0.0232	0.1258	-0.4885	0.8911	0.6723	-1.6941	-4.4060	0.8474	0.4764
0.7605	2.2925	1.7271	-0.6523	0.4324	0.8871	-0.6504	-1.8334	1.2024	0.7476	-1.0339	-0.6676	-0.6766	0.3508	-0.4531	0.9678	2.0244	1.6504	1.8998	-0.6757
0.6035	1.6513	-3.6246	3.0918	-0.2392	2.5690	-1.7196	-0.2410	1.8764	-0.6491	-2.8670	1.3054	5.7867	-0.3640	1.8291	-2.1582	-0.1256	-4.4651	-0.1073	-0.4079
-0.2041	0.5635	1.2601	-0.3182	-0.2745	1.7686	0.1171	0.6110	1.6030	-0.5767	-4.0589	0.4480	0.8294	0.5832	-1.2162	-2.8674	1.8382	-1.7839	0.1025	-0.3093
-0.8901	-1.8959	3.0449	0.4359	-0.6094	0.4811	1.3075	-1.9631	-0.1964	-1.5508	-0.4975	-0.0405	-3.2974	1.8117	-0.3452	-0.3742	2.0451	-0.4631	-2.3794	-3.9449
0.9816	1.4212	-1.8542	1.0939	0.4241	1.1483	0.9009	-1.5919	-1.3093	-0.8655	0.7073	-0.0144	0.6046	0.6965	-0.1040	0.6084	-1.4581	-0.0860	-1.1121	-1.0648
2.4590	1.1711	-5.6331	-0.5808	2.5918	0.2584	-1.7725	-0.3934	0.1277	4.3873	0.9465	-1.2806	0.6612	0.5453	-1.1610	-0.6697	0.4886	-1.3455	0.3477	-0.3163
0.6635	2.1074	0.2796	2.4315	-0.1326	-2.1545	-0.8066	-0.1958	-1.8054	-0.8523	2.0317	2.2036	3.3319	-0.0405	1.1331	1.8949	0.6184	0.3248	1.2316	-1.2133
-2.3611	-0.2414	1.6965	-0.1706	-2.6119	3.3731	0.8421	-2.2411	0.2766	-1.8780	0.2253	-1.3707	-3.0453	0.6562	-0.2944	1.4220	2.8612	-2.4849	-0.5972	0.2611
0.4011	3.8060	1.3927	2.5009	0.3474	-1.0992	1.3848	-1.7285	-0.2032	-1.3569	-1.2046	0.8754	-2.0681	0.2643	3.6807	-0.4732	0.0187	-2.0503	0.4188	0.6305
-1.0906	-0.5471	-0.8017	-0.7424	-0.9621	0.3576	4.7502	2.6110	-0.9502	0.8992	2.5944	1.8615	-2.5805	2.0159	-0.0409	3.6214	3.7481	0.0033	-1.7963	-0.0361
0.8250	-0.9040	-0.6848	-1.4244	-0.6279	0.3098	0.3417	0.9346	2.2244	-0.4493	-1.7844	0.2652	2.5746	-0.1988	-1.4408	-1.3829	0.0988	-0.5385	-0.5323	-0.7025
-1.0192	2.5689	-0.1608	-2.4020	-0.6620	1.4557	2.3213	-1.8203	-0.6730	-0.5308	-0.7222	-3.2016	1.0609	0.2745	0.1734	-0.1736	0.1092	-1.9149	0.7210	4.5795
-1.2824	-1.3768	1.9753	-1.3409	0.0323	-0.0527	1.1744	-1.6216	-0.4836	0.8914	-1.7721	1.0989	-3.5982	0.7871	-0.6476	-1.5618	0.8233	-1.1456	-3.4476	1.5914
0.6546	2.7415	-0.6149	-0.2842	1.0973	0.5143	0.9127	-0.4111	0.1567	-0.7035	2.6944	-4.8396	-2.0512	1.0498	1.9321	2.2373	1.9136	0.8853	2.3152	-4.2229
-1.7915	1.0643	-0.4574	-0.2207	-0.2041	2.5381	-0.6327	-2.0092	1.5255	-1.0502	-2.2593	-1.0538	0.1379	-0.8479	1.4915	-2.7807	0.9940	-0.6820	-0.1876	-1.3187
-1.0678	0.0053	-2.2378	3.3966	0.2225	0.1643	-1.4561	1.1041	-0.8525	1.1505	-1.3313	0.2235	4.1068	0.0918	3.0279	-1.3728	-0.9665	-1.0473	-1.6144	-0.7427
-0.9511	-2.3047	-2.1251	1.0154	-0.5655	-1.0265	-0.9066	-0.9065	0.3823	0.9744	2.2592	-0.2171	-1.4199	-1.0894	-1.3682	-0.5448	1.4983	1.7546	0.1234	-2.2023
-1.9161	0.9982	1.4584	0.8971	-1.1187	-0.7706	0.4869	-0.3611	-1.3629	-0.9572	0.4287	2.3632	-1.2835	1.9309	2.4731	2.1278	4.6614	-1.6230	-0.8834	-0.5360
5.3324	0.2871	-0.7124	-0.0271	3.4234	0.9125	-1.0816	1.7765	2.6526	1.4084	0.9263	1.3315	4.4252	0.5278	0.6473	0.8674	-0.9100	-0.5675	-0.4081	-1.2039
-1.5917	0.8331	2.2986	2.7274	-0.6578	0.0809	-0.9610	-0.6809	-1.4950	-0.8231	1.4169	-0.1403	-0.9020	-1.3181	-1.1494	1.6435	0.7707	1.8307	1.2531	0.4529
-1.8436	2.8499	0.6448	-1.7934	-1.7921	-1.4083	5.1534	-0.0129	-0.3134	0.7573	3.1648	1.1137	-3.1646	1.3981	-1.0438	3.8779	0.1325	5.8405	1.0194	-1.3860
0.7958	-0.3488	1.1152	2.5982	1.5250	1.1968	-0.1612	-0.2397	-0.5031	1.1938	-2.9279	0.3052	0.3127	-0.8375	1.1344	-1.5737	-0.7041	-4.4285	-0.7941	-0.5297
2.1316	-1.5891	1.7439	-3.5717	0.6572	-0.3752	-2.9978	1.5767	0.0702	-0.5865	-0.0126	-0.3626	3.5997	-0.4197	0.9949	0.5212	-0.9278	0.2426	0.0239	1.9886
-0.5987	1.5922	0.0358	0.8146	0.6118	-0.1012	2.8409	-2.5024	-0.5787	1.5535	1.7397	0.9194	-0.7039	-0.7652	-0.7463	3.0235	-0.4044	0.8607	3.0487	-2.5336
2.1974	-1.3719	0.9076	-0.9344	2.8405	-0.6301	2.5106	-1.6931	-0.4171	-0.8020	0.3296	0.3273	-0.7298	-0.1880	0.4732	0.3329	0.7015	1.9633	0.9297	2.0449
1.0469	-3.2424	0.1289	-2.5531	-1.0981	2.2015	-1.7074	0.3884	2.1329	-1.9601	-4.7848	1.5016	-0.3035	2.0743	2.0667	-3.6669	3.4633	-2.7950	-4.3728	0.3953
-0.9176	-0.7920	0.7752	-1.5485	-0.7025	3.3161	1.1815	0.2090	2.7303	1.0931	-1.1218	1.6463	0.5217	1.7174	0.2357	-0.5954	2.1739	-2.7504	-1.0333	-2.4289
-2.3850	0.3673	-0.1289	-0.2617	-0.0191	-1.1196	0.0443	-1.1314	-2.5855	2.0786	3.0588	-2.3229	-1.8099	0.1023	-2.4410	2.5890	-2.7483	2.3088	0.4760	-1.7026
1.0847	-0.3585	1.7424	-2.4575	-0.4136	0.4597	0.6182	2.0339	0.1571	-1.5467	-1.1116	-2.5749	1.8720	0.6300	-1.9130	0.2421	-0.0236	-0.5245	-1.4632	0.3529
1.5207	2.8628	0.7676	1.2229	0.5705	0.5894	4.1953	1.9246	-0.5017	0.0146	1.8986	-0.2450	-2.1296	0.9849	1.2694	2.0273	0.9330	-0.3726	2.8252	4.3824
-0.1065	-1.3414	-1.7964	0.7011	1.1004	-0.8897	2.9625	-0.9733	-0.5083	-0.1965	3.9200	-0.1415	1.4455	-0.3169	-0.6123	2.9662	-1.5785	1.3324	0.8616	0.7005
0.3177	1.1352	1.6247	-0.3106	-1.5574	1.1856	1.0559	-1.2865	2.3078	-0.6581	-0.4974	1.7395	0.1033	-0.0183	-0.7613	0.4836	0.2681	2.1758	0.6150	0.0647
-0.5092	-0.8019	0.0428	0.3121	-2.3778	-0.3531	-2.4538	1.6682	-0.4325	-0.1644	0.4355	-0.2833	-1.2605	-1.3575	-0.9004	0.8133	-1.3043	3.3039	2.9103	0.0655
-2.3252	-0.3737	1.7610	0.7389	-2.5578	-0.2721	-0.8346	-0.4757	0.3850	-2.2971	-1.5395	0.3708	-1.5489	-2.7914	-2.4135	0.4625	-0.8343	-0.5281	2.6806	1.7370
-0.7056	0.9655	1.8374	-1.5728	-1.4531	1.2737	-0.9993	-2.5682	-1.1221	-0.8852	-2.7031	0.5974	1.8716	2.1026	2.0662	1.2819	0.7110	-4.3804	-3.4049	0.4543
-2.2104	2.9157	2.8476	-1.2762	-1.1451	2.2378	0.9984	-0.9142	0.8763	0.4878	-2.0455	1.1354	-2.8908	0.8169	0.3831	1.5893	0.5645	0.8230	1.2160	-0.7773
0.8278	-1.6660	-1.3158	0.7082	1.1930	-0.1916	-0.2051	0.8934	0.4988	1.4312	1.0683	-1.1185	2.8659	-0.9081	-0.2454	0.3854	0.7617	-0.9932	1.6401	1.1382
-0.6758	0.0106	-1.6709	1.7776	0.0760	1.6789	1.7773	0.4077	-0.2940	-0.0170	-1.4312	-1.6772	0.9017	-1.1695	-0.6900	1.8439	-1.2343	-1.6329	1.1185	-2.3790
-0.8506	-1.6437	-0.2431	-0.2770	-0.9974	2.3154	-2.0095	-0.3600	-1.1722	-1.0206	-0.5417	-1.1935	-0.2177	-0.8589	-1.2626	-0.4704	0.5256	0.6445	-1.6486	0.8617
1.2913	-0.0521	0.7154	0.4435	-0.2841	3.7106	-1.1884	1.3282	3.5690	0.9476	-0.6230	-0.1555	2.5436	-0.3844	-0.6212	-1.1752	2.5685	-1.2277	1.2654	-0.6699
2.0012	-0.3810	0.4059	0.9173	0.1129	-0.9644	1.0879	-1.0129	0.2351	-0.0370	0.3606	-1.5150	3.2178	1.4250	-0.0661	1.6477	-0.2925	0.3569	-1.8701	1.0959
-1.0911	-1.9417	1.8690	0.3357	0.4350	-1.2476	-1.2898	-0.3942	-0.5646	-1.5516	2.1231	2.0452	0.2432	-1.0635	-0.7184	1.5182	-2.6577	2.5800	0.4762	-1.1173
1.0214	0.7413	-1.3055	1.1981	1.3004	3.3460	-1.7428	1.1410	0.9885	0.9521	-1.4246	2.1342	-1.4721	-0.0059	-0.4278	-2.4656	-0.5860	-1.2176	0.6051	-0.7849
1.8216	1.9829	-2.6134	-2.3658	3.1098	0.3277	-0.1503	2.5258	-0.6394	1.3191	-0.6573	0.0220	1.3827	0.5164	0.1284	-1.2766	-0.3889	-0.7486	0.3362	-2.1286
0.3860	1.0824	-0.5061	1.9024	-0.2208	0.6193	0.5064	0.4604	-1.1932	1.6129	0.6372	1.3716	1.6893	1.3267	4.3574	0.5862	0.1119	-2.2364	1.0945	-2.8000
1.7921	0.8138	0.9225	1.8230	-0.9646	2.3510	-2.8361	-3.3690	2.2020	-1.4741	-6.0592	-1.8135	-0.1473	-0.8199	-0.6000	-2.6045	-0.7940	1.1784	-0.9574	0.5836
-1.2850	-0.0667	-0.9286	-1.0854	0.6384	2.0088	2.0883	-2.0789	0.1339	-0.5820	-0.4095	-0.7966	3.5446	-0.6755	-0.2492	-0.5961	0.3302	0.6686	0.6934	0.7338
-0.8882	-2.7027	1.3377	1.4938	-0.3320	2.0130	-1.0544	1.4194	0.5553	-1.3149	-2.3961	0.6336	-3.6722	-0.7174	1.2811	-0.4499	0.7588	-0.5079	-0.6637	1.2613
0.7903	-2.4841	-0.5372	-2.7015	0.6548	0.2029	-0.5647	-1.1186	1.3799	0.2320	-1.3825	-0.7111	1.6059	1.1036	1.9079	-2.9197	-0.7362	-2.7504	-4.0597	0.7372
-1.2766	-0.8246	-1.2188	0.1865	-0.5625	2.9681	-1.9791	0.4141	0.1484	-2.2504	-1.6210	-2.1843	-1.3949	-0.4905	-0.6745	0.4355	-0.0827	-0.0765	-1.9173	-1.1632
4.7511	-1.0889	2.3683	1.0571	2.1459	3.2250	-3.3125	-0.2414	2.0254	1.6038	-2.2959	-1.5390	2.2132	1.4282	-1.2524	-0.7960	1.4961	-0.0218	-0.7330	-1.8527
-0.9707	-0.9426	-2.4125	2.2915	0.0371	-0.1627	0.9040	1.2669	-1.8232	0.0645	3.1441	1.9450	1.2733	-1.1404	1.5649	3.0958	-1.5601	2.1078	-0.1609	-0.9174
-0.9046	-0.3006	3.8173	-0.2216	-0.3376	-2.6766	0.5865	-0.1400	-0.8769	-0.2323	6.5720	1.0975	-2.9133	-1.0791	-1.8041	1.6891	0.9575	2.0545	0.8477	3.3654
-1.6116	0.4736	3.0290	-1.9221	0.3400	-2.9346	1.0592	-0.9453	-1.6667	0.0501	3.0012	1.6453	-3.1299	-0.3216	-0.8659	0.9035	-1.2329	1.6269	1.1997	0.5929
2.7422	1.0665	-3.9531	0.8613	2.0383	1.7023	-1.2242	-1.7028	1.2286	0.5163	-4.0955	1.3549	1.3180	-1.1800	-0.7739	-0.7627	0.0259	-1.8106	1.9820	1.3831
-0.4433	1.0119	1.5400	2.3375	-0.2832	0.8193	2.9948	-0.7801	0.8002	0.5456	2.6102	0.9663	-1.8996	-0.8482	-1.3304	3.0178	-0.9671	0.1327	3.2112	0.4885
-0.0760	-0.1475	-1.3645	-4.9786	1.9135	-0.6528	-2.5812	0.3049	-2.0093	-0.0161	-1.1628	-2.6121	0.4351	-0.1047	-0.0476	-2.4019	-0.0206	-1.0066	-0.8822	2.5529
-1.4513	-0.7140	-0.0828	3.7065	-0.4054	-0.1763	0.0325	-0.3809	-0.0130	-0.8390	2.3305	1.0382	-2.5866	-1.3685	-2.2769	0.5780	0.4829	0.5784	2.5493	-1.1754
-0.5427	1.2904	-1.0955	1.8810	-0.5288	3.1165	-3.1755	-0.4475	1.5429	-0.2527	-3.4115	0.6883	-0.5553	-1.3219	-1.6259	-0.9456	-0.4065	0.9585	-0.2725	1.1468
-1.2312	-0.9770	3.3769	-2.3244	-1.2290	1.0418	-4.3450	1.9897	-1.2883	-1.4219	-2.3212	-2.7164	1.9814	-0.5022	0.8748	-0.5419	-1.3632	-2.3802	0.3898	-1.1021
-1.5725	0.1457	-2.6177	0.5681	-0.7972	-0.0622	0.9087	1.3353	-1.4187	1.1582	-2.1774	4.0561	0.5703	0.6509	1.1622	-0.2272	0.8482	-3.5188	0.3264	-0.8475
1.3987	0.8998	0.6925	0.2860	-0.2737	1.5987	-0.4075	-0.5420	1.7241	0.8811	-1.6006	-1.6359	-0.8255	-1.2054	-1.1167	1.3416	-1.8552	-1.3364	1.7952	2.0220
-0.8434	2.2219	-0.9511	-0.3921	-1.8346	-0.9522	0.1057	1.2107	0.9991	-0.1991	2.6940	-3.3187	1.0849	1.6111	4.1554	3.3846	3.0728	-1.9207	1.1161	-0.7334
2.1449	-2.7950	-1.7648	-0.7213	2.1889	1.9139	-4.3744	1.9351	0.3716	2.1202	-3.2400	1.3958	0.3548	0.1803	1.8479	-2.4574	-0.8447	-0.3868	-3.3312	-1.4498
1.1522	-3.1915	1.9956	0.7394	0.0550	-1.6149	-0.7125	-2.2647	-1.2651	0.4358	2.0135	-1.5202	-0.9017	-1.9175	-1.6097	-1.5503	-0.3669	-0.2121	-2.2518	-0.7224
1.4142	0.3060	-0.4189	-3.8746	0.9905	4.2311	-0.6165	0.9345	1.1970	0.5601	-2.3144	-0.3024	1.3584	2.8558	2.0472	0.0173	0.8184	-2.1310	0.3100	0.4181
2.2378	-0.6656	-3.8634	-1.2488	0.6009	1.8143	-2.0702	0.9044	1.8866	1.9012	-2.6834	-2.6156	-0.4003	-0.8346	0.8554	-3.8616	-1.6327	-1.7562	-1.2453	3.7283
1.2699	0.0774	-1.4823	-0.5614	0.4863	2.8195	-2.8048	1.0186	0.1194	-0.1867	-1.3629	-1.2106	1.1808	0.0452	0.0139	1.9486	-0.0133	1.1179	-0.1884	0.2768
-1.0428	1.0122	1.7963	-2.1247	0.0658	2.1992	-0.9243	-1.7047	-0.6681	0.4090	-0.9192	-1.5887	-2.7454	0.0997	-0.1820	0.1509	-1.6203	0.7667	2.4930	2.3821
0.9839	0.5267	-0.6348	-1.2721	1.1058	-1.5595	-1.0042	-1.3438	-0.1975	0.3924	0.0854	-0.7495	0.3787	1.0519	1.4015	-0.8074	1.3957	0.4879	-2.7100	-0.3986
0.9587	1.4616	-0.6282	1.4727	0.3084	-1.5159	-1.3523	1.9708	2.1349	0.1411	1.1748	-0.8117	-1.9483	0.7703	-2.4847	-1.0550	0.6598	3.8590	-0.3184	-1.0551
-1.3294	0.3066	-0.9192	-2.9352	-1.0885	-1.3958	3.9862	-2.7908	-1.6630	-2.0893	0.7847	-1.9081	-1.6245	-1.4026	-1.2646	0.3520	-2.3575	2.0706	-0.2465	-0.2187
-0.6140	-1.4071	1.9023	1.5933	-1.2749	-1.7618	-0.9115	0.1813	0.6690	-1.0206	0.4040	-2.0495	1.2948	-0.4460	0.6558	1.6330	0.4419	-0.8489	0.6848	-2.5845
0.2123	-2.0271	1.6791	1.0781	2.3207	-3.0296	0.4011	2.5126	-0.7108	2.7848	0.4612	-2.0318	-0.3765	0.2301	-2.1512	-2.8638	-1.4495	2.1198	-2.9236	-1.4652
4.6967	0.0673	-5.5035	-0.5781	1.9631	-0.4014	-2.9316	-1.8300	1.5491	2.9455	-1.5917	0.4859	5.3874	-0.4771	0.5894	-2.3807	1.6843	-3.9012	-0.1962	-2.4273
-0.1930	1.9602	-1.8982	4.3125	1.1087	-0.2131	-0.0897	-1.3624	-1.8966	1.3539	1.5292	-0.8884	2.6570	-2.8937	-4.6963	0.3326	-2.7800	3.1899	4.5301	0.8732
1.1199	-1.1445	1.1755	-1.8156	-1.2102	0.5148	1.7395	-3.9967	2.2155	-0.8236	0.4364	-4.0207	0.7391	-2.2241	-0.3526	-0.0980	0.3028	-1.1251	2.3731	-4.9632
-3.2219	1.1294	2.1025	2.7446	-2.3012	-1.2854	2.9206	0.7450	-1.4050	-1.5711	1.8333	-1.1338	-1.8877	-0.4416	-2.5728	1.8745	1.8170	0.6735	0.3355	-2.7494
1.6587	-1.6412	-2.0378	-3.4119	2.2507	-0.1581	-1.3770	-0.6471	-0.8562	3.3177	0.4867	-0.6125	1.1758	0.4525	0.2129	-0.8949	-0.5976	-1.5888	-2.5076	1.5191
-0.7586	-1.0482	1.0128	-0.0977	-0.5310	-0.4771	-0.8357	3.6701	0.9652	0.4084	1.0456	-0.7464	-2.4481	-0.0416	-1.1937	-1.0699	2.0745	-2.5835	-0.7369	-1.3152
-0.6885	0.2392	0.6755	-0.5040	0.8647	1.8309	-0.3613	-0.6773	0.7674	1.8602	0.0752	-2.4989	-0.8477	1.4567	-2.9863	-1.0093	1.1800	2.6216	-2.1786	0.6496
0.7943	-1.2978	-1.6855	-0.8439	1.5493	1.3733	-0.7573	5.0102	0.9952	-0.2383	-2.5032	0.8537	-1.1374	-0.2779	0.1569	-0.4917	-1.7629	1.4137	-1.8878	1.0933
0.3023	-2.8103	-2.8857	-1.2598	1.1224	0.2931	4.6999	0.3931	-1.7679	-0.5023	2.1841	0.8805	0.7727	-0.5050	1.2182	2.9299	-1.7047	-0.2648	-1.0654	-0.0407
-1.0297	-0.0590	2.2340	0.9765	0.4250	-0.5311	-2.9892	-0.2940	1.0469	-0.0174	1.0318	1.5823	-2.0398	-0.2489	1.4366	-1.0040	-0.3754	-2.9644	-1.2797	0.3185
-0.3299	-2.5393	-0.8261	2.0752	-1.1407	2.4386	1.5989	-0.0639	-0.2818	1.0432	-0.4345	-0.7267	-0.7051	-1.2546	-0.6085	2.5694	-2.8723	-0.2598	-0.0225	1.7234
-0.1578	-0.3870	0.5238	0.6444	-0.9279	-0.8840	1.5141	0.1302	0.6021	-1.3197	1.9755	-2.4529	-2.5549	-0.4093	-0.1253	2.6374	0.9304	2.2151	0.7864	-0.8719
0.4955	1.3808	-0.6228	1.2504	-0.2564	0.8125	-1.6607	2.1731	2.0789	-0.0112	0.8044	-0.2975	-2.6877	1.9790	0.4667	-1.2098	1.8908	1.3951	-1.0367	-1.6574
-2.1761	0.7190	-0.2173	-0.8067	-0.6485	-0.0886	0.1572	-0.2280	-0.9713	-0.3186	-0.5925	-1.4552	-1.1603	0.1093	1.4522	-0.4191	1.2680	-1.0157	1.0798	-1.9490
-1.4186	0.6056	5.2399	1.1681	-0.8042	-0.0101	-0.4443	-2.3806	-0.1007	0.7550	-0.3803	0.6390	-0.6298	-0.3326	0.3376	1.3143	-0.2696	-1.0705	0.5816	-2.1367
-0.8993	-3.7874	1.7799	-0.5712	-0.8287	1.9068	2.0884	3.5313	-3.2486	1.2416	-1.4215	0.3293	-2.6326	0.3178	-1.2975	1.7483	-0.6431	-3.8451	-2.5887	-0.3999
0.2725	-0.8144	2.4421	-2.4721	-0.6908	0.7246	-0.6596	2.2759	1.4353	-0.7774	-1.0400	-1.3250	-3.6094	2.3250	1.5304	0.3045	3.5129	-0.5276	-0.5667	-0.6537
0.1666	1.4103	-0.1901	-1.8575	-0.2146	0.3820	0.1980	-0.2716	0.1150	-2.2863	0.7056	-2.3762	-0.1037	2.3194	-1.8133	-0.2868	1.0182	0.7186	-0.0734	2.0611
-0.9416	-1.6023	-0.2591	-0.2487	-0.4045	-5.1611	-0.2301	-0.3229	-0.3692	-3.2260	1.4773	0.4466	2.2070	2.8992	0.6619	0.6792	-0.2851	0.6247	-3.9037	3.0535
1.8445	-0.6871	0.0835	3.4274	0.7207	0.0709	-1.0532	1.6370	0.4481	2.0225	1.5756	0.0832	0.1233	-0.8820	-1.8454	2.6500	-1.3534	-0.6402	0.9433	-2.1956
-0.4387	2.4489	-0.1086	1.4809	0.0033	-1.9132	3.0650	1.0726	0.1345	-0.4222	-0.5758	2.1169	-2.6578	1.2021	1.1521	0.6915	1.4986	-0.0544	0.9002	0.9661
0.2117	0.5464	-0.4409	1.9079	0.1236	0.6331	-1.1713	1.1067	-1.1204	-2.7948	-1.2630	-2.0486	-1.5524	-1.7463	0.6783	0.5970	-2.5392	-0.8467	0.7555	0.9669
-1.1124	-0.0376	0.7796	1.8669	-1.2273	-3.8584	2.6251	-0.3544	-1.5902	-2.2216	0.2537	0.2111	1.0302	-1.8876	-1.2763	0.4355	-1.1504	0.3865	1.3511	-2.6466
-0.4843	-0.7084	-2.5081	1.6399	1.1439	-1.2241	2.7285	0.9769	-2.1267	-0.4048	-2.0725	0.2602	3.5583	-0.6154	1.3479	0.3641	-1.4601	-3.5701	0.2101	1.9535
3.6417	0.9114	-0.1756	-0.7116	1.3657	-1.5152	2.6945	1.6602	1.4610	-0.2343	1.6006	-0.8475	1.8670	1.4166	-0.4757	0.3534	1.5236	0.7237	-0.8077	-0.7723
-1.2911	0.2402	-1.8006	-1.2213	-0.7328	1.3607	0.2646	0.5748	0.9580	-0.3944	0.0930	-1.2498	-0.1336	0.0641	-1.8482	0.4084	0.8902	0.7126	-0.7464	0.3606
-3.6468	2.5761	4.1700	-0.2078	-0.3102	-1.4539	1.9277	2.6493	-1.4995	-1.2534	0.5409	-0.5375	-2.7330	0.3698	-0.1327	-1.2280	-0.1954	-0.5419	0.6093	-0.2214
0.0227	1.6653	-0.5276	0.0795	0.9401	0.8660	-1.4894	-1.2306	1.5623	3.1298	2.5379	1.7299	-0.6643	-1.5589	-2.1848	-1.0430	0.3846	2.2979	2.2743	0.5119
-0.8618	1.6827	-1.1293	2.7607	-1.3672	1.8994	3.0719	2.4195	1.1814	0.4522	-0.1492	0.9950	-1.1575	-2.3821	-0.9853	1.8651	-2.5105	1.1690	5.1074	2.0571
-0.5181	0.3236	-2.2334	-0.1526	-0.5187	1.2544	-2.1423	-3.3290	1.1206	-1.0848	2.1080	1.5000	-2.0236	-0.9822	-1.0376	1.7963	-0.5643	0.3639	3.0071	2.6570
0.9067	-2.9135	-1.1606	-0.1198	0.1247	-2.0832	-0.1203	0.1047	1.3353	-0.8803	3.2381	0.2230	-1.9672	0.0094	-0.1513	-1.2607	1.0285	0.0757	-1.8849	-0.0470
-1.1553	0.3544	-1.1978	-1.2793	-2.1472	-1.4642	-1.4797	-1.7795	-1.2820	0.0367	4.1802	1.1788	-1.0249	1.1778	1.5270	2.1097	1.0047	3.4200	-0.7120	3.3931
0.1472	0.3297	-1.7653	1.3529	0.8747	1.3749	-2.7853	-1.2849	-0.8358	-0.2784	-3.0544	0.9152	-0.3805	-0.4415	1.2855	-1.7086	-1.1278	0.5525	-0.2071	-1.2647
-1.3593	-1.2699	0.7440	1.3755	-0.1513	-2.2819	-0.0579	1.4927	-2.5268	0.6716	2.9082	-0.2224	-3.2332	-0.3474	0.4798	1.1097	-0.7782	1.6958	-1.4043	-0.1637
-0.7279	-2.3756	0.5277	2.4967	0.6347	0.6598	-0.5191	-2.2166	0.7532	-1.3944	-0.5425	-0.4366	2.0057	1.3248	1.5684	0.1105	2.7331	-3.2010	-0.8443	0.8961
-2.6288	-0.2052	1.7864	-1.4169	-1.1276	0.0308	-4.2715	1.3545	0.4543	-2.9313	-3.8452	2.2279	0.9913	-0.4092	-0.3109	-2.3958	0.8536	-1.5612	1.1125	-1.7820
-1.5821	0.1556	-0.6273	0.4524	-0.4550	-2.1901	1.3353	3.3070	-0.3130	-0.1187	0.0959	-0.5923	3.1997	-1.1927	0.2107	-0.3249	-1.2099	-1.9395	1.7142	-2.2131
1.4310	1.0848	0.2394	-0.7546	0.0061	0.2964	0.9957	1.6084	0.3992	1.3523	2.0910	3.0593	0.2243	1.7416	0.3840	0.6833	0.5163	-0.9858	-0.4882	2.2869
2.1626	-0.5551	-0.2383	0.5925	1.7353	-1.4749	0.0730	2.2964	-0.1034	1.6297	1.1521	-1.9422	1.9294	-0.0059	1.6346	1.6817	-0.6447	-1.4664	-0.6804	2.2152
-2.3752	2.8200	3.7282	0.3207	-1.7550	-0.8338	2.4558	-2.4323	-1.1962	-0.3404	1.7358	1.9013	-1.6385	1.9720	1.1024	0.9130	1.3591	1.1724	0.4409	1.3448
