X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
4.5224	-1.6903	-4.8148	1.4546	-1.0737	-1.3770	-2.0757	0.0239	-1.5219	0.6585	-2.1155	-0.7618	1.8930	-2.2524	-2.1019	4.5414	2.0546	-0.0366	-3.1761	1.4059
-0.0095	-1.4782	-0.2017	1.0326	1.5043	-1.2157	-0.0617	1.0181	2.0173	-0.3894	-1.7892	1.1692	0.9451	0.3661	3.4838	-2.9482	0.4018	-1.5404	-0.8621	0.9517
-1.0930	-0.1648	0.6868	2.3142	0.8197	-0.0050	-0.8381	0.9146	1.3484	-2.5714	1.5748	0.2417	-0.1359	-1.8632	-0.4584	-0.8556	-1.6778	1.1085	1.4692	5.1902
0.9836	2.3909	-1.1627	-0.1152	-1.0973	0.1435	-1.1929	0.9032	-1.7481	-0.4036	0.8342	-1.6283	0.5790	-3.2139	-3.1311	-1.4324	1.8416	-1.4242	-3.6279	-0.3565
-1.2107	1.1526	-1.5965	0.4939	1.4915	-1.0466	0.3207	-0.8345	2.0488	0.7570	1.5411	-0.1749	0.2824	1.3245	0.9510	0.1607	-0.8410	-1.1046	1.4157	1.1116
-1.7565	0.9076	0.9635	-2.3438	-0.0023	0.5021	1.3401	1.0016	2.0101	-0.0149	-2.4189	0.2431	1.1632	0.4420	-1.7610	3.8078	-0.5459	-0.6886	0.4647	-4.0564
1.3585	0.1113	1.1279	-1.2042	-0.3925	-0.8847	-0.8373	-1.1663	0.1336	1.9586	2.7872	-0.0010	-0.7039	0.4860	-1.4693	-0.1909	0.2668	0.7608	0.6751	-1.8266
-2.1302	1.5312	3.0630	-2.3034	-0.8103	0.1124	-0.3935	0.9376	0.5293	0.9542	0.7948	-1.1396	0.5950	0.5843	0.2915	1.1298	1.7781	1.0460	0.7459	-1.1519
-2.3393	1.8927	1.6644	2.0099	1.7202	-0.0727	0.9877	-1.7109	1.3242	-1.8933	-1.0095	0.1020	0.3786	-1.7250	1.0149	-2.0705	0.8931	-0.2380	1.6835	-0.2201
2.0521	-3.4307	-1.5773	-1.4309	0.7307	-0.1273	0.6100	2.0162	0.6077	-0.6899	-0.2588	1.4399	-0.4311	-0.8060	3.9278	-0.1096	-1.5018	-0.5203	-0.6543	-1.4282
2.0344	1.6996	1.1955	-3.9573	-1.4994	-0.3891	-0.9893	2.5641	0.5253	2.6279	1.8787	1.2714	-1.9964	-0.7532	1.1483	0.9463	-1.1613	-1.0111	2.0604	-0.0872
-0.3257	-0.8456	0.8397	0.6434	-0.0002	0.4408	-1.0497	-0.8195	0.8462	-1.2661	0.0352	-1.4733	1.1652	-0.7302	-0.9741	-2.0495	1.7325	0.4550	1.5502	3.2690
2.3230	-0.7388	-0.3739	-2.2390	-1.9944	-0.3737	0.5593	1.4315	-2.0097	0.1623	-2.4157	-1.1539	2.3166	-1.1089	-0.7648	0.7713	-0.4516	-0.3034	-3.7633	-2.1040
-1.9067	0.9637	-3.1963	0.7544	2.5458	-1.9217	0.0254	-0.3871	0.0131	0.3169	-0.6280	2.6395	-2.7389	2.4282	3.0914	0.8981	-0.9319	-1.0948	-1.1140	1.3743
0.2607	-0.6862	-1.0099	2.6642	1.6429	-2.4958	-0.0381	-0.8672	0.2906	0.4993	1.0947	-0.1096	0.0341	0.3632	1.2644	-1.4734	-2.0373	1.2558	-0.0767	3.6834
0.2079	0.4953	-0.4661	-1.3326	0.4894	-0.2405	0.8742	-1.0212	-1.0697	1.9856	-0.4710	-0.9351	2.3967	-1.6206	1.2391	0.0839	3.1418	2.2476	-0.9752	-2.6890
-0.9978	-2.6830	2.5596	-5.0652	-0.2955	1.8043	-0.0177	-1.8744	-0.1925	1.5646	-3.6565	0.8718	2.6522	-0.2009	1.0510	1.0157	-1.2922	-1.9732	-1.2971	-3.5818
-0.6987	0.0431	2.0940	0.8076	-1.1035	-1.6467	0.5516	1.1339	-0.5989	-0.3463	0.7443	0.6151	-0.1221	3.0304	0.9036	-1.1213	-2.2268	0.8313	0.2207	1.5931
-1.2013	-0.8088	-0.2583	-0.4571	0.7242	2.1133	0.7315	0.1534	-0.9934	-0.8245	3.0176	2.2012	-0.6082	3.1719	-0.4195	0.0660	-3.3446	2.1490	3.3563	0.1993
-2.2256	1.5822	0.0346	-1.5893	0.1594	-0.7202	-0.0952	-1.9607	0.7840	-0.0955	-1.3962	-0.0556	1.5207	0.7735	3.1594	-1.3030	2.0688	1.5385	1.3702	0.2091
-0.2416	0.8598	-0.7448	0.0201	0.2302	-0.0780	1.2149	1.5418	0.1103	0.7673	-1.2182	2.8634	1.5847	3.3739	1.5782	0.8894	-0.5633	0.8497	3.0569	0.9316
2.8804	0.0080	-1.2443	1.6698	0.6206	-0.1223	0.0546	-0.2727	-0.9030	-2.1933	0.4472	2.4617	-2.0327	1.6642	1.7860	-0.7717	-2.8517	0.5666	1.6306	1.0600
-1.8893	-2.0116	-2.1085	0.8235	0.0456	0.1716	-0.0273	0.0646	0.1857	2.1817	-1.9061	-3.9879	3.0797	-0.6814	-1.3110	0.8749	2.8276	1.7515	-0.6890	-1.8576
0.8149	3.2848	0.1337	0.8936	0.2280	-0.0855	-1.1667	0.8659	1.0162	-1.7736	2.5016	-0.3702	-0.8328	-0.6371	-0.7850	-0.7227	0.2165	0.9849	1.8361	0.7768
-2.1788	1.7667	0.6132	1.1165	2.2613	0.4785	1.2120	-0.8265	0.4272	-1.2729	1.2343	0.2430	-1.7951	1.2514	-0.3152	-3.0555	-1.2838	2.9236	0.1345	0.2501
-0.7822	0.9700	2.8424	-0.7012	1.5921	-0.1156	0.0109	1.5798	-0.3126	-0.0442	0.2052	-0.1455	0.1318	0.2221	1.0953	-0.5760	3.3575	-1.6611	-0.1376	0.7025
0.6814	1.2449	3.6784	-0.1866	-0.8502	0.9520	-1.0479	0.6827	-0.6207	-1.1847	0.5066	1.6783	-1.6215	-2.5758	2.4466	-4.0353	0.1573	-2.3314	-1.0820	-1.2804
0.3221	1.9110	2.7852	2.1573	-1.9304	1.4307	1.6403	1.1056	-1.9951	-2.4474	2.7808	0.4373	-3.0441	0.1992	-1.2953	-2.9450	-2.2323	2.7891	0.2897	1.0718
-0.0595	0.3602	-1.6674	2.3290	2.2209	-0.8634	2.6317	0.3269	1.5518	-0.0848	1.9299	0.9131	-0.8499	2.7856	-2.2358	1.4716	-2.9433	1.6282	3.1047	0.8868
0.7824	2.7187	-1.8692	-1.6682	0.9086	-0.6170	0.7100	1.6583	0.8297	-0.2518	-1.1845	0.3141	0.9872	-0.1757	2.0595	-0.4577	1.1621	-0.6016	0.2159	-2.6612
3.7118	-1.8477	0.6907	-3.0048	-0.2899	0.5217	1.7557	2.8519	0.1186	0.7679	-1.8721	2.3740	2.0802	3.9135	2.8813	2.1256	-1.0821	-0.5410	0.6515	-2.7129
1.5099	-0.1297	-1.7272	-0.5790	0.2180	0.6383	-1.5845	-2.5615	-0.1478	0.4460	1.9374	0.6105	-1.5543	-0.6090	-3.1671	3.8201	-1.7227	1.3228	2.2967	0.1087
-2.3699	2.0664	-0.0619	1.2066	-2.0942	-0.1154	-2.3245	0.1128	-0.9278	0.8516	-0.1158	-0.0178	-0.2379	-0.6948	-0.0080	0.7607	-2.5000	-0.9479	0.5385	4.8355
-1.8766	-0.9451	0.7396	-0.5895	-0.8921	1.1303	0.4136	0.5370	-0.1876	-0.5715	3.2280	0.1059	-2.9978	0.4650	-0.9222	1.3314	-2.0847	-1.0989	1.0768	-2.5203
-1.0912	1.5905	0.8142	-1.3094	0.0913	-0.1100	1.6928	0.0048	0.2964	1.6507	-1.8386	2.2664	1.6597	3.9022	0.1190	2.2664	-0.8971	2.6588	2.4829	1.1286
0.5532	-1.5000	-1.9561	0.0960	1.5759	-2.1758	2.5926	1.6634	0.2933	0.2707	0.4614	-0.6289	1.0684	-0.8164	0.5260	0.9655	-1.1183	0.8068	-0.8811	-0.7860
1.9636	-0.6870	-1.9758	3.0434	-0.6941	-0.2318	0.5849	-0.4942	-1.5611	1.4502	2.6021	-0.3027	-1.6012	-0.1264	-0.6962	-1.3504	-1.5922	2.2044	1.0953	0.6838
0.2512	-1.2523	0.5338	1.4800	-1.8594	0.3031	0.1342	1.1836	-1.3341	0.2404	1.0341	2.0667	0.1116	1.7649	-2.2054	-0.4564	0.3711	-2.0070	1.5750	1.1873
1.1268	-0.3609	-3.2509	0.7054	-0.7172	0.4918	2.1005	-1.5141	-0.1005	-1.1999	-0.0261	0.7982	-0.5614	-0.2948	0.0202	1.6219	-3.2318	1.8476	2.3599	0.3950
1.3631	-0.6021	1.6308	-0.3094	1.2482	-0.1900	-1.1671	1.8834	-0.2404	-0.0800	0.0244	-0.0307	0.5303	1.8598	-0.3886	-2.5409	-0.0651	-0.3719	0.7348	2.7508
2.7325	0.0010	-0.1424	0.3452	-0.8287	-0.4101	1.6796	-0.5659	-1.1945	0.3111	1.2930	0.9051	-1.0769	0.6354	-1.0824	0.1799	-2.4752	1.7443	1.2067	-0.7546
-0.2871	0.8131	0.0216	0.5069	1.6205	-0.4527	3.6543	0.9102	-0.2393	-1.8728	0.0954	0.0778	-1.2942	-0.0055	1.3834	-2.3536	0.7267	0.5697	0.9775	-0.5418
0.0864	-1.9615	0.9806	-1.1840	-0.7315	1.3412	0.3841	0.1524	-0.5755	-0.2601	-0.0083	2.1650	-1.6448	0.5910	1.6410	-0.4841	-3.2773	-0.9824	1.5299	-1.3365
0.7033	-1.1303	-1.6585	2.5449	0.8666	0.7315	-1.2182	-0.1994	1.2865	-1.8778	-0.6911	1.8494	-0.1285	-0.8517	2.5939	-1.8387	-1.7887	0.6394	1.2491	4.9626
-2.8168	-0.7963	2.0419	-0.1527	2.5051	-0.8504	0.6933	-1.4877	2.8274	0.2040	-1.6385	0.6688	0.1875	-0.4513	3.4265	-0.0193	1.2539	-1.7551	0.9625	0.6093
-1.4100	3.8581	1.1180	1.0184	0.6003	0.0760	1.6118	0.8914	1.6286	-0.6449	-0.3205	-0.7381	1.2457	0.1417	2.1194	-0.7008	1.2657	-0.0740	-1.2695	1.7710
0.7173	-1.6641	1.6212	0.3362	0.7899	-0.1339	-0.5276	0.3308	1.3557	-1.3125	2.4692	-0.6759	-1.2273	-2.1844	-1.2496	-0.8813	-1.8816	-0.5194	0.7838	0.8269
3.2736	-0.8463	0.7339	2.7184	1.1810	-0.5814	-0.3576	-0.4934	-0.7866	-0.9846	-1.5574	1.2228	1.6798	1.5081	0.5827	-2.5761	1.3879	1.5265	0.5473	1.9475
-1.6047	-1.0794	0.6359	-1.6374	1.1843	0.1184	-2.3622	-1.0979	1.7119	1.4188	-0.3881	-0.1905	-0.1950	-0.0542	-1.2876	0.5950	1.6818	-1.4252	0.5349	0.4697
-0.9580	0.5908	1.4351	0.9629	2.6780	-1.2073	-0.1892	-1.3233	0.0792	-2.8657	0.2035	0.3219	-1.4782	1.2594	-1.9218	-1.0147	-1.1471	2.6210	-0.1080	1.0547
1.4704	-0.0618	-2.1399	-3.7568	-0.9743	1.5637	-2.0789	1.8142	1.8833	0.7319	-0.3919	-1.2533	2.3495	0.2014	-0.0258	1.2666	2.4279	1.1937	2.6293	-1.7741
-1.8413	0.8197	-1.4495	3.0315	1.2195	-2.0055	1.1733	-0.5548	1.0036	-0.2963	-1.8890	-0.9623	1.0490	-1.0540	-0.0799	1.1821	3.2119	-0.0298	-2.5870	0.7511
2.9709	0.1697	0.5391	-1.5847	0.7910	0.1261	-1.1573	1.7182	0.0167	1.1261	-1.5749	0.7672	0.6433	-0.8036	0.7478	0.5970	0.9795	1.0711	1.8287	-0.1263
3.6491	-0.5406	-1.3880	-0.9707	-1.1966	0.4671	0.8242	-0.6666	-1.6962	2.6178	-2.5109	-0.6827	3.9426	-0.0934	0.0837	1.5834	4.1045	0.9371	-3.6268	1.0071
-1.5950	-0.6407	0.1784	2.0429	2.4790	0.2803	-0.3679	-1.2495	1.1162	-2.2082	-0.0378	-0.0286	0.1881	-0.5516	-1.1785	-0.6764	-0.9328	-1.2621	1.2973	2.2387
0.9103	-4.9178	3.4530	-2.4772	1.2262	0.0369	-1.3248	1.8159	1.4502	2.0926	-1.6904	0.8924	0.4333	1.2189	3.8927	-1.1249	0.4968	-1.7601	0.3613	1.1030
-0.9695	-0.1740	1.5923	-1.0773	2.6204	0.7879	0.8397	0.3251	1.6887	-0.0963	-0.7109	1.6316	-0.6587	-0.2016	1.7679	-0.5039	-0.7768	-1.0778	1.3423	-0.9126
-0.5406	0.1467	2.2068	-3.3733	2.0010	0.0368	-0.7879	1.0153	0.1228	1.4895	-3.2504	0.5037	2.7628	0.0328	-1.4597	-0.1955	3.5457	-1.8823	-3.5411	-1.3998
-1.1289	-1.5618	2.0933	1.6998	0.0849	1.1934	0.6679	-0.6931	0.3582	-0.0764	0.4717	1.1579	-0.5418	1.6147	0.7287	-0.2001	-4.0253	0.5449	1.1012	0.2764
0.7382	-0.9331	-1.5564	1.3174	1.5800	-0.0676	-0.9887	-0.4179	1.1826	-1.1510	0.0762	-0.4636	-0.1580	1.1425	-1.1630	0.2725	0.4137	-2.3044	0.6829	2.3008
2.7080	-0.0573	-1.2220	-1.6713	0.1635	-0.5041	-0.3788	-0.0416	-2.1715	1.8827	-3.2080	0.7591	1.6571	1.7565	0.9106	1.6102	-0.0662	0.8398	-1.0512	0.3420
0.9213	0.4371	2.4584	-1.3380	0.0782	0.0183	0.5564	1.5122	-0.2732	0.5913	-0.1795	-0.2556	0.7956	1.1276	-2.9682	-1.2875	-1.8951	-0.8463	2.4630	1.0352
2.0914	2.5045	2.0320	-0.4536	-1.4648	0.3020	1.1492	-0.1472	-3.0744	0.7490	-2.0432	-1.4580	1.3853	0.6184	1.3221	0.2537	2.3226	0.5208	-2.7514	-5.3400
-0.8027	-0.1774	-1.2736	-0.5815	-0.0205	0.3943	0.4487	-0.3347	0.1719	0.3716	0.1723	2.1312	-0.8429	1.4156	0.2274	0.1909	-3.0267	-1.0024	0.3151	0.8753
-2.5096	0.2413	2.7460	1.4417	2.5763	-0.3285	1.4698	-1.0402	1.6055	0.1068	-0.6893	1.9927	1.3449	2.2767	1.7821	-1.4658	0.1746	1.8690	2.9604	-1.3500
-2.1408	0.6117	2.1223	0.6186	0.5612	-0.0832	-1.1247	-1.0758	0.3881	-0.5669	-0.7371	0.4508	0.3238	-0.1309	0.8260	-2.1497	1.6650	-1.5824	0.8066	-0.8329
2.8034	-1.2135	1.3855	1.3141	0.1964	1.4663	0.4598	1.0573	-1.2357	-0.3015	0.3061	-0.4569	-0.7457	0.9729	-0.7659	-1.0763	1.3892	1.3855	1.8270	-1.3121
-0.4875	-0.1129	-0.5034	-2.4493	-2.3726	-1.4971	0.6911	-0.2489	-1.9487	-0.5080	0.1888	1.0356	-1.1658	-2.6506	-1.5010	0.8753	-1.1931	-0.6108	-3.3044	-2.5083
-3.2935	-0.6971	-3.7760	2.3883	2.4875	0.1360	2.0237	-2.5202	2.6003	1.7012	-0.9026	-0.8191	2.1058	-1.6359	-1.4615	2.9410	1.8587	1.8091	2.6144	0.7102
1.5450	-5.0557	0.1156	1.4371	1.0406	-1.1413	-1.7048	-0.8228	0.0959	0.0771	-2.0291	0.0506	-0.5020	0.5275	2.5037	0.5114	2.4229	-1.8053	-0.8465	3.1151
-0.5692	0.2027	-1.7389	-2.7220	0.2289	-0.1028	0.4438	-1.7272	1.9411	4.0643	-1.0540	-0.9084	4.3978	-1.9764	0.1501	4.2354	1.4145	-0.8879	-0.3408	-2.9764
0.6703	-0.6918	0.2118	2.0535	-1.2141	-0.0251	0.4208	1.2528	-1.4837	-0.3811	0.9981	1.3169	-2.7965	0.7846	1.6755	-1.8725	-3.1231	0.9023	1.6180	-2.8124
-1.3620	-1.4134	-1.1743	-2.9024	-0.0091	-0.1495	2.5905	-1.2280	-1.5961	0.7714	0.4653	1.1566	-1.3674	0.0982	-0.8063	1.9785	-2.9375	-0.9848	-2.6422	-3.0897
1.7596	-1.9744	-1.7748	0.0643	-1.2396	-0.0502	-1.2736	-3.3190	-2.7836	2.4041	0.2010	-1.4718	-0.2415	-0.1353	1.1925	0.3925	0.8946	1.3905	-2.2668	0.8848
0.2821	-0.8797	-0.9006	-1.6050	1.3681	-0.8428	1.5627	-0.8657	1.4040	-0.4735	1.7008	-0.4631	0.8143	-2.5169	0.5765	-0.8512	1.2694	-1.3479	0.3138	-0.2098
2.0257	-0.0349	1.1335	-1.5137	-0.2467	1.0439	-0.0332	2.8162	-0.6030	-0.9684	0.3827	-0.5384	-0.4173	-3.2373	0.3547	-2.2035	2.5444	0.5017	-2.1490	-2.2374
2.2279	-1.4616	0.1318	1.3289	0.0301	-0.4571	-2.1181	-0.5138	-1.2956	-1.2789	1.3072	1.4957	-1.0874	3.6638	-0.1031	0.0356	-3.9576	-2.5868	0.5025	3.1794
-0.6345	4.8448	1.2546	0.0170	-2.1708	-0.6075	0.1204	-0.2094	-1.1060	-0.2219	-0.0216	1.5393	-1.4434	0.6097	2.2483	-0.1610	-2.3306	-2.6990	-1.0682	0.8105
-3.0517	1.7983	-2.7323	0.1574	0.2827	0.4086	1.0275	-2.3992	0.6588	-0.4649	-2.6295	-0.9731	1.4270	-1.1973	0.6199	4.6140	2.5493	-0.2893	-1.7267	0.3429
-1.1979	-0.3101	-1.1822	-0.8184	0.8612	0.9843	-0.8250	-0.3510	1.0978	-0.3641	-2.5282	0.5154	1.5139	1.8376	3.4165	-1.6503	0.9740	-2.4356	1.5413	-2.7642
0.9212	-2.3229	-2.9134	1.6917	-1.4110	0.0007	1.8691	-0.6883	-1.5736	-0.3926	1.4692	-2.6660	-1.8119	-2.2758	1.6644	-0.0514	1.2580	3.2236	-1.5459	-1.4001
1.4282	0.0727	-1.0820	-0.8023	-0.9995	0.5563	2.6032	0.1293	0.3783	-1.4071	-0.3753	1.1132	-1.7246	1.6355	1.0040	-0.8447	-1.3313	1.5153	2.1712	-2.1815
-0.9704	0.3830	1.3970	0.4149	-1.7699	-0.4139	-0.0060	0.0910	-1.6793	0.8121	-0.4628	0.1606	-0.2656	-1.6314	-0.2703	0.3131	-0.7987	1.2156	-2.0970	1.8617
-1.8665	-1.2439	2.1332	0.1779	-1.2918	-0.2778	-0.6180	-0.1889	0.5972	-0.5314	0.7996	-1.7615	1.1677	-1.5315	1.5544	-1.7000	1.4365	-1.8326	0.3480	-0.2566
2.1841	-1.6875	3.1564	-1.6447	1.7278	-0.1033	2.0569	2.1194	0.1062	0.0956	-1.1480	-0.3265	0.1551	-1.2203	2.8371	-2.1747	2.8278	0.3467	-0.2867	-4.2271
1.0725	-1.6580	1.7260	-2.1734	-1.1976	0.7691	2.8518	-0.0284	0.3756	0.6063	0.7761	0.3486	-0.2448	-0.5698	-1.3767	1.8870	-4.5459	1.1468	3.8436	-3.3408
-1.6050	-0.8085	-1.9245	1.3245	2.6548	-1.2479	0.8857	-0.9642	-0.5202	0.7615	3.4251	0.7187	-1.1161	-0.5849	-2.4547	1.1631	-2.0271	2.3431	0.5028	-0.8998
0.8781	-0.6017	-2.3244	1.4256	-1.4677	0.8030	2.0074	-0.2893	-0.3133	0.1307	1.8021	1.4442	1.9503	2.8263	-0.5331	-1.6439	0.2917	2.9891	2.7244	-0.1259
1.1111	0.9450	-3.7131	-0.5825	-1.2048	0.6011	0.4768	0.7286	-3.0469	0.6824	0.6192	-2.2255	0.5339	-0.5132	-2.7976	1.7079	0.5897	-0.1245	-2.2811	0.7664
-2.0635	3.1313	-3.5641	1.3225	0.3471	0.4907	-3.4055	1.2729	0.5758	0.4884	-2.4187	-0.4788	-0.4666	-0.3991	2.0843	0.5780	-0.7991	-1.5499	-1.8715	2.5521
-1.9683	3.4291	1.2161	-0.3275	-0.4227	-0.0844	0.8797	-0.4801	0.9086	0.1256	1.1306	1.1340	-1.4304	0.0644	0.3198	-1.7538	-2.5861	1.7860	1.4794	-1.3810
-1.4153	3.6749	-0.6192	-0.8687	2.4197	0.0251	-0.1365	-0.0459	1.2291	1.4590	-3.6286	-1.1551	3.7061	-1.2652	2.3247	2.4352	7.1968	-1.5886	-3.2217	0.1407
2.1947	-0.6794	-3.4201	-1.0805	0.5127	0.1293	1.7408	-0.5863	-1.6144	0.1775	-1.3507	1.1177	-0.7873	0.3696	1.2929	2.9142	-6.3005	3.5168	-2.0035	-0.1065
0.9372	2.1247	-2.5159	-0.2232	0.1065	-0.0571	1.5599	1.0546	-0.5914	1.2272	-2.1755	-0.1776	3.3829	1.7680	-0.2319	2.1161	0.1303	-0.1083	-0.6589	-0.6533
-1.1508	-0.4427	0.2665	-2.0911	0.1372	0.8110	-0.6030	-1.0481	-0.5373	1.7085	-1.3539	-1.1136	1.5227	-0.8723	0.2517	0.8932	2.8690	-1.2732	-2.0956	0.3634
0.7555	0.5392	-2.2913	1.0260	-1.7158	-0.5675	0.5653	-0.7324	-1.3907	-0.0089	-0.7186	-0.0918	0.2188	1.5353	-0.9958	1.0384	1.7897	-0.6249	-0.5673	-1.4650
-2.0742	1.2616	0.9843	-2.2402	-0.9538	1.9746	2.0686	0.4317	-0.7699	-1.3190	0.6949	0.4302	0.6734	1.5563	0.8675	-0.5738	-1.8241	2.8396	1.6909	-1.9494
-0.8075	0.5884	-0.0662	-0.9464	-0.2185	-0.7927	-0.2316	-0.9367	-2.1340	0.6919	-1.0769	-0.6439	-0.0595	-1.9590	-0.4014	2.4021	1.6501	-0.5603	-2.0286	-0.7475
0.2994	-2.7909	-5.0310	-1.4216	-0.9929	0.3722	-0.7339	-0.7385	-0.4615	-0.5769	3.0094	0.6589	-2.5996	1.0800	-1.7373	1.4269	-3.7365	-2.1999	1.9650	0.5768
-0.7640	-0.5225	4.5141	0.6820	0.1108	-0.3267	0.8939	2.2966	0.8570	-1.4584	-0.6308	0.3839	0.0952	-1.3907	1.5645	-1.4481	1.6251	0.5294	1.3232	0.6048
-3.0924	2.7513	5.0710	-0.1434	-1.0457	1.6432	0.7007	-0.4537	0.1957	-0.5887	-1.3843	0.6253	1.9261	-0.8779	1.3428	-2.1628	-0.0223	1.1327	-2.4680	-2.5856
0.5850	-1.3260	-3.3172	2.3010	1.8714	-1.2424	3.3014	2.7614	0.4470	2.0568	-1.4264	-2.4278	1.8232	-2.2278	-1.4382	4.2648	2.7586	1.2740	-3.3785	-0.5386
-0.3700	0.0643	0.0624	-1.4565	-2.3652	1.1399	0.8571	0.7576	-1.7922	2.1401	0.5326	-2.4092	-1.5976	-1.5916	-0.2631	0.4422	1.2744	-0.4506	-0.6929	-1.7035
1.3167	-0.1409	1.2126	0.6940	-1.2932	1.0082	0.4633	-0.1115	-0.9113	0.0139	1.5564	-0.7357	-0.9026	-1.4992	-2.0439	-2.1984	-2.1008	-0.1244	1.0928	-0.6503
0.1371	1.2374	-2.6551	-0.1888	-0.3149	0.1584	-2.1782	1.0152	-0.1668	0.0859	2.1658	-0.0640	-0.7218	1.5058	-3.9639	3.1278	-2.1638	-1.4489	-0.1129	-1.7898
1.3060	0.7595	-2.8158	-0.5093	-0.7895	-1.6431	-0.6400	0.8914	-1.6350	0.4027	-0.4012	0.4732	0.6065	-0.0388	-2.1808	3.5663	-0.1761	-2.7143	-0.2922	1.6553
0.2855	-0.7608	2.8222	-0.1906	0.1275	-0.8531	1.4328	-2.7165	-1.6219	-1.5653	1.6506	-0.4468	-3.0471	-0.5256	-0.4912	-0.4423	-1.0756	0.8477	-0.1213	-1.0941
2.4109	-2.9469	-0.1252	2.6018	-0.3681	1.4550	-1.5631	-0.1359	-1.9069	-0.4463	3.5743	0.1014	-2.8704	-2.1611	-0.0472	0.7555	-3.1308	-0.1243	-0.7960	2.8141
1.0580	-1.5922	0.3682	-0.2801	-0.0742	-0.8079	-0.1379	1.5843	-0.2859	-0.8524	0.5614	-1.2215	-0.9845	0.4979	0.0467	-1.9696	0.7594	-0.7569	1.3207	1.2190
0.0457	-1.9676	4.5300	1.9784	2.5573	-0.8295	-0.2553	1.8586	0.8382	1.2782	-1.1147	-1.1780	0.4183	-1.9554	-0.7699	0.9431	1.0456	-2.5287	0.4617	2.1089
-0.0661	1.6666	-1.3696	1.4479	-1.0490	2.1642	-1.4988	0.4062	-1.3650	0.3689	-0.8240	-1.5910	0.8068	-1.9203	-0.3954	0.3059	1.5081	-0.1526	-0.3640	3.5391
-0.5081	1.4107	2.0174	-0.2683	0.5776	-1.1206	-1.8928	2.3317	-0.7084	1.1685	0.2980	2.6883	-1.1654	1.0312	0.9174	0.5120	-1.7664	2.0871	2.5085	1.8986
-2.8140	2.2597	-0.2247	-0.3214	-1.2682	0.9224	0.3535	1.3188	-0.2774	-1.4141	-0.5330	0.4147	0.1254	-0.8677	1.3955	0.1846	0.0688	-2.1706	-0.2605	-0.0449
1.9213	-0.6094	-3.4864	-1.7675	0.4659	-0.6454	0.0347	-0.3372	0.6991	0.3232	0.6844	-0.5748	2.0349	-2.2490	-0.1933	1.1744	0.7249	2.8901	-1.6825	-1.2740
-0.2601	2.2023	0.6655	0.8575	0.5577	-0.0465	0.3745	0.9205	0.1853	0.3155	-0.2435	-1.9392	0.3309	-1.4859	-0.5786	-0.1645	1.0478	0.9757	-1.4356	-1.0137
0.4040	0.1202	1.4611	-1.1147	-0.8291	-0.0083	-2.0383	-0.3143	-1.2143	0.0747	2.0218	0.0178	-2.1633	0.1833	-0.7430	-1.8217	0.1752	2.0386	-1.6354	1.8704
-1.4642	1.9825	3.5294	-0.0112	2.5390	-1.0708	0.5105	0.3658	2.4982	1.8701	-0.5160	-0.0627	-1.5571	-0.0088	2.1872	-0.8011	1.3601	-0.5526	-0.4559	-0.6589
1.0752	-0.4320	1.3243	-1.6442	-0.5981	0.8354	0.3725	1.4143	-0.3304	-1.3545	1.9448	2.6632	-1.5281	2.6414	1.1628	0.2148	-3.9749	2.1420	3.7326	-0.6981
-0.3179	-1.5169	-1.3109	0.8496	0.7762	-0.2489	-0.2697	-1.0890	0.7060	-0.4199	1.5567	2.7370	-1.8156	1.4970	-0.4337	-0.3270	-2.3532	1.2104	0.5871	1.1570
-4.2444	1.1213	-1.2660	1.1213	2.0318	-2.1896	-1.5462	-1.0102	1.8261	0.2379	-1.8257	0.8284	1.9476	-1.2103	1.3303	-0.8218	1.3676	-0.3242	-2.0156	2.0728
-1.1253	-1.0510	2.5597	-0.0867	2.4180	-0.4137	-0.7911	0.2485	2.0365	1.5394	-1.3665	-0.3566	1.7111	-2.9936	-0.0137	2.6838	1.8509	0.6201	-2.1635	1.6682
0.7210	0.4682	-0.9293	1.2092	-1.4164	0.9753	-1.3880	-0.1847	0.1403	-1.1124	-0.3923	-0.6776	0.3823	0.5674	-0.4650	-1.5601	-0.5360	0.1082	-1.5551	1.3763
1.3518	-0.1235	-2.6260	-1.3590	0.5604	-0.8047	0.2442	-1.3048	-0.5537	0.5704	0.3294	-3.0176	1.5711	-3.2859	-0.3576	0.9350	4.9633	1.0069	-0.7706	0.3776
-1.8720	-0.4763	3.4972	-3.5541	0.9515	1.2217	-1.2622	0.2019	1.7365	0.0102	0.3228	1.0954	-0.4397	-0.3773	-1.6435	-1.6578	0.4144	-1.3157	2.5835	0.5560
-1.7402	1.1635	2.2290	-0.0203	-2.8143	0.9082	0.0115	1.0213	-2.4080	2.1497	-3.7722	-1.4676	2.7523	-2.9793	1.3957	0.7874	5.0214	-0.4249	-1.5635	0.1038
-0.1828	-1.2807	0.6623	-1.1711	-1.1466	-0.4175	0.8580	0.4614	-1.1322	3.4593	-1.2206	-2.4392	3.4885	-2.1605	1.4988	0.3007	2.0373	0.8103	-2.9205	-1.7460
