X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20
1 1 1 1 4 1 2 1 1 2 4 3 1 1 2 1 1 3 2 1
1 1 2 3 4 1 1 1 1 1 4 1 1 2 1 1 1 3 2 1
1 1 3 3 5 1 1 3 2 1 5 6 1 2 1 2 4 3 1 1
1 2 1 3 4 1 1 2 2 1 4 1 2 1 1 2 3 3 2 2
1 1 2 3 4 1 2 3 2 1 4 3 1 3 2 1 1 3 2 1
1 1 2 3 5 1 1 3 2 2 2 1 1 2 1 1 1 3 1 1
1 1 3 2 4 2 1 2 3 1 4 1 1 3 1 1 1 3 2 2
1 1 2 2 2 1 1 3 2 1 5 1 1 2 1 1 1 3 1 1
2 1 3 3 5 2 1 3 3 1 5 2 2 1 1 2 2 1 3 2
1 1 2 1 3 1 2 2 2 2 5 6 1 1 2 2 4 3 3 2
1 1 2 3 3 1 2 2 3 1 3 3 1 2 2 1 1 3 3 1
2 1 2 3 3 2 1 2 3 2 3 4 2 1 1 3 1 3 3 2
1 2 2 2 5 1 2 3 2 1 5 1 1 2 2 2 1 3 1 1
1 1 2 3 5 1 1 2 2 1 5 5 1 1 1 1 1 2 1 2
1 1 3 1 5 1 1 2 3 2 5 6 1 2 1 1 4 3 1 1
1 1 3 3 5 1 1 3 3 1 3 6 1 3 1 2 4 3 1 1
1 1 1 3 4 2 1 1 2 1 3 1 2 1 1 1 1 3 2 2
1 1 3 3 5 1 2 3 2 1 5 6 1 3 1 2 4 3 1 1
1 2 2 1 2 2 1 2 2 2 1 2 1 1 1 3 2 1 1 2
1 1 3 1 4 2 1 2 1 2 4 3 2 1 2 1 1 3 2 1
1 1 2 3 4 1 1 2 2 1 4 1 1 2 1 1 1 3 2 1
1 1 3 3 1 2 2 2 2 1 5 3 1 1 2 1 1 1 3 1
2 1 1 3 3 1 1 1 3 1 1 6 1 1 1 2 4 3 3 2
1 2 2 3 1 1 1 3 2 1 1 2 1 1 1 3 2 2 3 1
1 2 3 3 4 1 1 3 2 1 4 6 1 1 1 3 4 3 2 2
1 1 3 3 4 1 1 1 3 2 4 6 1 1 1 3 4 3 3 1
1 1 2 3 1 1 2 2 2 1 1 1 1 2 2 2 1 3 2 1
1 1 3 3 1 2 1 2 2 1 1 3 2 3 2 1 1 1 2 2
2 2 1 3 3 1 1 3 1 1 3 4 1 1 2 3 3 3 3 1
1 1 3 3 3 1 1 3 2 1 3 6 1 1 1 2 4 3 1 1
1 1 2 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 3 1
1 1 2 3 3 1 1 2 3 1 3 6 1 1 1 2 4 3 1 1
1 1 2 3 4 1 2 3 2 1 4 3 1 1 2 1 1 3 2 1
1 1 2 3 3 1 2 2 3 1 3 3 1 1 2 1 1 3 2 1
2 1 2 3 3 1 1 2 2 1 3 1 1 1 1 1 1 3 3 2
1 1 2 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 2 1
1 1 2 3 3 1 1 2 1 1 3 1 1 1 1 1 1 3 3 2
1 1 2 3 4 1 2 2 2 2 4 3 1 1 2 1 1 3 2 1
1 1 2 1 4 1 2 3 1 2 4 3 1 1 2 1 1 3 2 1
1 1 2 3 1 2 1 3 2 1 1 3 2 1 1 1 1 1 2 1
2 2 1 1 4 1 1 2 2 2 3 4 2 3 1 3 2 3 2 2
1 1 1 1 5 2 1 1 1 2 5 6 1 1 1 2 4 2 3 2
2 1 2 3 3 1 1 2 2 1 3 4 1 1 1 2 1 3 2 1
1 1 2 3 3 2 1 3 3 1 3 5 2 1 1 2 2 1 1 2
1 1 2 3 2 1 1 2 2 2 2 1 1 3 1 1 1 3 2 1
1 2 2 3 5 1 1 2 2 1 1 6 1 1 1 3 4 3 1 1
1 2 2 1 1 2 1 3 3 2 1 2 2 1 1 3 2 1 3 2
1 1 2 1 2 2 2 2 3 1 1 2 2 3 2 2 2 2 3 1
1 2 2 3 4 2 1 3 3 1 4 1 2 2 1 1 1 3 2 2
2 1 3 1 5 1 1 2 3 2 3 6 1 3 1 2 4 3 1 1
1 1 3 3 4 1 1 3 3 1 4 1 2 1 1 1 1 3 2 1
1 1 3 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 1 2
1 1 1 3 5 2 1 1 2 1 5 6 2 2 1 2 4 3 1 2
1 1 2 3 5 1 1 3 2 1 3 5 1 1 1 2 1 1 2 2
1 1 3 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 2 1
1 1 2 3 5 1 1 3 2 1 3 6 1 2 1 1 4 3 1 1
1 1 2 2 5 1 1 2 2 1 5 6 1 1 1 2 2 3 1 2
1 1 2 1 1 2 1 2 2 2 1 1 1 2 1 1 1 1 2 1
1 1 3 3 5 1 1 1 3 1 5 6 1 3 1 2 4 3 1 1
1 1 1 3 3 1 1 1 1 1 3 1 2 2 1 1 1 3 2 2
1 1 3 2 5 2 2 2 3 1 2 6 2 1 2 2 4 3 1 1
1 1 3 3 5 1 2 1 1 1 5 6 1 1 1 2 4 3 1 1
1 1 3 3 4 1 2 1 3 1 4 1 1 2 2 1 1 3 2 1
2 1 3 3 5 1 1 1 3 1 5 6 1 1 1 2 4 3 1 2
1 1 3 3 3 1 1 1 1 1 2 1 2 1 1 1 1 3 2 1
1 1 3 3 5 2 1 1 3 1 5 6 2 3 1 2 4 3 1 1
1 1 3 3 5 2 1 3 1 1 5 6 2 1 1 2 4 3 1 1
1 1 3 1 1 2 1 3 2 2 1 6 2 1 1 2 4 1 3 2
1 1 1 3 1 2 1 1 3 1 4 1 2 3 1 1 1 1 2 1
1 1 3 2 3 1 1 2 2 1 1 3 1 1 2 1 1 3 2 1
1 1 2 3 4 1 1 2 2 1 4 3 1 1 1 1 1 3 2 2
1 1 3 3 2 2 1 3 2 1 1 5 1 1 1 2 1 2 1 2
1 1 3 3 4 1 2 2 3 1 4 3 1 1 2 1 1 3 2 2
1 1 2 3 4 1 1 2 2 1 4 1 1 1 1 1 1 1 1 1
1 1 2 1 3 1 1 1 3 2 3 1 1 3 1 2 1 3 3 1
2 1 2 3 3 1 2 3 3 1 5 3 1 1 2 1 1 3 3 2
1 1 2 1 4 2 2 3 2 1 4 3 2 1 2 1 1 3 2 1
1 1 2 3 3 1 1 2 3 1 3 1 1 1 1 1 1 3 3 2
1 1 1 1 1 2 1 3 3 2 5 2 2 1 1 3 2 1 3 1
1 1 3 3 3 1 2 3 3 1 3 6 1 1 1 2 4 3 1 1
1 1 2 1 4 1 1 2 3 2 4 1 1 3 1 2 1 3 2 1
1 1 2 3 4 1 2 2 3 1 2 3 1 1 2 1 1 3 2 1
1 2 3 3 3 1 1 2 1 1 3 6 1 1 1 3 4 3 1 1
1 1 2 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 3 2
1 1 3 3 5 1 1 3 3 1 5 6 2 1 1 2 4 3 1 1
1 1 2 2 4 1 1 3 2 1 4 3 1 1 2 1 1 3 2 1
2 1 3 3 3 1 1 2 3 1 3 6 2 1 1 2 4 3 1 1
1 1 3 3 3 2 1 3 2 1 1 3 2 1 1 1 1 3 3 2
1 1 3 3 2 1 1 2 1 2 1 1 1 2 1 1 1 2 2 2
1 1 2 3 4 1 2 2 2 1 1 3 1 1 2 1 1 3 2 1
1 1 2 3 4 1 1 3 2 1 4 1 2 2 1 2 2 3 2 1
1 1 3 1 3 1 1 2 2 2 3 1 2 2 1 2 1 3 3 1
1 1 2 3 4 1 2 2 2 1 5 3 1 1 2 1 1 3 2 1
1 1 2 1 5 1 1 2 2 2 5 6 1 1 1 1 4 2 1 1
1 1 1 3 4 1 1 2 1 1 1 1 1 1 1 1 2 3 2 1
1 1 3 3 4 2 1 2 1 1 5 1 2 1 1 1 1 3 2 1
1 2 2 3 3 2 1 2 3 1 3 2 2 1 1 3 3 1 1 2
1 1 2 3 4 1 1 3 2 1 4 1 1 1 1 1 1 3 2 1
1 1 3 3 5 1 1 3 3 2 5 6 1 1 1 2 4 2 1 2
1 1 2 3 4 1 1 2 2 1 5 1 1 2 1 1 1 3 2 1
2 1 2 3 5 2 1 2 3 1 5 4 2 1 1 3 2 3 3 2
1 1 3 3 1 1 1 3 3 1 1 6 1 1 1 2 4 3 3 1
2 1 3 3 4 1 1 3 3 1 4 1 1 1 1 1 1 3 2 1
1 1 1 3 4 1 2 1 1 1 4 3 1 3 2 1 3 3 2 1
2 1 2 3 5 1 1 2 2 2 2 1 1 2 1 1 1 3 1 1
1 1 3 1 4 2 1 1 3 2 4 1 2 3 1 1 1 1 2 1
1 1 2 1 4 1 1 2 3 2 4 1 2 2 1 2 1 3 2 1
1 1 2 3 4 1 2 2 2 1 4 1 1 1 2 1 1 3 2 2
1 1 1 1 4 1 2 2 3 2 4 1 1 2 2 1 1 3 2 2
1 2 3 3 3 1 1 3 2 1 3 6 1 2 1 2 4 3 3 1
1 1 3 1 4 2 1 1 3 2 4 6 2 1 1 2 4 1 1 1
1 1 2 3 4 2 1 2 2 1 4 3 2 3 1 1 1 3 2 2
1 1 1 3 3 1 2 1 2 1 3 3 1 1 2 1 3 3 3 1
1 1 3 3 3 1 1 3 3 1 3 6 1 3 1 1 4 3 1 2
1 2 3 3 2 1 2 3 3 2 1 6 1 1 2 3 2 1 1 1
1 1 1 3 1 1 1 1 1 1 2 1 1 1 1 2 1 3 2 1
1 1 3 3 4 1 2 3 3 1 4 1 1 2 1 1 1 3 2 2
1 1 2 3 1 1 1 2 3 1 1 2 1 1 1 2 2 1 2 2
1 1 2 2 4 1 1 2 1 1 4 1 1 2 1 1 1 3 2 1
1 1 2 3 2 1 1 2 3 1 4 1 1 2 1 2 1 3 2 1
1 1 2 3 1 1 1 2 2 1 2 1 1 1 1 1 1 1 2 1
1 1 3 3 1 2 1 2 3 1 1 2 1 1 1 1 3 1 2 2
1 1 1 3 1 1 1 2 1 1 1 2 1 1 1 2 2 1 3 1
1 1 3 1 4 1 1 3 1 2 2 3 1 1 2 1 1 3 2 2
1 1 1 1 4 1 2 2 2 2 4 1 1 2 2 1 1 3 2 1
1 1 3 3 4 1 2 2 2 1 4 3 1 1 2 1 1 3 2 1
1 1 1 3 4 1 2 1 1 1 3 3 1 1 2 1 1 3 2 1
2 1 2 3 3 1 1 2 3 1 3 1 1 1 1 1 1 3 3 1
1 1 3 3 4 2 2 2 3 1 4 3 2 1 2 1 1 3 2 2
1 1 1 1 2 2 1 1 1 2 5 5 2 1 1 3 1 1 1 2
2 1 3 3 1 1 1 3 2 1 1 1 1 1 1 1 1 1 2 1
1 1 3 2 5 1 1 2 2 1 5 3 1 1 2 1 1 2 1 1
1 1 3 3 4 2 2 3 3 1 1 3 2 3 2 1 1 3 2 1
1 1 3 3 3 1 1 3 3 1 3 6 1 1 1 2 4 3 3 1
1 2 3 3 5 1 1 1 2 1 5 6 1 2 1 2 4 3 1 1
1 1 3 3 4 1 2 1 2 1 3 3 1 1 2 1 1 3 2 1
1 1 2 3 4 1 2 3 2 2 1 3 1 1 2 1 1 3 2 2
1 1 2 3 1 2 1 2 2 1 1 1 2 2 1 1 1 1 2 1
1 1 3 3 3 1 1 3 3 1 3 6 1 3 1 2 4 3 2 1
1 1 1 3 2 1 1 1 2 1 1 2 1 1 1 1 2 2 3 2
1 1 2 3 4 1 2 2 2 1 3 3 1 3 2 1 1 3 2 2
2 1 3 3 4 1 1 3 2 1 4 4 1 1 1 1 1 3 2 1
1 1 2 1 1 2 1 2 2 2 1 4 2 1 1 3 2 1 3 1
2 1 2 3 3 1 1 2 2 1 3 6 1 3 1 2 4 3 1 2
1 1 1 3 4 2 1 2 1 1 1 4 2 1 1 1 2 3 2 2
1 1 3 3 4 2 1 3 2 1 3 1 2 3 1 1 4 3 2 1
1 1 1 1 1 2 1 2 1 2 1 2 2 1 1 2 3 1 3 2
1 1 3 3 3 1 1 2 2 1 1 6 1 2 1 2 4 3 3 1
1 1 2 3 3 1 1 3 2 1 3 1 1 1 1 2 1 3 2 1
1 1 1 3 4 1 1 2 2 1 4 1 1 2 1 1 1 3 2 1
1 2 3 1 2 2 1 3 1 1 1 2 2 1 1 2 2 2 3 2
1 1 2 3 1 1 1 2 3 1 1 2 2 1 1 1 2 1 3 2
1 1 2 3 4 1 1 3 2 1 5 1 1 2 1 1 1 3 2 1
1 2 3 3 5 1 1 3 1 1 5 6 1 1 1 2 4 3 1 2
1 1 2 3 4 1 1 2 3 1 4 1 2 1 1 1 1 3 2 1
1 1 3 3 4 1 1 1 3 1 4 1 1 2 1 2 1 3 2 1
1 1 2 2 4 1 1 2 2 1 4 1 1 1 1 1 1 3 2 2
1 1 2 3 2 1 1 3 2 2 5 1 1 2 1 1 1 3 2 1
1 1 3 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 3 1
1 1 2 3 5 1 1 2 2 1 5 6 1 1 1 1 1 3 1 1
1 2 3 3 3 2 1 3 2 1 3 6 1 1 1 2 4 3 1 1
1 1 2 3 4 1 1 2 2 1 4 1 1 1 1 1 1 3 2 1
1 1 3 1 2 2 1 3 3 2 2 5 2 1 1 2 1 1 3 2
1 1 2 3 4 1 1 3 2 2 4 1 1 2 1 2 1 3 2 1
1 1 2 3 4 1 2 3 3 1 4 3 2 3 2 1 1 3 2 1
1 1 2 3 4 1 2 2 2 1 4 3 1 1 2 1 1 3 2 1
1 1 2 3 4 1 1 2 2 1 4 4 1 1 1 1 2 3 2 2
1 1 3 3 3 2 1 3 2 1 3 6 2 2 1 2 4 1 3 2
1 1 2 1 3 1 1 2 2 2 3 3 1 1 2 1 1 3 3 2
1 1 2 1 1 1 1 1 1 2 3 1 1 1 1 1 1 1 2 2
1 1 2 3 2 2 2 2 2 1 3 3 2 1 2 1 1 2 2 1
1 1 2 3 4 1 2 2 3 1 3 3 1 3 2 1 1 3 2 1
1 1 3 3 5 1 1 3 1 1 5 6 1 1 1 2 4 3 1 1
1 1 1 3 2 2 1 1 1 2 2 5 1 3 1 2 1 2 3 2
1 1 1 3 3 1 1 1 2 1 5 2 1 1 1 2 3 3 3 2
2 2 2 3 3 1 1 3 2 1 3 1 2 3 1 1 1 3 3 1
1 1 2 1 4 1 1 2 2 2 4 1 2 1 1 1 1 3 2 1
1 1 2 3 4 1 2 2 2 1 3 1 1 1 1 1 1 3 2 2
1 1 3 3 1 1 2 3 3 1 1 1 1 2 1 1 2 2 2 1
1 2 2 3 4 2 1 2 2 1 3 4 2 1 1 3 2 3 2 2
1 1 2 3 4 1 2 3 2 1 4 3 1 1 2 1 1 3 2 2
1 1 2 3 4 1 1 2 2 1 4 3 2 3 1 1 1 3 2 1
1 1 3 3 4 1 1 3 1 1 3 1 1 1 1 1 1 3 2 1
1 1 1 3 3 1 2 1 1 1 3 3 1 3 2 1 4 3 3 2
2 2 3 3 4 1 1 2 2 1 4 6 1 1 1 2 4 1 1 1
1 1 2 3 4 1 2 2 2 2 4 3 1 3 2 1 1 3 2 2
1 1 2 3 2 1 1 2 3 1 2 2 1 1 1 2 3 2 2 2
1 1 3 1 4 1 2 1 2 2 4 3 1 1 2 1 1 3 2 1
2 1 3 3 3 2 1 2 2 1 3 6 2 1 1 2 4 3 3 2
1 1 2 3 5 1 1 3 3 1 5 6 1 1 1 2 4 3 1 1
1 1 2 3 3 1 1 2 3 1 5 6 1 1 1 2 2 3 3 2
1 1 2 3 4 1 1 2 2 2 4 1 1 2 1 1 1 3 2 1
1 1 2 1 3 1 1 2 2 2 3 1 1 2 1 1 1 3 3 1
2 2 1 3 3 1 1 1 1 1 3 4 2 1 1 3 3 3 2 2
1 1 3 3 3 1 1 2 1 1 1 6 1 1 1 2 4 3 3 2
1 1 3 3 3 2 1 3 3 1 3 6 2 1 1 3 4 3 3 2
1 1 3 3 4 1 2 3 2 1 4 3 1 1 2 1 1 3 2 1
1 1 3 3 3 1 1 3 2 1 3 6 1 1 1 2 4 3 3 2
1 1 1 3 4 1 1 1 1 1 4 3 1 1 1 1 1 3 2 1
1 1 3 3 1 2 2 2 2 1 1 3 2 3 2 1 1 1 2 2
1 1 2 3 1 1 1 2 2 1 2 5 1 1 1 3 1 1 2 1
2 1 3 3 4 1 1 3 3 1 3 4 1 1 1 3 2 3 2 2
1 1 2 1 4 1 2 2 1 2 4 3 1 1 2 1 1 3 2 1
1 1 2 3 3 1 1 2 2 1 4 1 1 1 1 1 1 3 3 1
1 1 3 2 3 1 1 1 3 1 3 6 1 1 1 2 4 3 1 1
1 1 2 2 3 1 1 3 3 1 3 1 1 1 1 1 1 3 2 1
2 1 2 1 2 1 1 2 2 2 1 6 1 1 1 3 4 2 3 1
1 1 2 3 4 1 1 2 3 1 4 1 1 1 1 1 2 3 2 2
1 1 1 2 5 1 1 1 1 1 5 3 1 1 2 1 1 3 1 2
1 2 2 3 5 1 2 3 2 1 5 6 1 1 2 3 4 3 1 1
1 2 2 3 4 1 1 3 3 1 4 3 1 1 2 1 1 3 2 1
1 1 2 1 2 1 1 2 1 2 2 2 1 3 2 2 3 2 1 2
1 1 3 3 5 1 1 2 3 1 5 6 1 1 1 2 2 3 1 2
1 1 2 3 4 1 2 1 2 1 4 3 1 1 2 1 1 3 2 1
2 1 2 3 1 1 2 2 2 1 5 3 1 1 2 1 4 2 2 1
1 1 2 3 4 1 2 2 3 1 4 3 1 1 2 1 1 3 2 1
1 1 2 3 3 1 2 3 3 1 3 3 2 1 2 1 2 3 3 1
2 1 1 3 3 1 1 1 1 1 3 4 1 1 1 2 3 1 2 1
1 1 3 3 5 1 1 2 2 2 5 6 2 1 1 1 4 3 1 2
1 1 1 3 4 1 2 2 1 1 4 3 1 1 2 1 1 3 2 1
1 2 2 3 2 1 1 2 2 1 3 5 1 1 1 1 1 2 3 2
1 1 2 3 4 1 2 2 2 1 4 3 1 1 2 1 1 3 2 1
1 1 2 1 2 2 1 3 3 2 4 5 2 1 1 1 1 1 1 2
1 1 1 3 5 1 2 1 2 1 5 1 1 1 1 1 1 3 2 2
1 1 2 2 3 1 2 2 3 1 1 3 1 1 2 1 1 3 3 1
1 1 2 3 2 1 1 3 2 2 2 2 1 1 1 3 1 2 3 2
1 1 2 3 3 1 2 3 3 1 3 3 2 1 2 1 1 3 2 1
1 1 3 3 5 2 1 2 3 1 5 6 2 1 1 2 4 3 1 2
1 1 2 3 3 1 2 2 3 1 4 3 2 3 2 1 1 3 2 1
1 1 2 3 4 1 1 2 2 1 4 3 1 1 2 1 1 3 2 1
1 1 2 3 5 1 2 1 3 1 5 3 1 1 2 1 1 3 1 1
1 1 2 3 4 1 2 2 2 1 4 3 1 1 2 1 1 3 2 2
1 1 1 1 1 1 1 1 1 2 1 5 1 1 1 3 1 2 2 2
1 1 1 3 1 2 1 2 1 1 1 2 2 1 1 1 3 1 3 1
1 1 2 1 1 2 2 2 3 2 2 3 2 3 2 1 1 1 2 2
1 1 3 3 4 1 2 3 3 1 4 3 1 1 2 1 1 3 2 1
1 1 2 1 4 1 1 2 2 2 3 1 1 2 1 1 1 3 2 1
1 1 2 3 3 1 1 2 2 1 3 3 1 1 1 1 1 3 3 1
1 1 2 2 4 1 2 3 2 1 3 3 2 1 2 1 1 3 2 1
1 1 2 2 3 1 2 2 2 1 3 1 1 2 1 2 1 3 3 1
1 1 2 3 4 1 1 2 3 1 4 6 1 1 1 2 2 1 1 1
1 1 2 3 3 1 1 3 2 1 5 1 1 3 1 1 1 3 3 1
1 1 2 3 4 1 2 3 3 1 4 3 1 3 2 1 1 3 2 1
1 1 2 3 1 1 2 3 2 1 3 1 1 1 2 1 2 1 2 1
1 1 2 3 3 1 1 2 1 2 4 6 1 1 1 1 4 3 3 1
1 1 1 3 1 2 2 1 2 1 5 3 2 1 2 1 1 1 3 1
1 1 2 3 3 1 2 3 2 2 3 1 2 1 1 2 1 3 2 2
2 1 3 3 1 2 1 2 2 2 1 2 2 3 1 2 2 1 3 2
1 1 2 2 5 1 1 3 1 1 5 5 1 1 1 1 1 2 1 2
1 1 3 3 3 1 1 2 2 1 3 6 1 3 1 2 4 3 3 1
1 1 2 3 3 2 2 2 2 1 3 3 2 1 2 1 1 3 3 1
1 1 2 3 4 1 2 2 3 1 4 3 1 1 2 1 1 3 2 2
1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 3 2 2 1
1 1 3 1 1 2 1 3 2 1 1 6 2 1 1 2 4 1 3 1
1 1 1 3 1 2 2 2 1 1 1 3 2 3 2 1 1 1 2 1
1 1 3 3 5 1 1 2 3 1 3 6 1 1 1 1 4 3 1 1
1 1 1 1 4 1 1 1 2 2 4 1 1 3 1 1 1 3 2 1
1 1 2 3 5 1 1 2 2 1 5 1 1 3 1 1 1 3 1 2
1 1 2 2 3 1 2 2 3 1 3 3 1 1 2 1 1 3 3 1
1 1 3 1 2 1 1 2 3 2 2 1 1 2 1 1 1 2 2 1
1 1 2 3 3 1 2 3 2 1 3 3 1 1 2 1 1 3 3 1
1 1 2 2 3 1 1 2 2 1 3 1 2 1 1 1 1 3 3 2
1 1 3 3 3 1 2 2 2 2 4 3 1 1 2 1 1 3 3 1
1 1 3 3 2 1 1 3 1 2 2 6 1 3 1 3 4 3 1 1
1 2 3 3 3 1 1 2 3 1 3 6 1 2 1 2 4 3 1 1
2 1 2 3 4 1 1 2 2 1 4 4 1 1 1 3 2 2 2 2
1 1 2 3 5 1 1 3 3 1 5 1 1 3 1 1 2 3 1 2
1 1 3 3 1 1 1 2 3 1 2 6 1 1 1 2 4 3 3 2
1 1 2 3 3 1 1 1 2 2 1 3 1 3 1 1 1 3 3 2
2 1 2 3 5 1 1 2 2 1 5 6 2 1 1 2 1 3 1 1
1 1 1 3 5 1 1 3 1 1 5 6 1 1 1 2 3 3 1 1
1 1 2 3 2 2 1 1 2 1 1 5 2 1 1 1 1 3 1 2
1 1 3 3 4 2 1 2 2 1 4 1 2 1 1 1 1 1 2 2
1 1 3 3 1 2 2 3 2 2 1 3 2 1 2 1 1 1 3 2
1 1 3 3 5 1 1 3 2 1 5 6 1 1 1 2 4 3 1 1
1 1 2 3 3 2 1 3 2 1 3 1 2 2 1 2 4 3 2 1
1 1 3 3 3 1 1 2 3 1 3 6 1 1 1 2 4 3 3 1
1 2 3 3 4 1 2 3 1 1 4 3 1 1 2 1 1 3 2 2
1 1 3 3 2 2 1 3 3 1 2 6 2 1 1 2 4 1 1 1
1 1 3 3 5 1 1 2 2 1 3 6 1 1 1 2 4 3 1 1
1 1 2 3 5 2 2 2 3 1 1 6 2 1 2 2 2 3 1 2
1 1 2 1 4 2 2 3 2 1 4 3 2 1 2 1 1 1 2 1
1 1 3 3 3 1 1 1 3 1 3 1 1 1 1 2 1 3 2 1
1 1 2 3 4 1 2 2 2 1 4 3 1 3 2 1 1 3 2 2
1 1 2 3 5 1 1 2 3 1 3 6 1 1 1 2 1 3 1 1
1 1 2 3 4 1 2 2 2 1 4 3 1 1 2 1 1 2 2 1
1 1 3 3 2 1 2 2 3 1 2 5 1 1 1 3 1 2 2 2
2 1 2 3 3 1 1 2 2 1 3 1 1 2 1 1 2 3 2 1
1 1 2 3 4 1 2 3 2 1 4 3 1 3 2 1 1 3 2 2
2 1 2 3 1 2 1 2 3 1 2 1 1 3 1 2 1 3 3 1
1 1 3 3 3 1 1 2 2 1 3 1 1 2 1 1 1 3 3 1
1 2 3 3 3 2 1 3 2 1 3 6 2 1 1 2 4 3 3 2
1 1 3 3 4 1 1 2 2 1 4 3 2 1 2 1 1 3 2 2
1 1 2 3 5 1 1 2 2 2 3 1 1 3 1 1 1 3 2 1
1 1 1 3 4 1 1 1 1 1 4 1 1 3 1 1 1 1 1 1
1 1 3 3 1 1 1 2 2 1 2 1 1 1 1 1 1 3 2 1
1 1 3 2 3 1 2 3 3 1 5 6 1 1 2 2 4 3 1 1
1 1 2 1 1 1 1 2 3 2 2 3 1 1 1 1 1 1 2 2
1 1 1 3 4 1 2 1 2 1 4 1 1 1 2 1 1 3 2 1
1 2 2 3 5 1 1 3 2 1 5 6 1 1 1 2 2 3 1 2
1 1 2 3 4 1 1 2 1 2 4 1 1 2 1 1 1 2 2 1
2 1 3 3 5 1 1 3 2 1 3 6 1 3 1 2 4 2 1 1
1 1 1 3 3 1 2 3 1 2 2 3 1 3 2 1 1 3 3 1
2 1 3 3 5 1 1 2 2 1 3 6 1 3 1 2 4 3 1 1
1 1 2 3 4 1 1 3 2 1 4 1 2 2 1 1 1 3 2 1
1 1 3 3 3 1 1 2 2 1 3 6 1 1 1 2 4 3 3 1
1 1 3 3 3 1 1 2 3 1 5 6 1 1 1 2 4 3 3 1
1 1 3 1 4 1 1 2 3 2 3 1 1 1 1 1 4 1 2 1
1 1 1 3 2 1 1 2 1 1 1 6 1 1 1 2 4 2 3 1
1 1 3 3 4 1 2 1 2 1 2 6 1 1 2 2 4 3 2 2
1 1 3 1 5 2 1 3 2 1 5 6 2 1 1 1 4 1 1 2
1 2 3 1 1 1 1 2 2 2 1 6 1 1 1 2 4 1 1 1
1 1 3 1 2 1 1 1 3 1 1 6 1 1 1 2 4 2 1 1
2 1 2 3 4 1 1 2 3 2 1 4 1 1 1 3 1 2 2 2
1 1 2 3 2 1 1 2 2 1 2 1 2 2 1 2 1 2 2 1
1 1 2 3 3 2 2 2 2 1 2 3 2 2 2 1 1 1 2 2
1 1 3 2 1 1 1 3 2 1 1 6 1 1 1 2 4 2 1 1
1 1 3 3 2 1 2 2 2 1 5 6 1 3 1 2 4 2 1 1
1 1 2 1 4 1 1 2 2 2 4 6 1 1 1 2 4 3 2 1
1 1 2 3 4 1 2 2 2 1 4 3 1 3 2 1 1 3 2 1
1 2 2 3 3 1 1 3 3 1 3 2 1 3 1 3 3 1 1 2
1 1 2 1 1 2 1 2 2 2 1 2 2 3 1 2 3 1 3 2
1 1 2 3 5 1 1 3 2 1 5 6 1 3 1 1 4 3 1 1
1 1 3 3 2 1 2 1 3 1 2 2 1 1 1 1 2 2 3 2
1 1 2 3 3 1 2 1 1 1 3 6 1 1 2 2 4 3 3 1
1 1 2 3 4 2 1 2 2 1 4 1 2 2 1 1 1 3 2 1
1 2 3 1 4 2 1 2 2 1 4 6 2 1 1 2 1 1 1 2
1 1 2 3 3 1 1 3 2 1 3 1 1 2 1 1 1 3 2 1
2 1 3 3 2 1 1 3 3 1 2 1 1 3 1 1 1 3 2 1
1 1 1 3 4 1 1 1 1 1 3 3 1 1 1 1 1 3 2 1
1 1 2 1 4 1 2 3 2 2 4 3 1 1 2 1 1 3 2 1
1 1 2 1 5 1 1 3 2 2 5 6 2 1 1 2 1 2 3 1
1 2 2 3 2 1 2 3 2 1 3 3 1 1 2 1 1 3 2 1
2 1 2 1 4 1 1 2 3 2 2 1 1 1 1 1 1 3 2 1
1 1 3 1 1 2 1 3 3 2 1 5 2 1 1 2 1 1 3 2
1 2 2 3 3 1 2 3 3 1 2 3 1 1 2 1 1 3 3 1
1 1 2 3 3 1 1 3 2 1 4 1 1 1 1 1 2 3 2 1
1 1 3 3 3 2 1 2 3 1 3 6 1 1 1 2 4 3 3 2
1 1 2 2 3 1 1 2 2 1 3 3 1 1 1 1 1 3 2 1
1 1 2 3 3 1 1 2 2 1 3 1 1 1 1 1 2 3 3 2
1 1 2 1 5 1 1 1 3 2 5 3 1 1 1 1 1 1 2 1
1 1 2 1 1 2 2 2 2 2 2 3 2 1 2 1 1 1 2 1
1 1 2 1 3 2 2 2 2 2 3 5 2 1 2 2 1 1 1 1
1 1 2 3 4 1 1 2 2 1 4 1 1 2 1 1 1 3 2 1
1 1 2 3 4 1 2 2 2 1 4 1 1 1 2 1 1 3 2 1
1 1 2 3 4 1 2 2 2 1 4 3 1 1 2 1 1 3 2 1
1 2 3 3 4 2 2 2 2 1 3 3 2 1 2 1 1 2 2 2
1 1 2 3 1 1 1 3 1 1 1 3 1 1 1 1 1 3 2 2
