"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"2702",0.691190579983828,NA,NA,0.635757645097844,-1.12056467873344,-0.58671840159923,-0.224347224696585,0.101917591206767,0.578924163048348,NA,NA,-1.42572968392166,0.805154500846024,2.16242975740946,-0.280505178617791,NA,-0.306888059922556,1.40515719033206,NA,0.547963834379019
"2703",0.634008323732967,NA,1.40606857929623,0.675548592119469,-0.164474385410739,-0.0171920802237169,-0.548436017136122,NA,0.487826054686058,NA,0.34330231130116,-0.894890262574222,0.295408278049322,2.18482822536117,1.60232938913677,-1.9750435610069,0.0389301066613207,0.440461660927003,NA,-0.825273651830859
"2704",0.345010622964245,0.455115894130057,NA,-1.90839075925427,-0.529296063057241,NA,1.39833674978765,NA,NA,NA,1.09506781782858,-1.34309651997398,2.06798117420093,0.721406669577725,0.620231251930761,1.12836550635291,0.109471948431359,0.651130162229705,-0.0982782415285843,-1.05262732675233
"2705",1.50303798121579,NA,-0.308293389205661,0.440332922808874,-1.16692427045154,NA,0.185867495810952,0.702159248972445,-0.644065840139046,NA,1.46940740906345,NA,0.398538455912715,2.20125278262084,-0.763391280983712,NA,0.559995293253162,0.71955223588849,2.34369431407555,3.49896602270526
"2706",1.2246971543752,NA,-1.7114553138463,-1.0846332260071,1.87109618099969,NA,0.0536346906866331,NA,-0.438417417122875,NA,3.12265697369417,NA,-3.12648474624106,1.09930263950252,-0.32463968533364,0.888800376380871,-2.05304183589709,1.0392717453998,NA,1.30148173678697
"2707",1.35670190967367,NA,-1.53624874247205,0.57186068879928,-1.0127094397832,-1.1701034810159,0.282034225991534,1.16411462196113,-0.543457778641847,-0.914120083972179,0.955125670777358,NA,-4.72287853646593,2.95597283035762,-1.68285993529923,NA,-0.439010558832212,0.52192897872253,NA,3.3149265264774
"2708",-1.04772784640258,NA,NA,0.683629335384141,0.413538750915873,-1.38755803147281,-1.23718211108641,0.845979726275549,-0.849787431169219,-0.241773292822794,NA,-3.34692394647846,-2.5053469601566,1.79349246537075,2.79722495450458,NA,1.30348225899005,0.0361960842622116,0.208646395889202,0.00671885608095396
"2709",0.890193809592332,0.850093088190753,-0.0282213439377472,-1.81848553798534,-0.155494039120016,0.657764127748586,1.44288601759325,NA,NA,NA,NA,NA,0.805878131596849,-0.257667909138395,0.453237646572644,-1.00908790608476,1.05073094377983,0.376875437094571,-0.580719986952318,-0.819241149282722
"2710",-0.56829689769485,0.236916928134484,0.751795118888872,0.574095395976618,-0.267761320959132,NA,1.09671194036321,-1.07404048404188,1.95908308632174,NA,NA,NA,-0.196837386592865,-0.976342751814192,-0.203697594128919,-1.58949845263956,-0.315926786532496,-0.847249337321315,-0.691158206235706,1.26459880935635
"2711",-0.933426829770371,NA,-0.021089946267789,1.33784869740407,0.32966126533624,-1.02024191012892,0.299668849314941,1.07740603072249,1.07682430550513,-0.884096358670609,-0.772975034346152,NA,-0.118921888833256,1.23054152562397,-0.703610575097305,0.407708423567856,0.2045068556013,0.00845908121278116,0.264979899075749,1.78579861435459
"2712",0.288389570227343,NA,NA,0.0372984044078106,-0.891407339160261,0.679202445361777,-0.127333518942715,1.47810015786376,-0.102891649151173,NA,-2.27093979355478,NA,1.22655692945556,1.91968470713119,2.27388251818776,0.28546420245673,0.591021233689556,-0.509515891452582,-0.586088000646951,0.83507833792444
"2713",-0.174828909579213,NA,NA,0.775655380298348,-1.46778447225781,NA,0.183177647185695,-0.192028403971291,0.637913153846687,NA,NA,NA,-1.1112436656728,-0.0689811194197474,-0.528931232908683,NA,-0.652858464902722,-0.78004375501101,-0.593945263281382,-0.0179848681115933
"2714",-0.199946247706606,-0.760382654326436,0.466963838687573,-1.11110412672781,0.388147356598121,NA,-1.35302539408876,-0.78123472656785,-0.561177667435531,NA,-0.32259290962479,-1.27567569455884,0.472958802153217,-1.27523030971653,-1.24620667959328,0.18149399738689,-0.240361198047496,-0.863153574485189,NA,-1.01744576763233
"2715",-0.184243258656183,NA,1.07699534686724,-0.821443776652688,0.970558068769474,NA,-0.404016007191408,NA,0.0347181580728501,NA,-0.0936636210258535,NA,0.992661430674934,0.213710367190543,-0.487565437067303,NA,-0.944898853567471,1.275033324321,1.68664642769631,1.07180968755162
"2716",-0.940385663789233,-0.4125118324645,-2.31963548313904,-0.410510258692791,-0.520998646070701,NA,-0.0308173141459742,-0.609222299626268,0.294102632583111,NA,NA,NA,-3.10140686266121,-1.28595032818861,-1.13369768414796,NA,0.390347857569579,-1.80478053590539,-1.45557519633017,-1.14685137252403
"2717",0.943542330190836,-1.28166143927177,0.795481124886593,1.03890944842364,1.29818174886477,0.15097408063522,-0.18632835065183,0.351830276903489,-1.3807250068318,-1.55890841605175,NA,NA,-0.118849314664932,1.35663299572222,1.26573582543436,NA,-0.468694239748788,0.43432948547692,0.445597412557877,-0.412997685908856
"2718",2.85070617946034,NA,-0.567117286153708,1.13460402711164,1.40571813945623,NA,-1.0180880451413,2.15144196623896,-0.697765116193621,-1.64944773485717,NA,NA,0.967965461473881,2.86867786842337,1.95696836951188,NA,-2.84953833381131,2.81178412412431,NA,-0.148342149206772
"2719",0.27333210116401,2.76868152820749,0.292767405189645,-1.28430225029645,-0.181198316243894,1.4074969627296,0.887257682122013,NA,NA,0.811632602504494,-0.156932845886235,1.93628508019537,-1.48603615444257,-0.852155635715333,1.25564331003624,NA,0.038995487306225,0.780360612819688,2.17448977332614,1.4287578842986
"2720",-2.18662187867081,NA,-0.387829891017682,0.328559436912168,-0.134602297318123,NA,-0.808847930851395,-1.47475531498868,0.422077216758937,-0.0126834220996695,NA,-1.04514551267897,-0.882674293006805,-2.2489848086915,-1.32336084203479,1.71460418236997,0.358776306905165,-2.14336814836297,NA,0.538969219263492
"2721",-0.120538304832841,-0.574322176330258,NA,1.29854834231557,-1.61414318480141,1.40352278053589,-0.00638279715513493,0.315018536599742,NA,NA,NA,0.0170755073890356,-1.20398351045495,-1.09304568561268,-0.77582821604097,0.759063665315813,-1.60697014165222,-0.915967491508188,-2.41456469424805,-0.23795199177874
"2722",0.20945696844616,-0.635441803851218,NA,0.431448659008781,1.12597699855232,-0.0287568385808335,-0.382877032395591,0.103677599207775,NA,-0.469917764168675,-1.10806439513847,0.0320649324169056,-0.833457688447875,0.608415493177178,-0.190939931917578,-0.607572381626561,0.201788552045602,-0.461641563957035,0.857776610225019,-1.27685846444588
"2723",1.69115539539564,NA,-0.477073741800699,-2.03976415178827,-0.657653039411993,0.153712085198615,-1.0049984437426,NA,1.24758962715837,NA,NA,NA,-1.37508329391633,-0.317085550735122,-0.243349378345051,-0.972763210721888,-1.15797424526001,3.06088176527394,-0.259106764408649,-0.518947377737232
"2724",-0.511432474618214,NA,0.844344176871238,-0.222710140566079,-0.619170794411352,0.358178469910102,-0.552829613924827,NA,NA,0.159832364351321,-1.3623213740766,-0.241089039066571,-1.5673704162122,0.12816830175831,-0.639367372671915,NA,-2.97879473766715,-0.95059546736769,-0.802233027968788,-0.0249484537907867
"2725",0.311013652332689,-0.727379895927921,NA,-0.185501847607678,0.5905060895711,-0.121650880073857,0.536756338952171,0.802956195535753,-0.806479372631298,-0.794346891437654,0.173638954029723,1.92950980719143,1.9248305725806,-0.0160072282086542,1.4126167572476,NA,-1.33036792176236,0.906854280549747,NA,0.490813070252108
"2726",0.314295926504364,NA,-1.37547759431167,1.63490583594679,1.51933492835417,-0.668454556580844,-0.233768677007398,NA,-2.21381263951444,1.11647757485863,0.0732878844535492,NA,-0.905884157724495,-0.0721016974411395,1.14831830710591,NA,-1.22700811451457,-0.703442951291737,NA,-0.57790309275143
"2727",0.7697009924814,NA,-0.0316340254493532,-1.5611637060369,1.29670666427376,-0.123778625560114,0.196930505291393,NA,NA,NA,1.42845157326444,-0.796248283196367,-1.91386963105435,1.81673092152166,-0.383581695937049,NA,-0.120685896130023,0.722696606524586,2.66537205344291,0.411160679429044
"2728",-1.0817568529857,1.01977470076299,0.265568275929901,1.1276708042659,1.00987114305096,1.15275723375263,0.637270784263692,-0.955369783460387,0.40947058520842,1.17944197382085,NA,2.53310179510157,0.694891082712748,-2.14819898218387,-0.184583257929275,0.631625414325018,-2.02501701743484,-3.7668018719638,-1.12367161067287,-0.825974115508441
"2729",0.443655416405971,0.62304028536513,NA,-0.485439085043454,-1.21655893764994,0.901686991478582,0.173931741069489,NA,0.236383663280299,NA,1.89773748716996,1.44108164791915,-0.921088675770573,-0.148690823732554,-1.55789660791216,-0.18983728054959,2.21548673790115,0.510083393657466,NA,-0.146719477005178
"2730",2.01813236471692,NA,-1.30692766478553,0.47336664681583,-0.425041942624132,-0.980985719628714,1.8818819977719,NA,NA,NA,2.09507855286735,-0.319222350842606,-1.02931533059085,1.54980422478151,-1.69806553656656,-1.16687314805135,-0.828490370574959,-0.622335351276294,2.34459072897018,-0.628165075262283
"2731",-0.26322107133091,NA,1.31693581672908,-1.08038831356719,-1.47376704730357,1.53546957464722,0.40378233078276,-2.02098533770419,-1.45114749656045,NA,NA,NA,1.16903818133512,-1.1631295492894,-0.605673219173487,NA,-0.826091730608968,-0.417014459061224,NA,-0.434326816153776
"2732",0.130701832807517,NA,-0.52235438219153,0.52925476343758,0.637001333498562,0.0920043425335346,1.24154689321064,NA,-0.507803882643829,NA,NA,0.897102332554743,-0.64360032181855,-2.3952869475437,1.10876190008166,-0.027493023694293,0.13484693402312,-1.14232856302525,NA,0.312559771173805
"2733",0.633634802405177,NA,-0.74918818410957,0.466050519038739,-1.68393676577606,0.0548220670571687,-0.753509015078356,NA,-2.2334227058381,-1.46723324087986,NA,NA,-0.0978065824248864,0.953712941237623,1.01055720198698,NA,-0.229176499466488,0.148036335161887,NA,0.825140254575891
"2734",-2.00574997385449,NA,-1.60556936450689,-1.105438232373,0.10676092218334,NA,0.0817365047103192,NA,0.464903080835039,1.30260394823778,NA,-0.398902841080177,-0.224781537469259,-1.20841035983149,-1.75737376295281,NA,1.7354512366537,-0.634299623175632,-1.38441248978879,-1.05646909312177
"2735",2.30077178397884,NA,0.295807969372954,0.171534593411291,0.676376875108521,NA,-0.47781568122081,3.06235445755101,2.22517285928856,-1.03311507307974,NA,NA,0.135209148789308,5.64439305523431,4.79265026372295,-0.929465143956062,0.891746418637779,4.59947747484965,4.19557085402058,-0.140341754172011
"2736",0.733890662849868,NA,0.390852993599057,0.769573032810896,-1.58716119591628,NA,0.0723570385808243,NA,-0.988602678634074,-0.279367876636405,0.879863002027842,-0.073577408737201,0.301235717751633,-0.551209025968664,-1.00874583317956,NA,-1.31167758685791,-0.153622876461497,NA,-1.21626675120586
"2737",1.26594819268355,NA,-0.163397563515614,0.875174841824013,0.675993716386819,-1.19314349006461,0.460495601483256,0.984180492277893,-0.605629198848065,NA,2.09736028617915,-1.16195002711407,-0.0893822190618579,2.76706812994209,-0.920512843923385,-1.44792942968186,0.564283798197999,-0.323554321355262,2.50666466789714,0.528922504201528
"2738",-0.031923754955154,-0.164580282905833,NA,-1.11083764978507,0.341052334494002,0.728844487076113,-1.14874322926762,-0.112274133146452,0.892267210524599,-0.377223162102853,NA,1.04396200263266,0.296748358746513,1.48813799508931,-0.311637267044341,NA,0.0751728969368849,0.262133125122251,1.125717737713,0.701295535833626
"2739",-0.180296066570088,NA,0.537742584930724,0.377568805804847,-1.57234194758162,0.865913340032222,1.2191727233161,0.48124195955408,-1.28133156992133,NA,-0.171070392663008,NA,1.67505104346785,-0.246297442769149,1.09177208925647,1.50253422256014,-0.60208151626545,-1.39340384096995,-1.13413051250677,1.26030379436666
"2740",0.608235335594245,NA,NA,1.23579358657893,1.16802359224024,-0.60432267579885,-1.17762015869745,NA,-0.830681353446876,0.626520930249163,NA,-1.30147991590275,-0.486157883349724,-0.76860755501045,0.773733568848101,NA,0.910573481788846,0.139902225924693,-1.34661169220849,0.346797528387333
"2741",0.277959236569218,-0.00122994778771401,NA,1.2348716495253,0.685354989514515,NA,-0.491488850634117,-0.320899125734591,0.804754812524108,NA,NA,2.0921214134226,0.662769307886588,-1.09555071621858,-0.466353100143935,0.114425175681561,-0.521448019399682,-1.15979865869343,0.42601633847279,0.960840974625057
"2742",1.62676673245576,NA,-0.776776118385786,-1.37369048250778,2.49708432174534,NA,-0.894459102324088,2.11812842405615,NA,1.55216251449933,0.89766382873215,0.601837922840926,-2.25266108006787,3.98363050400198,2.57512822371352,NA,-0.486531654385597,2.25384981571019,NA,-0.537134635917953
"2743",0.0105873368711018,NA,-2.45640031342325,1.27115422781501,-0.0725357397459235,1.3721374574584,1.02055423276089,NA,NA,1.59064894521473,NA,NA,-2.55665583035791,1.46909914452748,-0.754373648328249,NA,-0.197629188870439,0.152236094757137,1.40729741777333,2.126533742505
"2744",0.522400471903951,NA,0.525568967149507,-1.14208177314364,1.17380535796508,-0.938900359079778,-0.0467153959527787,-0.891714365636541,NA,1.09745123508489,NA,NA,-1.00698636079546,-0.142984153446968,-1.82361646484959,NA,0.711429785674606,0.244068846974807,0.987168941642827,-1.00854720785371
"2745",1.20641537715232,0.407541044045261,1.06597000186913,0.0412447006439212,0.390344337296089,NA,0.227484133615829,NA,-0.174228716342924,NA,1.46967356315399,NA,0.0576324416901574,-2.03165190316715,-3.81891591777261,-0.244734174932261,-0.193520236464764,-1.44723723569171,-0.853692863180871,1.0466350249814
"2746",-0.550508248317362,NA,-0.73947013088297,-1.20059466093263,0.601026341132896,-0.854287402670974,-0.815571202797363,-1.64197021427017,-1.82591463993162,-1.28522823812851,-0.784125229362312,-1.73309351270648,-0.76209744660269,-2.08067916569925,-2.00708788430576,NA,-2.57172414319265,-1.39875709236769,-2.41438943459711,-0.132472997736425
"2747",0.667862616380209,NA,NA,0.412472305697224,-0.362051441852326,-0.317024504114481,-2.35355039773095,-1.67041034483766,-0.465648926986096,NA,0.843525322112982,NA,1.13743255769693,-3.28098207808071,-1.16467062514356,-0.756117827169298,0.671126566942298,0.300332926697686,NA,-3.69162700311948
"2748",-0.214419988002832,NA,NA,-2.50990887274375,-0.421691446690166,-2.28107935549339,0.0657620028615215,NA,1.58008873358379,NA,NA,NA,-2.51222899264853,-0.0457580494803827,0.316535270553607,-2.050460218528,1.50625232417525,1.59876106514019,-1.52195898731043,0.874012393524964
"2749",-0.171891199860192,NA,1.09307941532508,1.90611793558379,1.58252895040529,-0.843683379462826,-0.0638506839596743,-0.875821847110183,NA,1.92834995075727,NA,NA,-0.26419374295426,-0.567169620838831,-0.397913088304592,NA,-0.12477647646148,-1.26499995639157,-0.308079758690296,-1.03012060293149
"2750",1.30218422247742,NA,-0.678800945240371,1.40660849573916,-1.17292573912679,0.171029141284832,-1.58641060447049,1.59605876285905,-0.165302338504219,0.695196028021148,0.00926064652565552,NA,-0.651394505202503,0.459770453075436,0.535493599978257,-1.17478490237758,1.31478008417407,0.454463508988383,NA,1.61195083822851
"2751",-0.970176657534191,NA,-1.22725396382117,-0.485838803166286,0.77772718881128,0.0104538630092217,0.0699057010694611,0.472705832400864,NA,NA,-0.46604655761964,NA,0.604195923526558,-0.563847232097161,-1.96659599596915,NA,-0.119918691246522,-0.740313752282017,1.91314357959935,-0.987522609993725
"2752",-0.15442457075497,NA,0.0400199623124387,0.646105460106418,-1.30818956023375,NA,0.492100041379848,0.0492773554458354,NA,NA,1.16740131274579,-0.191465649227891,-1.53983087672375,1.2035212317982,1.20912238814346,NA,-1.09495294829654,-0.654687917922121,1.1508115438152,1.04428755382527
"2753",2.15953697991694,NA,0.457565201264682,-0.622749802662234,1.22667009012604,NA,0.115469034130876,-1.18948748206399,0.851003898926055,NA,NA,NA,-0.80894986477858,0.31183685544129,0.840945739163721,2.27096877805321,-0.347811721623457,0.606665199784075,0.310541481334285,0.121238654763421
"2754",1.95419710215715,-2.08941615919118,0.228974250468465,0.00226639127409176,0.334571558842195,NA,-0.337262588248874,2.00859820125959,-0.715941581479462,-0.674925796112283,1.5873846596098,-0.125475067868593,-0.0550856342457773,2.84597297841066,0.145678641139838,NA,0.174545672116182,0.261739095881705,NA,0.481685448862389
"2755",0.863762882249967,NA,0.0416981271125688,-0.0508727561137264,-0.587340801166777,-0.100646057506949,-0.155059743649641,NA,NA,1.08582209392217,0.0255117188608562,0.853426926222349,1.81157046152449,-0.698088068472941,0.849618053535668,0.869153041231513,0.262738515739851,0.864959233648982,NA,-1.890138251195
"2756",0.433088594818367,NA,-0.194819824081491,-0.359524249349057,-1.77644922824427,-0.774502542412309,0.0587755197932288,1.38981907428046,-0.880877370637712,NA,1.56129305946059,NA,0.405039720733294,2.06675595465013,0.828204154714635,NA,-1.00871178663431,-0.120764728084682,-1.18473237429076,1.54724227645392
"2757",-0.720129544057505,0.106335893185786,NA,0.643324587249834,-0.699506018768911,NA,-0.361404522098629,0.440129384361538,-0.585496631834499,-1.08283308962102,NA,1.89990929792892,-0.584113848140933,-0.511205083115206,-1.59736287594857,NA,0.42972612754508,-0.330537357822642,NA,0.402814132415426
"2758",0.00382079169839773,NA,-2.09147735466142,0.665705353345291,0.441015808011267,1.15102684760564,1.44047683023176,-0.226251847474867,-0.272741623789113,NA,0.397725184849736,NA,-1.73202072080027,0.43187154398639,-1.66060898876066,-1.74470053485221,0.45732612288153,-1.08306561691604,NA,0.640409606143427
"2759",0.622263041842842,NA,1.99976797507144,-0.0320688455910031,-0.399699566797388,NA,0.173218923997645,-1.19705011523665,0.579816125617865,1.2049184974536,NA,-0.658439094242603,0.140936715311523,-0.529779070758103,0.761813892032309,0.322161968880073,-0.240567254768123,-0.0713487812028895,NA,-0.467930611323568
"2760",-0.265803129374877,-1.71738955078342,NA,-0.260543700833703,-1.20690679559637,-0.800092144693118,-0.492200638265656,0.0841948994269827,NA,NA,-1.2726875894649,NA,0.122349665823127,0.647134245290399,0.519610847193356,-0.970606887351936,0.998468526286682,0.849827151913067,1.40780202590714,-0.259999181706221
"2761",0.791041043211991,NA,1.37712168086311,-1.06388194957588,0.577605970929541,-1.76597293392301,0.912447383004174,NA,NA,-0.045328020688125,0.410752072052649,NA,-0.218377620433782,-0.751654316759247,-2.7865276059305,0.0151931058783202,0.515826713552036,-0.232804095305487,-0.758921760454502,1.13213437936982
"2762",-1.12590655673876,NA,0.77924976405914,-0.929437443234965,1.31805695680128,0.234138716547162,0.536416732718651,0.535413427900506,-2.19151567447567,-1.06225954339522,NA,-0.718797562525804,1.42007810613689,1.53627735890635,-0.339121549579812,NA,-0.284486493292848,-1.2678462569206,NA,0.182512930638454
"2763",0.146132560958196,1.21276518611477,NA,2.53234265984868,0.77311490728481,2.27569013490277,0.711627587948831,0.567699332142228,NA,NA,0.0836452709019464,NA,0.669152805002525,-0.915584898774324,1.78445850053615,NA,-0.342828537905827,-0.300032598600965,0.316128524597893,-1.38897157312817
"2764",-0.38147317241897,2.15420591610888,-0.598984561741243,0.200852126921795,-0.865049705924875,NA,1.53412939170685,-0.37552294420879,NA,NA,-2.76668673035509,-0.302816903011943,-0.496401092646931,-0.917055660430122,0.903627743626986,NA,0.291965055353554,-1.20288149721025,NA,0.901794467745638
"2765",0.574311341643985,NA,-0.00756542429809893,-1.19710618117171,-0.133433132615502,-0.466137113547736,-0.734041159263552,0.138325681955914,-0.322833753157501,NA,0.455620585577601,0.0299862551910698,-0.23086690217328,1.12518875116071,-0.0301507620295647,-1.36103763781996,-1.21257608798196,0.285887909617558,NA,-0.133156326732733
"2766",0.19922630470423,-1.75901571790916,NA,1.03151559559792,-2.20520535656215,NA,0.334385129510672,NA,NA,NA,-0.36431478074185,NA,1.57188371842575,-0.568112001544247,1.72145159586877,NA,0.0423700045134861,1.57737289743007,-0.736930140365027,0.17086966167353
"2767",1.03723607882181,-1.88031759539144,-0.77007360778624,-0.300814249676512,-0.0660228503931628,0.918615555359917,0.12299942965502,NA,0.681223441174636,NA,NA,NA,-2.42373417151413,0.953722918302661,-0.371428212140748,NA,2.27655172080955,0.233073564244158,NA,-0.166765750870587
"2768",-0.753492415442193,NA,0.27765445738498,0.69170185792725,-0.606652752495841,NA,0.522713589418354,-0.667425970403977,NA,NA,-0.0393408052897553,NA,0.715645827977272,-0.399257232773645,1.01235891427178,NA,0.102675228279129,-1.94350036867358,-2.63593973572814,-1.4147390092521
"2769",1.42293680041028,NA,NA,-0.238496430565165,1.77284045028691,0.724856452092149,-0.22693702287751,1.93078567385609,-0.554953380694582,-1.42970397860827,-0.654649407135472,0.237107442499684,0.184572084141583,1.52711802430286,2.02239516401653,NA,0.458895651234941,2.21132836086724,NA,0.25451353937552
"2770",0.650624442508972,1.5986779214246,-1.2063957093548,-0.329633206260619,1.77100229492907,1.02999540743732,-0.701760834685538,0.255024105516081,0.0243575630950669,NA,1.05368382845919,NA,-1.80828149443816,2.78371728812394,-1.54068301753231,NA,-0.205510117331594,2.10350927862831,NA,1.86665252632661
"2771",-0.430811476171828,NA,-1.45717973776585,0.961357232703602,1.32504176135255,-1.18991387112487,-0.516997603733519,NA,-1.56854114514763,NA,NA,-0.36126013003052,-1.09813133396967,0.843258817966869,0.344850021081073,-1.26939440645829,-0.649964077071366,-1.37891073905607,NA,0.323909266141892
"2772",-0.44446444180149,0.0709290743215075,NA,-0.955064632067238,0.827815951509332,0.0804829486264788,1.36321341715277,0.958476693215535,0.562401645813527,-0.738962206668449,0.148320840837293,NA,-1.63030281160857,1.38855411269874,-0.631325699293399,-1.40321902897102,1.91593292319166,1.70596202615477,NA,0.868225981152049
"2773",-1.94685255571146,NA,NA,-0.695732610940965,-0.287362583471061,NA,0.569423453233708,-1.36396178715887,1.56474444705429,NA,0.493912571205228,0.750531876538503,0.169572263421383,-0.575428645373399,-0.224342461113289,NA,0.115870649971329,0.117249807084425,NA,0.993896322914916
"2774",-1.37828019835126,-0.546975546365334,0.00645340531312163,0.343621071906214,-1.125388793623,NA,1.25452539331219,-0.306751918991709,0.284215082161239,NA,-0.404283964853087,-1.24749569712999,-1.13389323518332,-1.12158450865189,-0.460173337603812,NA,1.17045254434671,0.597984368499931,-0.591675499946976,-0.126508640584231
"2775",0.390790546410156,NA,NA,-0.585860896897402,0.743315475267289,0.587033569393199,0.404480852208349,NA,-1.28328928267599,NA,NA,-0.84674053097945,-1.07581891194191,1.47394833021526,0.564144429635737,0.453818140155931,0.639415019189854,1.04060610901954,-0.42517580900048,1.60131558432394
"2776",-0.127486944351113,NA,-0.752797565950595,0.693350869858982,0.589889262091366,0.2862099086043,-1.48471604518172,-0.418454192789916,0.109093056780688,-1.49087394124061,-0.0664784080816424,NA,-0.486550197490066,1.19324766496837,0.894939255288042,-0.113119390093467,-1.5435722887664,-1.34529138344536,1.91739684468294,-1.64967893691005
"2777",0.350839113588334,-0.648509191419513,0.296328512517704,-1.30417937048363,-1.39055782807345,NA,0.4003965065103,NA,NA,NA,NA,NA,0.737026596192767,2.50368341568798,0.926472798733148,NA,-0.758344088355023,1.82416502860171,2.38694348344838,0.969623009890508
"2778",-0.776559231196547,NA,NA,0.959794008296902,-1.19604169398818,NA,0.215359017596348,-2.95172952780572,0.338247562657835,NA,0.415461323547503,NA,-2.06948845549311,-4.26418676507208,-1.60486003851066,-0.411765166135142,-0.567090679789575,-1.91737148692259,NA,0.640432141176421
"2779",-0.375438873186287,0.236791626436028,NA,-1.0654207992026,0.248056663943908,0.444266435817716,-0.0400711684633475,NA,1.40889564062621,2.18162836751805,0.188354996187099,1.60361309778563,1.39104411933431,-0.601402521036883,-1.47375721044783,NA,0.0320356720119035,1.24061482644649,NA,0.682517661116729
"2780",0.368601529002243,-0.688989623814276,-1.94847865319647,0.616490954081528,0.102694580845071,-0.432930645084876,-0.293962060542539,-2.60284967820104,-0.748337016734667,NA,-1.45978084006638,NA,-2.93478402135042,-3.17704714843994,-2.09663950790339,NA,0.831442936150927,-2.45760178124264,NA,-0.472807310897773
"2781",-0.592733846427567,NA,NA,-0.656632007543006,-0.703223821648004,1.43947572264162,0.0491967815017942,NA,-1.89557299717888,NA,0.0433548147434593,NA,0.430608099817961,1.41942415044315,-0.631498519799989,0.29873515613533,-0.0731935785472753,0.00924997891768506,NA,2.71776645009522
"2782",-1.29586201273956,0.822004541930842,0.260070535661712,-0.711360183672603,0.163124388533576,NA,0.0545657365348892,-1.56648498052168,-0.553324783124572,-1.1896850408267,-2.36826399675315,NA,0.858334614893403,-1.61963929962396,-1.92612539304892,-0.145417575259468,-1.50379153516601,-2.02673830917024,-1.12610044052486,-2.12213571012471
"2783",-0.37256445295545,1.59607699328975,-0.48114461457662,1.33928473188901,-0.955712740432872,NA,-1.01907340428695,0.641601286010883,0.11002242081268,NA,NA,NA,-0.103048734584979,1.46092141204736,1.37994326172795,NA,0.179530618021644,-0.982190444535675,NA,0.961927375272775
"2784",0.347246421636481,NA,NA,1.000315794108,-0.0888704400434273,0.576068822351686,0.977020633812479,-0.0157313745349643,NA,NA,0.898203892705638,NA,-2.3050438049465,2.17888301911788,0.0573009756900491,NA,0.409697290335244,1.21952177562001,1.11571047206529,1.85353786504055
"2785",0.977449794479614,-2.14580756230068,0.0456534490734572,-1.39732400316392,1.62048291006652,0.454753377303679,-1.19349934188232,0.685805098006004,0.77137758065787,NA,0.591623499064902,NA,1.36163083658608,1.52225910536401,0.542525118325568,NA,-1.33197188188281,0.0989104692924585,2.28628691367903,-0.56454459236448
"2786",-1.36977598088993,NA,-1.55411186071158,0.83471743339054,-0.598639385892335,-0.528858961050161,0.352995924703059,0.48040592406882,-0.290072939878766,NA,-1.04412585125044,-1.22818711051304,-1.64555846309969,-0.16719910332648,-0.839090426304769,0.210640306335307,0.0511464913143854,-1.0408084466439,-0.214385931936345,-1.03018316168771
"2787",0.624398380685781,NA,-0.605020220724763,-1.49853790824921,0.247417917762171,0.139943759414801,-0.0477980580798573,0.348865468523937,-0.0353266585689699,-1.77667849644179,-0.449065375786876,NA,-0.47583398789467,0.134139877620305,-1.42877510053955,NA,-0.976217643266284,-1.02240667634491,NA,0.501444333056149
"2788",-1.40578881130321,1.24365581284164,1.14160832025907,1.74040135737079,-0.0939813639797012,0.0487703895112985,-0.165701549518315,-0.401685610472569,-0.373048792771632,NA,-1.24131592471745,NA,-0.232904533415026,-1.0179552553207,0.0902464278718457,NA,0.537842943839998,-2.71928185708319,0.0169186923098804,0.339814950659943
"2789",-0.349024546330551,NA,-1.56225757149035,-1.51259273453183,1.52354982029671,1.5265287648851,-0.359907334693259,-1.0214019078261,-1.32060635978931,-2.2888128516777,NA,-0.651668402119558,-2.45278804347568,2.44417474386527,-1.96256977697375,NA,0.0373815526067872,1.41975210581961,4.73253027575087,0.214101782152065
"2790",-1.39167359392062,0.918785819265204,NA,0.497951090755664,0.474019223999775,-0.294928737508941,-0.0707147911690599,NA,NA,-0.0982322109943725,NA,-0.975548556748641,0.963454005255616,1.85063392855465,3.02252209007393,-0.114185355223966,-0.799454037449573,-0.507276439825337,NA,1.26032559292246
"2791",1.27582724343692,-0.585557452472152,NA,-0.0321015750541873,-1.41760223845999,-0.621218289027431,-0.31851586544455,NA,NA,-1.60027070416031,NA,-0.631132920298389,1.02375692952083,2.32183614474133,1.94375503748566,1.07401134584199,-1.27512654245776,2.14768289763278,NA,0.219080153070853
"2792",0.725531837335961,NA,-1.2651734867191,-0.48602101605385,0.312957595533123,NA,0.221042018050279,0.766002351536369,-0.0634988665879349,NA,NA,NA,-0.717027517148276,0.160730304227259,1.43589808505001,NA,-0.633102882902844,0.105309569495979,NA,-0.405630557053668
"2793",-0.582824993115127,0.534300823173902,NA,0.490685574886949,2.18031223836168,NA,1.58317394583248,-1.51314367160263,0.226939415896721,0.90556946933992,-0.102594459345516,NA,-0.507750447304762,-0.182331297103856,-2.01282770300552,NA,0.842134140202089,-0.794121281108195,1.53703713585391,0.529201977706828
