X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
-0.0679	-2.9417	-1.9221	-3.7251	-1.5193	3.2950	0.0834	-1.6785	2.0813	-3.9417	-2.0658	-1.0680	2.5918	0.0104	-1.6580	-1.6407	-0.2057	0.5126	-1.8940	-4.4889
-0.0034	-1.0732	-2.5529	-1.8252	-5.5033	-8.5998	-0.4042	0.8397	1.3409	11.4412	-1.5540	-3.5054	5.2716	0.9444	0.1942	-5.0242	0.9804	-4.4734	-2.2091	-3.2093
1.1188	-0.3897	3.8156	-1.2257	3.2528	0.8804	-0.0923	3.5021	4.1791	-1.0456	6.7984	-1.9529	-2.1174	1.0019	-1.3949	0.2266	1.9029	0.3759	-0.2345	-0.1266
0.3921	0.1028	1.2324	-1.8785	-1.3648	1.2294	1.5622	-2.1528	-5.7662	-0.9575	-2.3553	-2.5669	0.3083	2.6009	0.5963	1.2697	0.1315	-0.0988	0.0930	-3.3158
1.6993	1.2146	-0.0123	1.0533	3.8275	-1.9169	-0.0212	-2.2159	-0.9971	0.1145	-1.4547	-0.1282	-0.9830	1.2803	1.4394	0.1380	2.3705	-0.4778	0.7462	1.8599
1.2065	0.3737	0.5684	-2.3336	3.5683	6.5983	0.4995	1.0802	-2.8043	-14.3699	0.7461	-0.0767	-1.9220	2.6351	1.1949	-1.4175	1.8518	3.0265	-2.3708	-0.0100
-0.3041	-0.2449	0.6995	1.2733	1.3922	-2.3240	-0.4927	-0.0289	3.2269	3.2906	0.9943	-1.5923	-1.1060	-0.2397	2.4277	1.0900	0.4274	0.7594	1.1909	-0.3201
-0.4158	1.1898	-0.2365	0.8867	-1.9139	3.7888	1.6026	2.9380	0.8263	-2.6577	3.0989	-0.6205	-0.2245	-0.7863	1.2100	-0.3513	-0.3445	2.7656	-0.7357	-0.5838
1.8252	1.1845	0.5277	-2.9997	2.1828	1.2119	-0.3208	1.0102	-1.4708	-5.3422	1.7893	-0.9244	-0.7647	0.9255	-1.5412	-0.6688	0.5230	0.8381	0.9572	3.5507
-1.5910	-0.7088	-2.3770	-0.1073	-4.1477	-6.6783	2.2131	1.1225	1.4812	12.7773	2.5022	0.0460	3.5818	-0.8105	-2.0521	-3.7544	-1.5764	-3.8291	0.4904	-5.5018
-1.2524	-0.9246	0.5902	1.2378	-1.5383	0.5404	1.1027	0.4418	-0.8419	-1.2545	3.5193	0.5018	1.6295	2.1433	-0.9171	1.2804	1.5747	-0.0906	-3.0644	-3.4232
-0.9090	1.9298	3.2559	2.5554	7.7666	-2.7867	-0.4792	1.8781	-1.2298	6.4378	3.6606	-2.5168	-4.0323	-2.0114	0.5538	3.7703	-0.7431	0.9630	-2.5737	4.1629
-0.9907	0.1593	-0.5549	0.4341	0.5359	4.0180	0.0691	1.3591	2.1569	-6.3907	1.9754	1.9286	-2.4935	-0.2183	0.3034	2.8542	-0.9004	2.6056	-0.2273	2.4030
1.1267	0.2806	-1.6191	-0.7075	0.8406	-2.5374	3.1676	1.2324	0.4839	6.2610	1.5337	-0.0640	-0.4899	2.8410	0.9699	-0.0548	0.6240	-0.3530	0.2624	-3.4935
0.2029	0.2107	-2.3286	0.5132	0.2400	-4.1681	-2.0965	0.9709	4.0936	1.9937	3.3149	0.4835	2.2902	-0.1960	-3.4883	-2.4090	0.0992	-1.6694	0.2743	2.6870
2.0839	2.8666	0.8585	2.2086	1.3668	-0.4426	1.4862	-0.8920	-5.6516	3.2954	-1.2023	1.2162	-1.5065	-0.2657	1.8596	0.9078	0.7145	-0.4755	1.6476	2.4794
-0.2563	0.2801	2.0050	1.6687	5.1599	9.4729	-0.1144	0.6353	1.8819	-7.7070	1.0588	2.1844	-2.9050	-4.2808	2.8302	2.4643	-1.5715	2.0877	-0.2468	-0.1997
-1.0447	1.3727	-1.6456	1.6268	-5.8344	0.6282	-0.3282	3.1107	2.5212	2.5804	3.9003	2.4960	2.1136	-3.6691	-2.2385	-1.3710	-1.8910	-1.2114	-2.0628	3.6475
0.9053	1.4605	4.3194	1.2836	4.7053	4.5593	-0.5696	-2.8452	-1.1997	-5.5811	-2.6522	4.4471	-4.2112	0.3584	-0.2857	6.2632	0.0541	1.8509	2.4949	1.6606
0.0647	-1.7360	-1.9213	-0.1890	-0.5856	-0.9189	-0.7225	-0.9693	2.5137	-0.5305	-2.4573	-0.8412	-0.6130	-1.4178	1.3266	-1.2155	-0.3050	0.5557	0.8696	-3.4815
-0.4427	-1.1842	1.9729	-1.1429	2.7127	8.5793	-1.7221	-0.8284	4.4865	-11.8047	0.1306	0.8690	-2.6685	-4.7695	-1.5104	0.4918	-0.3714	4.9336	2.1415	2.1885
1.2356	-1.6502	0.5445	-3.7978	2.6336	1.3061	0.2756	2.0509	3.7403	0.7826	3.6542	2.2216	-0.2853	1.0350	0.5551	0.0338	0.7099	-0.6121	0.3456	-0.8024
-1.3143	-1.0771	1.1228	-0.5364	2.6160	3.7384	3.2581	-1.7299	-4.3073	-2.9902	-1.1542	-0.3665	-2.0239	3.5597	-3.3481	1.6425	0.1555	2.8409	1.9020	-5.5382
-0.5563	0.1308	1.5860	-1.4514	0.1836	-3.1742	1.1621	-1.2042	-3.8186	3.7131	-0.5117	0.8922	-0.0827	2.1175	-2.2385	2.3855	1.4454	-0.5604	0.9913	0.0761
-1.1201	-1.0050	0.1813	3.1793	-0.0645	5.3382	0.0690	0.5489	1.4069	-3.8641	0.7049	0.0835	-1.1302	0.1091	-1.3312	-1.2999	1.0582	2.0674	2.2999	-0.6249
0.0515	0.4749	-1.2536	0.3048	0.1776	-0.4329	0.7409	0.5538	-1.0786	0.4808	1.8395	-2.0559	1.7595	1.6218	0.3431	-0.0498	0.6424	0.8648	0.3464	0.1287
1.9625	1.4894	1.6453	1.2993	0.9420	-2.9097	-1.2467	2.1654	5.2027	6.0040	4.3982	-1.7102	-0.5315	-1.1472	1.6376	1.1548	-0.9031	-1.4030	0.9743	2.6553
-0.4896	-1.1330	-5.0269	-0.5725	-3.7142	-3.2404	-1.1577	-0.1188	1.1716	7.7156	1.5139	-0.6074	2.1430	-4.4563	-0.3206	-1.0658	-0.5229	-1.0821	-0.1766	-0.4122
1.1958	-0.4839	-0.2264	-2.0930	-0.3157	3.9872	0.5916	0.1231	-3.7824	-10.2536	1.4047	2.6910	-0.3452	5.5342	-1.7179	1.2632	2.8538	-1.8540	-0.4503	-2.2578
-0.8615	-1.2991	0.7752	-0.7542	-1.3390	1.2518	1.9449	-0.1855	-3.5295	-4.9454	1.1760	-0.4412	1.7076	5.3491	3.3479	1.1870	0.7292	0.1502	-1.5095	-6.0551
1.2179	-0.9176	-3.8476	-4.5557	-2.2682	-2.5914	-0.0133	0.0255	1.1680	5.4822	-0.4895	0.8820	2.5966	-1.4571	-0.7011	-2.8256	-1.9758	-2.4367	-0.5149	-1.2102
-0.7260	-0.2311	0.2536	-0.3530	-3.4948	-4.6234	2.3809	0.7256	2.5474	3.7439	1.3731	-2.6872	1.3196	3.6555	-0.4878	-0.7438	1.3271	-2.4458	-0.6425	-3.3134
-0.5166	-1.1267	4.1102	-0.2479	2.5796	-1.7205	1.1917	0.8843	2.0682	1.7813	-0.9213	-2.5831	-4.2127	2.9703	-0.0521	2.7116	-0.8725	1.8511	0.8678	-4.0532
1.4010	0.3263	-1.6368	1.4230	-2.4446	-3.3331	1.7843	0.7650	0.3817	4.0370	1.6938	-0.9108	1.8882	3.7638	0.4021	-1.3671	1.3980	-0.5301	2.2722	0.6146
-0.3385	-0.7618	0.7383	-3.1582	3.4895	-4.5870	0.7892	0.6384	2.9332	10.5916	1.0747	-4.5969	-1.8310	-1.4674	0.5831	0.9937	-2.0388	-1.7474	-0.9079	-2.8290
-0.7238	0.4407	-0.3966	2.2478	1.9480	7.5888	0.4320	-0.0773	-1.4237	-14.9582	-0.2884	4.0748	-0.3737	4.4720	-0.2653	0.6118	2.4528	3.0850	2.3713	3.6087
1.4002	0.1571	1.9546	-1.1329	5.3522	2.8225	-1.9413	1.0237	2.1154	-2.2109	-1.4635	-0.1586	-4.2255	-4.7328	1.2392	0.1665	-1.7171	2.7211	0.8301	2.7265
-2.2797	-0.0685	0.5701	3.4697	-4.6933	-5.3167	-1.4771	-0.6524	1.2377	4.6242	1.2732	0.2400	3.5804	0.1394	2.3842	-0.2876	0.1691	-1.7808	-2.1473	2.3154
0.0240	0.0957	-0.0961	0.7644	3.7586	-2.1286	-3.2966	-1.4257	6.2182	1.1143	-2.8112	-0.2742	-1.2993	-3.2722	0.4201	-0.8068	-2.7559	0.4996	2.1682	3.4475
-0.1230	0.1443	-3.9033	2.0975	-3.7733	-5.3317	0.4906	1.6524	-0.8410	10.1395	0.5068	-1.4982	6.0457	-0.7028	-0.4833	-6.4454	-1.5916	-3.5704	-0.2350	-2.5302
1.0974	0.2082	2.0012	0.2289	-0.1357	-5.1832	2.7979	4.5371	2.9978	9.7135	2.7226	-2.4698	-1.0617	2.1810	-0.6687	0.3681	-0.2255	-1.7173	-0.4226	-2.1358
-0.3279	0.7257	0.5187	0.1845	1.7285	-2.2511	-1.5928	2.2936	1.0015	4.0554	2.4766	-2.8772	-0.3945	-1.2624	1.9280	1.2939	-0.2567	-0.4990	-2.5716	6.0313
1.5760	-0.5073	1.5129	-4.1979	-0.9473	1.2719	-0.0569	0.2478	0.8994	-3.5083	2.1441	2.0828	-0.4841	1.4198	0.2014	0.3946	0.0070	0.2517	-0.6410	-1.5796
1.8955	-0.0019	1.2329	-3.6950	-2.3808	1.7534	0.6556	1.1285	-4.1344	-2.2994	2.6683	1.2156	-0.6996	0.7559	-0.7051	2.8153	-0.1118	0.5306	-2.1002	-0.8933
-0.0728	-0.7737	2.9771	-0.7102	3.4060	4.8355	3.0261	-1.1965	-3.7875	-5.7140	-0.7198	-1.0682	-3.2018	3.9742	2.2681	-0.0270	0.8827	2.2188	-0.9432	-5.4669
-0.8824	0.6587	-0.9702	2.7904	-0.2171	-1.7391	-0.0948	-1.0572	-1.4690	-2.7852	-1.6938	0.1507	1.1820	6.8280	0.0867	-0.9574	2.6568	-0.9565	0.9304	1.7188
-1.4030	-0.7632	-2.0641	0.0198	-4.4637	-5.9765	1.4185	0.6979	1.8524	4.5590	1.8319	-1.0577	3.2804	3.1209	-0.2960	-0.5373	1.8386	-1.9136	0.7074	-2.9276
0.4998	-0.3291	-3.5807	1.0962	-4.2610	-4.0329	1.1809	0.4781	-2.0653	4.8938	-1.5463	-0.5745	1.9517	3.9458	1.3613	-4.1963	1.6015	-2.5773	-0.8887	-0.9702
0.0579	-0.6391	0.5694	-1.1631	-0.8594	-1.2600	0.4732	-2.1540	-2.3217	0.5351	-2.6801	2.0863	-0.5709	1.3116	-1.4715	-4.0751	1.1146	-1.1000	0.6130	-0.0290
0.2208	-0.0254	1.6955	-0.6732	0.4076	1.6423	0.7659	0.9845	3.3648	-4.7624	0.0939	0.9627	-0.8237	5.4877	1.5421	2.3911	2.2422	0.5359	0.7517	-1.3714
3.5002	0.2253	-0.7528	-2.9121	3.0835	4.0449	1.2839	2.4875	1.0765	-1.6398	-0.6948	1.6611	0.4817	-0.6223	-2.1554	-2.8710	-1.1042	0.3743	0.1269	-0.7198
-0.5563	-0.6913	2.3195	0.9359	2.3935	4.2596	1.8916	-0.4249	-4.1225	-4.0127	-2.9081	0.7002	-1.7363	-0.3823	-0.8827	2.8757	0.3697	0.2794	-1.6407	-1.6728
1.7362	-2.5681	-1.3806	-5.4764	-0.0325	-0.4974	-1.5795	0.6067	5.4823	-3.0283	1.3726	0.6462	2.5020	2.5608	0.6570	-1.8337	2.4309	-1.7819	1.1297	0.7817
-0.0367	-0.4814	2.3224	-0.4003	-2.9751	2.1433	0.1977	2.7198	2.2412	1.3029	4.4872	-1.8149	0.9309	-3.8235	0.1319	3.1390	-1.2849	1.8516	-1.5814	-0.3167
-0.7350	0.1170	-1.0570	0.9392	-0.5132	2.2085	2.7127	2.7351	2.0626	-2.7046	4.7307	0.4339	0.0757	2.7620	-0.6381	0.5432	-0.3865	-0.0716	-1.2320	-3.6687
0.3790	-0.8684	-3.1046	-0.6394	2.8790	-3.5929	-0.0699	1.4316	0.3855	2.2412	2.6872	-2.4137	0.3137	4.1303	-1.4156	-0.9328	1.4127	-0.5251	-2.7747	-1.2931
1.0228	0.3580	-0.3406	-0.2553	0.0978	8.1165	0.8416	0.7316	1.5752	-6.7014	-0.4633	2.6403	1.0398	-1.6851	-2.5266	1.4688	-0.7685	1.3556	-0.0169	0.4110
-0.9086	-0.1631	0.0681	1.5457	1.3848	0.6830	-0.7139	-0.7388	-0.5143	-4.5494	-0.5039	0.4953	-1.1030	2.0193	-0.8132	1.0733	1.3132	0.3383	-0.3153	1.0507
0.6909	-2.3261	-1.3407	-2.4498	-0.0777	-2.8130	0.7173	1.6574	8.3640	1.5535	2.4156	-1.3879	0.9627	2.6758	5.5006	-2.5075	1.8856	-0.1164	1.2008	-3.9014
-0.6906	1.5899	-3.5108	2.9318	-2.9847	0.7912	1.4603	1.2333	-0.8859	1.8251	1.9001	-0.9076	3.6424	-0.7189	0.4464	-5.5641	-0.6569	1.7319	3.0142	-0.7177
0.9908	1.0999	0.8378	-0.4491	1.4766	3.6960	-0.5018	3.3389	3.2399	-3.5573	3.4929	1.3455	-1.6282	-3.5638	1.2428	-1.3985	-1.8098	1.0615	-0.0082	3.7491
-0.5476	-2.0330	0.5245	-2.4780	1.8855	-3.1526	-0.6895	-0.4684	2.1780	3.7930	-1.9148	0.6714	-1.7089	-1.0314	0.0989	-1.9259	-0.2965	-1.2902	0.8027	-2.5094
-1.3463	2.7155	-0.4430	6.0951	1.7680	-2.1843	-1.8937	-2.4712	-3.4469	6.3369	-4.0040	-2.2982	-0.6694	-4.7599	0.3084	1.1256	-1.1935	0.1769	0.1760	8.4124
-1.2276	0.2218	1.1883	2.2109	-2.2224	-2.0985	-2.3165	-0.4119	-0.2348	-0.0161	-2.2341	0.6418	1.3930	-1.4512	0.4282	-1.5016	1.0971	-2.0076	-2.7639	2.9897
1.3070	0.2514	-0.6941	-0.4063	1.4931	1.1544	2.2743	1.6565	1.5333	1.2185	1.9666	0.5927	-0.5149	3.3099	-1.1149	-0.6559	-0.3028	1.4703	1.6844	-3.5388
0.1065	-0.9848	-0.8987	-2.3089	2.0281	-2.0666	0.0994	1.1042	0.3985	4.5987	2.6515	-1.1057	-1.2698	-2.6502	0.2396	1.3009	-2.5810	-1.8185	-0.0452	2.1000
-0.8260	-0.6497	-0.0806	-1.5206	1.8502	-0.0110	0.1590	-0.3412	1.1414	0.6699	-3.1880	0.7226	-0.4410	-0.4992	1.5348	-1.5754	-1.7811	0.4551	0.9478	-0.0887
-1.4425	1.7746	-3.1332	5.7029	-4.3671	-0.5747	1.1580	0.0557	-2.8293	3.7107	2.1414	-1.2769	3.4664	3.1797	-0.0531	-3.7476	2.5380	-1.1749	2.6206	-0.5628
1.3496	-0.0156	1.0415	-0.3312	-0.9822	0.6204	0.4870	-1.9077	-0.7667	1.6564	-1.4402	-1.2613	-0.6212	-2.9416	0.8123	0.1462	-2.3222	-0.1213	0.4892	-0.7678
2.8648	-0.2064	4.0530	-5.2789	1.1081	2.3477	-1.5572	1.8461	1.9208	-10.3294	3.7244	-1.0969	-4.3643	5.9537	-1.4518	2.8891	1.5355	3.0534	-0.4743	2.6542
1.5699	-0.1378	-0.3998	-4.0886	-0.9140	-4.0772	-0.1661	2.1439	-2.8875	3.3845	4.0948	0.2107	1.6933	1.9187	3.8032	0.9200	2.4008	-4.7483	-2.4844	1.5244
0.4400	1.3057	-1.3644	0.3979	3.8214	3.1064	-0.9533	0.8204	0.5564	-3.9834	2.4681	-2.2285	-2.8087	-2.0768	0.9846	-2.6244	-1.1923	3.8081	1.5860	4.6527
-0.3613	-1.0484	2.7121	-1.6306	1.0622	-4.1071	-1.5547	-1.1832	0.8924	5.7850	-2.6713	-2.3959	-1.0559	-2.8603	-1.2323	3.3595	-1.1859	-0.3891	1.8155	-1.4657
-0.2709	1.4222	-0.3629	0.5182	-3.1765	0.6139	-3.1836	1.9985	4.8651	-6.7955	2.7819	3.2314	2.3363	1.5136	1.7709	-0.7507	0.2760	0.7299	-0.9441	8.3586
0.6462	0.5658	-0.1299	-1.0804	-3.7024	-1.2124	-0.1981	-2.2400	-3.5940	2.0727	-2.6532	0.7386	0.8209	0.4757	-0.3495	3.8805	0.0092	-0.5366	-0.3064	3.5681
1.2442	0.8775	-3.1123	0.2262	-4.0124	-7.6236	0.4817	-1.0011	0.1504	10.5380	-1.4300	-1.2568	0.9919	0.1391	-1.8047	-0.2033	-0.3935	-1.8091	2.4427	1.7789
-1.2285	-1.2726	0.7193	-0.9280	0.0856	0.2005	1.7427	0.6825	-2.3710	0.1873	-0.0771	-1.2760	-0.2705	3.6085	2.5601	-1.3707	1.0469	0.2880	-0.8926	-9.0273
-1.8168	1.0247	-1.9503	4.3959	-1.3277	2.4259	-1.7029	-1.1714	-3.9055	-5.8033	-2.5002	1.2400	1.7042	-1.5358	3.6028	-1.7622	-0.5143	0.4917	-2.7796	4.6698
-0.6510	0.4093	-1.2824	0.9956	-0.0713	-1.1070	-2.0956	1.3656	3.4472	-2.3352	3.8875	0.9004	-0.8034	-0.9950	3.9842	-0.9391	0.1511	0.5799	0.2132	3.7739
-0.7374	0.1806	0.3388	2.3237	-2.0406	-5.0895	-0.7116	1.8079	2.8745	6.2892	-0.8894	-0.9203	0.8449	-1.7446	1.3380	0.1842	-0.8186	-2.3801	1.5868	0.4414
-0.6834	-0.0602	-1.3287	-0.1978	0.7100	-6.3566	-1.0542	2.8436	6.5792	11.3740	3.0151	-0.9516	1.7458	-3.2007	2.6310	-2.6181	-1.5683	-3.6960	1.5480	3.1331
0.7287	-1.4191	-2.2383	-1.1522	-1.3866	-0.6707	-1.1151	0.0187	2.6982	6.2380	-1.2499	2.8362	1.4927	-7.5469	-0.9836	-2.9844	-3.4969	-1.6931	-0.4718	4.4776
-0.7499	0.5899	4.2930	1.7502	6.6502	0.4254	2.5252	1.2810	0.1743	-0.8765	2.7257	-0.1266	-4.6611	2.9908	-2.3033	2.8834	0.0004	0.8621	-0.2958	-0.5127
2.8729	0.7421	-0.3444	-2.2885	0.1852	0.2693	-1.8716	-2.1633	-2.3068	-0.5122	-5.3845	1.0818	0.0204	-5.2114	-0.4052	-1.4495	-0.6041	1.0954	-0.2701	3.5528
-1.2883	1.3188	-1.9453	2.0641	-4.1862	-5.7477	-2.2012	0.8558	2.3480	10.0044	1.4235	0.1447	3.9969	-4.4665	-0.5674	0.5612	-1.0463	-4.0745	1.2467	5.1737
-2.0549	-1.0146	1.0806	1.3471	3.9102	3.0995	-1.8889	0.4334	1.4046	-6.1977	1.7175	-0.5269	-2.7076	-0.8745	-0.7119	-0.8272	0.6527	0.8349	-1.0402	-1.6867
-0.2277	-0.0178	2.1307	-0.3007	4.2181	5.1012	-2.0479	-0.9875	-1.1227	-5.1898	-1.9939	-2.9109	-3.4938	-3.9491	-0.0031	1.9466	-0.4146	2.7957	-0.2805	3.2472
-2.6261	0.4974	-1.3213	3.0701	-3.4515	0.6722	-0.4815	-3.5966	-2.7619	-2.8444	-6.5426	0.5720	1.8460	3.5640	0.9623	0.7260	2.7635	-0.3170	0.4921	3.1387
-2.5967	1.2072	-1.5630	5.7618	0.0401	-3.2016	-2.9769	2.5150	3.6101	8.5733	0.4853	-3.4707	0.8448	-8.5055	-2.2172	1.3621	-2.1992	0.4598	-0.1919	4.7084
1.0510	0.5161	-0.0955	-2.1137	-1.5211	1.2506	-0.3874	0.2837	-1.0970	-6.2723	1.2249	2.9711	0.1608	1.0170	-0.0361	-0.5287	0.7831	-0.0806	-0.8190	2.2057
1.5295	-2.3843	0.6142	-5.4307	2.7045	-0.4549	1.4259	0.8258	-0.3606	1.1837	0.8080	-0.4949	-1.1965	2.5570	0.0433	0.2607	0.7435	-0.9298	-1.1859	-5.9725
1.3948	0.2648	3.4856	-0.5486	-0.5396	-1.2304	1.8544	-1.7103	-8.5072	0.6493	-2.3342	-0.5607	-0.7055	3.7276	-0.7528	-0.5683	0.0704	-0.4245	-1.5649	-0.1227
-3.0032	0.4471	-0.6531	2.8261	2.4644	-0.5909	2.1021	-3.6659	-4.1464	-0.1301	-3.2040	-2.0879	0.8339	6.2425	-1.2283	-1.7924	2.3477	0.2673	1.8387	-2.6253
2.0939	0.7513	-0.0621	-0.8609	-0.0676	1.3017	0.4714	-0.8235	-2.5960	-5.6399	-0.4467	-0.2450	-1.2743	4.5728	-1.0454	3.7221	2.5487	0.5903	-0.5449	0.4419
0.5857	-1.3765	-1.1337	-3.6461	1.0194	-4.0475	0.6769	-0.6668	-1.9625	7.7892	-0.4836	-2.1246	1.0029	-2.4094	1.3398	-1.4656	-1.1830	-2.4063	-1.6791	-2.3577
-1.8033	-0.4117	0.7142	1.0087	1.1348	3.0344	0.5242	2.6001	2.5610	0.3489	4.7407	0.8420	-1.4076	-2.3434	-1.7704	-0.2757	-0.9409	-0.3142	-0.4061	-1.1543
1.6651	-0.6812	-1.7769	-0.3289	1.3315	0.4994	0.9072	-1.6016	-0.1264	-4.1703	-1.9505	-1.0145	-0.1043	3.5332	1.5814	-3.2828	0.1493	-2.5945	3.1413	-1.5693
-1.7359	1.1833	1.9871	3.2140	-2.0596	-4.9374	2.8564	0.0664	-3.6465	2.6513	-1.0697	-1.1256	0.3717	8.7588	-1.6730	1.3300	1.5836	-1.8952	1.1846	-2.9748
1.9535	-0.3781	-1.6029	-1.6084	-2.7546	-1.3333	2.1604	-3.1939	-8.8160	0.2131	-1.1147	1.6865	0.2154	4.5774	1.8575	2.0102	0.7017	-0.9711	0.5380	-1.5870
-0.1414	-0.6591	1.2058	-1.9627	0.4454	-2.8244	-2.3145	-0.7617	1.5497	3.2675	-0.8111	0.7851	1.3821	-2.9341	1.1804	1.7807	-0.0557	0.1745	-0.6143	0.5759
1.1471	1.2868	-1.7958	0.8655	-0.6607	0.8695	-1.4598	1.0342	0.0124	-5.7185	3.1045	0.1414	1.2905	0.5145	0.0192	0.4297	1.6385	-0.3033	-0.4532	3.5119
0.9007	0.3406	1.5644	-1.3346	2.7102	0.6441	3.3995	1.3637	-2.3603	-1.1392	-1.8144	-0.0493	-1.6254	4.2102	-1.7869	-0.4970	1.0873	-3.7582	-2.5072	-4.4505
-0.6539	-1.3588	3.0491	-0.8688	-0.6489	0.6517	-0.4438	4.0371	9.0349	-2.2069	4.9878	2.6481	-2.3258	0.3993	1.1561	2.4993	0.6023	-1.5516	1.4682	-3.5402
0.2502	-0.5733	3.0163	-2.4071	-0.3829	-2.3734	0.6495	2.3848	-0.1789	4.8356	3.4410	0.9205	-0.4958	-1.2934	-1.7858	0.2391	-0.0750	-1.0215	-2.6743	-5.0639
0.8173	1.1310	1.0407	0.2885	-1.1819	-6.2950	-0.1396	2.0383	0.1093	10.8434	2.2351	-0.2231	-1.2232	-2.3715	-2.0592	2.7757	-0.5653	-1.6565	0.4693	-1.2013
2.0864	-0.1273	-2.5280	-1.2799	-2.8982	3.0749	-0.4470	-1.1929	-4.3572	-5.4866	-1.2997	3.1075	1.5962	1.2552	-2.8852	-4.3035	1.8135	-0.4045	-1.7417	4.6436
-0.2444	-1.5524	-1.3773	-0.3867	1.3722	0.5821	-1.9049	0.0044	-1.4994	-8.2591	0.2479	-0.2021	-0.3025	3.4753	-1.8958	-2.8023	2.7766	2.8501	-0.7885	-0.4777
-1.0225	0.8481	-3.2669	1.2110	-3.7050	-2.4562	-0.2634	0.1192	-0.1326	2.2779	2.6866	2.0339	3.2051	0.8043	0.2306	-1.3729	-0.1245	-4.0048	-1.8745	0.3472
1.0254	-1.2446	2.6396	-2.5058	5.2252	2.3405	-1.8094	-0.0319	6.3426	-0.6663	2.5390	0.0332	-2.3493	-6.2757	1.0283	1.5345	-0.5925	0.6980	0.6979	-0.0130
-1.3891	1.0907	1.1476	3.3938	2.5393	0.2552	-0.0262	-1.3552	-0.7547	2.1472	0.7301	-1.7645	-1.9307	-4.3693	0.0427	1.7968	-1.6986	0.7781	-1.3991	0.1157
-1.5299	-0.4129	-0.1652	1.4786	4.6701	0.7757	-1.7411	-1.4853	-0.4097	-3.2166	-2.0722	0.2489	-1.5888	-2.2928	3.3819	-0.2822	0.7277	-0.4817	0.7799	2.0626
2.4973	0.1047	4.4732	-3.7958	1.7253	1.3883	-1.2391	-0.2496	3.1031	-0.9316	-0.0364	0.7348	-2.3934	-2.6199	-0.4644	4.5956	-0.5561	0.5611	1.0550	-0.1691
-2.3181	1.5779	2.4856	5.5690	2.4727	0.4208	0.1943	0.8760	-1.2708	-3.8871	0.2048	-0.2419	-2.8657	1.8135	-1.2170	0.0395	0.8277	0.2332	0.9959	2.5811
-1.7005	-0.9489	-1.6567	-0.9766	-2.2669	1.9430	1.3313	-1.2767	-2.7718	0.5394	-1.7423	1.9555	2.8222	-3.3074	0.1246	-2.1424	-1.5518	1.1158	-2.1044	-3.9615
1.4727	-1.1895	3.5501	-1.7222	3.7649	0.9267	1.9407	1.2578	1.4535	-2.3684	1.3203	-0.4870	-3.0994	3.5526	0.0329	3.0847	-0.8500	0.0449	-1.7460	-3.2221
1.6969	-3.5424	3.3548	-5.4466	-0.2555	-0.8052	-1.4315	1.2304	8.2796	4.4458	1.0207	-0.4856	-0.1994	-2.6375	1.6925	2.9958	0.1663	0.0983	2.2897	-0.3147
0.7063	1.2890	-1.2620	0.9853	-3.9390	-0.5977	-1.9896	1.1227	2.0597	-5.7712	1.2356	-1.7639	3.2516	2.7081	0.8751	-2.5005	1.0032	-0.7828	2.4643	5.5293
-0.9410	1.8852	0.7329	4.1260	3.5242	3.8662	-1.4928	-0.0800	0.3190	-6.1132	-1.1761	-2.1312	-2.5571	-2.6293	0.6557	0.8031	-0.2371	3.6376	2.0329	5.6251
0.2073	-0.5164	2.3758	-0.1574	2.3626	-0.6900	-0.1159	1.1676	3.7678	4.4577	2.4188	0.1341	-2.3399	-3.2100	-0.7144	3.0900	-1.4182	0.1122	-1.9237	0.3752
2.6076	0.3417	0.0099	-1.2388	0.9749	3.5926	-2.0563	-1.5092	-0.0471	-6.5316	-0.9493	0.7430	2.2172	-2.0972	0.1877	2.5300	0.7709	0.9640	1.0973	3.4447
-1.3186	0.6109	-1.7699	1.5757	1.0479	-0.5450	1.4321	1.3804	-2.7218	6.9307	3.3280	1.6273	1.3394	-3.2148	2.1123	-6.1507	-3.0686	-1.3965	-0.7513	-1.4432
-2.5341	0.2503	2.4976	4.3728	0.8427	0.9276	0.1537	-1.0318	-1.8114	-2.3353	-1.8315	0.9867	-1.8109	0.1540	-0.9631	-0.1857	-2.3055	0.2799	-1.1504	1.2764
-1.3337	1.4024	3.0989	1.0428	1.9078	-1.3206	0.7984	-0.5342	-2.0322	2.4722	0.6357	0.7856	-1.6802	-2.1829	-0.3554	1.3746	-1.2212	-1.8650	-0.3359	2.5149
0.0127	1.1554	0.9679	1.1824	-0.3589	0.6712	-0.9379	-3.0259	-4.4739	-2.7954	-3.4602	-1.5552	-1.0950	0.9584	-2.1745	-1.1152	1.0688	1.8455	-0.4576	5.5974
-0.5784	-0.3232	0.1003	-1.7198	-0.5238	0.5358	0.6661	0.3701	2.3914	2.2096	0.7656	-0.1242	-0.4405	-1.2253	-0.9247	4.1780	-1.6280	-0.4027	1.4647	-1.2507
-0.0383	0.2067	-0.3832	1.4142	-4.7853	-0.0391	0.7243	-1.4667	-4.4722	-2.3572	-2.2841	2.4551	3.4510	3.6898	3.4199	0.9700	2.1942	1.1642	-1.3768	-1.2028
