X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.1490	-1.3501	3.9373	-2.2535	5.9584	0.6610	-6.5705	1.7147	-0.2226	2.6847	-1.4762	-1.9276	-4.5226	4.6424	-1.0342	-5.6221	0.5249	-3.7272	0.4097	-6.1217
0.9979	1.0735	-0.5882	-2.3585	-2.0582	-0.0042	4.2504	-0.6607	3.6192	-1.2388	-0.5377	-3.0630	-0.0413	0.6740	0.7146	0.9456	1.8995	-2.3235	2.0982	-1.9194
-4.6930	-2.9391	0.3169	0.7205	-2.0384	1.6162	-5.6523	4.7565	-1.8958	-2.1887	-7.4162	-2.4570	-4.0528	-0.8331	3.2349	-6.0307	2.1781	1.1154	5.8273	6.5673
3.4270	-3.3324	-3.6223	-1.7552	-1.3620	-0.1732	-0.7428	-1.2105	0.7857	2.1308	4.0775	-1.2952	-1.6339	1.4896	-5.3536	2.3556	4.4967	-2.5088	-0.9053	-0.7517
-3.1044	2.9382	-1.0113	-2.5327	2.4792	-0.7098	-3.6179	-4.5465	4.0437	-1.7531	0.5601	-2.8095	-2.7435	4.8036	2.3726	0.8089	5.0929	-3.6187	-0.4900	1.2277
4.8360	-3.8686	-0.1109	2.9844	-5.4385	1.1651	1.2965	2.9857	2.2592	-7.3635	-8.8530	0.9778	1.2817	-5.9210	9.1013	2.7241	5.8617	2.0636	13.5128	9.0393
-0.5120	-4.3893	4.7768	4.0762	3.3527	-0.0200	-2.1582	6.7451	-4.7477	1.0872	-7.0587	0.4455	0.5046	-3.6269	0.7193	-6.9345	-2.9850	2.6844	4.9800	-2.4653
0.3600	-1.5051	1.8574	5.3404	1.0562	1.7521	-3.2983	3.2353	-6.2895	-1.6497	-2.9241	1.3696	1.1640	-1.0823	2.7491	-4.9127	0.0219	5.2565	-0.1218	5.5547
-2.4735	-0.7935	-0.5549	-0.4696	1.5784	1.0191	-0.7854	1.0695	0.0593	-0.0656	0.2615	-2.2986	-2.0656	1.8455	2.0120	1.7049	2.9244	-0.2892	4.0457	0.0770
-0.0595	3.0521	1.2686	0.5400	2.0373	3.2913	-2.6923	3.2331	-1.3226	-3.0711	-4.6174	-0.5968	-0.6780	-5.7285	4.4256	0.3304	0.7859	0.7652	8.1875	0.1853
-2.3432	-2.2029	2.0076	3.6198	4.5002	1.1331	0.1515	2.9149	-3.8847	2.7984	0.0742	-1.3229	-1.1635	-0.8900	-4.0893	-5.2380	-3.6948	2.9306	-2.8544	-1.8122
4.4114	-1.5511	7.8712	-2.9744	12.6526	1.4533	1.3616	3.9980	3.6451	3.2479	-1.4024	2.6936	2.4846	6.8963	0.1097	9.6173	-4.7517	-1.1500	2.6269	-17.4010
5.2399	-3.6222	0.4183	1.0179	4.4117	-4.2279	3.7504	-1.1904	-3.1375	2.1432	2.5732	-1.7017	0.0875	3.9214	-5.2486	3.3953	-3.6516	-0.1811	-0.6928	-9.9577
1.0060	-0.8017	-4.7967	-4.7132	-5.1957	-2.7006	4.6710	1.1632	7.6415	-3.6805	-5.1839	2.0963	2.6903	-3.7512	2.4013	7.8361	2.8492	-3.8090	8.9296	1.8653
1.9811	2.3272	3.7867	-4.5742	3.1116	-4.6231	-3.4032	-2.9823	4.4610	2.3857	3.0866	-0.9360	0.3603	2.2797	-4.5812	0.6312	-5.9463	-4.9615	-5.6965	-15.8622
3.3426	-7.9998	-0.5020	6.0053	-1.2527	2.8530	2.5900	7.8883	-4.8855	4.1411	-3.4776	0.1248	1.6585	-1.5130	2.6123	-2.6607	1.2793	4.8662	-0.8111	3.4661
-1.1970	-1.4583	-1.5292	1.8950	0.1216	-0.7124	1.2738	0.5230	-0.2579	-4.3914	-3.0093	0.6330	0.7134	-0.6545	1.6388	2.4108	-0.4262	1.2700	4.8966	1.7173
0.3629	1.1322	-3.5369	-5.4016	-7.1819	-0.3510	1.1884	-1.5917	5.2875	-1.1777	-0.4060	-1.7363	-1.9605	-5.8178	-4.7030	-1.6675	-4.1210	-3.0779	2.4350	-2.8577
-1.9877	-2.2094	3.2365	0.4744	2.7286	1.8861	0.5869	1.0216	-1.2898	0.6498	-2.2722	1.7335	1.3257	0.8406	-2.4757	-0.7646	-6.3717	0.0312	-3.3253	-3.2660
3.3450	0.7271	2.0461	2.4150	-3.3740	0.6798	1.3191	-1.3770	-2.7478	4.8988	3.6350	1.0594	0.4023	-2.2783	-6.3207	-2.0491	-2.7326	1.9044	-5.4074	-1.5312
-2.3421	-1.1488	-4.0602	2.9966	-4.2340	1.6817	2.9590	1.5784	-3.5304	4.8522	1.4939	-0.7384	0.9007	-4.4922	-3.0700	-1.8762	3.0123	3.1685	-4.1679	10.3043
0.9939	3.2698	-4.9245	0.1268	-4.2345	-0.6084	2.5477	-3.8945	2.1529	2.7666	4.7175	-1.6170	-1.2273	-3.9626	-2.1692	5.0696	1.7377	0.4762	-5.4085	3.5737
1.0682	1.8401	-0.5284	1.9928	-6.6475	0.1825	-0.7808	0.3515	-3.1527	3.2140	1.9571	-2.0365	-2.3240	-3.7429	-3.4404	-6.3547	0.9941	0.0280	-2.3367	4.5862
-0.7203	-1.3081	-1.6269	3.7384	0.6989	0.8375	-3.2327	5.2685	-2.6359	-0.1207	-4.6546	1.0345	1.6824	-4.0557	1.6952	1.6849	-1.7899	2.8803	0.7135	2.8894
-3.1015	0.2079	-1.5374	-5.9860	-1.0957	0.1100	0.7307	-1.0261	4.6707	-1.3871	1.3383	-2.8990	-3.8910	0.4612	-1.6340	5.9598	2.1506	-7.4678	-1.4599	-2.2597
1.9356	0.4397	-3.0932	5.7166	-3.6610	-1.2311	6.2846	-6.5646	-5.6349	3.2725	9.8093	-2.5689	-2.7105	1.2056	3.1048	-8.1115	2.5394	4.3637	-9.4917	8.3751
0.9312	-4.9045	-3.1990	0.7210	-5.0464	-0.5645	-0.1851	4.0282	0.0745	-4.0377	-6.4532	-1.8689	-0.4057	-1.8888	2.8879	2.6380	5.6038	0.8683	6.9627	8.3292
-4.1766	-0.4467	1.6838	-2.8773	3.2331	-1.3275	-2.1686	-0.1728	-0.3243	-2.1478	-0.1180	0.5906	4.3135	1.5872	-0.5457	4.3343	-6.1491	-3.7922	-0.1153	-7.3644
4.4458	0.9596	1.1738	3.7178	-0.5684	0.1146	1.8756	-2.1824	-4.6062	1.9244	3.5015	0.8140	-1.4619	0.7803	1.2428	-2.8728	2.6690	3.3305	-7.0964	3.3368
0.3976	-3.3329	-3.0249	-3.0462	-0.8560	3.5605	1.1183	0.4187	3.6658	5.2133	0.1375	0.8545	-0.1948	2.9509	-0.9486	4.8336	5.8185	-1.5377	-0.5420	4.2240
1.1608	6.7777	-3.4882	-4.2336	-4.7180	-1.0779	3.8101	-5.4949	2.6339	1.5943	5.9806	1.7813	2.0481	-3.2688	-0.2016	8.4595	-1.2487	-5.0355	-1.2313	-6.9203
-2.6233	4.6453	1.9359	-2.7788	6.8886	0.6208	-1.7554	0.3477	1.9346	0.7454	-2.1376	-0.2319	0.4008	3.3960	3.5346	0.7482	0.0154	-1.7778	0.2586	-7.2914
-4.9036	-0.3816	-3.6649	-0.7353	-3.0397	0.9041	-2.0064	1.4915	0.4908	5.8304	2.6492	-0.5948	0.1886	-0.1993	-6.6063	2.6397	-4.2275	-2.9462	-6.4455	1.8691
-3.0639	1.2976	-2.0539	2.4305	0.6499	1.7714	-1.2205	3.1113	-3.8787	-0.1034	-5.3403	-0.0581	-1.7369	-6.5941	4.0366	-2.8167	9.2033	2.3161	6.8502	14.8493
-5.5988	3.6142	-0.2442	-0.1020	-2.5065	-1.7006	-1.0312	-3.4776	-0.6651	2.3065	3.8467	-1.5919	-3.5799	-0.2325	-4.3287	-7.9048	-4.4154	1.4946	-2.2227	-1.7156
0.5029	-0.7343	-3.0811	1.2401	-3.8736	-0.7598	1.7645	1.7016	2.9899	-0.3387	-2.9640	2.0209	1.7653	0.3011	3.1077	0.3138	2.2535	0.6599	1.7701	6.0228
-0.4897	-4.8691	0.7847	4.0872	-0.4427	-0.1776	-4.8334	4.0300	-2.0255	3.7109	-1.2082	-1.4320	-2.8749	3.2711	-0.9728	-1.8646	0.2583	3.8705	-2.8330	5.6455
1.0866	0.4411	2.2773	0.1277	1.8729	0.7466	2.9139	-0.2961	3.9761	-1.8299	0.0955	2.1153	0.8646	0.5106	4.5284	2.4221	0.0362	0.4238	2.9244	-2.1020
1.7136	0.0514	2.7730	0.2343	-1.2347	0.2705	5.0965	0.1886	0.6842	-2.8258	-1.3789	1.6275	-0.0225	-5.3936	1.0169	-2.7023	-4.1067	-0.4737	4.0278	-3.6043
0.3028	0.6902	-0.7507	-4.7233	0.5301	-2.2190	-1.9328	-1.6032	6.0864	3.2750	4.6536	-2.2949	-1.5164	-0.2478	-5.3887	1.1768	-1.0595	-3.8672	-6.5615	-2.1497
2.3384	3.3116	5.4726	-5.0332	4.6148	1.1614	-2.0110	-3.5912	2.6789	-0.5636	2.2082	1.3838	-0.8470	4.5096	0.6185	4.7755	-4.0083	-2.7160	-0.0220	-8.9449
-2.7463	-3.1262	2.9552	2.5586	-0.6146	0.5793	-0.8400	4.1492	-3.2464	-0.2566	-4.8520	1.1434	-2.0710	1.0105	4.2170	-1.4156	4.5335	2.6332	4.8815	8.8833
2.0520	0.3047	-0.5124	-0.0318	-0.5815	0.4993	8.3427	2.0174	-2.0089	1.7313	-1.2992	2.9214	1.7613	-3.0883	-3.2408	0.4763	-5.6575	-0.0404	-0.6256	-7.9383
5.2014	0.9561	2.5638	-2.5330	1.2081	-0.3344	-2.3196	-2.2620	1.8850	0.1439	3.2705	0.0975	-0.3012	2.9590	-0.7361	-1.8277	-2.2252	-1.2528	-3.2409	-7.2328
1.8886	5.2673	-3.3129	-6.1463	-3.3363	-2.2678	1.0677	-10.8384	5.0297	-0.8796	8.7904	0.8098	1.5314	-1.3264	-1.9031	12.7539	-1.0224	-4.8876	-3.0645	-6.4214
-1.1839	-0.3559	-2.7279	-2.5450	3.0111	-0.1683	0.5924	3.9287	3.2512	-3.4157	-6.8125	-2.2006	-2.1529	-2.3129	-0.6248	6.6587	6.9487	-1.5494	6.4623	3.8384
-1.2138	1.2526	-1.9877	-3.1821	1.7788	1.0070	-0.3744	1.0851	2.4783	-3.3079	-4.1010	2.2824	1.8694	-4.4894	3.5023	6.0197	1.6909	-0.4641	7.7214	-1.1564
-0.4537	-0.5048	0.7443	-1.4956	5.1714	0.0905	1.4717	-0.7442	2.0097	1.7517	0.9568	1.6174	0.3819	6.8218	-0.3090	3.3581	-0.7957	-3.2230	1.0632	-6.7768
2.6031	0.0284	-0.9631	-1.3139	-1.5266	-3.7055	1.1181	-3.1128	2.1334	-1.2211	1.4145	-3.5096	-2.4382	-0.0655	-0.7219	-1.5428	-2.6522	-1.1769	0.5628	-7.2697
-2.1197	-1.2484	3.8349	0.5020	6.0655	-0.4773	-1.7225	-1.0911	-2.9032	2.6331	5.1093	-0.1759	2.5826	2.8721	-1.8440	-1.1856	-5.0248	1.6245	-4.9824	-4.0535
-0.9572	1.4848	-0.2461	-1.9806	-4.7629	-0.3218	-1.6563	-0.1299	2.3486	-1.1738	-1.6718	-0.8647	-1.7897	-2.9968	3.6502	2.4424	0.9409	-3.0049	2.1528	-0.9488
3.6924	0.3612	-4.2906	-0.3756	2.2621	1.3027	7.3016	-1.8641	0.8055	3.4104	5.0419	0.5824	1.7519	2.4503	-2.8148	5.9854	3.8777	-2.1289	-2.6620	-3.3128
-2.8394	-1.1357	-4.0159	-5.0399	-0.4808	1.6621	0.0514	2.2461	3.3484	1.2126	-2.0358	-0.6435	-1.9582	-3.0592	3.7249	4.7544	3.9900	-2.2420	2.8412	3.1744
-2.7950	1.7053	6.8794	0.7267	3.6280	-0.5134	-4.3700	-1.2576	-1.7990	-0.8331	3.0063	-0.4428	0.6588	3.1486	-1.0095	0.4689	-6.8667	-0.5843	-3.0078	-8.2695
1.2953	-0.9669	-2.5558	0.9331	0.6637	0.7048	2.1309	1.0262	1.2835	1.2635	-0.3288	-0.9825	-0.4577	2.5557	-2.0142	1.4172	1.1976	1.9831	0.0114	1.2195
5.2550	3.7129	-1.8910	-2.7610	-4.3295	2.5598	1.2797	0.7220	2.9301	-4.3866	-5.9622	0.1337	0.6723	-2.7510	7.4943	3.1767	5.3965	-2.2537	3.5030	2.7824
0.0835	2.7349	-1.3551	-2.3507	-0.6036	-2.1058	-0.7386	-0.8654	0.7254	0.1299	2.6649	0.6703	-0.6701	-1.3557	-0.1104	-0.1185	-0.6604	-1.5386	-1.7871	-6.1658
1.4283	-0.5401	2.2115	-5.9957	1.7238	0.2066	-1.5453	-1.8723	2.5831	1.3463	3.7861	-0.9029	-1.4162	1.8627	-4.4134	3.0021	-3.9528	-5.6026	-2.2888	-10.7979
-0.0081	0.7347	1.4792	6.5204	-2.3487	-2.3997	1.6373	-3.6818	-0.1923	5.1915	7.7378	-1.8734	-1.5614	0.4457	-3.5489	-9.2849	1.6430	5.3975	-7.3710	7.9244
2.4847	0.3957	-2.2096	3.1199	-6.7113	-1.5270	0.5735	-1.4507	-5.8414	-4.9713	0.3259	0.3389	0.0336	-0.8295	0.2448	-6.5444	-1.5055	3.4126	4.8340	6.6076
1.5221	5.9147	-1.8737	-4.7868	-1.7846	-1.0860	1.5351	-6.8543	4.7173	-1.9441	6.5682	-0.1829	-0.1072	-0.7174	-0.8947	3.8716	2.1001	-3.5656	-4.5873	-0.0652
-0.1393	-5.1257	3.2513	-1.4670	6.6340	0.4052	-0.2800	4.3555	3.8651	-0.8050	-5.5572	1.6108	0.4791	4.2752	-0.2057	7.3893	-2.5499	-1.7624	2.1404	-8.0277
-0.4728	-3.2371	0.8169	4.4537	4.6708	-1.5156	0.9664	2.3722	-3.2941	1.4992	-2.6674	0.4572	-0.2042	5.2358	-4.2149	1.4352	-4.8288	2.0343	0.5385	-4.3988
0.8172	-2.7883	-3.4887	6.2180	-1.9980	-0.6851	4.3012	2.6212	-6.0384	-4.8788	-6.7158	-3.0836	-3.8506	-0.3938	7.2286	-5.0419	9.9535	4.7664	5.9184	16.2373
7.6253	-5.5962	1.8133	3.3834	-0.9805	1.6763	1.3584	5.2778	-6.5541	-2.2976	-4.5127	0.1489	0.6098	2.5367	2.5876	-7.5789	3.1259	3.2770	3.8200	3.3139
2.5116	-2.9296	-3.7026	3.1428	-5.0369	-0.3664	4.4296	0.5403	-0.8159	-1.7055	-1.0088	1.2686	0.8361	-4.4969	1.9897	5.9546	3.2287	3.2285	0.4791	6.5769
1.0953	-0.5955	-1.1645	0.4944	-1.5459	-1.1942	0.8634	0.4116	-0.1448	2.1623	1.8648	0.4050	0.9856	-0.2154	-0.9983	2.7947	-1.3847	0.8579	-6.1131	-2.6336
0.9037	0.5238	1.9480	-1.5207	-2.7711	0.4549	1.0220	0.3943	0.7231	-6.8095	-2.5497	0.8052	2.6679	-2.2320	3.2216	1.8400	-1.8363	-0.8381	7.8052	-0.3393
-0.0336	1.8737	-3.7758	-2.9897	-3.9056	-1.4080	-0.6976	-1.6004	-0.1622	3.0032	4.1918	-0.5353	2.8373	-2.3736	-5.9960	0.5950	-5.8408	-1.4135	-7.3611	-6.0674
1.6507	0.7718	1.0668	-1.5335	0.3395	-1.3556	3.2237	-3.6876	0.5495	-2.4199	1.3889	-0.3379	-1.9022	-0.0471	-0.4864	-4.7531	0.8722	-2.1880	1.3255	-1.1329
1.9465	-2.9966	2.2100	-2.3140	-0.7051	0.7403	-1.2930	1.5740	0.6348	4.3536	1.3262	-0.6874	-3.6942	3.5749	-2.9853	-1.1303	-1.9887	-0.7255	-6.7183	-0.4129
1.9567	2.5632	5.2878	-0.0094	6.8459	1.1688	2.6260	-0.3467	0.2561	3.1555	2.2517	0.3919	-1.0346	2.9099	0.7297	5.0290	-1.4694	-1.2461	-4.7208	-7.8176
-1.8805	-2.1062	4.4458	-3.9473	8.0040	-1.5003	-7.8574	-0.0224	4.9231	2.3855	5.5645	0.7716	0.5090	6.3218	-1.5152	3.2818	-0.8456	-4.7170	-5.6531	-7.3911
-1.6081	-5.0254	1.5300	2.2576	4.6237	2.3199	-1.7918	4.5861	-0.1737	1.3134	-5.7827	-1.0970	-1.3993	5.4424	4.7561	-1.1395	3.2032	1.1154	2.2620	0.2267
2.8263	-1.1285	-1.4471	-0.0331	0.3393	0.7526	1.3959	6.2651	-1.2005	-5.6105	-12.1109	-1.0502	-0.3249	-1.6064	5.5986	0.5647	5.4541	0.5436	14.7796	4.8546
3.3556	2.3048	2.8956	2.2878	3.6718	1.6387	2.5756	3.1545	-5.0597	-1.1541	-4.7620	-1.8511	0.1620	-2.1235	-1.8981	-2.9883	-4.5077	0.1772	3.2434	-10.2022
3.5839	2.5630	1.0549	-0.6248	-2.3049	0.6077	3.4788	-1.0296	2.4470	-3.4836	-0.7648	-0.4072	-2.4786	-2.5540	4.2237	-3.5412	6.6205	0.2216	1.6618	9.6859
-1.4724	5.4310	1.5403	-3.2652	0.7057	-2.8797	-2.3740	-9.0343	2.0018	1.1154	9.6410	1.3135	1.7011	5.4605	-4.3849	-0.0005	-6.9796	-1.9746	-8.9087	-6.4414
3.0069	1.0607	-1.7239	-2.0417	-3.5126	1.2470	5.0667	-0.6634	1.4727	-1.3630	-1.2174	0.9277	1.1649	-0.8392	1.2363	0.9990	1.9354	-0.5463	1.5492	2.1360
0.1442	2.9021	-3.4127	-2.5825	-3.2626	2.1001	6.5712	-1.4735	0.4830	3.5965	3.5895	-0.3444	-0.5105	-3.9632	-5.8825	-2.2768	-0.4442	-3.1088	-6.4317	-0.2666
-0.4674	-1.0534	-0.8462	-1.5165	-0.9867	1.1183	0.2878	-1.4649	2.8535	6.9766	5.2009	-3.7323	-1.4532	2.8978	-6.0221	3.1096	-2.9393	-2.0703	-12.0185	-5.3187
-2.6066	0.5920	0.0308	-0.0576	-2.3092	-0.2273	-0.4919	-1.5353	1.6100	0.5752	2.9652	-0.3899	-1.1506	0.6881	-0.9625	-0.9193	2.2334	-1.1956	-3.5910	5.5642
3.7088	-0.1683	6.5477	5.8887	8.9097	1.6666	3.4485	2.0826	-4.4251	3.5974	1.6619	1.9557	-0.8439	5.8171	1.4535	-2.9235	-2.4115	6.7960	-5.4302	-5.6825
3.4859	5.6350	0.8141	-3.2659	0.8711	-1.0401	6.1628	-6.7360	3.4234	1.0831	6.9011	-0.9010	1.4355	0.6262	-0.7703	8.5648	-1.0594	-3.0981	-7.3002	-7.7649
-1.4100	-1.4631	-3.2216	7.7036	-1.5124	0.2774	-2.8227	7.8308	-5.9798	0.0069	-8.0282	0.5803	2.1589	-8.5708	4.1618	-5.0173	1.4717	5.6025	4.3876	10.9832
-3.5022	-1.0390	1.0101	0.7264	7.7540	0.0955	-2.6190	1.2582	-0.1447	-1.0492	-3.9846	3.6134	1.3717	2.1957	2.4148	4.7000	2.3628	1.0501	3.1606	1.4157
-1.6678	-0.5306	-1.2926	5.5119	-4.3413	0.3857	-2.5608	1.2166	-6.4701	-0.0254	-1.7318	-4.0856	-2.9004	-1.8244	-2.3413	-7.6117	-2.2348	7.1089	3.3571	6.8018
0.2666	-2.8303	-2.9670	1.1867	0.2640	1.1271	-3.8537	4.6480	-1.5100	2.5623	-0.9886	-1.8974	-2.3039	-4.7401	0.9924	-0.6506	3.1032	3.3478	-3.8445	3.7757
0.5943	0.7427	0.2851	1.6057	-0.2948	1.7794	-0.0114	4.5262	-4.9583	-1.0861	-3.8482	-0.0918	-2.5430	-5.1666	2.2175	-6.3815	3.6958	3.7449	0.8408	7.2557
3.3960	1.5482	1.7351	-1.6206	2.2797	-0.1760	4.7958	-0.6698	2.1997	0.1432	0.2277	1.9762	2.4667	-0.2051	4.4828	2.5055	1.4335	-1.9313	3.5866	-3.0198
-0.1611	6.2678	2.2379	-4.5468	6.2736	0.4812	0.8206	-4.6079	4.3468	-1.7499	3.6085	1.0960	-0.2269	2.3535	0.0852	4.9466	-4.2741	-2.5550	-0.7088	-10.1923
2.7754	0.4913	2.5731	3.4470	-1.0980	1.2608	1.3756	2.1472	-3.6238	-0.9567	0.9345	-1.7856	-2.6054	-1.9126	2.2800	-7.6956	4.2542	3.1019	1.0890	7.6960
-6.7609	-0.4248	-2.4577	-3.1609	0.3440	-0.3552	-8.4422	-1.6901	4.6935	0.6488	2.2682	2.6403	3.0342	-0.6491	-5.2659	10.9042	-4.4150	-4.0721	-3.7583	-6.4245
-1.6927	-0.1897	-3.0866	-4.6616	-0.0598	1.8131	-2.5774	0.1988	5.5113	-6.5866	-6.4880	1.0487	0.3039	-1.6114	3.5029	8.3490	7.2499	-4.7378	9.3755	3.4068
-2.0505	0.8218	6.0734	0.1506	11.0194	2.2982	1.7318	1.5261	-3.0768	0.7235	-1.6995	-1.7400	-1.2704	2.4010	-1.7731	1.0465	-0.0007	0.2535	0.0772	-5.1989
-0.1524	4.0777	-4.0940	-0.6512	-4.8089	-3.1308	1.0629	-6.0924	-1.0805	-2.4789	4.3869	1.9983	0.7359	-0.4389	-3.5292	2.0642	0.0967	-0.2778	1.7188	1.2122
2.8202	0.9168	-0.8213	0.9466	-1.9332	1.4926	2.2344	-1.8238	-0.7230	3.0448	1.2347	3.5119	3.6484	-0.0819	-1.4235	-1.4862	-3.4424	1.8490	-6.3918	-2.1248
-1.6311	-5.5202	0.9590	2.6659	-4.7280	-0.1360	1.8918	6.8208	1.5746	3.9001	-3.3720	1.1463	-0.4253	-2.5531	-1.6925	-5.1796	0.9833	3.4132	-0.3140	9.5145
0.3933	2.2654	-2.5896	-1.4705	-2.2739	1.3937	2.1856	-1.1219	2.1783	0.3883	1.8592	1.7412	3.6756	-3.8539	4.0918	3.4052	3.8108	0.2812	0.2524	4.6578
2.2974	1.5392	6.2825	-4.0786	2.9009	-0.4921	0.2309	-2.8759	5.5567	-0.3791	2.7420	-1.1521	-2.6355	5.1803	-3.0688	-0.5712	0.3920	-5.0558	-0.2792	-9.0146
3.6507	-1.4437	-3.4349	3.3686	3.7480	1.4891	1.0354	1.9377	-4.4795	2.6146	-2.5114	-0.0244	0.4087	1.3918	-0.2585	2.3084	-0.0424	2.5294	0.1994	-2.7021
0.7446	1.0895	-0.3532	-3.0947	8.4062	-2.4451	1.8235	-1.7564	2.3697	-0.8113	1.5459	0.2381	2.2763	4.1484	-1.5925	8.7856	-2.3502	-1.6549	3.5720	-8.1992
-0.4919	2.6689	-1.7160	-0.6340	-5.8475	3.1053	-0.8304	0.3696	3.0098	0.2340	-0.4719	-2.5849	-1.4538	-5.3529	3.1369	0.0758	5.2169	-0.4104	-1.8220	6.4623
-1.1332	-0.3812	1.3197	-0.2255	4.1316	2.1310	1.4093	3.9801	0.4527	-0.5026	-2.3477	-0.4329	-0.6947	3.8718	3.2104	0.8047	-1.2149	0.2128	2.4939	-1.3059
3.2924	-0.5244	5.2533	1.7776	5.3639	-1.2307	3.5781	-0.7079	-0.3983	2.8029	0.4771	1.7514	1.4829	10.0433	0.6217	-1.2462	-3.2747	0.6678	-3.1747	-6.3003
-1.5511	-3.2619	5.9417	-0.4781	5.6369	-2.6469	-5.0535	3.1350	0.2591	0.9649	0.7461	-0.6062	0.6169	2.4977	-3.6386	-3.5474	-7.4412	1.9405	-3.4426	-6.8435
-0.8395	2.6894	-0.1662	-4.0224	-0.9161	1.3774	1.7489	-2.5867	5.1388	-1.0111	3.7333	0.9886	0.4741	2.7623	-1.2204	1.6044	-3.3934	-3.6169	-1.8758	-6.6380
4.1430	2.1160	1.3814	-2.1579	-2.3634	0.1781	1.0077	0.8933	3.1724	3.3237	1.2171	-1.2739	1.3533	-5.1892	0.8693	1.9736	-3.8040	-2.7543	-5.7104	-6.5847
-0.9603	-3.1885	1.0354	0.7934	-5.9842	0.6292	-4.5887	-1.7116	-1.7935	-1.7462	-0.0325	-0.6114	0.7117	-1.1877	1.1354	-6.5373	2.0545	-1.2806	2.2091	5.7367
-0.3985	-1.8272	1.3097	1.3183	-0.7958	-0.1656	0.9715	0.7113	0.5178	1.0510	0.4773	-0.4082	-0.2330	-0.9816	2.0093	2.5698	-0.7192	0.8266	2.8159	1.6209
5.7041	2.1861	2.1624	-6.6330	3.1120	-1.6025	2.3292	-4.7331	5.5742	0.6356	3.7261	-1.8888	-0.7216	2.7009	-5.1306	6.6178	-4.3909	-5.0606	-6.8444	-13.3855
-5.9549	2.4053	-0.8224	0.0222	-2.3821	-0.6938	-5.0186	-0.9756	-1.8683	0.6041	2.8139	-0.7428	0.3188	1.0235	-4.5502	-5.1439	-3.0689	2.1625	-3.6726	2.4198
-1.1110	-0.0571	-2.0320	-2.4922	-1.5058	-0.4128	-2.5340	3.5779	2.8714	7.0211	1.6759	0.9816	0.8051	-1.6650	-7.3567	-0.2188	-0.3340	-0.6547	-2.9544	-2.0177
0.3149	-4.1465	1.6422	0.0541	2.3405	-0.5789	-0.1302	-3.6295	-0.7548	3.3812	6.0318	1.3348	2.0342	7.5065	-3.0066	-2.2579	-5.9395	-0.7415	-3.0289	-9.3287
-2.9929	-2.8970	0.2171	-0.9013	1.9288	0.7072	0.2846	3.0329	0.9691	-1.4793	-4.3435	1.0881	0.5088	-0.8826	0.9507	3.4227	2.2818	-2.0375	5.5775	-0.5554
2.7114	1.6879	-0.4110	0.3931	4.7056	1.0479	1.4726	1.6919	-0.8559	-0.8746	-0.0523	-0.6981	1.0512	3.7005	-0.0237	4.1762	0.5333	0.8024	-1.6919	-2.5757
-4.0431	-0.2841	-3.3036	-1.6761	-2.9007	-0.3353	0.7017	-2.5671	4.0045	-5.3845	-0.9164	-4.0920	-4.5643	4.1005	3.9721	-2.9554	6.8594	-1.7652	3.1619	7.7214
2.0883	-2.1566	0.0520	1.1104	-1.1384	-0.0434	0.8338	2.5286	-2.0760	0.1355	-0.5953	-0.8677	-2.8527	-1.2601	0.6496	-1.0996	2.5859	-0.7976	0.3320	1.9644
-2.1147	3.1484	0.4166	-0.1008	-1.3167	-0.2284	-4.1973	-2.8759	3.4520	-0.6561	2.1942	-1.0674	-2.8627	-0.5200	5.8311	1.8479	10.0221	1.0027	1.3439	13.5982
-0.2595	-1.9956	2.5673	-3.3375	2.7701	0.7175	0.8943	2.1926	4.0577	-2.8977	-2.5442	0.3243	0.0885	0.8323	4.6143	3.7858	3.9297	-2.6445	5.2987	-2.0182
3.2467	3.1653	2.6526	4.8065	6.6684	-1.4516	1.2766	-1.5095	-5.0157	-3.2440	-1.0912	1.6324	3.7333	5.5065	2.2916	0.2233	-0.4420	4.2303	5.0446	-2.8169
0.1209	-0.8174	1.3108	1.5167	3.4840	0.0625	-0.8291	0.0504	-1.5988	2.1012	1.1133	1.6021	1.5796	2.9009	-3.7127	5.4568	-1.2229	0.4940	0.4657	-4.7062
2.6304	5.5363	-2.2909	-2.3532	-5.6143	2.4259	-0.7582	-4.0215	2.4183	5.0828	8.8156	3.7384	3.0796	-4.4141	-1.6665	3.5776	-0.0745	-3.2459	-6.7071	-2.9072
3.7916	3.9472	1.5445	-0.3012	-1.8647	1.3717	2.2451	1.5072	1.5326	-1.9350	-1.4687	-1.3331	-0.8870	-5.0775	7.1687	2.5528	1.9329	0.2988	-1.3853	1.4283
-1.3677	4.4495	3.7469	-3.9853	4.2300	1.5713	-4.7032	-3.4773	4.2182	-6.9914	-1.3283	-0.5380	0.7535	4.2290	7.0887	6.0478	2.6590	-4.9803	7.9516	-4.6964
-2.8855	-1.8063	1.4968	-1.2261	-0.8486	1.1223	1.4565	0.6763	-0.4643	-0.5250	-0.0738	-0.2469	1.6210	0.0308	-1.1525	-0.9617	-4.3930	1.9790	0.6747	-4.7490
