X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-2.3961	-2.0058	0.5242	-2.0621	-3.0755	2.7145	1.2736	0.2330	1.8062	5.3602	0.3070	5.5892	2.5112	0.2991	-3.3342	2.1195	6.0321	2.5425	1.0543	-0.4393
1.5122	1.4916	-0.7923	0.8333	2.1537	-2.7950	4.3700	-0.0393	-1.1415	-0.7203	-0.3842	1.9448	-0.2755	1.7985	1.8902	-3.3322	5.9559	-1.9649	-0.7141	0.2607
0.4254	-2.6510	1.1858	-2.1751	-1.6140	-2.1808	1.5583	-2.1798	1.7363	-0.6915	-1.7986	5.4554	3.6957	5.2427	1.0723	-0.1648	1.6000	-0.1018	1.6791	4.0979
3.1080	0.1577	1.2992	1.0980	4.2094	-1.5843	4.3322	6.7064	-0.1682	-3.1082	-3.0272	3.4141	-4.6931	-6.6955	0.6287	-3.6413	1.5092	-2.2960	1.1268	5.1575
-0.5337	-0.6997	-1.2881	-1.1501	1.4409	1.5214	-1.2982	2.3328	-2.6916	-2.0820	-0.6063	-0.2308	-3.7723	-1.2825	3.5158	2.5239	-0.4108	-1.9257	-1.3813	2.9100
0.6456	-3.1943	-2.3010	1.3502	-1.7443	-2.9365	-1.9536	-5.0783	-1.9552	2.0202	-0.1141	-6.0176	3.6986	3.0743	2.0680	3.6051	3.5984	2.3305	2.5436	0.3237
-0.4649	1.2955	-0.3886	-0.0289	-0.6474	-2.1688	1.9329	-1.2701	1.0888	-0.4958	-0.0965	0.8080	1.4056	-1.2529	-5.6413	0.5976	7.6512	-2.5710	0.8060	-2.6774
0.2036	-0.0594	-0.6972	-0.1423	1.0273	3.6175	1.0188	1.7944	-2.3244	-0.7548	-1.8841	1.3346	-3.2372	0.5261	1.0050	2.0737	-5.9778	0.4440	0.4130	1.5923
2.3018	-1.5993	0.5529	1.6529	0.8515	0.9809	-1.2098	2.4797	0.0414	-0.5596	-1.3883	-1.3121	-2.8081	-1.4183	-0.6734	1.7296	-3.4435	0.3799	-0.0957	0.1154
1.6221	0.4463	-1.2701	1.6584	1.1450	-1.4324	1.0537	0.4183	-1.4089	-1.4995	1.3212	-1.2350	-3.7146	0.9308	-1.3814	-3.8072	0.3199	0.6130	3.4216	-1.1599
1.7929	-1.0109	1.2773	3.7321	2.9372	1.4400	2.3466	5.4101	-2.0489	-3.7364	-2.5926	0.6024	-5.0406	-5.5246	2.6694	0.4572	-5.2450	-7.0146	-2.0342	6.7794
-0.4835	-1.8194	0.1268	0.6558	-3.1223	0.9253	-0.0153	-2.2697	-0.6461	-0.2969	-0.4178	1.1702	3.8484	0.9852	5.7468	0.2481	-7.1498	1.2221	0.8908	4.7069
3.4018	-1.5261	2.0842	4.1361	4.3768	0.0282	0.3052	0.3498	-4.9666	-4.4910	-0.7097	-0.5824	-3.2674	-1.4789	2.9257	0.3007	-4.9742	1.1186	-0.3335	0.4571
4.9020	-0.1511	-0.2667	6.3194	4.8961	2.2094	0.5429	10.2539	-2.7901	-0.9583	-0.9980	-3.7713	-4.5326	-11.5653	3.8239	-0.1492	-4.3481	-4.2216	1.1046	11.6999
-0.3677	0.5348	0.1425	-0.9082	0.7908	2.7901	0.4233	-0.7155	0.3847	5.2891	0.6549	1.9620	0.7131	2.9540	-1.6690	-2.7327	2.7193	4.8098	-3.4287	-8.8950
-3.1751	0.3910	1.5535	-3.0193	-5.6751	-1.4076	-1.2191	-4.9052	3.1259	4.5263	0.2848	1.8805	-1.1254	5.8112	-0.7696	-1.7427	3.5548	2.4001	2.6571	-3.8101
4.4695	-0.3730	0.0691	6.4997	7.7206	-4.4451	-0.6635	7.1805	-5.0868	-0.9708	3.1344	-9.2484	-0.6358	-6.9169	6.9989	2.2689	0.0660	-1.2058	-6.8217	5.5548
3.3184	1.1655	-0.5670	2.7546	-2.4289	3.5307	4.9649	3.0856	1.8067	0.3952	1.7504	4.2739	-5.2955	-0.6726	-5.6953	-1.5830	0.9449	0.7106	2.7910	-0.1445
0.2334	-3.7923	-0.6023	-0.0375	2.1976	-2.8552	1.4314	-1.6516	-3.2203	-4.1626	-0.1971	-2.7675	-2.9921	2.1671	1.9522	1.1774	0.0713	-1.1060	-6.1542	-6.9720
3.2614	-1.8721	0.6976	1.8681	-3.4735	-2.2952	2.4487	0.4324	2.0590	1.2078	-0.3960	-0.6845	-2.9352	-2.8722	-2.5203	4.1366	-1.0047	-0.2333	1.5558	-1.4757
3.5012	1.3926	0.2772	7.0413	0.1321	2.7669	2.4095	4.7388	0.0812	1.5743	-0.8100	-3.0705	-1.4975	-6.4377	-1.9713	0.9741	1.6010	2.1169	1.8418	0.8231
-0.2090	1.0023	1.6331	-1.0563	0.7074	1.4582	-2.3334	-0.4897	-0.3084	0.2554	-1.1758	0.6468	-0.4630	0.9195	2.7110	1.8763	-3.0908	-0.1721	-1.3770	2.8065
-2.6937	-0.1989	0.9428	-4.0512	-5.6948	-4.0519	-2.3243	-6.0029	4.0059	6.9093	-2.1693	-0.9847	1.4468	7.9765	0.5337	-2.6577	2.8140	9.6023	4.6109	-5.3331
-2.7191	-0.5465	-0.3562	-3.1733	-0.4318	-0.9036	-1.6006	-4.2218	-1.9908	-7.1305	0.3156	1.3895	-3.0202	6.2602	3.5909	-0.0449	-3.7045	-9.7381	1.2213	6.4265
-0.9906	1.2180	-0.3097	-1.1248	-4.8026	1.8827	0.5115	-5.9302	3.9951	5.7899	-0.8644	3.1450	1.1259	2.9038	-1.2990	-0.0726	-5.3214	4.2240	0.3373	-8.1435
-3.6746	-2.1328	-1.3663	-5.4591	-5.4937	2.8329	0.5149	-2.9520	1.2696	0.8528	-0.5237	4.5233	3.0041	3.1131	-4.2334	2.7620	3.0182	1.5431	-1.7177	-4.8961
-1.2276	-0.1647	0.8572	-1.9206	3.3721	4.6129	1.3669	6.5737	-0.8253	-1.2031	-0.1258	5.8843	0.8898	-5.7904	-1.1829	2.7672	-7.5662	-0.2687	-0.2013	4.4235
3.4256	-0.5139	0.8297	0.5406	7.9805	-1.7271	0.0115	8.8852	-6.4471	-5.0182	-0.2190	-2.9683	-2.3431	-7.8772	9.6716	1.2045	-6.4638	-6.7744	-3.2786	13.4513
-3.7600	0.9130	0.9275	-2.9705	-5.5090	-1.4691	3.2843	-9.1857	6.4941	6.3084	-1.0244	6.0176	2.7062	7.4390	-8.0639	-2.2665	9.4934	7.3163	4.7624	-11.3972
-1.9093	1.9911	-1.2337	-4.0087	-4.8873	3.2583	-1.3102	-5.8747	2.2784	4.3613	0.4012	3.8831	-0.6734	5.8856	-2.2555	-0.8452	-2.6144	6.2883	4.7243	-6.1427
0.2660	-0.5002	-0.1012	0.4264	1.9343	0.0452	1.6391	-1.2420	-1.7537	0.1255	-0.2250	-0.4211	1.8466	1.3040	-1.0898	-1.8935	1.6926	-1.0758	-3.9155	-2.1657
2.4811	-0.6975	0.7674	0.8836	0.1417	-1.3543	-0.7024	0.2079	-2.2843	-4.7201	-1.0708	-0.9248	-0.7334	-0.3827	2.7096	-2.3047	3.0968	-2.8284	-1.0111	2.0456
4.9906	0.2359	0.1431	4.3791	7.0402	1.1692	2.0591	10.1947	-5.4011	-6.4379	0.0884	0.3531	-2.6200	-7.7867	2.7568	-2.7211	-1.4218	-5.4987	-3.8340	7.4134
-1.1296	1.5534	-1.8207	-1.7630	-1.1358	5.0987	-0.0054	0.6895	0.1462	-3.2057	2.8139	3.2828	1.8045	-0.6075	-2.4105	-4.3580	-5.4487	-0.5974	-0.6702	-0.6769
4.3576	-0.4507	-1.8610	2.1825	3.4382	-1.5947	-2.1711	3.7020	-5.8173	-6.7011	0.8260	-7.5746	-1.5045	-2.2126	4.7332	1.6779	1.0057	-6.7458	-0.5168	8.6048
-0.3276	-1.0136	-0.4769	2.1424	2.1740	1.5329	1.3105	0.2837	-2.6230	-4.9341	2.7601	0.3021	-1.7927	-1.0422	-4.8428	1.1335	3.5504	-2.8712	-0.8987	-5.2217
-0.6547	-0.5029	1.2160	-1.1051	2.6865	0.6575	-3.0413	2.5716	0.1935	1.1118	-0.9415	-0.3545	2.0050	-2.4334	5.5707	1.6423	-5.3186	0.5545	1.4324	9.6043
1.2325	0.6003	1.4996	2.0593	-2.5676	-0.8221	3.6405	-0.8766	3.8327	4.8037	-1.8647	3.1742	-0.5632	0.1038	-6.2164	1.3516	5.0462	5.3448	0.5342	-9.8583
-2.4246	-3.7668	1.0357	-2.4022	-0.5593	0.6217	-2.0079	0.0406	0.2483	2.8533	1.1233	1.5314	1.7845	-1.4934	2.0649	5.6269	-6.5468	1.6243	4.0102	4.1703
2.9256	-0.5712	0.9357	2.6234	4.4799	-0.6048	1.8719	9.9513	-1.4546	-4.2363	-0.6683	0.6858	-0.3388	-12.3466	-0.8230	1.1820	-1.7277	-2.7369	-2.9297	6.1364
4.2073	-0.3167	-0.6298	5.1896	2.1052	-3.7273	1.9587	2.0487	0.6011	-1.1941	0.0363	-4.9880	-3.4488	-2.0920	-3.0513	1.0686	6.6977	-4.0314	0.8677	-0.2897
0.5493	1.0812	-0.2270	0.1670	-2.0349	-1.6901	-1.7867	0.3654	1.4719	-1.4898	0.4692	-3.7698	-3.6496	0.8823	3.5989	-2.8796	-0.3549	-0.8313	2.2429	7.4456
-0.8221	4.7223	-0.0844	-2.2361	-3.1903	1.3031	-5.3983	-4.6961	5.5852	8.7419	-0.7459	-4.0968	-0.2271	0.7020	0.2903	-3.5429	-5.1948	7.6565	3.3090	-2.4944
-0.3918	-0.0069	-2.2667	-1.0699	-3.1677	-3.6234	0.7246	-6.4715	0.2823	0.3436	1.9377	-1.7929	3.3694	5.5560	-2.4896	2.5481	6.2776	-0.4326	4.4227	-1.6035
-2.1508	-0.1947	-1.0453	-1.5972	-3.2137	-2.4850	2.8049	-4.3088	1.2872	0.2684	1.1276	2.2483	5.2077	6.5444	-4.9602	4.1629	4.7825	1.8667	-0.5934	-7.0379
-2.4452	0.1391	0.1146	0.5254	-0.2678	3.3099	2.3175	0.0525	0.9872	0.0752	-0.7960	3.0424	-4.2014	-0.6122	-3.4206	2.3602	-2.3539	2.1713	0.7855	-4.9102
4.1678	-2.1840	-0.0187	7.0188	2.1390	-0.3650	1.9464	8.4694	-3.6174	-3.7164	-0.1846	-6.4401	0.4730	-8.8925	0.4917	3.1252	2.1582	0.4116	-2.9209	3.9518
2.0285	0.2233	-0.5027	0.9364	4.5106	2.3056	-1.5165	2.9714	-4.5791	-5.3816	-0.1721	0.7777	-2.3839	-1.4991	7.1849	-0.4898	-7.7699	-4.7415	-2.1917	9.4822
1.7264	-0.2164	0.4394	2.3260	2.3459	1.2417	-0.9299	4.4382	-1.0837	-0.4853	0.8191	-0.2405	0.0748	-4.0905	1.9825	2.2377	-2.0466	-1.4815	-3.0561	3.6894
-1.9787	-0.1723	1.5245	0.7446	0.5498	1.1937	-1.0444	-0.6603	0.3999	3.3601	-0.9540	-0.7727	-0.9963	0.0728	1.4031	2.5107	-0.3290	5.1574	3.6347	0.1857
-0.3074	1.9212	0.7544	-0.2945	-0.8068	0.5714	1.0501	-2.2559	1.3291	3.0889	-0.2899	-0.0591	-2.3832	0.9905	1.9614	-0.6888	2.7086	0.3094	0.1804	-2.3127
-1.9176	-1.1513	-2.2277	0.7715	0.4390	-1.3986	2.5756	-3.8991	-2.0414	-0.8249	-0.4890	0.9963	1.0860	2.6485	1.5091	2.6818	3.4530	0.0899	-0.8771	0.3066
2.3975	-0.7103	-1.1204	0.1259	8.1496	0.1727	1.6142	8.0022	-8.6597	-7.3234	0.1154	-0.5511	-8.7715	-8.7300	7.5456	4.5904	-3.1840	-8.5752	-2.6938	7.7422
-2.5536	0.6589	-0.0600	-3.6039	-2.8598	-0.0864	1.5160	-5.8084	0.2218	0.7943	1.4504	6.0749	6.6261	3.1527	-2.3475	-4.0732	5.9739	3.4298	0.4315	-3.8221
-0.2244	2.1316	0.2716	0.9945	-3.7220	0.3025	-3.6451	-1.9871	2.7484	5.5753	1.1566	-3.4317	-2.7341	1.4026	2.5400	-3.7727	-2.1961	4.0860	3.9601	0.4741
3.9198	1.4192	0.1957	5.3862	2.0163	4.0240	-1.7159	6.1137	-0.8935	2.3809	0.6070	-3.1388	-5.0521	-6.1539	4.7387	1.1704	-7.4410	0.5923	-6.7974	-0.6375
2.1147	-2.1304	0.5012	2.9679	-1.0327	-0.2651	2.1483	0.4915	-0.1845	1.9424	-1.4377	0.9782	-1.2217	-0.9558	-4.3793	1.9222	2.6466	3.9604	-0.8751	-7.5844
-1.2282	-1.2726	-1.1160	-0.7276	6.1938	0.4178	-3.9362	1.4728	-4.5726	-5.2111	0.3213	-2.2169	-1.4632	1.2343	8.0193	2.7565	-5.0565	-7.8833	-4.0724	7.5985
-2.2119	-1.1511	0.2236	-0.9440	-4.4791	-3.0035	-0.8674	-2.6985	2.3059	0.9520	0.6234	-1.5790	3.3320	2.8293	-4.2901	0.1160	6.6401	2.5703	2.9821	-3.1244
-2.6057	-0.7271	0.7314	-2.5726	-1.7052	-1.5331	0.9812	0.2813	2.4170	-0.1119	0.9688	2.9759	-0.6613	-2.1481	-1.5317	2.8096	7.6847	-0.1797	2.9356	0.9207
-1.7804	-0.2568	-1.2914	-2.2630	-2.8750	-4.0347	-2.9697	-3.1203	0.9854	1.8756	1.0798	-2.7145	1.1753	4.1059	2.0283	-0.9671	-1.4621	3.3878	1.0821	-0.6100
-1.4099	2.6829	0.6919	-1.5928	-0.9759	-2.2916	-0.2120	0.6918	2.9362	2.3642	-2.0610	0.3153	1.8467	-2.2529	0.4551	-2.8839	-2.4214	3.0279	0.1982	-0.9843
0.5370	0.0938	-0.6107	-1.2863	-6.3447	2.4724	-1.7821	-4.8968	3.8918	4.3024	-0.6668	1.0216	-1.7801	4.2710	-3.9101	-2.9709	-1.6065	2.9205	5.6469	-2.8852
-0.8304	-0.2476	1.2839	0.2050	2.9890	-1.0501	0.4316	0.7510	-2.4384	-4.9940	-2.4294	0.7468	4.1641	0.2928	6.4447	-0.0611	-3.6851	-6.2127	0.1300	11.9447
-0.3357	-2.5812	2.6837	1.5011	-0.7641	-1.4997	2.4622	-0.5297	1.7259	-0.5144	-1.2051	3.5422	-3.6072	2.1999	-4.6148	-0.0332	2.3433	-2.3434	3.5713	-1.9475
1.6700	1.2440	0.4970	3.1249	2.9520	-2.8753	1.5526	5.8881	-0.8830	2.2188	0.6650	-2.0990	0.1396	-6.8760	0.5924	-0.0958	4.1960	0.8606	1.7725	8.1982
-6.4970	-2.2605	0.0940	-6.6860	-6.8879	-1.6533	-2.3342	-6.3232	0.6198	-5.1513	-0.7752	3.2073	1.3353	5.9399	0.1751	-0.3805	3.2013	-6.0790	0.5178	-0.8223
1.0536	-1.6910	0.8728	0.3751	-2.1423	-1.6949	-0.2748	-1.7464	0.9121	2.9612	-0.8546	0.2447	-1.3163	3.4824	-0.9551	1.1394	-0.6468	2.2030	0.4538	-2.9763
-1.2457	3.8972	1.0064	-1.0707	-3.7162	-3.4759	-0.6388	0.6962	4.2806	1.0785	-0.0756	-0.6272	-3.0789	-0.8938	0.4612	-2.8569	4.2553	-0.2277	-1.3679	-2.6620
0.3104	1.2696	0.7060	-1.8707	-0.8270	-1.7571	0.5264	1.0278	1.7031	-0.2077	0.0517	0.6308	-0.7879	-0.9977	-3.1981	-1.4757	6.5387	1.2516	3.8679	-0.4479
-1.1670	-0.4565	0.4927	-0.9067	-4.9572	0.8818	-0.5571	-4.6464	3.9221	5.0668	-1.0074	1.9092	-0.3202	4.1212	-2.2475	0.7537	1.4105	5.0310	2.6697	-4.0482
-0.1147	0.4601	-1.0852	2.8361	-4.0699	1.9043	0.2365	-8.3033	0.5569	-1.0329	0.8872	-2.5322	-4.5548	6.7085	-2.6792	-0.4947	-1.1237	2.6002	-1.5771	-13.8843
3.8770	0.0982	1.5229	5.2850	2.9116	3.7974	-0.4313	8.7734	0.1529	-2.2842	-1.4233	-2.0811	-2.7168	-9.1017	2.5330	0.3256	-6.9907	-3.8785	0.4872	9.0533
-1.4360	-1.4854	-0.4674	0.0664	-2.0206	0.0053	2.0524	-4.7093	0.6918	0.6926	-0.0071	-0.3557	-1.0196	2.9851	-2.4691	2.9529	2.2301	1.0796	1.4384	-3.7061
-0.5686	-1.5589	0.9868	-0.6407	-6.4256	-1.3517	2.3131	0.3552	4.2629	7.1397	-0.6247	3.5215	-0.8745	-2.7843	-3.6134	-1.1880	-1.7657	8.0381	5.6790	-2.3005
4.4004	-1.8761	0.9856	2.0887	1.7241	1.7244	2.5968	5.8152	-0.8292	0.6880	0.0830	0.8138	-0.3454	-5.7298	-0.8901	0.2767	0.4992	0.1093	-0.8601	2.1784
0.2433	-0.9427	-0.9652	2.2695	4.0643	-2.4672	-0.6420	-1.0948	-3.7096	-4.0265	1.9948	-3.9914	-0.6830	2.0372	2.3385	1.0520	-1.1950	-2.5869	-6.4783	-5.2947
0.3808	-0.7772	0.9392	1.0091	-2.7505	-4.0482	-1.8486	-1.9598	1.3483	5.0761	0.6800	-3.6406	2.8158	2.0312	-3.2198	0.9204	7.9897	4.7702	-1.3639	-11.8302
4.1664	-1.2695	-0.5386	4.4544	3.4981	-1.5776	-0.0131	0.6644	-1.4107	4.1308	-0.5180	-5.0488	-1.8536	-1.0258	0.0049	2.9433	-2.3881	3.1842	-0.1627	-3.6935
-0.6838	1.7174	0.4880	-2.3925	1.9292	0.2177	-0.9119	-0.3253	0.0642	-1.5317	-0.8237	3.2932	3.3424	0.9962	-0.5454	-2.1291	3.4837	0.7086	-0.1285	-2.1050
2.9638	0.3363	0.5465	-0.0002	1.4693	0.9950	-0.6575	3.0507	-1.7894	0.5465	-0.6372	0.9621	-1.8429	-3.0710	4.1758	-3.6514	-3.0385	-0.7673	-2.7522	1.6886
0.5869	-0.3426	-0.9678	0.9586	3.5967	-0.0488	-0.2812	2.6219	-3.7422	-5.7356	0.8274	-2.1845	-3.4553	-0.8341	4.4664	2.3362	0.4008	-6.5596	-5.6123	1.5678
-2.4656	0.7768	-0.9808	-2.6946	-5.8862	-2.6546	-1.1973	-7.6783	2.7663	0.3856	1.4059	-3.4569	0.9694	7.5824	-4.7606	-1.0946	6.9393	-1.6674	3.3359	-3.4825
-1.9913	-1.3505	0.1973	-2.2131	-0.1736	1.1728	1.5038	-0.2357	0.9836	2.0703	-0.6481	3.5016	5.5115	2.8959	-4.2174	-0.5897	5.1792	-0.0687	1.9763	3.5143
-0.8116	-1.0972	-0.4196	-1.4037	-1.1113	-1.6319	-3.7291	-3.6694	-1.4853	-3.7444	0.7815	-3.7547	-0.6975	1.8970	3.5335	0.6752	-0.5776	-1.3515	2.6493	0.2854
-2.5730	0.4976	-0.9709	-4.1115	-0.6763	1.8137	-0.2015	0.3687	0.7912	-1.8835	-0.1639	3.9172	3.0413	-0.9547	-2.0155	0.2346	0.7155	-3.4972	4.4202	7.0760
0.6093	0.7731	1.7652	1.3741	-3.4332	-0.8820	-0.7100	2.1996	2.6798	-0.1227	-2.4189	0.0611	0.4215	0.2581	-1.8510	-1.7395	5.4178	-1.1797	-1.2901	0.9455
-1.8715	-0.3394	0.5352	-5.0520	-2.5904	2.1968	-1.0730	-2.5795	2.0770	3.2415	-1.0265	6.3523	-5.0378	1.1111	2.5506	1.6623	-2.4284	2.2598	-0.3188	-2.7982
-1.0135	-0.1538	1.2476	-3.4148	-3.7030	-2.4733	-1.9976	0.2509	2.7423	4.4418	-0.2754	-0.2884	0.5863	-1.7341	-2.1967	1.3748	4.2583	3.9960	5.6551	1.5422
-2.9893	6.0299	0.8464	-2.3111	-4.6964	2.9953	4.6866	-7.9233	7.1961	6.1879	-0.2739	11.0371	0.7216	8.3359	-6.1546	-6.1650	6.0849	5.7115	1.5674	-13.3805
1.9521	-0.6623	-1.1137	2.0613	6.9009	3.2573	-4.1741	2.5823	-4.8190	-5.0509	0.5823	-4.1086	0.5319	-1.3957	6.9137	2.4636	-4.9799	-7.7616	-4.3169	9.2253
-2.7630	-2.0120	1.4613	-3.5977	-1.4926	2.9561	1.6682	4.2778	2.5805	-2.5213	-2.7763	6.6424	3.7632	-3.8045	-1.3760	-0.8911	-4.5121	-0.7361	0.7200	5.6468
5.5116	1.7918	0.4738	6.8844	6.7224	-1.6035	0.1035	7.5284	-3.3706	-2.7585	-1.5495	-6.0752	-9.5304	-6.3429	2.9532	-1.2242	0.4683	-0.8262	-5.2327	-2.6488
4.9410	0.5118	-0.4139	3.2805	4.8890	-1.1795	-3.2571	6.0634	-3.9515	-0.8320	0.6106	-8.5113	3.2177	-7.8075	4.0441	1.6498	-0.0060	-0.4600	-2.9391	8.9309
3.1752	-1.9133	0.8238	-0.7092	2.5211	-0.1948	4.2258	3.5732	-2.5366	-3.1308	-0.8407	5.0477	1.0377	-2.9289	0.4987	0.0831	0.7163	-0.5009	-2.1194	0.8224
-1.9527	0.7374	-1.2270	-2.6008	-1.7452	2.4037	1.4417	0.9579	0.9232	3.2439	1.9272	4.8735	1.5115	-0.5165	-2.7926	0.5919	-2.9827	-1.0150	-0.3654	0.5522
3.4225	-1.3872	0.3219	-0.1137	4.3678	3.8241	1.5155	4.8840	-4.8635	-4.2668	-0.4895	3.6299	-1.6199	-5.0711	3.8009	1.2648	-4.7718	-4.4833	-1.1667	6.5145
-3.2646	0.7736	0.7574	-4.0761	-4.0346	-1.4216	0.3326	-5.2012	4.5736	3.9396	0.0004	1.6004	2.5467	2.8530	-3.1858	1.4538	3.0476	3.8897	5.5739	-1.1193
-0.9475	-0.0036	0.9905	0.8464	0.1723	4.1353	0.1223	-1.1849	2.1550	3.1877	-1.9996	2.5738	0.1193	1.0201	0.1277	-1.9486	-4.5652	1.1123	-2.5905	-2.7301
2.0041	1.3586	-0.1186	3.3843	-1.4574	-2.0564	-1.2695	-0.3481	1.5797	-0.0660	1.7797	-5.3717	-0.5905	0.2277	-0.6450	-1.4196	6.7628	0.1795	-4.0238	-4.1930
0.8453	-0.6414	1.0338	3.0714	-0.3613	-0.1129	-5.7133	0.7760	0.3230	-1.0963	-1.7708	-6.2154	-0.8293	-1.0484	3.1197	-0.4764	-1.8241	3.2164	-0.8495	0.2545
1.0784	0.0152	0.8246	2.5949	-3.6575	1.3932	3.1107	-6.8472	2.8807	6.1257	0.3144	2.3634	-0.9975	7.6636	-5.2360	-0.7012	1.3434	5.1197	0.2468	-13.0915
1.3929	-1.1072	-0.1302	-0.2136	2.8524	-4.9329	1.2596	3.5912	-2.3726	-2.2931	-1.4941	-1.0805	-3.7912	-5.0010	1.8797	0.7938	5.1310	-3.0095	-1.4669	2.0475
-0.9670	0.3086	1.0209	1.7669	0.8241	-0.7278	-0.2304	3.3569	-0.6190	1.5559	-0.6646	-0.0928	3.1799	-3.1950	2.6897	-3.5159	-0.1757	5.9952	0.0906	5.1607
2.1920	-3.8603	1.3104	4.2160	-6.7965	-0.5085	0.1381	-2.0685	2.4108	0.8458	-1.4510	-2.4945	-0.0891	1.4559	-3.6413	1.0092	0.7082	-0.8435	1.0538	-3.2610
4.0229	-0.9507	1.5416	4.9607	5.3594	2.4546	-0.8959	10.1784	-2.1420	-1.1701	-2.4742	-2.5108	-2.7926	-7.9609	4.7106	-1.1714	-4.3070	-1.2781	-4.9605	5.3985
0.8456	1.0282	-0.2821	-0.7736	-1.4889	-0.3741	3.7128	0.3019	2.1891	0.3347	0.0924	2.4987	4.7205	-1.3916	-6.3048	-1.4759	0.4790	-0.3809	4.0483	2.6293
-1.0932	0.3826	0.1299	0.7070	1.6201	-3.1488	-0.0421	5.3447	-1.3813	-0.0671	-0.8332	-2.9735	5.0062	-4.1897	2.8849	-1.5059	3.4760	-0.6263	-1.9048	8.2898
-0.1805	1.6314	-0.7893	0.6581	1.9208	1.8781	2.0273	-0.3216	-0.8833	-0.6090	-2.3315	0.7203	3.3413	0.4168	-3.5507	-1.4583	3.5419	-0.9426	-1.0376	-2.0068
-3.4435	-0.5230	0.7014	-5.6871	-0.9411	-1.7671	0.6387	-5.2443	2.1200	4.6538	-1.5502	4.3271	6.5447	4.2363	-3.6943	0.5157	5.6654	4.6446	-1.7462	-9.5916
2.6556	0.3086	-1.0474	1.9888	0.6864	0.8075	1.3085	0.7536	-2.1150	-2.4982	-1.1021	-1.0158	-2.3587	1.6187	4.9582	-0.6490	-8.4623	-5.1689	-2.0739	6.5372
-1.4872	0.1929	-1.0538	-2.1278	-1.0634	2.2618	-0.1625	-3.8170	1.7958	3.4633	0.8748	1.8578	-0.7630	5.4196	-3.4125	2.4528	0.7925	2.4580	-0.4419	-9.4205
4.6272	2.3188	-2.4568	4.0346	-0.4524	2.3678	-1.5441	-2.6596	-0.7493	3.9335	1.7123	-6.5999	-6.4597	2.8588	-0.9587	-1.6184	-2.9922	2.8558	0.0413	-8.8602
-0.6584	0.2074	0.6564	-0.6372	3.3716	-2.5346	1.3377	-0.6749	-1.8335	-3.8868	-0.2826	-0.1850	-0.5878	3.6724	0.2665	0.2301	3.3109	-3.6093	-1.5314	-0.5451
-0.5099	1.8209	0.4864	-1.0834	-1.4841	-1.3759	1.7418	4.4738	2.5587	1.1682	0.4840	1.4266	-5.0417	-5.3859	-0.9929	1.1992	3.8968	1.1138	2.5283	1.4370
-3.7421	1.8997	-2.5960	-2.7467	-8.5761	-0.7675	-2.7068	-11.9274	4.0154	6.5369	1.2706	-1.8239	3.3817	10.2087	-3.9987	0.4763	7.7072	5.7556	4.1548	-11.2693
1.3759	-1.7462	-0.6606	1.3192	-1.3051	2.2039	0.6725	-1.2076	0.8631	0.9374	0.2429	0.4977	-3.2363	-1.0994	-3.5577	0.6540	-1.6242	-0.9300	3.3826	-2.7960
0.2247	0.7815	0.2706	-0.3159	-0.3100	-5.0709	1.5071	3.8489	1.4892	-0.2526	1.0407	-1.8706	-1.4728	-3.0491	-7.0386	-1.6912	4.2935	-1.7651	4.7805	3.5640
4.1105	2.8347	-1.5481	6.2585	4.6736	-0.3508	0.8508	1.7437	-3.8511	-6.0539	0.5510	-4.5068	-5.5478	-2.9702	7.0487	-3.1217	-4.1624	-5.3794	-0.5358	8.4469
-5.7206	-3.1788	-1.8999	-6.1666	-1.6598	0.3866	0.9454	-3.6217	-1.9012	-1.9819	0.9439	3.8356	2.7664	2.6869	0.4050	2.9492	-4.2845	-0.2778	0.4516	0.7339
-3.3896	-1.3251	-0.5361	-1.8697	-2.2497	-1.7788	-2.2809	-4.5936	1.8593	3.9127	-0.9792	-2.4157	-1.0347	3.9000	-0.7353	1.3640	3.3027	4.9465	-0.1617	-8.8422
2.8769	1.8912	0.9758	1.0943	2.6039	4.8663	0.9225	4.5311	1.3578	0.6927	0.4979	2.4163	-2.4248	-4.4602	-4.4687	-2.1542	0.1681	1.6349	-2.6570	-5.3106
-4.4881	1.3084	0.6119	-2.7322	-5.4284	-0.4717	0.4290	-8.0735	3.4370	5.5395	-0.5357	3.2167	3.5452	8.8777	-1.8731	1.0256	6.8450	7.1443	3.0053	-8.4816
0.0424	-0.1642	-2.2551	0.3439	-1.2405	-3.4131	-2.5693	2.2589	-1.1596	0.1542	2.5993	-7.6872	-2.6115	-0.2061	5.2779	1.0118	-1.9387	2.0898	0.6084	3.2887
0.0184	-1.2776	0.9066	2.6679	-4.7691	-1.7661	-1.7302	-5.0690	2.8602	1.4010	-0.7850	-4.2976	-0.9364	5.7742	1.2308	1.4074	-3.3454	5.2266	0.2685	-6.2921
6.0320	-0.3462	0.2027	7.1823	6.7288	-0.0201	-1.0136	5.9956	-5.3882	-2.1353	0.7119	-6.4962	-7.8154	-6.4885	7.0327	-2.0434	-5.7836	-3.9704	-5.5870	3.0635
