3.695378025439512437e-01,1.323740259489152860e-01
4.418012433985751275e-01,-7.475275348636605255e-01
-1.105039420170745634e+00,-2.952937560559846908e+00
-5.422988710317148270e-02,2.236624727072645813e-01
1.102879154608402912e+00,5.764407057830166714e+00
1.066044868839935766e+00,2.337090627361968043e+00
-1.609759787516518992e-01,5.350894777238884847e-01
5.828592690553252575e-01,2.457340491673427607e-01
9.207609468060964919e-02,-1.412043762830508919e+00
2.659087653782017391e-01,-9.173449987769531910e-01
1.959148236677770161e+00,1.575930839249732074e+01
5.114404445954637835e-01,-5.350452005569883429e-02
-7.671264000245988646e-01,-1.591960569647638657e+00
1.506027472691165991e+00,8.788848739021190681e+00
1.442588776747690538e-01,7.628748115585437528e-01
8.922223643787526859e-01,2.196666975037980585e+00
-9.056861462829632892e-01,-2.260048558057738521e+00
3.977086569417629530e-02,4.372946568978192117e-01
-4.326932706660512884e-01,-6.228436044057372722e-01
3.848389166077646473e-01,1.318132134838462477e+00
5.297407829520682787e-01,2.453292304672344271e-01
9.811281906337314673e-01,3.042695909431851753e+00
1.799333423405851118e+00,1.422359995577355996e+01
6.690910487551154917e-01,1.230750620681162255e+00
1.738067913809520970e+00,1.218533692958402703e+01
-1.140480347209461121e+00,-3.275617569480446356e+00
-8.984117149123379553e-01,-4.006931228695052027e+00
-1.032762613448336086e+00,-2.967534375585109352e+00
1.411917417797391883e+00,8.951653690609409963e+00
-9.240126761157164692e-01,-3.765079642784873393e+00
2.049502946673571468e+00,1.928758940002911615e+01
-1.503395123011487922e+00,-8.870103448752297837e+00
-9.816435604411318794e-01,-3.052753244631565721e+00
1.457714734995669073e-02,6.100217115313401051e-01
-6.093266501808217855e-02,-1.609964648735598303e+00
-2.610509451965858374e-01,-6.288132061310827137e-01
7.862923721422027112e-01,2.130315366215178585e+00
-8.988553711010718317e-01,-2.208776990234354365e+00
9.278048730083572337e-01,4.325734402916395105e+00
-4.060758414227960134e-01,-1.383825476991443981e+00
2.153163933811248931e+00,2.151669047781505384e+01
-1.064590488434638202e-02,-2.191966187073752792e-01
-3.244068553092454010e-01,6.916129211817719780e-01
8.772160656551788449e-01,2.222712859856794676e+00
4.839103697004464855e-01,1.297883492638307601e-01
1.052833278137303763e+00,3.846696272224458646e+00
8.599806120106491258e-01,2.695764173566936428e+00
1.273705384307730615e-01,3.308255128751921292e-01
-1.651693348207037282e+00,-1.343743757086169310e+01
-1.811619348043902011e+00,-1.310454240202361653e+01
-1.075093024594158564e+00,-3.257629566294563794e+00
-7.745098415889125620e-01,-2.208322835713366850e+00
1.706280140174337046e+00,1.069721820083179153e+01
8.831324145267618886e-02,6.281566428127692836e-01
-5.883660240080536008e-01,-1.361800433386109788e+00
-3.903711325340434440e-02,-5.719838884523775757e-01
-1.342423494382104288e+00,-5.950950161649118719e+00
9.753253089245040863e-01,2.774674216714276831e+00
1.305760966341092677e-01,-5.591802607409855908e-01
-5.441753257612634842e-01,-1.248662417251308776e+00
-3.200825434812504811e-01,5.219576360310604901e-01
6.668285314020570009e-01,1.943174431398551727e+00
4.879628941625581695e-01,-9.264068294807767945e-01
8.742790835700350316e-01,3.493551510603160715e+00
-5.092432123246307674e-01,3.654233341806572000e-01
3.142421806545008661e-02,-6.677359994045559688e-01
1.502938417509361635e+00,7.174479333516440072e+00
-7.494005693046269512e-01,-6.213692745563763609e-01
-7.263345784534262772e-02,3.104607233077465167e-02
3.588974148985819568e-01,4.076681988084431829e-01
-5.087266817230814975e-02,-1.023951172171825963e+00
-4.770135145567563906e-01,-2.837852044374254978e-01
-6.480573866744696598e-01,-4.965269713608199131e-01
-1.561224419448289935e-01,-2.498473112737328305e-01
-5.057196506115567702e-01,-1.423247077519526949e+00
-8.842450853395930066e-01,-1.061341716432689042e+00
-3.107181675302655988e-01,-8.357842581305630070e-01
1.137202691556869594e+00,4.535492660507385310e+00
-2.259395082127247267e+00,-2.518407126808450158e+01
-8.296249409811135012e-01,-1.268081668650669958e+00
-7.033424912534148588e-01,-1.850793127646943592e-01
6.925298063144991190e-01,9.704552718099244135e-01
-1.822856997554220371e+00,-1.426721778635209326e+01
5.670436858857337281e-01,-3.867095052201150462e-01
-5.968190861351991838e-01,-2.451025429122089427e+00
8.311984831168307553e-01,1.076277894949511094e+00
1.711302887134382500e+00,1.218413985445316605e+01
6.000741639759202828e-01,7.884280402081154104e-01
-1.518570009941498489e+00,-9.175692917707126028e+00
4.860465629982835822e-01,-1.005416744539516349e+00
-4.216158278737506260e-01,-2.235968963921554309e+00
1.466117590415436878e+00,9.531586277420817765e+00
5.073774664104401255e-01,-1.913125586680872070e+00
-1.083922659301419733e+00,-1.201872303500816752e+00
1.531762738681490710e+00,9.627983837042092929e+00
-1.491735579680834256e+00,-8.387954343088075859e+00
1.033141072405767247e+00,3.665096738769399565e+00
1.890713018932754508e-01,1.698784824163336982e+00
-1.427939410959969901e+00,-6.700038711380011947e+00
-3.446549091196559056e-01,4.317911405271389613e-01
8.528836329107505332e-01,4.522163835564557921e+00
-2.013713979498684414e-01,-6.104871531547017005e-01
1.972219664493387314e-01,-1.461888360209274040e+00
1.201138502572065558e+00,3.342912634960442997e+00
-5.346784232608243759e-01,-1.326725023903468248e+00
-1.775278449700744110e+00,-1.213474487521171419e+01
-4.810048487934828060e-02,-4.036841320206433492e-01
1.685385258787608809e+00,1.298301436274862475e+01
-1.128428776068440609e+00,-3.706815229888009711e+00
4.770008254658504865e-01,1.333855697923517880e+00
-2.248718087989213799e-01,1.153801403100123357e+00
-4.775093524913361920e-01,-7.840093259864375774e-01
1.835882085133147545e-01,1.981407696593730172e+00
-1.625834483179871004e+00,-1.087975769179851504e+01
2.577432600284028652e-01,-1.428360978592970287e+00
-1.211572999365470027e+00,-5.900461606606636877e+00
8.404184984983376072e-02,1.408897612603400296e+00
-1.231064299137800022e+00,-4.725045868235461910e+00
-3.823910338456756319e-01,-1.003651888298157657e-01
2.438853444610217802e-01,-5.928871971753768566e-01
-1.441751039810912571e+00,-6.715863528689828499e+00
-5.664325383286619164e-01,-1.543429289907188195e+00
-9.792020436190729260e-01,-3.011764618339016319e+00
-1.437043969544506528e+00,-6.642921618535309491e+00
-1.284733702494508023e+00,-6.211327221806385523e+00
-4.461045933439698741e-02,2.345014702498812387e+00
6.773597080965853001e-01,8.477899532981991726e-02
1.279394996608869572e+00,4.707338505111138716e+00
-7.189936243400411042e-01,-1.888769692936136391e+00
-1.677882217704087520e-01,1.785932502572561420e-01
-8.983385520023943194e-01,-9.868730662606348680e-01
2.267056685186843445e-01,6.857759602132245114e-01
-1.478079672472888129e-01,7.565612969779456076e-02
-9.417331931516439991e-02,6.019406140468529509e-01
-3.350045539300030017e-01,-6.243291850283536615e-01
-1.542299776986603144e+00,-9.109692746096577309e+00
-5.624115060013686884e-01,-1.639218907044163842e+00
9.139134754141373662e-01,3.401817391077183395e+00
-2.129593636661007428e-01,-1.113769500360733966e+00
1.124460047976503674e+00,4.170752013814472470e+00
8.823306823914192076e-01,2.699190529155099938e+00
-8.051318367573480073e-01,-5.579037355821943045e-01
-9.325974410099479028e-01,-3.458822333641271118e+00
2.099680526934149416e+00,2.129624015328012376e+01
-1.312486058571197933e+00,-4.942545818019580040e+00
-6.236715225369102722e-01,-2.216682961281668529e+00
-3.078090261444503262e-01,-5.409006206370774450e-01
8.556358140166399062e-01,3.452640593997052143e+00
-2.103408414494775391e-01,6.410228024629934795e-01
1.601650308444920734e-01,5.852659225508269891e-01
2.689980388990166338e-01,7.283138117671119627e-01
-1.600290829741287668e-01,-9.478883090487566498e-01
-7.919637996634540933e-01,-4.672768960822393236e-01
1.722891118641400432e+00,1.130844305364995961e+01
-5.970975603274899512e-01,-1.122911107865137925e+00
1.190866858627570357e+00,4.859224754084538134e+00
-1.296220660591321516e-01,-3.979691827260682935e-01
-1.042896954145704713e+00,-3.757489919995844918e+00
-9.237723356955138687e-01,-5.724515495494433281e-01
1.559126464275037094e+00,8.242161925089044772e+00
-1.602200648424810359e+00,-1.066753317499568254e+01
-9.277567974671609152e-02,-8.315065072461080842e-01
-4.330581849479526735e-01,-1.245750526606905328e+00
1.099026112584582826e+00,5.911970411785487656e+00
3.648208049709723566e-01,-7.342042004966955471e-01
-1.101819705793047000e+00,-4.917948143223715540e+00
1.246916838491595625e+00,5.427436864488927704e+00
-8.422358017106502670e-01,-2.743204469364352249e+00
9.510877541904764199e-01,4.188786918460564834e+00
-2.119557662745841231e+00,-2.006845155068831943e+01
-5.983183422806395146e-01,-9.710160699546296348e-01
-8.174680635727490374e-01,-1.921152799013433610e+00
-7.254903804486010355e-01,-2.531428816787269831e+00
-3.430130294042395556e-01,2.476129422745172448e-01
-8.379396881419213239e-01,-1.981711929292686802e+00
1.120699122343383092e+00,4.458392653194921174e+00
3.882035615173279330e-02,-2.743149630956146501e-01
4.666578243886972399e-01,-4.697251690514401279e-01
-8.183046168452633440e-01,-1.975423528899847403e+00
-8.747572066671480684e-01,-2.236566219824840385e+00
4.673823380166826080e-01,8.769135275148921549e-01
-1.608370755321683332e-01,-6.878966185323091009e-01
1.157675849819173708e+00,4.047873853590133741e+00
3.616560028678403871e-01,7.142240825059644749e-01
-4.528334564594960199e-01,-2.817159957290461314e+00
-3.115312831978715447e-01,-2.384029160927338409e-01
-1.548010996876327594e+00,-1.027220295568568176e+01
7.133204268686811345e-01,2.013952714395203625e+00
-1.527309964732044500e+00,-9.467342846904793774e+00
-3.635085882126946194e-02,5.048624919235312758e-01
1.353818496633001800e+00,6.444001925711140721e+00
-6.028798108524874300e-01,-9.993154751636947886e-01
-8.772365859387599718e-01,-1.630634849792378827e+00
3.009520589566282416e-03,-8.621621510425352408e-01
1.336117723912396249e+00,5.781957877981016125e+00
-1.158140771860287410e+00,-5.500506804721398524e+00
-8.893281874266474318e-01,-1.984100515934396070e+00
8.569512926095593230e-02,-9.803837612161139248e-01
-7.003264893894323162e-01,-2.410881756637834883e+00
7.392299482702838764e-01,2.158974115185971598e+00
1.344881825552243892e+00,4.445838372975456920e+00
-1.946718666192027269e+00,-1.637680073979135997e+01
-3.623544162093112475e-01,-1.660695571229836021e-01
-1.978739919187512797e+00,-1.785462624069327475e+01
1.495829275950388559e-01,-7.218596145789955010e-01
-4.630727095165309559e-01,3.228535248411161795e-01
-1.073149976451881704e+00,-3.470392996606174840e+00
-1.438102391596594032e+00,-6.410095253537004822e+00
2.389764707817239042e-01,-2.378970159717075372e-01
-1.986222215541297631e+00,-2.003696741896773403e+01
8.561780737225928029e-01,5.488923135412595578e-01
2.322955098626427795e+00,2.685613405225454642e+01
-5.196802977487776642e-01,-2.109132865301520887e+00
3.378096252842530123e-02,9.587066794632722461e-03
-1.006447563395969746e+00,-2.728602494851599225e+00
2.346572717760385673e-01,5.758727449243907781e-01
1.027706988058786131e+00,1.837765603938350090e+00
-1.560366019014150840e+00,-9.697156164259151723e+00
-5.679570755753169387e-01,-1.124658305286555304e+00
-2.803114366008165326e-01,-1.090442675466262834e+00
6.705289531479170506e-01,2.466081874412757724e+00
-7.905703643560239025e-01,-8.198123248083059034e-01
-6.718083201859688380e-02,7.218254410142636857e-02
6.146239006355200818e-01,-1.366976200180642920e-01
-6.562780816371287518e-01,-1.212518458343553984e+00
5.449470484408913684e-02,2.221519040891558605e-01
-1.102525511893295285e+00,-4.484052765484298320e+00
-2.512696269617841427e+00,-3.430594455795662867e+01
5.528625203318095205e-02,1.121433124889003707e+00
1.016793800931767161e-01,3.719382645970770174e-01
1.259046733121273576e+00,5.114816975985761793e+00
6.681606794953421913e-01,2.580296020569552873e+00
-1.357948053457876059e+00,-6.848342904279294707e+00
3.266406923747623425e-01,-8.950542050055452226e-01
-5.519812860397350640e-01,-1.620851946916249897e+00
-1.219634820321306101e+00,-6.168818574702029878e+00
-4.015322409935268566e-01,-8.773540700338897658e-01
-7.704179006876195057e-01,9.509082309473981809e-02
-7.501176916190409605e-01,-1.641105413346151565e+00
-1.971199507993783184e+00,-1.689752758404810962e+01
8.478421767003631038e-01,1.883657320170968763e+00
1.986264991473742025e+00,1.895696074354360050e+01
4.435604930697672477e-01,-7.751032133277691027e-02
7.571397294962990410e-01,2.632289906790863387e-01
1.117172211379885871e+00,2.459176211655609290e+00
-1.066391860349146237e+00,-1.912999804663944037e+00
-1.405768473403528507e+00,-9.693975436005246138e+00
1.229340675094015012e+00,5.977827893536577619e+00
-2.053350075545408160e-01,-1.933326125689613928e+00
3.767988669940682822e-01,-1.054656796129018193e-01
-1.237117132391119673e-01,-2.468026507878282316e-01
2.055688413955917504e+00,1.992673679670632936e+01
-1.178307355643832821e+00,-4.642182805125805167e+00
-2.285310298881387592e+00,-2.576450577878865289e+01
7.419939658451876197e-01,8.645226727309415216e-01
-3.913120268111228706e-01,4.120511623321007066e-01
-7.909642952602060628e-01,-1.209519254619433326e+00
5.071136541576233281e-01,1.700597468635308029e+00
1.308302374033101234e+00,4.991104367812027043e+00
-1.076798815422646438e+00,-3.017025086046989824e+00
7.193020973096715398e-01,2.598266861676812756e+00
1.201802058919133831e+00,4.216431755568401663e+00
-3.102621309783515913e-01,-1.321957495963322071e-01
-7.385606406043266903e-01,-2.052222385067727028e+00
-3.879107984233540196e-01,-7.938098348751154720e-01
-3.422852573091035300e-01,1.358196228096598901e+00
3.526683618868821646e-01,1.892726606340188411e+00
-5.721196214308661432e-01,6.787610592099106999e-01
8.299466590261218579e-01,1.280557541470802585e+00
-1.370465324114924277e+00,-6.685911079599544671e+00
-6.955442651072575311e-01,-1.681875772482768872e+00
2.363232733410332465e+00,2.954177664386992319e+01
6.982172640034056688e-02,-6.031359778549061357e-01
-1.858517011092539750e+00,-1.532909331340205839e+01
-1.566175770727167071e+00,-8.847500965251658300e+00
-9.444549795922995150e-01,-3.539124386572472414e+00
-6.144334717297091908e-01,-1.593897088024261333e+00
-5.026437458269472636e-01,-8.441793584712340426e-01
5.108325573919777485e-01,1.240914964260377840e+00
7.859240626321212231e-01,1.264478779789850904e+00
3.417345723827893145e-01,2.456191139151954417e+00
1.737944033131171018e-01,1.751820219931905953e+00
-1.205524086384619498e+00,-4.823607718126612376e+00
-9.886730367407244868e-01,-1.838740790829799465e+00
-4.544478310067062155e-01,-1.962470290289564101e-02
1.182843107844973041e+00,5.048864343715987246e+00
1.006909143184318567e-01,9.185006165784952159e-02
2.500576406011015163e+00,3.465729735935235567e+01
1.838192369414132776e-01,-2.304710804039574068e+00
2.853926279122758203e+00,4.903045435588688861e+01
-9.901866911746960431e-01,-2.476788188990526773e+00
6.206271782230269318e-01,2.348727490066365053e+00
1.527042458675295311e+00,7.704401661308314608e+00
-1.964451997583316692e-02,4.167897674426789822e-01
-1.148543067375410315e-01,-1.449044420386241372e+00
2.070978106820320352e+00,1.941209203823331109e+01
-4.162022665128066734e-01,1.277913916694857210e+00
4.676552157961090805e-01,2.180725706679452203e-01
-3.043093939855570640e-01,6.938631463120608078e-01
3.889435870701561382e-01,4.200294685694418995e-01
6.074581036932391598e-01,8.657192422400086240e-01
-1.576405464714642157e+00,-9.928963886280387285e+00
1.723266029247049635e+00,1.204999124540640310e+01
1.845985511397639556e+00,1.515716221762966498e+01
-9.011485567045142142e-01,-4.929285487767285368e-01
6.452638891435349411e-01,1.151301313079577504e+00
9.072198697337506834e-01,2.661911001014715783e+00
-2.124604018253028193e-01,-4.259793267375943104e-01
1.061862317702014225e-01,3.598043870486077322e-01
-8.633253810692189667e-01,-2.186667610364375847e+00
8.695952657689957066e-01,5.194661688825532586e-01
-4.989536376238493109e-01,-1.322813012338470706e+00
-1.049155186017228791e+00,-1.430080895939383812e+00
1.679763306215901197e+00,1.057368590925727325e+01
-1.199528962568153112e+00,-2.494081716644926505e+00
9.503874093337127960e-01,2.147346913955654024e+00
6.953521306996633955e-01,1.287254893915755538e+00
3.085478178167849750e-01,4.261366339818145610e-02
-3.789675493528276151e-01,-5.300325884221819273e-01
-8.575137744473012580e-01,-1.972465466606252882e+00
-4.498228150176578621e-01,-1.416116369071196424e+00
-3.060260297188890921e-02,-7.670842288395125497e-01
-6.587184638360028544e-01,-1.265856606924986805e+00
-1.000583594356163841e+00,-4.463473715232926686e+00
4.739231239415079844e-01,7.512730336721122892e-01
-1.176546754349372392e+00,-4.424875126936337999e+00
-3.322015902326369008e-01,-2.624745138572418535e-01
1.796504844525296032e-02,1.041033214701370779e+00
1.473518503153798731e+00,8.297675959683989078e+00
-1.467348437117166560e+00,-6.453206903260449323e+00
-7.187770625362838173e-01,-1.809904199211681997e+00
6.295122854184216354e-01,2.092980775339126076e-02
1.575651063608342950e+00,9.865630133910162414e+00
-3.602533899241699977e-01,-1.663425216343007440e-01
4.132133726968884035e-01,1.270237928804682337e+00
-1.388935956335252797e+00,-7.699299181118530733e+00
-7.268992569462228159e-01,-7.922073714619541907e-01
-1.898983764913302619e-01,-1.406158865584324458e+00
1.758637329199250532e+00,1.387463039665490783e+01
-1.091749431411197513e+00,-3.753644196646677589e+00
4.643065239376799047e-01,7.165773459002412471e-01
-1.299486634934311491e+00,-8.124167697845617653e+00
-4.054388936136665289e-01,-2.741338786173153630e-01
-7.753345642799277515e-01,-8.950937503920320948e-01
-1.261544157291193402e+00,-7.252017976895068330e+00
-1.165864537999887984e+00,-5.677844206969448138e+00
1.310026469874345345e+00,6.972216820580537266e+00
-3.543418022743555218e-01,5.115855222165266447e-02
9.084691752381737206e-01,3.496565674794730683e+00
2.285676159904903026e-01,6.909285239428428760e-01
-7.674991706243790013e-01,-1.754000570900034583e+00
1.770486209111306497e+00,1.186619547995201351e+01
-4.175897597181247867e-01,-6.570191416822315222e-01
-1.427951112508932252e-01,5.126936185689000558e-01
3.018559280610130235e-01,8.502019512663268053e-01
1.488992567514500376e+00,7.901732973117993275e+00
-1.003920832586851164e+00,-2.255642059558860879e+00
-3.535473935049704419e-01,-3.633274356740548439e-01
1.350622852511038641e+00,2.733408148026319040e+00
-6.860211303678320771e-02,-3.357672569440486865e-01
1.338146871897783363e+00,5.685402299663538273e+00
-1.785900777306049569e+00,-1.343915539079624644e+01
5.597541159570622593e-01,1.527528020219726779e+00
-5.008057128526031132e-01,-5.141926564228853636e-01
-1.848446802512127840e-01,1.299706788404262570e+00
-1.064561301838975016e+00,-3.047253509171997887e+00
8.670500227259045345e-02,8.250720967483815560e-01
4.418262932532155962e-01,-7.739647956821613661e-01
7.587575172844451821e-01,1.733209880815284931e+00
5.212945876877445039e-01,-5.605076011816598758e-01
-9.340914268087373573e-01,-1.867508766960143785e+00
1.137173363521416375e-01,2.612645648666139797e-02
-7.223984596695649518e-01,6.299290546728986140e-01
5.878376028411470555e-01,1.516816143725898902e+00
-9.030285651782208323e-01,-2.928854465244946859e+00
-1.096960237082903244e+00,-4.574976609333576860e+00
1.845552141413475900e+00,1.380382891236113707e+01
-1.039973480308066023e+00,-3.885958972128208622e+00
9.635844807352851316e-01,1.151898982412101091e+00
1.461305190468423332e+00,7.620541888029178423e+00
5.171177755723974645e-01,1.332693882811200270e+00
8.886377461128384947e-02,1.204655619059645133e+00
-1.043856523035097350e+00,-3.688419924715541587e+00
-1.344159599868417487e+00,-8.148165210641051814e+00
-1.303091086612476746e-01,4.377801920392909718e-01
-5.465273547064776194e-01,-9.105006765176050232e-01
-7.545570471977894877e-01,-1.805404544256568045e-01
-1.129467295317079234e-01,-1.186370104752954235e+00
2.111448084747759857e-01,1.477363620272612588e-01
-7.708850463654468577e-01,-1.787457229721921781e+00
-1.698586420896539328e+00,-1.187644598744928182e+01
-5.185268585091220572e-01,-2.137257272770531902e-01
1.049767303713073252e+00,3.248215285604914904e+00
-1.174662235560043122e+00,-6.313720215306302563e+00
-1.445467305763890487e+00,-6.787330068250239101e+00
-1.019049783550529442e+00,-3.047961036833766180e+00
2.550488417089272208e-01,1.452748171502832086e+00
-1.336688019911504766e+00,-6.533128409859708441e+00
-4.227958666662912091e-01,-2.001495521582171144e-01
1.921037802106664860e-01,-5.894010547852640558e-01
-1.889554281032720384e+00,-1.465203299568451989e+01
4.876041033594091245e-01,5.323913861888058818e-01
-3.413169100456010518e-01,1.359947830092781640e+00
-4.486308069392161424e-01,-2.953353873091588699e-01
-6.734616669792944377e-01,-2.589729699147818032e-01
-6.003817711508712129e-01,-7.284703162710481905e-02
-7.313484897570020626e-01,8.848407440266732316e-01
-5.548497117296329051e-02,-6.864502970716662711e-01
-8.028111114173411833e-01,-3.533901855261786906e+00
2.984556296754818372e-01,-1.623377436821724640e+00
2.151889171467928907e-01,6.169935950645271117e-01
-2.816515496787690975e-01,4.031861795670872994e-01
2.291840218123079587e-01,-9.132064149279254250e-01
4.160684486009572081e-01,-4.057887489202218756e-01
-2.351396086070360603e-01,-6.898827460110132925e-01
-6.622552818853649770e-01,-4.511739518882282862e-01
-2.835585885817212493e+00,-5.009781414475607164e+01
-1.452479655271041503e+00,-9.130657688146282425e+00
5.834208107981704305e-01,9.618416133732902162e-01
-1.551843885225788200e-01,2.286081583546211604e+00
7.509296816293243859e-01,1.850276650192366201e+00
5.367337899129565049e-01,-1.356592981195092751e-02
-1.514608669791907669e+00,-8.534633753761726283e+00
-1.159983688082824926e+00,-4.758456117001173880e+00
-1.310184706131920951e+00,-6.095420167583055715e+00
7.359352812408385958e-02,-4.252105167096901228e-01
4.717061286578735912e-02,-3.053271307778478993e-01
1.527218924630889263e-01,-3.389231905215071006e-01
-2.021054065682571732e+00,-1.912510616172089684e+01
-8.627745740935837127e-01,-2.557910690263391018e+00
1.041909292274568744e-01,-1.340626498483371121e+00
7.461241086192824667e-01,1.522792319788217608e+00
-9.081449556869553019e-01,-1.826883040619120102e+00
-6.755042501022381907e-02,-3.797903354555524635e-01
-2.728194048928471172e-01,4.682059665587285369e-01
-6.435882857622321485e-01,1.932221396465805263e-01
2.542006150099785922e-01,2.017968136657941614e-01
2.778701076445626583e-01,9.370602402251397844e-01
2.409547696285374921e-02,1.813954111029675964e+00
-8.968508899745594731e-02,2.099093624943558556e+00
-9.332007224438971793e-01,-2.446390364059587430e+00
-1.763281985092722604e+00,-1.319973767934240350e+01
-5.071713578991066118e-01,1.109537452231887711e+00
6.162831691576629023e-01,1.464311708880716267e+00
9.790877923661108762e-01,3.795303812544174260e+00
-1.690720264599567535e-01,-7.678444993851500922e-01
-9.030000105482561823e-01,-3.769547118562264654e+00
3.487568995110797848e-02,-1.778630107766570712e+00
1.453597485169135117e+00,9.265426188793137285e+00
9.972939652258374643e-01,2.225342514226637647e+00
1.029736897002106188e-01,-5.717188763431892973e-01
-1.695976809568312538e+00,-1.160385097401023380e+01
-7.087891002275874541e-01,7.767255196199318590e-02
-1.453604681265710408e+00,-8.275966730653676606e+00
-2.240281547886202151e+00,-2.369596457168615444e+01
1.745097188774722641e+00,1.290688674643318556e+01
-1.263474376312799574e+00,-6.223157758767823289e+00
3.304397980762109888e-01,-1.518862957915393164e+00
1.270975805440191508e-01,9.211997671248604025e-01
-5.654706638732659441e-01,-1.970815495920790195e-01
9.491114364883519450e-01,3.303387232010644325e+00
1.374432431968660273e+00,5.228396903967505338e+00
4.118494721934504860e-02,-1.454323552397234875e+00
-5.831411383617444155e-01,-2.935121743304311970e-01
3.595107604377217880e-01,-1.179817698523855096e-01
-2.144446417293999652e+00,-2.161243305804199011e+01
2.762793612813845834e-01,4.677904455523235194e-01
1.217465519930046369e+00,5.931650686802512062e+00
1.347896971723595794e+00,6.439930452927140614e+00
-1.087618240282586024e+00,-4.335766618594493416e+00
3.733838223437695170e-02,-2.228886311885338589e+00
2.509843727053497897e-01,4.640328704866026888e-01
-7.414068070983000913e-01,-1.036698158787511481e+00
-4.360540106464736998e-01,7.691359041525790419e-01
-1.175458520797095563e+00,-5.679040979775266784e+00
7.855219159969201170e-01,9.387092959087629529e-01
-1.417239087014847021e+00,-6.563476271092387293e+00
1.311822483552054497e-01,3.237708440122674669e-01
1.809128033225503307e+00,1.445936660563761933e+01
-7.184436529398477989e-01,-9.693463745599142367e-01
4.894095312788196983e-01,1.636674544975111667e+00
1.126729167722620550e+00,3.008389812221895721e+00
1.149064259870570925e+00,3.525448007712302267e+00
-6.720039212880903889e-01,-2.854728858611668585e+00
2.058166241911796313e-01,1.154136281931571251e+00
2.518320541102290200e+00,3.465470807372697237e+01
-6.419542884927283977e-01,-1.632851213600569285e+00
-3.999274322317327712e-01,1.149798703772817010e+00
-8.151182563772851886e-01,-2.058402746808973838e+00
-2.862296184411109445e-01,1.511882824563696714e-01
-1.095024166153858003e+00,-2.307030839920111376e+00
1.107167114507621619e+00,4.846827770948069158e+00
-8.512754957777014797e-02,1.008258058354949638e+00
-6.773068518487382894e-01,-8.794412961045213750e-01
-1.065431651146368175e+00,-1.345613086966530592e+00
-5.658101509018824693e-01,-7.691393740481085040e-01
-5.421612377269163785e-01,-5.743689412367296576e-01
1.184815190394933104e+00,4.015799581596570356e+00
-3.348394793042975826e-01,4.194946025663687794e-01
1.488362588870635550e+00,7.067261697515798247e+00
-7.393746096542644919e-01,-2.039143725771393800e+00
2.301826030513338672e+00,2.696570319403260285e+01
-1.016996540622501888e+00,-4.220927798034233902e+00
-5.101534620621438476e-01,-1.233920233367336028e+00
4.051977507905001330e-01,1.452234592744205521e+00
-2.898380938344035096e-01,4.302365417033763850e-01
-7.166394919466185787e-01,6.253902829177717670e-01
1.045176501559828885e+00,4.123948054136361563e+00
-2.495502684509432745e-01,5.706493004829791271e-01
3.518073452384956057e-01,2.996507040645509656e-01
-1.728726385915508867e+00,-1.111622414353083421e+01
-5.565899525933967196e-01,-3.377501092928368642e+00
-1.530154817319558713e+00,-9.379242121600556814e+00
8.665050449017367429e-01,3.497716885567635270e+00
5.557406276642111731e-01,-3.467537496651582618e-01
-1.814888098211586143e-01,-1.213915461942592255e+00
1.032054531438161726e+00,3.421852214585803242e+00
-3.580870974609117185e-01,-3.585556545701275022e-01
-8.612279741590714854e-01,-2.924823415172285834e+00
-1.352579803563007388e-01,-1.644620832661077836e-01
-8.877825249834018217e-01,-3.169574643055390606e+00
1.337094578444872672e+00,6.902860670415210897e+00
1.223462691089035187e-01,-1.600268559410559233e-01
6.862714682943537037e-01,9.937615434716315921e-01
1.418309423071137276e+00,7.042467372819059435e+00
-2.036239599676996193e+00,-2.016960577825083334e+01
2.765001133453969251e-01,1.505353272190033120e-01
2.444742841337646799e-01,-1.101317188276051962e-03
8.965905880621899415e-01,3.010580436365136947e+00
-1.056984891921601610e+00,-3.583194611690849740e+00
-8.236089674718966025e-02,1.223648144741430022e+00
4.342269356658683965e-01,-1.101870120260392882e+00
-1.963905590013765634e+00,-1.665667783557844572e+01
3.616032612565696636e-01,8.040074748423604589e-01
-7.449392128490947007e-01,-3.836249987548138840e+00
2.849430199651448725e-01,1.447176303527546004e+00
-5.467435020051834016e-01,-8.685992472558080602e-01
4.651360459546891035e-01,1.471800289576070675e+00
1.287233651536454082e-02,-1.146533155845236962e+00
9.475228753835642781e-01,4.452788236230600383e+00
-4.726701109650789379e-01,-7.184657261556424146e-01
-7.578281369568663495e-01,-1.713361654860473759e+00
-1.270847114668612221e+00,-5.288826946970882403e+00
7.036845617802951480e-01,2.581681648708872956e+00
7.258580207782777682e-02,1.096105860375575558e+00
5.264811106109026362e-01,1.459393707798360973e+00
-9.217883176207967155e-01,-2.079652536342036395e+00
1.398424445565982666e+00,8.431836513421311352e+00
6.499789835962909157e-01,1.874233799729571937e+00
-1.753387389476342151e-01,-2.078138262881258636e-01
6.953346589980459180e-01,7.288382190640215752e-01
-6.636668587739425786e-03,3.335743573221774949e-01
9.980854939874695964e-01,2.666066516481427229e+00
7.344529948859784829e-01,2.659220944669058451e+00
5.992404875919461471e-01,1.745198764401391767e+00
-3.781131191101846922e-01,-1.995597258730971157e-01
-6.486125772354357499e-01,-1.423923922971015665e+00
1.665419418430182263e+00,9.493962699185512832e+00
