X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.6788	-0.8137	-1.2617	-0.6805	2.0652	-3.2781	-1.6614	2.2569	3.9967	0.6753	1.4763	-0.0203	1.9590	0.1501	0.9216	-3.1687	-3.6926	-1.9284	4.9415	-5.1106
0.5235	1.9881	0.4061	-0.7098	0.3226	0.8698	-0.3353	-0.7208	3.8164	1.1682	5.3270	-0.8624	0.2947	2.0789	-7.5110	-7.3021	-0.5279	-1.4133	5.9217	-9.9695
-2.3494	-1.4522	-0.1746	-2.2541	-0.1264	-3.0596	-0.1460	-1.7083	-3.1040	0.1955	-4.9289	1.2247	0.9818	-1.3978	0.0037	6.3632	1.8816	2.8541	-2.8746	9.2111
0.5059	-2.4471	-2.3762	-1.3959	1.3496	-2.1779	0.7664	-6.4308	-1.6346	-4.5011	0.1299	-1.9910	6.2551	-0.1006	2.0922	-2.2162	8.0517	1.4312	2.2244	2.4332
-0.5481	0.3597	1.7708	0.7851	-2.9651	3.7723	1.9466	0.3490	2.7697	-1.8896	2.4156	-0.1235	-0.4429	-0.0687	-3.0038	-2.6394	-0.6756	-1.0494	-1.0628	-2.3903
-0.6724	0.7266	2.3292	1.4212	-3.3500	0.7185	-2.0287	5.7417	3.0934	2.0945	-0.6955	-0.5256	-8.1176	-1.7998	2.4685	1.1566	-3.5099	2.5198	-0.7289	-4.4729
0.1598	-0.8120	0.1118	-1.2145	-2.3848	-0.2585	1.8459	-1.2106	-0.8369	0.4768	-0.9575	1.7391	2.0517	-2.9957	3.1058	3.6550	1.7947	5.5563	-4.2167	0.2498
-1.3487	-0.6514	-0.1195	3.2277	1.2885	0.4176	2.6539	-2.7699	-2.0212	1.0838	-0.1157	0.6333	3.5546	0.6555	-1.6474	2.3825	-2.1565	0.9199	-2.6474	4.0478
-1.3689	-1.1500	0.2030	-0.9511	-0.0329	1.7023	0.3293	-2.2086	-0.5635	3.3511	-0.7807	-0.4746	1.6490	-1.2388	-0.4681	1.5181	-0.4467	1.8955	0.4367	4.1252
1.0314	1.2141	-2.0868	2.1220	2.6225	-3.3401	0.2761	-2.1041	2.0199	0.2733	2.8520	-1.0094	4.1388	2.7477	-3.7457	-8.1279	-0.6962	-3.4959	8.7382	-4.9089
-0.6272	-2.4598	-1.4146	-0.3827	2.4073	2.5284	1.6053	-3.3587	2.2018	2.5437	5.0043	0.8428	3.5125	0.2058	-3.4228	-7.1560	1.1536	-3.9904	4.0079	-2.2681
0.9992	-4.0513	-0.2179	-0.0841	-1.2618	-2.1586	0.7844	-2.0795	3.6738	3.4435	10.9454	3.2202	4.1469	0.0924	-7.1137	-10.0498	-2.3437	-3.6931	8.7809	-6.9819
-1.0458	1.0543	1.3076	2.0114	2.9628	2.2448	-0.4489	2.3901	6.0319	-0.4564	3.0018	-3.4314	-3.3888	3.5355	-5.3183	-6.7747	3.6803	-11.1918	3.8699	-6.9832
1.3152	0.6136	1.4433	1.0210	-1.9956	4.7408	0.7885	1.8491	1.8819	-0.0090	1.1353	-2.0969	-2.5589	-0.6114	-1.7766	-0.4054	-0.9258	1.0991	-0.5254	-1.3445
-1.5635	-1.0711	-0.7840	0.4029	0.2183	-3.2916	-2.3774	-0.5271	-4.0057	-0.7809	-5.6966	1.8254	2.1337	2.8244	7.6032	6.0711	0.5642	6.1453	-0.8526	6.8290
0.0825	1.1921	0.2677	0.1729	0.6265	1.2142	0.8379	1.2103	-1.3279	2.0905	-1.9070	0.4508	-2.2190	2.3051	4.9573	3.3216	0.6773	1.7010	-4.2939	3.8461
0.8109	-1.5289	1.2072	1.1588	-2.5050	-0.1700	0.0962	2.0195	-2.5580	1.1523	-0.1446	0.8521	-0.4709	-0.7205	-2.5602	-5.0083	-4.2387	-1.3460	4.8066	-10.0341
-0.7648	1.6698	0.7817	2.4687	0.4907	-0.4716	1.0190	-1.8888	-0.4209	-0.4053	-3.9194	-0.8681	2.8319	0.4842	3.9581	5.7085	0.4270	2.2270	-4.0161	4.5282
1.8417	0.2187	-0.1334	-2.6008	0.9160	-0.3752	-0.5773	-1.9475	1.5677	0.8830	2.5884	-0.4135	0.9656	-0.9085	-0.2456	-0.5978	1.5499	0.1588	1.8515	1.3139
-0.4538	-0.5290	-0.5800	2.0231	1.1569	-0.2358	-1.2812	1.8369	-0.8687	-0.5813	-2.5607	1.4878	0.4846	6.4442	0.9661	-3.5312	0.0683	-0.8807	4.6540	-4.5259
1.8168	-1.0830	-2.2670	-0.9888	1.3110	-1.8382	0.4071	-3.0658	8.2403	-2.4090	8.7765	1.6802	1.8345	1.4363	-8.0323	-11.2022	4.3287	-9.1826	8.5115	-7.7451
0.1150	-0.6474	0.9892	-0.4427	-1.1749	-0.1906	-1.6876	4.3804	1.1408	-4.6026	1.3709	0.4088	-3.8032	1.9987	-1.6346	-3.2661	1.0785	-4.6190	1.5501	-4.4213
-0.2802	0.0561	-2.9575	0.6202	3.4659	-2.7279	0.4649	-5.9271	2.1206	1.8061	-0.2646	-0.4138	6.0585	-0.2651	1.5061	0.1151	1.8737	0.3135	5.7139	3.0266
-2.2046	0.8736	0.6953	-0.3632	-0.6666	-5.5142	0.7229	-0.6986	3.7528	-1.7106	1.2215	0.7936	0.4583	-2.7347	-2.9864	-0.4348	3.2554	-0.0966	-1.8178	2.1889
1.0946	-0.5893	-1.6989	-3.3243	1.6750	0.5746	0.0688	-2.5216	-0.4010	-4.3994	1.4505	0.1204	1.9591	1.7316	-1.2226	-4.1802	3.6179	-2.6897	1.4846	0.2043
1.1351	0.8358	-0.8023	-2.9263	1.8782	3.2694	-1.5234	-0.0832	0.6211	1.8664	1.6426	0.5614	3.0907	0.1155	-1.8163	-2.8297	-2.0917	-3.3588	1.2790	-7.0298
-0.5820	-2.4513	-0.1562	-0.2748	-0.8090	-0.6471	-0.7883	-1.8284	3.4892	-3.9112	3.9121	1.8649	4.3031	-3.2661	-3.1903	-3.6503	3.4979	-2.7538	2.0418	0.8178
0.2476	-1.5917	1.8365	1.5918	-1.4405	1.3490	1.6567	1.5997	-0.4776	1.1934	0.6997	1.1700	-0.5151	-0.3195	-1.7040	0.9059	-0.5745	-0.2681	-0.7452	2.5045
0.5918	1.2915	-1.1279	1.7238	0.4666	-1.8213	0.4425	-4.9160	-0.9692	7.0581	-1.0651	1.6132	5.0333	2.3421	1.1580	-0.0892	-0.8241	-2.7942	3.3799	4.9757
-1.9178	-2.5909	2.5156	1.1169	-3.8684	-0.8801	-0.8297	2.8010	-1.4242	-0.4124	-2.1132	1.7963	-1.6048	-2.3773	3.1169	7.4057	-2.3377	-1.2120	-6.2466	3.6508
-1.5526	-0.5429	3.2375	-1.2467	-2.0877	4.0601	-0.9770	4.7549	-0.3211	3.1201	-1.0098	0.3824	-4.6871	-3.3428	4.0826	3.2151	-7.0408	0.8609	-3.4061	-0.7188
0.1432	-0.3213	-1.0804	-1.7493	-1.4437	2.3916	-1.4457	-1.5654	-3.5775	0.4277	-2.2667	1.3318	0.2599	1.3058	2.0238	3.7984	-0.6536	5.1904	-1.9424	5.5416
0.1594	-1.7833	-2.1036	-2.4930	3.2818	-5.5537	-2.1826	-0.7034	0.7514	2.0583	1.4394	0.2789	0.1010	2.9235	1.6454	-4.0319	-4.6997	2.0323	4.0687	-6.2207
-0.7770	-2.1764	0.7902	-1.8055	-0.9854	1.4517	0.6600	-0.3504	-6.5850	0.0651	-2.2922	0.0115	0.5948	0.3859	-1.1683	2.7759	1.0600	1.6152	-5.8545	5.1455
-0.7185	0.3920	1.9826	2.3070	-2.7327	4.3846	-0.0174	4.8469	-1.6041	-0.2157	-7.6271	-0.6095	-6.4790	4.0506	7.1797	2.7451	-3.9272	-0.9969	-1.4461	0.7541
-2.0047	0.6197	4.1422	2.2607	-5.6444	1.0144	1.7209	5.7242	0.6055	0.5113	-1.1569	0.5803	-1.8848	-3.5488	-0.2412	3.4023	-2.3092	-3.3280	-6.5128	-4.7091
0.4755	-0.9753	-1.4416	0.8588	0.3174	-1.7633	-1.4338	0.0188	-1.9338	3.0464	0.4504	0.2249	1.1664	5.6657	-2.0826	-9.3097	-3.5677	-6.9823	12.1604	-7.0708
-0.8701	1.5191	2.9318	0.1264	-0.5963	1.1880	-2.1541	3.5068	0.8170	-5.2950	-3.3268	-2.6085	-5.4674	2.2329	2.8061	2.3467	-0.5514	-0.1281	-1.0391	-0.9117
-1.4118	1.2449	1.3837	1.5701	-1.9005	1.7885	-1.4639	6.9669	-0.3004	-1.3477	-1.5042	-1.9143	-8.1576	-0.3700	2.5489	3.2815	-4.0054	-0.8603	-1.8341	-3.2257
-0.7964	-2.2186	2.4847	0.8360	-2.1476	6.1555	-0.7024	2.1629	-0.7245	-1.7554	-0.8091	0.5466	0.5802	-4.0962	1.3951	4.1709	1.5795	1.6082	-2.2500	0.3971
0.6470	1.3780	1.8853	-0.1363	0.4720	5.9383	1.1122	-0.0547	0.7925	0.6481	-3.4400	-2.9087	-2.7076	-0.1704	2.7847	8.9168	-3.5024	4.6739	-9.1281	6.2838
1.4911	-2.2648	-0.6268	0.9616	0.0524	-0.6076	-0.5355	2.0288	-3.2580	-2.0657	-1.1042	2.2833	-0.3052	2.7922	2.2292	0.0591	1.1904	-0.5339	3.2207	-1.1088
-1.3029	0.5068	0.1783	-1.1461	0.4388	1.2696	0.5242	0.0072	1.8043	-2.1978	1.1103	-1.1883	-2.9144	-0.5009	-2.6821	-5.6590	0.3778	-0.8406	6.8599	-5.8562
-0.7538	0.5987	-0.7936	4.0145	-0.2393	-0.5406	1.0524	-6.9606	1.5237	-3.1700	-0.7648	-1.8091	6.0476	2.9617	-3.2046	-2.4498	8.0058	-6.8081	5.1192	2.3288
0.8390	0.0367	-2.0272	0.3400	0.7036	-2.2018	1.6895	-3.3182	0.0584	0.2383	-0.9446	0.9710	5.3138	-0.2743	2.6061	4.6829	3.0132	1.6051	-5.6387	6.0902
0.2190	-0.2765	-1.0339	1.9411	2.0077	4.3089	1.3665	0.2383	2.6968	0.3936	2.5092	-0.8447	-0.4841	0.8474	-1.2962	-3.9804	1.7783	-5.3848	4.1410	-5.8794
-1.1936	-1.2232	-0.0569	-0.8256	0.3568	-2.1073	-1.4088	0.8791	0.5618	0.2475	-1.7093	2.5351	2.7563	-0.7229	3.5252	5.7547	1.3027	1.0732	-4.0198	4.3009
-0.7613	-0.9884	-1.9304	-0.3846	1.5861	-4.6263	0.8960	-3.5786	2.5075	0.4413	2.2507	0.3481	4.2422	2.0853	-0.8836	-3.0077	2.4435	-4.4313	0.4662	4.5286
-0.8449	-0.2963	-1.4534	-2.2795	0.6824	-2.9044	-0.0746	-1.1742	1.5162	-1.2837	0.0636	-1.2600	-2.1447	-4.7161	0.3556	3.3608	2.4982	2.4062	-3.6685	4.8984
-3.3556	2.5878	-0.2078	1.1256	0.8689	-3.1755	-1.8087	3.5579	1.7259	1.0563	-4.2450	-1.0295	-3.2036	2.3718	6.9794	4.8682	-6.1854	3.4977	-4.8516	0.9627
-3.0079	0.5708	0.7658	-3.4889	-1.4953	-1.9672	0.2983	-1.6045	4.0698	-0.1423	0.6814	-0.5662	3.2035	-2.3707	-2.8916	-1.4254	0.3899	0.2445	-2.0000	-3.4849
1.8295	0.7663	-0.5794	-2.9498	1.2842	0.2490	-0.1617	-2.5656	0.4838	1.4703	2.0384	-0.8724	3.1300	-0.4350	-2.7327	-5.2534	1.3516	-3.7647	5.5699	-4.0109
-0.8454	-1.2327	2.3749	3.4630	-0.0045	3.5471	-0.0930	2.3696	-6.5309	-4.5276	-4.3209	2.0283	-0.0242	-0.1672	0.4972	3.7879	-0.1438	0.7347	-2.9651	0.9419
0.4267	2.0168	-0.6335	3.1810	0.9849	-0.1754	-1.9221	0.1148	-3.2939	-0.9048	-3.4279	-2.3490	-0.0637	6.1252	4.8064	-1.8950	-0.9799	-6.0079	5.1125	-5.0955
-0.7649	-1.7083	0.0936	0.9695	-0.1257	-0.5862	1.1528	1.4688	4.4967	-0.8102	5.4804	3.9079	1.5214	1.8864	-6.9254	-9.1799	-2.3296	-7.7743	5.5004	-7.0889
-0.9816	-0.2473	-1.9634	-3.7584	2.8660	-2.3181	-0.0030	-3.7308	2.3298	1.4024	-0.5965	-1.5844	3.0789	-1.2117	-1.3432	1.9432	-1.0835	5.8229	-2.2440	3.5141
1.2065	0.0742	-2.1353	0.8384	0.3196	0.9530	0.7328	-5.6112	-2.2217	-0.9030	1.6547	-1.2984	3.7892	-3.9361	-3.6981	0.1972	4.5552	-2.5746	-0.1336	8.0315
-0.6443	1.3203	0.6721	1.0818	-2.3244	-5.6923	-1.0479	-0.4057	0.6454	-2.3790	-0.0295	-0.1969	1.7802	-1.2753	-2.2425	0.3998	0.0814	0.2336	0.9332	1.1009
0.5185	2.2621	-1.5074	0.9042	-0.1099	0.8931	1.1512	-3.8072	0.9095	0.5022	1.5077	-0.9456	2.7364	-0.3480	-0.6071	-0.7957	5.2678	-3.4851	2.4384	2.6449
1.9733	-0.6837	-4.2194	-1.1052	3.1845	0.9971	-1.1882	-4.6698	-0.9559	3.3415	3.8203	0.5880	1.9351	4.0808	-0.9846	-8.0471	2.2404	-7.7663	8.2659	-1.9909
-0.3747	-1.4319	-1.9285	-0.7815	2.2813	-0.3636	1.5828	-0.9604	-1.0421	-1.1660	-2.5034	0.9686	4.3047	-3.9149	0.0805	3.6735	1.8606	3.6129	-3.2839	2.6276
-0.2995	0.3391	1.5003	0.6868	-1.0685	2.5047	-0.1521	1.7126	-1.5168	2.8040	-2.0369	0.5116	-3.0432	-1.3887	2.3541	4.0012	-2.6618	1.2641	-3.9893	6.7232
-0.1791	-0.8645	-0.0235	0.6805	1.1380	-3.6574	1.8319	0.0597	1.9369	-0.7601	2.3929	0.3346	-0.4964	0.7256	-0.8498	-0.5443	-0.3668	-2.5582	-0.5994	1.7508
0.4289	1.0729	1.7285	3.5580	-0.2042	1.6788	1.8287	2.1403	2.3145	2.7367	3.1553	1.5131	-0.3416	-1.9645	-0.9163	3.2890	-2.2847	-1.0662	-4.8332	0.3800
-2.1586	2.1700	-0.2362	-0.7807	0.8368	0.4724	0.2828	-1.8983	4.4806	0.6276	0.5589	-0.2244	-1.1347	-1.3422	1.6942	0.1968	-2.4043	-0.1118	-1.7852	-1.4582
0.8409	-1.3441	0.3293	0.4621	1.9749	-1.1621	0.6229	0.3775	-2.8099	-3.9782	-4.3475	2.7902	-0.9628	3.4711	5.0409	3.3007	3.1329	1.1119	1.3562	4.8975
-0.5381	0.8229	-0.7388	-1.2938	2.7804	-3.6657	-1.8337	-0.9020	-1.9062	3.3624	-3.2532	-1.4729	-0.8603	6.2271	3.6566	-2.2425	-1.7630	-5.7600	3.0151	-5.7592
2.1274	-1.1720	-0.4466	0.5889	1.0803	1.5228	1.5251	-3.9642	-0.7193	-0.3751	3.4360	1.9736	5.8750	-1.2290	-3.7068	-4.9803	1.3311	-5.2104	3.3015	0.7816
-2.6859	2.1010	-0.9297	0.4778	1.8523	-5.4129	-0.7097	-0.0170	1.2066	-0.9447	-6.2726	-1.0140	-1.0788	3.0601	3.6140	4.5619	-1.7361	0.7642	-2.0032	4.3655
-0.8173	1.1098	-2.2361	-3.2669	1.3286	-0.7335	-0.6794	-2.3926	-1.2071	0.4077	-5.6507	1.1947	0.4355	-3.6548	7.0537	10.1573	1.0037	4.5462	-8.5193	12.5267
-1.5386	-3.8777	4.4120	-2.7077	-5.5210	0.4110	0.7769	2.1679	0.4787	-1.3730	0.9791	3.3613	-1.1021	-6.0895	1.3295	8.2991	1.0979	8.3467	-13.3189	6.6328
2.7398	-2.4099	-2.9653	2.8537	2.7948	-2.2088	-0.6728	1.3370	-2.3942	2.5429	2.2987	0.9653	0.3812	0.3770	1.4964	-4.2986	0.6606	-7.6122	7.2611	-7.7945
-0.5228	2.2898	-0.6455	1.6599	-0.3175	0.4503	-0.6687	-4.1886	4.6578	2.6591	2.5911	0.4878	3.9451	0.8062	-1.5867	-2.8634	-0.8367	-3.8008	5.3606	3.5075
-1.7448	0.9709	2.4222	1.9503	-0.0683	2.0578	-2.1997	7.2224	-5.3958	-2.6658	-5.2861	0.3525	-6.5961	2.0149	9.2519	5.1300	-2.4247	1.8276	-4.2072	0.1607
1.2540	1.8593	-2.0583	1.3659	2.5057	-0.5689	2.2813	-2.4982	-6.0688	3.4892	-5.7760	-1.2831	0.6363	-0.8383	7.8340	11.6329	-0.7764	5.9112	-9.8636	11.0042
-0.0199	-0.1157	0.5150	0.1293	-0.9953	0.6862	0.3268	-0.3629	-4.8052	-5.9251	-4.8972	-2.2995	0.0313	-0.6509	7.1213	5.3864	4.9676	2.2322	-3.4125	5.3025
-0.0246	2.0650	0.9605	-1.3443	-0.9934	1.7461	-1.5196	2.0575	1.0507	-1.2318	-1.1169	-2.2260	-1.9018	0.6633	3.9748	0.8995	-3.3786	0.3031	-4.1140	5.1878
-0.6679	-0.4488	0.5649	-0.0243	-0.7146	-0.6595	0.4330	0.6111	-3.2890	0.3909	-4.8621	1.1451	0.9276	-3.0195	7.4847	9.6230	-1.9615	3.0235	-6.1384	8.8942
-1.0067	-1.6327	3.3021	0.7729	-3.4064	2.3304	-0.3109	5.4399	2.8689	-1.4710	2.6132	2.3073	-2.6907	0.2765	1.8277	-1.4411	-4.2597	1.2739	-2.5589	-4.5518
-0.2813	1.1947	0.0409	-1.6748	-0.1282	0.6803	-0.2404	0.8893	1.4522	6.4483	0.5404	0.1798	-0.7235	0.0176	0.9936	-0.0576	-7.0405	1.1620	0.7525	0.7888
0.3192	-0.1316	-0.8037	-0.7396	0.3945	-3.7902	-0.9867	-0.2796	-2.5595	1.2352	-0.0101	0.1607	1.5660	-0.3118	-0.5547	0.1787	-6.0118	3.9624	1.7009	-0.0017
-0.1176	-1.7193	-0.4276	3.6718	1.1224	0.3085	0.5022	0.4570	0.8708	0.8902	2.0874	0.4332	1.1824	1.5361	-4.4450	-7.0296	0.4223	-6.8982	5.9114	-6.7515
1.0696	1.8495	-0.9546	0.4397	1.9952	0.5170	-0.0179	0.0702	2.9835	4.0947	3.7679	-0.5169	-1.4644	0.7216	-4.2668	-2.5584	-2.8331	-0.3804	3.4375	-2.5296
2.1037	2.3537	-0.1187	0.2691	0.9483	0.7572	-0.5264	-1.0045	-1.4362	-3.6855	-3.9761	0.5483	2.1636	-0.9903	-0.8510	5.1199	5.1564	0.7533	-2.3696	2.9193
-0.6725	-0.4465	2.1197	-1.3216	1.2602	2.1053	0.7778	-0.1252	-0.1411	-0.0838	-4.4094	-0.2217	-0.2268	2.0130	3.4808	-1.0831	-0.0889	-1.4657	-1.0190	-1.0794
-0.8235	-0.7592	-0.6015	1.2485	-0.2957	-1.3760	-1.3763	-2.1514	-3.1184	0.9792	-0.1010	0.1169	3.6588	2.9253	-0.3110	-1.3327	3.0097	0.3964	3.9991	4.7446
-0.5812	-1.0407	-3.2949	-0.9389	2.8736	-6.3283	2.0822	-0.7992	1.6674	0.0358	0.3995	-0.3910	-3.2834	-1.6847	-0.4725	4.0952	-0.9838	2.3527	-4.0555	4.5288
2.9412	0.2962	0.2787	1.3172	-2.8947	2.0655	0.7899	0.1283	-6.7670	-3.4262	-5.6547	1.0302	-1.4667	-2.0762	2.2732	5.8988	3.6196	0.6574	-4.5588	3.1834
-1.6306	-4.6151	0.3769	-0.2286	0.7579	0.3114	0.5125	-2.0349	0.9869	0.7028	1.7519	3.9254	6.7191	3.8174	-2.1252	-4.6682	0.8236	-5.0271	2.3291	-3.7415
3.1426	1.0584	-0.0145	-1.0317	0.8837	3.6646	1.5183	1.9012	2.1004	0.6966	3.4267	-0.5658	-0.9606	-1.2409	-3.4710	-0.7371	-1.4799	0.4625	0.1369	-1.6999
0.1758	-2.5515	-3.1110	1.0289	1.7081	-1.1694	1.7080	-2.2007	-7.1828	-2.8168	-3.0255	0.8560	3.3369	0.4458	2.0425	6.7560	2.3232	4.5441	-4.9304	6.8332
0.5186	1.8189	3.1415	-0.6660	-3.3520	0.8303	-0.1597	3.1987	3.3027	2.7562	0.4327	-0.1423	-2.8322	-1.8916	-1.4318	1.7522	-2.9144	-2.2111	-5.9027	2.7029
1.7384	0.5042	0.3118	1.1619	0.7966	1.2571	-1.4704	-0.5842	0.4850	-7.1304	1.3690	0.2109	-0.0336	5.4454	-1.9654	-5.8344	4.6071	-2.7436	5.3882	-4.5829
0.4804	-1.6308	-0.3831	-0.5672	0.6412	-1.4793	-0.4718	-0.7022	1.4938	-0.5670	3.7617	2.2966	1.2810	2.0588	-3.0135	-3.1205	0.9650	-3.3189	1.0187	-3.2958
-0.9946	1.7787	-0.3900	0.0033	1.3093	-2.6684	-0.2341	-0.7343	4.7843	7.5891	2.9346	-3.5450	-0.2735	1.9297	0.6768	-3.2809	-6.3068	-1.7092	3.4504	-1.1186
-0.3399	-2.5263	4.5035	-0.0411	-4.8290	2.2521	0.8998	-2.1151	2.9863	-0.3247	0.9953	0.7869	2.7902	-3.3908	-4.2186	0.5002	0.9956	-0.1920	-5.2838	1.8522
-1.6562	4.5224	0.4719	2.8093	-0.1895	-0.8178	-0.7785	0.3748	-6.8281	-1.2307	-7.4417	-4.6101	-3.6103	3.1353	4.4133	6.2655	-0.7145	2.0926	-1.2204	1.6757
-0.4726	-1.5629	1.1327	-2.6145	-0.2689	-5.3402	0.3848	-0.9750	-3.3288	-2.3978	-6.0949	1.6618	4.1332	-1.7537	4.6014	8.5503	-1.2489	9.4717	-8.3058	5.7147
1.1574	0.3186	0.6730	0.0281	-1.3426	-0.6993	0.9908	0.0481	4.8211	1.3964	2.7021	1.3143	2.1351	-1.7798	-3.8083	-5.0872	0.9351	-1.6317	1.4726	-3.2207
2.2252	-1.2025	-2.1697	0.7780	2.0231	-0.2911	0.7549	-3.8412	-2.2310	-0.7491	-0.1579	1.5177	5.1963	2.6007	0.5846	1.3763	7.1233	4.9615	-0.8821	5.7744
-1.8125	-3.1254	-0.7071	-1.1983	2.1248	1.3184	-2.1479	-0.9713	0.5729	1.8984	2.1490	-0.0545	0.3402	4.4240	-1.0848	-6.4172	1.5574	-2.7279	6.4141	-3.2963
-0.1711	0.9474	-3.0360	1.1382	0.9629	0.0624	-1.5009	-3.5072	-0.6755	2.9147	-1.6377	-2.1223	2.8957	5.7618	-1.5797	-3.2594	-3.4227	-5.8563	6.3289	0.4854
-0.2027	2.5933	-2.5347	0.9052	4.7360	-5.7048	0.1044	-3.5858	-0.9398	0.7263	-3.3805	-1.9390	1.7037	3.3137	5.6552	1.6918	2.7588	-0.9402	-0.9904	3.4137
-1.8597	-0.8425	-0.9413	0.5052	3.1491	-2.2481	-0.3031	3.0417	2.8951	-1.4884	2.8413	2.5498	1.1599	1.4201	-2.9322	-5.8118	0.7841	-3.0272	6.3848	-7.8643
0.0671	-0.7413	-1.4298	-0.3384	0.4693	-0.4461	1.1051	-2.2939	2.9117	-0.9464	5.7639	-1.4141	1.7775	1.8498	-5.7991	-7.3166	1.2412	-2.5272	8.1979	-3.6134
1.2545	-2.5954	-0.1949	1.1538	-0.7078	-0.8284	-1.5747	3.1647	1.6048	0.1706	6.3301	2.0858	-2.5600	2.1684	-5.4326	-8.4116	-1.2858	-7.9232	7.6547	-14.8050
-1.4261	2.6811	-0.4455	-1.3406	0.9109	2.0659	-0.5816	0.3410	0.4901	-2.7213	-3.2398	-0.5896	0.2588	1.7667	2.3381	4.1267	2.0187	3.4278	-4.3869	3.9694
-1.6319	2.9678	2.9489	2.0884	-1.6840	-3.1389	0.7946	-0.5125	-0.7259	2.0543	-5.4883	-1.4154	-1.1571	-2.8050	3.3329	7.2651	2.8086	4.6260	-6.8310	8.9081
-0.3789	-1.5981	-1.6689	1.0876	1.8321	-2.2228	0.4934	-0.9064	-2.6476	-3.2242	-3.7328	2.7779	2.3518	3.1232	2.7602	6.8591	4.1810	0.4105	-2.3126	7.0673
-0.3085	0.2144	0.9533	-0.2013	-0.9721	0.7553	0.9746	0.3772	3.4393	5.5939	3.5874	-0.5468	-1.5678	-1.4189	-1.2461	-6.6716	-4.6449	-4.4282	3.0533	-6.2136
-0.2507	-0.6137	-0.1621	0.5544	2.9919	-2.9789	0.6092	0.1932	1.0167	-2.2814	-0.5802	0.1894	1.7440	0.6390	1.1975	-0.4767	1.1940	-3.5209	0.5287	-1.5857
2.4198	1.0400	-2.5787	0.1061	3.5487	5.5826	1.4894	-5.8436	1.1725	-0.6226	1.6083	0.0481	6.9536	0.0970	1.0843	0.1197	7.3069	-1.4008	-0.4566	1.7387
2.6284	0.8967	-0.2925	0.0415	0.9398	1.1481	0.7606	0.4359	4.7254	2.4149	4.7630	-2.4254	-2.3936	1.8754	-2.4865	-4.1377	-0.0237	-3.6447	-0.4178	-3.0419
-1.9878	-1.9948	1.7029	1.6437	0.1622	-3.4682	0.5368	-0.3666	-7.6838	0.2849	-8.4129	-0.6615	3.0222	-0.7774	6.5824	11.2779	0.5166	9.3970	-8.6727	11.2287
1.1167	-0.4683	-0.5274	1.9765	1.2774	1.7841	-2.1596	-2.1153	-3.8988	8.0315	-3.7713	0.0068	3.5624	4.6787	2.3039	1.2818	-2.8377	-1.9849	1.7490	6.3818
0.3061	1.1782	-2.9920	3.4874	3.2840	-1.8761	-0.7672	-2.4081	0.7926	0.4207	-1.1446	-2.1250	1.9105	4.0056	2.6501	-1.4375	1.6587	0.5565	5.9015	1.7182
0.0911	0.2795	1.9531	1.9069	-1.3909	1.9437	-3.9410	2.6078	-2.9704	1.0176	-2.5503	0.5210	-2.5645	0.3569	3.6818	2.2820	-2.5124	0.0660	1.3089	0.8845
1.8222	2.9059	-1.2942	-0.5840	-0.2467	0.2400	2.1766	-3.6577	1.0446	2.9525	-0.6833	-2.3412	2.3635	-0.3248	2.3099	2.8553	-1.4912	4.7760	-4.5647	5.6406
-1.6714	0.0684	3.5192	-1.9503	-1.9680	-2.4346	-1.7730	0.6393	-1.5029	-0.2098	-3.7204	-0.3941	-2.1949	-2.9732	0.7835	6.9179	2.1168	5.1571	-7.5243	3.7004
0.9426	-0.0430	-1.5069	-1.0296	0.9732	-1.2509	-0.3653	-2.6813	3.8921	-1.1096	3.7292	-0.9721	1.9672	2.9079	-2.9786	-10.6183	2.3923	-4.3476	9.5679	-5.9577
-0.3733	0.6152	0.0975	-0.6150	-0.4673	-3.1660	1.4724	1.0325	1.6842	-1.6662	2.4993	1.0958	-2.0922	-0.6470	0.2370	-2.3053	3.4485	0.1824	2.0659	-3.1363
0.0200	-2.6703	-1.3330	2.2629	1.7122	-0.8866	0.3145	-0.1969	5.2681	2.8393	5.3611	1.6159	0.9467	2.1234	-5.6328	-5.9515	-0.9059	-2.9228	8.1734	-7.2821
-2.0732	1.7435	2.8038	-0.3018	-3.6028	-4.3814	2.2823	0.9257	-0.1737	1.7706	-3.1754	-2.2353	-2.6602	-5.9403	2.3352	8.7074	-3.0175	5.4420	-10.2943	8.2251
-0.6129	-0.0542	0.6936	-0.5517	1.6749	-2.3803	0.6722	1.3937	-0.2324	3.7436	2.4771	1.1504	-0.5063	-1.2805	-3.2078	-3.2694	-2.8808	1.0823	0.9981	-5.1915
-0.9911	1.4261	-0.4346	-2.9607	1.0062	-1.2294	-1.1759	-2.6132	-1.1458	0.7600	-1.7907	-3.0157	1.4312	-0.5910	1.8237	-0.3807	-1.8380	0.2799	1.9045	2.4745
-1.2262	-0.9056	2.4333	-3.0822	-1.6070	1.0650	-0.3702	3.2397	-3.5599	1.0166	-2.4774	1.8719	-2.6355	-4.2134	0.7905	8.2707	-2.5289	9.6972	-7.7511	6.9611
-1.8149	1.9166	0.3350	2.3156	-0.7656	1.3490	-0.0180	-1.9903	1.4698	-5.6615	-0.8310	3.3889	4.0846	0.2517	-0.8446	0.2891	5.7420	-3.2315	-0.2191	2.0075
