X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.6105	4.4956	1.7144	0.2896	-0.4216	-0.5003	0.0600	1.2264	0.4448	-3.3974	-1.0436	0.4035	1.4703	3.1635	0.6001	1.3349	4.6313	4.2240	5.4127	0.4190
1.1474	2.2486	3.1062	-1.5173	0.0258	-0.9573	0.0867	2.8107	-0.3322	-0.7466	-1.6501	-4.0332	2.3144	-6.1050	-6.1085	-1.0201	0.5068	1.6491	2.4223	2.3838
1.2018	-0.0701	3.2510	1.7532	-1.3178	0.1580	1.3485	-3.7095	0.3955	-2.7480	-0.8849	-5.5480	-2.2560	4.1074	4.5934	-2.4736	-1.6312	-4.0571	-5.3206	0.7733
-0.1184	1.6031	1.0140	1.3120	0.6529	0.9395	2.0160	-1.2757	-3.8206	1.0490	-2.0282	1.6266	-3.3473	4.6111	3.5282	-0.6813	-11.1706	-2.0119	-12.5781	3.1089
2.3743	0.4171	4.1168	0.2200	1.3053	0.0703	0.5953	1.6170	-0.1025	-1.9167	-2.9688	0.5790	0.1242	4.7880	5.9121	0.4566	-4.4393	-1.3041	-6.0135	-3.7620
4.9025	0.7438	3.2186	-0.7814	-1.9071	-0.2690	3.1659	-0.6364	3.4791	-1.4244	0.8550	1.1616	1.8307	-3.4298	-6.3712	-1.0400	5.9990	-0.3474	3.1577	3.3736
0.5306	0.8738	1.8821	-2.4090	1.0392	-0.1358	-0.6136	-0.2734	-1.4983	-2.0987	-0.8265	-4.2243	0.1041	-5.7039	-7.1172	-0.8423	-2.5728	6.6690	-0.9856	2.7339
-2.3474	-0.1403	-4.4697	-1.6272	0.1992	1.1181	-2.0259	-2.9069	0.4608	1.6801	3.4611	-7.0045	4.5060	0.0371	0.3511	-4.0721	7.5459	0.9257	7.6368	-0.0764
1.8641	0.6905	-1.8881	-2.8153	2.1304	3.0793	-0.3087	0.1559	-2.6193	4.8764	4.4163	-0.2433	0.0846	6.5071	7.4690	0.5816	1.0161	-2.6281	-4.3788	-2.0994
0.9492	1.0139	-1.0312	0.5679	-2.8335	0.2318	-0.2523	-1.0741	2.2422	2.3130	3.1535	1.3534	2.6108	-0.9740	0.8272	0.6639	4.0423	-1.9548	2.5998	-1.4962
-2.8804	-3.0303	3.3925	2.5405	4.3740	-0.7993	-1.4179	-3.4874	-3.9985	-3.3311	-3.3591	-4.3573	-3.6710	2.7889	5.4844	-1.9978	1.4680	-0.3595	0.7818	-2.7493
-0.7485	-4.1690	1.6047	-0.7216	-1.0346	-0.7288	-1.4716	-1.7965	-0.8687	-0.5932	-1.2435	-1.3682	0.7077	-2.7363	1.5447	1.9303	2.8222	-2.8358	1.6977	-2.4837
-3.5343	-1.2099	-6.0103	0.2630	-0.0908	-2.2348	-3.0868	2.3193	0.0029	1.1701	1.4634	2.5049	3.5041	-7.9484	-5.0090	-0.1514	4.1193	5.7648	6.0813	-0.7961
-2.5407	-0.5324	-3.6712	-0.0543	0.6599	-0.2475	-0.7107	-2.5945	-0.4770	3.2788	4.4065	-7.0267	-5.0246	-0.7197	-3.7235	1.0466	1.3775	1.4842	2.0393	2.9861
0.3602	-1.7311	2.0193	-0.7476	-0.8434	-0.3283	-0.5097	-1.0852	-2.5152	-3.3334	-3.0725	4.6600	0.0027	-1.8942	-2.6806	0.5096	-2.9269	0.0830	0.0932	-1.5045
2.4480	2.6935	1.8878	0.9335	1.6724	2.1969	1.2741	-1.6686	0.1528	-0.7213	3.1488	-0.2778	-5.5252	2.9589	1.3949	-2.2983	-2.8350	-2.4013	-4.3478	2.8655
0.1078	-1.8189	2.1169	0.7161	-2.2370	-1.0223	0.8016	-2.6550	1.2115	-2.8240	1.0979	3.5352	-1.5833	0.8001	0.9349	-1.7309	-1.2081	-2.5058	-1.1632	-0.2089
-1.2447	-1.7135	0.8261	-1.7352	-0.2610	0.7090	-1.8850	0.4196	0.3731	-1.4219	-3.3332	3.7294	-0.4793	-1.1249	-0.4814	-0.6220	-4.0854	2.1563	2.8216	-1.1185
-0.1927	0.3278	0.8723	3.2601	-3.1427	1.8798	1.2267	1.7137	3.4107	0.5557	-0.5021	4.8670	1.8718	1.6660	2.3450	-3.3016	7.0650	-0.3486	2.2530	3.2405
-1.5587	2.0640	-3.9269	1.8481	-1.3153	-0.9542	-1.1870	-0.9156	-0.7261	2.1761	8.1016	4.0417	-3.2044	-1.2298	-0.9195	-2.4129	6.4913	-1.1130	5.7580	-3.5540
-0.9093	-1.7328	2.3647	2.8104	-2.6926	1.1457	1.3731	1.3160	1.4607	1.2404	-2.1453	0.5225	-0.0130	3.0024	1.7444	1.2319	2.5333	-6.5901	-1.3294	4.9479
-0.6946	-0.1814	0.0951	1.7324	3.3326	-1.0358	-3.0519	-2.4600	-3.7634	-2.9459	0.6962	-0.2000	0.0229	2.9409	4.8141	-2.3568	-2.4535	1.6874	4.4357	-2.1040
-0.8684	-0.4316	-2.7734	1.7593	3.0137	0.4428	-0.2026	0.6848	-4.2067	1.5212	1.0454	-2.2269	2.9033	-0.0085	-0.3901	-0.6055	3.9897	-5.1641	-0.6631	-0.0159
-3.4693	-1.0507	-3.1606	-0.4773	2.1250	2.2172	-0.1281	-3.6661	-2.5813	2.6299	2.0769	-4.4243	-3.7126	-4.0857	-5.5639	-0.8765	-2.0405	-0.8023	0.2131	3.4492
2.0803	4.0902	3.5169	-3.5192	-0.7083	0.9169	2.1947	1.9494	-0.2793	0.0491	-0.7458	5.2323	-2.4552	4.0196	2.9186	0.1532	-6.0165	6.2969	-2.8902	1.2873
-0.2033	-1.2024	-2.5072	1.3096	-1.1354	-2.1433	-0.0763	0.9195	0.9825	0.2723	-0.0823	4.2968	2.8074	5.8556	6.8675	1.5800	1.1521	0.7896	0.4930	0.6164
0.1035	2.4746	2.4209	1.4960	1.3106	0.7861	0.4259	5.0802	-1.1944	-1.0388	-5.3844	-3.9303	2.6714	4.5390	3.4351	0.8851	1.2764	-0.2558	0.5762	-3.2140
-1.8703	-2.6392	0.6401	0.1386	0.1111	0.1171	-2.1264	1.0038	-0.2545	0.8838	-4.2006	7.9213	-1.1263	6.5022	10.9300	1.9743	-6.1244	0.6422	0.2252	-0.7576
-0.1178	-2.3278	3.3176	-0.9248	-1.0144	-0.8585	-0.1817	4.1801	1.5519	-2.1662	-1.5573	-0.2850	3.1898	-1.9636	-3.1899	1.8779	-0.4045	-1.9853	-0.8864	-0.0210
-1.3380	-1.3886	-3.5634	0.8558	1.4306	3.5660	-1.3174	3.3361	-1.7454	8.1073	0.1691	-1.1015	-1.7423	-1.1230	1.0761	1.8478	-1.7421	-5.0351	-3.0306	0.0905
-0.6803	-0.3146	-3.3837	-1.7838	0.1297	0.9908	-0.2477	3.3888	0.8219	2.2632	-0.1228	-7.2447	4.7723	-7.5806	-5.5667	-1.2759	-2.4910	-0.5341	-3.2558	0.3250
-1.7074	-0.7030	-4.5345	-0.7475	-1.2583	-0.2939	0.2567	0.3460	3.1095	4.9362	1.8609	-0.6999	0.9259	-2.7336	-3.6793	-2.3283	-0.8725	-6.3225	-7.4955	-2.7263
-2.4139	1.2238	4.4231	-2.1252	-3.6851	-0.0112	-0.0457	-0.9105	2.8794	-3.7416	-2.2286	8.5726	1.5228	0.2781	-1.1110	4.2359	-1.0921	7.4222	6.0100	3.4150
3.2862	-0.1095	0.5979	1.7495	-0.2686	0.7640	3.7796	0.4988	1.3959	1.0280	-3.9338	-0.1928	-2.5021	5.6709	3.9712	-0.7310	-2.5363	-7.2314	-8.0388	0.2464
-0.7076	1.5477	0.6769	0.3017	-2.3455	-0.0168	0.1545	2.8885	0.8759	-0.8988	-1.5253	3.3327	4.4751	-1.2039	-1.7415	-0.2680	4.8657	2.1541	0.6246	3.1571
-0.9533	-3.9755	-0.3455	0.2817	-0.1752	-0.1836	0.3732	-2.2859	0.5593	-1.3785	0.0548	-5.2506	-0.9015	1.2046	2.7055	2.5036	3.3657	-4.9253	0.6960	-0.0223
1.0910	0.3379	3.5460	1.4557	0.6389	-0.8705	-0.4991	0.3612	0.5442	-2.9543	-2.8935	-7.8006	-2.5092	1.0609	0.9429	-3.5164	-8.1538	-0.4855	-8.7165	2.4922
0.2888	0.6124	0.2512	0.5814	1.8045	-0.5649	-1.7298	-3.2553	-3.1666	-0.3741	3.1496	-0.8977	-2.5857	1.2002	1.7397	2.7506	7.6124	-0.0285	5.7969	-2.6836
1.3509	2.8314	1.0559	0.2796	1.9882	2.1765	1.0682	-0.9517	-4.4854	0.8987	3.7382	-1.9616	-2.2388	2.8394	5.2259	1.1514	-1.2376	-3.0513	-2.7198	0.2745
1.2517	-0.0321	0.1078	1.3908	3.5229	1.0418	2.1278	-1.7747	-2.9613	1.4009	1.7859	-7.1749	-0.2960	-0.3626	-2.9227	1.1199	2.2687	-6.2595	-4.0661	-1.1458
2.3155	2.7788	0.3629	-1.0473	2.0760	0.0807	0.1927	0.9400	-0.8112	-2.2168	-0.3280	-1.4154	-0.1251	-1.7362	-2.5979	-4.2631	-1.5409	-0.6688	-5.3209	-0.3366
-3.9932	-3.1901	-1.6099	-4.0709	0.3360	-0.1950	-1.1632	-1.1680	0.6058	-0.3063	-0.9352	2.5542	-3.6095	-4.5478	-3.4268	0.4450	-9.1360	2.7428	-3.9416	1.1693
-0.2746	-1.3574	-2.1878	0.3632	-2.5165	0.4947	-0.3580	1.8007	0.0658	0.2253	-3.5083	3.1762	0.5767	-1.1392	0.5964	-0.0324	-1.1886	-1.0634	-3.7361	-2.4314
-0.0889	0.8463	-0.3684	1.1974	2.5917	0.6014	-1.3226	-0.6233	-1.6698	0.5932	0.7746	-7.7573	-1.2614	0.0364	-2.3003	2.2966	-2.7827	-2.4007	1.3375	-1.3568
2.4700	1.3751	0.0353	0.1179	2.4338	0.1666	2.9211	-2.9109	-0.8511	0.4466	2.4789	-2.2225	-5.9705	3.1648	-1.3880	2.9873	-2.4049	-3.2433	-4.6953	0.8251
-2.6862	-3.9060	-5.4398	-1.5924	0.5061	-0.8214	0.2129	2.5398	-1.6464	2.4310	0.7216	-5.8389	3.4620	-7.3520	-8.3565	0.7752	1.1301	1.8003	0.8969	1.1059
-1.6662	-1.9054	0.2663	-0.4491	-1.2059	-0.2760	-1.7405	3.2504	0.1643	-0.4721	-3.8467	-1.3669	1.7435	-5.4606	-4.0511	-0.9946	0.5520	1.1378	-1.7153	-3.2019
0.1615	0.1810	0.1796	0.7991	1.0517	0.7946	-0.4350	-2.1497	1.4233	0.4849	-0.3721	1.1952	-1.5516	3.6261	4.4391	1.3571	-0.8116	-0.4785	2.4443	0.1078
0.3583	2.0012	2.1000	1.0480	1.5874	-0.7204	3.2175	-2.6252	-1.5562	-0.8823	2.7273	3.0385	-2.5101	2.2494	-0.5246	2.1878	1.1230	-0.8090	-0.2784	1.3785
-0.3782	-1.0474	-0.3171	0.3319	-3.2616	-0.3917	-0.3819	0.3916	5.1395	0.2419	-3.2873	7.2844	-1.0996	4.4245	3.5132	2.3541	-3.9749	-1.4664	-2.6418	-1.3442
-1.4877	0.6137	2.4099	-1.6197	2.4232	-0.7014	-1.8679	-2.0782	-1.7391	-0.7450	2.2920	-1.4937	2.4948	-2.3202	-1.8664	-1.5345	3.5202	2.1092	6.0696	-1.9824
-4.0128	-2.0921	-7.0303	-0.0058	-1.4269	-0.7231	-1.7019	4.9821	0.6031	6.1524	-0.3316	0.2579	-0.2384	-8.1532	-9.7307	0.2650	-0.7757	0.6535	0.7772	-3.7645
-1.2205	3.3410	-4.1670	0.4604	2.0980	-0.3079	-1.7819	-0.2515	-2.9044	1.4019	6.1932	-1.7722	-1.1893	2.9292	4.7181	-2.0258	2.9307	1.4641	4.8698	-1.2177
2.8403	2.6302	5.6343	-2.2240	-2.5366	0.2886	1.9142	2.0594	4.5188	-5.3970	-5.3313	0.2289	4.9187	1.7394	1.0142	1.0287	-8.2335	5.2830	-5.8487	0.2928
2.1199	0.8531	-0.1801	-2.2023	-0.5204	-2.1912	0.3291	0.9837	0.4345	-1.8504	0.2134	-5.0201	-0.0909	-2.1593	-4.1717	0.2545	-5.3225	5.2137	-1.8669	-0.0742
-1.7406	-3.1216	-0.0353	-2.1112	2.5494	-0.1280	-1.6272	-1.7469	-5.3501	-0.6506	2.5928	-3.1733	-0.2968	-1.0601	-3.3306	3.3995	-2.5154	4.2196	0.0762	-0.3615
-1.4097	-0.0957	2.1307	-0.8305	1.2995	0.6374	-0.5460	1.7481	0.4844	0.2121	-2.6193	-7.4704	0.7423	-6.4767	-5.9423	-0.0808	-2.7583	1.3138	1.2846	-0.9064
-1.3070	-5.5985	1.9619	0.6275	-1.3744	0.0075	-2.4302	0.3793	0.3075	-1.2099	-4.5645	-0.6728	-0.3237	-5.8341	-4.1493	2.0770	-4.0066	-2.1469	-2.1306	-0.1779
0.0545	0.5250	1.2553	0.9262	-2.6773	-1.3548	0.4216	-0.2882	2.3789	-0.7821	-2.2269	0.8246	-1.0355	-1.4144	-2.6696	-0.8299	-4.8474	3.4613	-3.9657	-1.6763
1.2524	-0.6977	0.8826	-0.4883	3.7212	0.4076	1.5033	1.9702	-5.1870	-1.1936	-0.6770	0.6666	-2.1009	6.6941	4.8730	-1.8325	-8.1549	-4.8762	-12.9723	2.7207
-0.7124	1.0140	-3.8573	-1.1060	-0.9416	0.0021	0.8871	-2.7460	-0.4888	2.9545	6.1277	0.4408	-3.8184	-3.6337	-5.1666	2.2635	-3.9147	-2.6459	-6.2754	0.0495
4.6801	1.9858	5.0384	0.3504	0.5241	-0.5154	1.0507	-1.6142	-0.1977	-2.1180	-2.2888	2.0267	-3.7323	7.6220	9.0184	2.0088	-10.6120	-3.4736	-8.9862	-2.5674
0.6213	-0.0761	1.2112	0.2372	-1.6150	-1.1599	-0.3121	-0.3223	0.7172	-1.2437	0.3939	5.9321	-1.0888	3.9104	2.8537	-1.0545	-4.6545	-0.1543	-4.6997	2.4333
1.4755	1.9056	2.7040	0.5842	2.1115	-0.4981	0.8667	-4.2670	-1.9784	-2.5918	2.4001	-4.0398	-0.5162	4.5431	2.5238	-1.3502	7.4639	0.5175	7.0494	-2.4074
-0.3874	-1.4223	2.4236	0.3248	1.0654	-1.2153	-0.5521	-0.2853	-1.4739	-4.3920	-3.1912	-1.0078	-2.9454	-2.6217	-4.5294	0.0649	-5.7099	2.7994	0.7853	2.7411
2.4346	-0.7268	0.8582	-0.6642	2.6665	-0.1125	1.3569	2.7350	-1.4481	-0.5976	-4.7891	2.1476	-1.6221	0.1545	-1.1436	2.7704	-1.6755	-0.9648	0.2646	-3.4319
-0.0507	2.8797	3.3368	-2.0542	3.8990	-1.3731	-0.5697	0.3296	-4.7731	-2.1534	-0.1964	-4.1724	-1.4008	-6.3097	-4.1043	3.4316	-4.5200	5.0761	1.2947	2.0926
2.5775	6.8503	4.7792	0.2268	2.1657	-0.7130	3.0849	2.1165	-3.8331	-2.2071	0.1469	-0.2732	-2.9288	3.5150	1.9077	-1.7158	-9.0306	1.1954	-7.3029	4.1466
1.5421	-3.2602	5.2325	-2.9130	-2.2246	-0.7346	1.1170	-1.3506	0.6139	-2.8340	-6.8466	1.7783	0.0759	1.2494	0.3837	-1.9204	-10.4992	3.4783	-8.3887	-0.5774
3.7269	0.7577	0.8282	-2.8931	0.0765	-0.7536	3.9592	0.0217	-2.1034	0.5561	0.8362	0.4718	1.0869	6.4598	1.9586	-0.7125	-0.5125	0.8687	-3.2785	6.5419
-0.9393	2.3595	-3.1577	3.3831	0.4069	-1.8947	-0.5596	0.2433	-1.6264	1.8798	1.9863	0.4790	-1.1442	1.3031	0.7083	-0.1528	3.0192	-4.3681	-2.4861	-1.8659
3.4354	-0.3266	1.3488	-1.3653	-3.0735	-1.0535	5.1303	-0.6910	1.8292	-2.1117	-0.3354	0.1931	-3.0065	1.7328	-4.4413	1.3143	-3.9078	-5.1130	-13.0496	1.4944
-0.9188	-0.2975	-5.1871	0.1129	-2.1448	0.4580	0.6373	2.0873	3.8258	3.9458	0.0215	3.7317	0.6002	3.1498	5.1249	0.9100	3.5119	-2.3288	1.8003	0.5312
-2.3838	-2.0090	-1.8272	-1.2857	-0.9070	0.7704	-2.7842	-2.5097	0.1645	2.3830	2.3595	-0.8585	-2.5442	-1.6523	-0.6387	0.9065	0.2384	1.2490	3.3795	-1.1323
2.0511	0.7170	7.7163	0.1168	2.0496	0.3696	-0.7641	-2.5717	-1.5085	-3.5698	-7.4675	-0.3829	0.6246	0.8480	0.3421	-0.9965	-7.5502	3.6399	-0.6525	0.4154
-2.3927	-3.5462	-3.4704	-0.6894	-3.8485	0.2745	0.0854	-0.1317	5.0365	1.8446	-3.3703	5.0685	-0.1124	-2.1652	-2.5798	-0.4064	-4.8605	1.0580	-4.3012	1.0626
3.1920	3.7838	2.6836	-0.7651	-0.8677	-1.0140	1.1529	0.2591	0.8366	-1.1910	1.0977	4.2914	-2.1490	6.4701	6.8050	3.1861	-3.6021	-0.3242	-4.1527	4.2285
-3.2844	-1.2648	-0.2666	-0.5429	1.8736	0.0779	-2.0249	0.4100	-2.2009	1.5524	-2.0126	-2.9620	-0.3991	0.6576	0.7446	0.3721	-5.0753	2.7533	-1.3846	-0.8204
-1.3302	0.4371	-6.7100	0.6894	-1.6192	-0.5459	-2.9431	-2.2224	1.1797	3.9226	4.4075	3.2432	0.2645	3.6151	5.4711	2.5994	4.4875	-0.2290	9.1716	-1.6549
1.9475	-1.1499	1.8133	-0.6591	-1.1842	-0.7469	0.1660	-0.0733	2.2676	-0.3381	-1.6745	1.2806	1.5355	5.2500	5.6363	-2.1538	-4.0625	-0.5829	-3.3282	-1.0222
-0.7056	-0.5869	0.8041	-1.4539	0.6853	1.5642	-0.3228	-0.7135	-0.4385	1.3884	1.4578	2.0542	-0.0615	-1.0592	-2.1653	-0.6801	1.5754	-0.2390	0.0372	2.2993
2.4280	1.2865	-0.0469	1.0141	0.8371	-1.4307	0.7134	0.4316	0.0654	-2.7790	2.6119	-3.9788	-1.7303	4.9497	4.8015	1.1351	-0.2718	-0.0379	0.2863	-4.2160
-1.0959	1.5610	-2.7415	2.4433	1.4280	-0.5125	-1.5047	-0.9041	0.2630	2.2273	3.9814	-0.5413	-0.9010	-4.1794	-4.3723	-1.2910	2.2336	-1.8469	-1.5895	-0.5577
-0.6888	-1.0290	0.9376	-0.1026	-1.3057	0.4593	-0.9646	-3.9787	0.1108	0.4686	2.5384	2.1533	-3.6791	2.9724	1.4679	0.1480	1.0599	-1.8494	4.2411	-5.0229
-1.2230	-1.3397	0.3439	1.7639	-1.3400	-0.1661	-1.5179	-1.0537	0.2738	2.1076	0.4755	2.6758	0.0741	3.7893	6.7553	-1.3037	-0.5492	2.4511	-1.4737	-1.8056
-0.8531	0.4747	-2.8978	-1.2831	-1.5250	0.9738	-4.0299	-2.4680	-0.1624	3.8751	8.9881	-0.6762	-0.3869	0.4661	6.4554	-1.1596	4.6612	1.5363	6.3321	-2.3854
-0.9341	-1.9355	2.0861	-1.5109	2.1536	0.0301	0.6462	0.3117	-1.1889	-1.9822	-3.1291	2.0866	4.8523	4.4415	5.1699	-1.3834	4.1720	4.4571	2.3695	-0.0243
0.7759	0.4009	2.8807	-0.8474	4.0605	-1.9309	0.5945	-0.7457	-3.2911	-5.9390	1.2750	-5.5613	0.3786	-2.5446	-2.9168	-0.4067	-0.9450	8.2052	3.8812	-2.0376
-0.8339	-2.3856	-1.7378	-1.6932	1.7291	-0.6293	-1.1257	-2.0840	-0.8584	-0.0359	1.1154	2.3192	-0.4130	-4.8506	-3.6631	2.6558	-2.6815	4.6136	1.1404	-1.8423
3.0882	2.6602	1.7846	-0.3633	0.5593	0.2338	1.0418	3.0780	1.2179	-2.5330	2.8362	-1.1019	1.4840	2.2760	1.2531	0.5233	0.0191	-0.3759	0.2518	1.5131
1.4849	2.0749	-0.5014	-3.4987	2.2372	-0.7494	2.8383	3.1503	-2.1019	0.8283	-0.6853	-0.2234	3.3315	-2.4267	-4.3828	0.6194	-4.6668	-0.3939	-4.6455	-2.8542
-1.0835	1.1190	-1.5184	-2.8999	0.7311	0.7224	0.4649	-1.1780	0.0428	0.5679	1.7772	0.2918	-1.8709	2.1448	3.6008	-4.1545	1.0190	4.2142	0.5400	-2.4898
2.7260	0.1653	-1.4925	0.8602	0.7880	1.0253	-0.1033	-2.7466	-2.4383	3.4445	2.0421	-4.7080	1.1059	-3.7646	-4.5535	-0.3476	2.5960	-5.7611	-2.6945	0.6778
1.0596	1.2799	2.2438	1.4652	0.4858	-0.1734	0.1871	-0.7480	-1.3167	-0.6959	-3.0270	-4.1154	-1.1640	2.3425	2.2504	-0.8903	-2.5447	-1.6739	-2.2633	-1.2309
0.7635	0.6213	0.2398	-2.6601	-0.6226	-0.2101	-0.2292	2.1600	0.7006	-0.5680	-3.7733	-1.8558	-4.7924	-7.7146	-6.3748	-1.2143	-3.9714	3.4803	-5.0717	-3.8385
-2.9944	-3.3277	-0.8668	-0.0038	-2.5465	-1.1561	-3.8452	2.0509	0.9001	1.9832	-3.3354	4.8094	-3.6653	-0.8514	3.0102	1.7580	-10.1416	0.7133	-4.8544	-5.1143
2.1784	2.7651	-0.2056	1.8561	0.1544	-0.3021	1.1983	3.4425	-0.8832	-0.6112	1.7621	1.7272	6.5288	3.3780	1.5266	0.1539	7.9942	0.7181	3.8660	5.7043
2.1034	-1.3301	1.6006	-0.6838	2.5012	1.1425	0.4700	-0.6161	-2.0548	-2.4558	-1.9778	-1.4996	-1.1675	0.1984	2.5971	-2.7494	-1.8672	4.9223	-3.7762	-2.5659
1.8426	1.2778	-1.3651	-3.5847	-1.0526	-1.2564	1.5427	1.7164	-0.6786	-3.7254	2.7988	-0.7015	6.3506	-3.3412	-4.3083	2.1592	2.5142	5.0418	3.9389	0.7380
1.3476	-0.2034	0.2544	1.9591	0.4039	0.4702	1.1407	-1.9585	-0.1882	0.2949	0.0757	0.4163	2.6442	7.2294	8.4759	2.9851	6.2135	-0.8189	3.5731	-0.9759
-4.1306	-2.2590	-2.0060	-0.8044	0.3507	-0.0900	-2.6897	-3.5322	-0.9985	2.3250	3.2345	-1.9809	-2.4962	-8.7469	-5.6771	-1.8314	-2.6759	2.9149	-2.1845	0.8180
0.3635	-1.7568	-0.1992	1.7086	-1.3868	1.4965	2.1053	2.0127	1.9121	0.2330	-5.6728	-2.2748	0.0794	-1.2505	-1.8152	-2.0842	-8.2928	-3.8025	-12.3819	6.2759
-1.4093	-3.1608	2.3483	-2.2904	-1.3960	-2.3058	0.2568	5.1390	0.9811	-4.7895	-3.5928	1.9919	3.0356	-5.2284	-7.8235	0.7784	-1.0816	4.8651	2.4433	-1.1845
3.4244	0.2191	6.7756	-1.1737	-0.4745	0.1369	4.9794	-1.2195	0.5530	-2.8616	-5.9342	6.3594	-3.4619	6.1009	2.0349	0.0956	-6.5370	-0.7325	-9.6886	3.4084
0.0011	4.2749	-3.6655	-2.6022	0.3556	1.1005	-0.9945	-0.3302	-0.0820	2.5034	3.6754	1.9566	-2.0357	-0.4879	0.5892	-1.0118	-3.7325	1.5828	0.3506	4.3796
-0.1977	4.0907	-1.7082	-1.2956	0.2776	-0.8640	0.1817	-0.5324	-0.5795	1.2425	4.8708	-2.1188	-2.2442	-6.3077	-5.3822	-1.1963	-1.6157	-0.7547	-0.2010	3.4773
-0.8695	2.9239	-0.4440	-0.5033	0.7597	-0.3079	-2.8237	-2.1778	0.2312	0.1650	2.7552	2.3481	-1.2230	-0.4543	2.4872	0.1748	-2.1388	3.6217	3.1621	-1.6678
-2.7755	-0.2500	-3.4543	-0.4113	-2.6677	1.6524	-2.2018	-0.0948	3.0479	0.8449	3.1686	6.5960	-0.8461	0.0551	2.7513	-0.8005	3.3932	1.3660	2.6527	-4.8632
2.4066	-0.0012	0.9452	0.5703	1.2381	-0.3705	0.8319	-1.4920	-0.6596	-1.5902	-2.2061	-1.5092	-1.6573	2.6417	2.8809	1.1617	0.6101	-4.3812	-0.8570	4.0051
2.7465	2.6809	1.5689	1.3726	-1.3870	0.9638	2.8269	-0.8928	4.1860	-0.2071	5.1551	3.8630	0.0280	9.4860	8.9235	-0.4713	3.7324	-1.6624	-3.3731	-2.6891
-1.7210	-2.5404	-5.6454	-0.1752	-2.9938	-0.2950	-3.2454	-2.6809	3.0480	1.7348	4.7840	-2.2717	-0.4405	-6.6882	-6.3729	-1.7591	-4.8929	-0.0753	-0.5990	-2.9493
-3.1076	-1.9729	-3.8717	-0.5723	-0.7639	0.1992	-1.4432	1.1482	0.9658	2.1367	-2.5727	0.5096	3.6383	-1.4407	0.4088	-1.6708	0.9826	1.9036	2.8242	1.9260
2.4620	2.7407	-0.4029	-1.7459	2.5941	0.2047	1.9452	2.7281	-3.5761	-1.2012	-0.0594	-7.5400	3.8998	-2.5864	-5.1809	3.6077	3.1494	0.8052	4.0224	-0.2020
-0.3007	-2.4419	-3.8634	-0.6540	1.4793	-1.7294	0.9502	-0.2922	-1.8738	2.2236	1.7401	0.8862	3.3050	-0.3527	-0.4667	3.3015	6.3186	-2.0961	9.2143	-1.8713
-0.6121	0.3787	-1.1263	-0.7882	2.6819	-0.8081	-0.0705	1.6643	-3.3754	0.3295	-0.0085	-2.8957	4.4815	-1.6678	-0.6603	2.7165	3.0934	-2.1666	2.0666	-2.9497
3.1513	2.2669	3.2477	1.9538	-1.4579	1.3593	3.6622	-0.0576	3.4271	1.9559	1.3444	0.4596	2.2341	2.6935	-1.7264	0.3144	7.8877	-7.2923	-3.4106	4.3492
3.3474	2.4330	8.6323	0.6279	-1.6921	0.3388	0.9137	0.7718	-0.0369	-5.8455	-3.7425	1.8800	0.2681	3.1446	0.1802	-0.5993	-1.1070	7.1794	1.8937	1.1474
-4.7995	-2.2894	-7.3385	-2.4813	-1.2920	-2.1039	-1.9629	-0.4770	2.0660	2.4316	2.5021	1.0605	1.9520	-1.9373	-1.5593	-0.9769	4.5680	7.1428	7.1384	-1.8191
1.0134	4.0170	1.5492	-1.6249	0.7654	0.8398	-1.6261	2.3113	-1.2934	-1.0648	2.3699	1.2056	4.6400	-1.1993	-0.1984	-1.6764	5.2343	3.0092	8.2788	-0.3612
2.1688	-0.3799	0.7843	-1.5734	3.5936	0.4039	-0.2166	-0.2815	-2.8681	-0.3093	0.2271	-4.4207	-5.3400	3.4917	1.8209	-1.7885	-2.7352	1.1169	-3.4082	-3.6366
0.0365	0.7564	0.9367	0.0843	-0.5469	0.3122	-1.2275	-2.3151	-0.2199	-0.2439	2.1812	3.3068	-1.0810	-0.9368	-1.9220	-1.6533	1.1342	0.6638	-0.5459	-3.1412
-2.8004	-2.9195	-1.4139	-0.1950	2.4066	0.3540	-3.3784	-0.2519	-3.3786	0.2292	-1.3302	-5.7663	0.4483	0.7958	3.3813	0.2436	-0.6546	-1.5078	3.2695	-1.6125
-1.2923	-3.1466	-2.6890	1.9716	0.1435	-0.8835	-0.1119	1.6768	-0.9562	3.7171	-3.7763	-3.9323	-0.5719	-4.3069	-2.6604	-2.0344	-2.4778	-7.3628	-6.6142	-0.2312
-4.5827	-2.6056	-0.5421	1.2849	0.4983	-1.7422	-2.6010	-1.2397	1.4418	-0.7764	-0.2769	0.1703	-4.1090	-3.8774	-2.0024	-2.1375	-0.4420	2.6573	0.1591	-0.1971
-1.9438	-1.6026	-3.6058	2.6526	-0.3408	-2.0045	-2.5904	-2.4081	0.4571	-0.0928	1.2985	2.3472	-0.0886	-0.0998	0.7467	0.2701	-1.4064	1.7426	2.9621	-5.7400
-0.2392	-4.7951	-1.0652	0.1898	-3.2323	0.5470	-1.9457	4.8351	0.3115	3.3994	-8.4016	3.5443	4.4530	-0.7851	1.5086	-3.0395	-3.2745	-5.2445	-7.6922	-1.6929
