5.114404445954637835e-01,7.505957137988747974e+00
-7.671264000245988646e-01,2.399774869213330053e+00
1.506027472691165991e+00,2.299504249055807037e+01
1.442588776747690538e-01,6.388527304119570260e+00
8.922223643787526859e-01,1.208665527890035030e+01
-9.056861462829632892e-01,2.152769248048781225e+00
3.977086569417629530e-02,5.600259558609745447e+00
-4.326932706660512884e-01,3.215667608598341776e+00
3.848389166077646473e-01,8.166191218047476497e+00
5.297407829520682787e-01,7.910730985659968795e+00
9.811281906337314673e-01,1.350999491018219345e+01
1.799333423405851118e+00,3.100130125682024484e+01
6.690910487551154917e-01,9.724887527587574354e+00
1.738067913809520970e+00,2.837801101926196168e+01
-1.140480347209461121e+00,2.430025084228947030e+00
-8.984117149123379553e-01,3.778546417665153978e-01
-1.032762613448336086e+00,2.048424832787897998e+00
1.411917417797391883e+00,2.242947402589386741e+01
-9.240126761157164692e-01,7.213916043550439028e-01
2.049502946673571468e+00,3.884057163756521192e+01
-1.503395123011487922e+00,5.410991066673886962e-01
-9.816435604411318794e-01,1.694234856019857904e+00
1.457714734995669073e-02,5.668857929625208847e+00
-6.093266501808217855e-02,3.155853437744220891e+00
-2.610509451965858374e-01,3.519026120265527080e+00
7.862923721422027112e-01,1.134797441127285289e+01
-8.988553711010718317e-01,2.177699044180208432e+00
9.278048730083572337e-01,1.444533860546616921e+01
-4.060758414227960134e-01,2.487470395974506587e+00
2.153163933811248931e+00,4.245921231896416259e+01
-1.064590488434638202e-02,4.738504510302099959e+00
-3.244068553092454010e-01,4.699081026830885577e+00
8.772160656551788449e-01,1.201643345758738413e+01
4.839103697004464855e-01,7.531275238745410050e+00
1.052833278137303763e+00,1.478861583662770940e+01
8.599806120106491258e-01,1.237933198183611516e+01
1.273705384307730615e-01,5.878511302119004078e+00
-1.651693348207037282e+00,-1.815180100234731864e+00
-1.811619348043902011e+00,1.415365000595302902e+00
-1.075093024594158564e+00,2.009032311858994557e+00
-7.745098415889125620e-01,1.800038735375763199e+00
1.706280140174337046e+00,2.659780125334179246e+01
8.831324145267618886e-02,6.000117008802753560e+00
-5.883660240080536008e-01,2.410089224034815292e+00
-3.903711325340434440e-02,4.275747282373653313e+00
-1.342423494382104288e+00,1.535897618834595413e+00
9.753253089245040863e-01,1.320392305602617533e+01
1.305760966341092677e-01,5.003214204875368942e+00
-5.441753257612634842e-01,2.519403493814766914e+00
-3.200825434812504811e-01,4.538072410699982129e+00
6.668285314020570009e-01,1.042356824343388588e+01
4.879628941625581695e-01,6.498226765768630564e+00
8.742790835700350316e-01,1.326847030198400468e+01
-5.092432123246307674e-01,4.143540247683670685e+00
3.142421806545008661e-02,4.460393578354259425e+00
1.502938417509361635e+00,2.135618207549630654e+01
-7.494005693046269512e-01,3.333008775817100755e+00
-7.263345784534262772e-02,4.754154054965614939e+00
3.588974148985819568e-01,7.115063120002798946e+00
-5.087266817230814975e-02,3.779183210598703546e+00
-4.770135145567563906e-01,3.513480134570703850e+00
-6.480573866744696598e-01,3.311175071062374187e+00
-1.561224419448289935e-01,4.191158057454602570e+00
-5.057196506115567702e-01,2.356507658998578059e+00
-8.842450853395930066e-01,3.270796310439215482e+00
-3.107181675302655988e-01,3.199533002524997727e+00
1.137202691556869594e+00,1.604713104058453865e+01
-2.259395082127247267e+00,6.652108410110464387e-01
-8.296249409811135012e-01,2.884632009870467417e+00
-7.033424912534148588e-01,3.688778314179944839e+00
6.925298063144991190e-01,9.607482455635761198e+00
-1.822856997554220371e+00,4.774630257882203632e-01
5.670436858857337281e-01,7.496830099845690043e+00
-5.968190861351991838e-01,1.323759934657847914e+00
8.311984831168307553e-01,1.057688890385182923e+01
1.711302887134382500e+00,2.813038783870285542e+01
6.000741639759202828e-01,8.867463367125150597e+00
-1.518570009941498489e+00,4.418129739364096142e-01
4.860465629982835822e-01,6.408266686657430711e+00
-4.216158278737506260e-01,1.615469656724178416e+00
1.466117590415436878e+00,2.342453867611603613e+01
5.073774664104401255e-01,5.622914835793669575e+00
-1.083922659301419733e+00,4.120356611823766002e+00
1.531762738681490710e+00,2.403990339474385962e+01
-1.491735579680834256e+00,8.677343520399142252e-01
1.033141072405767247e+00,1.447583653766768030e+01
1.890713018932754508e-01,7.536831152458832506e+00
-1.427939410959969901e+00,1.750081661783642994e+00
-3.446549091196559056e-01,4.400651079564371848e+00
8.528836329107505332e-01,1.416050355491485213e+01
-2.013713979498684414e-01,3.695259227123349088e+00
1.972219664493387314e-01,4.415619028445970429e+00
1.201138502572065558e+00,1.529542331944742628e+01
-5.346784232608243759e-01,2.442950511684552239e+00
-1.775278449700744110e+00,1.677698211069517331e+00
-4.810048487934828060e-02,4.409829010650416770e+00
1.685385258787608809e+00,2.869552044346319164e+01
-1.128428776068440609e+00,1.913092566270281569e+00
4.770008254658504865e-01,8.695964949916074715e+00
-2.248718087989213799e-01,5.394508486371146994e+00
-4.775093524913361920e-01,3.012891209919273283e+00
1.835882085133147545e-01,7.793048668256535194e+00
-1.625834483179871004e+00,3.250732962817244331e-01
2.577432600284028652e-01,4.749683937049707261e+00
-1.211572999365470027e+00,3.567124545029647376e-01
8.404184984983376072e-02,6.762040641451277700e+00
-1.231064299137800022e+00,1.697330144015968934e+00
-3.823910338456756319e-01,3.804995632499616143e+00
2.438853444610217802e-01,5.515204822570754395e+00
-1.441751039810912571e+00,1.902234009020286720e+00
-5.664325383286619164e-01,2.224210933277594560e+00
-9.792020436190729260e-01,1.723280525693067666e+00
-1.437043969544506528e+00,1.917533850778546878e+00
-1.284733702494508023e+00,6.980382988210843687e-01
-4.461045933439698741e-02,7.171652491118016393e+00
6.773597080965853001e-01,8.629217072019514490e+00
1.279394996608869572e+00,1.721190614539441555e+01
-7.189936243400411042e-01,2.009805864548453336e+00
-1.677882217704087520e-01,4.583493323752736437e+00
-8.983385520023943194e-01,3.397634323251516264e+00
2.267056685186843445e-01,6.708069939169057250e+00
-1.478079672472888129e-01,4.542906205294047872e+00
-9.417331931516439991e-02,5.248409338647957334e+00
-3.350045539300030017e-01,3.362543329134119574e+00
-1.542299776986603144e+00,8.393520279332976619e-01
-5.624115060013686884e-01,2.128147902923244850e+00
9.139134754141373662e-01,1.343155326757010926e+01
-2.129593636661007428e-01,3.159450889568567344e+00
1.124460047976503674e+00,1.559550465154430121e+01
8.823306823914192076e-01,1.252568436290028586e+01
-8.051318367573480073e-01,3.526205975328218223e+00
-9.325974410099479028e-01,1.063657000377655759e+00
2.099680526934149416e+00,4.150081888732486135e+01
-1.312486058571197933e+00,2.237519305795457214e+00
-6.236715225369102722e-01,1.572027724716219987e+00
-3.078090261444503262e-01,3.500514402745167786e+00
8.556358140166399062e-01,1.310851064370550390e+01
-2.103408414494775391e-01,4.921516038714425001e+00
1.601650308444920734e-01,6.285406279129556850e+00
2.689980388990166338e-01,6.963649279525752966e+00
-1.600290829741287668e-01,3.480932274136329774e+00
-7.919637996634540933e-01,3.582908890710216454e+00
1.722891118641400432e+00,2.736073791622728990e+01
-5.970975603274899512e-01,2.651981674004711298e+00
1.190866858627570357e+00,1.674032856519352563e+01
-1.296220660591321516e-01,4.128145450664552740e+00
-1.042896954145704713e+00,1.316148633010151059e+00
-9.237723356955138687e-01,3.913025502979345482e+00
1.559126464275037094e+00,2.287628163853909413e+01
-1.602200648424810359e+00,1.677794622403779856e-01
-9.277567974671609152e-02,3.819855885581468602e+00
-4.330581849479526735e-01,2.592352377584889123e+00
1.099026112584582826e+00,1.716421710717104787e+01
3.648208049709723566e-01,6.005143405399520518e+00
-1.101819705793047000e+00,5.204340286879847177e-01
1.246916838491595625e+00,1.770109462345491380e+01
-8.422358017106502670e-01,1.447661951409369374e+00
9.510877541904764199e-01,1.445967125899039196e+01
-2.119557662745841231e+00,1.695860030962577536e+00
-5.983183422806395146e-01,2.804356692170870247e+00
-8.174680635727490374e-01,2.196608990358671409e+00
-7.254903804486010355e-01,1.378201016694131198e+00
-3.430130294042395556e-01,4.219487210693024792e+00
-8.379396881419213239e-01,2.195939092546006499e+00
1.120699122343383092e+00,1.585756067385395873e+01
3.882035615173279330e-02,4.884666234921612116e+00
4.666578243886972399e-01,6.833647589878484752e+00
-8.183046168452633440e-01,2.144686307290916805e+00
-8.747572066671480684e-01,2.061735930847640841e+00
4.673823380166826080e-01,8.184392482328162188e+00
-1.608370755321683332e-01,3.738415599211950102e+00
1.157675849819173708e+00,1.569977269680254217e+01
3.616560028678403871e-01,7.436487332303980402e+00
-4.528334564594960199e-01,1.000507957107955814e+00
-3.115312831978715447e-01,3.795221177001270263e+00
-1.548010996876327594e+00,-2.417238833896397932e-01
7.133204268686811345e-01,1.077850129824591541e+01
-1.527309964732044500e+00,2.709995869740668972e-01
-3.635085882126946194e-02,5.362818919171348675e+00
1.353818496633001800e+00,1.948847622825367409e+01
-6.028798108524874300e-01,2.777981810505004034e+00
-8.772365859387599718e-01,2.676399656380873182e+00
3.009520589566282416e-03,4.149898542567426851e+00
1.336117723912396249e+00,1.869656551793268306e+01
-1.158140771860287410e+00,3.347871756416009870e-01
-8.893281874266474318e-01,2.366633870274252427e+00
8.569512926095593230e-02,4.380033122992884387e+00
-7.003264893894323162e-01,1.458521061440125166e+00
7.392299482702838764e-01,1.108343440191310947e+01
1.344881825552243892e+00,1.742462682703241583e+01
-1.946718666192027269e+00,1.038638636030345452e+00
-3.623544162093112475e-01,3.771617841755999123e+00
-1.978739919187512797e+00,3.104930395319631664e-01
1.495829275950388559e-01,4.928612480004455954e+00
-4.630727095165309559e-01,4.131259819731898375e+00
-1.073149976451881704e+00,1.784193935123260077e+00
-1.438102391596594032e+00,2.163285859793159016e+00
2.389764707817239042e-01,5.845574015193490958e+00
-1.986222215541297631e+00,-1.693075293281480098e+00
8.561780737225928029e-01,1.020821768514077910e+01
2.322955098626427795e+00,5.049223271264607860e+01
-5.196802977487776642e-01,1.664798305912498444e+00
3.378096252842530123e-02,5.147519099485061034e+00
-1.006447563395969746e+00,2.144356138010134138e+00
2.346572717760385673e-01,6.637749735995476463e+00
1.027706988058786131e+00,1.261241966202793741e+01
-1.560366019014150840e+00,5.116834294354617452e-01
-5.679570755753169387e-01,2.643126276653617435e+00
-2.803114366008165326e-01,3.011661420846340143e+00
6.705289531479170506e-01,1.096895758407922017e+01
-7.905703643560239025e-01,3.226903429258343614e+00
-6.718083201859688380e-02,4.815100302758721362e+00
6.146239006355200818e-01,8.029120087032238118e+00
-6.562780816371287518e-01,2.602971757426557620e+00
5.449470484408913684e-02,5.447367959742633658e+00
-1.102525511893295285e+00,9.590074635842427142e-01
-2.512696269617841427e+00,3.405309109002975232e-01
5.528625203318095205e-02,6.350024374620748091e+00
1.016793800931767161e-01,5.803298817306272284e+00
1.259046733121273576e+00,1.747440391929881187e+01
6.681606794953421913e-01,1.106878055693187868e+01
-1.357948053457876059e+00,8.037196667588507593e-01
3.266406923747623425e-01,5.640120197562461080e+00
-5.519812860397350640e-01,2.146527540145409141e+00
-1.219634820321306101e+00,1.559420144331133962e-01
-4.015322409935268566e-01,3.000123467421512480e+00
-7.704179006876195057e-01,4.094160246958320037e+00
-7.501176916190409605e-01,2.314714361961155209e+00
-1.971199507993783184e+00,1.088814342120230982e+00
8.478421767003631038e-01,1.148991433321055133e+01
1.986264991473742025e+00,3.773938305725980769e+01
4.435604930697672477e-01,7.095619136071942279e+00
7.571397294962990410e-01,9.298857108096896695e+00
1.117172211379885871e+00,1.383437580701346370e+01
-1.066391860349146237e+00,3.300017664575942256e+00
-1.405768473403528507e+00,-1.506196964942049910e+00
1.229340675094015012e+00,1.812760785628304561e+01
-2.053350075545408160e-01,2.361195987712901623e+00
3.767988669940682822e-01,6.698797147811901276e+00
-1.237117132391119673e-01,4.298868497592047255e+00
2.055688413955917504e+00,3.955803694810182947e+01
-1.178307355643832821e+00,1.347064260607628405e+00
-2.285310298881387592e+00,9.002373650262518456e-01
7.419939658451876197e-01,9.806106202401680960e+00
-3.913120268111228706e-01,4.304048278533235461e+00
-7.909642952602060628e-01,2.838175179211534616e+00
5.071136541576233281e-01,9.235118394674710629e+00
1.308302374033101234e+00,1.770351389175208112e+01
-1.076798815422646438e+00,2.260282775351483586e+00
7.193020973096715398e-01,1.139963699937658781e+01
1.201802058919133831e+00,1.617356333043826311e+01
-3.102621309783515913e-01,3.904073265207816501e+00
-7.385606406043266903e-01,1.881072030871656420e+00
-3.879107984233540196e-01,3.103206860566886327e+00
-3.422852573091035300e-01,5.331413225393130340e+00
3.526683618868821646e-01,8.566627962351866188e+00
-5.721196214308661432e-01,4.447054096852061988e+00
8.299466590261218579e-01,1.077323942621526776e+01
-1.370465324114924277e+00,1.102445950367455740e+00
-6.955442651072575311e-01,2.180666305537761751e+00
2.363232733410332465e+00,5.390807654806554439e+01
6.982172640034056688e-02,4.687946515661765012e+00
-1.858517011092539750e+00,1.478952564134654590e-01
-1.566175770727167071e+00,1.446251992547660681e+00
-9.444549795922995150e-01,1.034686560549079815e+00
-6.144334717297091908e-01,2.189205018920280743e+00
-5.026437458269472636e-01,2.937097334156859141e+00
5.108325573919777485e-01,8.796870109353967848e+00
7.859240626321212231e-01,1.047982985272179590e+01
3.417345723827893145e-01,9.071572762284247915e+00
1.737944033131171018e-01,7.516581669822659073e+00
-1.205524086384619498e+00,1.383539404416817220e+00
-9.886730367407244868e-01,2.943087795063143552e+00
-4.544478310067062155e-01,3.796522769305425982e+00
1.182843107844973041e+00,1.687434702608320336e+01
1.006909143184318567e-01,5.518791207061373605e+00
2.500576406011015163e+00,6.183269098198723412e+01
1.838192369414132776e-01,3.508040447824829489e+00
2.853926279122758203e+00,8.646562675175987067e+01
-9.901866911746960431e-01,2.312631202389942242e+00
6.206271782230269318e-01,1.055046775780408730e+01
1.527042458675295311e+00,2.207835756396557514e+01
-1.964451997583316692e-02,5.339185330810968466e+00
-1.148543067375410315e-01,3.126320187276769857e+00
2.070978106820320352e+00,3.923936067512038761e+01
-4.162022665128066734e-01,5.136043161691442371e+00
4.676552157961090805e-01,7.527098388569660514e+00
-3.043093939855570640e-01,4.742696260928125795e+00
3.889435870701561382e-01,7.290515935568165240e+00
6.074581036932391598e-01,8.988746329477963926e+00
-1.576405464714642157e+00,5.159316624552264807e-01
1.723266029247049635e+00,2.810573331283543652e+01
1.845985511397639556e+00,3.240188186470660980e+01
-9.011485567045142142e-01,3.902323917623569560e+00
6.452638891435349411e-01,9.501156522149461381e+00
9.072198697337506834e-01,1.264844725371143674e+01
-2.124604018253028193e-01,3.848623427046533152e+00
1.061862317702014225e-01,5.811368307927506471e+00
-8.633253810692189667e-01,2.072369836612255156e+00
8.695952657689957066e-01,1.026442703053979244e+01
-4.989536376238493109e-01,2.460402577693406201e+00
-1.049155186017228791e+00,3.679907872388246570e+00
1.679763306215901197e+00,2.623609694388060021e+01
-1.199528962568153112e+00,3.664059675209325739e+00
9.503874093337127960e-01,1.241366873465642406e+01
6.953521306996633955e-01,9.941550796777448795e+00
3.085478178167849750e-01,6.482550304501732974e+00
-3.789675493528276151e-01,3.380626008739040511e+00
-8.575137744473012580e-01,2.267236636359769353e+00
-4.498228150176578621e-01,2.404446949767812480e+00
-3.060260297188890921e-02,4.112880275737819780e+00
-6.587184638360028544e-01,2.552081547285355967e+00
-1.000583594356163841e+00,3.789375463533171118e-01
4.739231239415079844e-01,8.095878165839170748e+00
-1.176546754349372392e+00,1.550678586993575747e+00
-3.322015902326369008e-01,3.729762708814644778e+00
1.796504844525296032e-02,6.113693523233468596e+00
1.473518503153798731e+00,2.224820783669905921e+01
-1.467348437117166560e+00,2.485550715012280421e+00
-7.187770625362838173e-01,2.088310934194273827e+00
6.295122854184216354e-01,8.275959389336986050e+00
1.575651063608342950e+00,2.463575485725697334e+01
-3.602533899241699977e-01,3.774917864590594085e+00
4.132133726968884035e-01,8.274253781188704693e+00
-1.388935956335252797e+00,2.952515460838732730e-01
-7.268992569462228159e-01,3.119881547615082962e+00
-1.898983764913302619e-01,2.932651394537932887e+00
1.758637329199250532e+00,3.026035926693023725e+01
-1.091749431411197513e+00,1.618798359011806021e+00
4.643065239376799047e-01,8.006632651436637715e+00
-1.299486634934311491e+00,-1.072525843037142934e+00
-4.054388936136665289e-01,3.598018386527407575e+00
-7.753345642799277515e-01,3.115164129233120693e+00
-1.261544157291193402e+00,-5.589129709787357125e-01
-1.165864537999887984e+00,2.156655902228672428e-01
1.310026469874345345e+00,1.969709487279606819e+01
-3.543418022743555218e-01,4.002656859933967581e+00
9.084691752381737206e-01,1.349115966934858868e+01
2.285676159904903026e-01,6.722471230808257481e+00
-7.674991706243790013e-01,2.238559182571667971e+00
1.770486209111306497e+00,2.836464388201809683e+01
-4.175897597181247867e-01,3.199372083742805462e+00
-1.427951112508932252e-01,4.995970417433725608e+00
3.018559280610130235e-01,7.255169482361088384e+00
1.488992567514500376e+00,2.197339141807597684e+01
-1.003920832586851164e+00,2.604095484020305662e+00
-3.535473935049704419e-01,3.589567369867473268e+00
1.350622852511038641e+00,1.575436569179348645e+01
-6.860211303678320771e-02,4.401971135898689269e+00
1.338146871897783363e+00,1.861484910104130108e+01
-1.785900777306049569e+00,5.770277094469000723e-01
5.597541159570622593e-01,9.368214810472736076e+00
-5.008057128526031132e-01,3.268034409191652223e+00
-1.848446802512127840e-01,5.653349754445964770e+00
-1.064561301838975016e+00,2.154618374864800678e+00
8.670500227259045345e-02,6.189938015823404527e+00
4.418262932532155962e-01,6.389438212395342376e+00
7.587575172844451821e-01,1.077890477122835478e+01
5.212945876877445039e-01,7.055909199221505723e+00
-9.340914268087373573e-01,2.661335858114862063e+00
1.137173363521416375e-01,5.511644887356108136e+00
-7.223984596695649518e-01,4.534239558333364783e+00
5.878376028411470555e-01,9.523178844037172297e+00
-9.030285651782208323e-01,1.473643510755864749e+00
-1.096960237082903244e+00,8.313982394658306907e-01
1.845552141413475900e+00,3.104411793243525963e+01
-1.039973480308066023e+00,1.170890688337353769e+00
9.635844807352851316e-01,1.150432189440721231e+01
1.461305190468423332e+00,2.147617338086453032e+01
5.171177755723974645e-01,8.924943599000304317e+00
8.886377461128384947e-02,6.579047176446149336e+00
-1.043856523035097350e+00,1.390755815433878606e+00
-1.344159599868417487e+00,-6.430507039472235231e-01
-1.303091086612476746e-01,4.961634948722141836e+00
-5.465273547064776194e-01,2.857297715051130726e+00
-7.545570471977894877e-01,3.784334533220080843e+00
-1.129467295317079234e-01,3.395449539124901328e+00
2.111448084747759857e-01,6.093220951812306829e+00
-7.708850463654468577e-01,2.212663208675066162e+00
-1.698586420896539328e+00,5.383590691968032083e-01
-5.185268585091220572e-01,3.560618902296611488e+00
1.049767303713073252e+00,1.416966807982581322e+01
-1.174662235560043122e+00,-3.527698548273399126e-01
-1.445467305763890487e+00,1.876565541691840977e+00
-1.019049783550529442e+00,1.892267370958951922e+00
2.550488417089272208e-01,7.617140774366047751e+00
-1.336688019911504766e+00,8.937454508163102940e-01
-4.227958666662912091e-01,3.649863052744247938e+00
1.921037802106664860e-01,5.263297776630706082e+00
-1.889554281032720384e+00,1.486204418776551073e+00
4.876041033594091245e-01,7.954974163881118443e+00
-3.413169100456010518e-01,5.334957702378635425e+00
-4.486308069392161424e-01,3.526395834652855665e+00
-6.734616669792944377e-01,3.575087983597817320e+00
-6.003817711508712129e-01,3.703370668185325343e+00
-7.313484897570020626e-01,4.804840758106633025e+00
-5.548497117296329051e-02,4.099507510312982994e+00
-8.028111114173411833e-01,5.440800199464752573e-01
2.984556296754818372e-01,4.763875280818185232e+00
2.151889171467928907e-01,6.582356237016836253e+00
-2.816515496787690975e-01,4.502205995805489636e+00
2.291840218123079587e-01,5.121400830296909845e+00
4.160684486009572081e-01,6.614037289580907419e+00
-2.351396086070360603e-01,3.523561333583263622e+00
-6.622552818853649770e-01,3.370422911816216782e+00
-2.835585885817212493e+00,-1.369482625031616330e+00
-1.452479655271041503e+00,-3.796468815483937664e-01
5.834208107981704305e-01,8.942044396671528617e+00
-1.551843885225788200e-01,6.730026727866610159e+00
7.509296816293243859e-01,1.084730074102596831e+01
5.367337899129565049e-01,7.692508179373661825e+00
-1.514608669791907669e+00,1.028590009002205985e+00
-1.159983688082824926e+00,1.090644349463693707e+00
-1.310184706131920951e+00,1.061699769714518737e+00
7.359352812408385958e-02,4.882244802766182445e+00
4.717061286578735912e-02,4.888796578009580784e+00
1.527218924630889263e-01,5.326235445094293475e+00
-2.021054065682571732e+00,6.916198582407340201e-02
-8.627745740935837127e-01,1.699276174913277204e+00
1.041909292274568744e-01,4.101982082480746250e+00
7.461241086192824667e-01,1.048998503624522449e+01
-9.081449556869553019e-01,2.595563804600037550e+00
-6.755042501022381907e-02,4.361779503575913708e+00
-2.728194048928471172e-01,4.587788749798963117e+00
-6.435882857622321485e-01,3.996985225669498210e+00
2.542006150099785922e-01,6.361896639167113676e+00
2.778701076445626583e-01,7.217853868476073131e+00
2.409547696285374921e-02,6.911771248224223285e+00
-8.968508899745594731e-02,6.761316650648002913e+00
-9.332007224438971793e-01,2.078655779658917790e+00
-1.763281985092722604e+00,3.856134884337215074e-01
-5.071713578991066118e-01,4.888603722234966753e+00
6.162831691576629023e-01,9.640051476208483905e+00
9.790877923661108762e-01,1.424921769831239793e+01
-1.690720264599567535e-01,3.633133886171557414e+00
-9.030000105482561823e-01,6.328404686973483351e-01
3.487568995110797848e-02,3.363864257041729644e+00
1.453597485169135117e+00,2.306147687018119186e+01
9.972939652258374643e-01,1.279892089559227486e+01
1.029736897002106188e-01,4.865434877876578135e+00
-1.695976809568312538e+00,7.656285565921229219e-01
-7.087891002275874541e-01,3.959826857016834900e+00
-1.453604681265710408e+00,4.891054394429231733e-01
-2.240281547886202151e+00,1.563784886822850106e+00
1.745097188774722641e+00,2.916516653433415840e+01
-1.263474376312799574e+00,4.876065580045312320e-01
3.304397980762109888e-01,5.036435537362183190e+00
1.270975805440191508e-01,6.467635059051906055e+00
-5.654706638732659441e-01,3.570479117069495167e+00
9.491114364883519450e-01,1.356139843056286054e+01
1.374432431968660273e+00,1.842534433822861217e+01
4.118494721934504860e-02,3.714575839653516898e+00
-5.831411383617444155e-01,3.476939474108528660e+00
3.595107604377217880e-01,6.592717108692774275e+00
-2.144446417293999652e+00,8.407965748847447962e-01
2.762793612813845834e-01,6.740414474860140004e+00
1.217465519930046369e+00,1.799814531749490243e+01
1.347896971723595794e+00,1.944085318954715191e+01
-1.087618240282586024e+00,1.010059257352756035e+00
3.733838223437695170e-02,2.923892280597000681e+00
2.509843727053497897e-01,6.607877895468288187e+00
-7.414068070983000913e-01,2.902003547444075515e+00
-4.360540106464736998e-01,4.603929250863563638e+00
-1.175458520797095563e+00,2.880731061768300183e-01
7.855219159969201170e-01,1.015154059873506398e+01
-1.417239087014847021e+00,1.758912540883774689e+00
1.311822483552054497e-01,5.888951409644148427e+00
1.809128033225503307e+00,3.133349645561446906e+01
-7.184436529398477989e-01,2.928314879008762528e+00
4.894095312788196983e-01,9.069579982230267845e+00
1.126729167722620550e+00,1.444859167454228555e+01
1.149064259870570925e+00,1.511824802614385987e+01
-6.720039212880903889e-01,9.776354875965129754e-01
2.058166241911796313e-01,7.073522179809455857e+00
2.518320541102290200e+00,6.223302463187857825e+01
-6.419542884927283977e-01,2.169523359114286620e+00
-3.999274322317327712e-01,5.029499940736980257e+00
-8.151182563772851886e-01,2.052808548674343037e+00
-2.862296184411109445e-01,4.239768654615474475e+00
-1.095024166153858003e+00,3.086689547559851476e+00
1.107167114507621619e+00,1.615416048709857932e+01
-8.512754957777014797e-02,5.686595075601590388e+00
-6.773068518487382894e-01,2.959203368332130157e+00
-1.065431651146368175e+00,3.861551965592852298e+00
-5.658101509018824693e-01,2.998448354163544494e+00
-5.421612377269163785e-01,3.193967526476730878e+00
1.184815190394933104e+00,1.585494009886728684e+01
-3.348394793042975826e-01,4.406681407725184130e+00
1.488362588870635550e+00,2.113396901872378919e+01
-7.393746096542644919e-01,1.895687793814911259e+00
2.301826030513338672e+00,5.023393420501886908e+01
-1.016996540622501888e+00,7.081891030788869390e-01
-5.101534620621438476e-01,2.543791956626509698e+00
4.051977507905001330e-01,8.411976968615096695e+00
-2.898380938344035096e-01,4.510694612647407453e+00
-7.166394919466185787e-01,4.520075672374513687e+00
1.045176501559828885e+00,1.501478480363688384e+01
-2.495502684509432745e-01,4.747036788435383237e+00
3.518073452384956057e-01,6.968931151910291000e+00
-1.728726385915508867e+00,1.832634006707252627e+00
-5.565899525933967196e-01,3.897447003817036126e-01
-1.530154817319558713e+00,3.987521191328754488e-01
8.665050449017367429e-01,1.322293049440152757e+01
5.557406276642111731e-01,7.470385215876097718e+00
-1.814888098211586143e-01,3.149667063832012559e+00
1.032054531438161726e+00,1.422537280677322791e+01
-3.580870974609117185e-01,3.586424810581629430e+00
-8.612279741590714854e-01,1.327187447350451688e+00
-1.352579803563007388e-01,4.343197607274706051e+00
-8.877825249834018217e-01,1.175470256222765464e+00
1.337094578444872672e+00,1.982461050936056424e+01
1.223462691089035187e-01,5.364691010203500809e+00
6.862714682943537037e-01,9.592544262064009786e+00
1.418309423071137276e+00,2.056867202774988002e+01
-2.036239599676996193e+00,-5.951679388494878209e-01
2.765001133453969251e-01,6.424292578452826419e+00
2.444742841337646799e-01,6.109950198919544384e+00
8.965905880621899415e-01,1.292865484969255974e+01
-1.056984891921601610e+00,1.573063332865640263e+00
-8.236089674718966025e-02,5.911824074843098131e+00
4.342269356658683965e-01,6.018999157033823266e+00
-1.963905590013765634e+00,1.158048336809081480e+00
3.616032612565696636e-01,7.525986253285127603e+00
-7.449392128490947007e-01,1.092898542996700861e-01
2.849430199651448725e-01,7.764394099197892807e+00
-5.467435020051834016e-01,2.899177181677480064e+00
4.651360459546891035e-01,8.766552396312677686e+00
1.287233651536454082e-02,3.905367950176444225e+00
9.475228753835642781e-01,1.470045634935001999e+01
-4.726701109650789379e-01,3.082087837453740153e+00
-7.578281369568663495e-01,2.258329353649535687e+00
-1.270847114668612221e+00,1.489958634177189989e+00
7.036845617802951480e-01,1.128703830549138942e+01
7.258580207782777682e-02,6.399180511985381514e+00
5.264811106109026362e-01,9.105872343910549560e+00
-9.217883176207967155e-01,2.397646234970160162e+00
1.398424445565982666e+00,2.180799878975221517e+01
6.499789835962909157e-01,1.025256094928184503e+01
-1.753387389476342151e-01,4.174169587186800534e+00
6.953346589980459180e-01,9.383027178135320057e+00
-6.636668587739425786e-03,5.307138137833318225e+00
9.980854939874695964e-01,1.324485928101149135e+01
7.344529948859784829e-01,1.155411659128224855e+01
5.992404875919461471e-01,9.819273767657044516e+00
-3.781131191101846922e-01,3.712435665653196715e+00
-6.486125772354357499e-01,2.384281927699318349e+00
1.665419418430182263e+00,2.502950905724720698e+01
1.160082275452325895e+00,1.576963811441064323e+01
1.071042665459609688e+00,1.564125323396200784e+01
-1.618797538200395625e+00,7.959484755280640256e-01
1.772316092151302591e+00,2.995680908614545146e+01
-6.893726620032430974e-01,1.389345535228778683e+00
-1.053651045931409125e-01,5.084903424327235300e+00
8.935992145351019378e-01,1.375422595222622135e+01
5.390109451218599856e-01,8.677936584793009445e+00
5.403746756036745813e-01,7.833628869309010589e+00
1.165414078956829913e+00,1.580974337487205084e+01
-7.002795842893414502e-01,2.807815719309621816e+00
1.759709548537985224e+00,3.129085647985381158e+01
1.860769044062293709e-01,7.230346308669654221e+00
-1.195614996852144979e-01,5.104519944221959094e+00
4.321527787690525035e-01,8.416325501474837267e+00
2.971418549568811129e-01,6.628046219755473700e+00
1.217616701501865295e+00,1.509284129898007620e+01
6.834947138106871600e-01,9.165963548191333743e+00
6.362560135106217762e-01,1.126824440729861543e+01
1.282448189094778646e-01,6.720581421711352199e+00
2.088246276541258606e+00,3.862346107813123552e+01
-1.592959891461604993e+00,4.567153144939846143e-01
2.511042559822393994e-01,6.373444030123555315e+00
