3.427620633146104545e-01,1.603318640020860109e+00
-1.124818999308450973e+00,-4.401060882481007130e-01
-7.621950654931871627e-01,-4.282718103523786568e-01
1.079928197889931774e+00,2.725928519379730908e+00
1.044701780957219883e+00,4.485023081432065517e+00
9.937567483849147898e-01,2.553175561680389727e+00
-6.905414551801866141e-01,1.202680153591779710e-01
-1.892648858754074404e+00,3.365283180679434771e-01
-1.633787671690271504e+00,-5.429190139067886500e-01
-1.663532653099915271e+00,2.009187913778995416e+00
-2.018823780745679475e+00,1.038069971386288204e+00
2.749017454945071881e-01,-3.598019319459924148e-01
-1.902470431244671356e-01,-7.609939295616381383e-01
4.586208668103221031e-01,1.139282753709713658e+00
-1.942414648412804645e-01,2.737700791119355159e-01
5.820622692599477510e-01,2.037284625131494220e+00
-2.819766001938048827e-01,2.048809551846551003e+00
3.715713847125529656e-01,1.622774089424001032e+00
-3.758262999841598950e-01,2.541755916360809664e+00
-5.319118420452983997e-01,7.608104958035895038e-01
-2.597900616700095644e-01,4.431082093128759780e+00
1.058098426913662626e+00,3.658116151887284229e+00
-3.440418983783922191e-01,-7.519039321672049692e-02
-1.891009032723318883e+00,1.093633707182634224e-01
1.223006951563970102e+00,4.967766354981950627e+00
2.251839198023303235e-01,2.960737442365999339e-01
-1.519219188690137168e+00,-6.186828902130661056e-01
-1.802035803496675914e+00,2.291797457226194989e+00
8.590953490227856149e-01,4.647482916428858246e+00
1.953576819768426454e+00,8.639598911838458406e+00
4.935344948882247063e-01,3.188060511519180018e+00
2.008812920676675828e-01,2.411531905271327325e+00
4.822532837322024979e-01,1.142760198017759299e+00
-3.876514372502761763e-01,1.376007503401371679e+00
1.275378014915044877e+00,4.176640717437875239e+00
1.710290805402757908e+00,7.131105940505911178e+00
-1.340763640590229677e+00,-6.125375389403415749e-01
-4.857877743549769978e-01,-6.610102912853014212e-01
8.255849315217567153e-01,1.274520213303349969e+00
6.071285568674924527e-01,8.662871926978155113e-01
-9.357566611330123685e-01,-1.296763554026872045e+00
4.903550267079407332e-01,7.480053352423875479e-01
7.861350091914780513e-01,1.820093036069759140e+00
-3.370548905640156634e-01,3.785412150792630270e-01
2.947866515710876323e-01,-2.668730346273593401e-01
-5.435167803270197773e-01,3.038369864203099846e-01
6.489395553476302592e-01,2.965328874716280261e+00
-3.620834375288832785e-01,-3.212804918837600665e-01
-3.493362196492765803e-01,8.135227077297367826e-01
-1.445104002483806049e-01,-1.210026002109394483e-01
-9.679637641169698270e-01,6.330453632579602363e-02
-3.341607741645584162e-01,-6.873587297892349568e-01
-1.130683017377096089e+00,2.127188519299262892e-01
-6.136472093206251088e-01,1.169093921117492663e+00
-2.992812440535741469e-01,2.079663384588287478e+00
4.427284534771502855e-01,2.783710435928654636e+00
1.429998066575673965e-01,1.512355854084364015e+00
-1.815451256490366427e+00,2.306271903521527611e-01
-1.168520455564961980e+00,2.070820422990323539e+00
-4.090071632479210240e-01,3.163158114507229612e-01
-1.677004912066468512e+00,2.069131635619511078e-01
-1.285340256568720196e+00,1.215876644334702161e-01
4.374360589361389051e-01,2.022298405306154567e+00
-1.042981583856761985e+00,-3.337890089990238618e-01
3.745484511326664934e-01,2.175315034281859461e+00
2.851811919197826950e-01,2.500568114251524143e+00
-1.343875160195939111e+00,1.033886723240052374e+00
1.562512824573085046e+00,5.796127865140550561e+00
4.421103064466286314e-01,-3.619893327399770211e-01
-9.457134630476567994e-01,3.625646889478166268e-01
-4.883223539415590952e-01,1.353635803803601156e+00
9.928062778858685045e-01,2.030020433946548408e+00
-1.778299944263938448e+00,8.673376144107091124e-01
-1.531752150054047190e+00,-4.814425564575357530e-01
4.214072847489170881e-01,3.545873842620062000e-01
-1.109237839962176064e+00,1.452222874249793350e+00
-8.674513441461621788e-02,-6.893562118201379540e-02
2.733039310467990091e-01,-5.708744428122098924e-01
-4.386630846940990924e-01,3.075313024629099945e-01
-6.305090216194525476e-01,1.066729692360636195e-01
-7.505836087278366930e-01,5.095197344979816023e-01
-2.204420874031901789e+00,-1.483944851074961713e-01
-1.983762143296850244e-01,-7.242154241433063078e-02
8.595793950984924603e-01,1.547122565198993716e+00
5.025007324243483398e-01,2.044988751506905178e+00
-6.757927874326206119e-01,-2.131583358952305218e+00
-4.082247772067251756e-01,-2.898098172284813145e-02
8.362024586548699734e-01,3.251927247036402235e+00
3.494524473135435794e-01,2.219491130353999253e+00
1.743391061127624431e+00,7.122310030183340857e+00
1.417716180846247065e+00,5.183788005515308939e+00
-1.984346632347778194e-01,5.165345673670336257e-01
-1.032078948741898428e+00,2.869458589971818352e-02
2.005533956453299460e+00,1.018199018822692814e+01
6.329067574970405063e-01,3.067308176971712541e+00
-5.639923750792682489e-01,1.136444837611914060e-01
9.856940108322728156e-01,2.887377224618249194e+00
9.160778562527950308e-01,1.427456853255302693e+00
2.243725082348519528e+00,1.204678751060480302e+01
2.572819121272274523e-01,3.023433035038195715e+00
-5.710204137971891525e-01,-2.379298183423377289e+00
-7.568434340129510662e-01,6.454446237761034544e-01
4.173885680584154545e-01,1.557156205870226851e+00
-6.959741522948817982e-01,-1.143986667153284453e-01
-1.117611223676385546e+00,1.683362409187315833e+00
-6.587401857923141923e-01,5.632644754952004229e-02
-3.179447561535777428e-02,3.976517990034792449e-01
3.908570199575618631e-02,-4.431296156088473381e-01
-1.338594285075128676e-01,8.127257584015777914e-01
2.658648355558442145e+00,1.736269853369565652e+01
3.526770428668500323e-01,1.486047078801588484e+00
-1.893013937095982202e+00,-2.288210000232265173e+00
4.862378570001164579e-01,2.203346725808138284e+00
1.288996356655539133e+00,5.170163723873155703e+00
6.331036409948619381e-01,1.602744289643519338e+00
-3.911021951177784395e-01,4.627383558848904288e-01
-3.566518541994267433e-01,-9.924857521314710551e-01
-1.207896828895838270e+00,-5.262282313892581165e-01
-5.489922049167319518e-01,1.674793110157289933e-01
-1.609433194795278688e+00,7.847750608899165536e-01
4.594890208894309991e-01,2.707462084755102971e+00
4.646019090500538851e-01,2.218088806995050621e+00
8.837476636301495880e-02,1.696552145837316727e-01
-6.775468541739306794e-01,-1.133813085950967636e-01
-8.625258255747082492e-01,5.157456973928578048e-01
-1.473099064723022433e-01,2.891682929723835560e-01
-1.246807229380354626e-01,1.207917447514935017e+00
2.246674321971842414e-01,9.870147746346265016e-01
-4.498106216756501130e-01,5.214038360449968490e-02
4.798325273626582455e-01,1.222379901612952402e+00
8.715121995090704399e-01,4.908468832504317092e+00
1.630724107293359371e+00,5.748566144666837907e+00
-1.719734752513089882e-01,-4.379520653050503753e-01
6.593506077294716272e-01,1.058604626963242756e+00
-7.303696818908453348e-02,2.907130215678854324e+00
-9.296514483236042459e-01,8.382038896092653957e-01
1.486848441060512505e+00,6.904534710425775046e+00
-1.122967524647556781e+00,-1.823369309377625980e-01
-1.473119067844820718e+00,3.820141638170137521e-01
-1.117219822760605830e+00,3.720818796938575868e-01
1.432875637302059690e+00,4.345414222997634468e+00
-2.570731680630352067e-01,6.606310159495656364e-01
-6.395999756690899929e-01,3.556150496196640365e+00
9.586949201735739390e-01,1.628181257913917213e+00
-9.784367402697620453e-02,-6.562529616326118198e-02
-3.344410746576921833e-01,1.509965206215421629e+00
2.464620643182226623e+00,1.677430230408913303e+01
-1.107467489961154072e+00,3.186334775246879580e-02
9.646940591925186048e-01,1.800705491653513235e+00
-1.123776752249670552e-01,3.237658723351719559e-01
-1.727725856295883711e+00,4.230770403230388332e-01
-9.383225775580698036e-01,-4.605024454609897844e-01
6.697960638777543663e-01,3.878912528162605788e+00
-2.282210045012150523e+00,-1.265223619251493736e-01
8.343445151117510061e-01,2.187469975296333580e+00
-6.944722463864574369e-01,2.049754481531174122e-02
1.498814836286262997e+00,5.816735703866264373e+00
-2.555227498535863617e+00,-1.175620721433598304e+00
2.027391495250458586e+00,8.266055269168482766e+00
-1.596356892820736395e-01,1.708555757647418849e+00
-1.627384881641485981e+00,2.191896494428757225e-01
-4.424017034760367451e-01,9.406894884855161454e-01
2.313479874737992326e+00,1.353838529691816817e+01
2.162733229125073819e+00,1.003844935268274696e+01
8.299181871831659008e-01,2.972732654841086841e+00
1.138360639901120352e+00,4.935807507972509001e+00
3.701660528523157967e-01,2.871001134550458911e+00
-5.732915580309604076e-02,-6.603064591324827592e-01
9.051562145172752372e-01,1.663227503848544453e+00
1.254367010442008379e+00,4.940767141360909775e+00
-2.043562930844778081e-01,-6.918934219025310028e-01
4.957978425961598878e-01,2.204604623742603575e+00
1.178608860069177755e+00,3.678826580628022036e+00
1.194953688587767626e+00,4.234856327872585702e+00
-1.490918689248668993e+00,1.115448861774716027e+00
1.857625241238060609e-01,3.693897421624588784e+00
1.321285049182645110e+00,3.244274751977672011e+00
9.590934279586266209e-01,2.913828283263102392e+00
2.663842654158329326e-01,1.013783316996939465e+00
1.751609261386546823e+00,7.186943489435357435e+00
-1.894991290964265773e-01,2.420578341506087749e+00
4.872501167828273139e-01,2.356883339875743388e+00
-6.410757938507718467e-01,-8.106716887731655330e-01
1.084271166097391159e+00,3.603366436774842363e+00
8.835464634361230862e-01,2.870375508847410995e+00
1.372674253309666748e+00,3.066473530677142900e+00
-1.246913921007329451e+00,1.164011421140567881e+00
6.318514524847356206e-01,3.788858082494325874e+00
5.370046380659675433e-01,1.963876323164571724e+00
1.150757833711546274e+00,2.342414736534678354e+00
5.324112279263351066e-01,2.037079074289646297e+00
-1.137552780890431992e+00,-4.029827489697891951e-01
-1.375006650607296876e+00,3.218243272819040213e-01
-1.107538443775508030e+00,1.656535377454301461e+00
-1.041634016396821627e+00,1.259643330201949851e+00
7.093856088092629353e-01,1.896089601306900185e+00
-3.378790075158789180e-02,1.762285195533002780e+00
-6.694789892335505366e-01,2.098088467032982463e-01
7.703100048875279882e-01,1.731181925462336846e+00
1.920771166294404697e+00,9.064891459521556172e+00
1.733421783542423267e+00,6.211696476907085263e+00
-3.366628786708559251e-01,-1.995871228903344230e-01
9.681932841417657531e-01,3.206859489346164604e+00
1.626240238235730218e-01,6.734557778178330567e-01
-1.291231807408984023e-01,3.964247944509627919e-01
-7.428121548846341460e-01,5.663641020507723667e-01
4.478505105076011072e-01,3.329592679545195999e+00
6.910879020862985278e-02,1.435390051407795298e+00
-2.987685440594860520e+00,-1.352330365188003647e-04
-6.293175535484681893e-01,-2.524729442534356938e-01
-3.796250897339918939e-01,1.159629089589790052e+00
-7.949002871329627351e-02,1.095081235338536629e+00
2.187558541868200312e-01,1.255716539986508007e+00
6.130755409764939573e-02,9.211824037616116456e-01
-4.123651972860937764e-01,1.518325039072896843e+00
-4.095143913909756600e-02,1.889109746572986692e-01
9.601472476823129654e-01,2.654641733460078257e+00
9.872346051795903854e-01,3.425359173779906730e+00
-4.591951446152255367e-01,2.623108586800628750e+00
1.913100384101547868e-01,-1.036019358735116302e+00
-2.170514674639267838e-01,1.320642213251103536e+00
3.159342513514796780e-01,1.705949329710882534e+00
2.190432048323248115e-01,1.769365572611675042e+00
-6.601575136019080525e-02,1.124405665289750944e+00
4.224653439968847346e-01,1.382713493428398888e+00
-9.285449522452648291e-03,1.762959554790003658e+00
-2.952758348157453749e-01,6.929057811450695104e-01
-1.559974094514656073e+00,9.270614728216137745e-01
-9.107665367578934301e-01,-1.478950877129731056e+00
6.541401209983753740e-01,1.691047649353586646e+00
2.955993229668560374e-01,1.480921032390661418e+00
-7.533294870762721751e-02,7.224606182428086054e-01
3.545638194994503167e-01,2.894660437579308354e+00
8.686021230430595041e-01,1.910271292074563476e+00
1.833104011222157492e+00,8.524193542689150860e+00
1.641374115504161957e-01,7.275035980766664245e-01
-4.259092579467648187e-01,-1.546467023915819361e+00
4.299954177734893190e-01,2.187025004017176144e+00
-2.882802060616883377e+00,-1.186697227904541130e+00
1.052211650186819947e+00,2.388391450190771703e+00
4.815363743733750423e-01,3.236544511765834464e+00
1.522167804582108319e+00,6.080390251149981218e+00
7.349538716500773061e-01,1.409633876448054934e+00
1.291204338383508954e-01,1.285760218362989704e+00
-2.298032713696588070e-01,-2.968840002318974269e-01
-1.114050402194403766e+00,-2.270999422515581068e-01
3.240580317592998139e-01,1.680950211320616949e+00
-5.245210982987916770e-01,4.122608389618299118e-01
1.711677399056930504e+00,7.115464807962692539e+00
1.556670271161001394e-02,2.224488565531974604e+00
2.194111787086148624e+00,1.151914125889886797e+01
-1.599877787145507435e+00,-1.058067909881980295e+00
-6.221106988956535133e-01,3.234552782573736351e-01
-8.243280613323392680e-01,-4.435126911376189307e-01
-4.028562230382523035e-01,1.259160310104507019e+00
5.310296132329118679e-01,1.621219513119259048e+00
-2.858733923521854514e+00,3.838933973884959827e-01
9.960725925457965257e-02,7.143877170620731576e-01
1.691662567914656023e-01,-5.687176226042489624e-02
8.498047273953225345e-01,1.651472630312801115e+00
5.112030042720244749e-01,2.406332099773894839e+00
-6.763024665830327242e-01,-4.574668896346197333e-01
2.686084513676076924e+00,1.850594647270159854e+01
-2.363096237874292016e-01,8.726592374789312601e-01
1.228010655262621320e+00,4.486300845379118662e+00
-1.766860165099629842e+00,1.172064961051807686e+00
1.497708632986698152e-01,1.213731356542903095e+00
-6.616384136759883017e-01,-7.400570112021621627e-01
-7.920164352051703993e-01,2.064881042607602968e+00
-6.334691266908399898e-01,-2.023221047174199150e+00
-1.523450742550167547e-01,2.094363767912565066e+00
2.139381129127185532e-01,9.185025139389036974e-01
-1.163805224666814991e-01,1.833424426395876772e+00
-4.771923106419269645e-01,6.807862594571943982e-01
-3.895785071743808059e-01,1.274334329560625090e+00
-5.784081482506627792e-01,1.636878016989980811e+00
-7.151863930123303348e-01,-2.976079952451360922e-01
9.059429852725769949e-01,1.351213472986516839e+00
-2.328654144299183507e-02,1.514260479233497048e+00
1.819206543293582223e+00,7.660466160799584756e+00
-2.209999995721744770e-01,-5.623013941614730671e-01
5.191977023703379102e-01,2.490733697308927574e+00
-3.681947816048495858e-01,1.795164301433213927e+00
-5.467050428643895899e-01,-7.665110537934987089e-01
-4.502361749265462176e-01,-2.104210735476232941e-01
1.731136854264444080e+00,6.038367864994711454e+00
1.674932539311854152e-01,2.368444049691786901e-01
-7.656803967444044678e-01,-9.936791802531454998e-01
-4.651329985574877979e-01,1.622492240687567255e+00
-2.422746151198645059e-01,1.406859490437525562e+00
-1.644559074713632052e+00,1.246440121075120810e+00
1.364790299826533992e+00,4.480146650040206069e+00
-1.018050771668411070e+00,-1.849132848604936874e-01
8.143734359253684829e-01,2.637302907316979805e+00
1.509628831924576808e-01,4.206563508300000809e-01
3.546557016466000412e-01,2.926616127211374874e+00
-6.282550123508403583e-01,8.027450878352244690e-01
-7.912032394684940240e-01,-4.915799851734141135e-01
1.006856841605871633e+00,4.338797638196124851e+00
8.187254849725335015e-01,3.547647786011864923e+00
2.857402441777346369e-01,1.098596818869832958e+00
-3.783680362127095353e-01,1.085094270915645920e+00
1.031038116527931869e+00,5.452712189254084407e+00
-8.763552438480551321e-03,2.357461076148839929e+00
-9.184700536764828227e-01,8.151298076658266556e-01
-1.606981733312925709e+00,2.581590549843913451e-01
-2.672571364645117131e-01,1.350014383631800818e+00
-1.360656462159324676e+00,2.426951585921516497e+00
2.922986804822430340e+00,2.683508635342554527e+01
1.547534601155232892e+00,5.243169881747800964e+00
1.935526064512839373e+00,9.491733227840899900e+00
-6.207325396033319675e-01,-4.612819529711309485e-01
-1.287935848486265467e-01,6.989636827772784944e-01
-1.528293843536966401e-01,-4.810573268453666174e-01
-2.520799822694931858e-01,1.813926247469846986e-01
9.015498802895755004e-02,1.050615425614432219e+00
3.734148492831072530e-01,9.174252270299975143e-01
5.830143559137833664e-01,-1.537305533405541880e-01
-4.875625334177502990e-01,1.787754403188983043e-01
-1.757200264731559880e-01,1.359337022139971429e-01
3.313978836197838618e+00,3.773639038547497648e+01
-6.869555805031513085e-02,9.117020985222570317e-01
9.264141600002965271e-01,3.826402881668449218e+00
6.927238035646907655e-01,2.046441920317817242e+00
-3.753519176797570078e-01,1.498725074941478441e+00
-1.110235775139939429e+00,1.544053922101441989e+00
1.525389488141150940e+00,3.332524476644867395e+00
3.440216344727324294e-01,1.107393517426053631e+00
3.979953171931646105e-01,2.507954085135148059e+00
1.376335116090704747e-01,4.654710805765582826e-01
-7.664413051405041255e-01,1.206435793574917925e+00
-2.118357346271073638e+00,-1.373398812184775108e+00
-3.914983656353870356e-01,-6.531716932601678849e-01
-8.811301039521699519e-01,-5.010814868997088833e-01
1.930143148482763027e-02,2.056782468146615361e+00
3.762415817712690957e-01,1.659141430814403684e+00
4.525232158409955296e-01,6.045534172339839252e-02
-2.664764659608163111e-01,7.308114343890182996e-01
3.158599219736828445e-01,1.556563539318376765e+00
-9.644042281879237066e-01,8.307607632119038410e-01
1.511566208465488781e-01,-1.175634785183699016e-01
1.241631321525282106e+00,3.813176954441117150e+00
-3.725632142609844877e-01,-1.421850718097921185e+00
9.767581892145591471e-01,2.367351259343716041e+00
-4.305087143005810191e-01,2.551496887281339720e+00
5.324693835467383396e-01,2.081344923226897681e+00
4.488970046219433740e-01,1.544533904535288382e+00
8.475304401774954588e-01,2.742728301998239804e+00
-3.398805159605962078e-01,2.625102657974090481e-01
1.820498178265036238e+00,7.150044765154579984e+00
-1.846853698947907574e-01,3.368086350632094050e-01
5.219804021310278097e-01,1.327000183847110826e+00
-1.438842536000521699e+00,-1.034289367444152230e-02
-2.844308239103580105e-01,5.335400668928814705e-01
7.317793622582661195e-01,1.020880533337548579e+00
-1.383422715495061128e+00,-2.254975766399280879e-02
2.004651483596923689e-01,7.746810580414824621e-01
8.638644892524230956e-01,2.168603036999639411e+00
-1.223516460831782365e-01,-3.620087928853211734e-01
2.386852520356246732e+00,1.418989993133610383e+01
1.291549175356029089e+00,4.373944210922152465e+00
-4.358048264373277636e-01,7.431066265725533304e-01
-1.588552279403479650e+00,8.411009092196861658e-01
3.788570085167816126e-01,1.342619116950196201e+00
9.328450649183558374e-01,1.486625601418496867e+00
1.049294736899707647e+00,1.780228269342001957e+00
7.204605515990618325e-02,1.058569441736693983e+00
-1.589057742995457212e-01,1.066285853624986846e+00
-9.530528343571604832e-01,-8.440502453636091751e-01
9.759805024160854714e-01,1.959104756185228835e+00
-5.427829275829836736e-02,5.769654852378374166e-01
2.289227421367676096e-01,1.408305579870930524e+00
1.162235043943585927e-01,1.799287823346726434e+00
-8.818152031375954270e-01,-1.095614493449111326e-01
1.355902083382740098e-02,8.667503073480542497e-01
-6.761657787025191491e-01,-1.671739577791328535e-01
2.046925084562667696e-01,1.040206474805692505e+00
5.047898069186251835e-02,8.038844020724300599e-01
-1.162699915510417847e+00,7.805929889233278463e-01
1.253598254711799198e+00,3.521460398768428757e+00
2.658830968694493868e-01,2.615692882756594173e+00
3.484189653578318446e-01,1.588482404008108251e+00
-1.217669880104310653e+00,1.323402184250862312e+00
-8.844367883231099015e-01,1.548199273759394146e-01
2.513024058816485606e+00,1.512022748307010467e+01
4.664844590433888105e-01,4.351012689710571646e-01
-1.049457408133431802e-01,1.072273512300254472e+00
1.711040345989423450e+00,5.008518126656062108e+00
-5.412983401195728961e-01,1.719152449355839107e-01
6.328886612702884218e-01,2.568064128138105140e+00
-1.554236426572159990e+00,1.302956908811528369e-01
-1.009879162950541698e+00,1.325636656654196166e+00
-1.940992596226150280e+00,6.353082369670659535e-01
1.507544254493237146e+00,6.286545896739395900e+00
7.237484329950536477e-01,2.637145569167465897e+00
-9.989062331482309043e-01,1.921141996341130032e+00
5.731773869457786053e-02,2.878819867580205916e+00
1.673460027241635784e+00,6.255306951722436892e+00
-1.161424940110256765e+00,1.294769675425718469e-01
-5.852082095559125730e-01,3.875493535341913987e-01
-1.286749334358578134e-01,2.259749348026754312e+00
-5.195781059537902813e-01,5.266652754126633917e-01
-1.840799612739716817e+00,1.065710493492112443e-01
-1.116691873923290612e-01,1.143406630435950699e+00
-5.309419023887057554e-01,4.444661622699475068e-02
-7.103482891379517827e-01,2.182977300476898641e+00
2.962105148076167246e-02,1.157880640930579963e+00
8.779565563642688364e-01,3.538559820717186000e+00
-8.979316833405491804e-01,-3.950614135023934326e-01
8.941186056499398349e-01,4.224455732235418814e+00
7.838296314939773302e-01,3.688896408546410211e+00
-4.588576329805906795e-01,1.035561460359605279e-01
5.104061213318894508e-01,1.210363401139899597e+00
6.878016253059143770e-01,1.563758092122870647e+00
1.405955617345203246e+00,5.131565122028026060e+00
1.239440292145858935e+00,2.534703266947972988e+00
-3.031215547818047362e+00,-9.704105139879922737e-01
-8.235863024116014675e-01,1.516575354700038014e+00
7.038039756064756736e-02,6.657649578572986115e-01
2.560467644087910610e+00,1.630536520700275815e+01
-9.008387205936153608e-01,4.871462307761632582e-01
2.430923812236428283e+00,1.315687961806212058e+01
-1.027083953939958327e+00,4.631759789344733758e-01
9.076198005551388004e-01,1.211548561040226346e+00
-2.104421175764867591e-01,-1.956160706992459142e-01
-6.095659569097237052e-01,7.641300571334830316e-03
4.280915270982893484e-01,3.286156752059063990e-01
6.914719778759326196e-01,8.658649879929483095e-01
6.847149882682564970e-01,1.045881114032233716e+00
-3.650661057843900825e-01,1.791867022319470482e-01
4.302374897765131045e-01,2.613664863851623110e+00
-8.782429666957912717e-01,1.601895791172612160e+00
2.244664503271132538e+00,1.164648876185432336e+01
-1.167368087569583990e+00,-8.430674931956949614e-01
-1.814468434072734615e+00,7.876884778896295902e-01
1.924992039347756423e+00,9.205932690025978360e+00
-1.290042552745395366e+00,1.530398692984668685e+00
5.652250062704788913e-01,1.589150563177641917e+00
-2.172930049968647692e-01,9.415187874170967142e-01
1.406162978785564066e+00,3.884268828734847911e+00
-2.934715334396614805e-01,8.118657105205456803e-01
-1.459493389137007435e+00,1.740076576408841724e+00
-8.809215915509288619e-01,2.128124307987058206e+00
8.907750552118840481e-01,3.373439940771588930e+00
4.263320429189325633e-01,1.839968593414589293e+00
2.730981969832984094e-02,1.408401724620322870e+00
-5.654223493271871570e-01,-2.204796731648968500e+00
1.719570283057515914e+00,5.525309729162610317e+00
-6.228748009032973598e-02,-2.624441395772217911e-01
1.899112027181123485e+00,7.873462387045965016e+00
-9.973953888571850390e-01,-2.084462841402441313e-01
1.607483288689635081e+00,6.934018972727987062e+00
-1.081085636953879936e+00,2.856176587745924977e-01
-2.264821209298907956e+00,-8.326968710938044138e-01
7.645458973058251173e-01,2.607691194490524111e+00
1.085801895888038660e+00,4.933475906814619449e+00
-8.783869802343532429e-01,-4.538769775234221537e-01
-6.425656943873453431e-01,-8.737475178389795261e-01
4.956223710652239434e-01,2.007863817070351331e+00
6.158322935433466760e-01,2.218277646308040474e+00
-2.584547289843959136e-02,5.811270475488778953e-01
-4.396518869962811049e-01,1.476188638696272148e+00
1.450979095327152857e+00,5.869214727592638070e+00
-8.253879484791877275e-01,1.282625359905894769e+00
5.397136905248736127e-01,1.670147225779625488e+00
-5.682390174559073248e-01,-5.913275842083198786e-01
-7.567598551463673440e-01,3.949850586415244447e-01
-1.664557127756852051e+00,6.427081464888005913e-01
1.536412861024323284e+00,3.569100066796654591e+00
8.772250595262228723e-01,1.248910969018333983e+00
4.401367609705912898e-01,6.073421188245449187e-01
5.536650616366455002e-03,2.139352918973234097e+00
-5.074746867120759619e-01,6.362108212500455773e-01
5.427795512004282008e-01,1.304373469851031642e+00
-6.516433196893667290e-02,4.115532187408285081e-01
-1.132535513336273114e+00,-2.751811718666212214e-01
-1.589413541137651986e-01,2.537060970356284528e+00
4.421871365435129930e-01,2.863851334698358286e+00
2.151061825334031674e+00,1.098350585157887593e+01
-5.181624683592973568e-01,1.407277229985606004e+00
3.790326349386976545e-01,8.243696598134536702e-01
1.220464783661004415e-02,7.124689057744544307e-01
-4.752235030858450449e-01,-8.475388853861010041e-03
1.024017802443479397e+00,3.714406391612688818e+00
-4.736983481632570103e-01,1.642925555008017735e+00
1.341124353396525359e+00,5.169555495677379930e+00
2.007288430511967592e-01,1.520167682333993575e+00
-3.356844874346537333e-01,1.695592184811640646e+00
-2.873320991745405006e-01,5.200443012054110081e-01
8.109912309434633704e-01,2.697217945470815614e+00
8.957725665256015546e-01,3.788790688884378532e+00
6.297406133046455912e-01,6.711840111589904012e-01
2.242958539124654260e-01,2.303447445567294416e+00
-1.025597957243912228e+00,3.014062593979359939e+00
-1.856291261779716040e+00,-6.305244522563155374e-02
7.496461963303080456e-01,2.892973455914706893e+00
-7.696260988509966428e-01,-9.783849213833810676e-01
9.718645206527024016e-02,7.243287400273510368e-01
-1.334242239407082753e+00,1.784465820252673640e-01
-5.424744416454650997e-01,4.276189988791024299e-01
-5.592346375924255319e-01,-8.118977068500059513e-01
-1.540282023575097192e-01,2.289092271409252533e+00
9.692312591646119746e-02,1.246189534573041380e+00
-2.493417845304943536e-01,3.451504194799143721e-01
-4.733423724345302563e-01,1.500584350833183311e+00
-2.227583941801116463e-01,4.278102549922242481e-01
-1.560862268997374569e+00,1.738919017170491021e-01
-7.369751324841797291e-02,-3.298574194261820747e-01
1.124168966424170302e+00,6.447780805354675238e+00
5.667019439516787216e-01,2.324124248544006122e+00
2.238370862318922461e-01,2.152772602441033634e+00
-3.762304178558787959e-01,-4.629554227155149304e-01
-5.793606102592901985e-01,-3.176594758638622285e-01
-4.190086008834715270e-01,1.200903213577007911e+00
2.147575206173490125e-01,9.288058611282180577e-01
-8.962147278254805061e-01,4.871288176705563244e-01
-5.274576464523516028e-01,-1.244952851299850227e+00
8.824661827199270503e-02,1.394382380685395662e+00
-1.078952108295744561e-01,1.242171610400155002e+00
-9.223443996900829722e-01,1.496475537929331523e+00
-1.058744040740445591e+00,-2.370713943976841542e-01
-3.025664527122156056e-01,1.073701403494528694e+00
-5.199476153461638495e-01,6.524906235998300108e-01
1.455245750939412330e+00,4.265969309463551795e+00
-9.561039273951317252e-01,1.015055363397744936e-01
-5.782995925273276550e-01,-5.277250655658974887e-01
9.523996123948292869e-01,2.083659812193311645e+00
2.494491412909835559e-01,1.472791075505126335e+00
-4.604567093453640902e-01,1.885969017008641169e+00
1.612411044280967598e+00,4.030840963827637680e+00
7.774272775137334168e-01,1.090512192686263093e+00
1.149075523465985960e+00,3.574243631709328461e+00
-4.338894420017202491e-01,-7.280784661616019893e-01
1.775754412067104049e+00,7.029751163300205441e+00
5.106537022699154660e-01,2.358046302188051779e+00
-3.549601081948362546e-01,5.316090875144929839e-01
1.007235958249252716e+00,4.289628019290594452e+00
4.857477409321857981e-02,1.080162061676803731e+00
-1.671510935423232480e+00,1.058223283125938829e+00
-1.416616871693389956e-01,1.701897879322792129e+00
-3.367069127733868794e-01,1.801120360012522070e+00
-7.629590960038268310e-01,1.361690649340190129e+00
6.713226793837012707e-01,2.661942720518335470e+00
-5.854315074516863726e-01,3.196866362932095029e+00
-1.953089647720479327e+00,-1.564936058562885979e+00
-1.728035903815794860e+00,5.412939405600750709e-01
4.815490522729528045e-01,2.349805161085197991e+00
-1.104900031358224399e-01,-6.234166521620341239e-01
-4.719930954438157911e-01,-9.020704977018040305e-01
9.882391225328469586e-01,3.887439959393842681e+00
-1.331756997371041029e+00,-2.822151759071072075e-01
-3.237697533831279673e-01,1.955823506369338105e+00
-5.795492625285502131e-01,2.913388481215911652e-01
6.143646560513514876e-01,9.610396725743375335e-02
9.950905538136890494e-01,4.133284984367620929e+00
-3.149774665510742810e-01,8.269259044728898278e-01
-1.142580506454034639e+00,-3.314506923571769459e-03
1.374630908289400377e+00,5.481047817386586196e+00
4.149409987697424418e-01,3.019877020768949816e+00
9.182535606533437367e-01,4.620897547109526826e+00
-1.017210889412640595e+00,-4.386953484619662280e-01
-1.179694129017987203e+00,5.989350076529160738e-01
-4.419587116019857986e-01,-4.457233011416242840e-01
-6.418023153095535616e-01,5.230496449248532853e-01
3.196963905519342175e-01,7.310846033135200983e-01
-3.262430646367775466e-01,1.701195546702735761e+00
