X1 X2 X3 X4 X5
-5.312142946075985028e-01 1.938710436765678446e+00 2.153360453087781234e+00 4.065640244490819732e+00 9.509649875997538970e-01
4.838766511880397414e-01 -7.754879060850794481e-01 -1.263208218714312547e+00 -1.914874210117879949e+00 -3.239769963603738034e-01
-1.102292149836423318e+00 1.153553113808325259e+00 2.153836998387729018e+00 2.965167803660186951e+00 -5.850011042151993523e-01
6.813595104429479576e-01 -1.837756500469421406e+00 -1.158211727093252819e+00 -3.090900607594213145e+00 -2.642324579259141437e+00
4.086073077017676192e-01 -4.203250438592429639e-01 -2.225476245055615088e-01 -2.304156789764398638e+00 -3.623954960269436754e+00
-3.078084711388840988e-01 4.644852657323179645e-01 -2.850704036028181010e-01 -2.687431323080847201e-01 -1.905951214781528846e-02
-8.385857984472310234e-01 7.986940330327340076e-01 1.524528386324850437e+00 1.688083954054664382e+00 2.189889414794988554e+00
-8.866809222834572957e-01 6.533159504435015474e-01 7.867807044801335969e-01 1.765851139531210645e+00 -1.334148048987104485e+00
5.348173363459102214e-01 1.937423943355111589e-01 -5.834471335501743017e-01 -9.554178193384190720e-01 -4.419792906238262375e-01
1.228980502489061877e+00 -1.821696396872822810e+00 -1.674262254039632580e+00 -3.744105416598323188e+00 -1.602157223763149618e+00
-6.373077470287947799e-01 5.557930854757785477e-01 1.122606837725717455e+00 4.544841255636811184e-03 -8.416166582115782724e-01
4.583867035514842536e-01 -1.440379938750674937e-01 4.236729941442606284e-01 -3.149357190415529029e-03 9.934190328199106190e-01
-2.087027018602068740e+00 1.405412104974305132e+00 1.734964239080230008e+00 2.505457304200129354e+00 -3.387389678181051966e-01
-5.846177306571995747e-01 4.011329476373451941e-01 4.487229847358468193e-01 2.223936720608220785e+00 -7.851769099983576528e-01
-3.105893287090195215e-02 -1.255745298143806421e+00 -8.923701036031794764e-02 -6.760878716223555074e-01 -9.163575556661087695e-01
-9.096834169818336369e-01 -8.061957923021053629e-01 5.219237109704146782e-01 9.529861275588248359e-01 -3.736389136652944476e-01
-9.365063747895959745e-01 -1.687579053398913898e+00 -7.611867311014438586e-01 -1.301362761765879394e+00 -2.602758235439793122e+00
-6.677795564688862040e-01 1.193092268720415072e+00 4.719716378925947753e-01 1.660955222376716778e+00 1.028229173196578916e+00
2.921927283263731634e-01 6.633289597716125474e-01 -4.690495200819696509e-01 -9.788373704876310866e-01 -1.529537894868786552e+00
-1.873290184063746977e-01 9.489037205738493075e-01 2.986525202504304310e-01 -2.688668304835686307e-01 -4.411601035284868355e-01
-2.238231233324972091e+00 1.565566302181552460e+00 3.343823171346983258e+00 4.645543759163083486e+00 5.780482069104462273e-01
-2.120700152635066171e+00 -9.404421001656901868e-01 -5.533827595909395214e-01 8.088023399852568573e-01 -2.097305704242254931e-01
-6.068651778571754196e-01 -6.854108459252485908e-01 1.517821711667126650e+00 -9.464707152031318627e-01 -6.575887357807193023e-01
4.576865860535520580e-01 -8.698651521595926472e-02 -1.974392324406953336e-01 -9.557653630823315094e-01 -7.776130270649879161e-01
-2.747504842725234653e+00 1.680708704179339597e+00 1.233595053915932160e+00 5.338060129695925582e+00 2.744613447025637587e+00
-4.997301761516306229e-01 5.829894257431394999e-02 -2.228917784753530612e-02 7.861748739634593086e-01 1.108452738410214078e+00
-5.262478565174211198e-01 6.648778439491132008e-01 4.982134704534409986e-01 2.606411971018260942e+00 1.666336693944097780e+00
1.388337778208447837e+00 -7.691464157294807258e-01 -1.456625194280908087e+00 -2.942302717732249384e+00 -8.587995258487672867e-01
-3.850218117128636486e-01 3.373058885426430398e-01 -8.493328020994495020e-01 -6.303904814140770529e-01 -7.078499976688411577e-01
3.829889847409284620e-01 -8.544574983899645426e-01 -2.573908203909665016e-01 3.320608406650138456e-02 -9.320024962550207404e-01
1.412571400874632344e-01 9.025682801530555688e-01 1.856348804541633424e+00 2.421479598071097250e+00 5.783390523482321299e-01
-2.130566479807200597e+00 7.674543096479824467e-01 3.126453053895096978e+00 3.823801893496720616e+00 -4.182336581966614730e-01
7.682072166317372997e-01 -1.762687137847405827e+00 -1.998915524125695731e+00 -4.217868882195452862e+00 -6.995530681241249882e-01
2.153965054562879400e-01 -8.921375353671717745e-01 -1.144841448562116781e+00 -3.340131939170751796e-01 3.607102314547372401e-01
5.082686396745895729e-01 -6.343153602584638007e-01 -1.334478461497196733e+00 8.771047391216026945e-01 2.038883005332532417e+00
3.926237706436326746e+00 -1.214104691945895542e+00 4.764624249084881136e-02 -4.544001852079303738e+00 -3.953063579246716586e+00
-2.084112939498588446e+00 1.129832550643923295e+00 1.818238018983368676e+00 4.591755142802107947e+00 7.059825793395955174e-01
1.724696649761108480e+00 -1.156113834488179171e+00 -1.903521978434962403e+00 -3.527243858300936452e+00 5.725546616466348215e-01
-2.874475194003555667e-01 -1.087003569898173705e+00 -1.867418060633828869e+00 -2.170128854872149127e+00 -4.006225773067133566e-01
2.873289044030092887e-01 6.238894437796420611e-01 1.506506087758415102e+00 1.562238747385812809e+00 9.939733787804120313e-01
-4.551224530124216988e-02 -6.263561670226882594e-01 -1.729855392460279417e-01 -1.691634860985111066e+00 -2.398930535958050392e+00
-4.242363333980435081e-01 1.385617250927326793e-01 8.814265284775114617e-01 9.179728191994754871e-01 -2.332326607638877392e-01
-5.698329282387587513e-01 1.800655866726195597e+00 7.161490012205975475e-01 3.433249914868132802e-01 1.082573711422891050e+00
3.295087355730091372e-01 3.234483404018798636e-01 -1.590514400900774783e+00 -6.408686686782119057e-01 -9.978518026206384395e-01
-1.517173696671679117e+00 -7.749988861477340452e-01 -1.563136081789740395e+00 1.512122756871182805e+00 4.217203227449789260e+00
7.505791675217655667e-01 -2.191634314998116562e+00 -1.258325513269022089e+00 -3.325705687155114720e+00 -1.171470743534623882e+00
-4.161944048852539435e-01 1.697563709460555292e-01 2.261795514767056758e+00 1.781078100325864444e+00 -1.062594517931746196e+00
-1.130069339040357779e+00 -5.771920955585260193e-01 -9.419897573357679521e-01 -4.990990682948310275e-01 6.103326357046592321e-01
-4.500128579958136976e-01 9.016329926021768859e-01 3.076473467201615630e+00 3.989027641012425462e+00 1.790473693161164226e+00
1.257149216862572860e+00 -6.647548990965110871e-01 2.395413875807690385e-01 -5.584539846076174152e-01 -1.334388896762697785e+00
-5.353350870162231212e-01 4.664560485792685895e-01 -9.788361505721574485e-01 8.224026781341854386e-01 4.534940592205208842e-01
3.584536182096202395e-01 -9.083367108413176183e-01 -5.925364075797928676e-01 -1.697112183227951654e+00 -4.826181592165864620e-01
-7.309562757154732804e-01 2.152471862591231133e+00 2.775291676118961881e+00 4.161043192653739453e+00 1.441360893381232078e+00
7.579218499236195505e-01 2.416340140876184872e+00 -2.798599845904692351e-01 -2.498811326974594849e+00 -1.641397036364508066e+00
6.855077387902041020e-01 -6.641127735115498476e-01 5.474296236741538202e-02 -9.959606259249320637e-02 3.041777934460531130e-01
1.848608833296411458e+00 -6.866143075289412590e-01 5.630324334555598664e-01 -2.304882215791685951e+00 -9.839712251358458950e-01
-1.755639454992155013e-01 1.961541212005128709e-01 5.730459106092218313e-01 3.018229537084540226e-01 1.496190504350017325e-02
6.686548047579066179e-01 -6.357368600355046695e-01 -6.262326182715624023e-01 -4.779297965254505343e-01 -6.141816625209792768e-01
9.806753953894455089e-02 -8.872234370186407038e-01 -9.607490025640896825e-01 -2.825940260495248157e+00 -1.255388178977844937e+00
1.295871781863014327e+00 -1.813763437223560704e+00 -1.841878857205336173e+00 -2.088736224696056354e+00 1.541955615731070317e+00
-7.188323876087303610e-01 -7.313275063182985702e-01 -1.825372258340330678e+00 -1.462654280546187069e+00 5.133940128926357538e-01
7.450053128772811117e-01 -1.374932946158069491e-02 -6.997327406779210168e-01 5.206679079086731221e-01 2.008506439599896609e+00
-1.946972961166816840e-01 -4.101771456179035269e-01 -7.808165603277072986e-01 -1.600521709784806568e+00 -1.067494866541629506e+00
-6.418817710849775149e-02 -2.542193560026563048e+00 -2.143881865776554818e+00 -4.878405775616167617e+00 -1.568996231951333753e+00
9.175248444837286188e-02 3.932568244536643887e-01 -2.076168780432146588e-01 1.554470637270283229e-02 9.324354935179351989e-01
2.522403964266773935e-01 -1.801207285374918088e-01 -1.029069954441519830e+00 -4.000688470229242233e-01 1.873885160408214290e+00
-1.162290431219581699e-01 1.412039960494503532e+00 2.013611427105117979e+00 3.044907027209187156e+00 1.954145309186787305e+00
2.147131831705263449e-01 2.523681734983279634e-01 5.947078098362820198e-01 -6.795153593684810645e-01 -1.925454569193966403e+00
1.578118057562184484e+00 -2.366203732860714837e+00 -2.640333128309561683e+00 -5.874906485708113912e+00 -1.017827253040953339e+00
9.854496856152183959e-01 -2.783891383946793141e+00 -1.965716692741362959e+00 -4.003547156119678263e+00 3.100956917208772534e-01
8.691545924968965275e-01 -1.208283022088210146e+00 -1.526069647659409334e+00 -1.816442629255394348e+00 -8.079378492488187291e-01
-4.555395260238707111e-01 -3.689129897392073865e-01 -2.645164027169212284e-01 3.098428106646637925e-01 -5.309707191476080723e-01
-8.892408282283242871e-01 1.443266293699466907e+00 2.256612480593575665e+00 4.581232243940411841e+00 1.545527836880742578e+00
9.553005582377528393e-01 -5.461298723521317289e-01 -1.088684726844051376e+00 -2.033575388290036035e+00 -4.637360319763790262e-01
8.760467925297942271e-01 6.410017021565102002e-01 -6.032252102858048914e-01 -2.376910566877356246e+00 -1.514743967635450606e+00
1.472670675750981983e+00 -2.153059815848911818e+00 -2.056974062020177296e+00 -2.446508462448734100e+00 -1.499651376808399883e+00
-6.039806259692295232e-01 1.304941764581234676e+00 -2.047237843088458575e-01 1.207439040243751371e+00 2.379354846539346369e+00
-2.295486553603470758e-01 8.500868140657961147e-01 4.773979281440894340e-01 1.281204693640867198e+00 -3.260912078792156388e-01
-1.639484162525434163e+00 -1.096191811955697037e+00 -1.254016280601360833e+00 1.353795571067970549e-01 3.541511643081939331e-01
-3.924711060608729318e-01 1.543342731065522777e+00 -1.093251430323581852e+00 1.672060915986052443e+00 1.864568375581176829e+00
9.965705105794472329e-01 -4.670105790349890484e-01 1.159466095590500068e-01 -8.024436813725293050e-01 -2.062818413657413252e+00
-4.664953792281979483e-01 6.544004826513076800e-01 3.983942647975603490e-01 2.133682128582520043e+00 -4.151257837382895666e-01
6.404797952008237649e-01 -1.225100545403787322e+00 9.405134451957586350e-02 -5.099643030023847112e-01 -8.194167473128929347e-01
-1.905031059978113395e-01 1.382385542177952287e+00 1.443040493620936893e+00 1.337487774350946346e+00 8.002249963992984494e-01
3.240570282215606279e-01 -1.368101291621249160e+00 -4.792160440946758859e-01 -1.609781425042959846e+00 -5.571840123874316486e-01
-1.147691389815667318e+00 1.477551140421093478e+00 2.502050886684633824e+00 3.969587749827279133e+00 -1.036289644655409292e+00
8.520944963390106319e-02 7.726858682022198499e-01 5.544001058086345246e-01 1.162658601528486768e-01 1.122668524999815176e+00
-2.991135970900723251e+00 7.080408856945474838e-01 6.278915862908300838e-01 3.487390892416570853e+00 2.664843736969262356e+00
-1.868961581619848489e-01 2.088483589121629791e+00 2.809548948376674460e-01 1.763196989061593056e+00 1.157690324571242879e+00
-1.630473243715140130e+00 1.148503058704831492e+00 2.259367047337057510e+00 3.634420586869140379e+00 1.120301248798766913e+00
1.205994516546815998e+00 -2.435606245710819628e-02 -1.673247049249176055e-01 6.151078050476802561e-01 1.174326500961822228e+00
7.774073527645112280e-01 -1.964332986558146033e+00 -2.749987410262870746e+00 -3.262611664689850421e+00 1.913245803434882486e+00
4.666709819660810332e-01 1.855275265630874859e+00 2.387140022746003787e+00 2.651896257342820640e+00 1.122567682851479010e+00
1.521006227159380053e+00 -2.079967508538421939e+00 -4.026717337716763545e+00 -5.106361681010921139e+00 -5.214114744145937896e-01
-9.489165208248372396e-01 1.558555004180416592e+00 9.546664206934156738e-01 2.056084486654018217e+00 -4.866438934853415388e-01
1.747363197915558164e+00 -1.977484950454262647e+00 -8.476242883943554407e-01 -2.520698871993362289e+00 -9.423618538609456197e-01
9.321915642603847418e-01 -1.143251295349176244e+00 -1.452887777582944517e+00 -9.133246068888900560e-01 1.079032200555265053e+00
-2.365552872189460309e-01 9.217922189200049576e-01 1.005963004221325230e-01 1.683444406973422236e-01 -6.839553009972157427e-02
1.135620147182944129e+00 3.888824320261127232e-01 -7.084122023795658141e-02 -1.147101717988809888e+00 -1.220739124332383518e+00
-1.106293512411634206e+00 -6.491072025804027756e-01 -2.586313054115592980e+00 -3.202318854233259238e-01 1.941989078331217922e+00
-8.245141615276735392e-01 1.554177126275996912e+00 2.095531677632993972e+00 2.360448413277307367e+00 -7.545672542361415713e-01
-6.085897232397003975e-01 1.387250021536371891e+00 1.108941954111299255e+00 2.214726748083283070e+00 1.615824050955497526e+00
-5.289777080640152285e-01 -6.404575052776888544e-01 -8.410277803375756367e-01 -1.283720080618933501e+00 -7.467513035788599929e-01
-1.056557642760252769e+00 2.192853296047210243e+00 1.678506038087400398e+00 1.481171182448121737e+00 -2.200219251995445102e+00
1.223083067095324994e+00 -2.144716864348847452e+00 -1.890351440441810027e+00 -3.178373091119188310e+00 -1.343636217713011005e+00
-2.588544003698316498e-01 -4.791934353836566629e-01 2.279308793522540899e-01 1.127480765690589415e+00 5.312410532946604258e-01
3.525049683568795555e-01 2.807546025315650895e-01 1.972364220806095136e-01 5.039517237170425268e-02 4.634097546995930572e-01
-5.703513664136805605e-01 -5.328019263650461967e-01 -1.834745446415274372e+00 -2.788372691936949366e+00 -2.339793424050833348e-01
-1.820603300548517156e+00 1.287722391390228927e+00 1.718967170942776068e+00 3.173807207834105526e+00 -2.988006268119562936e-01
2.700573583914220865e-01 8.919641237337139206e-02 5.777728888462867474e-01 -4.451763698068126884e-01 -5.221361540044471283e-01
-1.912254975419776848e+00 8.883737368476178897e-01 9.943708425484576452e-01 -2.648855059092793951e-01 -1.318650839083806758e+00
-6.863404608546860852e-02 8.710001756724281563e-01 1.848658055445339343e+00 1.812333634930070714e+00 -3.288257458433193614e-01
-1.368315038832810471e+00 5.411765860193806787e-01 5.109239704384853642e-01 2.001377818314415080e+00 -1.941926640706026497e-02
1.987275999230807999e+00 -8.860985973118614689e-01 3.245524865254461044e-01 -2.822067771188621066e-01 -4.335690623030621360e-01
9.113627221747216955e-01 6.339234801213651238e-01 1.970112213093691000e+00 3.027010154664639963e+00 3.874252977588305225e+00
1.057537912714804212e-01 7.312105096128483916e-01 1.231601451242064549e+00 1.919208836583738975e+00 2.337573653825755216e+00
1.263706677654668598e+00 7.531142517631583821e-02 -6.810597919862314553e-01 -2.276589508541114748e-01 -7.257802970158446776e-01
-8.463159774657358358e-01 -6.732133515008594804e-01 -7.285748991439422451e-01 -1.735072041577315094e+00 -6.064302086357288291e-01
5.434793786700929941e-01 2.191409641709718414e-01 1.433445308208541435e+00 2.464061254112461352e+00 3.949082284265474363e-01
1.998104337187134871e-01 -9.908717409353092753e-01 -2.377486242041986664e+00 -1.151008975670796186e+00 8.644189351930912091e-01
2.640200813336699981e-01 -1.429899294823569811e+00 -1.661652681049940794e+00 -2.587069983086816904e+00 2.686561397888104219e-01
1.272353500106767843e+00 -7.872751659172498861e-01 -1.042036795319612574e+00 -1.277049902461492970e+00 -3.122037591644434285e-01
7.324921027798022566e-01 -1.316247139730767568e+00 -2.033990597701084369e+00 -2.101156730731516209e+00 -8.160398150292013097e-01
2.887236628250232640e-01 6.282401637106251879e-01 1.430733561496818851e+00 2.710926786945056399e+00 2.026660260334115726e+00
-1.654887436228296149e+00 1.745240526539408643e+00 1.926525726743664624e+00 3.250397663482201160e+00 -3.208972848474764827e-01
-9.600462952794637239e-01 -1.362698304258642690e+00 -1.921085313059773592e+00 -2.406747475553415949e+00 -1.817294817848481014e-01
-1.227089335957241428e-01 -7.592913042841351601e-01 -6.871037858067352566e-02 -9.404684765896504928e-01 -2.051773456672658646e+00
9.337237427665123768e-02 -1.512299090551499914e+00 -1.501283294880577213e+00 -1.162696695115992274e+00 -8.517301890433752742e-01
-1.130203724673923826e+00 1.729948209091506373e-01 -7.365814102986535383e-01 -1.687205458493256982e+00 1.083010054431129410e-01
2.411676675578421136e+00 -9.011460064055316632e-01 -1.513103569385297220e+00 -6.014232521165286727e+00 -3.634491991730158578e+00
1.516394055253572848e+00 -1.095104791121154886e+00 -5.363624912079218987e-01 -1.036781787152356138e+00 -2.216028099836775844e+00
6.021183203924834748e-01 -9.283892642934832296e-01 1.146336887432271023e-01 -5.662241566496002410e-01 -1.159492397069958658e+00
7.203686128374475750e-02 1.259663153922273571e+00 6.317672253642161451e-01 1.208782004461349535e+00 -4.379499053500428007e-01
-2.122089699011516784e-01 -2.185511313057404870e+00 -1.396213904678039963e+00 -3.533775555185989958e+00 -2.685844240241865855e+00
-9.519184600222355686e-01 1.772228748957480615e+00 3.155429381615657114e+00 2.177740471008464240e+00 1.164194097348592027e-02
7.748051851886253449e-02 -5.878631669436170659e-01 -1.780871850778767529e+00 -2.308671668656941733e+00 -1.940927401363872207e+00
2.577525401427506746e-01 -2.230684737301673604e-01 1.575931118224886684e-01 1.871044155205484061e-01 -5.641786563101595098e-01
-1.241760575481624329e+00 1.710000881585687083e-01 9.824976034649188783e-01 9.300101714056080437e-01 1.286396521847681385e-01
3.341764172448974390e-01 1.354948020950354159e+00 1.107995167751204324e+00 2.337431807359565017e+00 4.849888054438665774e-01
-1.552590488247487521e-01 -1.143661148053176424e+00 2.227533508163894727e-01 -1.417917144070643953e+00 -1.458344636225968660e+00
-1.907807557877390980e+00 1.084683158614577758e+00 3.161996570374360882e+00 3.493572563964596700e+00 -4.144576159105345381e-01
-8.603850107795019131e-01 1.011317296074150551e+00 1.241368640073036822e+00 2.706496572785122456e+00 -2.346635094811254652e-01
-4.136055334216442447e-01 -1.378391922456541963e+00 -1.457552055798714719e+00 -2.031431337203287502e+00 -1.051069633988060303e+00
1.887687657340190395e+00 -1.981529571376789978e+00 -7.825439994779112007e-01 -3.197118745459413880e+00 -9.268024736693504240e-01
5.565531245337581590e-01 -4.611827908464115611e-01 4.325551719588959787e-01 -9.422386378365469328e-01 -1.310069657618314620e+00
-1.335481569099891352e+00 -1.355931274185984137e-01 -2.639232762694985635e+00 -2.021122573875848705e+00 4.882061916499110255e-01
4.860362894176369908e-01 -1.088937515061445316e+00 -9.696728033205945785e-01 -1.289859581834847058e+00 8.813164196343297174e-01
-1.547303988938365515e+00 5.203377088202386647e-01 6.744165576546479191e-02 1.742240644981162045e+00 1.684638731248210952e+00
1.082691053887073318e+00 4.067825605327179961e-02 4.328265160664872546e-01 -6.107105537743981460e-02 -1.582757469500498893e+00
-4.711246518178786036e-01 -7.775830533764893637e-02 -2.627048515363773484e-01 -5.808956724186499221e-01 2.344363947911380364e-01
-9.363618873917084473e-02 1.131086981781922685e+00 9.191883615329441426e-01 1.207922963799977545e+00 1.261637185305238607e+00
1.325796647542190065e+00 -1.743382911269125479e+00 -2.411273919787958242e+00 -1.959851679640643107e+00 -3.619177755418457321e-01
-1.287163568584249962e+00 -5.280242907911136818e-01 2.656626883012703222e-01 -8.227493887880492629e-01 -2.281444544364875426e+00
-1.397118185112991240e+00 2.712081610733504178e+00 4.063272896482602370e+00 7.257566088270404947e+00 1.745183756319787172e+00
-5.835993263460048652e-01 -3.297431456997584887e-01 -1.140471972343747753e+00 -5.802908691042559797e-01 5.163808042613424742e-01
1.038378851019316595e+00 -1.894893996898624255e+00 -3.079652564154123695e+00 -4.139796157705720070e+00 -1.844475368093017043e-01
-1.519346075476842417e+00 -8.875770391259284464e-01 -7.681331856559041604e-01 7.274097295749482051e-01 4.233856200047907414e-01
-2.832155598110568828e+00 2.667901554482122961e+00 2.340344717122001761e+00 2.876626627709901740e+00 -1.619280680859096710e+00
-4.511588584089987752e-01 -8.757376157038365694e-02 1.093170443679968074e+00 2.360597005974758300e+00 -4.245076314940356976e-01
5.517407999109203987e-01 -5.640075515946654239e-01 -1.730013320570036983e+00 -3.740392320769170276e-02 1.402909937472391455e+00
1.200261749738829264e+00 -8.342262888274141197e-01 -1.278718038024302839e+00 -1.026612494777273010e+00 2.115711055088685733e+00
-4.631613620853989866e-01 1.273423819519190259e+00 -1.016948806095489877e+00 -1.766977271137923911e+00 -5.370634039928423586e-01
-4.114266071160024296e-01 5.185558807432563699e-02 1.421029528554162535e+00 2.041095075789773006e+00 1.755963340768653236e+00
1.153900734255747240e+00 1.695102535082425588e+00 1.755734555545063191e+00 3.284636415802723697e+00 -1.632943796360364352e-02
-1.869741699695420589e+00 1.185299207740572847e+00 5.890700416284450069e-01 3.769866439289061066e+00 1.426376023045435426e+00
-3.885207751830092593e-01 1.280287999335955051e+00 -1.854219012589144455e-01 -5.210066827398195377e-01 -2.562759626791756062e+00
1.904238899250577377e-01 6.981458795941126727e-01 -6.105476916343421934e-01 9.077807966688605790e-01 1.333189474812189079e+00
4.492187212850342615e-01 -2.890869444817152911e-01 1.575681173168443361e-01 1.470139101829591954e+00 -4.031115131697038390e-02
-5.098066931908825650e-01 -3.002568191976230372e-01 -1.374042274046960666e+00 -8.403354742178857917e-01 9.033753105593900212e-01
3.444101170584135119e-02 3.125943790732544914e-01 3.815779598826408714e-01 -1.007226252455674098e+00 -1.388912297347692837e+00
-2.488327353412989495e+00 1.909528580687812394e+00 3.738537384836544408e+00 6.096509754026386396e+00 3.657333134055640755e+00
-6.582484123338483428e-01 -2.023885838219688371e-01 -5.273013874214215191e-01 9.311154997075780093e-01 2.720479477752831166e+00
4.535087125544673969e-01 -8.871343995986702424e-02 -1.040218779728815157e+00 -1.192839596072154729e+00 -2.432927765870920744e+00
-9.822940342546795378e-01 1.788644990068004592e+00 1.970259459641625410e+00 1.883173723299235158e+00 5.933968454457579922e-01
5.898422158959737427e-02 2.036775142133170569e+00 5.827911410823012339e-01 2.628034500840432663e+00 5.963444280326185565e-01
4.468725008026980250e-01 6.030492053824099141e-01 2.255470479276152851e+00 9.510496268024229982e-01 -1.295220048671344992e-01
-3.425492008577649683e-01 2.055408606120907145e+00 3.228748394506876451e+00 4.163689298860969501e+00 -6.434140411224561484e-01
1.704637709965708958e-01 -7.252426623812653350e-01 -8.081609515249904563e-01 4.358322882547385202e-01 2.221539393387885752e+00
-9.627325652846122628e-01 1.243320936595045945e+00 2.067309771944284558e-01 -1.870763955651411070e-01 7.822154120016490131e-01
-2.066112796960466458e-01 1.454717239418189090e+00 8.659665799823741406e-01 2.545372110997424109e+00 -3.022336378589798311e-01
6.102161695892225346e-01 -1.239517569237193362e+00 -1.396312517636441264e+00 -2.318306749406810585e+00 -8.188732984818170024e-01
1.569729609684342164e-01 -5.738713612300361255e-01 -1.260099437602038575e-01 -7.168844119700364947e-01 -2.233715603965683305e-01
-5.865312695639355312e-01 2.067768662240341726e+00 2.875736339420781107e+00 4.177629048353009189e+00 1.646421796036368956e+00
2.242164042907930088e-01 -1.101197670107876503e+00 -2.014336453578713382e+00 -3.014534958727725478e+00 -7.184205625351007818e-01
7.146097906366180030e-01 -1.743025012581185029e+00 -5.368337938547582677e-01 -3.049482028982231085e+00 -8.541042256642207287e-01
-2.049941278577477988e+00 2.680864055515880473e+00 2.998196224469963145e+00 3.186275335583656165e+00 1.398426501268986155e-01
1.159074064955897709e+00 5.449025113837185907e-01 -2.393570941119443907e-02 8.889660915400877661e-01 1.201293563685243981e+00
-3.362547386810719741e-01 6.212291719928370037e-01 -5.350827919340755967e-01 -1.725169634632257865e-01 -1.149335043537609291e+00
4.254899332402302670e-01 -2.850053604834196230e-01 -1.368417657698817735e-01 5.164946681615223412e-02 9.181406244812799489e-02
1.197246923645227890e+00 -1.111853551258808581e+00 -2.046874344742375840e+00 -3.315804996956372097e+00 2.689368864188154129e-01
-1.371673697230465949e+00 1.053375154607185005e+00 1.959040002656667223e+00 1.670312405093748565e+00 1.282569784151097902e+00
-7.094410024275465965e-01 1.978795022167531226e+00 6.332158539153209809e-01 2.738811272064393343e+00 1.553199473211418935e+00
-2.885486958757048082e-01 4.008452802426353268e-01 9.036423478844486379e-01 1.384107669015942843e+00 2.383335160234493766e-01
-7.837535211244283095e-01 2.607740529645025784e+00 2.234963192641370000e+00 3.420305494911306976e+00 2.200760209489160957e+00
1.734936575836808492e+00 -1.873666513143193324e+00 -2.224373185252235263e+00 -3.436791205733212173e+00 -9.508455614700205283e-01
-8.567720938267927577e-01 4.621659933107087892e-01 3.075552304345798849e-01 3.641725038265997139e-02 9.783546759243033630e-01
-5.555467794868665932e-01 -6.062037656433189037e-02 1.026154461163429454e+00 2.069911270118725888e+00 5.986554709330353941e-01
2.043890316029767784e-01 -1.200089486542576189e+00 -2.257893598854547434e+00 -1.173770610061023012e+00 6.739027746741934610e-01
-1.202149526076088826e+00 5.230025255054420175e-01 5.225082843823747325e-02 1.810813237072756543e+00 3.382206134758014571e-02
-3.956807117562638476e-01 6.398592666732537682e-01 -1.835716086531461455e-01 1.223630110598824539e-01 -1.056931806790935457e+00
3.174532612501751450e-01 3.456951616397887506e-01 2.683477045188453758e-01 2.827495553122780780e-01 9.954073041776531072e-01
-3.328604043825112435e-01 2.357652140784037620e+00 1.408829193606266461e+00 4.225562379585982242e+00 3.585786833521851680e+00
-9.338685889994828571e-02 5.169880344774546721e-01 -1.309014509912067803e+00 7.268477641837173264e-01 1.383128004823690027e+00
-5.293321124483708617e-01 1.447832023495774445e+00 2.304850823611999111e-01 3.361102534963238853e+00 1.864735114271613980e+00
-1.514470309180766971e+00 9.178290286669890108e-01 2.452754099873360794e+00 2.399648480026897346e+00 1.061121029990179432e+00
3.215932113392385716e-01 1.497192283284478620e+00 1.576180971383922991e+00 9.951331757816002099e-01 8.483496822316749508e-03
1.754933071647241549e+00 1.411478772670948789e+00 1.465704307235980997e+00 1.046177927691671616e+00 -2.626052973676025193e+00
1.840163078343812902e-02 5.207360941572442004e-01 1.797824843097706737e-01 8.477130271934576466e-01 1.430856502517887430e+00
2.252641172475495224e-01 -1.119347061242951913e+00 -1.045565251805891105e+00 -1.709591062667918049e+00 -1.797266224634513909e+00
6.927227551168594344e-01 -9.383907818997689887e-01 -1.263069099598297829e+00 -2.266915837036634684e+00 -6.982487369201891836e-01
-1.269330496546699161e+00 9.958029922612782192e-01 1.411165680374347531e+00 3.616058583559361495e+00 1.025968591342296454e+00
1.702514658129605563e+00 -5.009924767982696370e-01 -3.440543997820341704e-01 -1.622599538044693590e+00 -1.477509107662358101e+00
2.023287964228020208e-01 5.846358627537004971e-01 -6.521326454969482711e-01 -1.430703362517452337e+00 -4.758030306879768578e-01
1.631856899089108914e+00 -4.575550620068048469e-01 -1.525678929180065979e-01 -2.428102404398535086e+00 -5.821365898954680151e-01
-7.330329955239893724e-01 4.192410662288831302e-01 -2.086470973930591999e+00 -5.531927963167029283e-01 9.607132405390179652e-01
1.818061922557824728e+00 -1.658672481501409779e+00 -1.058982153600199538e+00 1.772795308889203447e-01 2.177755372211511276e+00
7.751554940347831213e-01 -3.480748954433332543e-02 -1.440264652423917768e+00 -2.464475586445265876e+00 8.290457280011613861e-01
5.530400858523584207e-01 1.543958825386785083e+00 1.274924676953357761e+00 1.232980589281121642e+00 1.535600775334119206e+00
2.340244543531479482e-01 8.883137652496764236e-01 -4.058370114806396645e-01 2.534781265005250361e+00 1.833345824500461907e+00
-2.485286180744493700e-01 6.744758996999599132e-01 6.017334774490035176e-01 5.047078047129014422e-01 -5.230857187559061483e-01
1.200531658473872554e+00 3.543905505009918855e-01 8.929645491043280980e-01 6.213631802148225081e-01 -1.827906303671197052e-01
1.403598698480469642e-01 -4.500021120534351549e-01 1.103241436433129774e+00 2.298862751605548649e+00 1.931096635416337914e+00
-1.967069703587152274e+00 5.980105436618373682e-01 -1.010345855982813124e+00 -1.691018701302896554e-01 1.579271299625097047e+00
