X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.3848	0.0179	0.8345	1.5156	-0.5527	0.1784	-4.3340	3.3034	-0.9632	-0.2295	-0.5195	-1.7964	-3.5925	-0.7941	0.4291	-0.3661	-8.5009	-1.6876	0.2337	-1.3668
0.7365	0.7148	4.4883	-0.7633	2.7450	2.8170	4.0886	-1.1050	-1.2615	-0.1401	2.1396	0.0611	-1.3360	-5.5289	3.1342	1.5082	-3.8478	-3.9696	6.9367	5.5863
-1.1682	-0.6480	-0.9920	-0.7129	-1.1401	-3.1781	-1.9115	1.3642	0.4463	-2.2880	-2.3855	-1.5646	1.7610	0.4364	-0.6862	3.8520	-3.5438	-2.6555	-3.4437	1.4382
-0.0983	-0.0836	-0.2013	1.5864	1.6160	2.4888	0.8153	-2.3476	-0.4285	-0.2328	0.9947	-1.8994	0.3450	-0.4955	-2.9272	-0.4922	-3.4496	2.4496	1.3259	-0.6764
0.8500	0.0437	4.0942	-2.4359	0.5051	-0.4097	2.3238	-2.9761	0.0906	-0.1992	1.7117	-0.5791	0.3195	-3.6569	-2.9811	4.5506	-2.9684	0.7169	2.8615	2.3360
-0.8528	-1.2122	-1.9994	-1.2524	-2.1386	-1.4690	-0.9933	-1.9205	0.1676	1.0264	1.3217	-0.6565	1.1640	4.4809	-1.8715	-2.1382	2.7995	1.9758	-3.1885	-5.7016
-0.2836	1.0947	2.2471	0.4553	-0.3237	0.2957	3.2023	-3.0555	-0.7365	0.7963	2.8432	-1.7705	-0.4600	0.7742	-0.4461	-2.0570	-0.3580	-5.8793	-2.1383	4.6552
-0.8916	1.4554	-0.7049	-3.0172	0.0831	0.8416	-4.8473	2.2927	-1.6201	0.2870	-2.9969	3.0860	-2.2093	-1.4808	2.2398	0.9871	0.1768	2.6768	2.9709	-1.9929
0.6334	-0.0549	1.3904	3.2497	-1.2979	-1.4079	2.7571	-6.3684	-1.3691	-1.0552	2.6593	-2.1634	5.6273	1.4494	-0.1009	-0.1411	-0.1327	-4.6685	-6.9948	-1.9483
-0.3106	-0.8309	1.9476	-3.5830	2.2788	2.5693	-3.3580	5.2235	-0.0045	-1.7689	-4.8765	-0.5236	-1.0089	-7.7965	-0.8704	7.1190	-5.8561	-0.3211	15.3142	1.9294
0.1641	-0.5309	2.3887	0.8807	-1.6618	-1.6859	0.7675	-4.1591	-1.4485	0.5896	1.7180	-2.2965	0.9835	1.6114	0.6828	-0.7147	0.6296	-5.5159	-8.2058	1.9582
0.7669	1.3133	1.1377	2.6529	0.7562	-3.0821	-3.1480	4.6188	0.1644	-1.0736	-1.5727	-0.1383	-1.3709	-3.7428	3.8287	9.4090	-3.3164	-3.2365	4.0645	-2.0604
1.1986	-0.7924	2.0365	1.8207	1.9814	-0.4959	-1.3732	2.6485	-0.7369	0.4798	-2.6585	-0.5185	-2.2182	-4.1902	0.3080	5.7296	-5.9900	-0.7009	3.9765	-3.4023
-0.1783	-1.2806	-1.0201	1.3719	0.0735	-0.0025	2.2378	-1.7139	0.9095	0.2907	1.0350	-3.1865	-0.0272	0.6727	-1.3237	2.8282	-0.5543	-2.3471	-2.3002	-0.9533
1.0594	0.5658	-0.0749	-1.5872	-3.3003	-1.6603	-1.1679	-1.1751	1.0768	0.7155	-0.0545	0.8259	0.2048	0.9318	-0.2074	-2.2604	1.1232	0.5482	-3.8474	-0.1960
1.4802	0.2917	2.7972	7.2665	-1.8986	1.0711	3.9162	-3.6171	-0.4214	-1.4866	0.2539	-2.4839	-1.1775	0.1051	0.3263	-2.8802	0.6407	0.0634	-6.2821	-0.2945
-0.0398	0.4505	3.0154	2.1194	2.5209	1.4496	-1.1482	2.8526	0.4485	-1.3430	-0.2005	-1.5158	0.9408	-3.9417	1.4288	4.2698	-7.4766	-0.8271	1.0168	1.1066
1.7168	-2.4393	1.3029	1.0641	-1.8203	-0.1075	2.6132	-3.3026	-0.6036	0.5351	1.6947	-0.9586	2.8328	2.0924	-2.1301	-3.2981	2.7498	1.8378	1.9635	1.0936
-0.6376	-0.1162	-2.2673	-0.3222	0.6957	-0.3584	-0.3452	0.0062	-2.4349	0.1173	3.0816	-0.7762	-3.0805	4.4180	-0.3667	-2.9667	0.3004	-0.6224	2.6976	1.5190
0.2049	0.6936	-0.5287	1.8296	3.1445	1.7264	6.9944	-2.6652	0.7963	2.6814	5.2103	-3.8054	3.6867	1.3776	3.5166	-1.0505	-0.5577	-3.6000	4.0173	1.1945
0.2987	1.7169	-5.4499	5.7934	0.6600	-0.1152	1.5792	-0.0432	-0.2044	0.8787	-0.6610	6.3158	1.7214	3.7168	-0.1992	-1.4013	10.0259	1.4621	-11.3407	2.9056
0.5649	0.5680	-4.2962	0.2890	-0.1816	-0.4477	6.0371	-3.2722	-1.3103	2.9937	3.5156	-4.4342	1.5441	10.5606	3.5455	-10.8862	1.7817	-6.9741	-4.0347	0.4602
-0.8074	-0.5296	1.6303	-0.4758	-0.6461	1.4428	-1.9629	0.8886	-0.6921	-2.7269	0.0520	0.6664	-4.1551	0.9133	-1.9481	-2.2755	-2.8351	-3.5538	3.7742	0.6012
0.8253	0.2948	3.1495	0.9518	0.7396	3.5842	-0.0008	-1.2814	-0.0100	-0.8546	0.6681	-2.7509	-0.3158	-1.1835	-0.2277	-3.1692	-1.1378	0.4898	5.7153	4.4118
-0.0256	-0.3474	2.2809	5.5091	0.7889	-1.2997	3.8946	-2.4509	1.4268	-0.9055	1.8942	-1.7669	3.5323	-1.7633	-0.3910	5.2668	-1.0868	1.5577	2.2757	0.6782
-0.7573	-0.1769	0.3202	-0.1959	2.6458	3.0581	3.0367	0.2349	-0.5051	-0.0086	1.0894	3.2459	-1.8676	0.2358	-0.6113	-2.5562	0.5700	1.5503	-0.2598	0.8866
-0.4179	0.8216	-1.2225	-0.5997	2.8110	5.4033	-0.5706	1.3081	0.5599	-1.0374	-2.6419	1.5615	-0.9753	-2.7550	0.4132	-1.7654	3.0746	-0.1082	2.4599	-1.5819
1.5894	0.8847	1.3319	2.8186	0.6908	4.1246	1.2423	-1.7102	-0.4374	0.9854	1.1669	-1.7232	5.3162	-1.5878	1.0571	-2.7500	-3.1058	-3.0486	-0.6188	0.3263
1.8858	-0.4159	0.9057	2.3012	1.0219	0.4820	8.4252	-6.6123	-2.5586	1.4748	4.9480	-1.8872	5.4439	1.1261	3.4870	-1.1287	0.7916	-0.2352	-7.6796	0.9603
0.4762	0.7708	3.2923	-1.6688	-0.3820	-0.9554	0.4865	-0.9454	1.6672	0.6151	2.7159	2.4722	0.6020	0.0051	2.0364	-0.2143	-1.5648	0.8525	2.6542	1.5954
0.6703	0.1462	4.5428	0.1161	0.4957	-2.1468	-0.9565	-1.6750	0.7799	0.3295	2.0131	-3.3091	2.0380	-2.0755	1.8361	3.5003	-5.0472	-3.4968	2.7624	7.7121
1.2424	0.5792	1.7826	2.0446	0.3766	-4.4321	-0.1914	0.4356	0.5844	-0.3598	-0.6639	-0.5704	0.1337	0.8685	-2.1572	1.2029	-4.5556	0.9976	2.2823	2.8741
-0.2649	-1.3598	0.0607	-2.3903	-2.1927	0.8575	-0.7239	-1.0788	0.1930	-0.3289	-1.5992	-0.1184	-2.6495	2.5163	-0.8133	-2.3721	1.5187	-0.4227	2.4161	-1.4823
0.8460	1.2034	1.0295	-1.4488	-1.2746	-0.2285	0.7672	-0.6619	0.1625	0.1821	1.5771	-3.8776	2.6193	1.0104	3.0383	0.8662	-1.9061	-6.0024	-1.1899	-1.5582
-1.8019	0.7635	-0.1905	-1.9892	-0.9351	-0.2687	-3.1577	1.3912	2.2135	-0.2171	-3.4576	3.0293	-1.9910	-0.8245	0.5562	2.9143	3.2107	2.1505	5.2747	0.9269
-0.6789	-1.1424	0.6800	-2.0753	0.3353	-2.7956	4.4583	-2.4258	-1.2714	1.4810	2.6375	-5.4283	3.1934	1.4612	-1.3877	-0.2580	-4.3112	-1.1877	-3.6698	-4.3260
-1.5719	0.0636	2.1060	-2.9975	-0.4817	-1.0221	1.8277	-2.5029	1.6329	3.5474	-0.0249	-1.6377	-0.7488	-3.1038	4.3239	1.3607	4.2541	-6.5372	0.1258	-0.3395
0.7348	-1.7478	-1.0029	0.7372	-1.9335	-0.2614	-1.5361	0.5594	-2.7163	-0.0529	1.0677	2.4168	0.1000	4.1113	-0.7934	-3.1107	2.2358	-2.9045	-0.5577	-1.9040
0.5814	0.2616	-0.7797	1.3638	0.7835	-0.6861	-0.6479	-0.0417	0.9000	-0.3476	0.2190	-0.5859	-1.1942	0.4557	2.3159	1.9180	-1.4477	0.5578	-0.3530	-1.1122
0.1396	1.1068	2.7753	0.1334	-3.6670	-1.7577	2.2770	-5.6663	-0.5608	-1.0125	1.9593	-1.2230	3.6974	0.2651	2.6555	0.2604	4.8442	-3.7544	0.9103	1.6930
-1.8047	0.9746	3.9289	-3.4415	1.7636	1.1303	0.1416	2.5459	-0.8333	-0.3231	-1.5006	1.5563	-1.8311	-5.8512	2.4724	6.1514	-1.6060	-1.4727	5.1280	3.9695
-1.0615	-0.3701	2.2161	-1.0285	-1.9411	-2.2902	-2.3220	1.1807	1.0271	2.2713	2.7537	-3.3691	-2.3402	1.1013	0.7847	-1.2512	-6.1239	-1.1806	-2.9456	-0.7905
-1.4578	-1.2060	-1.1639	-0.9670	-1.0820	1.3068	-4.7920	2.2173	-0.0272	-1.8584	-4.1685	-1.6011	-4.1577	-0.6384	-1.0939	-4.4384	-0.9032	-0.0433	-0.5064	2.3604
-0.1311	1.2259	4.1154	0.6949	0.5091	2.1172	-0.9838	0.4571	-2.0459	-0.8587	-0.9435	2.4928	-1.2895	-5.1717	-1.0877	-1.2421	-1.1173	3.5459	2.5397	3.8378
-0.7557	-0.7775	-4.9405	-0.2671	-0.0273	1.7498	2.2706	-0.4218	2.4769	-0.6137	2.7824	-2.5064	2.4297	5.8494	-3.7176	-8.3853	-0.3207	0.2257	-2.8485	-3.2167
0.8262	-0.2307	-1.6147	1.5065	-2.9971	0.8547	3.7911	-4.0370	-0.4256	-1.2850	2.7902	-0.0735	5.5695	5.2473	-2.5145	-4.3633	4.8919	-1.8492	-3.1407	0.8261
1.0687	0.4948	10.1713	1.8720	0.9728	1.2781	5.3497	-1.7185	-0.1916	-0.4267	2.0862	2.0413	2.4451	-10.0247	-0.2816	9.1765	-3.3409	-4.3453	7.4247	9.1908
-1.0859	0.2450	0.6026	-2.3820	1.6694	5.2558	-2.3785	4.2735	0.6884	-1.1971	-2.9347	0.4094	-3.1032	-3.5324	-4.8158	-1.7643	-5.6068	1.9478	7.4742	1.3551
1.1344	-0.3687	-0.5281	-1.4748	-1.0190	-0.1908	2.2136	-2.3534	-2.9399	2.9585	0.0975	0.7394	1.6804	3.0004	3.4864	-2.5402	2.0247	1.5612	-3.1383	1.3502
-2.4396	-1.5168	-1.4391	-1.1175	-0.2317	2.6491	0.3709	-0.4182	2.3926	0.9887	-1.6491	-0.3972	-2.9677	-1.6452	-2.6969	-5.2088	1.7602	2.2817	-0.1315	-5.4388
0.0853	-0.3390	-1.1704	-0.3980	-1.5539	1.9263	-3.5929	0.9618	-2.1250	-0.4273	-2.9606	2.1638	-2.1848	0.3669	1.9251	-0.6812	-1.3439	0.1683	3.4325	-3.1480
2.0732	-0.7569	3.7318	2.6379	-1.6501	-2.4327	1.2953	-3.8024	0.8695	-0.0454	0.5458	-0.2710	2.6598	-2.0797	-0.3888	1.4325	-2.7458	-1.2686	2.5206	-1.1206
1.4527	0.1240	1.1394	3.7942	1.6535	4.0209	5.0174	-1.8340	-2.5530	1.6479	2.5473	-0.1205	0.4273	-0.4295	3.3284	2.4940	1.9210	-0.4482	-1.3408	2.4058
0.4167	-0.2569	-7.0968	1.5310	-0.6413	-0.8635	-2.5203	3.3818	0.6727	0.2034	-0.3670	2.5596	-2.9224	6.9343	-0.8994	-6.2078	1.3596	4.7589	-4.9737	-6.3033
-0.1291	-1.6914	2.1501	-2.2525	1.7732	3.1971	-0.7102	2.8925	-0.7902	1.3877	0.2458	-1.1392	0.3940	-6.3285	1.1545	2.0033	-7.0483	-0.6641	6.5373	-0.5447
2.2135	0.6991	1.3772	2.8447	-2.3730	-1.6836	0.4885	-2.1801	0.6475	-0.4972	2.2837	-1.9125	2.6452	1.1074	-1.3360	2.1291	-0.2879	-0.2983	-3.7533	3.5554
-0.1767	1.3176	2.5433	-2.3161	-0.2047	-3.0528	-0.5777	0.7533	0.1882	0.3837	-1.8879	1.0890	1.2177	-5.3935	1.0494	10.6761	-4.3213	-1.2170	-3.4611	1.7420
2.1639	0.7593	-2.2479	3.3259	-1.5414	-4.6348	0.8119	-1.9994	-2.2986	0.3774	0.5189	-2.6845	3.6448	3.8356	-0.0141	3.3933	-1.6855	-3.9017	-6.4221	1.5337
0.9502	1.0247	3.0643	-0.1363	0.0011	0.7116	4.3980	-3.4500	-0.1214	0.5689	3.5735	-3.3225	7.9327	-2.1057	2.1848	2.2357	-3.7670	-3.3638	0.1123	6.0997
0.4772	0.4294	-0.6844	-0.7706	-2.3083	-0.7466	0.7460	-4.5224	-0.1528	2.8725	-1.3378	2.0351	4.6362	0.3793	3.7147	-1.0395	5.7188	-3.7885	-2.0304	-2.9401
-0.2229	-0.4579	-3.2304	1.9424	-0.9474	-0.9088	-2.5773	-1.3740	-1.6908	0.7282	-3.2148	2.7839	0.8844	-0.5090	3.0913	2.4404	6.2184	-1.5519	-5.1831	-5.5408
-0.3007	0.0434	3.3764	0.2504	1.4773	2.3645	-2.7245	1.3452	2.7093	0.3082	-3.5533	0.3548	-0.8316	-4.7433	-1.7305	-0.8931	-2.9754	2.7174	7.2600	0.0024
-0.5672	0.0346	4.0170	-1.9369	1.5991	1.0528	-5.2775	6.5491	-0.5450	-0.8123	-5.1098	-0.3908	-3.7645	-9.8142	-1.6664	9.6184	-11.3468	-1.9858	11.0643	1.5614
0.8175	0.8066	-1.2066	1.4777	-3.4443	-4.3840	-0.1424	-2.7159	2.1782	-0.2209	-0.0349	-0.6284	3.8073	4.3535	-1.7457	0.8608	1.9712	2.1085	-5.2897	-5.3592
0.9047	-0.0670	-0.4462	5.1118	0.9744	-4.0527	-3.2632	2.2150	-0.9926	0.7162	0.1093	4.2878	-0.2896	-0.8577	0.8580	4.4715	7.4988	7.8642	-0.2716	-0.5336
0.3392	-0.7962	3.3732	-0.1883	-0.7173	-2.7690	6.2299	-6.0994	-0.3604	0.2433	4.4488	-2.3956	6.1021	0.9097	-3.6437	2.5061	3.2534	-1.7130	3.0809	6.0449
-0.7314	-0.5228	1.5367	-1.2488	1.6778	4.7968	-2.0468	2.9690	0.8097	1.7679	-2.2044	2.2571	-3.3227	-3.3927	1.6864	0.5858	-2.0904	1.4327	1.8504	-0.5027
0.2417	-2.1843	2.0122	1.7802	-1.3150	-2.2169	1.0465	-1.1721	1.0293	-0.6346	1.2325	0.7083	5.0032	0.1784	-2.1925	2.0986	4.2031	0.1425	-4.2958	1.6816
-0.4668	-0.5949	2.8880	0.3114	0.1180	2.4421	3.4702	-3.8177	3.0673	0.6340	2.3772	-2.0588	1.8555	-1.1941	-0.2203	-4.4729	-6.9090	-3.1031	3.8796	2.1990
-2.0904	-0.0538	1.7960	-2.3860	0.0097	-2.7706	-0.3437	0.2002	0.9598	-0.8077	-0.5126	-1.2730	-0.3443	0.0085	-5.3700	1.0329	-3.0627	0.7967	0.6171	1.4150
-2.3253	0.1925	-3.5926	-1.6944	0.2808	1.2736	-0.6333	-0.0525	-1.3688	-1.8967	-0.7225	0.8659	-4.7042	1.7875	1.1383	-2.3408	4.7710	-0.1157	-6.2812	-0.4811
-1.1893	1.7655	-0.5329	-3.0087	2.1585	5.4104	-2.6730	3.8865	-0.1384	2.2648	-3.8677	3.7533	-3.8463	-3.3754	7.8066	0.5023	0.2966	-3.8285	9.4811	-0.4023
0.6177	0.5674	4.3889	-0.1796	-0.0962	-1.4927	1.9250	0.0127	-0.5338	3.2745	1.3609	1.4387	1.0616	-3.3463	4.7282	4.0264	-4.1388	1.1836	3.6283	5.2423
2.6912	0.0275	-4.1021	1.2653	-0.2737	0.7546	4.4594	-3.9483	0.2906	-0.1912	6.4968	-6.2012	5.5227	8.6786	-1.5277	-11.4035	3.9161	-0.3693	-4.1256	-3.7680
0.2476	0.3002	-3.4246	-0.2701	-0.9996	0.2127	5.6552	-4.7257	0.7209	-0.7818	4.0795	-2.5731	2.8331	7.9207	-4.1438	-11.2237	2.3276	1.2771	-6.0395	2.7388
2.1594	-0.2528	2.3089	1.5345	-1.4450	0.3921	-1.5534	-1.1478	3.2623	-0.6345	-0.6461	-1.3652	4.6161	-0.5374	-6.0012	-0.3146	-0.7821	2.8997	-0.6552	2.7076
-1.8425	-2.1752	0.3825	-2.8958	4.9559	5.3128	-1.7429	4.0074	3.5631	-0.3500	0.7743	-2.6715	-5.0254	-3.9731	-5.4447	-0.0153	-6.7130	0.1258	10.8617	2.7573
-0.9628	0.8793	-1.8263	-1.8316	2.0240	-0.1228	-2.2294	2.4279	0.9215	0.2075	-3.0480	3.5261	-5.3841	-3.0784	-0.6477	3.1289	3.5156	2.4784	7.9420	-1.0327
0.2667	0.0416	1.9296	3.1472	1.1172	0.7504	2.8618	-0.8392	-3.0672	-0.9441	2.7784	-0.5575	0.1412	1.2273	-0.3567	-4.5973	-1.5008	1.6803	0.3517	-1.0485
0.0752	0.5566	0.9856	0.6949	0.3163	2.4904	0.6218	-2.0265	0.3324	-1.6881	0.5152	0.4287	2.4074	0.8008	-1.6308	-2.8771	1.2272	-4.0089	1.1895	2.3327
2.4679	-1.3239	1.4586	-0.0001	0.2418	1.7787	0.7193	-0.3496	-0.1104	1.3484	-1.4290	-0.8998	3.0304	-3.2814	-0.8362	-0.3947	-7.2660	-1.0147	5.9959	-1.6967
-1.3299	1.5694	-0.9243	-2.9908	-1.7623	-3.6915	-2.6335	1.1158	-0.4605	-1.3238	-2.9791	1.9166	-4.3384	0.5761	-0.1777	3.3525	1.0471	5.4855	1.3903	2.4044
-0.7859	0.1098	2.8795	1.5161	0.8506	-1.0161	-4.1774	4.7645	0.8699	-0.1481	-3.6768	7.2991	-4.1761	-5.4062	1.2386	5.0547	0.2235	1.0889	8.4712	0.5451
0.2714	0.8232	2.6846	3.5237	2.2593	-1.2755	1.2381	1.1699	-1.1933	0.5426	0.9309	-0.6545	-1.4786	-5.4695	0.5176	5.8888	-3.0014	5.2128	3.5927	1.5332
0.2802	0.7963	-5.6075	-1.5533	-2.5474	-0.6529	0.1694	-0.3869	1.7917	1.4787	1.7668	-1.1618	2.1779	9.0631	0.9889	-6.6402	4.8947	0.1936	-6.7617	-6.1992
1.3694	0.0574	-2.3001	-2.1799	-1.1965	-0.4353	5.1365	-6.3215	-3.4593	2.0874	2.4371	2.5016	4.8544	2.9763	6.5636	0.1556	10.3861	-1.6435	-8.0984	-4.0182
-0.9952	-2.1352	2.5066	1.4488	-0.5577	0.2912	0.4030	0.4212	0.5953	1.7445	3.5027	-2.3889	0.6022	3.2786	-0.6239	-3.5212	-6.4571	0.5128	1.5926	2.2439
-0.1222	1.3894	6.0189	3.2940	0.9943	1.8391	1.8370	-1.0089	0.1138	-1.6713	1.3793	-3.7831	0.3188	-4.0565	-0.3253	4.6092	-6.2891	-3.6378	2.8801	2.4287
-0.7559	-0.7313	-0.3408	-2.7982	-0.3381	-0.5884	-3.0358	3.7467	2.7466	-0.0317	-3.8620	4.5262	-1.0157	-4.1986	-4.4132	3.4309	2.4674	4.9859	2.0863	-1.3569
2.1798	-1.6763	6.4820	1.1585	-0.5477	-0.9034	5.1007	-5.0605	1.9499	-0.4982	6.5772	-5.1745	6.4967	-2.6100	-2.5515	2.6586	-8.0873	-4.5007	1.0553	0.9242
0.5464	1.6834	-3.4994	4.1243	-4.6088	-3.1131	0.6902	-3.2726	-0.0630	-1.5179	-1.5685	0.4054	3.1948	4.5445	2.6931	-1.5810	6.6419	3.4842	-13.6791	-1.7236
-0.3636	-2.3842	5.0296	-2.9124	-2.3224	0.0020	2.2705	-3.3808	-1.0799	-0.2284	1.7255	1.7660	3.2650	-0.7824	-1.4878	1.5934	1.3691	1.8377	6.3119	1.2073
2.4724	-0.7554	1.0706	2.2636	0.1730	0.1878	5.7405	-3.7053	1.0413	-0.6746	5.0359	-2.1825	5.6147	0.3813	-1.8363	-0.8861	1.6869	-2.2597	0.6728	2.5230
0.7842	1.6336	-2.4986	-1.1465	1.1812	0.6144	-2.2962	2.4379	-1.1443	0.7566	-1.7515	0.8438	0.8923	0.8056	5.1619	0.8210	0.5602	-1.0294	-0.9485	-2.2028
-1.5084	0.1598	-1.9957	-1.8307	2.1244	2.8539	-1.9457	3.6684	-0.5117	-0.7323	1.0885	1.9768	-1.9643	1.9671	-0.3745	-3.6408	1.2418	0.3663	4.6902	-1.2960
1.3725	-1.7132	-2.3393	2.1925	0.5079	-0.0988	-2.8304	2.8328	-1.1913	4.3824	0.8715	-1.8253	-1.8495	2.1145	0.2764	-1.3769	-3.5091	-4.2654	4.4365	-0.9951
0.1744	-1.6241	-3.9451	-0.0819	1.4059	1.4368	0.4357	0.4142	0.3031	1.9701	-0.2524	1.8591	0.4446	1.6380	-1.2774	-4.4047	5.5562	1.0649	-1.8246	-3.3459
3.9635	-0.1334	-0.9556	2.3593	0.7614	4.1969	4.0442	-3.2261	-0.3183	-0.5975	2.9927	-4.5678	4.8476	2.3230	0.3783	-3.3923	-0.4113	-0.1183	-0.4575	1.0130
-0.9109	0.9800	4.0911	0.3830	-2.6486	-0.8502	1.2509	-2.9628	-1.2296	0.3397	1.8217	-0.5084	-1.6174	0.1083	1.0321	-2.1941	3.0451	-0.1675	-0.5068	4.0167
0.2811	0.1051	2.8859	-1.3250	-1.0292	-3.3672	0.0267	-1.6471	-1.6066	1.8191	-0.0500	0.2420	1.4506	0.7718	3.4662	1.2429	-6.1611	-0.2671	0.0596	3.2374
-0.9849	-0.3934	-1.1878	1.0253	-1.7822	-1.6037	4.9015	-6.8831	-0.2955	3.1175	2.8690	-1.4400	4.4300	1.8329	4.8901	1.3075	4.7071	-3.2707	-5.7307	-0.8842
-0.3005	-1.4639	-3.7081	2.1816	1.2238	0.3534	-0.7908	2.3533	0.0938	0.1577	-1.1876	0.9347	-2.8283	1.5212	-0.4295	-0.7522	6.4794	-1.3309	-4.1117	-1.5439
-0.3775	-1.6387	4.3940	-0.0931	0.6710	4.7046	1.7999	-0.4866	1.7611	-1.5317	4.4632	-4.4140	-1.7306	-1.6203	-1.4678	-1.3164	-6.3781	-2.8098	3.9092	3.0426
-0.8775	-0.2870	0.5776	2.7607	-1.5563	-1.9312	-1.3957	-0.7297	2.7428	-1.0660	1.2614	-3.3219	-0.0535	0.5100	-5.1596	0.7880	-2.1477	-0.5071	-3.2247	1.9570
-0.1078	0.8137	2.1804	-1.5143	0.8721	-1.7876	-5.4299	2.5289	-1.6134	0.1012	-5.0478	2.8332	-0.6165	-6.9503	2.3676	8.4186	0.8840	2.5402	3.5535	3.8620
-0.5524	0.5355	1.1508	1.5886	-1.4535	0.2132	-2.7671	0.9264	0.1584	-0.1581	-0.5861	1.6986	-3.0468	-1.4428	0.1485	-0.7112	5.0067	-0.8075	-0.0232	3.8308
-4.0375	-0.6366	-2.6453	-1.5359	0.4049	4.0342	-6.1009	7.0262	0.0527	-1.0324	-5.4620	3.5332	-8.5999	-3.1516	-2.5968	-5.4545	0.0639	1.5504	-0.0993	-3.8407
0.5376	1.3897	3.8965	-1.2012	3.4572	3.9524	0.9475	0.7262	0.9120	0.8011	2.7726	-1.5961	-0.7206	-5.2731	1.4568	-0.0608	-5.6540	-3.9952	6.9868	6.5777
0.3261	-0.0862	-3.0909	-1.5047	0.9082	3.3481	3.0603	-3.1253	-3.0584	-0.5003	1.4214	-3.1780	4.4992	0.9799	1.2261	-4.6547	0.8819	-0.7206	-6.1664	-0.1445
-1.4172	0.8477	4.6557	-1.4107	-0.2144	-1.1842	-3.2188	4.6457	0.9654	0.9219	-0.8129	0.9574	-2.8256	-3.6621	-0.5149	4.5688	-5.3592	5.7400	5.9108	1.9598
1.8484	-1.0680	0.2097	-0.6287	1.5449	0.7022	-0.0658	3.5932	-0.4939	-1.3782	0.1143	0.7125	-1.7199	-0.2570	-0.2215	-1.0824	-1.2826	-0.4939	2.7043	-0.4683
1.5706	-0.8933	-1.3494	1.2669	-0.4368	-2.8557	0.8935	-1.9350	-0.6651	-1.4161	-0.6435	-1.3906	2.6811	-1.0699	-1.0817	-0.0020	6.4705	-1.8581	-3.9314	-2.2186
1.3190	-0.2321	-4.1314	1.1642	0.1462	0.5310	-2.7841	2.9663	-1.9574	-1.0092	-1.1720	0.7273	2.5206	5.7727	-1.5839	-4.4894	-0.6039	-1.6214	-1.2299	-1.8511
-0.4951	-0.1136	5.5048	0.7673	-3.0031	-3.0679	1.9719	-5.7520	-1.9723	-0.4844	1.1199	-2.6371	1.7939	0.5851	-0.5281	-0.8547	-0.1442	-4.0570	-3.7357	1.9714
0.1078	-0.1751	2.1279	0.6376	-0.7893	-2.1597	-0.0452	2.6253	-0.0570	0.9103	1.4543	0.4090	-0.8483	-1.0307	-1.2951	1.1705	-0.0808	0.4028	-0.4055	1.8899
-1.7232	0.6791	-1.0000	-3.7741	2.1745	-0.7415	-0.8449	3.4745	-1.3215	0.4240	-0.2162	0.1655	-4.4366	-0.2805	4.1467	2.3683	-2.6134	-6.2544	8.2777	1.7126
-0.2381	-0.8673	1.0046	0.5807	2.0355	5.5390	0.1646	0.6850	-1.8629	-1.8722	0.2940	-1.9620	-1.3049	-3.1770	0.4507	0.9868	-3.4964	-2.3671	9.3628	-0.1921
-1.4857	0.6061	-9.7190	-1.8255	-1.6539	-0.5611	-1.3289	0.3001	-1.5009	-0.2708	-0.4309	1.8908	-1.0492	11.4551	1.7715	-10.1085	10.4313	2.1517	-9.2248	-6.5932
-1.7383	-1.7483	0.5593	-0.6505	0.4720	3.9093	-2.3644	3.6598	-0.2020	-0.8824	-1.2203	0.5033	-2.7987	-1.0419	-4.1480	-2.8900	-2.9343	-0.1351	1.0596	-0.8212
0.2137	-2.2570	1.0077	-1.7866	0.9435	2.4079	1.5471	0.2618	-0.6565	1.2887	-0.2628	1.0541	-0.4205	-2.2299	-3.9020	-0.5135	0.5708	7.4831	10.4232	0.3453
0.4470	-1.7921	3.2315	3.0507	0.1096	0.7595	-0.5834	-1.3046	-1.1138	-1.5385	0.9821	-2.1272	0.1499	-2.2787	-2.3768	3.8100	-4.2415	1.8271	-1.6069	2.7548
-2.0662	-1.7128	-1.6509	-2.0806	0.3333	0.2070	-0.8455	-0.2359	-0.2950	0.1752	0.3531	-1.5997	-2.4647	-0.2672	0.6198	1.0319	2.1629	-6.1896	2.1393	1.5254
-1.7981	0.1676	0.1862	-2.6946	1.7049	1.9239	-3.7206	2.8098	1.7453	-1.1575	-0.7236	-1.1597	-3.0614	-2.0521	-0.9569	0.8775	-1.8660	-1.1749	3.2142	1.0510
-0.2489	-1.7647	3.0523	-0.5437	2.3319	2.5070	-3.2709	7.6583	-0.4242	-0.5023	-0.4787	-0.9717	-4.1599	-4.8596	1.2998	3.9402	-8.4352	-0.2046	9.6551	1.9953
-0.1793	-0.3279	-4.6512	-0.1393	-0.5471	0.3431	0.3335	2.0059	-1.0606	-0.5183	-0.6908	5.1830	1.7658	3.4709	2.4821	-2.0047	5.7954	1.2243	0.5884	-1.5896
1.4630	1.5304	-1.5388	-2.6828	1.4317	2.6947	3.0598	-1.8482	-0.4421	0.6968	2.2816	0.6727	2.1634	2.4541	2.3692	-2.7405	7.0676	-3.3295	1.4289	3.0265
