X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.8711	1.3214	-2.0271	2.8006	-1.7367	-0.1043	-3.8771	0.8973	2.9208	-3.9705	1.8140	3.7808	-3.1352	2.3705	-4.7527	-4.4871	-3.2763	-0.4593	4.5456	-2.2476
-4.6180	-1.8604	-4.4926	-1.8333	1.2214	0.9637	0.6958	0.0519	7.4840	-0.9142	4.6491	-3.5290	-8.8546	-6.7556	4.0623	-1.0403	-2.6531	4.2569	6.7535	5.0761
-0.7854	0.8428	-1.4257	-3.0715	2.3392	1.4513	3.7865	-0.9868	-4.0174	0.3987	0.8304	-3.1535	-0.1902	-3.6250	0.4512	0.2971	-2.5822	0.5862	6.8770	4.0673
-0.0742	-0.3103	-0.8738	0.8570	2.5324	-1.5171	0.7229	0.0175	3.2248	4.3636	5.7089	-1.8159	0.4393	-1.1453	1.3920	-0.5781	2.8622	-3.1349	1.3218	-3.1450
-0.5372	-1.4666	-0.6369	0.3064	-1.6719	3.2538	-1.8078	1.1559	-1.9994	-3.5372	-1.8336	6.6490	-0.7819	4.7439	-2.6171	-0.5134	-5.7557	0.6595	0.5487	1.2199
0.4210	0.6788	-0.8591	-0.2469	-1.0066	-0.7158	-1.7094	-0.7725	-3.1074	-1.1760	-5.8448	5.4621	0.1099	2.2703	-1.3450	-1.9806	-5.3859	2.5449	1.3113	-1.6305
-1.9489	-1.8863	-1.5985	-3.3143	0.1699	1.4167	4.9696	-0.2436	-3.3374	-0.8270	-2.3004	-4.4592	-2.9304	-6.2654	4.4754	2.8933	-0.9598	1.6076	-1.5068	3.7713
-1.5131	2.2480	-1.4044	-0.9731	3.3086	0.0239	3.2778	0.5753	3.3389	3.2044	5.5131	-3.9579	-1.9594	-4.6148	3.1470	1.1145	0.9776	-2.4205	7.3224	3.0513
1.0265	-2.6031	0.7523	0.4195	6.3183	-1.6899	0.1714	-0.1723	9.5238	6.8300	13.0225	2.4141	1.8354	2.7436	-4.1643	-0.6794	-0.3322	1.3689	-2.6187	1.7392
1.2529	0.7207	1.7479	-0.3730	-0.4033	-0.3018	-0.3826	1.7534	0.3166	2.0352	1.3333	-0.9252	-1.3134	2.0593	-0.1696	3.3882	3.3371	-3.0576	1.1780	1.0045
-0.3332	3.5825	-0.0919	1.9249	2.9264	0.3303	-4.6008	0.6430	2.7783	2.9911	1.4514	4.0855	-3.8711	1.7131	-1.3846	-4.7477	0.6074	-0.6979	9.2238	-5.0819
-3.1291	1.1892	-0.5919	-3.9203	0.6015	-1.0886	1.2560	1.0523	0.4204	0.7918	7.4593	-4.9664	-3.5657	-6.8840	-0.0444	-2.3120	3.1730	-9.0438	13.5502	2.4391
1.9439	-0.7925	1.4774	-0.1092	-0.0607	2.8252	0.0871	-0.4324	1.8005	-0.2779	1.3625	0.6093	0.7705	0.3172	-3.1078	2.4340	-1.7059	-1.6848	1.2331	-3.1302
-2.1480	-1.7705	-2.3880	-4.2405	5.6811	2.8566	5.9355	1.7188	-3.0111	2.9083	2.6870	-3.0646	-3.7838	-4.5126	4.8873	-5.3266	1.8771	1.6037	-1.3571	5.6261
0.6519	0.0244	-0.5483	1.4373	-0.2459	-2.4875	-3.6279	3.4859	-1.2803	-1.4043	-0.4507	-3.6673	-0.3039	-2.4934	2.5573	5.0137	2.1041	-2.7603	0.1996	-3.6461
5.6701	1.5112	4.5028	4.8476	1.8817	-0.5229	-1.7146	-0.8795	4.7271	5.6048	3.6135	4.2689	5.6003	8.9836	-1.8093	-0.1073	-0.0573	9.1706	-14.3953	-6.2656
-2.1613	-1.4738	-2.2865	-0.9488	-0.2064	1.6828	-0.3610	2.0362	2.9547	-1.7850	-0.8246	-0.9133	-0.8391	-1.5046	5.4181	0.3822	-2.1621	1.2304	0.6096	3.3766
-4.8527	1.7412	-1.5994	-3.9975	2.1223	1.2818	0.5400	1.0858	0.8501	-1.8099	3.4968	-2.3082	-5.9968	-6.3758	1.1652	-3.5969	2.5470	-6.5550	10.8835	3.0405
-2.4561	0.2709	-0.7784	1.5131	-3.2083	1.1402	-2.6236	-0.2435	2.4703	-5.9531	-2.5188	-0.0786	0.1474	-2.6881	-1.0643	-1.3828	0.3002	-6.8611	1.8585	-1.2270
-2.3574	-0.0349	-1.6872	0.8710	1.2418	-0.3884	-0.0093	-1.4112	1.3223	-2.0229	1.5902	2.1637	-5.6889	-0.5631	-3.7917	-6.3752	4.4471	-11.5298	10.4105	0.1526
-3.7549	1.7318	-2.7274	-3.0780	1.1861	-2.0278	0.8091	-1.7699	-5.3252	-0.6485	-2.9288	-2.1321	-2.9119	-6.0349	2.3500	-5.0153	2.0632	-4.5636	10.1404	2.0789
-4.7440	-1.0516	-2.4576	0.4741	-0.9142	-2.3163	-1.0574	-0.3540	-1.7845	-2.7452	-1.4816	-1.3040	-5.5030	-3.8447	-0.5026	-1.8113	-1.4266	-2.9192	4.9896	-3.4271
-3.8247	1.9007	-3.4926	-1.9505	-1.6913	-2.2671	-0.9632	1.4822	-2.1904	-4.4482	-1.4148	-2.2056	-0.4986	-3.0535	1.3893	-4.2275	-4.6336	0.2552	1.9361	-1.3757
-1.5737	0.6753	-1.1730	1.2370	2.4122	0.4450	0.8484	0.1086	-0.0544	1.6890	3.1569	5.9586	-0.2881	4.0046	-5.1418	-9.3899	-5.5450	6.0952	-3.4338	-2.2107
0.5220	-0.2360	0.1877	-2.1820	0.5053	-0.2182	5.5903	1.0039	1.5562	-1.4548	0.3697	2.3781	0.2366	2.5677	-7.1224	0.4554	-1.9367	-3.8438	5.1399	2.9210
0.6341	3.0883	-0.8365	2.8790	2.9998	-0.6779	2.3218	0.1122	5.2904	-1.8071	4.3265	7.8666	1.6035	9.2154	-5.1501	-5.9365	-5.3884	10.5962	-10.8564	-4.8761
-2.2422	0.2346	-2.2260	-2.9884	1.5192	0.1252	2.9879	0.2394	-0.9365	0.1882	0.9948	-6.0492	-3.9398	-7.0190	6.0159	-0.3340	2.8453	0.6567	-3.2038	4.2783
-0.9522	-0.7344	0.8405	2.2590	-0.4075	1.2084	-0.8827	1.4864	4.1854	0.3318	5.0487	1.6958	0.8446	1.5844	-2.9256	2.8151	1.0271	-5.9368	2.7316	-2.8120
-3.3652	-3.7258	-1.7300	-2.7960	-2.1841	-0.6626	1.4153	1.1933	-1.9536	-4.5717	-2.1713	-2.9899	-3.9830	-6.2463	2.9008	0.9750	-0.2960	-7.4508	6.2937	-2.8654
-0.1784	-1.3724	0.9473	-2.4765	2.0888	-0.9205	1.2569	1.6731	-0.0277	4.6748	-0.5423	0.1020	1.3068	0.0042	1.8691	-1.4300	1.7979	2.8763	-1.1451	4.6234
-3.4556	-1.9198	-0.8172	-2.0502	2.2609	-3.0769	0.5688	-0.0208	-1.5858	4.9479	0.5556	3.0559	-3.7641	-0.4735	0.1192	-10.3049	-0.1956	6.0551	-1.4762	4.8201
2.3619	2.1351	3.0489	6.1785	-1.0327	0.0046	-10.2881	1.3131	6.4095	1.9449	6.1519	2.5906	3.6305	3.5848	-1.9387	-0.7788	2.7049	-1.1602	-4.7024	-6.7787
1.1934	1.0528	2.1879	2.3945	-0.4672	2.8494	3.1167	1.7991	-0.7800	2.1972	-1.3183	1.2138	1.6721	1.4474	-1.1076	-1.6489	5.4655	-2.4755	-0.9888	-2.0332
5.9912	-0.1954	2.1826	9.1384	-0.8769	1.4435	-4.4792	-0.5529	14.4729	0.1349	13.6577	7.5709	8.1080	10.3254	-6.0029	-0.3787	-4.2737	6.1113	-13.2167	-7.1538
2.0292	1.8033	0.7608	6.4116	-3.2971	0.8068	-9.0911	-0.3286	-0.2518	-1.9463	-1.2449	8.4772	3.1141	8.8614	-4.1067	-1.0956	-3.6459	11.3793	-10.5451	-3.7897
4.2161	-0.9382	5.3024	1.9210	-5.4305	0.1652	-5.3496	0.2915	-2.3012	-2.1326	-6.0365	-0.0202	7.7261	2.3560	-3.2849	12.0956	9.2696	-7.4964	-3.1681	0.9466
1.6489	1.9921	0.4736	-0.0952	1.1688	0.1951	1.5369	1.7560	2.0641	0.0715	2.3216	-2.1339	5.6962	-2.0149	0.6943	2.9988	-3.7147	-1.1295	-6.0338	-0.3974
-2.4060	1.5456	-0.5014	-4.0002	0.8833	0.3102	4.2824	0.3849	-2.1197	-1.0670	-0.8493	-5.5439	-6.4242	-8.3895	4.8693	7.1429	-1.7350	1.7892	9.2100	5.4845
-0.2083	1.7239	1.0018	-0.2268	-2.5858	0.4133	0.1377	0.3405	3.6739	1.3909	3.0248	-0.7249	1.2012	-0.4819	2.4668	2.5834	-1.1164	-0.8321	-0.7640	-2.6858
3.9894	-1.3249	1.9986	1.7533	-1.1216	0.0690	-0.6102	1.2535	-1.6628	0.3435	-0.3642	-0.7779	3.8773	2.9387	-2.1443	8.1057	0.5304	3.6161	-6.3084	-2.2564
-2.0578	-1.1983	0.1925	1.2385	-3.4851	-0.2952	-3.5461	1.9814	-0.2157	-3.5129	-4.6976	-0.7519	-2.3223	-4.1675	-0.9655	-2.3480	3.5029	-7.0011	5.2346	-0.7056
3.1266	-1.6813	2.5309	5.0074	-2.5641	-1.1142	-6.4387	1.8095	3.5715	1.4596	-1.4279	1.0954	1.4354	4.8819	-3.9178	-2.0899	-1.3230	2.7138	-0.4042	-6.1988
-1.3892	-0.4318	-1.1751	1.8099	-0.1376	-0.2936	-2.0559	-2.5442	-0.0806	-1.0838	-1.7113	2.7942	0.0420	1.5063	-5.2192	-2.2600	0.5887	-4.3208	-0.4559	-0.8065
-0.9312	1.9325	-0.0831	-3.4380	4.1656	1.1775	3.4553	1.3243	1.8253	1.7087	4.6528	-7.0240	-0.8712	-4.3192	2.6401	-0.1107	1.9860	-5.9227	6.0816	0.9569
1.1357	-0.2863	-0.0149	3.1119	-1.7777	1.6788	-0.4698	1.4700	-0.2825	-1.9689	-0.4026	0.9612	2.2456	-0.0130	-1.4493	-0.6873	-5.9439	5.4890	-3.7138	-3.1333
1.5079	1.9349	0.7942	1.7308	-1.4412	-1.0656	-0.3596	-2.2597	-2.4857	-2.2694	-4.1215	-6.5226	1.7711	-4.5231	5.6100	4.6698	3.7446	-2.4244	-6.2769	-0.1548
1.2004	0.9142	-0.4957	4.4964	0.9846	-0.2349	-3.4589	0.1242	1.4925	-1.5007	-1.1731	1.5522	4.4446	2.2167	-1.2760	1.2223	2.2938	-6.0963	-1.1757	-2.7114
-0.4146	1.1874	1.4911	-4.5932	0.5515	1.3721	4.5097	-0.7973	-3.7214	3.6883	-0.3692	-0.8129	-0.8633	0.4035	0.9745	-1.4333	-3.7486	11.5173	-0.9150	3.7603
2.7616	1.0979	3.4912	0.9330	1.9238	1.1394	4.8563	1.3443	2.7724	4.5765	2.9161	3.0655	3.8411	1.6789	0.9243	-3.4184	6.0673	1.0081	-6.1407	0.4399
-1.2544	-1.6939	-1.5215	-1.2554	2.5238	0.2948	2.0165	-0.1705	-1.3736	0.8800	1.3414	-1.8450	-3.0831	-2.2725	3.8516	-3.8147	0.1644	7.7972	1.8977	0.2452
-2.1498	-1.6082	-2.4069	-3.0493	0.5325	0.7592	4.8565	-0.1899	-0.0545	-2.7054	-0.6634	-1.5086	-0.9395	-2.0872	0.5879	0.1475	0.4941	6.4818	1.1648	0.7439
1.2461	1.1248	0.9640	3.2068	0.9935	-0.2172	0.5636	0.5548	1.5326	4.0670	-2.0228	5.0403	3.6358	6.0693	0.6590	-2.6673	-2.4954	4.1956	-11.2480	-0.9840
-1.5968	2.4410	-1.6327	0.5210	1.8883	-0.2105	1.6969	-1.5395	-3.3636	0.0556	-0.7543	-3.4160	-4.7633	-3.5915	2.8264	-0.1953	6.3809	-9.6793	7.0282	-2.7761
3.7467	0.8625	2.2605	-0.2863	-0.6761	0.7462	0.9592	0.1380	-0.4318	-0.3709	0.5578	0.9552	4.6341	3.4057	-0.4284	1.9552	0.5880	-1.3054	-2.4602	1.9837
-3.4238	0.1902	-1.2416	-0.7476	0.6486	-0.0752	-1.1290	-1.2707	-0.8919	0.3139	-1.9754	2.1760	-4.6909	-2.3905	0.4009	-5.0557	3.7785	-6.5589	11.9935	0.1222
1.2985	0.4348	-0.4865	-0.1265	0.5280	1.6124	2.6777	-0.4059	2.1406	0.3921	2.0452	6.3622	2.5803	5.6949	-3.1582	-5.2043	-3.0235	2.8841	-4.5269	3.7067
3.0950	2.7356	1.1369	7.5050	-3.3899	-0.2213	-6.8664	-0.2046	7.0484	-3.4538	2.3482	-0.1718	2.1035	1.8395	-0.3808	4.4235	-1.8537	1.5645	-7.1847	-6.9264
-2.1649	-1.6470	-2.9052	1.0087	-0.4680	-1.3583	-6.8676	0.3017	1.5689	-4.6618	-1.2899	0.0601	-2.4905	-2.6253	0.3906	0.3625	0.2941	-11.5893	2.0161	-0.0614
-1.4180	-1.5085	-2.1385	1.8224	1.5140	2.6555	-0.4241	-0.2942	5.4857	0.8878	5.2453	-1.2808	1.1474	-3.8135	3.1777	-1.4685	-2.7635	2.3662	-4.7448	-2.1124
-1.5275	-0.7711	-0.9556	-2.9498	-1.1186	-0.8398	1.5431	0.7004	-7.1250	-2.3892	-6.8666	-1.1996	-0.9249	-1.3379	-0.0058	-3.9296	0.5721	2.9183	2.3019	1.5902
-0.9011	0.6142	-1.0833	-0.4183	-2.1179	-0.0309	-0.9976	-2.9360	-0.1634	-3.2771	-3.6423	-0.0431	-1.9153	-1.2871	1.8063	6.2752	-1.0574	1.2893	4.6805	5.4551
-0.9952	0.4509	-1.4429	1.4869	-0.5964	0.0710	-3.0708	1.5363	1.7080	-1.4186	-1.5480	-1.9648	-0.7230	-2.4990	-1.5333	-4.6082	0.2893	-5.5603	5.1957	-0.5167
-1.0440	-1.7920	-1.8220	-1.8218	3.2990	-1.6932	-0.0557	1.2635	0.6877	0.2269	2.6602	-5.9009	-1.9220	-4.1367	6.8116	-1.4693	1.5892	-0.4316	-2.7913	3.4707
-7.3952	2.0556	-4.0665	-3.6529	-0.1056	-0.6616	2.6749	-4.6884	1.6530	-2.9383	1.1002	-1.6308	-3.4062	-8.5299	3.3395	-6.0728	-1.2111	-8.4519	11.6177	3.6806
-1.7275	-1.4165	-1.3560	0.7861	5.0881	-1.1915	1.5357	2.2035	6.3242	3.1393	11.6432	2.6645	0.3601	1.7168	-1.4372	-5.2586	-3.9019	9.4095	-3.2004	-4.0170
-3.0292	-0.4470	-2.6074	-3.6391	5.2733	-1.3682	3.4643	0.8776	-1.8666	3.1313	3.5131	-5.0389	-3.0140	-5.9536	3.2508	-2.6460	0.6997	-0.4565	2.1147	2.2950
-1.5065	2.3194	1.2294	2.2675	4.2935	-0.6243	-1.2286	-0.3449	5.0494	3.9236	10.6300	6.2837	-1.0377	3.7036	-2.0246	-4.8691	-1.2399	2.9824	1.2030	-3.5818
-0.9476	1.9016	-0.5484	-2.5874	3.0061	0.7038	2.7873	1.3172	0.8199	3.3770	5.9551	1.2516	-1.0987	-0.7335	2.2488	-4.7484	2.4302	-0.6315	1.2006	3.4066
1.7413	0.1829	1.6485	-0.5426	-3.8395	0.4133	-1.9654	1.9176	-1.4545	-1.8609	-5.6796	1.9049	-0.3294	0.3744	0.2922	9.5882	4.9454	-3.7745	0.2321	-0.2699
-3.3988	-0.5035	-3.9806	-0.9385	-2.1845	0.4751	2.2224	-0.2354	-6.7061	-3.6847	-6.0908	-2.2550	-6.0124	-4.8732	-0.4546	-0.5986	-2.8657	-1.5771	3.6412	0.3855
2.2526	-1.1513	0.9750	-0.7106	-5.9729	-0.7847	-4.0341	-1.0023	-2.6620	-2.3545	-9.4846	3.5941	-1.8396	6.5294	-0.9350	1.2135	-0.9430	-2.8073	7.0605	0.4270
0.4838	0.6950	1.2872	-2.5516	-6.1836	2.3010	-0.2434	-1.1550	-4.4228	-7.2903	-11.7980	2.6365	-0.2992	4.3715	-3.8360	2.6403	-1.4159	-3.0567	7.1637	0.9162
-1.4696	3.3971	-0.9595	-1.8610	1.0893	0.6847	5.4779	0.7720	-3.0275	-0.3414	-2.5636	-1.4224	0.1534	-3.1707	2.2476	-4.1076	0.5453	-4.0162	7.5776	3.5587
1.5179	-1.4662	2.0528	2.9008	-3.2967	0.0345	-4.0629	2.2208	0.8392	-4.1586	-3.4206	3.7538	2.9775	5.3159	-6.8990	-1.6783	4.5613	-8.4400	0.9675	-2.4081
-0.2219	0.3957	0.9227	3.7741	0.9409	0.9920	-1.1126	2.1950	2.0046	3.8952	3.7244	1.8198	-1.5687	-1.0159	-3.6974	-2.4510	-4.4785	4.7069	-1.6163	-0.7546
-1.0678	-1.3614	-1.2287	-2.6334	6.3769	0.4580	5.8546	2.0156	3.5101	6.1393	3.4409	0.9690	0.0681	-2.2837	-3.1297	-3.2534	-3.1294	3.4997	-2.6778	2.9345
2.3699	0.8198	2.5482	3.8551	0.7326	-1.0883	-4.1023	0.0024	-1.3568	-0.3867	2.0342	-1.7516	1.6949	3.1028	1.0100	0.2247	-2.0298	7.1682	-7.7079	-3.7914
-3.4484	2.4287	-1.7408	-1.2140	3.0208	1.4432	0.6948	1.1010	1.8367	2.1476	1.6623	3.3881	-1.3387	-0.5024	-0.4997	-6.6444	2.3539	-1.9986	3.9201	1.5995
-0.8213	2.4787	-2.6525	-3.0406	0.9503	0.7917	5.1866	3.1044	-1.5236	-1.2373	0.5861	-6.1771	1.7721	-5.4201	4.9062	0.2716	2.6660	1.6258	-4.1605	2.3401
-1.0288	-4.2578	0.8630	2.7435	-2.9495	-0.1361	-3.2937	-1.0326	4.1028	0.3490	0.7478	2.4217	-0.1138	-0.5565	-0.8700	-2.5545	3.7280	-8.8885	4.3149	-2.0654
-1.8873	-1.1778	-1.7886	-2.9899	4.5763	-2.4020	1.6791	1.6518	-1.0358	1.3855	3.3529	-3.5153	0.6886	-3.6088	-1.0080	-3.1522	-5.9785	0.1371	1.2331	-0.0912
3.4687	-0.4645	0.5060	0.7624	0.9523	0.4322	-1.4660	3.4463	0.9288	3.4124	2.8061	-1.6039	2.6145	0.9177	2.7987	5.1672	0.0148	5.5480	-2.5882	0.3479
-4.3529	1.5077	-4.6054	-1.6606	-2.6665	-0.8183	0.0188	0.6991	1.5491	-3.7560	-2.7538	-0.3841	-2.7672	-4.3191	-3.2160	0.1532	-1.7497	-4.9420	11.1336	-1.6488
-1.7567	-2.6512	-3.3629	-0.0720	-1.9463	-0.4209	-0.8040	-0.7039	-4.9787	-3.1971	-5.1663	1.2099	-5.3648	-0.8253	-1.8380	-0.2925	3.1636	-7.1896	8.7275	2.2689
-0.8295	-0.5898	0.6722	2.7749	1.7556	-0.9432	-3.3295	-1.4853	-0.6508	1.7165	-0.0133	-0.1223	-0.2088	1.6459	-0.1466	-4.8057	9.3845	-5.2751	0.3793	-0.8172
-1.9597	1.8026	1.0773	-3.5266	-0.5026	1.9294	4.0705	-0.7033	1.2760	-0.3372	0.6591	-1.8760	-2.5248	-4.2193	1.0446	3.2791	-0.6013	0.4484	0.0563	7.2794
-2.0358	1.1217	-1.9981	3.2776	0.6064	-0.3507	-6.1028	0.6718	1.8872	-2.5794	4.3140	2.9659	-1.9831	1.5542	-2.5668	-9.4697	-3.4110	-1.6837	4.5474	-2.0065
3.7200	0.8106	3.4928	0.9330	1.7172	-0.8637	-2.4256	-0.0626	3.3842	0.4886	2.9239	0.6102	2.8804	4.3175	-2.0758	2.3327	1.6479	-0.4805	-0.9360	-1.1565
0.0318	-1.0841	-0.0023	0.3358	-0.1939	-0.3373	-0.1746	-2.5913	1.1722	1.4862	1.7042	-2.5727	1.2297	-2.3801	1.8916	2.1703	-3.6123	4.6231	-5.9405	2.9973
0.1668	0.0038	1.8668	-2.6786	0.4520	1.7564	4.7946	0.0372	-0.0711	1.0123	0.8935	3.6280	-0.8294	3.2214	-1.0946	-1.9767	-2.1128	6.0632	1.7407	4.1176
1.9483	-0.6271	-0.9146	0.5327	-1.0805	0.3203	2.0463	-0.4776	-1.7880	-4.0908	-1.4500	1.1355	2.2546	1.0421	-1.7069	0.8090	-2.1848	-5.9876	4.4403	3.0357
0.0705	0.8742	-0.8198	-0.6131	2.7734	1.9699	4.2477	-0.0908	0.7951	0.8177	1.9365	-0.9277	5.1604	-0.2819	2.8532	-1.8273	4.4760	-2.5018	-5.6041	3.3505
2.1515	-2.4271	-0.2688	4.9259	-2.6121	-0.7546	-4.9721	1.0358	6.7520	-0.7242	4.7304	3.6122	6.8585	3.3626	-1.1764	1.1607	-2.1202	3.7778	-11.2127	-5.4412
-1.6657	-0.0356	-0.8057	-6.1130	-0.8433	0.1116	3.2827	2.1153	-7.2206	-2.7534	-9.3985	-4.4928	-0.7586	-2.1159	5.6302	-2.5001	2.7382	-4.1114	3.0788	2.9443
0.6029	-1.0997	-3.1036	1.6721	1.1394	1.0162	0.9684	1.4373	5.1630	-3.1698	4.7917	1.7078	-1.2627	2.7931	1.0813	-1.1670	-4.6045	4.8955	-1.4282	-0.4203
3.5134	-2.6345	1.5828	4.7884	-6.6432	-0.5962	-5.9883	-0.0001	-0.8630	-2.5618	-9.1345	6.2445	3.0177	8.6295	-4.3812	5.4025	-3.9001	3.6107	-2.3164	-4.9418
3.3401	3.3162	1.2501	1.9677	-4.3548	0.5670	-3.7003	1.7468	-5.2646	-3.0301	-7.4307	-1.1614	-0.5417	1.7200	0.7330	6.6299	1.5402	1.3862	3.2589	-1.5163
2.0575	0.2790	-1.4725	-0.8818	-0.1946	2.6024	1.5906	1.8296	-1.4110	-0.0564	-5.7174	-0.5069	0.5355	0.0666	2.2696	5.3233	-0.3361	2.7389	0.6229	2.7861
0.3463	-0.1696	-1.0028	0.0303	-9.1468	-3.2630	-5.1962	-1.0595	-3.3797	-5.3308	-12.8302	4.6267	0.1722	3.0128	-5.4301	3.3545	-2.1390	0.1652	5.0433	-1.8052
0.0699	-0.3907	1.2203	-1.7481	1.7922	-0.5759	0.8479	-0.6417	0.9148	1.0083	3.4975	-3.7362	3.0040	-1.9394	5.7774	2.4593	5.4911	3.9241	-2.5247	0.4331
1.2467	1.3695	1.1082	2.7430	2.0365	0.9195	-1.8630	-0.2726	4.8777	1.4144	5.2001	2.2186	1.6814	2.5895	-1.4605	-3.2376	-4.5754	5.7407	-0.1928	-4.4359
0.8791	-0.3637	-0.2891	-0.4733	3.0581	1.5183	4.9254	-0.3627	0.9134	5.3506	1.0104	2.5198	0.9383	4.0991	-2.9754	-3.1958	-7.1042	14.0750	-8.8503	0.6998
-3.3904	1.3489	-2.6788	-4.5185	-3.5799	-1.4191	3.1484	0.5758	-5.1345	-4.4803	-4.6053	-7.2959	-1.1224	-8.0411	5.1896	4.7249	0.0388	-7.7586	4.8062	3.9852
-1.6048	2.5802	-0.0985	-1.3204	0.2645	2.0081	2.1600	-0.2769	-2.2789	1.9584	-4.8156	-5.3132	-1.0114	-5.8074	3.5173	2.2266	3.7804	-0.6382	-0.7050	-0.0560
2.0670	0.1815	1.8634	0.5197	-0.1105	-0.3013	0.9081	0.0296	3.9356	-1.3194	3.7834	3.4816	-0.0461	4.2807	-1.4870	-4.2263	0.6058	-1.2863	5.1815	-0.5876
-0.3291	-0.5437	-0.3365	-1.6445	-1.1114	-1.2420	0.5183	-0.4837	-2.8635	-1.5435	0.1788	-8.2463	-1.0277	-8.3059	7.9528	2.6837	4.7232	-4.9275	0.7556	1.5340
1.8478	1.1339	5.0665	1.1681	-0.5438	0.1605	0.3596	1.2411	5.2245	0.7508	0.5758	2.7225	-1.7115	0.6909	-2.7253	0.4461	5.6005	-5.1560	9.8669	-3.2244
-0.5923	-2.1258	2.4056	-3.0685	0.9941	0.5856	-1.0871	-0.5661	-6.6466	3.6877	-7.0937	-6.1695	-0.7084	-5.8279	3.7142	3.9095	13.8897	-13.3904	6.2871	-0.0436
3.1712	-1.1439	0.1517	-4.0889	1.2989	0.1350	3.4198	-0.0580	-3.5914	-0.6490	-5.5055	-3.7468	1.4872	-0.2312	1.5169	5.7428	5.7840	-6.7584	7.7619	1.3667
-2.9453	-1.4157	-2.6293	-1.0432	0.7309	1.2888	0.3806	1.3095	0.7194	-2.3664	-0.4204	-6.1674	-6.1783	-8.5324	5.5994	2.2168	1.7026	-10.8299	9.5442	3.2233
-0.4976	0.1694	0.5434	0.2512	-3.0065	0.3230	-3.0378	-1.2942	1.9476	-1.4155	-2.0100	3.2108	1.9952	0.9623	-1.5281	3.8596	1.4191	-2.6914	1.8193	-1.1195
-2.6801	-2.0998	-1.7171	1.1777	0.3550	0.1577	1.3687	0.5120	-2.4073	1.0233	-3.6853	-1.6943	-0.5920	-2.9459	-1.0650	1.7738	-1.0914	-1.9171	-2.7158	-0.3219
0.7458	1.6380	1.0155	0.4895	4.1672	1.9612	5.0552	3.1641	5.8608	4.2443	9.1454	2.2526	0.1667	3.6041	-0.6387	-5.0773	0.8384	4.6331	-3.0501	-1.2441
1.3935	0.3682	-1.5117	1.4780	-3.6898	2.6629	1.4909	0.3517	-6.2633	-3.8778	-8.8009	-0.9387	0.0260	1.6127	-0.9765	5.0507	0.1758	-1.5632	2.8768	-3.8244
1.1379	1.3909	-1.1254	-0.8564	-1.9121	-0.0018	-0.6016	0.7008	-6.4937	-1.6755	-6.1563	-2.0124	2.1252	-0.2299	2.5603	2.5771	-4.6314	0.4002	-4.4439	0.2945
0.2302	-1.1996	1.4891	0.1169	2.0301	0.2635	2.1024	0.7180	-0.7385	2.9052	3.0585	2.9693	3.1559	1.2787	0.1068	-4.9850	2.4623	2.6027	-2.7723	-2.0386
-0.5207	-0.2252	-0.5459	1.3668	1.0967	-0.0795	0.2072	0.0231	2.3490	0.4182	1.0684	3.1906	1.1901	1.4067	-3.1346	-3.7305	-1.0598	-0.8603	0.5826	0.1058
-2.4440	-0.3195	-2.2992	-1.2452	2.4001	1.0090	-0.3312	-0.4827	-0.4403	-1.1737	-1.2472	-4.4297	1.3774	-6.6848	5.5270	-3.2867	0.2250	0.6644	-7.3443	2.2870
-2.3740	-1.1209	-3.1935	-0.7338	4.4275	-1.3609	1.1614	-0.5282	7.2120	2.7345	13.0866	0.7904	1.1584	0.2016	2.9103	-2.6191	-5.2641	7.7920	-6.7035	-3.5615
-1.8489	-1.5450	-3.2147	-4.6960	7.6677	0.0083	7.5496	1.7771	-2.6003	4.5070	4.7990	-3.9976	-4.3759	-6.4947	6.7493	-2.6513	4.1278	-3.1914	3.8582	5.0615
2.3547	-1.1300	1.6694	3.3147	2.6521	0.4869	-2.3930	-1.6323	10.5307	4.8733	13.7003	0.6266	2.0763	4.0053	-2.0966	-1.8205	-9.0770	14.8831	-9.0099	-3.2019
2.0600	1.7840	1.2199	0.3620	0.1911	-0.1419	1.4410	-0.4480	-1.1520	0.4331	-2.5233	-1.8086	2.4940	1.6832	4.0261	2.7097	2.0670	4.1833	-7.0031	0.0279
0.8576	0.7510	0.1766	3.1787	2.9141	0.7809	1.8701	0.1147	6.8202	3.1211	5.7959	10.4324	-0.0376	8.3377	-7.3556	-6.7854	-2.8355	4.3242	-0.5504	-3.2414
0.3525	-2.5478	-2.2104	-1.1500	-2.2172	1.2752	0.3767	1.1764	-7.9397	-3.8180	-8.7277	-3.3683	-1.2606	-1.3005	0.6024	4.3172	1.3535	0.6931	-1.0832	0.4903
-0.3591	0.2471	-0.3406	-4.1871	-2.8619	0.8789	3.4036	0.4915	-7.1833	-2.2159	-8.0023	-0.2322	-4.7881	0.8229	-0.4492	0.7043	0.2226	-0.9364	7.6443	4.2502
-0.5961	-1.4910	-0.3561	2.4051	0.8474	2.6400	1.3410	-0.7700	1.3837	0.8456	2.2200	5.0300	-2.3520	3.3556	-5.4824	-6.2853	-1.4778	0.6072	2.9742	-2.4665
