1.768158030872456765e-01,-8.537904790199275507e-01,-3.262356377812498653e-01,6.732844413138702189e-01,4.296996580939528299e-01
-9.232387135363381292e-01,3.869295631300808669e-01,2.136229977801418489e-01,-4.696438244342848733e-01,3.288126303745243090e-02
1.004202274102401260e+00,-1.909436071223145515e+00,-8.813477882720933687e-01,9.565364592302814106e-01,1.215161490830791280e+00
-6.251189579997668000e-02,4.097023331433293336e+00,3.648876990096309725e-01,-1.244837125252647780e+00,1.890447238401019581e+00
-4.361382207905717401e-01,-1.833983355573964413e+00,1.228653282633866306e+00,-3.305310027153294805e-01,7.347301029934799610e-01
-1.059032264891206054e+00,3.573885494872829582e+00,1.263093016980962879e+00,-7.529315246514816096e-01,-3.714027777582745160e-01
9.570454374286521126e-01,-4.231253161172965349e+00,-2.528031517502553616e-01,6.239413114157207341e-01,9.305604622851294805e-02
-6.648160268044386312e-01,2.880120733510018738e+00,8.030726458919705824e-01,-4.142009552070358147e-01,6.540967683633287511e-01
5.982416538792040273e-02,1.374194375291295511e+00,7.917472327585495240e-01,-1.662373062355240405e+00,-2.632308097719521234e-01
-4.389203702773615823e-01,-6.577905730857640521e-01,3.262636476015403630e-01,-1.619342147261853826e-01,-1.267630821641134442e-01
3.642532182998119428e-01,4.732419052264255632e-01,2.406756376041855994e+00,8.546749460674801790e-02,2.874331614901428078e-01
4.887663618967401646e-01,4.976604094248388011e-02,9.653063736800817640e-01,-2.198085511424887173e+00,7.339956456162071152e-01
-1.065108320255554020e+00,4.479298455021771819e-01,1.978632501024361723e+00,-1.826918214786076522e+00,-1.694639522157253830e-01
-5.893366468180180062e-01,-1.321033445557332708e+00,6.822992519154857938e-01,-1.042690676472410871e+00,-3.266828348622766942e+00
-7.427873310907302518e-01,-1.943396203527850474e+00,-1.949747586365956797e+00,1.150996900966521519e+00,5.575600942736377852e-02
5.301864149424339034e-01,7.413634913639408630e-01,-1.323105096728470764e+00,8.238896983964585363e-01,-9.580705158571220514e-03
-5.844506443072546853e-01,-5.534695558109348212e-01,-3.073990820413475822e-01,2.182205131496231520e-01,-7.114257206914545995e-01
1.451508215849507955e-01,-5.974576189146955096e-01,-6.802181418242549960e-01,-1.491579405622943666e-01,2.704835557703504090e-02
-5.221301187621747442e-01,1.274815859393979345e+00,9.998491830895852583e-01,4.572760776524310566e-01,6.312945087247572307e-01
4.706701589980735179e-01,-1.659260789617111875e-01,4.783286196577294924e-01,2.820829219920177877e-01,-7.279672494921222148e-01
-1.116716444298918809e+00,-1.077128418189021497e+00,5.381197893418735445e-01,-3.069974258042783566e-01,1.078617469466971679e+00
4.358017313369954016e-01,-4.212102354201536780e-01,5.306841162945015178e-01,9.959868719513660373e-01,6.500417233163053865e-01
4.141014966898419747e-01,2.504280025668809140e-01,2.006933982908691294e-01,-4.271480396660279899e-01,6.149518849157510347e-01
-2.009854737648504586e-01,-7.288099928603442024e-02,5.168158168466638891e-01,-1.438014234436595373e+00,-5.326145287225850788e-01
-4.443423470011551024e-01,4.340789056996384732e-01,1.617931433725694923e+00,-1.084223428812763679e+00,-2.131053310564771652e-01
-2.171488744410852156e-01,2.032107147304415218e+00,2.365944124057756115e-01,-3.800456042283422153e-01,-2.084080206033924743e-01
1.551127672444383987e-01,-3.113992388055787930e-01,3.959452608952354624e-01,-8.445499569381131888e-02,-6.131087312405299888e-03
-2.091144611166411593e+00,-7.026725199667089861e-01,3.743344613995596148e-01,3.557278617979894308e-01,-3.523294015893185804e-01
2.142495787164062193e+00,-5.156698881177670946e-02,-1.073228980088646534e+00,9.126460895074819391e-01,2.219225768893373085e-01
-2.478475284875575613e-01,-1.141460420555753252e+00,-1.548135523288942661e-01,-2.647768882739011120e-01,-9.796784289772363097e-02
-5.473892770228376836e-01,2.490069101493472381e+00,2.856450484069512630e-01,1.189967963811047635e+00,-1.703471465666483442e-01
7.323435410671109702e-01,-1.949552123771748136e+00,8.707126819271857610e-01,1.175283063085073687e+00,1.545188901046471441e-01
4.094207270498012585e-01,1.904940972314129732e-01,2.741203486650286014e-01,-4.679874167758811820e-01,-1.319580474869418651e+00
-2.125566932177001267e-01,-2.573216029951085337e-01,-8.683389063936644003e-01,9.751475711417262326e-02,1.933158480368393217e-01
-1.372075257698624595e+00,2.530291983504692754e-01,7.015852649691871612e-01,3.545075089918731104e-01,1.167187349479583025e+00
2.362765558915080888e+00,-2.576461249142795396e+00,-3.157113717552729737e-01,1.165488818469004650e+00,1.055404228784138532e+00
-3.054742408806391807e-01,-9.148234726308792641e-01,6.129847387763842637e-01,-4.960379256572222118e-01,-6.690089860853504211e-01
5.317333567112757509e-01,-9.950771870148650278e-02,-2.810481028734567732e-01,3.060198457413262907e-02,7.522297667846676861e-01
-5.026324611196666403e-01,5.087581094160924522e-01,-1.208425025241372186e+00,-3.471628419907885066e-01,2.155016157689286782e+00
7.152057804222587967e-01,8.950562592236056547e-01,5.370450028288981104e-01,-1.715929986006950458e-01,-2.613664033795745634e-03
2.346543530504888175e-02,-1.231377706817769813e+00,4.849907408219447102e-01,8.439206093402065179e-01,3.622936792809653972e-01
7.378489987128463712e-01,-1.423672583420006799e+00,6.185369967556120230e-01,9.681187692634468656e-01,2.300425364098298342e+00
-4.081723954876822491e-01,6.413743541924379343e-01,3.048565225295809533e+00,-7.798878945750903346e-01,4.973962556445071237e-01
9.330407764331996034e-01,-3.067846471858691193e-01,1.987653480376874171e-01,-4.577866967931838449e-01,1.349221325646995373e+00
-2.706714878556514270e-01,1.180880873707011558e+00,1.113102204885691338e+00,-8.426740498351666941e-01,-8.232134441786580492e-01
7.518243572384863960e-01,-6.690661259773411640e-01,-8.440820455957698254e-02,6.386430140071831518e-01,1.707945179655017132e-01
-3.123577652746545863e-01,4.595100462424496213e-01,4.917920981228717653e-02,1.917403499169564041e-01,9.080547438525690684e-02
1.161267550831099477e-01,-6.887520896443510843e-01,1.998654862601290660e-01,4.197417179894873396e-01,2.644979812503043815e-01
1.788953931749395432e+00,-1.288272097224749113e-02,-2.784366578011828186e-01,4.168528379936405348e-01,7.069989859772347618e-01
-9.505122808576774718e-01,-9.805164668298335662e-02,-1.861210362620198677e-01,-4.534160665831106773e-01,-1.151171821229242803e-01
1.945159613137624199e-01,-4.858612433970059818e-01,-1.079505251118712539e-01,1.166927846526178980e+00,-9.448878605189537927e-01
9.227279300891989555e-01,-2.655714305758352656e-01,-1.375400335225084536e+00,4.130558507994198658e-01,8.650217048235997463e-01
-2.480277007172987380e-01,-3.560811679003936803e-01,-3.010347177587205936e-01,-2.015286063214993817e-03,1.031687088506299255e-01
2.980025437823749512e-01,-1.935459151754698737e-01,-1.639229483917841179e+00,3.888044663820029723e-02,-7.404810791913047918e-01
-3.607167771126361666e-01,-1.209055265481668306e-01,-9.510980836482560985e-01,-5.359906037463927353e-01,3.790202749365385038e-01
7.144436251736596688e-02,-9.404490709657474801e-01,-2.406293941584333740e-01,5.430873971227665464e-01,2.629180169505087039e-01
-5.574944361692785177e-01,6.942457759148923380e-03,5.676055485781582588e-01,-2.339391686380142832e-01,1.330581472210758676e-01
1.259037259125253438e+00,-5.088548229155938074e-01,-2.101823824416063080e-01,2.344584725328099917e-01,7.957014368314259400e-02
-3.330221457844680377e-01,-1.343419386119101000e-01,-1.076985500727553502e+00,2.242526059794927029e-01,1.298707486746095263e+00
-2.559829235281870230e-01,5.375829639497976542e-01,8.571245833979781459e-01,1.432287147755739176e-01,1.939707312322884181e-01
6.276353610494778135e-01,-9.865617944348794577e-01,1.592460360595458480e-01,-6.691850316827326062e-02,-3.763621633877363148e-01
-3.377203899114142316e-01,8.881671508521483960e-02,2.962161166157759595e-01,-5.352145825021077385e-01,-1.300337312269103096e+00
-8.635193863851354790e-01,1.122460562419976160e+00,5.392004270611404637e-01,-8.823929192267934152e-01,-5.923196089162720002e-01
-6.165677772826131386e-01,-3.008911560669620955e-01,1.275168683190060825e+00,9.553304704881860898e-01,-2.476860644915445775e+00
9.821471575793309094e-01,-2.629476074229442073e-01,7.235650649375890975e-01,-7.584955848368312159e-01,2.318581592569193828e-02
-5.442958710610756867e-01,5.599621362340784225e-01,5.613812345328967890e-01,-1.097490340663483721e+00,-8.644685869590579275e-02
-2.140890688552135046e-01,8.707564128718472407e-01,4.560033408628809681e-01,-1.863984311026289031e+00,-9.105363765251403008e-01
1.413044597378085854e-01,-5.481438738965993540e-01,-9.780693009155865258e-01,5.104987657621778974e-02,-2.241439437067594687e-01
-7.082052105356907434e-01,1.910222948421211597e-01,5.613630557765872942e-01,1.053772882249184029e-01,1.095212825189522787e+00
2.174093141931965345e-02,2.959379325875073907e-01,-6.126870269083695142e-02,-2.080193593355610104e-01,1.001034219323507224e-02
-1.112987522060817636e-01,-4.895413179593565145e-01,-1.468020671940589938e+00,7.855746246986773651e-02,1.224283423890544453e+00
-8.077484479648025517e-02,1.679315034263995088e-02,5.778038031107284311e-01,-7.442469790601463631e-02,-9.775039399766571879e-02
3.160845367778772341e-01,-1.881290949298914050e+00,-1.715924798881764968e-01,-8.464926224282698364e-02,-1.241307746979402118e-02
-4.973973006791562179e-01,2.494974747309219865e+00,6.231714593128425683e-01,7.327681437447817192e-01,-2.192865299156660175e+00
8.579829254687724172e-01,-3.114230086646776474e+00,-9.658396420986453679e-01,7.086736467467965594e-01,5.377290209464428150e-01
-4.687773652663667634e-01,2.596759310178797353e+00,-1.162786417423472329e+00,-1.782855548537948254e-02,6.840897880528155062e-01
-1.576517566657514025e-01,-8.449096684140012803e-01,-2.849317932514119356e+00,-7.396898337444468563e-02,-8.357557783760724557e-02
-6.092587917392043861e-01,-2.275297233819383314e-01,-1.563940093162088596e+00,1.861026844843420847e+00,-1.723403460564834067e-01
7.202773988784517689e-01,-2.236916179484125800e-01,-9.423242018417227195e-01,1.637050898099145169e+00,5.867816764440950683e-01
-8.871482929438853637e-02,-8.592435659126451686e-01,-8.632177511993536223e-01,1.450557084746692538e-01,-4.082591751903403288e-01
-6.580831624667752289e-01,5.606215648537847818e-01,-5.142998576578574621e-01,-3.190134415354731745e-01,-5.425357927475649156e-01
3.861487399654024710e-02,-4.233610996956432837e-01,-1.539668081719567372e+00,5.024656595906400458e-01,1.484483905541307824e-01
-9.548172758737250021e-02,4.397202563312972989e-01,-3.748051812717245190e-01,2.897149293648267898e-01,-3.219401119879652939e-01
1.854736325782395001e+00,-1.336775519354805875e+00,-1.009838392826723386e+00,5.564504414421993506e-01,5.959110217011360788e-01
-9.451348366662419842e-01,1.279647036663497994e+00,1.578559876043038879e-01,-1.185258755049865664e+00,-7.276363252694431072e-01
3.826959700847176182e-01,1.076024697234371774e-01,6.689673505626914096e-01,-6.205055360969039535e-01,1.203749404597322714e+00
1.129160434262572177e-01,-2.261952034706776749e-01,1.963819334398427152e+00,-3.799371307443627499e-01,2.800395042569582826e-01
-1.034642422989366706e+00,4.387020297604153463e+00,1.667346406774856682e+00,-1.527623824824897447e+00,-2.119529231016975823e-01
4.702911857832630105e-01,-7.118722769066947453e-01,-1.157956279074256800e+00,-2.352572331142264161e-01,-4.335165442276585623e-01
-1.390825773320360836e+00,3.698652216100130286e+00,-7.075761639890624233e-01,-1.328247014237666779e-01,-8.993883026632925048e-01
-1.751471144489958665e+00,4.545765070283203091e-01,2.675949215748611998e-01,-5.822937949107622746e-01,-8.308176090037384665e-01
6.931536803007795067e-01,-3.502388772318226207e-01,-8.667308191111753324e-01,1.266658564020522570e+00,-9.817124487868926774e-01
-8.652417832127999864e-01,-1.046092238664713348e+00,-5.983981875238648662e-01,8.592138333849974607e-04,8.613409254794953673e-01
3.108513231264562471e-01,4.984360293589338298e-01,6.307480528901225902e-01,2.552810296879527430e-01,1.379010372452440514e-01
1.462824231384642071e-01,-2.759740594224317611e+00,4.862719323757788148e-01,-7.916136617995564451e-02,6.970161588318152246e-01
9.368806344710545186e-01,6.411958815461935579e-01,1.121379281350421309e+00,-7.014440574627209268e-02,1.553393956688360111e+00
3.040759872282825516e-01,4.189351328901389504e-01,9.204331854523462031e-01,-2.234062590218225175e+00,9.539124077641424337e-01
-1.183391887373986595e+00,3.010163164042998218e+00,2.387181604839912374e+00,-1.411232304455884989e+00,-7.418850465959921092e-02
1.319156268534381893e-01,-1.361586201215012615e+00,5.707912641185317604e-01,-2.811910141334370561e-01,-1.830956987323872909e-01
-8.220684679909905368e-01,1.273389508152380944e+00,1.675282968585680932e+00,3.532922436526730325e-01,2.229630546712279004e-01
7.131385558112505185e-01,-2.087791396091748020e+00,4.699363817292635526e-01,2.774990730049737842e-01,1.372823273929257293e-01
-1.476552238495533742e-01,1.493361136508191134e-01,-1.622309327738600815e-01,5.586735930816694173e-02,-1.197552899510862245e-01
1.726886599745766637e-02,-4.338946944921419635e-01,-1.403299198679944126e+00,1.994682874453865273e-01,-2.089023161329067457e-01
-9.648321116498151384e-02,3.214195060667169312e-01,-6.289449578543496733e-01,-1.850272713505599631e-01,7.025842943015855324e-01
5.369294816073497123e-02,6.024676544172007375e-01,2.987276751390126328e-02,3.583476464518811078e-01,1.136070976181105863e+00
1.027510554838104162e-01,9.875600999269051883e-01,1.064518310418539393e+00,-8.165602483426021019e-01,-1.261618747531332296e-01
-5.198481800055535507e-01,5.213491401225780475e-01,5.892821913508542453e-01,-6.892674656535028310e-01,-2.975997630373526381e-01
-7.772823799567709635e-01,5.585669676427716668e-02,2.642542583713111126e-01,4.422660299966207215e-02,2.303625096190882737e-01
1.036936102752779920e+00,2.473077200098341977e-01,5.197025932448777752e-01,6.348134419004595186e-01,-2.007337691476873687e-01
-4.855949440126964278e-01,1.444248359772704937e+00,3.084606256644444322e-01,-8.907703614948299098e-01,1.998040501545909342e-01
-2.660722904924400223e-01,-4.257422777838185124e-01,6.030786135782720270e-02,9.268656823920867760e-01,1.402087430706345561e+00
1.235060149293197296e-01,9.308091373322329165e-01,9.550039756647776823e-01,-4.540617568356457578e-01,-2.000655090415084381e-01
-8.978864832993025402e-01,-2.708731321234886025e+00,4.204344041906921126e-01,4.863916698320009391e-01,-1.623696112558985771e-01
2.581619090118365545e-01,8.584414704566615262e-01,3.590591598382527616e-01,3.612688859557184884e-01,1.802084136136625769e+00
-4.115275211115697329e-02,-1.319369078758189651e-01,7.211358090482888894e-01,4.591039573107944527e-01,-1.908539261216216920e-01
5.391247577279471015e-01,-3.323336364166503687e-01,-6.795464348782390140e-02,3.060187350993956445e-02,9.919590842170374068e-02
-1.463137109285786441e-02,1.175581570836981671e+00,1.535786368171250249e-01,-1.661894883492134767e+00,-6.078031498700403601e-01
-5.025250406210498566e-01,1.414121489426888589e-01,-1.241401585655185352e-01,4.345415902427046673e-01,-4.653229773222321564e-01
6.851940453727920488e-01,3.790581420012105740e-01,-4.976890592068402008e-01,2.072961989574465258e-01,-9.333953255242914970e-01
-2.396901659902354320e-01,1.193449108523553459e+00,1.731155949104179470e-02,-5.207986726615945194e-01,3.139891678279648435e+00
-2.213369711647962534e-01,1.296394444903177900e+00,1.766880171915818476e+00,-7.426824267764120524e-02,1.722552577258480155e-01
2.280785619363044359e-01,7.031236226913676335e-01,9.164230513660429622e-01,-7.221904757091004434e-01,-1.707716575015837471e-02
-1.843592522326731320e-01,-2.153560347125062224e-01,1.309942382466089406e-01,-1.028970909650169241e-01,-7.428964039396787067e-01
-2.689482152618363764e-02,-2.072813044420031836e-01,2.605753521074132828e-01,-1.165169309231585681e-01,-1.602850896723363228e+00
7.243276708564631849e-02,-9.325690402285209402e-01,-2.893911020385500077e-01,2.312812839942834930e-02,7.789707287718378170e-02
-7.592752320471916061e-01,1.407090146937745923e+00,9.158234606829062097e-01,9.688075982804725816e-01,-1.941924437031975481e-01
8.593398029491041701e-01,-8.636557737496735054e-01,-4.552737292355675813e-01,-1.520429455538752639e-01,3.520854515781101091e-01
-8.423074801529647493e-01,1.833912440986929515e-01,3.491496495953315682e-01,-4.592072829988849136e-01,2.133983382388963124e-01
5.217169132765361317e-01,2.384714186454392482e-01,3.974805359020698314e-01,-9.120009654350154094e-01,6.989737538159783714e-01
-6.392077531415618630e-01,1.605001091775454913e+00,4.864105170582414539e-01,2.251214452023753143e-01,-1.335267023491115146e-01
4.584425817913008183e-01,-7.940274829382828470e-01,-1.068731749384029817e-01,3.046896915262810590e-01,3.676129388786231744e-01
2.002686375265331220e-01,-6.349453438966757846e-01,1.773628920171051782e+00,9.415449242132412078e-02,-2.067749732824935849e-01
4.507159793551235305e-01,-5.291162931488581356e-02,2.142681683221589584e+00,9.060850298437561623e-02,-5.157433183657049725e-01
-3.746942799775232480e-01,-3.210968362887765881e+00,1.607747658311131200e+00,-6.543251926834925403e-01,-2.475064141504096094e-01
-1.350247650514769804e-01,1.810663900215761180e+00,1.183579752759720716e+00,-4.786735844705939380e-01,3.571798896462118345e-01
5.244356876600029249e-01,-6.776762919190393308e-01,-2.197388783595800588e-01,-2.961119999972879890e-01,3.692558702567231288e-01
-1.330556031591260346e+00,2.070750943465407001e-01,9.357176954822543635e-01,-1.148456852698187092e+00,-2.460828945408078672e-01
1.805032171781301709e-01,1.052793269168772472e+00,6.201665684505548726e-02,8.004381769323281048e-01,1.245669281173244769e-01
-1.088756263668481772e+00,-2.284759936016954374e+00,-1.455231915625049277e-01,2.603615398936855452e-01,1.124612111193533881e+00
-5.050631430981262771e-01,3.804181282788286378e+00,5.316868011457042131e-01,-4.075207963904660113e-01,-1.653974989196266066e+00
3.863224343633351321e-01,-2.205901712933622250e+00,-6.843700369806235972e-01,4.625224392703140008e-01,-8.366303699239854286e-01
-1.024826896452116110e+00,-9.910268532685617693e-02,-4.307677156424162268e-01,1.981403976239881626e-02,-1.592745709908765794e-01
-2.745134472400154735e-01,1.003486184356711108e+00,-3.300525823276372894e-01,3.037339239465760010e-01,3.253587339883929341e-01
-6.995638115302722504e-01,2.414624327838079676e-01,7.464346737632681084e-01,3.030917709592770848e+00,-2.086130474026689496e-01
2.045214054649040936e+00,2.128149494023332977e+00,-5.566387831435487543e-01,-6.227923055420081511e-02,8.538190771268042711e-01
-6.348453461942352716e-01,-4.337136810443448787e-01,5.556293509783569728e-01,1.504219064573045772e-01,-3.458851537671383980e+00
7.117686204405946349e-01,-1.416690229549218971e+00,-1.640184553174313775e+00,8.463180607794513755e-01,-2.132671521022942773e+00
1.049551717427193442e-01,-2.375550380561397112e+00,-1.976563723864262379e+00,7.617503539904542098e-01,-2.156152194176709780e-01
-1.488844728532645878e-01,3.847473790082337475e-01,-1.749631357207946714e+00,7.001119728435231115e-01,2.793552728284244058e+00
-9.064703958324342725e-01,2.124971940943425341e-01,1.180468194085436462e+00,-7.510812665188409953e-01,-1.889086295995137943e-01
1.688775443038230129e-01,-2.379009480992131942e-01,1.257439005670626109e-01,-1.560775921374321085e+00,-2.138206723490059247e+00
-5.447926632740028863e-01,-2.356863627618632329e+00,-2.515886323132254798e+00,1.013663847462210610e+00,-1.616718822381957299e-01
2.768505233241906893e-01,2.636489343509690997e+00,-1.218432780935083448e+00,7.539786574693024823e-01,3.703161670655344406e-01
9.240053388116661326e-01,-2.681061425201685555e+00,-1.380871188074054956e+00,8.772728112061701777e-01,7.650469087909361754e-01
1.116752103769197646e+00,-3.665163133450275446e+00,-2.599020953085948160e-01,1.009646543634420857e+00,3.638408941694757925e-01
3.642466867074717340e-01,-3.065068348193860093e-01,1.737705985863560176e-01,1.390149421672650654e+00,-4.119729839006569527e-02
2.802427924740519272e-01,-1.047695895559478396e+00,1.841541807850764489e-01,9.255152095720758920e-02,3.759960067458519850e-01
-4.754610012471210956e-01,-7.781444426446759710e-01,1.325731661907248171e-01,-1.342717438508464201e-01,6.981652243948229808e-01
2.576301887139547109e-01,1.716020834457309796e+00,7.767554887481259440e-01,-2.740793542425798091e+00,-2.659370404977686730e-01
-7.921193125589529593e-01,4.066521743353879170e-01,6.635394792990847446e-01,-5.400241377693634215e-01,-1.839877822702973287e-01
-9.159606460698344055e-01,-4.887537173757880438e-02,4.051251596392771992e-01,4.728673670879003366e-01,-1.991232493526686187e-01
5.999871780267812538e-01,1.306305637494523664e-01,-3.405193716615019239e-01,2.845644733387825975e-01,-1.339210173688103467e+00
2.922288577198589032e-01,-5.464330118173823525e-01,-3.040091135486993057e-01,7.295995733578030107e-01,-8.643322247221628674e-01
7.613740131830570856e-02,4.757664197324637523e-01,-7.323240051263979478e-01,1.713197443056297287e+00,-2.237962995441414638e+00
7.753398953839069074e-01,-2.947796028284200620e+00,-1.518268889094367857e+00,1.042286845388833649e+00,1.599608123493253820e-01
-4.567570748106477563e-01,3.496344130981590137e-01,3.936280275757996772e-01,9.155952326997165436e-01,-2.015236909369575447e-01
-2.904931056207195050e-01,-1.466559381423740982e-01,1.900683361643352054e+00,-8.658085448055869993e-01,-2.441377145518505709e-01
8.637076871830019487e-01,-3.835661775505769366e+00,1.578286719812715511e+00,1.092108933907379731e+00,6.061023530630473000e-02
3.130599383257176016e-01,-9.025284261500563510e-01,1.061746894757146009e+00,-1.050875572441052896e-01,2.364543193975359725e-01
-1.183672977103159274e-01,6.832726858973222628e-01,-5.567142327978098493e-01,-5.121959136761004006e-01,-3.707002118731519413e-01
9.551433490528414838e-01,-4.432903033504791424e-01,-1.095042591280801059e+00,2.697154919969556031e-01,9.702358693573716053e-01
-2.299257336245164596e-01,1.402701943383565020e+00,-5.212375461040863467e-02,-5.221517463297871142e-01,-1.333026899993028369e+00
3.897948223468555851e-02,-8.005703189963730981e-02,7.377648381619034135e-01,7.664631574703570371e-02,-3.482765922028200484e-02
3.176121576033554827e-01,-1.406968198046440133e+00,-2.164153869174555989e-01,1.930704427717143679e-01,1.692237698889269282e-02
7.575282857506827616e-01,6.687300354858705109e-01,-1.783933673441343015e-01,-7.478586862327060714e-02,6.016179994822746790e-01
6.342267386868019052e-01,1.338701888103452475e+00,5.394705797182852702e-02,-1.251776810933882267e+00,-1.463207854829712551e-01
-1.625445949766966547e-01,8.016894960573037188e-02,-5.020183358553786945e-01,-2.554841338756026481e-01,6.784616322605088179e-01
2.090974642069255984e-01,-5.607944184826203493e-01,2.288275768570793844e-01,-3.623644333695478885e-03,-6.522219224857922493e-02
-1.555217786223377585e+00,9.430759039076928030e-01,9.015208576899298443e-01,1.858932261441669787e-01,-2.985881809316129343e-01
7.261874326197736984e-01,-1.447500823448161222e-01,-9.559078561808265206e-01,3.844360977594039608e-01,8.333721585556355671e-02
-2.684328300779966203e-01,3.778484500829003001e-01,7.002717291892588403e-01,-1.074777245480548066e-01,2.935506147765761242e-01
1.069554171354379773e-01,5.428791158953166773e-01,-1.472129749247868435e+00,-1.666063737744768236e+00,5.457345376374306278e-01
2.117355688287394511e-01,-4.186658241562930982e+00,-6.737565258447076877e-01,4.442274564906114609e-01,-2.657634451729581349e-01
-2.356451045503275221e+00,2.018306023548484429e+00,1.256394025612848742e+00,4.433364483398717359e-01,-1.476240938802469760e+00
7.776659822334957006e-01,7.517939178942931733e-01,-1.308236763200886887e+00,1.536316116295695089e-01,-4.819902655410391312e-01
-2.521252883222842578e-01,-1.302861092592957903e-01,-4.249422509637764689e-01,-1.556347673080953897e-01,2.629929440810807595e-04
-1.738774208748188610e-01,2.242186453361352805e-01,-9.741297061533606971e-01,9.117972353889937376e-02,-1.575237628003339080e-02
-8.645393398738263624e-01,5.247501594759876875e-01,5.414267085734336682e-04,9.057919325308932956e-01,-1.134460028185743652e-01
1.026728099980188880e+00,-4.708104185220315374e-01,-2.669566102413925002e+00,5.532261691032175355e-01,-1.776459460602854978e-01
-4.531045647371605978e-01,6.060298854136286772e-01,-1.340111651723456365e+00,9.008097729145996269e-01,4.078543910613670054e-01
-1.124130036767962970e-01,-3.482715383039799995e-01,-1.440755315942172654e+00,3.928359705649396294e-01,-3.847432319309660592e-02
1.681478023188384130e-01,-6.110536426936306054e-01,-7.547766994329250245e-01,6.244262848505042207e-01,-1.302344453105075850e+00
6.120204251743327495e-01,-1.530212576312690365e+00,-1.270778997793881260e+00,7.896489013020197012e-02,1.514905752700590469e-01
-2.620133669108951624e-01,-3.153871580969141997e-01,-6.190747310618094357e-01,8.893924071514140994e-01,2.203078305260196545e-01
8.642619244480553853e-01,-1.754046293929069078e+00,-1.829101190576101765e-02,6.962136890272535572e-01,1.474607164443763607e-01
6.763339303167748007e-02,-7.523810114732856213e-01,-4.579856096994044945e-01,1.233067561691447711e-02,3.635922143204887991e-02
-4.788203898316699680e-01,2.603678010629832951e+00,4.403749619715702779e-01,-3.348063810875551716e-01,-3.343738911106860362e-02
-4.421044623760421732e-01,-1.880149974155350678e-01,1.672658699086314593e+00,6.915443242595861184e-01,-8.245272304577982991e-01
7.253518763824328142e-01,-1.255593484118631364e+00,3.859453021201469936e-03,1.572545771780226587e-01,1.301366938653643279e+00
-1.933884695145285382e-01,6.277793131763036438e-01,2.164112835575509042e-01,5.768451353898618184e-01,-1.721175641579274496e-01
7.475050790678647861e-01,-5.573233457939347213e-01,-1.144801019423779875e+00,-2.382974566922210213e-01,1.263047133679496614e+00
-4.939995047909371273e-01,3.820521292704375238e-01,3.187120042530311448e-02,-8.171118995858450695e-02,-3.559043571257478611e-01
3.333600375330965093e-01,-2.433793310597256732e-01,9.478790992260022197e-02,1.637474265408137786e+00,6.363678710264148997e-01
-2.154521932193836919e-02,2.341134842300013896e-01,4.307101410395906549e-01,-4.182714103121690785e-01,4.146470941559685097e-02
-3.845725230959440299e-01,5.832012121869678545e-02,9.562990504958956972e-01,-8.613617381356865332e-02,-8.361606145624345121e-02
2.084695576278045581e-01,6.318568146219613602e-02,6.961905950080878869e-01,3.203939614437820160e-01,-5.878084484895645945e-01
-4.060984879335724496e-01,3.297332211913359679e-01,2.406154903442423443e-01,-2.822962358485798795e-01,7.596185701796430711e-01
4.243631993827111093e-01,1.352666286478735325e-01,5.349472739857397130e-01,-9.278075847491291661e-01,2.032046285558883891e-01
-2.619412717666489421e-01,5.380893036065262924e-01,2.066077028703502627e+00,-9.749225007032190637e-01,-1.361051555830902204e-01
1.348393028142294003e-01,-1.895837287643673541e-01,1.757546165326195231e+00,-1.641348416994741766e-01,7.968884265938258604e-01
1.996388426813620609e-01,2.611088075805939601e-01,8.807200871427555144e-01,-1.933108358828175000e-01,2.830411791053054349e-03
1.387968348042586397e+00,-2.908570602182672382e-01,4.193267495632739261e-01,1.487276970743750537e-01,2.275130382789993355e+00
-5.344602223811359965e-01,5.032844594148966344e-01,1.762507880193365573e+00,-4.267784976386002072e-01,5.038420216140946373e-01
-1.277583056412806339e+00,9.784388323776835317e-02,2.227061391873984775e+00,-3.916183295895317995e-01,-3.973801777396646084e-01
5.957104705490332552e-01,1.657026448366689109e-01,7.905515102538023253e-01,3.353400096946871495e-02,1.058783501676591854e+00
-1.042147612623584851e-01,3.072165243613125818e-01,2.927089536303758566e-01,-1.538415330916023782e+00,-3.235341703494562515e-02
-6.820733385857670195e-01,8.862047427023601598e-01,-8.731838469828072657e-01,-1.856856870419923977e-01,1.719939774571164426e+00
-3.667414706858608819e-01,-9.348194867757808613e-02,9.280498231239967533e-01,4.013968591857535184e-01,-8.548015036858097604e-02
4.354454831403073434e-01,-1.600089055618309386e+00,1.811530792850176708e+00,9.891104504626212213e-02,-2.078391919640191349e-02
1.004148098546654155e-01,5.716166705063744358e-01,2.439046343831056674e-01,-3.023238781755240856e-01,8.609964166158362575e-03
-2.995059609456178773e-01,4.615846667335536946e-01,2.434521794189008215e-01,-1.442517279968222210e+00,9.144552498442939936e-02
1.386447907408930202e+00,5.062156854963273389e-01,-1.058454896899860831e+00,2.631321362510039563e-01,1.453268842556096008e+00
-1.135355222669177433e+00,1.913144952555919875e+00,1.632165030677520390e+00,-8.918064707488582155e-01,-1.356203116492032956e-01
-7.789467524080756489e-02,3.568448496111653601e-01,-1.616869443665036155e+00,1.272257323023695319e+00,-2.956037010936565790e-03
