# X1, X2, X3, X4
2.416203405535908288e-01 -1.856419963343091672e-01 -3.931628284926786954e-01 -1.544522133063989111e-01
-2.640526582550580259e-01 -1.009991220874111750e+00 -2.925543320105625789e-01 -5.219135883556637046e-01
5.062842177647793734e-02 -4.587632967325246947e-01 -6.351114925952937584e-01 -4.377086732962376381e-01
8.499473056364047208e-02 1.390065017202535280e-01 -6.392919272417965648e-02 -1.340970843804193402e-01
3.550289475195599342e-01 2.305699286808050585e-01 -1.994201377788288321e-01 3.637461354091160448e-01
-1.398259316483252857e+00 -1.422174220400674205e+00 -1.384963328022888795e+00 -9.092687794087557229e-01
-4.400239326464670531e-01 -3.017460524066369887e-01 -2.351865278037140461e-01 9.654549776153018015e-02
-2.544389345643943479e+00 -3.038645102848363422e+00 -2.998172736765932989e+00 -1.472939454505392209e+00
-1.731298963800587343e+00 -1.396774283678421824e+00 -9.238703697042072172e-01 -6.298731907270738173e-01
5.019411347569517901e-01 -6.309023908612765297e-03 2.180476500509768989e-01 -2.252571320870148108e-01
-2.183255659513701763e-01 -5.529812265508204927e-01 -6.983175805411534487e-01 -4.789211649924601799e-01
-3.803894458404337153e-01 3.957131497761882111e-01 1.785487860988815290e-01 -4.408455953486368761e-01
-1.884898984176688774e+00 -1.710919397711774703e+00 -1.860643222290593757e+00 -1.310073979566511060e+00
1.222529574144437081e+00 1.041819637760068140e+00 1.335977080199221678e+00 7.761640378996124134e-01
1.017421595675105594e+00 1.500448758514710601e+00 9.549779718724139554e-01 5.042516729742771986e-01
6.642716838735658325e-01 1.668791245029895842e-01 2.420351643072136683e-01 9.801306867463092098e-01
-1.285296623408116456e+00 -1.234398170963117991e+00 -6.085854550993070600e-01 -1.452444196813784671e-02
8.882161005956437649e-02 -5.789821397953677229e-01 -4.339960195100169837e-01 4.848002316200785700e-01
9.310046500129576241e-01 3.556911900398369020e-01 5.562052996501994917e-01 9.803771454499274896e-01
-1.095806631844633700e-01 1.668990323803591080e-01 7.205889201358933738e-02 1.297192107213787082e-01
4.954578425313973522e-01 1.100187369425035255e+00 9.992984288980534258e-01 8.892262822293650615e-02
8.893281528716854289e-01 -1.327427505352789527e-01 -7.010943327444931761e-01 4.055953305009419863e-01
3.529703618317869274e-01 -1.112503408966415974e-01 7.783887950215706564e-02 1.608487846955896083e-01
-1.105939492503562604e-01 1.358818368763063666e-01 -3.103478614955914594e-01 -6.211795782521228881e-01
8.970934841839884877e-01 9.427565871684978616e-01 2.568026183315084143e-01 1.658784029750671463e-01
5.723454428508156083e-02 4.026787144307774069e-01 7.537352196863644771e-01 -2.120633792723491950e-02
3.552552391733815318e-01 2.034317023388243495e-01 -9.394694141824699862e-02 1.967806774852702556e-02
5.018567599302761195e-01 6.756735498546768692e-01 7.359861196978330078e-01 9.458469663608113365e-01
7.726622020868125773e-01 9.615912985220795850e-01 6.524526371423022830e-01 4.605675349322124745e-01
3.230121593798472301e-01 -2.480141063656504663e-01 -4.223523618143508185e-01 -1.239697722485582521e+00
-2.976280390420155797e+00 -2.384503965796369140e+00 -1.676012369303082838e+00 -1.681661050504842159e+00
-2.446489512448089543e-01 -7.720683256063470834e-01 -6.406369208991270492e-01 -8.307726214736940173e-01
-1.344808247499915954e-01 -2.352431417447885809e-01 -2.593161843301975411e-01 4.992782010535646853e-01
5.603570646102496999e-01 6.211372559682148964e-01 5.323027120227439291e-01 -2.450254419022818153e-02
-5.508751273476083510e-01 -5.195721078931596626e-01 -9.546496005449673916e-01 -1.030392211749672216e+00
1.332531369351776629e+00 5.526027610968783366e-01 -2.416581571194538203e-01 5.574299193983314193e-01
9.665528575434065850e-01 1.173638100400298034e+00 5.562600570146594148e-01 1.048281087219891994e+00
7.479942258328448057e-01 1.141066329165729254e+00 1.268097079912913872e+00 1.032886371009824167e+00
-1.304524355638308153e+00 -1.337991078476751028e+00 -5.320131721384130374e-01 -1.705066552398577795e-01
-1.475092874937723730e-02 7.820568293500843593e-01 4.913648301488207637e-01 5.395880329652678054e-01
4.422019326066334299e-01 1.106858124770380147e+00 9.690052323951537927e-01 9.002506613171609162e-01
-5.806473786235217815e-01 -1.171145860872747857e+00 -5.826809403570298862e-01 -5.646034735041444153e-02
1.499850791707774800e+00 9.098204745057212328e-01 1.051044803092467728e+00 3.970296828310399539e-01
1.159397475378333292e-01 3.254910278467236240e-01 -3.722053819654537188e-01 -7.104787859937150563e-01
5.657330507391058472e-01 7.245528421377213091e-01 5.254861935680100737e-01 2.669435865262465013e-01
9.686655038309223142e-01 8.271369584276004883e-01 8.549454888598453373e-01 9.070678849857620740e-01
4.956047466518813671e-01 9.427985229607349638e-01 7.612121650187984034e-01 4.524643744625398423e-01
-1.530479646278152250e+00 -1.466340100015875780e+00 -9.291614962258980537e-01 -1.324188289843343469e+00
-9.925338524967521892e-01 -7.357465225472727965e-01 -8.283424542819992631e-01 -9.309245236807239809e-02
2.052822409654075475e+00 1.991382782431668552e+00 1.056810238855313555e+00 8.070992563104756323e-01
-6.164560400087767400e-01 -3.798560058895196212e-01 -1.803780191840722302e-01 -7.631360575009086267e-01
-1.181729031504020755e+00 -4.529388986573243958e-01 -2.319141131642820652e-01 4.024642404781951788e-01
2.117973654632391081e-02 -5.781271651332512418e-01 -8.799487644567676181e-01 -8.334895247658621331e-01
1.840852417411388942e+00 1.584514474461845346e+00 4.076811207273898230e-01 1.391935410020594954e-02
4.131924469349095852e-01 1.092849888119251212e+00 6.436623478005818466e-01 4.206194784372042639e-01
-7.171815890240580416e-01 3.484547248789704454e-02 5.450064196307824460e-01 -1.705823613829383634e-01
2.023029526974770675e+00 1.997256968437053359e+00 8.774761847798465686e-01 6.621318711384527322e-01
-2.996132751829868601e-01 -1.588000989346460834e-01 -6.011634554035416578e-01 -3.928106133726372295e-01
1.376899762244876202e+00 1.806257297318361044e+00 1.176393904784939659e+00 1.713736533338208190e+00
3.760470169010453056e-01 -2.444453113871291050e-01 -7.675569516000645409e-01 -5.744018189083489601e-01
1.592382601100170492e+00 1.051036487451466384e+00 7.278138314424381639e-01 1.174511028607636010e-01
-5.262838917444737953e-03 8.528279481941410944e-01 7.014974282253797488e-01 7.648073299898771049e-01
-3.540294960238064143e-02 6.589596248834375114e-01 1.105828645797762633e+00 4.996200305433573519e-02
4.841343624788964073e-01 2.768315260298889191e-01 -2.246391308511428708e-01 3.672633115812845572e-02
1.324900383339144172e+00 9.514431524669858531e-01 2.457697833687211286e-03 7.469710875750149547e-03
3.191635471078280162e-01 4.562610495791828980e-01 9.790063005853890665e-01 4.926760206434038225e-01
-5.914614437896312422e-03 -3.970830123357562136e-01 -2.742622989846033033e-02 4.380238087904299027e-01
2.805728522400845026e+00 3.240064294405121004e+00 2.700604330320710122e+00 1.992778313346383001e+00
6.184542587429675553e-01 1.124573394820191918e-01 1.186422335688387175e+00 1.318542725082135103e+00
9.183006906526597346e-02 -1.046307919274215847e-01 -9.606259643359417455e-02 -3.569368062970783573e-01
-5.497768653186669852e-01 -1.536943761950923526e-01 -1.347304609963841382e-01 4.687052657786527909e-02
-5.598757708820017998e-01 2.464543695003132973e-01 -1.261462620427019066e-01 4.666681838347105371e-01
4.494214613691396298e-01 -2.863924638693541302e-01 8.171134603502550053e-01 8.162365197259009442e-01
-3.900320970385008912e-01 -1.210057700749517795e-01 -3.684164524129176499e-01 -1.133819711361758520e+00
-6.460095745121481603e-02 8.052497015120603230e-01 8.633028130680726608e-01 1.005316749821992373e+00
6.112269330784080718e-02 1.078695448821385128e-01 5.174365564061724765e-01 2.136001331777525880e-01
-7.871154077548325745e-02 -5.194772596177653634e-01 4.105516860843122506e-02 5.947509512618373226e-04
9.748142303090592264e-01 1.164098352900942324e+00 1.522355107420405584e+00 7.520486769374683522e-01
1.172378064625608562e+00 4.579587195152078349e-01 6.321026793897581708e-01 -1.196863580950102701e-02
4.967318349433798574e-01 9.389624606017100694e-01 3.953464491439855344e-01 4.448065734166446461e-01
-7.374363897216020813e-01 -7.591934263780775183e-02 -1.350933562855736458e-01 -5.705153814891618103e-01
4.993982418400564893e-01 7.852575240926102929e-01 3.671889715875351068e-01 -4.405668060366471628e-01
5.530801672361903426e-02 -2.526248637420031584e-01 8.423751331589063307e-02 -3.751006582461046540e-02
-1.507784510743858775e+00 -7.890867271846935260e-02 -2.042697402779845017e-01 7.080705261441422316e-02
-1.186772083070651990e-01 5.185415769932827379e-02 5.893110233477764914e-02 3.520486401081633354e-01
-1.498831413550889335e+00 -1.620951091097686980e+00 -1.166093020089160825e+00 -1.807487236721264878e+00
-1.133074379704768875e+00 -7.773012856686153382e-01 -1.197336195341296650e+00 -4.055429233180747328e-01
-8.674783173789213375e-01 -9.628580282623839803e-01 -5.186186142962603274e-01 -5.035564391488032143e-01
-1.381644995650909563e-02 -9.399497125218490012e-01 -4.216466915958849149e-01 -8.547041454064047139e-01
2.029323696828894130e-01 -5.593941772556372261e-01 -7.407557984370958248e-01 -6.012349686837973328e-01
1.017603832422055765e+00 1.672056665602102310e+00 1.691229181886191535e+00 1.518547778752252109e+00
2.216221597714197244e+00 1.978773439525320033e+00 1.824354651476461253e+00 9.295687389894289332e-01
-1.542475675257839907e+00 -2.109615171743777218e+00 -6.325942859269633178e-01 2.841577048432252228e-01
-5.882452128357076315e-01 -2.807791244251563456e-01 -6.287917334233306121e-01 -1.134446369721768599e+00
-1.171913406880630504e+00 -1.323901924374890626e-01 6.127884564316834481e-01 -3.934988027876874517e-01
-8.623568578567093468e-01 -3.336317286611073518e-01 -3.313283784370070206e-01 -7.679382322320893461e-02
1.606971171132873799e+00 7.836535508361355262e-01 8.599426916084500494e-01 3.975249600286892560e-01
8.537112118060656840e-01 8.012420292160546964e-01 7.177908626682836246e-01 6.016861371541752934e-01
-5.975886844347859661e-01 -4.023658557812484493e-01 -8.409183896854552920e-01 -7.397251606630291798e-01
1.954231782256432348e+00 1.799455819883220009e-01 7.939616364862254194e-01 1.536759749480907322e+00
1.101761334438219553e+00 1.363987713747230046e+00 1.287771255372652579e+00 1.551617526272121017e+00
-9.810732794910375087e-01 -5.486175407443214525e-01 -2.265409185434964778e-01 -5.874407373987955427e-01
8.219472479931619890e-01 1.436152083259742973e+00 5.834314566645458777e-01 -3.052403372570018925e-01
4.620880084682735811e-01 1.057975712515072164e+00 4.405805665778129154e-01 1.960354452093637789e-02
-9.342224117044828358e-02 -4.395936275655765169e-01 -3.192070802696206910e-01 -5.604962818178188533e-01
-2.365470779148009850e+00 -2.519370745564306624e+00 -1.698460754850536159e+00 -9.725863996848743698e-01
1.896286626832038025e-01 4.286532464995858049e-01 4.228375480918933338e-02 -2.566715298131956868e-01
-4.014762204659844680e-01 -8.442258670091480344e-01 -2.899170857690904213e-01 -4.791328232315988367e-01
3.139685245586750217e-01 6.840292381262196297e-01 7.412450337867676486e-01 4.973500326367884528e-01
-1.572139238708663567e-01 -5.810683336353474893e-01 -1.229843408658071624e+00 -8.212302506073618780e-01
-8.470865860196593600e-01 -2.898141935411797099e-01 -1.650293563762053328e-01 -8.034188076361225006e-01
1.700400250649387601e+00 2.009766573545546553e+00 1.689004610688741526e+00 1.456777173848507800e+00
-7.125467462240305805e-01 -1.244684086372485510e+00 -8.831832122057465817e-01 -3.929193049037350560e-01
1.523701934792140111e+00 1.740480406988550444e+00 9.278627999971810203e-01 4.513094710249087593e-01
-2.784840011030538243e+00 -1.870302707955539212e+00 -1.148561835464115388e+00 -1.271229252805035959e+00
8.554138988486830186e-01 4.955130515425984483e-01 -3.886955062970987029e-01 -2.269152053237011302e-01
-8.636833430950558999e-01 -5.396056063841196959e-01 6.307295056143908951e-01 -1.569225524984146358e-01
2.611075783921505342e-02 -3.514998424639984020e-01 -1.228233286302726768e-02 2.870448349560554835e-01
-5.445793607159561400e-01 -1.204722622921117203e+00 -1.123340295365251595e+00 -5.154146134694026493e-01
8.512657959288530973e-01 6.320984014911739113e-01 4.666586224308167941e-01 6.840504977869913406e-01
-4.461206695946871859e-02 -3.346033821161718547e-01 8.494450104721679162e-02 -1.881817440350107562e-01
1.071727350131663759e+00 8.541370154303518092e-02 2.838084017201157883e-01 -6.232044231013644797e-01
2.469928217410716567e-02 -1.105844737191007121e-01 2.193371266323686508e-01 9.176043251746673901e-03
-5.175512790570313548e-01 -6.376078579286149628e-01 -4.111300407406156543e-01 4.881324940248843447e-02
3.721803883496117571e-01 8.808607467181410744e-01 1.411025820350620741e+00 1.171132359865435291e+00
8.257208873096502089e-01 2.093120362811211055e-01 2.221283527864463259e-01 4.964270460775172533e-01
8.485059463116467748e-01 4.864833497264714479e-01 -1.642561705047456133e-01 -7.673245239589430167e-01
1.244161922895791472e-01 -3.569355137610505380e-01 -6.453167171052284767e-02 2.783273244294832693e-01
2.345261617059384851e-01 2.557533767692108939e-01 3.887868608438434515e-01 9.487861139213895623e-01
-1.725946726566660816e+00 -9.409451762940880259e-01 -8.194287457610109904e-01 -7.617331629498460543e-01
-3.828751393794474489e-01 -6.332309085783460745e-01 -1.083564608140876073e+00 -5.381987881939732654e-01
-2.947373796810594943e-02 8.173562313516413713e-02 -4.900007716881029651e-01 -7.951334538822623088e-01
-5.253604228503883089e-01 4.662007911650545289e-02 8.049807809605498132e-01 4.714507288763313819e-01
-2.058310084009440821e+00 -2.370873342429181019e+00 -1.312082093959016538e+00 2.529004514745170074e-01
3.004151915330648959e-01 -7.811584525158328240e-01 -3.019548205937421237e-01 -3.160100963129834906e-01
-1.575309937294833817e+00 -1.556821224797447334e+00 -9.796230130136396319e-01 -2.197907684541954954e+00
-4.829437593754215552e-01 5.040692372993377246e-01 1.599387712610630952e-01 5.495006226133160032e-01
-7.319555194429905320e-01 -3.783000316455009671e-01 -9.922027094772195577e-02 -7.595595983052751965e-01
4.638785348839091771e-02 -3.122648081592425129e-01 1.730208607643740626e-02 2.266511549440360096e-01
1.143921101151417208e+00 7.998042423208560070e-01 -8.146732598311079432e-02 -9.328944575918340920e-01
-8.942097617072388704e-01 -4.092369166866654528e-01 -1.019790341322984073e+00 5.900208345732427251e-02
8.064468507872291081e-01 1.095935764367104825e+00 1.952146786862155814e+00 1.142626554797749439e+00
-1.351420173524427559e+00 -1.027224342696631432e+00 -2.451077297535430244e+00 -1.819253771368851469e+00
-2.714625897507588204e-01 -3.634085380542823041e-01 4.298697208582359375e-01 -2.310782413750523401e-01
-8.131981504785389114e-02 3.573524975438204243e-01 -1.502212597986794518e-01 -3.146461264241325884e-01
1.401601235099065312e-01 2.522478800107253449e-01 -1.183107743246979981e-01 2.335443596069419203e-01
2.072670900309775632e+00 1.508451119243621852e+00 9.640648472327960627e-01 1.336297154271388177e+00
6.681946731222112579e-01 1.118211385384025203e+00 1.380282156062144328e+00 1.142614772762741593e+00
-4.208433852606108250e-01 -9.341109601525525719e-01 -8.923303695443359773e-01 -1.145695971805973601e+00
-7.574102496163873655e-01 -1.458989851060122245e+00 -2.251613198905809909e+00 -1.410032462051417301e+00
1.212461253604882883e+00 1.011973418972364591e+00 1.139715353525861508e+00 1.677486464802322441e+00
-1.318055617745470753e+00 -1.005679630532323010e+00 -1.652926017919726043e+00 -1.576442638450198608e+00
-3.461134717463799637e-01 3.574771406974653898e-01 4.253979538834865570e-01 9.299403868793171268e-01
-6.886343206183213050e-01 3.515609749873995771e-01 6.708261020559824761e-03 -3.059750674049324659e-01
-1.252484740584919765e+00 -9.168962929504522741e-01 -3.432102650455546300e-01 6.091885314762528481e-01
-8.716252489354575639e-01 -6.565641521453225993e-01 1.956778195521891028e-01 -3.228724917697654018e-01
6.825406582161759328e-01 4.352179045883565189e-01 6.830066360219300137e-01 8.896389461137346188e-01
1.757148850709318033e+00 1.108735298404502911e+00 9.732466449247494378e-01 8.510807485568645525e-01
1.081743610187630322e+00 8.000629975853417175e-01 5.966309501499539314e-01 -3.173163902676666148e-01
2.903648175597987047e-01 -5.139013265663189278e-01 -7.341001356107493825e-01 -6.136231315961957478e-01
-1.432080241238495200e+00 -1.247103079492104971e+00 -1.026163797129418853e+00 -1.943961924606729674e+00
-6.873064652390381557e-01 -7.182493350758983874e-02 -8.442828822245332376e-02 -4.848555822208993060e-01
3.401698212407144317e-01 7.087418258242210722e-01 5.928319748639238052e-01 4.264119868125784141e-01
-1.823155760630267574e-01 3.000954552369586303e-01 -1.528006320574338273e-01 1.216061527446941348e-01
-5.632765783340448751e-01 6.954326967234197854e-02 9.155138674502037721e-02 1.944392998409537054e-01
4.125947326576430152e-01 8.713135292674718535e-01 1.393256440828673615e+00 7.546341606634601185e-01
-5.320925590699691066e-01 -2.187214904589041276e-01 6.400560312247632888e-01 6.706279274456530270e-01
-2.128166217817656358e-01 4.012412834188435196e-01 -1.013455198650540234e-01 2.308595034661596601e-01
-4.347047185163616101e-01 2.992685129619479523e-01 8.192624734844293766e-01 -8.576464247865467350e-02
3.540815303179322693e-01 -2.135396348961605684e-01 9.157687653105973657e-01 -8.946804035642486053e-02
-2.070262136129930486e+00 -1.750314331561875880e+00 -6.149283786294877929e-01 -1.003974910715574875e+00
3.847473484024627188e-01 2.695693166633208460e-01 -1.721716612861234619e-01 -2.065390477543086745e-01
-1.320320408533953049e+00 -1.185892032462598777e+00 -9.678072469767824426e-01 1.717203771267372669e-02
-6.238188939933966282e-01 -8.206218460443812646e-01 -3.796241906810338684e-01 2.754467816284633663e-02
-3.926876822132736589e-01 -4.741668059065253238e-01 -7.017210596909226883e-01 -1.107488762165280916e+00
1.210203070911221701e+00 6.365138998773205437e-01 1.077696514156895047e-01 -1.400224010782726625e+00
5.799318873123587847e-01 -3.486034099627432492e-01 -6.001475391387562919e-01 -6.140242990951501056e-01
-5.988830326264872328e-01 -4.557191486733910279e-01 -5.196503294359214875e-01 -7.082070537103306584e-01
9.844492869066701068e-01 8.514856547104915352e-01 4.288986985189338075e-01 6.849559577930779408e-01
-6.420062049886369193e-01 -1.186397343082803868e+00 -9.570799107793552807e-01 -9.604772331581824529e-01
6.702620740141620459e-01 2.344377392400998628e-01 -7.179078860154985975e-01 -6.284925987226919197e-02
-1.227836478043521501e-01 1.882686263347496947e-01 -2.804840144199340912e-01 -2.347052823448083636e-01
1.856696878560355757e-02 6.230315542246610272e-02 7.849274092065804398e-01 -8.931850408050756585e-02
-1.966461594084031983e+00 -1.542594141009676845e+00 -1.755395179432426289e+00 -7.558969113185621813e-01
8.719035780657017343e-01 2.924755758228415603e-01 -2.499405000590934622e-01 -1.626586211696163520e-01
6.645435822429598405e-01 5.697807930399589882e-03 4.195054660617299480e-01 -1.905705253121453557e-01
-9.119090618321842312e-01 -1.395755872230230343e+00 -1.476572397179336082e+00 -1.717343703887734829e+00
-2.366988668693651154e-01 -2.338075250537984262e-01 2.331096303595894814e-02 2.063356871563188089e-01
1.053998718509337351e+00 2.260146082013376745e-01 2.320801093502241064e-01 5.911915115957592226e-01
-2.337571640060728817e-01 -5.856173221544129781e-01 4.302670066937281379e-01 1.008602096290766026e-01
-3.714283234329717742e-01 -6.401265775530936564e-01 5.653546445218213812e-01 1.053273291746343432e+00
5.125142262761503975e-01 1.042908664792713713e+00 1.046708570314994313e+00 1.057322699892292883e+00
4.472912591280929218e-01 -1.506952919242264266e-01 7.714364753781930428e-01 8.731498471951548712e-01
-2.759575490568646483e-01 -8.919405165572876770e-01 -9.979474009460953532e-01 -1.360230848669601311e+00
-9.827038596892332389e-01 -4.034701408290810587e-01 -2.945703195296247023e-01 1.123800488475774073e-01
6.031213602318681311e-01 1.012887768910713859e+00 1.326759803660896964e+00 3.090363715188970684e-01
1.940669634775664676e-01 6.649363454052010791e-01 -4.529646632750961022e-02 -2.985323181596419295e-01
9.972672363636092552e-01 1.543719758127941599e+00 1.544737894754777185e+00 2.401769464954894850e+00
2.536259558623565891e-01 8.337972140809279953e-03 9.915263032329575399e-01 1.070113690327628264e+00
2.464308093927063958e-01 -5.262011783447839708e-01 -5.880037580305802480e-02 -3.623340302462437212e-01
-1.523077338796211266e-01 -3.405449168765356527e-01 -9.338583081374980388e-01 -1.540902334876245172e-01
1.073925996898864588e+00 1.431925169705837941e+00 1.978942568363557974e+00 2.209910498170116089e+00
-1.085307955666277246e+00 -8.019229714737434733e-01 -7.363211771626417823e-01 6.247430695198881168e-01
-6.694060304450508703e-01 -1.009047661661728768e+00 -7.134778422963794497e-01 -1.016115808953724109e+00
1.677101959508328077e+00 1.515828873314321923e+00 1.590784395416781738e+00 8.713607358664722247e-01
-1.118739426891294464e+00 -8.408397309675502695e-01 -9.214410573821290029e-01 -6.332818020292825256e-01
-2.334408079649163525e+00 -1.993206177889372821e+00 -1.845819553260833690e+00 -1.141952660508126272e+00
5.711106087759076216e-02 3.531859441523972909e-01 -8.665368971633380379e-01 -9.289013041422554684e-01
-4.662611681490378968e-01 -3.877143898818380396e-02 1.132438978281591624e-01 9.558058520079047993e-01
-4.803198384546453203e-01 -8.122800314891299722e-01 3.538653556964687086e-01 7.401650968568183053e-01
5.062246222902434534e-01 6.267425490874757310e-01 3.305754314920170134e-01 -3.147597847594885145e-03
-2.506138267334095726e+00 -1.957158944957724245e+00 -1.521425182316831215e+00 -1.219295190945819396e+00
-6.516956753980198691e-01 -4.136064298909293280e-01 5.578776614243843301e-01 9.245923967273645960e-01
-7.542337426298513225e-01 -1.197842680945288008e+00 -1.255624212259049077e+00 -1.014310025135277682e+00
-7.318049474165834178e-01 -7.632472501977216606e-01 -5.126067942370748920e-02 -5.538557708455568163e-01
-1.578429965496666254e+00 -1.908825074454223891e+00 -7.900058751450574901e-01 1.987727211340784006e-02
-1.133324659610434326e-01 -1.605322946612774970e-01 -2.720849666063315242e-01 -6.170486741326579594e-01
1.843016393382893026e-02 -3.656061921317957930e-01 -3.822688402550424858e-01 1.142989010878735501e-01
1.902807535606138023e-01 7.773910645163252253e-01 4.362492005876367207e-01 1.177257511421925473e+00
-1.432785992879293424e+00 -4.113444647948796273e-01 -1.661870873122590631e+00 -1.561155254994995412e+00
